Booking ID,Customer ID,y_true,y_pred,proba
"""CNR6639031""","""CID5347354""",0,0,0.03
"""CNR9516165""","""CID7516400""",1,1,0.8766666666666667
"""CNR5915674""","""CID7860286""",1,1,0.9866666666666667
"""CNR9842525""","""CID3514211""",0,0,0.02666666666666667
"""CNR9817930""","""CID2424474""",1,1,0.9866666666666667
"""CNR8131445""","""CID2082392""",0,1,0.69
"""CNR8709020""","""CID9668367""",0,1,0.7066666666666667
"""CNR4187668""","""CID3841272""",1,1,0.9133333333333333
"""CNR8198489""","""CID1629387""",1,1,0.9966666666666667
"""CNR8214502""","""CID7091327""",1,1,0.82
"""CNR2357964""","""CID3110950""",1,1,0.9933333333333333
"""CNR9153771""","""CID1828774""",0,1,0.7166666666666667
"""CNR2134681""","""CID7925385""",1,1,0.6866666666666666
"""CNR2018417""","""CID6398834""",1,1,0.7633333333333333
"""CNR5599281""","""CID9147946""",1,1,0.6633333333333333
"""CNR3447429""","""CID5323507""",1,1,0.9933333333333333
"""CNR8870227""","""CID8587797""",1,1,0.85
"""CNR4770240""","""CID3295052""",0,0,0.02
"""CNR8251700""","""CID2090849""",1,1,0.9966666666666667
"""CNR5793070""","""CID2459600""",1,1,0.7333333333333333
"""CNR2885728""","""CID8772173""",0,0,0.01
"""CNR5188691""","""CID3783785""",1,1,0.7866666666666666
"""CNR3922970""","""CID8696804""",1,1,0.7633333333333333
"""CNR6948126""","""CID8067237""",0,0,0.10333333333333333
"""CNR1326392""","""CID5959245""",0,0,0.09666666666666666
"""CNR5869225""","""CID7990789""",1,1,0.99
"""CNR7411540""","""CID8243220""",0,0,0.05333333333333334
"""CNR2336181""","""CID4931069""",1,1,0.74
"""CNR8797840""","""CID8597912""",1,1,0.9933333333333333
"""CNR5590969""","""CID8558514""",0,0,0.21
"""CNR3387138""","""CID9458306""",1,1,0.9866666666666667
"""CNR8509610""","""CID8227993""",1,1,0.7333333333333333
"""CNR9333354""","""CID7868596""",0,0,0.023333333333333334
"""CNR2670301""","""CID6288571""",0,0,0.08666666666666667
"""CNR4172475""","""CID9606492""",1,1,0.9833333333333333
"""CNR6469745""","""CID6574909""",1,1,0.9833333333333333
"""CNR9746661""","""CID6992592""",0,0,0.08
"""CNR9645290""","""CID1738094""",0,0,0.2733333333333333
"""CNR5485159""","""CID7386603""",0,0,0.03666666666666667
"""CNR2720876""","""CID3250824""",1,1,0.9766666666666667
"""CNR4044486""","""CID7161295""",1,1,0.59
"""CNR8000119""","""CID3935507""",0,0,0.056666666666666664
"""CNR1012849""","""CID6612762""",0,0,0.016666666666666666
"""CNR9754558""","""CID4859348""",1,1,0.7166666666666667
"""CNR3987534""","""CID1840464""",1,1,0.7666666666666667
"""CNR7704538""","""CID5849955""",1,1,0.9866666666666667
"""CNR2820949""","""CID9536771""",1,1,0.9766666666666667
"""CNR1216875""","""CID3020246""",0,0,0.11666666666666667
"""CNR3813713""","""CID8986810""",1,1,0.81
"""CNR8683644""","""CID8895785""",1,1,0.86
"""CNR8086793""","""CID8705027""",1,1,0.9933333333333333
"""CNR2233385""","""CID3645239""",1,1,0.9733333333333334
"""CNR8883617""","""CID8802256""",1,1,0.8833333333333333
"""CNR9009044""","""CID2038199""",1,1,0.9766666666666667
"""CNR2955206""","""CID3817092""",0,0,0.02
"""CNR4088798""","""CID4447935""",0,0,0.06333333333333334
"""CNR1967223""","""CID6258906""",1,1,0.9966666666666667
"""CNR3573038""","""CID5259073""",1,1,0.7566666666666667
"""CNR9175989""","""CID9767521""",1,1,0.6466666666666666
"""CNR7375651""","""CID2854118""",1,1,0.8533333333333334
"""CNR6818023""","""CID6755972""",0,0,0.03666666666666667
"""CNR8951436""","""CID7749254""",0,0,0.01
"""CNR3464651""","""CID3195181""",1,1,0.7033333333333334
"""CNR8462761""","""CID8458314""",0,0,0.023333333333333334
"""CNR5357616""","""CID8746489""",0,0,0.043333333333333335
"""CNR2459756""","""CID8864544""",0,0,0.03666666666666667
"""CNR4882296""","""CID1833269""",1,1,0.85
"""CNR6159934""","""CID1971807""",1,1,0.9733333333333334
"""CNR4854097""","""CID5848507""",0,0,0.02
"""CNR9579788""","""CID7789289""",0,1,0.6966666666666667
"""CNR9718538""","""CID5105318""",0,0,0.07666666666666666
"""CNR5016479""","""CID7189028""",1,1,0.9833333333333333
"""CNR7214486""","""CID8482975""",0,1,0.6633333333333333
"""CNR7031722""","""CID6612594""",1,1,0.7666666666666667
"""CNR7703307""","""CID5316042""",1,1,0.79
"""CNR1478556""","""CID2544682""",0,0,0.14333333333333334
"""CNR5202794""","""CID5704853""",1,1,0.73
"""CNR3002908""","""CID8868947""",1,1,0.9133333333333333
"""CNR8722137""","""CID4258269""",0,0,0.043333333333333335
"""CNR7289415""","""CID7185781""",0,0,0.04666666666666667
"""CNR5176706""","""CID8313320""",0,0,0.19666666666666666
"""CNR3765652""","""CID1936100""",0,0,0.056666666666666664
"""CNR9325594""","""CID8736324""",1,1,1.0
"""CNR8146354""","""CID4589114""",0,0,0.043333333333333335
"""CNR8195264""","""CID4206739""",0,1,0.6666666666666666
"""CNR6493132""","""CID6746402""",0,0,0.12333333333333334
"""CNR7168879""","""CID3493551""",1,1,0.99
"""CNR8120829""","""CID8855653""",1,1,0.9933333333333333
"""CNR4100575""","""CID3667889""",1,1,0.9733333333333334
"""CNR7951814""","""CID6400984""",1,1,0.9766666666666667
"""CNR7466729""","""CID5635664""",1,1,0.98
"""CNR8101600""","""CID4479843""",1,1,0.9933333333333333
"""CNR5184830""","""CID1299165""",0,1,0.6766666666666666
"""CNR3556888""","""CID1174286""",0,0,0.03666666666666667
"""CNR4185155""","""CID5756865""",0,0,0.03666666666666667
"""CNR6737967""","""CID6009676""",1,1,0.73
"""CNR6858524""","""CID2752819""",0,0,0.04
"""CNR5316902""","""CID4146578""",1,1,0.9833333333333333
"""CNR3011192""","""CID7029197""",0,0,0.02666666666666667
"""CNR1961537""","""CID3370882""",0,0,0.03333333333333333
"""CNR9297103""","""CID3029727""",1,1,0.9933333333333333
"""CNR3143637""","""CID9262523""",0,0,0.12666666666666668
"""CNR6455950""","""CID4439455""",0,0,0.06
"""CNR1190204""","""CID7295797""",1,1,0.91
"""CNR5720829""","""CID2494827""",1,1,0.9933333333333333
"""CNR6097947""","""CID4020011""",1,1,0.7766666666666666
"""CNR8623262""","""CID9171185""",0,1,0.7133333333333334
"""CNR7930101""","""CID2257691""",0,0,0.06
"""CNR2682392""","""CID2343799""",0,0,0.07
"""CNR9545075""","""CID6937332""",1,1,0.8666666666666667
"""CNR8720038""","""CID5999966""",0,0,0.02
"""CNR5307912""","""CID5026900""",1,1,0.74
"""CNR1938112""","""CID5486269""",1,1,0.9866666666666667
"""CNR6630619""","""CID2345633""",1,1,0.8166666666666667
"""CNR6814229""","""CID2881749""",1,1,0.6566666666666666
"""CNR2724461""","""CID7592998""",0,1,0.7266666666666667
"""CNR4902688""","""CID8541968""",1,1,0.7
"""CNR9141523""","""CID7605798""",1,1,0.73
"""CNR2807347""","""CID1779279""",1,1,0.7733333333333333
"""CNR5646200""","""CID2727476""",1,1,0.8566666666666667
"""CNR7635618""","""CID4813334""",1,1,0.9966666666666667
"""CNR9934513""","""CID8485124""",1,1,0.7933333333333333
"""CNR3799773""","""CID9529367""",1,1,0.9766666666666667
"""CNR5358269""","""CID8879893""",1,1,0.9933333333333333
"""CNR9465099""","""CID9182553""",1,1,0.9833333333333333
"""CNR9958349""","""CID1891898""",1,1,0.9366666666666666
"""CNR1605563""","""CID5693293""",1,0,0.4766666666666667
"""CNR1156826""","""CID4671462""",1,1,0.8033333333333333
"""CNR4854694""","""CID8643726""",1,1,0.9933333333333333
"""CNR9598452""","""CID9738870""",1,1,0.7533333333333333
"""CNR7728761""","""CID1320036""",0,0,0.056666666666666664
"""CNR5729594""","""CID7095266""",1,1,0.99
"""CNR9394973""","""CID4320099""",1,1,0.9133333333333333
"""CNR1394303""","""CID6668588""",1,1,0.89
"""CNR1773272""","""CID9030250""",1,1,0.9933333333333333
"""CNR4998509""","""CID4451822""",1,1,0.71
"""CNR1348297""","""CID9462207""",1,1,0.75
"""CNR4452544""","""CID6830244""",1,1,0.9966666666666667
"""CNR2957856""","""CID9941741""",1,1,0.7433333333333333
"""CNR9690399""","""CID1677241""",0,0,0.056666666666666664
"""CNR7653086""","""CID5391393""",0,0,0.13
"""CNR5137417""","""CID4901124""",1,1,0.8
"""CNR6190270""","""CID9021580""",0,0,0.03333333333333333
"""CNR6705913""","""CID4918974""",1,1,0.9733333333333334
"""CNR4729530""","""CID8130664""",0,0,0.07666666666666666
"""CNR7267521""","""CID2732291""",0,0,0.03666666666666667
"""CNR3982016""","""CID1112904""",1,1,0.98
"""CNR3802074""","""CID1201966""",1,1,0.7566666666666667
"""CNR8852294""","""CID6291269""",0,0,0.043333333333333335
"""CNR2396026""","""CID4307108""",0,1,0.7433333333333333
"""CNR6862828""","""CID5004743""",1,1,0.6766666666666666
"""CNR7541980""","""CID2956018""",1,1,0.7866666666666666
"""CNR2641957""","""CID3154032""",1,1,0.9933333333333333
"""CNR6088508""","""CID3234040""",1,1,0.9633333333333334
"""CNR3882064""","""CID7437408""",1,1,0.87
"""CNR3493452""","""CID1265815""",1,1,0.99
"""CNR9132335""","""CID1203186""",1,1,0.9866666666666667
"""CNR4495634""","""CID4283116""",1,1,0.73
"""CNR3481295""","""CID6567141""",0,0,0.02
"""CNR1253753""","""CID5603865""",1,1,0.66
"""CNR8497124""","""CID3529503""",1,1,0.7266666666666667
"""CNR5666933""","""CID6508728""",0,1,0.81
"""CNR2683288""","""CID7304661""",1,1,0.9933333333333333
"""CNR8923342""","""CID2951915""",1,1,0.74
"""CNR6997738""","""CID8100240""",0,0,0.04
"""CNR6875874""","""CID3557561""",1,1,0.7533333333333333
"""CNR6704883""","""CID1519881""",0,0,0.06333333333333334
"""CNR9062177""","""CID8424821""",0,1,0.6433333333333333
"""CNR1065700""","""CID4251357""",0,0,0.06333333333333334
"""CNR9958772""","""CID4100725""",0,0,0.013333333333333334
"""CNR4259613""","""CID8399606""",1,1,0.6966666666666667
"""CNR3238449""","""CID6682272""",1,1,0.74
"""CNR8729566""","""CID4821078""",1,1,0.9866666666666667
"""CNR5154763""","""CID1716072""",1,1,0.99
"""CNR7408326""","""CID2718253""",1,1,0.6533333333333333
"""CNR1168920""","""CID6346495""",0,0,0.22333333333333333
"""CNR4050123""","""CID7796491""",1,1,1.0
"""CNR7522907""","""CID3835636""",1,1,0.7333333333333333
"""CNR6295245""","""CID7305409""",0,0,0.043333333333333335
"""CNR8931525""","""CID2691409""",1,1,0.9733333333333334
"""CNR8436732""","""CID7123290""",0,0,0.11333333333333333
"""CNR7823416""","""CID2472837""",1,1,0.9566666666666667
"""CNR6051596""","""CID5858040""",1,1,0.98
"""CNR7309075""","""CID6356596""",0,1,0.72
"""CNR8826866""","""CID7466882""",1,1,0.7166666666666667
"""CNR8031532""","""CID7947311""",0,0,0.04666666666666667
"""CNR4677485""","""CID3303651""",0,0,0.016666666666666666
"""CNR5805384""","""CID3522694""",0,0,0.04666666666666667
"""CNR7900011""","""CID6983731""",1,1,0.7133333333333334
"""CNR2244176""","""CID6546741""",0,0,0.04
"""CNR3469606""","""CID3736409""",1,1,0.9666666666666667
"""CNR8130721""","""CID1876077""",1,1,1.0
"""CNR4563194""","""CID6601164""",1,1,0.7533333333333333
"""CNR1320759""","""CID1144791""",0,0,0.023333333333333334
"""CNR1969768""","""CID4525026""",1,1,0.9833333333333333
"""CNR3839884""","""CID4420796""",1,1,0.9833333333333333
"""CNR4815559""","""CID3590768""",1,1,0.77
"""CNR4841044""","""CID3005041""",1,1,0.9666666666666667
"""CNR6093305""","""CID2161730""",1,1,0.7433333333333333
"""CNR9262510""","""CID1148933""",1,1,0.7633333333333333
"""CNR7809649""","""CID9028135""",1,1,0.7733333333333333
"""CNR7334630""","""CID3272018""",1,1,0.7766666666666666
"""CNR7175090""","""CID9026612""",0,1,0.7533333333333333
"""CNR8760803""","""CID7116106""",1,1,0.88
"""CNR5167324""","""CID1221177""",1,1,0.9666666666666667
"""CNR2574363""","""CID3806336""",1,1,0.7266666666666667
"""CNR2402525""","""CID4981889""",1,1,0.65
"""CNR5148119""","""CID3983917""",1,1,0.9766666666666667
"""CNR5706203""","""CID6538564""",1,1,0.98
"""CNR6098247""","""CID9695461""",0,0,0.1
"""CNR1148938""","""CID8627941""",1,1,0.84
"""CNR1232817""","""CID6471032""",1,1,0.84
"""CNR9741855""","""CID5610970""",1,1,0.9866666666666667
"""CNR9557461""","""CID9341060""",0,0,0.09
"""CNR1605602""","""CID8460723""",1,1,0.7733333333333333
"""CNR8802540""","""CID3601772""",0,1,0.78
"""CNR3960722""","""CID4383261""",0,0,0.05333333333333334
"""CNR6663285""","""CID4625964""",1,1,0.7266666666666667
"""CNR2236860""","""CID1946265""",1,1,0.75
"""CNR6801036""","""CID4576319""",0,0,0.01
"""CNR9096070""","""CID5331409""",1,1,0.7066666666666667
"""CNR1041322""","""CID1145932""",1,1,0.7566666666666667
"""CNR8416757""","""CID7577057""",1,1,0.6933333333333334
"""CNR5061722""","""CID8725920""",1,1,0.7433333333333333
"""CNR1318187""","""CID9838140""",0,0,0.013333333333333334
"""CNR3391868""","""CID2196069""",1,1,0.9866666666666667
"""CNR2363600""","""CID5901476""",0,0,0.25333333333333335
"""CNR5267522""","""CID1681112""",0,0,0.02666666666666667
"""CNR1581051""","""CID4676543""",1,1,0.7266666666666667
"""CNR2978100""","""CID6903912""",1,1,0.96
"""CNR8303837""","""CID3872414""",0,0,0.013333333333333334
"""CNR6571067""","""CID4034936""",0,0,0.07
"""CNR4504016""","""CID8178293""",1,1,0.6333333333333333
"""CNR3220625""","""CID8038928""",1,1,0.99
"""CNR5617325""","""CID6548895""",1,1,0.9633333333333334
"""CNR7189805""","""CID9241375""",0,0,0.1
"""CNR6850400""","""CID5465135""",0,0,0.19333333333333333
"""CNR8021117""","""CID8489755""",1,1,0.7866666666666666
"""CNR6486112""","""CID4633550""",1,1,0.9766666666666667
"""CNR8020423""","""CID2118879""",0,0,0.06666666666666667
"""CNR3811383""","""CID4785969""",0,1,0.77
"""CNR6717684""","""CID6285546""",0,0,0.03
"""CNR9850043""","""CID8762050""",1,1,0.9833333333333333
"""CNR7373203""","""CID4447149""",1,1,0.9966666666666667
"""CNR7782264""","""CID4072771""",1,1,0.9833333333333333
"""CNR2197546""","""CID7666391""",1,1,0.9933333333333333
"""CNR3309583""","""CID2114868""",0,0,0.11666666666666667
"""CNR6344473""","""CID7293375""",1,1,0.7233333333333334
"""CNR7318102""","""CID7717665""",1,1,0.6733333333333333
"""CNR9058317""","""CID2639186""",0,0,0.02666666666666667
"""CNR3063274""","""CID5275644""",0,0,0.016666666666666666
"""CNR1007765""","""CID8173391""",1,1,0.9866666666666667
"""CNR8469202""","""CID8468475""",1,1,0.9833333333333333
"""CNR3850799""","""CID8203616""",1,1,0.9733333333333334
"""CNR1689067""","""CID6404534""",1,1,0.6933333333333334
"""CNR3457495""","""CID7179172""",1,1,0.9933333333333333
"""CNR5636142""","""CID1200846""",1,1,0.9933333333333333
"""CNR6927232""","""CID2791425""",1,1,0.72
"""CNR7600110""","""CID8115441""",1,1,0.9933333333333333
"""CNR1439250""","""CID6097362""",0,0,0.08
"""CNR9185760""","""CID5006783""",1,1,0.98
"""CNR7794059""","""CID7735266""",0,0,0.10333333333333333
"""CNR5704179""","""CID2061850""",0,0,0.043333333333333335
"""CNR4136741""","""CID1599213""",1,1,0.9866666666666667
"""CNR7356958""","""CID6250185""",1,1,0.7133333333333334
"""CNR4390834""","""CID6312054""",1,1,0.7266666666666667
"""CNR2393966""","""CID7823990""",1,1,0.8366666666666667
"""CNR3159602""","""CID4449615""",1,1,0.7633333333333333
"""CNR5956032""","""CID6361907""",1,1,0.77
"""CNR3782346""","""CID2376755""",0,0,0.04666666666666667
"""CNR1970914""","""CID3449229""",0,1,0.69
"""CNR8488669""","""CID5014225""",1,1,0.9833333333333333
"""CNR5938979""","""CID9909395""",0,0,0.06333333333333334
"""CNR9716090""","""CID2799027""",1,1,0.6933333333333334
"""CNR2080789""","""CID8569393""",1,1,0.67
"""CNR8724927""","""CID3612784""",0,0,0.03666666666666667
"""CNR3396240""","""CID1079437""",1,1,0.9766666666666667
"""CNR1354625""","""CID9694835""",0,0,0.16666666666666666
"""CNR6226987""","""CID7093380""",0,0,0.05
"""CNR6487535""","""CID2799702""",1,1,0.8133333333333334
"""CNR3631398""","""CID7484855""",1,1,0.9933333333333333
"""CNR5363887""","""CID9522638""",0,0,0.07333333333333333
"""CNR6885452""","""CID3844149""",1,1,0.7666666666666667
"""CNR4928130""","""CID8229832""",0,0,0.03
"""CNR8437113""","""CID2680540""",0,0,0.016666666666666666
"""CNR4149075""","""CID8728036""",1,1,0.99
"""CNR6906940""","""CID9582117""",1,1,0.99
"""CNR7261377""","""CID2173253""",1,1,0.78
"""CNR7548268""","""CID8777708""",0,0,0.08333333333333333
"""CNR6874995""","""CID7035221""",1,1,0.9933333333333333
"""CNR2223911""","""CID7267276""",1,1,0.92
"""CNR6291028""","""CID8516503""",0,0,0.01
"""CNR5858481""","""CID1362690""",1,1,0.81
"""CNR7918818""","""CID2556538""",1,1,0.7033333333333334
"""CNR2134866""","""CID1331414""",1,1,0.9833333333333333
"""CNR1617576""","""CID2327310""",1,1,0.9966666666666667
"""CNR9547625""","""CID2766130""",1,1,0.7733333333333333
"""CNR5268156""","""CID5857728""",1,1,0.72
"""CNR5737763""","""CID2763520""",1,1,0.8033333333333333
"""CNR7729366""","""CID2764987""",0,0,0.4633333333333333
"""CNR8336216""","""CID4824935""",1,1,0.9866666666666667
"""CNR5014877""","""CID8497902""",0,0,0.10333333333333333
"""CNR8000544""","""CID6001449""",1,1,0.9666666666666667
"""CNR9746042""","""CID9054920""",1,1,0.9966666666666667
"""CNR3395939""","""CID6112658""",1,1,0.8033333333333333
"""CNR3564001""","""CID5814650""",1,1,0.8133333333333334
"""CNR3541554""","""CID4809046""",1,1,0.98
"""CNR5615901""","""CID4718610""",1,1,0.7266666666666667
"""CNR4924501""","""CID9314350""",1,1,0.89
"""CNR4568693""","""CID2667869""",1,1,0.8666666666666667
"""CNR6361847""","""CID6122077""",0,0,0.06666666666666667
"""CNR5230117""","""CID2628663""",1,1,0.9966666666666667
"""CNR3041464""","""CID5133206""",1,1,0.7666666666666667
"""CNR6739374""","""CID1207064""",0,0,0.12666666666666668
"""CNR8941457""","""CID4621360""",1,1,0.98
"""CNR4505510""","""CID3078549""",1,1,0.6966666666666667
"""CNR1557022""","""CID7762419""",1,1,0.9966666666666667
"""CNR9192857""","""CID4656491""",0,0,0.08333333333333333
"""CNR5314934""","""CID1026547""",1,1,0.9866666666666667
"""CNR7399729""","""CID7348931""",0,0,0.17333333333333334
"""CNR7246020""","""CID3175866""",1,1,0.99
"""CNR9880622""","""CID2416497""",1,1,0.7866666666666666
"""CNR8343542""","""CID3473425""",0,1,0.7666666666666667
"""CNR7312258""","""CID8881744""",1,1,0.71
"""CNR1707792""","""CID5350490""",1,1,0.78
"""CNR8004019""","""CID7385085""",1,1,0.7166666666666667
"""CNR3090174""","""CID6920355""",0,0,0.06333333333333334
"""CNR9705639""","""CID4656873""",0,0,0.03666666666666667
"""CNR8303743""","""CID4915526""",1,1,0.8433333333333334
"""CNR9378388""","""CID6635819""",1,1,0.9866666666666667
"""CNR1517579""","""CID8406987""",1,1,0.74
"""CNR3726378""","""CID1089857""",0,1,0.7366666666666667
"""CNR9844612""","""CID7066954""",1,1,0.7466666666666667
"""CNR9227642""","""CID9183550""",1,1,0.82
"""CNR5518478""","""CID3423443""",1,1,0.61
"""CNR5949636""","""CID5456032""",1,1,0.7466666666666667
"""CNR1713177""","""CID4633822""",0,0,0.07333333333333333
"""CNR1123500""","""CID1177909""",0,0,0.09
"""CNR1364111""","""CID8653350""",0,0,0.08333333333333333
"""CNR3129351""","""CID2354676""",1,1,0.9866666666666667
"""CNR7134765""","""CID9744093""",0,0,0.02
"""CNR8497863""","""CID6735737""",0,0,0.04666666666666667
"""CNR4122404""","""CID1812494""",0,0,0.10333333333333333
"""CNR6461775""","""CID3222885""",0,0,0.056666666666666664
"""CNR7997552""","""CID4234047""",0,0,0.14
"""CNR3701822""","""CID3100839""",0,0,0.17
"""CNR4613243""","""CID1835217""",0,0,0.07333333333333333
"""CNR9225301""","""CID9843521""",0,1,0.7633333333333333
"""CNR7153981""","""CID8411988""",1,1,0.9766666666666667
"""CNR4923028""","""CID2309519""",0,0,0.023333333333333334
"""CNR9863280""","""CID1381745""",1,1,0.9833333333333333
"""CNR3531149""","""CID9259426""",0,1,0.6666666666666666
"""CNR4050184""","""CID3034072""",0,0,0.01
"""CNR9235730""","""CID6513001""",1,1,0.9766666666666667
"""CNR1332004""","""CID1998162""",0,0,0.01
"""CNR2406144""","""CID3037058""",0,0,0.01
"""CNR8135541""","""CID6693409""",1,1,0.5533333333333333
"""CNR1352327""","""CID3842450""",1,1,0.9833333333333333
"""CNR8055674""","""CID8170964""",1,1,0.9866666666666667
"""CNR2548194""","""CID7866604""",1,1,0.79
"""CNR3221201""","""CID1049684""",1,1,0.8633333333333333
"""CNR2562713""","""CID3302063""",1,1,0.6833333333333333
"""CNR7665140""","""CID1793932""",0,0,0.06
"""CNR4985574""","""CID2130358""",1,1,0.8733333333333333
"""CNR6013633""","""CID1539316""",0,0,0.05333333333333334
"""CNR8608057""","""CID2532420""",1,1,0.87
"""CNR4402792""","""CID7483658""",0,0,0.05
"""CNR7606904""","""CID5174435""",0,0,0.02666666666666667
"""CNR5509478""","""CID1306595""",0,0,0.03333333333333333
"""CNR3302082""","""CID3397767""",1,1,0.9866666666666667
"""CNR7334298""","""CID9684252""",1,1,0.99
"""CNR8500769""","""CID5876237""",0,0,0.07666666666666666
"""CNR6076219""","""CID8854002""",0,1,0.74
"""CNR4855730""","""CID6619778""",1,1,0.99
"""CNR4309514""","""CID3948218""",0,0,0.08666666666666667
"""CNR9446314""","""CID2500927""",1,1,0.99
"""CNR1049824""","""CID2111899""",1,1,0.99
"""CNR8895236""","""CID4631120""",1,1,0.9866666666666667
"""CNR3517214""","""CID8205032""",1,1,0.7566666666666667
"""CNR4713764""","""CID9335218""",0,0,0.03666666666666667
"""CNR2510109""","""CID7300048""",1,1,0.7566666666666667
"""CNR8200756""","""CID1008015""",0,0,0.04
"""CNR2762887""","""CID3761334""",1,1,0.99
"""CNR6692030""","""CID9754658""",1,1,0.7633333333333333
"""CNR2304854""","""CID8775004""",0,0,0.02666666666666667
"""CNR9237251""","""CID6159684""",0,0,0.016666666666666666
"""CNR3345127""","""CID1215891""",1,1,0.9766666666666667
"""CNR8567019""","""CID3902324""",0,0,0.056666666666666664
"""CNR8357421""","""CID6316154""",1,1,0.98
"""CNR2768505""","""CID1574438""",1,1,0.69
"""CNR5877702""","""CID2978434""",1,1,0.9933333333333333
"""CNR5484480""","""CID7890543""",1,1,0.7033333333333334
"""CNR6454824""","""CID9063881""",1,1,0.97
"""CNR3089890""","""CID1368177""",1,1,0.9833333333333333
"""CNR1513934""","""CID3271171""",0,0,0.03666666666666667
"""CNR1784732""","""CID6595605""",1,1,0.71
"""CNR4681000""","""CID8176146""",0,0,0.043333333333333335
"""CNR6418194""","""CID5571390""",1,1,0.9733333333333334
"""CNR6525760""","""CID2756250""",1,1,0.84
"""CNR7955623""","""CID7915920""",0,0,0.01
"""CNR8863782""","""CID9476928""",1,1,0.9966666666666667
"""CNR4967370""","""CID1105419""",1,1,0.98
"""CNR6435922""","""CID1848995""",1,1,0.6366666666666667
"""CNR7252654""","""CID2970367""",1,1,0.9833333333333333
"""CNR8910576""","""CID6904931""",1,1,0.9966666666666667
"""CNR5083260""","""CID3732664""",1,1,0.9866666666666667
"""CNR9210062""","""CID5518595""",0,0,0.07333333333333333
"""CNR8738874""","""CID7172876""",0,0,0.02
"""CNR8013185""","""CID9736255""",1,1,0.99
"""CNR4666648""","""CID4285145""",0,0,0.06666666666666667
"""CNR1475312""","""CID8947198""",1,1,0.9866666666666667
"""CNR1185388""","""CID6584952""",1,1,0.9933333333333333
"""CNR3900814""","""CID2167734""",1,1,0.9966666666666667
"""CNR4883383""","""CID6745072""",1,1,0.71
"""CNR9845269""","""CID3435981""",0,0,0.06333333333333334
"""CNR8407513""","""CID4168758""",0,0,0.023333333333333334
"""CNR2753448""","""CID2438056""",0,0,0.03333333333333333
"""CNR5296458""","""CID6738938""",0,0,0.016666666666666666
"""CNR6940607""","""CID8054754""",1,1,0.99
"""CNR5507462""","""CID7612223""",1,1,0.66
"""CNR4479112""","""CID6556310""",1,1,0.9866666666666667
"""CNR8457585""","""CID8567757""",1,1,0.6933333333333334
"""CNR8887820""","""CID7361281""",0,1,0.7233333333333334
"""CNR8483084""","""CID6867699""",1,1,0.9866666666666667
"""CNR8224810""","""CID8040228""",0,1,0.8266666666666667
"""CNR3914809""","""CID3462605""",1,1,0.7766666666666666
"""CNR8507977""","""CID1640383""",1,1,0.86
"""CNR1831823""","""CID3555177""",1,1,0.9933333333333333
"""CNR8031332""","""CID6678132""",1,1,0.9933333333333333
"""CNR6287207""","""CID8439356""",0,0,0.023333333333333334
"""CNR9748779""","""CID4076188""",0,0,0.08333333333333333
"""CNR3828600""","""CID2994633""",1,1,0.9333333333333333
"""CNR1710529""","""CID8536107""",1,1,0.9133333333333333
"""CNR4302640""","""CID8007292""",1,1,0.75
"""CNR6006543""","""CID2008660""",0,0,0.1
"""CNR5733432""","""CID4870397""",0,0,0.02666666666666667
"""CNR3129906""","""CID5302517""",0,0,0.06333333333333334
"""CNR3173149""","""CID4770313""",1,1,0.9866666666666667
"""CNR9743531""","""CID7653095""",0,0,0.023333333333333334
"""CNR6967799""","""CID9624381""",1,1,0.7633333333333333
"""CNR9276499""","""CID6980294""",1,1,0.7
"""CNR9585349""","""CID6482448""",1,1,0.99
"""CNR9742975""","""CID3968443""",1,1,0.9866666666666667
"""CNR7368290""","""CID2904187""",0,0,0.16333333333333333
"""CNR4108417""","""CID1578964""",1,1,0.75
"""CNR6657872""","""CID8634987""",0,0,0.03666666666666667
"""CNR3190318""","""CID4141844""",1,1,0.9833333333333333
"""CNR6085959""","""CID5220790""",1,1,0.9933333333333333
"""CNR4970815""","""CID7788999""",0,0,0.01
"""CNR4342280""","""CID2558900""",1,1,0.9333333333333333
"""CNR3091646""","""CID6871806""",1,1,0.99
"""CNR4198745""","""CID4370061""",1,1,0.9766666666666667
"""CNR9552440""","""CID8165105""",1,1,1.0
"""CNR3923801""","""CID4398436""",0,1,0.8533333333333334
"""CNR9728768""","""CID3037734""",0,0,0.23
"""CNR7324220""","""CID9634650""",1,1,0.9966666666666667
"""CNR6940705""","""CID8760675""",0,0,0.013333333333333334
"""CNR9518031""","""CID3328990""",1,1,0.8833333333333333
"""CNR9478720""","""CID9421562""",1,1,0.6966666666666667
"""CNR7443146""","""CID3183578""",1,1,0.7733333333333333
"""CNR8247216""","""CID9749902""",1,1,0.88
"""CNR9194556""","""CID9208494""",1,1,0.7633333333333333
"""CNR2109765""","""CID8022838""",0,0,0.03666666666666667
"""CNR6560406""","""CID7540297""",1,1,0.8266666666666667
"""CNR6504710""","""CID6922845""",1,1,0.99
"""CNR6791033""","""CID2586466""",1,1,0.7333333333333333
"""CNR9398087""","""CID6941895""",1,1,0.6233333333333333
"""CNR6692334""","""CID5149833""",1,1,0.76
"""CNR6197992""","""CID2240122""",1,1,0.9833333333333333
"""CNR8026151""","""CID4397636""",1,1,0.8666666666666667
"""CNR8112876""","""CID3539062""",1,1,0.9866666666666667
"""CNR3257838""","""CID8116785""",1,1,0.9933333333333333
"""CNR8909226""","""CID7299979""",1,1,0.99
