Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3297139""","""CID4137305""",-1.7948766,-0.14262887170177813,-1.6522477037681926
"""CNR9424597""","""CID1321670""",0.0,-0.1640673727786373,0.1640673727786373
"""CNR3348993""","""CID8445071""",1.8486878,-0.017166307446768947,1.8658540754292519
"""CNR9954970""","""CID1185150""",-0.67606467,0.024256811817033097,-0.7003214819029401
"""CNR9379173""","""CID1969426""",0.0,0.11911542358437432,-0.11911542358437432
"""CNR6056363""","""CID7513305""",-0.9037875,0.05238396296450143,-0.9561714566702509
"""CNR1209608""","""CID2661925""",-1.1315103,-0.08459392817551137,-1.0469163295454358
"""CNR8916174""","""CID1049362""",-0.41368845,-0.06850054548929663,-0.3451879055624154
"""CNR2550960""","""CID6056589""",0.9674997,0.052381493502217324,0.9151181798643293
"""CNR5465099""","""CID7303166""",-2.151312,-0.010691120811125665,-2.140620991997102
"""CNR4940718""","""CID4437853""",0.0,-0.03449024041746457,0.03449024041746457
"""CNR6317733""","""CID3429210""",-1.2750746,-0.026464239174917747,-1.2486103619984832
"""CNR1885778""","""CID8085365""",0.025039341,-0.11666034397414626,0.1416996852748722
"""CNR9938033""","""CID3247512""",-0.1711142,0.05147779966085797,-0.22259200597494488
"""CNR5959398""","""CID7323691""",-1.9384409,-0.13661797500059947,-1.8018229439218247
"""CNR9460018""","""CID2956352""",-0.013278072,-0.07183596147231652,0.058557889703734656
"""CNR3461685""","""CID2834061""",-0.09190628,0.0038227870621286852,-0.09572906638761391
"""CNR9158794""","""CID3161434""",-0.5721043,0.0870284815904514,-0.6591327568170444
"""CNR3002153""","""CID1312377""",0.85858876,-0.007202520990936101,0.8657912761217039
"""CNR4325967""","""CID8261987""",0.9328462,0.04387926476150328,0.8889669237837238
"""CNR8869126""","""CID5212724""",-1.7156687,0.059737611495016774,-1.7754062897787082
"""CNR6852551""","""CID4218363""",0.003027254,-0.23913728479734647,0.2421645388144164
"""CNR2799407""","""CID8172605""",1.9427472,0.14698096477226708,1.7957662705258897
"""CNR5149035""","""CID8609855""",0.013549859,0.09010027106083018,-0.07655041235662086
"""CNR7528401""","""CID1124953""",-1.9879459,-0.07696627443626741,-1.9109796398322263
"""CNR9546722""","""CID9258308""",-0.3740845,-0.1165102507375288,-0.2575742517210436
"""CNR3607926""","""CID5478357""",-1.6859657,-0.0006334952489412959,-1.6853321619852506
"""CNR1854399""","""CID8753445""",-0.898837,0.06491498960432929,-0.963751959933614
"""CNR1975085""","""CID2037619""",-1.42854,0.028639423323740032,-1.4571794147025243
"""CNR8963398""","""CID9607788""",-0.6909162,-0.08882886110447036,-0.6020873195061864
"""CNR8432230""","""CID6734165""",0.003027254,-0.0060005311993740484,0.009027785216443984
"""CNR9983310""","""CID8481061""",0.025039341,0.019986735613128914,0.005052605687597023
"""CNR9622965""","""CID9795470""",0.025039341,0.05119634017865993,-0.02615699887793399
"""CNR4554812""","""CID1972776""",-0.5968568,0.012309834984386314,-0.609166607884014
"""CNR2214854""","""CID9193259""",0.003027254,0.11668282991434642,-0.11365557589727648
"""CNR9036704""","""CID1033321""",-0.81467855,-0.1461768761086707,-0.6685016736578698
"""CNR7449041""","""CID4498497""",-0.7404211,-0.12104100137644835,-0.619380114975633
"""CNR4042345""","""CID2358542""",-0.01214276,0.030644570202551402,-0.04278732995035461
"""CNR4455930""","""CID6225445""",-0.013278072,-0.12657320912421455,0.11329513735563268
"""CNR5414032""","""CID7268838""",-0.39388648,-0.17017629108117693,-0.22371018567396528
"""CNR9832203""","""CID5368647""",-2.0968568,0.18649770794563225,-2.2833545404499045
"""CNR5950502""","""CID7302411""",-1.3542825,-0.08049480728069014,-1.27378769107899
"""CNR7167923""","""CID8621826""",2.3635392,-0.03610051534312647,2.3996397342457145
"""CNR8008348""","""CID5700868""",0.003027254,0.008578105824680549,-0.005550851807610613
"""CNR5828105""","""CID9612217""",-1.0869558,-0.019138413949715827,-1.067817371801627
"""CNR8193651""","""CID1202543""",-1.9879459,-0.1664414007908544,-1.8215045134776393
"""CNR6290630""","""CID5286660""",0.14571749,0.19795821001187897,-0.052240723272720335
"""CNR2768628""","""CID1645083""",-0.116658755,-0.03630419205514418,-0.08035456259163393
"""CNR2141068""","""CID6273858""",-1.4384409,0.06135388067420089,-1.4997947995966252
"""CNR7111042""","""CID4916894""",0.013829263,0.03273425185627421,-0.018904988929099642
"""CNR4331545""","""CID7273969""",0.003027254,-0.09658663050138183,0.09961388451845177
"""CNR6301921""","""CID9805339""",0.013829263,0.12118802577974719,-0.10735876285257262
"""CNR8866757""","""CID1874411""",0.003027254,0.16967882286556601,-0.16665156884849608
"""CNR3499679""","""CID6780842""",0.025039341,-0.06607587772317458,0.09111521902390052
"""CNR3824044""","""CID7003296""",-1.0424013,-0.015841396741569258,-1.026559917040169
"""CNR9641721""","""CID6667650""",0.025039341,-0.09071346712324924,0.11575280842397517
"""CNR6450328""","""CID3014125""",0.025039341,-0.15852956481611313,0.18356890611683907
"""CNR3535093""","""CID7222328""",0.0,-0.07419767479055922,0.07419767479055922
"""CNR3799615""","""CID3008205""",-2.1166587,-0.24117103579630117,-1.8754876517952517
"""CNR2997550""","""CID5729095""",-0.013278072,0.022527343630736607,-0.035805415399318474
"""CNR2279192""","""CID8876973""",0.0,0.04406553201301344,-0.04406553201301344
"""CNR6225210""","""CID8975546""",-1.3641835,-0.16501290017607162,-1.1991706449365382
"""CNR8038063""","""CID1330178""",-2.057253,-0.13559852454019866,-1.921654359370934
"""CNR4986896""","""CID2477228""",0.013549859,-0.0435189398182087,0.05706879852241803
"""CNR7345157""","""CID8301405""",-0.49784687,-0.018047068576318548,-0.47979980303813763
"""CNR4890074""","""CID1813351""",0.003027254,0.01417668439149089,-0.011149430374420954
"""CNR5185344""","""CID1572088""",0.025039341,0.04084036504905575,-0.015801023748329812
"""CNR8183768""","""CID2262855""",-0.36418352,-0.07728773771888492,-0.28689577759140256
"""CNR9242657""","""CID5292475""",0.5863115,-0.020443668632748713,0.6067551877787143
"""CNR4743839""","""CID7735597""",-2.2057676,-0.04359011253149919,-2.1621775189992625
"""CNR6839529""","""CID9880861""",1.8981928,-0.050431882936169736,1.9486246462647219
"""CNR5981152""","""CID3533254""",0.003027254,-0.07417380659993955,0.07720106061700949
"""CNR1832925""","""CID3551710""",-1.7107182,-0.06651022289996616,-1.6442079320072605
"""CNR9933250""","""CID8769922""",-2.2057676,-0.09596982991062719,-2.1097978016201346
"""CNR6143794""","""CID4622190""",-1.42854,0.04410357766271855,-1.4726435690415027
"""CNR7344315""","""CID2015098""",-2.2156687,0.0890041077078445,-2.304672785991536
"""CNR2539253""","""CID1382949""",-0.33448052,0.025107749641367305,-0.35958827370447766
"""CNR2375719""","""CID2030913""",3.1358166,-0.0852615869441013,3.221078161040781
"""CNR4304109""","""CID7052032""",0.013829263,-0.01987393846248786,0.03370320138966243
"""CNR6218940""","""CID5538716""",-0.4780449,-0.033983067061036376,-0.44406183025685
"""CNR6035967""","""CID6712762""",-1.2008172,0.036177564778602234,-1.2369947921421887
"""CNR3443380""","""CID1135120""",-0.21566866,-0.024137672496430673,-0.19153099088609954
"""CNR2462160""","""CID4967315""",-1.8196291,0.09830459950070303,-1.9179336726437084
"""CNR7255308""","""CID4823986""",-1.5572528,0.09805611802788561,-1.6553088827297289
"""CNR6728604""","""CID1776359""",-0.6958667,0.0022326893608374254,-0.698099393347959
"""CNR3505743""","""CID2536200""",-1.8047776,-0.02363079420341302,-1.7811468280194873
"""CNR4918128""","""CID7953239""",5.8486876,-0.08846498491048749,5.937152633683681
"""CNR9308880""","""CID9048500""",-1.9384409,-0.04295342350928111,-1.895487495413143
"""CNR5260655""","""CID4526399""",0.003027254,-0.15002287194177072,0.15305012595884065
"""CNR4621799""","""CID4961161""",0.0,-0.13838271931846347,0.13838271931846347
"""CNR8682419""","""CID2495704""",0.013549859,0.20711141378566267,-0.19356155508145334
"""CNR4165248""","""CID2230363""",-1.7156687,-0.08591311236272903,-1.6297555659209624
"""CNR1950530""","""CID8725648""",-0.879035,-0.19912541726948607,-0.6799095787632288
"""CNR4533305""","""CID5271546""",-0.49289638,-0.08962028792686144,-0.4032760901134523
"""CNR6338589""","""CID3860949""",0.013829263,0.00441991285290344,0.009409350074271128
"""CNR1458442""","""CID2125842""",2.021955,0.09001493725957121,1.9319400760155752
"""CNR3046260""","""CID3612450""",-0.45329243,0.13180505671590215,-0.5850974861630762
"""CNR9735050""","""CID1258765""",2.2348263,-0.016169445108856317,2.2509957714790954
"""CNR3652485""","""CID8951766""",0.0,0.07537051217573176,-0.07537051217573176
"""CNR5195912""","""CID1828376""",0.9328462,-0.059534818850875915,0.992381007396103
"""CNR6982296""","""CID2455818""",1.9575987,-0.06918698194113748,2.026785668159399
"""CNR3121108""","""CID9609838""",0.025039341,-0.021646492942582474,0.04668583424330841
"""CNR4495604""","""CID4840254""",-1.9384409,-0.0811440375749396,-1.8572968813474846
"""CNR5968225""","""CID4825355""",0.025039341,-0.046528700975097814,0.07156804227582375
"""CNR6694583""","""CID4517663""",-0.9582429,-0.06396996106307307,-0.8942729321559211
"""CNR1025605""","""CID3732654""",0.025039341,-0.08815573506202429,0.11319507636275022
"""CNR4977975""","""CID9261116""",-1.0820053,-0.1753563959662251,-0.9066488664086528
"""CNR2475844""","""CID6049532""",0.0,0.11772844488107703,-0.11772844488107703
"""CNR6067576""","""CID4989432""",0.6803709,0.18605547620008567,0.49431545065690896
"""CNR1024159""","""CID7690969""",0.43779668,0.08479959372000778,0.3529970883993617
"""CNR8131964""","""CID2153168""",-2.1760647,0.04775613222467501,-2.2238208619152267
"""CNR1003175""","""CID7377126""",0.025039341,0.30133275413932115,-0.2762934128385952
"""CNR6066942""","""CID8334134""",0.013829263,0.06412376693506983,-0.05029450400789526
"""CNR2660912""","""CID1801351""",-1.0721043,-0.16851182103263523,-0.9035925137986025
"""CNR8642364""","""CID5651742""",0.0,-0.00493324277035001,0.00493324277035001
"""CNR8137875""","""CID6813182""",0.013549859,-0.07701370423170045,0.09056356293590978
"""CNR1857434""","""CID2866320""",-0.5622033,0.05826577362545593,-0.620469061703764
"""CNR1059640""","""CID8263520""",0.013549859,0.055666314942115935,-0.04211645623790661
"""CNR4491646""","""CID9131570""",-0.31467855,-0.03219088279178306,-0.28248766697475747
"""CNR3853835""","""CID1696441""",-0.7404211,-0.06925273860981923,-0.6711683777422621
"""CNR1722251""","""CID3796009""",-1.7354707,-0.11646598573241346,-1.6190046668478477
"""CNR9286982""","""CID9950642""",-1.4433914,0.05123613799726723,-1.4946275802961564
"""CNR6747009""","""CID7723406""",-0.25527263,-0.10439443992368858,-0.15087818695314248
"""CNR9826279""","""CID6501820""",-0.08200529,-0.027340674060708947,-0.05466461811649137
"""CNR4421947""","""CID9631038""",0.0,-0.016854707617354414,0.016854707617354414
"""CNR1042920""","""CID6810290""",-1.0770547,0.3509690097473459,-1.428023748745759
"""CNR6151709""","""CID1221905""",0.0,-0.06516373714710644,0.06516373714710644
"""CNR4421759""","""CID3579802""",-0.5325003,-0.13482848805795128,-0.3976718385755021
"""CNR5805050""","""CID6149429""",-0.013278072,-0.05664134646612756,0.043363274697545695
"""CNR1774493""","""CID3886999""",-0.101807274,0.031093891038021626,-0.13290116496237236
"""CNR8516807""","""CID8309375""",0.0,0.25316141813478366,-0.25316141813478366
"""CNR6945946""","""CID9876389""",-1.9532924,-0.059247780750737056,-1.8940445890917923
"""CNR8704069""","""CID8768704""",-1.0869558,-0.0011618750539110767,-1.0857939106974317
"""CNR4212054""","""CID2524397""",-1.3344805,0.15040887421722393,-1.4848893982803344
"""CNR1984048""","""CID4902875""",-0.8938865,-0.07239360875115186,-0.8214928978063127
"""CNR6838384""","""CID9487639""",0.0,-0.11493918904354211,0.11493918904354211
"""CNR3851328""","""CID8395681""",0.7100739,-0.048701549947222145,0.7587754382490715
"""CNR2557637""","""CID6702575""",-0.13151024,0.027634399110427976,-0.15914464193021405
"""CNR1027249""","""CID1708255""",0.013829263,0.08646290708125526,-0.07263364415408069
"""CNR8214748""","""CID9113810""",-2.1909163,0.16528873302268166,-2.356205032842628
"""CNR5367153""","""CID3576342""",1.8536383,0.0002933157646044515,1.8533449755943434
"""CNR7570781""","""CID7564099""",-1.3740845,0.18853455334455504,-1.562619026000805
"""CNR2230475""","""CID6505689""",-1.6414112,-0.02909577216719983,-1.6123154130973876
"""CNR8204122""","""CID3560387""",0.013829263,-0.11099656726630075,0.12482583019347532
"""CNR5477741""","""CID9991046""",1.9130442,0.06474024727981131,1.848303966968846
"""CNR1449829""","""CID3482358""",-1.1414112,0.08598366739938468,-1.2273948526639722
"""CNR5650984""","""CID9248942""",0.013549859,0.07999055462467908,-0.06644069592046975
"""CNR7278063""","""CID6228709""",0.0,-0.013036116257113206,0.013036116257113206
"""CNR7490154""","""CID4646423""",-0.879035,0.11245455898688306,-0.9914895550195979
"""CNR2942681""","""CID1523890""",0.013829263,-0.05209540049758904,0.06592466342476361
"""CNR5043891""","""CID5160596""",-0.16121322,-0.24893328432698664,0.08772006516118463
"""CNR5085581""","""CID1923659""",0.0,0.012177182843413625,-0.012177182843413625
"""CNR1736778""","""CID8157810""",2.3981926,0.06803234999381969,2.330160294125443
"""CNR7851683""","""CID1909278""",-2.1364608,0.04179937291559688,-2.178260154013009
"""CNR3647318""","""CID3316188""",-1.6216092,0.10351591122065984,-1.7251251221886774
"""CNR8304441""","""CID2277149""",0.003027254,-0.06500339232692398,0.06803064634399392
"""CNR5517280""","""CID9670485""",0.65066797,-0.1450217194897993,0.7956896849019393
"""CNR3259128""","""CID8487230""",1.57146,0.06146834774321397,1.509991660878002
"""CNR3424319""","""CID1614038""",0.4179947,-0.015323155472091732,0.4333178632948914
"""CNR1505328""","""CID1092002""",-0.93349046,-0.13692336481457285,-0.7965670903360313
"""CNR7261711""","""CID4024782""",0.003027254,-0.13441901620353697,0.1374462702206069
"""CNR2751674""","""CID2445010""",1.9774007,0.014376015321964308,1.9630246451928672
"""CNR1422658""","""CID8212848""",1.3041333,0.04868423039735603,1.2554490656155224
"""CNR3154785""","""CID4353331""",-0.60675776,0.18292183359640013,-0.7896795936443127
"""CNR3410012""","""CID1171220""",6.502153,0.08412377174647334,6.418029148022814
"""CNR5272476""","""CID1604823""",0.025039341,-0.006363811036843248,0.031403152337569185
"""CNR9316679""","""CID4334549""",0.0,0.1020880747690831,-0.1020880747690831
"""CNR3145657""","""CID9472122""",0.98730165,-0.11438695235603713,1.1016886000191537
"""CNR2338655""","""CID9507787""",-1.7651736,0.07424223265974206,-1.8394157870802132
"""CNR2802115""","""CID6788207""",0.34373727,-0.23480280375247675,0.5785400781608172
"""CNR3952197""","""CID3000209""",0.5467076,-0.044288609270041135,0.5909961798228671
"""CNR8147153""","""CID7910877""",-0.71071815,0.11643378537408089,-0.8271519402813075
"""CNR7999294""","""CID9844631""",-0.71071815,0.11092389339261544,-0.821642048299842
"""CNR5643574""","""CID4338814""",-1.5622033,-0.12813019389371888,-1.4340730941845892
"""CNR8299590""","""CID4972236""",0.0,-0.09266200198916386,0.09266200198916386
"""CNR2796188""","""CID8095946""",-0.2849756,-0.19367726097502574,-0.09129832734666005
"""CNR7143921""","""CID3705751""",0.025039341,-0.012192489755379787,0.037231831056105724
"""CNR9783410""","""CID8593239""",-2.151312,0.11803860494656315,-2.269350717754791
"""CNR3384317""","""CID9033269""",-0.92358947,-0.03329177783359383,-0.8902976901687255
"""CNR7670998""","""CID5092506""",0.0,-0.02017900598075406,0.02017900598075406
"""CNR7710589""","""CID5878067""",-0.5622033,-0.09677502364902701,-0.4654282644292811
"""CNR9988682""","""CID6453896""",0.33878678,0.03381903119287655,0.30496774964132145
"""CNR3040961""","""CID8193041""",-1.2305201,-0.10207728994933807,-1.1284428392544583
"""CNR3826932""","""CID4329814""",1.6259155,-0.10596074282916557,1.7318762701729156
"""CNR8628552""","""CID2928982""",-0.9384409,-0.03617996015467467,-0.9022609587677497
"""CNR4652550""","""CID6165392""",0.025039341,-0.2833439213342981,0.308383262635024
"""CNR3041681""","""CID3134910""",1.0368066,-0.10033379861126818,1.1371403820158092
"""CNR6846101""","""CID6988393""",-0.5622033,0.039495256565758696,-0.6016985446440668
"""CNR9286282""","""CID3263290""",1.0269057,0.12339628799105562,0.9035093678698453
"""CNR7694118""","""CID4673318""",-1.8146785,0.03634481951889135,-1.8510233692854319
"""CNR6829184""","""CID9545414""",0.025039341,0.0115006898758363,0.013538651424889636
"""CNR2792377""","""CID4537137""",0.0,0.03363419562380543,-0.03363419562380543
"""CNR3347559""","""CID4770601""",-2.250322,0.29850839940673457,-2.5488305029071006
"""CNR7047558""","""CID8016096""",0.013549859,-0.01233317323642047,0.025883031940629797
"""CNR8371673""","""CID1892724""",0.025039341,0.20127657699936763,-0.1762372356986417
"""CNR8114618""","""CID4022194""",-2.1315103,0.003580814174984792,-2.135091071895932
"""CNR2326066""","""CID9226225""",1.7397768,0.09135941716206797,1.6484174325846361
"""CNR1535818""","""CID7469107""",-0.93349046,-0.07152499537686202,-0.8619654597737423
"""CNR3816187""","""CID6920419""",0.003027254,0.15708013357409534,-0.1540528795570254
"""CNR2879191""","""CID6982632""",0.0,0.04645022949277433,-0.04645022949277433
"""CNR6958953""","""CID3300635""",-2.1463618,0.05841019709498263,-2.204772024945324
"""CNR7699157""","""CID1330708""",0.77938086,0.04029806230654209,0.7390827956379464
"""CNR5340551""","""CID8048000""",0.013549859,-0.023846559170838444,0.03739641787504777
"""CNR9872874""","""CID5678927""",0.013549859,-0.04825553234666946,0.06180539105087879
"""CNR8585189""","""CID2644638""",-1.289926,0.04121684472189324,-1.331142896815399
"""CNR9969271""","""CID9199047""",1.2199749,-0.07609906234001218,1.2960739377901465
"""CNR9496730""","""CID3582604""",0.013829263,0.08686826630848787,-0.0730390033813133
"""CNR1493403""","""CID2758194""",0.03680659,0.010817260976108023,0.02598932987901359
"""CNR2971699""","""CID8475411""",0.29918283,0.008964868356720834,0.2902179638843375
"""CNR6599939""","""CID7374835""",-1.418639,-0.23736211042746425,-1.1812768341983904
"""CNR2840863""","""CID9512541""",-1.1364608,-0.09717858381548555,-1.0392821972819266
"""CNR7894657""","""CID4106204""",-0.44339144,-0.26647867398057923,-0.17691276831830993
"""CNR9728645""","""CID9950053""",-1.5077479,0.020724760744977755,-1.5284726493100411
"""CNR6707664""","""CID3710351""",0.025039341,0.08231143398417073,-0.0572720926834448
"""CNR1380185""","""CID8813633""",0.025039341,-0.003504271991560004,0.02854361329228594
"""CNR1459951""","""CID3257314""",0.0,0.061028330814810516,-0.061028330814810516
"""CNR6594044""","""CID2375735""",-1.5968568,-0.048434601363481544,-1.548422231140791
"""CNR3943573""","""CID1113132""",-2.0820053,-0.18336788699803525,-1.8986373753768426
"""CNR7397885""","""CID5325528""",1.3288858,-0.020899074650066463,1.3497848683359797
"""CNR5238084""","""CID2976381""",-0.22061916,-0.12561765171974393,-0.09500150523692874
"""CNR2895876""","""CID7595231""",-2.2107182,-0.07012778629086508,-2.1405903686163614
"""CNR9340673""","""CID1705351""",-1.6216092,-0.03139830753531736,-1.5902109034327
"""CNR9942664""","""CID9952670""",-1.5770547,-0.13897347888022454,-1.4380812601181885
"""CNR6668772""","""CID6748674""",0.0,-0.05601920594635529,0.05601920594635529
"""CNR4768580""","""CID5416124""",-2.1463618,0.006890921907646397,-2.1532527497579883
"""CNR4575176""","""CID9807894""",2.0863116,-0.06156004747608451,2.147871626226695
"""CNR1748723""","""CID6071413""",0.0,0.030130690451057207,-0.030130690451057207
"""CNR1042081""","""CID3005208""",0.013829263,0.02390903756310858,-0.010079774635934013
"""CNR6658239""","""CID8456749""",0.0,0.11350223205758359,-0.11350223205758359
"""CNR4920661""","""CID9793356""",0.8338363,0.04873915548991892,0.785097161572459
"""CNR9992856""","""CID7936011""",1.4377967,-0.11594021309600655,1.5537369250176984
"""CNR5600397""","""CID5046972""",5.7942324,0.16574495295197555,5.628487415517263
"""CNR7423937""","""CID1252775""",-0.18596569,-0.002987150727207677,-0.1829785363093066
"""CNR9524110""","""CID8823001""",7.5962124,-0.06387197164907599,7.660084358734037
"""CNR8172245""","""CID4725254""",-0.30477756,0.08928185162950919,-0.3940594142477648
"""CNR3949053""","""CID6063522""",0.1259155,-0.11614081649783636,0.24205631403926398
"""CNR4129219""","""CID3268920""",-1.1315103,0.0355910162518025,-1.1671012739727498
"""CNR6365533""","""CID6592815""",-2.2602232,-0.14265423018940543,-2.1175689200638903
"""CNR5147497""","""CID1617409""",1.1259155,-0.14125724934146938,1.2671727766852194
"""CNR7959161""","""CID6626222""",0.013829263,0.20852401241253804,-0.19469474948536347
"""CNR3302618""","""CID4079010""",-1.289926,-0.049710780560879575,-1.2402152715326262
"""CNR9263228""","""CID4227008""",0.025039341,0.04038744456972487,-0.015348103268998936
"""CNR7275503""","""CID5479035""",0.025039341,-0.12031506331675879,0.14535440461748472
"""CNR5292218""","""CID8653712""",-0.859233,0.11570480946758066,-0.9749378312037257
"""CNR9411723""","""CID8122737""",-1.7354707,0.08710333049596608,-1.8225739830762273
"""CNR1940766""","""CID4090765""",-0.6958667,-0.0374546802381705,-0.658412023748951
"""CNR8544357""","""CID8929463""",0.0,-0.17303035999563054,0.17303035999563054
"""CNR3967955""","""CID4051151""",-2.0869558,-0.20226559985858106,-1.8846901858927616
"""CNR6789591""","""CID6807327""",-0.46319342,0.18883965011199932,-0.6520330667074583
"""CNR2789750""","""CID6969672""",-1.3344805,-0.057247371932364566,-1.2772331521307458
"""CNR3022219""","""CID6801406""",-0.7503221,-0.15472987517099274,-0.5955922283293735
"""CNR6385258""","""CID9742217""",0.26947987,0.22072162116098915,0.04875824963521447
"""CNR9449857""","""CID1167167""",0.025039341,0.042557878053786635,-0.0175185367530607
"""CNR6574737""","""CID4745163""",-1.32953,-0.04706130927633051,-1.282468691410315
"""CNR5069951""","""CID4405899""",-0.5869558,0.22670072327691704,-0.8136565090282598
"""CNR4694585""","""CID8352268""",-0.40873796,0.13830934353546165,-0.5470473010130312
"""CNR1167012""","""CID9902519""",0.8437373,0.09516170250787448,0.7485756017027884
"""CNR4305127""","""CID5183549""",-0.71071815,0.10262763732812441,-0.813345792235351
"""CNR3039276""","""CID2225645""",-1.4780449,-0.09074025327857616,-1.3873046142369878
"""CNR9231081""","""CID6904087""",-2.2453716,0.14874686914276614,-2.3941184492666676
"""CNR2767514""","""CID6295803""",0.0,-0.031108414760949832,0.031108414760949832
"""CNR7253141""","""CID7478449""",-0.15626271,-0.12829937518939138,-0.027963335501106967
"""CNR5524934""","""CID5301413""",0.003027254,0.02619278670841174,-0.023165532691341806
"""CNR7779620""","""CID1716926""",-0.8344805,-0.12694347043673415,-0.7075370536263762
"""CNR8811918""","""CID2305687""",-1.5523024,-0.021158035768289674,-1.5311443247663783
"""CNR8587826""","""CID9910090""",-2.2156687,-0.04774827243570895,-2.1679204058479824
"""CNR5841345""","""CID5115203""",0.003027254,-0.11985221276268837,0.1228794667797583
"""CNR8165335""","""CID9886343""",1.3833412,-0.1338925233100704,1.517233716509228
"""CNR2478154""","""CID4636575""",0.025039341,0.05376435459124407,-0.02872501329051813
"""CNR8618365""","""CID6484763""",0.013549859,-0.04838854393618991,0.06193840264039924
"""CNR1331917""","""CID8873482""",-0.31962904,-0.04891057683832939,-0.2707184665023536
"""CNR1028175""","""CID8058585""",-2.1760647,0.09423165322364857,-2.2702963829142004
"""CNR6394470""","""CID5734159""",0.0,-0.03930930279724176,0.03930930279724176
"""CNR2307079""","""CID8072803""",2.4179947,-0.05812048192398733,2.4761152195491096
"""CNR5760104""","""CID4126681""",-0.1760647,0.16028809218422524,-0.3363527920724546
"""CNR6113591""","""CID7959270""",0.013829263,0.01961370603928958,-0.005784443112115012
"""CNR8136796""","""CID2440742""",-1.1711142,-0.041611986620942454,-1.1295022196931446
"""CNR6667932""","""CID3755681""",-0.7948766,-0.13816854779898535,-0.6567080276709854
"""CNR1532006""","""CID8391394""",-1.1315103,-0.15559331624926348,-0.9759169414716837
"""CNR1872455""","""CID6835881""",-0.7404211,-0.09200276658064371,-0.6484183497714375
"""CNR8230505""","""CID4080398""",1.6160145,-0.030114824649476846,1.6461293052402972
"""CNR9384630""","""CID1810893""",-0.9681439,-0.1487814092839,-0.8193624710833791
"""CNR9453993""","""CID5889345""",0.003027254,0.023643640170477154,-0.020616386153407218
"""CNR1762875""","""CID1002773""",2.2298758,0.13464847495660492,2.0952273280371694
"""CNR2135638""","""CID2722093""",-0.94339144,-0.0653000368726448,-0.8780914054262443
"""CNR8418823""","""CID9143473""",0.003027254,0.10287040731120989,-0.09984315329413995
"""CNR9674065""","""CID9235824""",-1.9532924,-0.1577132062697028,-1.7955791635728264
"""CNR5313535""","""CID3670547""",1.4031432,0.02981837415109989,1.3733247933446275
"""CNR9945244""","""CID3494660""",-0.6117083,-0.12173056827116824,-0.4899777151532092
"""CNR6236282""","""CID5371517""",-1.1463617,-0.08988951623726099,-1.0564721924037912
"""CNR1262675""","""CID4182664""",0.25957885,-0.19010328518698216,0.4496821390325785
"""CNR1564647""","""CID2588567""",0.28928185,0.06312103478624809,0.22616081030652535
"""CNR9736243""","""CID4842852""",0.9229452,0.01856500279844464,0.9043801985984975
"""CNR4763920""","""CID4655625""",1.8239353,0.04376686966160881,1.7801684006478395
"""CNR8073167""","""CID8902235""",2.4377966,0.19481519398518665,2.2429813987272156
"""CNR5249882""","""CID5021385""",0.49720263,-0.002927882130059678,0.500130516941461
"""CNR3882017""","""CID5313581""",0.013829263,0.2634054959884238,-0.2495762330612492
"""CNR5343194""","""CID9103901""",-1.7651736,-0.18133594157887134,-1.5838376128415999
"""CNR9394489""","""CID5223976""",0.003027254,-0.14846056075606556,0.1514878147731355
"""CNR6845406""","""CID7310733""",-0.2800251,-0.05607752374164482,-0.22394757100589852
"""CNR3480929""","""CID4304272""",1.8140343,-0.10104742180423765,1.9150817645700458
"""CNR6495760""","""CID3816406""",-2.1463618,-0.03787035615779194,-2.10849147169255
"""CNR7668739""","""CID3807364""",-1.879035,-0.1264678860608327,-1.7525671099718823
"""CNR8354676""","""CID9388071""",0.5021531,0.0411080524904448,0.46104504609277663
"""CNR9547728""","""CID8210483""",-1.7948766,0.037820446597839674,-1.8326970220678103
"""CNR9222476""","""CID7371819""",1.6853215,0.1762115170903069,1.5091099331431526
"""CNR7867047""","""CID1077460""",-1.6909162,0.0638634293184066,-1.7547796099290633
"""CNR4155679""","""CID1441328""",0.0,-0.023836413880875484,0.023836413880875484
"""CNR6090994""","""CID8262316""",-0.013278072,-0.1134762640480364,0.10019819227945453
"""CNR3767954""","""CID7897275""",0.0,-0.01615174061661273,0.01615174061661273
"""CNR7394934""","""CID9420436""",0.9674997,-0.06591759943169406,1.0334172727982407
"""CNR9019090""","""CID2436076""",-1.0275499,-0.07222287129388805,-0.9553269915677453
"""CNR5070718""","""CID6930592""",0.003027254,0.0584218386113754,-0.05539458459430546
"""CNR7705383""","""CID7568967""",1.650668,-0.031250149303677366,1.681918174320462
"""CNR1902677""","""CID2519639""",-2.151312,-0.0886372317310905,-2.062674881077137
"""CNR3024755""","""CID2868024""",-0.7899261,-0.013277527925944832,-0.7766485837722058
"""CNR2147662""","""CID3905569""",4.091262,0.07291383062425838,4.018348033084238
"""CNR4006852""","""CID3473741""",0.57146007,-0.09992376664401914,0.6713838348698797
"""CNR2422189""","""CID9363431""",0.8338363,0.16871986947557494,0.665116447586803
"""CNR3937273""","""CID2309153""",0.0,0.007013395692006097,-0.007013395692006097
"""CNR6984365""","""CID5141230""",4.0962124,0.11615571732765473,3.9800566697573063
"""CNR8103430""","""CID1961571""",-1.6364608,-0.11407105262994166,-1.5223897284674703
