Booking ID,Customer ID,y_true,y_pred,residual
"""CNR7706128""","""CID8168783""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7906506""","""CID1363665""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3812162""","""CID7474910""",4.5,4.406025263725476,0.09397473627452424
"""CNR8630393""","""CID5851525""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR1028972""","""CID8283159""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR8945154""","""CID5623104""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9840230""","""CID8413581""",5.0,4.406025263725476,0.5939747362745242
"""CNR7359581""","""CID7904615""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1146219""","""CID7253855""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9357516""","""CID8358477""",4.5,4.406025263725476,0.09397473627452424
"""CNR4556290""","""CID8873716""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1044001""","""CID3252623""",3.4,4.406025263725476,-1.0060251683580441
"""CNR4451441""","""CID4990126""",4.5,4.406025263725476,0.09397473627452424
"""CNR3073825""","""CID9825989""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1778726""","""CID1622673""",4.9,4.406025263725476,0.4939748316419559
"""CNR5646656""","""CID7110646""",4.7,4.406025263725476,0.29397454553966096
"""CNR8472966""","""CID8845187""",4.6,4.406025263725476,0.1939746409070926
"""CNR7280309""","""CID5271373""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1263644""","""CID8445951""",4.0,4.406025263725476,-0.40602526372547576
"""CNR1344976""","""CID3212164""",4.9,4.406025263725476,0.4939748316419559
"""CNR2506646""","""CID8293706""",4.9,4.406025263725476,0.4939748316419559
"""CNR7670758""","""CID9770388""",4.7,4.406025263725476,0.29397454553966096
"""CNR7244813""","""CID8010485""",3.1,4.406025263725476,-1.3060253590929074
"""CNR2678289""","""CID9424592""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9817197""","""CID5217748""",4.9,4.406025263725476,0.4939748316419559
"""CNR6256069""","""CID3955507""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1268501""","""CID9260121""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR2350514""","""CID3062439""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1189548""","""CID2438458""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9787520""","""CID6593824""",4.1,4.406025263725476,-0.3060253590929074
"""CNR2501111""","""CID7881662""",4.9,4.406025263725476,0.4939748316419559
"""CNR5118358""","""CID2041463""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4025724""","""CID3946920""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5460153""","""CID3416353""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2411037""","""CID7212091""",5.0,4.406025263725476,0.5939747362745242
"""CNR9740012""","""CID3415288""",4.4098225,4.366918775641802,0.04290368834745539
"""CNR9495705""","""CID4639418""",4.7,4.406025263725476,0.29397454553966096
"""CNR4038021""","""CID4723658""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3865869""","""CID6060810""",4.1,4.406025263725476,-0.3060253590929074
"""CNR7876259""","""CID7120538""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7792639""","""CID9263179""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7069619""","""CID7234511""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3566989""","""CID4818547""",3.7,4.406025263725476,-0.7060252160417599
"""CNR9203735""","""CID6020034""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR4865005""","""CID7947477""",4.9,4.406025263725476,0.4939748316419559
"""CNR9540407""","""CID7799603""",4.5,4.406025263725476,0.09397473627452424
"""CNR1733141""","""CID7559197""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2918651""","""CID6824318""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7749501""","""CID7132155""",4.8,4.406025263725476,0.3939749270093875
"""CNR5964477""","""CID7970885""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7879977""","""CID1346399""",4.6,4.406025263725476,0.1939746409070926
"""CNR2669430""","""CID3555464""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8703909""","""CID2074034""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2662917""","""CID3670914""",4.1,4.406025263725476,-0.3060253590929074
"""CNR4569588""","""CID4633157""",4.9,4.406025263725476,0.4939748316419559
"""CNR7561256""","""CID7708454""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5405715""","""CID3292356""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5662756""","""CID3270870""",3.2,4.406025263725476,-1.20602521604176
"""CNR6566437""","""CID2566363""",4.6,4.406025263725476,0.1939746409070926
"""CNR4808488""","""CID5201474""",4.6,4.406025263725476,0.1939746409070926
"""CNR8672266""","""CID8620494""",4.6,4.406025263725476,0.1939746409070926
"""CNR2281993""","""CID4429397""",5.0,4.406025263725476,0.5939747362745242
"""CNR5821269""","""CID7232040""",4.7,4.406025263725476,0.29397454553966096
"""CNR1818045""","""CID3320688""",4.7,4.406025263725476,0.29397454553966096
"""CNR4776623""","""CID8471821""",4.7,4.406025263725476,0.29397454553966096
"""CNR3114646""","""CID6627423""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5588276""","""CID1417174""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8760117""","""CID9909120""",5.0,4.406025263725476,0.5939747362745242
"""CNR7013967""","""CID1603249""",3.7,4.406025263725476,-0.7060252160417599
"""CNR8888380""","""CID4669816""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6610525""","""CID4780142""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR9351469""","""CID1630706""",4.1,4.406025263725476,-0.3060253590929074
"""CNR3144767""","""CID2741803""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3671904""","""CID2046404""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8245408""","""CID3899593""",4.9,4.406025263725476,0.4939748316419559
"""CNR7916806""","""CID5429569""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6393599""","""CID2119591""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5731502""","""CID9978422""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6465226""","""CID5160353""",4.1,4.406025263725476,-0.3060253590929074
"""CNR2310610""","""CID6022203""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4122381""","""CID7857949""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1285177""","""CID3678003""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8741623""","""CID9339897""",3.9,4.406025263725476,-0.5060251683580441
"""CNR7044402""","""CID2413215""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2334263""","""CID3743924""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4045167""","""CID6965513""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4591519""","""CID4997124""",4.5,4.406025263725476,0.09397473627452424
"""CNR5350309""","""CID2694588""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8719130""","""CID4569587""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9687108""","""CID8173398""",4.6,4.406025263725476,0.1939746409070926
"""CNR5173472""","""CID4428929""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6561000""","""CID4577300""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6508595""","""CID7952007""",4.9,4.406025263725476,0.4939748316419559
"""CNR3004039""","""CID4091865""",3.6,4.406025263725476,-0.8060253590929074
"""CNR3980815""","""CID2763220""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5794437""","""CID4561722""",5.0,4.406025263725476,0.5939747362745242
"""CNR6560437""","""CID7837786""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3964967""","""CID5090226""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8284888""","""CID9611365""",4.6,4.406025263725476,0.1939746409070926
"""CNR9439867""","""CID8862877""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6397167""","""CID6730872""",5.0,4.406025263725476,0.5939747362745242
"""CNR7771594""","""CID7411091""",4.7,4.406025263725476,0.29397454553966096
"""CNR2966754""","""CID9338784""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2542001""","""CID8683047""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3004767""","""CID1915666""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5936986""","""CID5471820""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6502531""","""CID8353702""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR1791211""","""CID8244615""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8556876""","""CID4854808""",4.7,4.406025263725476,0.29397454553966096
"""CNR2540833""","""CID1616109""",3.6,4.406025263725476,-0.8060253590929074
"""CNR3135627""","""CID6670598""",4.6,4.406025263725476,0.1939746409070926
"""CNR9334675""","""CID9495494""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9860163""","""CID8602106""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR9412555""","""CID4822381""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7317454""","""CID7251755""",4.8,4.406025263725476,0.3939749270093875
"""CNR6903027""","""CID9398742""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6697356""","""CID2444888""",4.9,4.406025263725476,0.4939748316419559
"""CNR4565007""","""CID4049983""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5190139""","""CID4215607""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5846707""","""CID3441839""",4.1,4.406025263725476,-0.3060253590929074
"""CNR7467716""","""CID4580992""",3.9,4.406025263725476,-0.5060251683580441
"""CNR4445011""","""CID5731949""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR7640032""","""CID2324077""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9185106""","""CID2973747""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8292013""","""CID2309129""",3.5,4.406025263725476,-0.9060252637254758
"""CNR3296876""","""CID3625724""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6269073""","""CID4178515""",4.6,4.406025263725476,0.1939746409070926
"""CNR1772572""","""CID6832076""",4.5,4.406025263725476,0.09397473627452424
"""CNR9693536""","""CID2499752""",4.0,4.406025263725476,-0.40602526372547576
"""CNR9329360""","""CID2257583""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6831776""","""CID4945624""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7785893""","""CID4548357""",4.5,4.406025263725476,0.09397473627452424
"""CNR8186223""","""CID7115570""",4.8,4.406025263725476,0.3939749270093875
"""CNR9103026""","""CID4264158""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3093322""","""CID5113168""",5.0,4.406025263725476,0.5939747362745242
"""CNR7876780""","""CID1346346""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR9823203""","""CID1642056""",4.6,4.406025263725476,0.1939746409070926
"""CNR2026185""","""CID6991330""",3.9,4.406025263725476,-0.5060251683580441
"""CNR1593167""","""CID7567784""",4.5,4.406025263725476,0.09397473627452424
"""CNR6584009""","""CID4491442""",4.1,4.406025263725476,-0.3060253590929074
"""CNR8460231""","""CID5924762""",3.9,4.406025263725476,-0.5060251683580441
"""CNR4236947""","""CID5600965""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3461973""","""CID4730672""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2530116""","""CID1782866""",4.6,4.406025263725476,0.1939746409070926
"""CNR3752171""","""CID9313954""",4.6,4.406025263725476,0.1939746409070926
"""CNR4859297""","""CID5373857""",3.3,4.406025263725476,-1.1060253114091916
"""CNR8990697""","""CID5746163""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9729637""","""CID5920069""",3.8,4.406025263725476,-0.6060253114091916
"""CNR1825853""","""CID6822875""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6105966""","""CID7081626""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5016070""","""CID9658371""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7926281""","""CID5984191""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5781191""","""CID4092096""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR2624604""","""CID5563301""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR9764616""","""CID9582836""",3.9,4.406025263725476,-0.5060251683580441
"""CNR6234890""","""CID7130302""",4.6,4.406025263725476,0.1939746409070926
"""CNR6172538""","""CID2220488""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR6071143""","""CID5884846""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5682392""","""CID7665889""",3.8,4.406025263725476,-0.6060253114091916
"""CNR5092087""","""CID7989127""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR9344844""","""CID2458525""",4.5,4.406025263725476,0.09397473627452424
"""CNR5198409""","""CID4243949""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8180623""","""CID3642545""",4.9,4.406025263725476,0.4939748316419559
"""CNR4019160""","""CID8427922""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9616613""","""CID5640188""",4.9,4.406025263725476,0.4939748316419559
"""CNR2503486""","""CID5160124""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7522000""","""CID1028358""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1622139""","""CID7894856""",4.9,4.406025263725476,0.4939748316419559
"""CNR1776813""","""CID7005613""",4.6,4.406025263725476,0.1939746409070926
"""CNR4910446""","""CID6055444""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4830961""","""CID7650249""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR1894225""","""CID8701568""",4.1,4.406025263725476,-0.3060253590929074
"""CNR7560231""","""CID5221512""",4.6,4.406025263725476,0.1939746409070926
"""CNR9683159""","""CID2200813""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR1851612""","""CID8802178""",4.7,4.406025263725476,0.29397454553966096
"""CNR7269632""","""CID4764238""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8102161""","""CID5728643""",3.9,4.406025263725476,-0.5060251683580441
"""CNR5686875""","""CID7749755""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR3844187""","""CID1754384""",3.9,4.406025263725476,-0.5060251683580441
"""CNR7664932""","""CID7511809""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6076298""","""CID5739351""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3798777""","""CID9982447""",5.0,4.406025263725476,0.5939747362745242
"""CNR7596369""","""CID9855475""",5.0,4.406025263725476,0.5939747362745242
"""CNR8167892""","""CID3058105""",4.9,4.406025263725476,0.4939748316419559
"""CNR1643046""","""CID1032551""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1976713""","""CID6980819""",4.6,4.406025263725476,0.1939746409070926
"""CNR6468165""","""CID3849075""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2995470""","""CID5386398""",5.0,4.406025263725476,0.5939747362745242
"""CNR2506728""","""CID9996646""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8011210""","""CID4328734""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8460096""","""CID7811976""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8808043""","""CID6401348""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2437022""","""CID3653480""",4.5,4.406025263725476,0.09397473627452424
"""CNR1893223""","""CID8811069""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR1590968""","""CID1341240""",4.9,4.406025263725476,0.4939748316419559
"""CNR3116123""","""CID7402037""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2359962""","""CID2261910""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3959220""","""CID3125564""",4.9,4.406025263725476,0.4939748316419559
"""CNR8428313""","""CID3584537""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR5456835""","""CID4465974""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3445197""","""CID5598427""",4.9,4.406025263725476,0.4939748316419559
"""CNR8636959""","""CID5178939""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7162032""","""CID2779034""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1853172""","""CID4000267""",4.9,4.406025263725476,0.4939748316419559
"""CNR6062659""","""CID3994839""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7084662""","""CID3373318""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR4564253""","""CID1871138""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7735425""","""CID6484308""",4.5,4.406025263725476,0.09397473627452424
"""CNR4291162""","""CID4393168""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7592441""","""CID6197680""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6647044""","""CID2387101""",3.1,4.406025263725476,-1.3060253590929074
"""CNR1792374""","""CID2443635""",5.0,4.406025263725476,0.5939747362745242
"""CNR7610552""","""CID2967349""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR9929147""","""CID1062080""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR2790870""","""CID1145196""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR4412519""","""CID5585638""",4.6,4.406025263725476,0.1939746409070926
"""CNR2735036""","""CID7465821""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR4082352""","""CID4836484""",3.6,4.366918775641802,-0.7669188710092341
"""CNR9470776""","""CID2240441""",4.5,4.406025263725476,0.09397473627452424
"""CNR8056871""","""CID7779926""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2455939""","""CID2322483""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3108778""","""CID6446648""",4.6,4.406025263725476,0.1939746409070926
"""CNR6583688""","""CID3353274""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1514381""","""CID5693690""",4.9,4.406025263725476,0.4939748316419559
"""CNR2803205""","""CID7281474""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5851122""","""CID8576443""",5.0,4.406025263725476,0.5939747362745242
"""CNR1105931""","""CID6765144""",5.0,4.406025263725476,0.5939747362745242
"""CNR8703293""","""CID6799420""",3.7,4.406025263725476,-0.7060252160417599
"""CNR7355242""","""CID3170876""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8223316""","""CID4308261""",4.9,4.406025263725476,0.4939748316419559
"""CNR8306156""","""CID8955916""",4.6,4.406025263725476,0.1939746409070926
"""CNR1482531""","""CID9676556""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9214704""","""CID8771128""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9810989""","""CID9768621""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR9594076""","""CID6303683""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8442101""","""CID9255882""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR9969906""","""CID8815362""",5.0,4.406025263725476,0.5939747362745242
"""CNR8546716""","""CID4197715""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6006351""","""CID6272410""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6015384""","""CID9353051""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7921947""","""CID8647576""",4.6,4.406025263725476,0.1939746409070926
"""CNR6309358""","""CID6239378""",4.7,4.406025263725476,0.29397454553966096
"""CNR2883544""","""CID9500390""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR5870880""","""CID2573531""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR2808815""","""CID1658447""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6388653""","""CID5834556""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5848036""","""CID7474310""",4.6,4.406025263725476,0.1939746409070926
"""CNR9051713""","""CID6673489""",4.6,4.406025263725476,0.1939746409070926
"""CNR5378538""","""CID8533528""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2117689""","""CID7153324""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5400112""","""CID2781046""",4.8,4.406025263725476,0.3939749270093875
"""CNR2765516""","""CID4298985""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2751334""","""CID6452209""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7085505""","""CID3549145""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1230520""","""CID5373401""",5.0,4.406025263725476,0.5939747362745242
"""CNR5161675""","""CID2429764""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3437475""","""CID5534166""",5.0,4.406025263725476,0.5939747362745242
"""CNR9345719""","""CID2292584""",4.9,4.406025263725476,0.4939748316419559
"""CNR5492465""","""CID4151949""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR3746753""","""CID8758659""",4.6,4.406025263725476,0.1939746409070926
"""CNR4019832""","""CID8583559""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1962872""","""CID6445044""",4.6,4.406025263725476,0.1939746409070926
"""CNR1276731""","""CID6587795""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1806932""","""CID8239700""",4.5,4.406025263725476,0.09397473627452424
"""CNR8333483""","""CID7116951""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6488377""","""CID1049311""",4.6,4.406025263725476,0.1939746409070926
"""CNR5470607""","""CID4258714""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7032769""","""CID3802177""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9324947""","""CID4811185""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5963451""","""CID7738182""",3.8,4.406025263725476,-0.6060253114091916
"""CNR9469084""","""CID2909617""",3.7,4.406025263725476,-0.7060252160417599
"""CNR8882264""","""CID8419635""",3.4,4.406025263725476,-1.0060251683580441
"""CNR8163181""","""CID3488686""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6723423""","""CID5793758""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8935806""","""CID7492861""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2481385""","""CID3820352""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1220053""","""CID3076714""",4.1,4.406025263725476,-0.3060253590929074
"""CNR9015021""","""CID3375890""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3808829""","""CID2878657""",4.6,4.406025263725476,0.1939746409070926
"""CNR8153176""","""CID6263214""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3689103""","""CID4162382""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8386858""","""CID8728671""",4.1,4.406025263725476,-0.3060253590929074
"""CNR7348126""","""CID1915179""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9567099""","""CID3860963""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR1617382""","""CID5273684""",5.0,4.406025263725476,0.5939747362745242
"""CNR8806078""","""CID3259438""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9990840""","""CID5002377""",4.9,4.406025263725476,0.4939748316419559
"""CNR5215973""","""CID8031465""",4.5,4.406025263725476,0.09397473627452424
"""CNR2393037""","""CID7844651""",4.6,4.406025263725476,0.1939746409070926
"""CNR4040026""","""CID8290202""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR3712728""","""CID9495026""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8349497""","""CID2221796""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3583116""","""CID1435499""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR9592082""","""CID1645495""",4.8,4.406025263725476,0.3939749270093875
"""CNR5114360""","""CID4785698""",3.3,4.406025263725476,-1.1060253114091916
"""CNR9391932""","""CID6007880""",4.9,4.406025263725476,0.4939748316419559
"""CNR6144558""","""CID4940953""",4.5,4.406025263725476,0.09397473627452424
"""CNR8621369""","""CID9997246""",3.3,4.406025263725476,-1.1060253114091916
"""CNR4047578""","""CID2497456""",4.9,4.406025263725476,0.4939748316419559
"""CNR7583043""","""CID2625843""",4.7,4.406025263725476,0.29397454553966096
"""CNR5491298""","""CID8337488""",4.6,4.406025263725476,0.1939746409070926
"""CNR4410023""","""CID5151011""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7966906""","""CID9309832""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1955449""","""CID6057836""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6594638""","""CID7797546""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6037648""","""CID2027477""",4.7,4.406025263725476,0.29397454553966096
"""CNR2732069""","""CID4359937""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1540475""","""CID9212995""",4.6,4.406025263725476,0.1939746409070926
"""CNR8536496""","""CID4515985""",3.9,4.406025263725476,-0.5060251683580441
"""CNR1631651""","""CID2920868""",3.7,4.406025263725476,-0.7060252160417599
"""CNR3047266""","""CID5059079""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR8323809""","""CID6060772""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1161057""","""CID7006369""",4.2,4.366918775641802,-0.1669189663766657
"""CNR3158832""","""CID4115896""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8998739""","""CID3720875""",4.5,4.406025263725476,0.09397473627452424
"""CNR4645792""","""CID8956761""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8302486""","""CID3315406""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR9361678""","""CID1315233""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8268025""","""CID6693682""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4944951""","""CID6720410""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8248641""","""CID1729528""",4.4,4.366918775641802,0.03308131972562922
"""CNR6831261""","""CID9306174""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6260566""","""CID2918776""",3.0,4.406025263725476,-1.4060252637254758
"""CNR6269238""","""CID3258244""",3.7,4.406025263725476,-0.7060252160417599
"""CNR6103739""","""CID7415615""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1946821""","""CID8481669""",4.9,4.406025263725476,0.4939748316419559
"""CNR1925317""","""CID7346298""",4.6,4.406025263725476,0.1939746409070926
"""CNR5762790""","""CID3097551""",3.9,4.406025263725476,-0.5060251683580441
"""CNR2985219""","""CID5816422""",4.5,4.406025263725476,0.09397473627452424
"""CNR6926939""","""CID6661863""",4.6,4.406025263725476,0.1939746409070926
"""CNR5184482""","""CID8365328""",3.9,4.406025263725476,-0.5060251683580441
"""CNR7222474""","""CID6809392""",5.0,4.406025263725476,0.5939747362745242
"""CNR6964590""","""CID1854851""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3385429""","""CID6457373""",4.3,4.406025263725476,-0.10602507299061248
"""CNR9150919""","""CID3373970""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2063827""","""CID3848674""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR2347766""","""CID1838649""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9213323""","""CID5965257""",3.7,4.406025263725476,-0.7060252160417599
"""CNR3459667""","""CID7506393""",4.9,4.406025263725476,0.4939748316419559
"""CNR3522211""","""CID7824024""",4.5,4.406025263725476,0.09397473627452424
"""CNR9399990""","""CID1063800""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR9687097""","""CID6514290""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5273738""","""CID4709452""",3.6,4.406025263725476,-0.8060253590929074
"""CNR8739989""","""CID3736286""",4.405319,4.406025263725476,-0.0007060498582882602
