pc1,pc2,Booking ID,Customer ID
2.6018066,-21.55008,"""CNR8592986""","""CID6298765"""
26.726501,-35.307743,"""CNR6482851""","""CID5773316"""
1.1246033,-5.8101807,"""CNR2231477""","""CID1806492"""
-1.5407715,6.7182655,"""CNR8111091""","""CID7793111"""
2804.7197,6.5024376,"""CNR4165762""","""CID9222216"""
-112.27298,-21.063618,"""CNR6337479""","""CID5396601"""
2.6109924,-55.510685,"""CNR9460351""","""CID1205933"""
-215.26959,-40.686836,"""CNR9091744""","""CID2617925"""
877.71313,10.318142,"""CNR2396012""","""CID1544237"""
1.12677,-1.8336716,"""CNR8808021""","""CID4479901"""
-258.28885,9.78175,"""CNR4882645""","""CID4258606"""
-259.27954,-1.844101,"""CNR7543319""","""CID6504815"""
2.5978088,-3.5416756,"""CNR8697642""","""CID1904388"""
-110.277405,-3.9830933,"""CNR5296880""","""CID2330879"""
-83.270996,-25.199032,"""CNR2606717""","""CID2057622"""
-441.27728,-18.155617,"""CNR8445360""","""CID3392338"""
-225.29153,19.7281,"""CNR7938613""","""CID2056611"""
116.710266,10.097721,"""CNR8595610""","""CID1895532"""
1.1391296,-46.46206,"""CNR9740515""","""CID2517232"""
2.5862732,23.961643,"""CNR5134577""","""CID4659394"""
175.72498,-24.769436,"""CNR2075056""","""CID6154114"""
-1.5414124,8.961605,"""CNR3375589""","""CID8035769"""
-93.2663,-38.380985,"""CNR6201256""","""CID3744777"""
-29.2854,4.244076,"""CNR9181060""","""CID3247942"""
-128.28561,14.499348,"""CNR7031185""","""CID8071571"""
-5.0390015,33.148792,"""CNR8877107""","""CID2657213"""
-420.28284,-5.063217,"""CNR5651621""","""CID6537397"""
999.72546,-15.741871,"""CNR9556438""","""CID9610395"""
192.71088,32.406223,"""CNR7919622""","""CID5262884"""
1.1116333,34.906208,"""CNR4159598""","""CID9616960"""
2.6094055,-46.40869,"""CNR1676811""","""CID6904941"""
-194.29346,28.324734,"""CNR6977330""","""CID7039913"""
294.72095,-27.53482,"""CNR8430869""","""CID7451649"""
-56.29306,25.610569,"""CNR6181923""","""CID5024667"""
-318.2776,-1.7745667,"""CNR7601580""","""CID1191757"""
-322.2927,29.483906,"""CNR4701644""","""CID4161742"""
2.1256409,-43.955673,"""CNR4810696""","""CID6591255"""
-377.29193,23.20187,"""CNR6431376""","""CID8595155"""
310.70667,22.79633,"""CNR4071680""","""CID4288629"""
-325.2926,21.606785,"""CNR7899999""","""CID9351197"""
73.735535,-44.94742,"""CNR9502216""","""CID7070194"""
123.71918,-2.9964828,"""CNR9316376""","""CID2898654"""
82.73181,-33.904114,"""CNR3250811""","""CID1114787"""
-330.29373,27.83936,"""CNR7357502""","""CID3261771"""
-82.287476,-0.53611374,"""CNR7833860""","""CID3999990"""
-35.2865,13.992329,"""CNR4194516""","""CID7507962"""
2.0995178,29.345402,"""CNR6442982""","""CID4013497"""
-36.28482,20.964191,"""CNR7044453""","""CID4675382"""
-68.29004,11.2318,"""CNR1043428""","""CID4972211"""
2.1053772,13.791744,"""CNR7108611""","""CID8523301"""
2.1062927,4.326824,"""CNR1444660""","""CID6885712"""
185.71204,16.242893,"""CNR5686692""","""CID1811835"""
-0.24456787,-47.234905,"""CNR6534137""","""CID4323654"""
-0.26046753,1.2811928,"""CNR8516249""","""CID2730562"""
-349.28485,10.7635,"""CNR2655710""","""CID8041967"""
-4.4399414,-34.63658,"""CNR2977009""","""CID3738504"""
2.1236572,-44.913704,"""CNR5239351""","""CID6797259"""
3.7102966,14.737614,"""CNR8231101""","""CID2720698"""
-225.28455,-1.9501839,"""CNR6978072""","""CID9331882"""
1.1129761,30.851727,"""CNR7267163""","""CID6732771"""
-1.5372314,-2.726551,"""CNR4934056""","""CID9580923"""
-375.2886,19.952541,"""CNR5819887""","""CID4564233"""
376.7298,-33.010616,"""CNR4182401""","""CID4467026"""
38.711792,23.3681,"""CNR5632396""","""CID9902647"""
157.72644,-31.650652,"""CNR4086354""","""CID7002767"""
-307.27563,-30.349152,"""CNR7196686""","""CID6878313"""
1400.7272,-20.15821,"""CNR5063944""","""CID4457774"""
-135.27765,-16.39967,"""CNR2021790""","""CID1536959"""
376.71234,18.62225,"""CNR3525649""","""CID5882814"""
1.1148987,23.795734,"""CNR8912598""","""CID4977850"""
301.7146,10.160465,"""CNR5040535""","""CID2017353"""
-299.2885,4.332714,"""CNR1543599""","""CID1718984"""
-186.27466,-26.534378,"""CNR7018427""","""CID1981337"""
228.71057,18.525524,"""CNR9813132""","""CID9159340"""
-375.27356,-33.00171,"""CNR2336409""","""CID7831265"""
175.71863,8.85281,"""CNR7534349""","""CID4316319"""
198.71265,14.3036,"""CNR2650202""","""CID7247151"""
-383.26904,-40.711487,"""CNR9278888""","""CID6092783"""
-115.28772,20.804493,"""CNR1083641""","""CID2291257"""
1.120697,10.632885,"""CNR8004580""","""CID4541701"""
-228.26987,-31.284246,"""CNR1466067""","""CID8125115"""
-0.2709961,32.29627,"""CNR6777938""","""CID7451548"""
453.72437,-33.93058,"""CNR5818208""","""CID2663859"""
2.122589,-46.551994,"""CNR6056341""","""CID2089826"""
-314.28516,4.9597664,"""CNR1555540""","""CID6744951"""
-0.27124023,33.60143,"""CNR3623126""","""CID9751114"""
1.1385803,-45.113205,"""CNR7557032""","""CID2412551"""
68.70856,10.840008,"""CNR5069968""","""CID1236766"""
-446.27213,-27.841331,"""CNR2119829""","""CID7777704"""
23.718445,2.6023483,"""CNR5451108""","""CID8310932"""
68.72162,-11.469788,"""CNR4262542""","""CID9967236"""
359.71863,1.4910164,"""CNR2926887""","""CID2809764"""
108.70679,33.55003,"""CNR7136708""","""CID6693429"""
-223.28848,8.813808,"""CNR5949089""","""CID2706065"""
-309.28763,20.062237,"""CNR4382504""","""CID7750502"""
-0.26757812,21.781345,"""CNR8734033""","""CID3902270"""
-239.29288,24.766773,"""CNR2064119""","""CID5461603"""
-342.29675,33.738224,"""CNR3308072""","""CID8654801"""
-1.53656,-5.2841988,"""CNR5288586""","""CID7467188"""
-84.27417,-26.982304,"""CNR6188930""","""CID5722260"""
205.70587,23.805805,"""CNR9150728""","""CID3622110"""
-95.27124,-42.88159,"""CNR9364117""","""CID7880876"""
-1.53656,-10.993919,"""CNR3309408""","""CID5484170"""
-399.2781,-13.430492,"""CNR9305896""","""CID1388448"""
-0.24560547,-40.830864,"""CNR3258191""","""CID8886667"""
-1.5395813,-5.3711624,"""CNR4871265""","""CID2025148"""
-224.29614,30.625744,"""CNR8922630""","""CID1120602"""
-0.26501465,24.337124,"""CNR7204420""","""CID1170990"""
2.5951538,-3.9695244,"""CNR2689734""","""CID6598989"""
-141.29373,26.405277,"""CNR3128916""","""CID4983743"""
-263.29285,26.59499,"""CNR3371092""","""CID4112739"""
260.70618,26.259365,"""CNR3088064""","""CID5275113"""
-162.27219,-28.736122,"""CNR2157739""","""CID9336788"""
-278.2906,31.449749,"""CNR9367680""","""CID7461967"""
-94.2872,9.001881,"""CNR4060856""","""CID6367291"""
-69.28653,-1.6918793,"""CNR1770064""","""CID4783090"""
-389.28198,-10.167103,"""CNR6460122""","""CID3868194"""
-89.29578,31.410915,"""CNR9339834""","""CID7679587"""
2.1097717,-6.823662,"""CNR5567196""","""CID1146978"""
2.1139526,-11.615231,"""CNR4619971""","""CID8097220"""
-390.27682,-9.434887,"""CNR9095200""","""CID2682614"""
2.111847,-8.512482,"""CNR9043760""","""CID4325177"""
173.70532,26.794147,"""CNR5703034""","""CID4343830"""
-268.26837,-34.135056,"""CNR9715100""","""CID7173564"""
-31.290344,12.4553795,"""CNR2686175""","""CID1732008"""
199.71094,7.3388405,"""CNR5020387""","""CID1872089"""
-263.2796,1.8908882,"""CNR9257055""","""CID4363117"""
-285.2827,-12.099525,"""CNR2430849""","""CID2711296"""
285.70728,29.814053,"""CNR1749254""","""CID5896306"""
-361.2942,29.283443,"""CNR4350050""","""CID5491778"""
2.1049194,19.696003,"""CNR2226164""","""CID2233860"""
-59.29367,21.972607,"""CNR1741678""","""CID6075838"""
-216.29486,36.965008,"""CNR3734143""","""CID4347543"""
-105.28088,-7.516651,"""CNR8180802""","""CID7159976"""
-0.26898193,24.818874,"""CNR8658359""","""CID7606443"""
2.6036682,-25.014328,"""CNR3640147""","""CID5887681"""
-85.28662,23.68114,"""CNR2251248""","""CID3537879"""
-308.27426,-26.21809,"""CNR5625091""","""CID7558925"""
-3.2815857,-3.3956757,"""CNR2693214""","""CID7453232"""
-276.27832,-14.476425,"""CNR6323106""","""CID2799457"""
1.1157532,32.522274,"""CNR6728899""","""CID4155130"""
-200.28409,3.27396,"""CNR2343778""","""CID4339111"""
-1.5439453,13.142178,"""CNR6670604""","""CID7690955"""
378.7304,-50.501125,"""CNR8343711""","""CID9546903"""
-425.2758,-17.429108,"""CNR9584399""","""CID4448608"""
215.7179,-11.495438,"""CNR1713441""","""CID7703133"""
2.5917969,0.25460434,"""CNR9060807""","""CID6897976"""
-1.5396729,3.161106,"""CNR6374799""","""CID2756340"""
157.7276,-39.574654,"""CNR8028978""","""CID4117335"""
611.70703,35.946896,"""CNR2365875""","""CID6362014"""
-0.26071167,-1.4088898,"""CNR8459797""","""CID6447457"""
-4.454315,2.0554123,"""CNR8536837""","""CID3005896"""
402.73254,-43.241123,"""CNR1153520""","""CID9179659"""
-127.27664,-10.972012,"""CNR8771864""","""CID7916060"""
73.73346,-40.096924,"""CNR3658279""","""CID4719938"""
-5.0370483,27.45731,"""CNR4814611""","""CID5850806"""
-431.28745,29.50867,"""CNR1235455""","""CID4854231"""
-133.29364,21.547665,"""CNR4929443""","""CID3133287"""
363.7245,-24.106777,"""CNR8948424""","""CID2311156"""
2.603485,-26.086208,"""CNR3130550""","""CID8568357"""
2.611267,-55.22298,"""CNR3971949""","""CID9256227"""
-5.037201,25.545574,"""CNR2988417""","""CID2210104"""
-23.282623,0.27067184,"""CNR5906293""","""CID5934338"""
-32.293518,23.126804,"""CNR8176075""","""CID1863150"""
2.1256409,-41.11164,"""CNR8949923""","""CID2848997"""
41.712036,26.400852,"""CNR8230511""","""CID7016442"""
232.71411,1.4036789,"""CNR5003946""","""CID7458426"""
-215.27917,-8.897079,"""CNR3490657""","""CID6475215"""
-400.2915,26.742535,"""CNR8267827""","""CID3990880"""
1.113617,27.585537,"""CNR4247782""","""CID9257123"""
449.70898,16.279812,"""CNR5019088""","""CID7765300"""
-1.5267639,-36.24337,"""CNR2374014""","""CID9482433"""
628.7152,-1.123352,"""CNR4103457""","""CID6242401"""
1042.7178,-6.5517845,"""CNR8412913""","""CID3286370"""
-183.28574,13.423779,"""CNR8360436""","""CID1626581"""
32.70276,35.07719,"""CNR9294801""","""CID3286740"""
380.72235,-18.957436,"""CNR4614185""","""CID9744106"""
-0.26889038,25.851818,"""CNR4052816""","""CID1951230"""
2.5836487,28.369335,"""CNR6378439""","""CID4186333"""
-1.5466003,29.027096,"""CNR6632266""","""CID5595827"""
-86.26776,-45.48485,"""CNR2209657""","""CID1183379"""
211.72089,-9.503876,"""CNR8598392""","""CID5200989"""
-1.5525208,35.14606,"""CNR6518933""","""CID4768148"""
-4.4513245,-0.70542145,"""CNR3554464""","""CID3771906"""
71.71265,20.55344,"""CNR3289941""","""CID8035249"""
2.5941467,1.4195633,"""CNR6815628""","""CID3339118"""
40.713867,8.007381,"""CNR7319552""","""CID5528946"""
7.7183228,0.9898453,"""CNR1411983""","""CID3129327"""
264.71796,4.346203,"""CNR9712609""","""CID4289531"""
2.1238098,-47.052956,"""CNR3683368""","""CID7073211"""
-0.26687622,19.465694,"""CNR7701804""","""CID5948046"""
-147.2955,32.95802,"""CNR2616902""","""CID5631839"""
144.71436,18.614399,"""CNR5288584""","""CID6538829"""
24.718445,-2.908535,"""CNR1506048""","""CID9919883"""
-30.277283,-20.479866,"""CNR2795237""","""CID5346252"""
-257.29028,15.152164,"""CNR6466654""","""CID4706888"""
-5.0282593,6.7671623,"""CNR9156788""","""CID2529646"""
-5.010803,-51.039192,"""CNR7702035""","""CID6251526"""
308.7207,-5.0841904,"""CNR8269449""","""CID2801615"""
1.12854,-15.20504,"""CNR2311057""","""CID3117519"""
-53.284546,2.5243607,"""CNR7227016""","""CID8609448"""
-374.2712,-36.869865,"""CNR6187164""","""CID5852430"""
-251.27832,0.71360016,"""CNR8869514""","""CID8342423"""
-0.26428223,14.600269,"""CNR8460562""","""CID7819229"""
91.733215,-38.694546,"""CNR2893873""","""CID2743637"""
-398.2699,-32.288082,"""CNR9276469""","""CID5602693"""
173.73016,-28.380398,"""CNR8869039""","""CID1805395"""
2.1213684,-38.458786,"""CNR5685017""","""CID8855882"""
147.7154,12.589855,"""CNR8303549""","""CID9143360"""
-1.5280762,-34.397667,"""CNR6032227""","""CID4529609"""
-370.2876,5.242588,"""CNR5696712""","""CID2376477"""
2.5967102,-11.088463,"""CNR1296159""","""CID6966519"""
1.1329651,-22.222748,"""CNR9292997""","""CID8734226"""
43.73163,-43.214973,"""CNR8818000""","""CID2271095"""
-1.5251465,-44.261635,"""CNR9297661""","""CID1417508"""
78.73639,-47.639027,"""CNR7378564""","""CID1885065"""
-240.26935,-41.809433,"""CNR5297443""","""CID9820703"""
-383.27078,-32.658554,"""CNR3631820""","""CID2065095"""
-156.28784,31.248508,"""CNR3581521""","""CID3685913"""
84.70563,25.59554,"""CNR1331045""","""CID4221165"""
1.1252441,1.8333626,"""CNR5141999""","""CID2390523"""
-1.5506897,29.073215,"""CNR1707464""","""CID3147717"""
-101.292114,17.323673,"""CNR3732283""","""CID9175585"""
591.7208,-17.554962,"""CNR5619132""","""CID4670921"""
-155.29257,37.76244,"""CNR4559361""","""CID1845413"""
-40.285767,2.3624725,"""CNR4560032""","""CID7808242"""
-231.27304,-38.205,"""CNR1020314""","""CID6946634"""
2.5846863,24.679272,"""CNR9037438""","""CID5187463"""
-5.020294,-21.576614,"""CNR4465962""","""CID9295248"""
-445.28888,31.886654,"""CNR7359047""","""CID9184147"""
448.7099,5.4478874,"""CNR2116734""","""CID3275079"""
-282.28864,16.335361,"""CNR5605604""","""CID9054692"""
-196.27295,-36.001244,"""CNR3358085""","""CID6154863"""
316.714,-0.7347679,"""CNR5358275""","""CID6079878"""
-1.5461426,13.091946,"""CNR6828914""","""CID1161329"""
340.71326,1.5542259,"""CNR1695178""","""CID4391614"""
2.098999,26.625553,"""CNR2266276""","""CID6931977"""
2.1009827,23.62582,"""CNR6306485""","""CID8820272"""
490.70636,22.821697,"""CNR9561123""","""CID4049692"""
-4.460541,33.62385,"""CNR6226413""","""CID5739455"""
238.7229,-14.15556,"""CNR9760585""","""CID7928404"""
-428.27466,-35.37537,"""CNR6623230""","""CID9748777"""
-249.28854,3.181858,"""CNR2735518""","""CID4162193"""
999.7285,-45.578365,"""CNR7698111""","""CID8242948"""
2.100586,26.751598,"""CNR7486526""","""CID9252670"""
-103.2952,31.354053,"""CNR1119257""","""CID5690754"""
-30.294037,33.693707,"""CNR5999143""","""CID9474154"""
-1.5234375,-50.923313,"""CNR7815034""","""CID7200941"""
2.5821228,32.588543,"""CNR1009735""","""CID8733446"""
2.5978394,-7.7283516,"""CNR6267633""","""CID3231613"""
2.120575,-26.775707,"""CNR1027249""","""CID1708255"""
32.727234,-34.229965,"""CNR6354210""","""CID7382766"""
-4.4594116,31.027813,"""CNR6366041""","""CID1834934"""
-0.24240112,-54.061676,"""CNR4230256""","""CID6608736"""
-5.0320435,17.351109,"""CNR9986188""","""CID7083590"""
-1.5524902,34.425907,"""CNR2751712""","""CID1054025"""
-364.285,9.463825,"""CNR5776175""","""CID7750911"""
-57.28781,14.519535,"""CNR5470173""","""CID3952329"""
-428.2893,14.048344,"""CNR1385647""","""CID8404488"""
-347.28238,0.2759285,"""CNR8049849""","""CID3035754"""
310.716,-0.7993202,"""CNR8751434""","""CID7434042"""
-17.268097,-40.91825,"""CNR1590132""","""CID8109965"""
-143.28876,6.7464104,"""CNR5638994""","""CID3677873"""
2.587799,16.848171,"""CNR5378529""","""CID9486259"""
2.5862122,32.529797,"""CNR1525737""","""CID6040784"""
-1.551117,30.700405,"""CNR6842017""","""CID5963688"""
-1.5432129,5.235218,"""CNR5417295""","""CID3214535"""
-23.296875,31.06271,"""CNR2316233""","""CID6229171"""
475.7351,-46.720207,"""CNR1707422""","""CID1710720"""
-171.29346,28.30093,"""CNR4294935""","""CID5769016"""
2.5881958,13.187214,"""CNR4765244""","""CID7317211"""
-380.27014,-35.142174,"""CNR3087793""","""CID8258508"""
1201.7146,19.896328,"""CNR3610429""","""CID7137487"""
-102.28894,22.035587,"""CNR5699812""","""CID6675717"""
2.1132812,-5.898468,"""CNR5679088""","""CID5477962"""
221.71173,21.778744,"""CNR9233476""","""CID5462994"""
2.6062927,-44.540794,"""CNR8375462""","""CID5273733"""
-271.28973,26.784595,"""CNR7139446""","""CID5894134"""
246.72864,-31.287533,"""CNR5273675""","""CID7368072"""
-1.543457,15.451794,"""CNR4330640""","""CID8225435"""
-423.29007,21.951847,"""CNR5096058""","""CID1094666"""
230.70496,23.950138,"""CNR8508669""","""CID5619663"""
58.7088,19.647144,"""CNR7828065""","""CID1889826"""
-18.281464,7.261593,"""CNR7153581""","""CID8669282"""
-437.28387,-1.2602844,"""CNR1820466""","""CID8865941"""
-46.283997,1.5243797,"""CNR5917534""","""CID8926104"""
-382.26968,-35.641907,"""CNR4461640""","""CID1264030"""
-221.28952,10.572063,"""CNR9907664""","""CID4069930"""
-249.28473,8.771091,"""CNR1815672""","""CID6497655"""
-208.28442,9.20171,"""CNR7431623""","""CID6060364"""
-0.25576782,-12.090691,"""CNR8648390""","""CID4589585"""
-301.2914,17.049656,"""CNR7139603""","""CID7486801"""
529.7197,9.190922,"""CNR5088239""","""CID9196597"""
-72.28668,12.305859,"""CNR5411958""","""CID4138382"""
-0.265625,20.759098,"""CNR3076955""","""CID3261371"""
395.73285,-52.512047,"""CNR1936253""","""CID6463542"""
-1.5239258,-43.21057,"""CNR3145026""","""CID6212412"""
-401.29034,19.692974,"""CNR9256575""","""CID6852091"""
57.7146,15.759495,"""CNR9798667""","""CID2420710"""
87.72015,-12.149471,"""CNR4887862""","""CID6749479"""
-274.2705,-32.895508,"""CNR5637649""","""CID2994008"""
-452.29858,31.464321,"""CNR3507209""","""CID7888149"""
-138.28745,17.423687,"""CNR8046133""","""CID5411634"""
-109.283936,16.615757,"""CNR8671386""","""CID5029151"""
100.73071,-43.768974,"""CNR3440751""","""CID2475214"""
498.7221,-27.266579,"""CNR1435396""","""CID4937054"""
-63.280457,-16.074242,"""CNR5664065""","""CID7765067"""
163.70386,29.893864,"""CNR4328386""","""CID6817435"""
263.70605,16.536457,"""CNR3079747""","""CID7319137"""
-374.29102,22.899487,"""CNR5317922""","""CID5339142"""
107.73389,-53.208176,"""CNR1129017""","""CID6603032"""
-424.29285,32.457325,"""CNR2637859""","""CID8061248"""
-83.28308,11.055836,"""CNR1996730""","""CID5430460"""
2.1019897,28.430592,"""CNR3052620""","""CID1319584"""
-75.29065,26.305233,"""CNR7628358""","""CID8502023"""
-400.29483,34.873226,"""CNR8238829""","""CID7022424"""
2.1229553,-42.188927,"""CNR1619675""","""CID7270435"""
-408.2828,-4.4946785,"""CNR1598695""","""CID6837013"""
2.5869446,17.512691,"""CNR1560668""","""CID7985645"""
-168.26904,-43.510376,"""CNR9296431""","""CID5641961"""
1.1164856,23.63232,"""CNR8689358""","""CID5514865"""
-156.29175,17.2179,"""CNR7874278""","""CID1380633"""
-231.29153,35.919765,"""CNR6209390""","""CID3190939"""
1.1324768,-29.347868,"""CNR2666976""","""CID1166449"""
-88.290924,20.912632,"""CNR3878686""","""CID2140121"""
101.72467,-6.5889854,"""CNR4016663""","""CID9024508"""
118.71289,5.9808235,"""CNR1991403""","""CID7225279"""
-216.28427,-3.4744682,"""CNR8216214""","""CID8819309"""
-1.5301208,-31.423452,"""CNR7131032""","""CID8635861"""
113.70502,27.833355,"""CNR7273403""","""CID3180384"""
4.709656,30.050388,"""CNR9397057""","""CID5881078"""
-85.289215,25.520634,"""CNR8277496""","""CID4058352"""
181.72174,-11.683487,"""CNR5964837""","""CID5250676"""
-420.2906,24.462955,"""CNR5882834""","""CID3279015"""
13.708435,29.373531,"""CNR6575201""","""CID6536846"""
-279.2933,26.753506,"""CNR4225981""","""CID6284224"""
-303.29016,26.965618,"""CNR7634665""","""CID6094821"""
-23.263947,-54.199356,"""CNR5501181""","""CID2776899"""
2.0980225,30.094799,"""CNR8035550""","""CID3702868"""
2315.713,7.977337,"""CNR8710496""","""CID2816380"""
-396.29086,37.269794,"""CNR2025797""","""CID6074869"""
-446.28152,-16.93394,"""CNR3897645""","""CID9727348"""
-125.27219,-19.478416,"""CNR6490233""","""CID8355087"""
-91.26517,-42.337658,"""CNR3347722""","""CID6281658"""
-9.27594,-26.230595,"""CNR6105381""","""CID8441509"""
-67.29401,17.088985,"""CNR2016042""","""CID2882022"""
-0.25079346,-19.267048,"""CNR6635049""","""CID8974900"""
-366.29874,34.541424,"""CNR3974655""","""CID5560983"""
-105.29462,25.128475,"""CNR9162471""","""CID5370504"""
1.121582,7.9814415,"""CNR5751055""","""CID2177506"""
-218.29385,32.78043,"""CNR1153373""","""CID2770263"""
-256.29102,19.86137,"""CNR1464121""","""CID8308410"""
-317.2966,28.63213,"""CNR4121915""","""CID4537081"""
-49.271057,-43.391388,"""CNR9343690""","""CID6179319"""
93.71295,16.304928,"""CNR1060241""","""CID8490446"""
36.734375,-36.11125,"""CNR3118857""","""CID8964213"""
-175.28503,11.256046,"""CNR4927746""","""CID1565261"""
-362.2907,14.740849,"""CNR1340848""","""CID2143521"""
-179.28067,-11.554916,"""CNR3204025""","""CID6861732"""
-1.5513306,31.700779,"""CNR5955416""","""CID3353562"""
1.1383667,-42.207977,"""CNR5423485""","""CID2460082"""
-403.289,15.352268,"""CNR4727537""","""CID9287923"""
-326.2851,3.518673,"""CNR7700879""","""CID5450382"""
78.70795,20.501163,"""CNR9847846""","""CID6053373"""
1.1147461,28.305454,"""CNR7848713""","""CID8225245"""
367.73572,-47.880398,"""CNR6367206""","""CID6293376"""
-112.292114,29.28172,"""CNR7489739""","""CID9803137"""
-341.28717,12.228405,"""CNR4790279""","""CID7250390"""
-123.268005,-30.46217,"""CNR6726370""","""CID5708762"""
-361.29202,32.841297,"""CNR1093546""","""CID6271915"""
1.1290283,-18.66674,"""CNR9594226""","""CID6488109"""
-1.5365906,-5.723358,"""CNR7706862""","""CID1329156"""
-17.298767,33.602863,"""CNR4692630""","""CID2283700"""
1.1268005,-0.8412628,"""CNR9280017""","""CID7948217"""
1.1140747,26.29449,"""CNR3377480""","""CID3125924"""
2.6038513,-26.969528,"""CNR8074026""","""CID8406278"""
144.71747,-5.503998,"""CNR9586055""","""CID9026935"""
-1.5264893,-32.51725,"""CNR5691442""","""CID5066186"""
2.0993042,32.173183,"""CNR5404765""","""CID3295330"""
1.1170349,16.843044,"""CNR9245144""","""CID4845328"""
-1.5305481,-26.298958,"""CNR8021840""","""CID9983120"""
-1.5482788,31.598392,"""CNR1782670""","""CID7500940"""
1.1177063,27.120914,"""CNR6956121""","""CID1448013"""
430.72852,-38.272114,"""CNR5741983""","""CID9828549"""
-45.296844,28.853497,"""CNR1213769""","""CID4769393"""
-40.289703,23.566563,"""CNR5968951""","""CID8097848"""
62.709045,27.66222,"""CNR4171096""","""CID7191132"""
-306.29166,35.093037,"""CNR6035647""","""CID6875493"""
325.70325,28.423534,"""CNR2752214""","""CID8539316"""
136.72632,-31.76485,"""CNR3674046""","""CID1680069"""
1.1132812,29.458088,"""CNR9522504""","""CID1480013"""
-1.5446472,11.690815,"""CNR1533134""","""CID2477839"""
420.7284,-40.083595,"""CNR5754794""","""CID5092652"""
-4.456909,12.450344,"""CNR9938931""","""CID1758671"""
2.127533,-54.377514,"""CNR7049858""","""CID4573692"""
-422.272,-34.818336,"""CNR7259252""","""CID3795295"""
-18.299255,34.292286,"""CNR2324507""","""CID7127507"""
-0.24432373,-43.39837,"""CNR5230346""","""CID7760106"""
-106.282196,-14.309063,"""CNR8068577""","""CID2385957"""
-307.279,-4.0065002,"""CNR9479264""","""CID2366405"""
-285.29285,29.73064,"""CNR6463316""","""CID4101580"""
-0.24209595,-52.94905,"""CNR9673697""","""CID1467927"""
-262.28815,22.194035,"""CNR4074466""","""CID5013368"""
-160.28076,-9.117962,"""CNR8001173""","""CID9492252"""
98.7146,1.6511116,"""CNR3318232""","""CID2435090"""
-120.27298,-35.342773,"""CNR3421684""","""CID7943944"""
346.71234,6.4323463,"""CNR3353689""","""CID6766558"""
-0.26828003,22.698063,"""CNR6454419""","""CID8806978"""
277.73212,-30.907066,"""CNR2412598""","""CID9330812"""
2.5863342,31.644558,"""CNR3937632""","""CID2016218"""
-159.28098,6.4949913,"""CNR5687463""","""CID1051318"""
-1.5308533,-29.098217,"""CNR4763561""","""CID7704579"""
481.70782,34.810856,"""CNR2522084""","""CID1643702"""
9.712463,21.631588,"""CNR8270142""","""CID3354499"""
135.71497,7.497402,"""CNR8325406""","""CID9788157"""
-338.28412,-5.15493,"""CNR7680555""","""CID9628628"""
408.70874,17.301723,"""CNR8104033""","""CID2974128"""
-242.28128,-18.619312,"""CNR6654112""","""CID9070445"""
-220.27304,-16.402355,"""CNR4780811""","""CID2327363"""
2.6079407,-37.361137,"""CNR3120491""","""CID9053809"""
-336.28986,29.583248,"""CNR1727083""","""CID7858008"""
-390.2813,6.7856636,"""CNR6987602""","""CID6647263"""
-1.5475769,31.564327,"""CNR5193055""","""CID1848255"""
774.7146,6.9560204,"""CNR6832413""","""CID6486806"""
-4.4546814,5.1681557,"""CNR6594947""","""CID7368460"""
-394.28262,-1.1956711,"""CNR1326053""","""CID7466525"""
-394.27808,-8.112572,"""CNR3650631""","""CID2527352"""
38.71039,24.740704,"""CNR5434195""","""CID6296908"""
1.1384583,-43.13846,"""CNR4008269""","""CID1405247"""
966.7097,13.3208885,"""CNR5942634""","""CID4637254"""
1.1204224,19.304264,"""CNR5731110""","""CID2587303"""
328.7126,18.656391,"""CNR6039354""","""CID1859796"""
-1.5512085,30.915447,"""CNR9463752""","""CID4479805"""
-0.2685547,28.569569,"""CNR9235456""","""CID4180715"""
-401.28662,20.831509,"""CNR6163537""","""CID7733361"""
599.72473,-32.86573,"""CNR9781314""","""CID3716593"""
2.586914,16.9473,"""CNR1048143""","""CID1477290"""
-1.5361938,-13.206154,"""CNR4665454""","""CID7268944"""
-1.5315247,-25.843624,"""CNR4322746""","""CID1230885"""
2.6012268,-16.45066,"""CNR3658918""","""CID8685394"""
-112.28708,19.619358,"""CNR8393303""","""CID6279909"""
-57.266663,-49.710052,"""CNR6773962""","""CID7002049"""
-223.29639,34.584248,"""CNR6605926""","""CID5177528"""
2.098755,28.944988,"""CNR5245966""","""CID5114465"""
-291.27014,-29.103043,"""CNR6197135""","""CID5014483"""
302.7301,-36.17136,"""CNR2167840""","""CID8788038"""
-21.263916,-46.424255,"""CNR6170174""","""CID7654254"""
-199.2652,-58.143505,"""CNR6152642""","""CID2905500"""
2.5878906,14.468998,"""CNR4832467""","""CID6452962"""
452.70795,28.681507,"""CNR3438972""","""CID3119006"""
-0.26385498,9.382069,"""CNR8313164""","""CID9777514"""
359.7202,2.616146,"""CNR7388098""","""CID1033658"""
-0.24536133,-45.10223,"""CNR7934601""","""CID4380348"""
762.71497,3.030777,"""CNR9888584""","""CID2378760"""
-82.27408,-20.64534,"""CNR3426077""","""CID2275781"""
-335.2844,6.231785,"""CNR7324917""","""CID5202554"""
585.7062,18.12341,"""CNR1171014""","""CID5675098"""
-68.29184,35.108448,"""CNR7371421""","""CID7501612"""
-365.28128,-6.1725845,"""CNR9388746""","""CID4781537"""
-54.26468,-52.097054,"""CNR5200874""","""CID1594044"""
