idx1,idx2,distance,sample_count
6960.0,8101.0,28.402647256760158,8.0
7241.0,7966.0,28.403877102462765,6.0
1231.0,6843.0,28.406397663343537,3.0
7441.0,7992.0,28.42999832348547,4.0
2763.0,8267.0,28.43292111971466,4.0
3733.0,7621.0,28.435771079999057,4.0
954.0,7218.0,28.461020341028956,4.0
6545.0,7644.0,28.464709288089608,15.0
8034.0,8601.0,28.46840509444345,4.0
2866.0,2894.0,28.482671338314987,2.0
3567.0,8635.0,28.50879794699957,7.0
4381.0,8592.0,28.512668469042957,5.0
6691.0,7408.0,28.515299106163862,6.0
2748.0,2782.0,28.529535679293016,2.0
7530.0,7755.0,28.58194829978573,4.0
8223.0,8456.0,28.592728233759583,6.0
4960.0,6831.0,28.596041877721774,3.0
7284.0,8418.0,28.61456401376681,6.0
8197.0,8407.0,28.61843471257956,4.0
3373.0,8362.0,28.62336963336122,5.0
7165.0,8053.0,28.625372224740325,6.0
6139.0,7168.0,28.62748941785601,4.0
2785.0,8637.0,28.63476786141534,3.0
3333.0,6680.0,28.663308906198004,3.0
7854.0,8587.0,28.66455414127188,7.0
4429.0,8220.0,28.676766929751267,3.0
6463.0,8529.0,28.801708175083036,6.0
1472.0,1961.0,28.80767380599508,2.0
3781.0,6788.0,28.816974977747734,3.0
3942.0,8626.0,28.83033086545823,6.0
4770.0,6445.0,28.832921162144036,3.0
2755.0,2898.0,28.855032533631643,2.0
6216.0,8464.0,28.862725787667827,6.0
3854.0,6868.0,28.867793702193907,3.0
7370.0,8042.0,28.91876498408084,4.0
6271.0,7315.0,28.947591536662507,4.0
4506.0,7226.0,28.94828125791435,4.0
769.0,1731.0,28.984678942291794,2.0
6020.0,7221.0,28.988875751411005,4.0
6711.0,7720.0,28.989460879235825,6.0
4852.0,8448.0,29.06248719380199,3.0
7893.0,8764.0,29.12739835795682,7.0
7706.0,8677.0,29.139029034930864,9.0
8244.0,8452.0,29.14145033765799,6.0
6855.0,7592.0,29.171888800389887,31.0
148.0,7365.0,29.172911746495185,3.0
6863.0,7993.0,29.180658764371003,4.0
6834.0,8064.0,29.22516726006155,6.0
2757.0,2891.0,29.269854587116246,2.0
7026.0,7379.0,29.273013391621017,5.0
7625.0,8656.0,29.29359066591893,12.0
6758.0,7260.0,29.294546106758176,4.0
3345.0,8056.0,29.29687729254351,3.0
7688.0,7863.0,29.320108369169105,5.0
3549.0,8028.0,29.347345756168874,3.0
7214.0,8160.0,29.350381756487554,7.0
7213.0,7647.0,29.377895921718025,7.0
7154.0,8614.0,29.378478322837715,4.0
4448.0,8674.0,29.381583049426478,6.0
483.0,7066.0,29.38441947495025,3.0
7060.0,7833.0,29.388179738702608,5.0
98.0,7204.0,29.43512648536329,3.0
7282.0,7858.0,29.443962015912877,25.0
7317.0,8024.0,29.463684021348552,7.0
7235.0,7506.0,29.476345364774936,5.0
7843.0,8526.0,29.478987864840448,7.0
7998.0,8210.0,29.485693921589732,6.0
7016.0,8365.0,29.500177976278337,4.0
7373.0,7670.0,29.535268207030335,4.0
7557.0,7668.0,29.552378193339646,5.0
4307.0,4331.0,29.57676263750017,2.0
6905.0,8288.0,29.59060847286914,19.0
2776.0,2788.0,29.601784027219534,2.0
4887.0,6729.0,29.63932131709709,3.0
7378.0,8179.0,29.652659615929004,5.0
8413.0,8799.0,29.704996159329525,7.0
6574.0,7001.0,29.723795491135053,23.0
2477.0,7637.0,29.745769502231425,3.0
4771.0,7563.0,29.788134939180157,3.0
7545.0,8257.0,29.81970866094896,4.0
7726.0,7788.0,29.8364925134199,6.0
7690.0,8148.0,29.872413136025997,5.0
6685.0,8271.0,29.886358769887806,7.0
3603.0,8739.0,29.88711919329763,6.0
8023.0,8366.0,29.888585551017464,6.0
6929.0,7792.0,29.903584135360862,5.0
8211.0,8652.0,29.91619915638749,7.0
2887.0,8116.0,29.944983834494717,4.0
6436.0,8680.0,30.011281655438697,7.0
6446.0,8470.0,30.01939387165796,5.0
7175.0,8305.0,30.031067145754758,6.0
7636.0,8189.0,30.03449481578265,5.0
7540.0,8671.0,30.060695450831002,6.0
7612.0,8486.0,30.084609723391768,10.0
7620.0,8203.0,30.08706131768194,22.0
7178.0,7883.0,30.09626570805784,5.0
6730.0,7887.0,30.102332514316203,5.0
7655.0,7937.0,30.13389127203052,6.0
7772.0,7940.0,30.162145725564805,6.0
4800.0,6548.0,30.172869282791,3.0
4701.0,7567.0,30.186542977289037,3.0
7674.0,8393.0,30.20140261203753,4.0
6559.0,8221.0,30.222759949511737,7.0
2780.0,2856.0,30.226318927407252,2.0
7795.0,8191.0,30.236968433562264,57.0
1217.0,8089.0,30.26457992662753,5.0
3888.0,7982.0,30.29099012014029,4.0
7884.0,8585.0,30.30055131517367,4.0
4851.0,7445.0,30.302420688682048,3.0
2895.0,7943.0,30.303463064145088,3.0
6692.0,7712.0,30.309960711948893,6.0
8044.0,8667.0,30.36186272559922,7.0
4957.0,8715.0,30.39317876553781,4.0
6321.0,7519.0,30.400351493094156,5.0
3070.0,3274.0,30.463886937278243,2.0
7626.0,7999.0,30.46881627567544,4.0
8153.0,8428.0,30.49753856657603,5.0
7934.0,7985.0,30.53252944241634,5.0
8014.0,8319.0,30.55153725075918,21.0
6157.0,7900.0,30.58028622603874,5.0
2826.0,2885.0,30.58249353957424,2.0
7754.0,8096.0,30.58252433893557,6.0
7965.0,8797.0,30.61294337886867,7.0
7761.0,8597.0,30.62945755562406,6.0
4216.0,7520.0,30.640469698980663,4.0
3823.0,6647.0,30.667400539910002,3.0
6899.0,8653.0,30.673435750464407,6.0
7914.0,8645.0,30.687925338434027,42.0
8107.0,8455.0,30.720034730781432,6.0
1807.0,7600.0,30.747520004689047,3.0
7483.0,7888.0,30.833236964811384,5.0
7313.0,7574.0,30.861407469361975,4.0
6848.0,8443.0,30.865527529626046,4.0
7330.0,8759.0,30.87483440728008,6.0
8085.0,8328.0,30.882895038888037,4.0
3519.0,8714.0,30.90625863712164,8.0
7997.0,8590.0,30.92772373240178,8.0
2768.0,8462.0,30.952164964291544,3.0
8022.0,8409.0,30.971382227825334,6.0
7068.0,8088.0,30.98269209946252,6.0
7723.0,8762.0,31.02258716962641,11.0
1336.0,8389.0,31.02531319101647,5.0
7272.0,8450.0,31.044499134925122,5.0
6798.0,8548.0,31.076068043296374,5.0
7372.0,7784.0,31.090449355383008,7.0
8411.0,8638.0,31.094722778466416,5.0
7922.0,8146.0,31.138933192872695,4.0
7828.0,7923.0,31.18168610432612,8.0
4494.0,7521.0,31.192806781249693,3.0
7686.0,8230.0,31.19474269597713,15.0
8063.0,8494.0,31.195278856880677,27.0
282.0,7816.0,31.19660694768007,3.0
7692.0,7889.0,31.212928665477097,5.0
6775.0,8736.0,31.217786046889653,6.0
7387.0,8417.0,31.221086141070053,6.0
7355.0,7904.0,31.22187258977806,8.0
7073.0,7136.0,31.22244742680583,5.0
7769.0,8071.0,31.25312251067374,6.0
2802.0,7110.0,31.258158838156,3.0
7886.0,8095.0,31.26122837336936,43.0
4709.0,8481.0,31.291084437444166,4.0
62.0,8735.0,31.30640179325128,4.0
7145.0,8650.0,31.308478220546945,8.0
7827.0,8296.0,31.318462863387186,6.0
7991.0,8057.0,31.340926681667103,5.0
7987.0,8137.0,31.366991611562224,8.0
7867.0,8707.0,31.390286082466833,9.0
7133.0,8298.0,31.404005864880553,6.0
4519.0,4600.0,31.425148072117867,2.0
4122.0,7806.0,31.43325621663702,3.0
3974.0,8370.0,31.44961529688814,3.0
8009.0,8594.0,31.46207282514278,5.0
8253.0,8466.0,31.489482650901433,67.0
7314.0,7802.0,31.493142224083524,5.0
4858.0,6612.0,31.511174468625207,3.0
7823.0,8212.0,31.518101224844102,7.0
2896.0,7173.0,31.571148412888256,3.0
2774.0,2827.0,31.582406128446745,2.0
7942.0,8334.0,31.584724944521312,5.0
1067.0,8568.0,31.588531637137702,6.0
8332.0,8593.0,31.592856137765708,7.0
7813.0,8576.0,31.60735401648541,5.0
7824.0,8326.0,31.65375825787115,7.0
8205.0,8554.0,31.708679389126115,9.0
6885.0,7912.0,31.73682138941674,5.0
7614.0,8206.0,31.74065769199009,5.0
7227.0,8217.0,31.742968873363218,6.0
4435.0,8489.0,31.77395612805228,4.0
8005.0,8105.0,31.796604030357,7.0
7500.0,8043.0,31.817152979101373,5.0
4323.0,4328.0,31.832859649225153,2.0
7196.0,7628.0,31.834591691774854,4.0
947.0,8690.0,31.850105473673732,4.0
8075.0,8745.0,31.86155019463887,31.0
7865.0,8482.0,31.87535338354556,6.0
2872.0,8865.0,31.879103704630094,3.0
7739.0,8412.0,31.9015778749765,6.0
6751.0,8173.0,31.906758146545613,4.0
4823.0,6502.0,31.922333264652757,3.0
7125.0,8608.0,31.940665982147312,7.0
8124.0,8599.0,31.964400916627138,8.0
7148.0,7819.0,31.97011953715119,31.0
7568.0,7994.0,31.977090482378813,5.0
6887.0,8531.0,31.98755520465478,5.0
4143.0,8818.0,32.00283623509401,8.0
6806.0,8463.0,32.13183863798901,6.0
8398.0,8530.0,32.14205708371765,8.0
6766.0,8110.0,32.19327144551468,26.0
7697.0,8549.0,32.19836439120326,6.0
1201.0,8445.0,32.2099459630398,6.0
8233.0,8497.0,32.22606433511908,5.0
2761.0,2904.0,32.2916110405057,2.0
7689.0,8040.0,32.364925309875154,8.0
7286.0,7831.0,32.3657605960819,7.0
6317.0,8655.0,32.42045649393431,9.0
8141.0,8685.0,32.4264243992012,62.0
8109.0,8649.0,32.42727078973943,7.0
8501.0,8553.0,32.46627981324959,11.0
7482.0,8399.0,32.496472366053354,5.0
7950.0,8195.0,32.54657172569433,7.0
1872.0,8850.0,32.57970561598546,8.0
7575.0,8945.0,32.591051110785166,12.0
7925.0,8285.0,32.6112356613508,5.0
7143.0,8016.0,32.656049660810346,5.0
7444.0,7919.0,32.70426225694173,4.0
6412.0,8660.0,32.73649597649809,5.0
7108.0,7588.0,32.76145984190729,18.0
7542.0,8284.0,32.77567154761577,5.0
8716.0,8778.0,32.80223062321408,6.0
8276.0,8306.0,32.807121576015184,6.0
8242.0,8490.0,32.808683489310376,7.0
7311.0,8035.0,32.81233030873282,5.0
7038.0,7859.0,32.817467686711524,4.0
8045.0,8583.0,32.85927039244388,5.0
7803.0,8100.0,32.8986356437005,31.0
7583.0,7700.0,32.956905020700475,7.0
7696.0,8488.0,32.98090161009674,6.0
7205.0,8454.0,33.00551076782493,6.0
7938.0,8435.0,33.0162318226845,5.0
7552.0,7593.0,33.058548831673804,6.0
4694.0,7030.0,33.060096541062045,3.0
7678.0,8471.0,33.11939244096616,8.0
1072.0,7571.0,33.142078773787674,3.0
7834.0,8533.0,33.14940440742182,10.0
7490.0,8135.0,33.16270885648215,6.0
8709.0,8958.0,33.211984079537494,11.0
8239.0,8833.0,33.25343391488373,44.0
8415.0,8625.0,33.25785706141303,11.0
7029.0,8432.0,33.265024070368284,5.0
7489.0,7931.0,33.26870739752543,4.0
8132.0,8401.0,33.28020504234817,5.0
7100.0,7633.0,33.296698754538646,5.0
2781.0,2883.0,33.30667289320244,2.0
4750.0,8289.0,33.318569017729615,4.0
7779.0,7930.0,33.3413499581063,5.0
7990.0,8261.0,33.349300857495095,4.0
7092.0,8892.0,33.37310190658636,7.0
2831.0,8249.0,33.39214534897057,3.0
7522.0,8280.0,33.42689167614125,7.0
3620.0,8540.0,33.46401783443185,4.0
7539.0,8213.0,33.52340255840911,49.0
1037.0,6919.0,33.52348056118943,9.0
7618.0,8047.0,33.52624878095198,6.0
8430.0,8550.0,33.52962031686861,6.0
7728.0,7749.0,33.54053357087564,6.0
8144.0,8654.0,33.54976528017408,5.0
7345.0,8584.0,33.5886996368581,9.0
7976.0,8036.0,33.601450146686346,6.0
8224.0,8424.0,33.63559905613762,5.0
1621.0,8414.0,33.679679581704825,4.0
6344.0,8506.0,33.689321582255474,29.0
7790.0,7840.0,33.68973848987481,5.0
7848.0,8800.0,33.71204051525274,7.0
7939.0,8052.0,33.71943089054311,6.0
6918.0,8842.0,33.7748845360914,9.0
8303.0,8498.0,33.77903968399695,8.0
7676.0,7908.0,33.793078023707196,6.0
8287.0,8379.0,33.80797147412696,7.0
284.0,1864.0,33.81331121575102,2.0
8629.0,8838.0,33.86289866763253,45.0
8152.0,8681.0,33.89580764925599,4.0
4486.0,4874.0,33.951773728687556,2.0
6649.0,8631.0,33.954454468033,7.0
8078.0,8318.0,34.03991059525022,6.0
8169.0,8371.0,34.08655500046624,8.0
8760.0,8910.0,34.10714551986071,6.0
7787.0,8878.0,34.11914487846117,8.0
8070.0,8250.0,34.11920765672313,6.0
7748.0,8123.0,34.124104955160206,4.0
7336.0,8573.0,34.12682989145826,7.0
7711.0,8480.0,34.12935710158285,11.0
7955.0,8768.0,34.16409476391904,7.0
7296.0,8552.0,34.17503900229152,5.0
8248.0,8801.0,34.177261710432994,8.0
8301.0,8591.0,34.185272999879004,8.0
7348.0,8453.0,34.19381699934045,6.0
8251.0,8821.0,34.22183392585119,6.0
7104.0,7695.0,34.23386605281916,5.0
6465.0,7402.0,34.2430223160953,5.0
8446.0,8727.0,34.25953644659703,9.0
7877.0,8283.0,34.26928734961597,38.0
8647.0,8906.0,34.28248826173212,14.0
8083.0,8678.0,34.32355527987792,7.0
7518.0,8579.0,34.37222948004246,11.0
7484.0,8661.0,34.40854271191276,8.0
2779.0,8697.0,34.41590211219015,3.0
4781.0,8478.0,34.440538776513186,5.0
7421.0,7456.0,34.450123649710335,5.0
7861.0,8675.0,34.460475801959205,8.0
7469.0,7556.0,34.49588412677919,4.0
8120.0,8519.0,34.505282053310374,6.0
8111.0,8293.0,34.602781086641706,7.0
8515.0,8706.0,34.647737425048454,7.0
4660.0,8214.0,34.64829993427594,3.0
8079.0,8698.0,34.652873541822174,6.0
4982.0,8113.0,34.689101855942106,4.0
7869.0,8931.0,34.69204361092966,6.0
7357.0,8142.0,34.71086215375107,5.0
8175.0,8364.0,34.71862098118659,6.0
7537.0,7585.0,34.76170388379983,4.0
8651.0,8749.0,34.81544874323377,5.0
7777.0,8848.0,34.87635734440605,9.0
6315.0,6857.0,34.90668725781581,4.0
7932.0,8341.0,34.98448274733169,6.0
7880.0,8380.0,34.98891451126282,6.0
8198.0,8733.0,34.98899635399873,7.0
7885.0,8669.0,35.010852925632086,7.0
7820.0,8612.0,35.033141403026114,7.0
8304.0,8686.0,35.07629789624656,6.0
6309.0,8708.0,35.090962233021514,5.0
6715.0,8812.0,35.09644611755056,14.0
8331.0,8340.0,35.103492696725475,6.0
7451.0,8746.0,35.125399728436996,7.0
7716.0,8613.0,35.19574817931944,27.0
8177.0,8971.0,35.21964391083721,9.0
7078.0,8031.0,35.22137497971369,15.0
7425.0,7704.0,35.229677529777284,4.0
8505.0,8616.0,35.2360786753517,4.0
8029.0,8537.0,35.285858604941396,8.0
7418.0,8259.0,35.310454086178936,12.0
7838.0,8472.0,35.33691832687808,7.0
7611.0,8231.0,35.341342834964564,5.0
6962.0,8502.0,35.37304941641482,5.0
4375.0,8717.0,35.37618555862612,4.0
2739.0,8273.0,35.401235557086196,3.0
2266.0,7687.0,35.419842727506946,3.0
8634.0,8643.0,35.433133199712195,9.0
7801.0,8434.0,35.460681239706005,7.0
8337.0,8893.0,35.52642906703235,7.0
7508.0,8323.0,35.56795063690141,5.0
6799.0,8792.0,35.60162643527413,5.0
7871.0,8873.0,35.60339869786269,9.0
4308.0,4316.0,35.71613650128012,2.0
7963.0,8694.0,35.746512744945264,6.0
6914.0,7851.0,35.75966961022825,6.0
8143.0,8475.0,35.76542339749888,5.0
7971.0,8518.0,35.774563830117984,4.0
8012.0,8377.0,35.81695183507604,5.0
7301.0,8097.0,35.85504369707432,6.0
7732.0,8924.0,35.89162816165116,11.0
8513.0,8754.0,35.9107551667079,8.0
4333.0,8524.0,35.92704198696109,4.0
6623.0,8467.0,35.96368581023351,5.0
7137.0,8580.0,35.97350903821936,6.0
8325.0,8422.0,36.019311698049336,7.0
8740.0,8811.0,36.06916432094036,7.0
7159.0,7786.0,36.07954418807956,5.0
7808.0,8263.0,36.122523245697934,6.0
2852.0,2865.0,36.14714432706351,2.0
4635.0,8930.0,36.15497440433775,3.0
8174.0,8879.0,36.19212878102925,8.0
7659.0,7708.0,36.21672206420161,6.0
7648.0,8317.0,36.28767220868928,7.0
7268.0,7672.0,36.29811582890534,6.0
7323.0,8756.0,36.30187775362076,6.0
4354.0,7123.0,36.340726947412,3.0
4300.0,4313.0,36.38950972651621,2.0
8491.0,8558.0,36.42278118775574,8.0
7632.0,8055.0,36.43286416954654,28.0
8627.0,8640.0,36.48090797256079,11.0
7794.0,8167.0,36.51077444338581,5.0
7663.0,8724.0,36.56166617195815,10.0
7300.0,8720.0,36.572048987985525,7.0
8094.0,8986.0,36.59139204484101,6.0
7515.0,8121.0,36.652569088691386,6.0
7986.0,8606.0,36.65998001755425,12.0
7654.0,7980.0,36.72071581231952,6.0
7443.0,8477.0,36.7234728074243,8.0
7553.0,8387.0,36.778717889549604,7.0
7466.0,7846.0,36.93017752032478,4.0
7141.0,8229.0,37.11248367293148,7.0
2759.0,8000.0,37.126719285861846,3.0
7541.0,8013.0,37.1388501593812,4.0
7916.0,8314.0,37.14563610819829,5.0
7635.0,7973.0,37.159162510713564,5.0
8067.0,8753.0,37.201225457089535,9.0
6613.0,8460.0,37.25648937308161,66.0
8400.0,9024.0,37.25978911452033,10.0
7759.0,8578.0,37.320174929537274,7.0
7734.0,8737.0,37.32227719990833,9.0
7856.0,9023.0,37.387588144593096,50.0
8569.0,8763.0,37.43758739178395,9.0
7531.0,9049.0,37.46996176521611,8.0
7528.0,8492.0,37.52062475768807,6.0
8292.0,8718.0,37.52226220335668,28.0
8235.0,8807.0,37.54239914243119,10.0
7839.0,8787.0,37.578284177616254,6.0
8104.0,8849.0,37.59727716498057,6.0
8246.0,8344.0,37.62114772692415,5.0
8381.0,8385.0,37.627022095805174,6.0
7014.0,9004.0,37.67488223135266,5.0
7798.0,7878.0,37.68087972777106,9.0
7031.0,8336.0,37.689919477150575,6.0
158.0,8658.0,37.754110006858184,6.0
1307.0,8232.0,37.9604839779846,4.0
7409.0,8963.0,37.98293455474487,52.0
8165.0,8940.0,38.00388137258516,7.0
2724.0,2854.0,38.02017478958887,2.0
8106.0,9119.0,38.03358624516716,7.0
8361.0,8816.0,38.0531137415005,7.0
6355.0,8384.0,38.05748887655702,6.0
8427.0,8809.0,38.06461654102091,8.0
8240.0,8438.0,38.10458137943093,10.0
8474.0,9034.0,38.13078975127425,13.0
8687.0,9060.0,38.16427741328698,8.0
7510.0,8238.0,38.17870608614019,9.0
8032.0,8824.0,38.18988588644354,42.0
6895.0,9161.0,38.21986608443652,12.0
8030.0,8372.0,38.22270469207522,7.0
7671.0,8998.0,38.230636635965006,8.0
7701.0,8523.0,38.28271492596249,6.0
8528.0,8929.0,38.29887942065488,9.0
4322.0,8832.0,38.30127970505971,3.0
3827.0,8905.0,38.34239647655266,6.0
8503.0,9026.0,38.36056759228249,12.0
6796.0,7743.0,38.41265664804589,4.0
8426.0,8511.0,38.44114005021461,9.0
8433.0,8738.0,38.454161835224745,9.0
8485.0,8830.0,38.45560253655596,7.0
7921.0,9063.0,38.466638712198325,16.0
8560.0,8936.0,38.50579265731808,7.0
7837.0,7946.0,38.58006283582312,4.0
7183.0,9158.0,38.58797701931037,76.0
2795.0,8320.0,38.6022032649573,3.0
7319.0,8663.0,38.61912058440264,9.0
7870.0,8469.0,38.69766416767473,9.0
2835.0,2902.0,38.73155745545577,2.0
7182.0,9139.0,38.797516959101195,10.0
6810.0,8604.0,38.830311909619006,7.0
7948.0,8664.0,38.836847587645764,8.0
4468.0,7800.0,38.943765913206946,3.0
8330.0,8346.0,39.09263043600388,6.0
8157.0,8744.0,39.10096434956965,10.0
7936.0,8785.0,39.13492892463177,7.0
8018.0,8642.0,39.18563335889614,9.0
7977.0,8913.0,39.23704112279176,5.0
8835.0,8907.0,39.31952588291466,8.0
8632.0,8844.0,39.326864524907094,11.0
8226.0,8903.0,39.34419690633952,7.0
7431.0,8313.0,39.37667502873677,5.0
2789.0,8834.0,39.457518668121324,3.0
8338.0,8699.0,39.460481162748025,5.0
3896.0,7894.0,39.495049268495585,5.0
8264.0,9096.0,39.53418557441843,13.0
6218.0,8571.0,39.65810728290504,6.0
8535.0,8668.0,39.67290861734444,7.0
8164.0,8499.0,39.7500348664113,7.0
8247.0,8731.0,39.77445017861103,7.0
2766.0,2855.0,39.79835347878734,2.0
8322.0,8728.0,39.87242786197884,10.0
7836.0,8871.0,39.94335201333584,5.0
7907.0,8431.0,39.95601630972209,6.0
8795.0,9045.0,39.976041258471575,9.0
8149.0,8496.0,39.99045416960173,8.0
7616.0,8208.0,40.05878736701709,4.0
8710.0,9061.0,40.077946171065314,11.0
8176.0,8947.0,40.142948103183194,7.0
8659.0,8691.0,40.175040254929,5.0
3929.0,6837.0,40.19420507530765,3.0
8119.0,8976.0,40.2175248960827,13.0
8648.0,9116.0,40.21811704554175,10.0
8207.0,8541.0,40.24791894613143,8.0
8069.0,8949.0,40.331808961914476,7.0
7578.0,8180.0,40.33683137681363,6.0
7776.0,9183.0,40.37724279018541,12.0
7899.0,9087.0,40.395446150425784,9.0
8126.0,8780.0,40.398461639390014,8.0
7411.0,8076.0,40.42315556402673,7.0
8268.0,8404.0,40.457929771402554,5.0
7619.0,9140.0,40.48733734958021,38.0
8712.0,8734.0,40.59483437240817,45.0
8294.0,8771.0,40.6652339790158,4.0
7376.0,9105.0,40.66864203206556,6.0
8461.0,8574.0,40.74033219977324,8.0
8960.0,9015.0,40.756923470184965,7.0
2890.0,9142.0,40.863988802703176,6.0
8676.0,8974.0,40.873650645408205,12.0
8163.0,8980.0,40.89374153249337,9.0
8356.0,8969.0,40.93246526670683,44.0
6990.0,8329.0,40.938397534238646,5.0
8155.0,8607.0,40.94468910810738,6.0
8274.0,8473.0,40.97699120328059,11.0
8254.0,8870.0,41.04432054831916,6.0
7947.0,8695.0,41.04834850836989,7.0
9011.0,9197.0,41.09692816293235,8.0
8508.0,8964.0,41.11210231380109,11.0
6694.0,8416.0,41.11673036847685,5.0
8081.0,8509.0,41.122627477200204,11.0
8215.0,8704.0,41.26662037441229,10.0
7602.0,8713.0,41.26958733295155,5.0
4321.0,4327.0,41.292124607324276,2.0
772.0,8726.0,41.296820120904144,32.0
8374.0,8562.0,41.29973363227016,7.0
8006.0,8804.0,41.33761478125303,12.0
7810.0,8829.0,41.354515928034196,6.0
8525.0,8840.0,41.36484900041642,9.0
2901.0,7913.0,41.42584437996134,3.0
8420.0,8928.0,41.42838660959137,13.0
197.0,7601.0,41.47421376722607,4.0
7926.0,7962.0,41.48425124711461,8.0
8178.0,9062.0,41.50049831011504,57.0
2903.0,9099.0,41.521805063673526,5.0
2850.0,7972.0,41.599444847746966,4.0
8236.0,8981.0,41.68208687601081,12.0
8243.0,8641.0,41.69206984424423,5.0
7875.0,9028.0,41.71255323977165,11.0
7862.0,9120.0,41.76369943980884,9.0
4819.0,8861.0,41.77302356669706,4.0
8546.0,8758.0,41.78574924058585,15.0
8567.0,9001.0,41.84501406463521,11.0
8321.0,8495.0,41.9053274778419,8.0
8209.0,8970.0,41.976099536006835,9.0
8449.0,8598.0,42.06802258963419,8.0
7789.0,7897.0,42.0747034458613,6.0
8886.0,9187.0,42.12100135315846,13.0
8279.0,8953.0,42.13455100477671,6.0
8262.0,8644.0,42.204254824465,21.0
8343.0,8943.0,42.21374227484785,8.0
8349.0,9172.0,42.248144575118076,9.0
8723.0,8954.0,42.33292590689746,9.0
4390.0,9103.0,42.34591381863803,6.0
8357.0,8479.0,42.50994116276386,10.0
8615.0,9089.0,42.56885292519757,12.0
8140.0,8168.0,42.56979568922472,4.0
8440.0,8555.0,42.594357308077015,5.0
7331.0,8895.0,42.62854068698165,8.0
8161.0,8299.0,42.65467666552365,7.0
2764.0,8784.0,42.728042461169636,4.0
8483.0,9118.0,42.74036931695171,6.0
8436.0,9057.0,42.795583958100195,11.0
7917.0,8266.0,42.813164139759515,4.0
8290.0,9036.0,42.991532013347765,12.0
8575.0,8858.0,43.07045203773997,12.0
8673.0,9017.0,43.08573522734879,7.0
8789.0,8916.0,43.11144998126001,8.0
8932.0,9006.0,43.124994506655725,9.0
6754.0,8237.0,43.140724738862765,7.0
8354.0,8500.0,43.190882466459215,9.0
8131.0,8396.0,43.31195979461877,46.0
8408.0,8605.0,43.31309175062817,50.0
2792.0,9130.0,43.34726522688243,3.0
8308.0,8864.0,43.35222219446605,10.0
8350.0,9079.0,43.436488210450925,10.0
4311.0,4317.0,43.57160079105465,2.0
8666.0,8810.0,43.650084651427,5.0
7920.0,8755.0,43.65791491430539,8.0
7881.0,8859.0,43.67023533339463,10.0
8798.0,9149.0,43.679046835306984,12.0
3080.0,8808.0,43.83875581603473,5.0
2812.0,2848.0,43.84908821328082,2.0
4303.0,4326.0,43.87353277731663,2.0
7499.0,7975.0,43.93308921141137,27.0
8133.0,9141.0,43.962425856391704,14.0
9101.0,9215.0,44.07330714675158,19.0
8794.0,9038.0,44.14694081083424,12.0
7896.0,8636.0,44.30900829343141,5.0
8118.0,9085.0,44.378957758993984,10.0
4319.0,8527.0,44.425319810679795,3.0
6777.0,8825.0,44.42879167198431,10.0
7905.0,8881.0,44.45720319736389,9.0
8442.0,8796.0,44.48009925706488,9.0
8227.0,8993.0,44.6180633013592,9.0
8624.0,9175.0,44.657889600376755,10.0
7558.0,7729.0,44.690004619212125,6.0
8683.0,8915.0,44.79483849787892,10.0
8582.0,8622.0,44.824046095634536,8.0
7264.0,9124.0,44.84214562921304,7.0
8130.0,8741.0,44.85590582482113,13.0
7119.0,8860.0,44.87585494819447,9.0
8204.0,8765.0,44.892350277402265,8.0
8082.0,9064.0,44.911263908176274,11.0
4299.0,4325.0,45.02036809110721,2.0
8390.0,9317.0,45.054813804105585,12.0
7822.0,9128.0,45.06710670269538,7.0
8856.0,8977.0,45.119140576486714,84.0
8823.0,8891.0,45.11919912294971,6.0
8181.0,8822.0,45.13264132371588,11.0
8633.0,8867.0,45.139196632450634,8.0
4968.0,9221.0,45.15461596630771,6.0
8162.0,8767.0,45.18072670254959,6.0
8826.0,9027.0,45.210834276054044,10.0
8134.0,9143.0,45.24164762461815,13.0
8087.0,8950.0,45.31716260942971,11.0
8260.0,9133.0,45.3594102290796,10.0
8711.0,8912.0,45.37422636203677,37.0
8586.0,9012.0,45.39643282506317,8.0
8927.0,9273.0,45.414107943475294,40.0
8863.0,9152.0,45.424288366662296,11.0
8386.0,8987.0,45.50281417728431,8.0
7657.0,8972.0,45.519673501804675,8.0
8241.0,8803.0,45.54892638565762,11.0
2879.0,8539.0,45.55231945503756,4.0
2733.0,2815.0,45.62363879029473,2.0
8065.0,9090.0,45.681143663089735,9.0
8742.0,8890.0,45.72990273079123,8.0
7718.0,9216.0,45.780607248509384,12.0
7721.0,9042.0,45.95284956610731,6.0
8033.0,8682.0,45.956439320652436,7.0
4315.0,9138.0,46.049936438546666,3.0
8828.0,8914.0,46.06301062111858,11.0
8732.0,8772.0,46.06416973540005,13.0
8639.0,9302.0,46.137493288656934,9.0
2861.0,9278.0,46.183881963536805,4.0
8439.0,8984.0,46.21873273252818,9.0
2869.0,8752.0,46.22777858932719,3.0
8566.0,9043.0,46.26530796432982,7.0
8187.0,8853.0,46.31716549925707,9.0
8383.0,9243.0,46.33730357039995,13.0
7590.0,7945.0,46.366063418896395,8.0
8551.0,9044.0,46.375562582407234,10.0
8843.0,9176.0,46.40013722866255,9.0
2797.0,9179.0,46.48176609977001,3.0
8791.0,9021.0,46.49422804098644,10.0
8621.0,8918.0,46.49470783886796,9.0
8688.0,8946.0,46.60476690471524,9.0
8312.0,9258.0,46.60938493723673,15.0
