is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.4660715796420142,"""CNR6716077""","""CID1190101"""
0,-0.40285082568371605,"""CNR1656399""","""CID2433487"""
0,-0.45219111503785175,"""CNR9750272""","""CID3049950"""
0,-0.4522441739052657,"""CNR4869360""","""CID7314175"""
0,-0.4452374672242057,"""CNR4742321""","""CID1700034"""
0,-0.430399042628933,"""CNR6199209""","""CID4636485"""
0,-0.49080508697748304,"""CNR6937085""","""CID9940112"""
0,-0.49801086000186146,"""CNR4135504""","""CID3642556"""
0,-0.4720101396158358,"""CNR7980751""","""CID8708213"""
0,-0.503185109519809,"""CNR2162135""","""CID3685047"""
0,-0.4538074700896904,"""CNR1508627""","""CID8377470"""
0,-0.4239164500223459,"""CNR7940373""","""CID6144717"""
0,-0.4343278537995103,"""CNR1474327""","""CID7854848"""
0,-0.4934712166512475,"""CNR9383498""","""CID7733053"""
0,-0.4281752300717886,"""CNR5728284""","""CID4563085"""
0,-0.4753022002973512,"""CNR8699726""","""CID6292086"""
0,-0.46788339234396553,"""CNR8411475""","""CID2885414"""
0,-0.4064338131922448,"""CNR7580793""","""CID2724668"""
0,-0.4074962982083258,"""CNR9367203""","""CID9639907"""
0,-0.4186171193042024,"""CNR5004367""","""CID4751139"""
0,-0.4304448196688248,"""CNR5734488""","""CID4569408"""
0,-0.47803405473429855,"""CNR7557186""","""CID9774504"""
0,-0.4992246644802785,"""CNR2076353""","""CID3392794"""
0,-0.4963996068995686,"""CNR8712432""","""CID2072734"""
0,-0.46227692637955425,"""CNR5756889""","""CID8823573"""
0,-0.5201168925955696,"""CNR4990591""","""CID8123509"""
0,-0.45200206146020283,"""CNR4623598""","""CID1921360"""
0,-0.43528724012360376,"""CNR2632443""","""CID2830217"""
0,-0.47345093289401524,"""CNR6655527""","""CID9626739"""
0,-0.505516280027454,"""CNR4652713""","""CID7743317"""
0,-0.4285668568756216,"""CNR5448522""","""CID3414605"""
0,-0.4344809885526886,"""CNR3010624""","""CID5227884"""
0,-0.46838047316759296,"""CNR3011383""","""CID8982195"""
0,-0.4801687443781913,"""CNR4498780""","""CID7963870"""
0,-0.4428161776614141,"""CNR3616324""","""CID8314653"""
0,-0.42297769626848364,"""CNR1644230""","""CID3709943"""
0,-0.46175854335960026,"""CNR6092387""","""CID4007709"""
0,-0.43048674876274345,"""CNR7315521""","""CID5799966"""
0,-0.48147668243050884,"""CNR8394010""","""CID9989345"""
0,-0.4406346180890376,"""CNR1477891""","""CID1419799"""
0,-0.47916753858781785,"""CNR5211409""","""CID9613047"""
0,-0.42783311668570534,"""CNR2791096""","""CID7910348"""
0,-0.4074541281202292,"""CNR6137297""","""CID3773359"""
0,-0.4100058095872352,"""CNR5722868""","""CID9202873"""
0,-0.4567348508968798,"""CNR2164696""","""CID2857914"""
0,-0.46060070451563345,"""CNR1578552""","""CID6950196"""
0,-0.4389330495160668,"""CNR5688447""","""CID3513405"""
0,-0.44644081917014183,"""CNR4387168""","""CID2252861"""
0,-0.456670138172515,"""CNR3097485""","""CID2154629"""
0,-0.40881400257103234,"""CNR7443748""","""CID2924787"""
0,-0.4775513831405576,"""CNR6007764""","""CID4339839"""
0,-0.5060484043329078,"""CNR3987142""","""CID7357988"""
0,-0.4467137400950433,"""CNR9688524""","""CID8597717"""
0,-0.43723278541649335,"""CNR4350645""","""CID8709236"""
0,-0.42527358424952005,"""CNR5285460""","""CID5839939"""
0,-0.4139264358912288,"""CNR9392410""","""CID4389192"""
0,-0.49430592069899826,"""CNR7091018""","""CID3743239"""
0,-0.4777045663538576,"""CNR6740610""","""CID8014970"""
0,-0.4683261130124112,"""CNR4650321""","""CID5270776"""
0,-0.43779577252061996,"""CNR2589578""","""CID8579496"""
0,-0.42645385636059474,"""CNR5031847""","""CID2443400"""
0,-0.4512799174350639,"""CNR9842069""","""CID2377186"""
0,-0.426652162400179,"""CNR4892221""","""CID6501124"""
0,-0.4594246391743606,"""CNR1962347""","""CID1812151"""
0,-0.45884969359624567,"""CNR9191626""","""CID9986397"""
0,-0.47596812298404617,"""CNR9112195""","""CID5882615"""
0,-0.4909385655571724,"""CNR2782927""","""CID9116553"""
0,-0.4757850680464899,"""CNR8896948""","""CID1490596"""
0,-0.41237926364113603,"""CNR5626063""","""CID1830537"""
0,-0.41766870171352477,"""CNR3378790""","""CID2375971"""
0,-0.41113875480441536,"""CNR1961960""","""CID3712447"""
0,-0.4482402441156355,"""CNR2577812""","""CID2895941"""
0,-0.449414857902274,"""CNR6804323""","""CID5872746"""
0,-0.4787142141508284,"""CNR1505328""","""CID1092002"""
0,-0.4216263411214454,"""CNR6949067""","""CID2769252"""
0,-0.5112274446999425,"""CNR9466802""","""CID6614973"""
0,-0.4440558674743604,"""CNR6137651""","""CID3337394"""
0,-0.4714152445647772,"""CNR1481377""","""CID5278245"""
0,-0.5061833228859267,"""CNR5618060""","""CID6205583"""
0,-0.531486358983085,"""CNR8001318""","""CID2334154"""
0,-0.45465052200527944,"""CNR3403036""","""CID1365059"""
0,-0.49714969348148164,"""CNR9760707""","""CID6464712"""
0,-0.4831731061163678,"""CNR6788461""","""CID2085264"""
0,-0.4379833834552689,"""CNR1101344""","""CID7448188"""
0,-0.4939359313296525,"""CNR9112871""","""CID3514409"""
0,-0.4667600168463225,"""CNR9795404""","""CID3246519"""
0,-0.4150717933616671,"""CNR4768099""","""CID6725215"""
0,-0.4461986179820816,"""CNR6281506""","""CID6437693"""
0,-0.508454388577498,"""CNR5957420""","""CID5934326"""
0,-0.4731453069809911,"""CNR8726262""","""CID8369913"""
0,-0.41589210792926823,"""CNR8720889""","""CID5522811"""
0,-0.5256080559821996,"""CNR6574834""","""CID3856827"""
0,-0.40994326736795916,"""CNR7054534""","""CID3893175"""
0,-0.47684128146197247,"""CNR4892148""","""CID9720900"""
0,-0.4200751912715384,"""CNR3455717""","""CID9592503"""
0,-0.5289923410333088,"""CNR6256559""","""CID5173366"""
0,-0.4738785479909649,"""CNR5135022""","""CID6087054"""
0,-0.4457869298503266,"""CNR2361430""","""CID3796264"""
0,-0.4830159686029626,"""CNR8499980""","""CID3382811"""
0,-0.4424690700324104,"""CNR9933582""","""CID9780400"""
0,-0.5008671037251033,"""CNR1508119""","""CID5479235"""
0,-0.42952876347542845,"""CNR8259869""","""CID5028804"""
0,-0.4728911612466108,"""CNR1852526""","""CID9862895"""
0,-0.42496629337761077,"""CNR2721751""","""CID2928079"""
0,-0.4231243182209418,"""CNR7686923""","""CID1651124"""
0,-0.43499345397871114,"""CNR2659160""","""CID6795522"""
0,-0.4474069424367474,"""CNR8832788""","""CID5314701"""
0,-0.41170027413308424,"""CNR7788546""","""CID3273610"""
0,-0.47869846617689005,"""CNR5100346""","""CID2481718"""
0,-0.43629672621200005,"""CNR1319273""","""CID9578774"""
0,-0.5073844234658844,"""CNR2658799""","""CID8382054"""
0,-0.4333521591215909,"""CNR6426137""","""CID1974202"""
0,-0.40866365441065766,"""CNR3164556""","""CID9905562"""
0,-0.39577357760440895,"""CNR7080257""","""CID7563367"""
0,-0.43761736422574493,"""CNR3164235""","""CID5714675"""
0,-0.4859880188471131,"""CNR8432363""","""CID1289053"""
0,-0.4136634329312317,"""CNR2572416""","""CID2671545"""
0,-0.4374981102799356,"""CNR9887607""","""CID3343279"""
0,-0.5104321370531401,"""CNR8835594""","""CID2168060"""
0,-0.4776247286145919,"""CNR7694297""","""CID9989919"""
0,-0.4976084225880896,"""CNR1712831""","""CID7711283"""
0,-0.4525812315483345,"""CNR4748607""","""CID2197218"""
0,-0.42639711622809384,"""CNR9746838""","""CID2177343"""
0,-0.4414330412299914,"""CNR9920734""","""CID9058699"""
0,-0.42588622977845225,"""CNR8436580""","""CID1068130"""
0,-0.46866887885446035,"""CNR6096449""","""CID5295903"""
0,-0.40783113959915696,"""CNR3044662""","""CID1260659"""
0,-0.4228852826424785,"""CNR9630618""","""CID8020505"""
0,-0.42358492202515396,"""CNR7796992""","""CID9809433"""
0,-0.49848327052563657,"""CNR1799968""","""CID4207462"""
0,-0.4752061066437303,"""CNR1248659""","""CID2436893"""
0,-0.4955103955347052,"""CNR3927895""","""CID8798127"""
0,-0.42608194066176874,"""CNR1343683""","""CID6577346"""
0,-0.5028864485995437,"""CNR8911773""","""CID6047070"""
0,-0.4039198783436042,"""CNR5000411""","""CID1110424"""
0,-0.4638408291235646,"""CNR8011936""","""CID2491205"""
0,-0.5353989941727829,"""CNR4030156""","""CID4174988"""
0,-0.4976985029491281,"""CNR6577248""","""CID3846327"""
0,-0.46641213948202526,"""CNR8863863""","""CID8791709"""
0,-0.43081412561496074,"""CNR3206200""","""CID1328890"""
0,-0.4855541703260034,"""CNR3869167""","""CID7789672"""
0,-0.49284321737258924,"""CNR2165676""","""CID5899036"""
0,-0.4137235744261799,"""CNR7273497""","""CID1748748"""
0,-0.5317703069642756,"""CNR7257624""","""CID4907728"""
0,-0.43383779367419173,"""CNR9265745""","""CID4151994"""
0,-0.5475299700733508,"""CNR2669767""","""CID9474069"""
0,-0.4712526954979247,"""CNR9524536""","""CID3271035"""
0,-0.4483083103013683,"""CNR7290405""","""CID5885525"""
0,-0.42629121475122866,"""CNR8150659""","""CID1140294"""
0,-0.43990241533236224,"""CNR7879965""","""CID6362483"""
0,-0.47985452143891033,"""CNR6617396""","""CID4615135"""
0,-0.5014838262925042,"""CNR6245106""","""CID2756056"""
0,-0.4594071512528147,"""CNR9953414""","""CID7374335"""
0,-0.4099167955901654,"""CNR5226036""","""CID5152274"""
0,-0.41349510693119185,"""CNR7926281""","""CID5984191"""
0,-0.4849874758015234,"""CNR9576724""","""CID2082166"""
0,-0.4458674796133133,"""CNR8502341""","""CID5781211"""
0,-0.46555038857262737,"""CNR1546149""","""CID1600820"""
0,-0.42072847314612727,"""CNR3773044""","""CID7705150"""
0,-0.45743136035576937,"""CNR4595213""","""CID4598068"""
0,-0.5122106410786003,"""CNR1281555""","""CID7810636"""
0,-0.39874452654313963,"""CNR8123666""","""CID9156315"""
0,-0.4216813100612441,"""CNR3029361""","""CID3279306"""
0,-0.4087543318179006,"""CNR8749722""","""CID7829978"""
0,-0.47251142649164524,"""CNR3420902""","""CID3128522"""
0,-0.4622686857369862,"""CNR2513618""","""CID8149448"""
0,-0.5446431189489976,"""CNR5849403""","""CID1243235"""
0,-0.5205211557115825,"""CNR6495736""","""CID2966669"""
0,-0.5053614342355814,"""CNR9372690""","""CID7797362"""
0,-0.40861389289470207,"""CNR6960230""","""CID2895345"""
0,-0.5068786007481745,"""CNR8591600""","""CID3013292"""
0,-0.4536608992652165,"""CNR6601277""","""CID2065575"""
0,-0.4457248854426144,"""CNR8237552""","""CID7813296"""
0,-0.48724844294824116,"""CNR9845040""","""CID7924789"""
0,-0.5094540921840945,"""CNR9015814""","""CID5269839"""
0,-0.4625466942773099,"""CNR4208441""","""CID2576451"""
0,-0.46842604050749376,"""CNR2910962""","""CID2923785"""
0,-0.48203584289524176,"""CNR9919803""","""CID9041700"""
0,-0.4324104826758137,"""CNR7340013""","""CID8197830"""
0,-0.4409861829102971,"""CNR7502829""","""CID3618754"""
0,-0.4274152608006936,"""CNR6649009""","""CID2601820"""
1,-0.5872149011766412,"""CNR4593156""","""CID1978718"""
0,-0.4450304423344982,"""CNR5192681""","""CID9554992"""
0,-0.4854826778287286,"""CNR8016726""","""CID9411711"""
0,-0.5489917003978787,"""CNR2464419""","""CID4267889"""
0,-0.5024715342661258,"""CNR6856515""","""CID2449894"""
0,-0.4306073334478367,"""CNR9620905""","""CID6984662"""
0,-0.4869843329836775,"""CNR4073681""","""CID8624897"""
0,-0.4087701994730829,"""CNR6566958""","""CID5718530"""
0,-0.44297995105860855,"""CNR6985497""","""CID6790179"""
0,-0.46537623888068463,"""CNR1589622""","""CID8602494"""
0,-0.49112962738316385,"""CNR7358566""","""CID4526205"""
0,-0.5099804818796801,"""CNR7922090""","""CID3877290"""
0,-0.469338180859853,"""CNR1686541""","""CID1443173"""
0,-0.4505803232215363,"""CNR4445210""","""CID8503965"""
0,-0.48650656071865894,"""CNR2498058""","""CID9040801"""
0,-0.5049204597336852,"""CNR9912115""","""CID1271406"""
0,-0.41510571066264945,"""CNR7031110""","""CID6565093"""
0,-0.4514562671159904,"""CNR5688394""","""CID4146059"""
0,-0.4040362858428371,"""CNR3106861""","""CID6076590"""
0,-0.4032453496120019,"""CNR4459815""","""CID5567459"""
0,-0.42697905438549216,"""CNR6118453""","""CID3931032"""
0,-0.4764855359010137,"""CNR6923077""","""CID5206900"""
0,-0.4447678451308959,"""CNR2908279""","""CID6425877"""
0,-0.41549732840344356,"""CNR9299800""","""CID9428095"""
0,-0.4386521346628717,"""CNR5264816""","""CID7512311"""
0,-0.414212457602105,"""CNR6042946""","""CID1934759"""
1,-0.5805047114788419,"""CNR3415312""","""CID4617816"""
0,-0.4715713538579979,"""CNR4509109""","""CID3960854"""
0,-0.42770895637605866,"""CNR2419163""","""CID6400392"""
0,-0.41437931213236817,"""CNR6817183""","""CID5338551"""
0,-0.506199871345253,"""CNR1500296""","""CID6353391"""
0,-0.47573598362210995,"""CNR1390168""","""CID6384561"""
0,-0.4613232289606774,"""CNR5738218""","""CID1523987"""
0,-0.4161813267131184,"""CNR2739075""","""CID7346484"""
0,-0.5177187064407975,"""CNR9640980""","""CID6792463"""
0,-0.4454876298626332,"""CNR3038915""","""CID3125065"""
0,-0.42730499160196467,"""CNR3666933""","""CID5621199"""
0,-0.41570135828406707,"""CNR4057336""","""CID9842776"""
0,-0.42278623357765277,"""CNR7881324""","""CID9721643"""
0,-0.5108870218701177,"""CNR1509981""","""CID4620325"""
0,-0.4376631388413458,"""CNR4647719""","""CID4391810"""
0,-0.4580543926706989,"""CNR7429195""","""CID4496737"""
0,-0.4110169001883288,"""CNR9654396""","""CID3800026"""
0,-0.42257027969629873,"""CNR4612070""","""CID9341750"""
0,-0.43458576115436914,"""CNR9906638""","""CID5005997"""
0,-0.4676797709751295,"""CNR6218165""","""CID9765655"""
0,-0.4324915737847627,"""CNR6926065""","""CID1202833"""
0,-0.42956126017794366,"""CNR4999948""","""CID5326090"""
0,-0.40188736445411394,"""CNR1688965""","""CID5799875"""
0,-0.4281135862710022,"""CNR7146759""","""CID7928762"""
0,-0.4575439994508565,"""CNR8529472""","""CID6182730"""
0,-0.4234252342414295,"""CNR4980053""","""CID6142891"""
0,-0.44938630513188593,"""CNR6786977""","""CID5203543"""
0,-0.4711684433762643,"""CNR6657622""","""CID8262207"""
0,-0.46438271973409323,"""CNR9829596""","""CID4082849"""
0,-0.4218551597990772,"""CNR5401029""","""CID2770147"""
0,-0.4254706542980124,"""CNR9437842""","""CID7643893"""
0,-0.430050428345241,"""CNR9731781""","""CID3874322"""
0,-0.46956244324141816,"""CNR3963171""","""CID4569355"""
0,-0.47126831218853654,"""CNR2402638""","""CID4795927"""
0,-0.4734392639340537,"""CNR7309427""","""CID2848280"""
0,-0.486998197411906,"""CNR6463375""","""CID4723574"""
0,-0.4798785255935511,"""CNR7170863""","""CID7453651"""
0,-0.42624273045766686,"""CNR8048418""","""CID9440575"""
0,-0.4258251473416846,"""CNR4078816""","""CID2378958"""
0,-0.4954932686719011,"""CNR3784194""","""CID5010079"""
0,-0.46599275837801585,"""CNR6173303""","""CID6136781"""
0,-0.47831034321982185,"""CNR3516678""","""CID9767685"""
0,-0.43431650448469955,"""CNR5488427""","""CID6395096"""
0,-0.4714560315008356,"""CNR9388063""","""CID5029515"""
0,-0.4577269399105629,"""CNR7374306""","""CID4148284"""
0,-0.4286158720497723,"""CNR4188891""","""CID1679874"""
0,-0.45902623219378286,"""CNR3676297""","""CID7775703"""
0,-0.42473884178496235,"""CNR4037359""","""CID7045701"""
0,-0.4156097984989844,"""CNR7691112""","""CID8995076"""
0,-0.4046648689641994,"""CNR8201906""","""CID8886391"""
0,-0.48793636435993065,"""CNR4175636""","""CID7127050"""
0,-0.4673191581098308,"""CNR4166580""","""CID2297928"""
0,-0.4213961747148516,"""CNR9873155""","""CID1504154"""
0,-0.4622226158339241,"""CNR4604748""","""CID6916582"""
0,-0.41420121012895555,"""CNR8606552""","""CID6131936"""
0,-0.46000665043636313,"""CNR1651234""","""CID6573850"""
0,-0.4081514952634915,"""CNR8810478""","""CID5025439"""
0,-0.48345030668643096,"""CNR9053366""","""CID7909663"""
0,-0.4618889248905197,"""CNR6231834""","""CID9077325"""
0,-0.5026371154038378,"""CNR8841661""","""CID3787548"""
0,-0.5065161227098379,"""CNR7445400""","""CID6007957"""
0,-0.4512104252491823,"""CNR5547169""","""CID5959683"""
0,-0.4826744260698421,"""CNR8731644""","""CID3198694"""
0,-0.5032186325292818,"""CNR8347159""","""CID5013993"""
0,-0.468938331914418,"""CNR3063606""","""CID7542183"""
0,-0.45022364866563835,"""CNR9202718""","""CID8555754"""
0,-0.43908270619568707,"""CNR8963398""","""CID9607788"""
0,-0.4078160193261219,"""CNR5053978""","""CID9894487"""
0,-0.4535022216916898,"""CNR2020114""","""CID5994922"""
0,-0.4667274766313523,"""CNR6812614""","""CID3665257"""
0,-0.49352396396120635,"""CNR8576300""","""CID4116795"""
0,-0.45583646697202956,"""CNR9744948""","""CID3455601"""
0,-0.4196056927357453,"""CNR5899096""","""CID4014063"""
0,-0.46175768516537197,"""CNR7740623""","""CID8726882"""
0,-0.4108678610250012,"""CNR5763715""","""CID3730191"""
0,-0.3993437904629754,"""CNR8673264""","""CID4346157"""
0,-0.4660695380832391,"""CNR8186322""","""CID4067462"""
0,-0.4181018713827953,"""CNR4863564""","""CID3649304"""
1,-0.5788814754104207,"""CNR4118136""","""CID3570002"""
0,-0.4620419638682121,"""CNR1578806""","""CID5773148"""
0,-0.507167980419558,"""CNR4857791""","""CID7418643"""
0,-0.4163569323289485,"""CNR1394707""","""CID9300614"""
0,-0.44361783936111576,"""CNR7927280""","""CID5561018"""
0,-0.41931992240731986,"""CNR9947433""","""CID5436348"""
0,-0.4912947613996969,"""CNR6098281""","""CID2436552"""
0,-0.4137998538619557,"""CNR8382545""","""CID3370073"""
0,-0.4355424592983662,"""CNR9894686""","""CID1384934"""
0,-0.45169665772836565,"""CNR3776596""","""CID6165235"""
0,-0.46711389067162923,"""CNR1197075""","""CID4442743"""
0,-0.43550591281622486,"""CNR6557268""","""CID9557300"""
0,-0.4720486209834083,"""CNR1676835""","""CID2329238"""
0,-0.43620571863914953,"""CNR7822920""","""CID6789150"""
0,-0.4086281616764442,"""CNR4011170""","""CID6413936"""
0,-0.5281530576396791,"""CNR2644215""","""CID7227249"""
0,-0.44509260458422384,"""CNR6086384""","""CID6877987"""
0,-0.3940306457206671,"""CNR9471555""","""CID8088329"""
0,-0.44535404397877987,"""CNR7318104""","""CID8754455"""
0,-0.4929428034214171,"""CNR6321037""","""CID7212266"""
0,-0.49779856115026505,"""CNR3265285""","""CID9414181"""
0,-0.4166427619623978,"""CNR1044930""","""CID2953323"""
0,-0.5378869633955389,"""CNR1426039""","""CID5383322"""
0,-0.4415738367683847,"""CNR6271223""","""CID9064469"""
0,-0.471013332149996,"""CNR7990345""","""CID4794053"""
0,-0.43423535899455135,"""CNR4137835""","""CID6360866"""
0,-0.44086396423463126,"""CNR5967800""","""CID4375449"""
0,-0.3937266492896159,"""CNR6427360""","""CID4705375"""
0,-0.41499358018304816,"""CNR7705953""","""CID2669567"""
0,-0.49716405924502477,"""CNR5522584""","""CID3460794"""
0,-0.4460250690260699,"""CNR9034364""","""CID9969145"""
0,-0.4751605950158589,"""CNR2174754""","""CID5808297"""
0,-0.42283125115766135,"""CNR3601119""","""CID8732702"""
0,-0.44053726008822097,"""CNR3751882""","""CID1010421"""
1,-0.5574188409791793,"""CNR3593378""","""CID8179377"""
0,-0.5153652816580993,"""CNR7009227""","""CID4320722"""
0,-0.4844650909490664,"""CNR1682856""","""CID6095678"""
0,-0.48897141995204424,"""CNR5563199""","""CID5178842"""
0,-0.4861104317651487,"""CNR4911679""","""CID1417598"""
0,-0.4684775961059893,"""CNR3812538""","""CID4031069"""
0,-0.5096468481017775,"""CNR5637721""","""CID2711276"""
0,-0.39312969527069697,"""CNR1701587""","""CID5222753"""
0,-0.4387209725129817,"""CNR9952744""","""CID3891294"""
0,-0.4163790649137519,"""CNR9717933""","""CID1549431"""
0,-0.5040284093955454,"""CNR2486143""","""CID2180071"""
0,-0.41915749853808576,"""CNR8079726""","""CID7382118"""
0,-0.42994339210335186,"""CNR2694662""","""CID3637046"""
0,-0.443018169870453,"""CNR2609832""","""CID3753605"""
0,-0.5133892101625976,"""CNR4576513""","""CID9653224"""
0,-0.4996188222003019,"""CNR5369516""","""CID2919533"""
0,-0.4127211439839792,"""CNR7244576""","""CID6098344"""
0,-0.44659654512429503,"""CNR4073427""","""CID8437677"""
0,-0.4519625549730779,"""CNR5122791""","""CID1598990"""
0,-0.4359873414097736,"""CNR6970624""","""CID4696644"""
0,-0.40350812965376126,"""CNR7341998""","""CID8173093"""
0,-0.45763353174287313,"""CNR6229746""","""CID6713263"""
0,-0.44504690851535894,"""CNR9459650""","""CID2370693"""
0,-0.4227111975730392,"""CNR1889126""","""CID7101647"""
0,-0.42843108537788205,"""CNR6913776""","""CID8716249"""
0,-0.47330024093337225,"""CNR6410830""","""CID9843929"""
1,-0.5534838440977917,"""CNR1629951""","""CID7866919"""
0,-0.4888544563098121,"""CNR5753018""","""CID9581870"""
0,-0.4473145628638985,"""CNR3069483""","""CID5094895"""
0,-0.4351512476636451,"""CNR6440480""","""CID2668484"""
0,-0.4967773488481505,"""CNR3039928""","""CID8893600"""
0,-0.46201135011103456,"""CNR6798455""","""CID2373164"""
0,-0.4394023846993459,"""CNR3189587""","""CID1229638"""
0,-0.43014416486436,"""CNR1856711""","""CID7494182"""
0,-0.4446042262043122,"""CNR2733056""","""CID6103262"""
0,-0.495631124247688,"""CNR4303601""","""CID5597689"""
0,-0.4688088384454311,"""CNR5927740""","""CID4965194"""
0,-0.5124045953540924,"""CNR9262510""","""CID1148933"""
0,-0.42344214430851,"""CNR3987994""","""CID4599287"""
0,-0.42610012086552634,"""CNR1801668""","""CID9535685"""
0,-0.5400659482906245,"""CNR7892822""","""CID2773703"""
0,-0.4791152383435603,"""CNR2933934""","""CID9079152"""
0,-0.47373508299485534,"""CNR6176819""","""CID9752413"""
0,-0.4423799162845943,"""CNR5852764""","""CID2062381"""
0,-0.4529036855269521,"""CNR8869584""","""CID8578805"""
0,-0.44847674216730726,"""CNR2530464""","""CID7853556"""
0,-0.43650566342912944,"""CNR4138584""","""CID1119524"""
0,-0.4328145301203729,"""CNR4687181""","""CID1914785"""
0,-0.4380627329750862,"""CNR4352632""","""CID6746604"""
0,-0.4140564804806144,"""CNR4251770""","""CID9408279"""
0,-0.49590889006529565,"""CNR3414526""","""CID3780063"""
0,-0.46758633119066234,"""CNR4980707""","""CID7729468"""
0,-0.47725542966100376,"""CNR1667811""","""CID5197981"""
0,-0.5071911643839386,"""CNR3756507""","""CID9849149"""
0,-0.4860718590172699,"""CNR6219653""","""CID7836529"""
0,-0.48677375398103195,"""CNR2312365""","""CID3999603"""
0,-0.48351673350002905,"""CNR7739482""","""CID4693942"""
0,-0.46721198054695473,"""CNR4561811""","""CID9029973"""
0,-0.542595412483885,"""CNR7472259""","""CID8768157"""
1,-0.5553705715491671,"""CNR9083905""","""CID9974614"""
0,-0.4447987989253723,"""CNR4536699""","""CID8910388"""
0,-0.4090895070298418,"""CNR4372610""","""CID9935941"""
0,-0.4832650097611968,"""CNR5617094""","""CID6277329"""
0,-0.4921833593024853,"""CNR3773224""","""CID5109747"""
0,-0.46042318280163963,"""CNR4594931""","""CID6988714"""
0,-0.46996224607992604,"""CNR3752171""","""CID9313954"""
0,-0.3963811024145394,"""CNR7761528""","""CID1133213"""
0,-0.47544318511988076,"""CNR7844992""","""CID8098397"""
0,-0.42730872508257983,"""CNR2890376""","""CID8569616"""
0,-0.3914417783405247,"""CNR6988228""","""CID1079812"""
0,-0.4776863148084583,"""CNR7310430""","""CID5729990"""
0,-0.42364657269044775,"""CNR8318427""","""CID7382505"""
0,-0.424108887819427,"""CNR7756094""","""CID3161878"""
0,-0.4546620798292353,"""CNR3747057""","""CID9745550"""
0,-0.49575543137796096,"""CNR6348308""","""CID9869318"""
0,-0.41784337944085076,"""CNR6845123""","""CID6509238"""
0,-0.4911362737281021,"""CNR8863987""","""CID4934097"""
0,-0.5086897134533748,"""CNR9442287""","""CID6487447"""
0,-0.477355171263964,"""CNR3506646""","""CID5125088"""
0,-0.41604331232678243,"""CNR8544974""","""CID9822390"""
0,-0.5307740654452363,"""CNR3510067""","""CID7682529"""
0,-0.44412735732586056,"""CNR5558533""","""CID5011930"""
0,-0.4141786419443721,"""CNR9017417""","""CID6169175"""
0,-0.4651649934087895,"""CNR6870035""","""CID8361533"""
0,-0.40314323834125326,"""CNR5149229""","""CID8232113"""
0,-0.5398086838896248,"""CNR7330976""","""CID3263911"""
0,-0.4791462091653137,"""CNR4512248""","""CID9713555"""
0,-0.4528237551958518,"""CNR4423241""","""CID1175732"""
0,-0.47253919535921485,"""CNR1118670""","""CID6704321"""
0,-0.49698438643084747,"""CNR6554276""","""CID4721924"""
0,-0.49618780770439536,"""CNR3990383""","""CID4698853"""
0,-0.4502075639658763,"""CNR8447539""","""CID4468915"""
0,-0.4500400291692805,"""CNR4968432""","""CID6320470"""
0,-0.45630865342657156,"""CNR1730778""","""CID2058565"""
0,-0.44747516136159954,"""CNR5272546""","""CID5655977"""
0,-0.5248104699929007,"""CNR6694270""","""CID1270568"""
0,-0.41404574209678996,"""CNR8830779""","""CID2840598"""
0,-0.44477584565629874,"""CNR8793988""","""CID6851821"""
0,-0.4036265511351478,"""CNR2721831""","""CID1145916"""
0,-0.4386788537497872,"""CNR4426917""","""CID8549030"""
0,-0.4358888048769636,"""CNR1162543""","""CID6088403"""
0,-0.427225808056078,"""CNR3521325""","""CID4136749"""
0,-0.43316435803190106,"""CNR7207297""","""CID6307420"""
0,-0.48023484968464414,"""CNR7153271""","""CID2592454"""
0,-0.500352818184964,"""CNR4467754""","""CID8530517"""
0,-0.4836531570447246,"""CNR6052937""","""CID4339517"""
0,-0.48568720719495895,"""CNR2707311""","""CID2622145"""
0,-0.4317237599377248,"""CNR7507891""","""CID3959232"""
0,-0.49879674750989184,"""CNR3755328""","""CID6229551"""
0,-0.40557348726889664,"""CNR8336909""","""CID3240026"""
0,-0.42591630256242724,"""CNR8710081""","""CID1015706"""
0,-0.40801897053212693,"""CNR2693810""","""CID4530260"""
0,-0.4145341320672252,"""CNR6949818""","""CID4901048"""
0,-0.4164982435253686,"""CNR7887945""","""CID8611346"""
0,-0.45166668089872675,"""CNR1729140""","""CID1911868"""
0,-0.4348572602520499,"""CNR5447264""","""CID5326964"""
0,-0.4697988870235206,"""CNR2941401""","""CID8863821"""
0,-0.40276508913678877,"""CNR2648612""","""CID5601563"""
0,-0.5031376459638759,"""CNR9650816""","""CID6120198"""
0,-0.4156578225466406,"""CNR1150114""","""CID6711099"""
0,-0.4977639578239402,"""CNR9612297""","""CID2024346"""
0,-0.4317396100650455,"""CNR2342730""","""CID3102880"""
0,-0.4214947300286584,"""CNR6513622""","""CID1720319"""
0,-0.5280150856074592,"""CNR9209219""","""CID1946340"""
0,-0.45438254208600987,"""CNR7861541""","""CID3100573"""
0,-0.415797991555324,"""CNR1973760""","""CID1097669"""
0,-0.4253487112268335,"""CNR6514422""","""CID3451997"""
0,-0.4723050316015958,"""CNR9939062""","""CID1676370"""
0,-0.41652810344596697,"""CNR1829501""","""CID2259321"""
0,-0.5123530785497572,"""CNR9704457""","""CID6013697"""
0,-0.4223933993199534,"""CNR6871038""","""CID5388220"""
0,-0.5149365858652089,"""CNR5884053""","""CID2369824"""
