pc1,pc2,cluster,Booking ID,Customer ID
-37.275024,-30.062096,0,"""CNR2018489""","""CID8006741"""
-183.27332,-26.501434,2,"""CNR4082777""","""CID8734996"""
-0.24707031,-40.273773,0,"""CNR4155118""","""CID1492061"""
2.5950012,-1.2980843,0,"""CNR5841643""","""CID6172124"""
419.70465,34.633793,4,"""CNR4871777""","""CID6519902"""
-392.28262,-9.182373,2,"""CNR1478439""","""CID6469171"""
47.705566,27.055187,0,"""CNR8179821""","""CID3728106"""
-118.29498,29.066929,0,"""CNR9232578""","""CID6025973"""
442.7058,30.61079,4,"""CNR7714673""","""CID3381107"""
-345.26892,-33.27941,2,"""CNR5974890""","""CID7347680"""
367.706,21.946232,4,"""CNR4531800""","""CID5712303"""
-253.26646,-37.629364,2,"""CNR3338698""","""CID8997181"""
-133.28067,-14.506668,0,"""CNR8104732""","""CID3371484"""
2.6045837,-35.959106,0,"""CNR7279396""","""CID7933092"""
-173.29633,27.969074,2,"""CNR7421127""","""CID8422671"""
-52.295746,30.682705,0,"""CNR4361835""","""CID5024989"""
1.1126709,31.600864,0,"""CNR6603898""","""CID3108303"""
447.71393,-2.990902,4,"""CNR5214245""","""CID2762099"""
-317.2804,-14.595741,2,"""CNR9505268""","""CID3690579"""
2.102417,14.907986,0,"""CNR5665381""","""CID5760807"""
-5.0107117,-50.345425,0,"""CNR5709199""","""CID5044484"""
-381.29443,37.27239,2,"""CNR4678119""","""CID2003737"""
-298.28635,13.179165,2,"""CNR9569321""","""CID5098833"""
-0.256958,-6.730316,0,"""CNR7324199""","""CID8938332"""
-0.26675415,19.943089,0,"""CNR2689676""","""CID6520953"""
97.7146,27.665691,0,"""CNR9562550""","""CID1423343"""
166.73114,-29.78852,4,"""CNR8634646""","""CID5035576"""
-323.2815,5.8660393,2,"""CNR2992326""","""CID8397107"""
-412.26944,-48.378544,2,"""CNR4567916""","""CID8326243"""
-295.2641,-57.28581,2,"""CNR2018270""","""CID4205119"""
-327.28946,14.991451,2,"""CNR8962744""","""CID4734889"""
-265.26984,-57.430874,2,"""CNR5365694""","""CID2151700"""
-9.287506,17.874218,0,"""CNR3897382""","""CID4400589"""
-361.29437,25.720142,2,"""CNR2160373""","""CID7794081"""
-161.2865,11.755566,2,"""CNR3216629""","""CID1991637"""
-337.29642,30.490276,2,"""CNR4359412""","""CID6480872"""
-1.5480042,34.21085,0,"""CNR8832076""","""CID3703352"""
294.7249,-23.222103,4,"""CNR2248226""","""CID4255139"""
20.710999,22.422146,0,"""CNR3470187""","""CID6378143"""
2.0980835,29.098812,0,"""CNR6383318""","""CID5937946"""
-68.27374,-35.807186,0,"""CNR7226455""","""CID7439739"""
-352.27692,-10.367649,2,"""CNR1557759""","""CID1917445"""
-0.26000977,9.107403,0,"""CNR4052887""","""CID1416057"""
34.730225,-44.263893,0,"""CNR3371570""","""CID2107034"""
-4.453003,-3.8327026,0,"""CNR7043491""","""CID5830459"""
2.0975952,33.663105,0,"""CNR1908251""","""CID8595931"""
493.71075,28.7598,4,"""CNR2813129""","""CID9097304"""
-189.28827,17.985462,2,"""CNR6777000""","""CID3484404"""
-355.2727,-24.964314,2,"""CNR7387053""","""CID9667291"""
373.70422,25.760471,4,"""CNR3175465""","""CID2835549"""
171.72815,-43.547535,4,"""CNR3132922""","""CID7680290"""
-228.27899,-19.41203,2,"""CNR6059505""","""CID5422629"""
-162.29163,22.428951,2,"""CNR7283727""","""CID8325102"""
2.0963745,34.7348,0,"""CNR4447607""","""CID5846564"""
197.72638,-28.174706,4,"""CNR1073917""","""CID3798611"""
-5.023773,-5.4975777,0,"""CNR4108757""","""CID6248351"""
442.71045,24.992146,4,"""CNR1188374""","""CID6365954"""
-248.28613,13.647327,2,"""CNR2598441""","""CID2679479"""
-5.0064697,-58.300133,0,"""CNR4353265""","""CID4922237"""
109.708496,32.260227,0,"""CNR7746714""","""CID9596113"""
-403.28357,4.2856636,2,"""CNR4389356""","""CID2616761"""
-153.29343,33.82226,0,"""CNR8112317""","""CID5092661"""
-303.28958,20.555935,2,"""CNR6292194""","""CID1592569"""
714.71106,23.875355,1,"""CNR4289668""","""CID2292350"""
-0.25045776,-25.533459,0,"""CNR8603242""","""CID3590425"""
-136.28177,-15.161453,0,"""CNR9786764""","""CID8072883"""
-0.25769043,-1.8485756,0,"""CNR8665694""","""CID9702231"""
-196.27518,-28.215889,2,"""CNR1321146""","""CID8262575"""
-222.29205,15.193668,2,"""CNR2975853""","""CID3718104"""
-333.2763,-14.449066,2,"""CNR1466249""","""CID2759158"""
262.7215,-17.85492,4,"""CNR2304526""","""CID1297601"""
-5.019562,-23.887936,0,"""CNR1785686""","""CID1504276"""
589.7195,-1.3744316,4,"""CNR1631244""","""CID3935003"""
-125.28613,8.819447,0,"""CNR4269170""","""CID7465365"""
2.6004333,-23.15155,0,"""CNR1827552""","""CID4966714"""
1.1371765,-43.28438,0,"""CNR4973089""","""CID2670666"""
-343.27527,-23.518604,2,"""CNR8859246""","""CID2803049"""
-454.29446,29.241123,2,"""CNR3519599""","""CID8702244"""
115.717834,-6.304825,0,"""CNR3677585""","""CID3157902"""
-0.2591858,4.596981,0,"""CNR4491989""","""CID7492277"""
-227.2634,-51.908043,2,"""CNR1595037""","""CID8466477"""
-0.25665283,-7.6993904,0,"""CNR7286937""","""CID4741446"""
-232.29657,30.672504,2,"""CNR2428625""","""CID9745767"""
1.1262512,-1.3038559,0,"""CNR8031371""","""CID1849068"""
52.713318,10.326374,0,"""CNR6322702""","""CID6976104"""
2.610962,-55.514053,0,"""CNR3010155""","""CID6854651"""
14.713135,1.8458214,0,"""CNR9124622""","""CID1760494"""
329.72186,-32.981747,4,"""CNR4348666""","""CID3712088"""
-325.2938,28.312077,2,"""CNR1780457""","""CID1230895"""
-248.2864,5.6664085,2,"""CNR3017629""","""CID1147585"""
84.715576,9.41647,0,"""CNR6769758""","""CID1891412"""
-399.29514,28.55598,2,"""CNR6284963""","""CID9432740"""
2.5941467,-5.912899,0,"""CNR9267726""","""CID3043672"""
2.586975,28.421215,0,"""CNR8719128""","""CID1090328"""
2.5876465,27.314014,0,"""CNR3860341""","""CID8970523"""
-54.273926,-19.4264,0,"""CNR4638920""","""CID8703942"""
2.6043396,-33.49331,0,"""CNR8953219""","""CID9944559"""
-250.29187,11.478352,2,"""CNR8790471""","""CID9483490"""
-341.28412,4.6797447,2,"""CNR2769602""","""CID4593451"""
2.5993652,-16.172981,0,"""CNR2475156""","""CID5362619"""
418.72357,-9.889961,4,"""CNR9706963""","""CID5024506"""
-0.24508667,-49.12741,0,"""CNR4684347""","""CID4023114"""
-1.5520325,34.154034,0,"""CNR9902561""","""CID9646006"""
-138.26416,-53.52037,0,"""CNR4063830""","""CID2090958"""
-34.286102,-3.2333298,0,"""CNR4116209""","""CID9552934"""
-98.2887,8.496464,0,"""CNR8832544""","""CID5854543"""
528.70435,31.410343,4,"""CNR1673269""","""CID9721680"""
151.70892,32.848034,0,"""CNR5921373""","""CID9653289"""
-6.2727966,-22.824787,0,"""CNR5230501""","""CID9576088"""
-0.25875854,5.1417046,0,"""CNR7984415""","""CID3113502"""
1049.7188,-3.735981,1,"""CNR7113834""","""CID3451701"""
106.7254,-23.224934,0,"""CNR1863003""","""CID6660195"""
608.71716,2.5374603,1,"""CNR6630619""","""CID2345633"""
-277.2956,31.139515,2,"""CNR4384571""","""CID5909714"""
-0.2558899,-9.804161,0,"""CNR2771264""","""CID2207844"""
-38.26706,-57.126198,0,"""CNR8621470""","""CID6186876"""
419.72437,-35.70503,4,"""CNR7979232""","""CID9217688"""
2.1102295,2.8550987,0,"""CNR8230145""","""CID7818253"""
67.72479,-29.616415,0,"""CNR1352873""","""CID7252492"""
-1.5262756,-35.189137,0,"""CNR4621822""","""CID4323057"""
-342.28946,27.980816,2,"""CNR5567305""","""CID7210910"""
413.72437,-18.9408,4,"""CNR5699682""","""CID8133823"""
45.729492,-33.467175,0,"""CNR9314768""","""CID4711734"""
1978.7184,-14.772228,3,"""CNR5214400""","""CID8891967"""
-1.5263977,-36.26395,0,"""CNR9188761""","""CID4569061"""
-422.2992,35.474155,2,"""CNR3687495""","""CID9360389"""
-130.29556,29.841915,0,"""CNR4204094""","""CID9327578"""
185.71704,-8.877289,4,"""CNR7927346""","""CID1757297"""
-236.27591,-24.466087,2,"""CNR7940901""","""CID8935196"""
-155.27481,-18.331463,0,"""CNR8384819""","""CID9506818"""
-197.28577,5.701008,2,"""CNR2756148""","""CID3509222"""
-1.5380554,0.27547836,0,"""CNR3330810""","""CID4682215"""
2.6055603,-31.253618,0,"""CNR4525324""","""CID6136193"""
184.7099,25.328632,4,"""CNR9739551""","""CID1413673"""
-121.295044,22.441235,0,"""CNR1134590""","""CID7087652"""
1.1304626,-13.8041115,0,"""CNR1645617""","""CID7083666"""
-325.27936,4.0730705,2,"""CNR1443522""","""CID8729654"""
-55.273407,-24.399712,0,"""CNR2136690""","""CID4066324"""
-404.29376,27.80981,2,"""CNR9557221""","""CID4757083"""
384.7262,-21.591152,4,"""CNR5477741""","""CID9991046"""
-321.2824,-6.058712,2,"""CNR1334213""","""CID1259750"""
94.713684,-4.060276,0,"""CNR2012185""","""CID7693754"""
-302.27094,-23.25951,2,"""CNR9147947""","""CID1317175"""
232.70685,20.448124,4,"""CNR3106735""","""CID7428561"""
-0.24258423,-44.172577,0,"""CNR8505531""","""CID3118496"""
-32.27301,-38.991463,0,"""CNR4837358""","""CID3648646"""
-0.25112915,-14.959206,0,"""CNR1391043""","""CID8645044"""
2.1102295,-4.840294,0,"""CNR8490508""","""CID7121716"""
-60.267456,-37.22442,0,"""CNR2815192""","""CID7374747"""
258.70447,25.874508,4,"""CNR1929978""","""CID4485168"""
-40.28586,0.9253273,0,"""CNR4709792""","""CID5386608"""
979.7145,0.85936356,1,"""CNR8625820""","""CID1116716"""
-360.2708,-28.214138,2,"""CNR8287993""","""CID8793154"""
-0.25411987,-16.50935,0,"""CNR5296316""","""CID3464564"""
-321.26892,-43.865547,2,"""CNR6124021""","""CID7805552"""
1.1407776,-54.55743,0,"""CNR5312917""","""CID7443882"""
355.7041,27.43919,4,"""CNR3816584""","""CID7520553"""
2.585907,35.136562,0,"""CNR4221302""","""CID5626356"""
-117.2793,-17.881744,0,"""CNR1427444""","""CID4044940"""
2.5975342,-8.416115,0,"""CNR8302023""","""CID4982829"""
-45.2648,-51.22782,0,"""CNR6035935""","""CID8976024"""
2.6001587,-17.691936,0,"""CNR3009126""","""CID5957480"""
-249.2764,-16.584469,2,"""CNR6863553""","""CID7463598"""
-165.29514,35.28014,2,"""CNR9886543""","""CID7241401"""
-179.2934,29.917233,2,"""CNR1567909""","""CID5785392"""
554.71533,18.337795,4,"""CNR6050932""","""CID2205572"""
-1.5270691,-35.210777,0,"""CNR4717004""","""CID3050840"""
-0.26275635,6.9052696,0,"""CNR3807666""","""CID6951485"""
-1.5440979,6.9491005,0,"""CNR5150562""","""CID8146373"""
-5.03183,21.078388,0,"""CNR3819686""","""CID6272301"""
1.1271973,-7.7428055,0,"""CNR3240155""","""CID6280939"""
2.605713,-31.102158,0,"""CNR8845712""","""CID2647760"""
-1.5450745,11.343525,0,"""CNR5458053""","""CID3758546"""
-185.29163,31.750233,2,"""CNR8559682""","""CID4252732"""
257.73315,-47.571877,4,"""CNR3112230""","""CID2525204"""
-278.2804,-8.429478,2,"""CNR9226278""","""CID3481124"""
-141.26959,-37.167458,0,"""CNR6094681""","""CID9107876"""
-226.29095,25.967709,2,"""CNR1172304""","""CID2793567"""
2.6109009,-55.899345,0,"""CNR6135276""","""CID6665087"""
-114.27341,-40.27054,0,"""CNR3522389""","""CID1854140"""
1.1334839,-24.256325,0,"""CNR8055371""","""CID1040812"""
412.70703,16.895885,4,"""CNR6153113""","""CID3257625"""
-23.298553,33.897663,0,"""CNR7100213""","""CID9601516"""
-408.2914,34.818226,2,"""CNR2785568""","""CID8058742"""
-0.26412964,8.627583,0,"""CNR4634738""","""CID8948690"""
-98.29025,10.800846,0,"""CNR8300140""","""CID4462046"""
241.71533,3.6260414,4,"""CNR6755601""","""CID9254691"""
-455.28574,3.4532967,2,"""CNR1939612""","""CID3943136"""
-1.5259094,-48.925797,0,"""CNR1043566""","""CID8158062"""
403.73145,-38.936485,4,"""CNR5174484""","""CID8999880"""
2.5849304,37.50294,0,"""CNR5671378""","""CID5577917"""
-134.29434,32.765553,0,"""CNR9081511""","""CID2237248"""
-270.27692,-24.50542,2,"""CNR6014406""","""CID3062189"""
-248.28079,-16.873772,2,"""CNR1201057""","""CID2383909"""
1.1410217,-50.171505,0,"""CNR5816408""","""CID9165125"""
-5.030182,4.702961,0,"""CNR9564142""","""CID1333435"""
-0.25564575,-13.359268,0,"""CNR7657067""","""CID3622633"""
1080.7181,5.2672844,1,"""CNR1206124""","""CID7702746"""
-386.2908,25.031887,2,"""CNR5987203""","""CID8773213"""
-178.28284,-4.592392,2,"""CNR2541656""","""CID6038772"""
-5.0346375,19.607288,0,"""CNR1894338""","""CID1250117"""
442.71405,16.333668,4,"""CNR4228881""","""CID5563978"""
-271.28027,-20.209469,2,"""CNR5077178""","""CID9275302"""
-0.26000977,-2.4474335,0,"""CNR3293201""","""CID6020085"""
45.71173,24.869328,0,"""CNR4280685""","""CID4898939"""
-450.2888,6.616169,2,"""CNR9169829""","""CID3070069"""
-1.5378113,-3.4765282,0,"""CNR4848283""","""CID2959985"""
2.5896606,7.8596535,0,"""CNR1463386""","""CID2589031"""
-133.28436,7.610119,0,"""CNR8127012""","""CID6162329"""
1.138916,-43.086952,0,"""CNR7930944""","""CID5990483"""
-300.27695,-18.454445,2,"""CNR6040977""","""CID6150682"""
-282.2954,35.24219,2,"""CNR5360328""","""CID3581803"""
2.1229248,-36.738335,0,"""CNR7261844""","""CID1992371"""
-71.28406,17.162937,0,"""CNR8910354""","""CID1992980"""
209.72223,-28.97051,4,"""CNR4397624""","""CID3634939"""
433.73132,-43.73814,4,"""CNR9088339""","""CID3020000"""
488.7105,17.467602,4,"""CNR1946680""","""CID8981083"""
2.6109314,-50.165997,0,"""CNR5817841""","""CID8426701"""
407.7331,-48.835045,4,"""CNR3175191""","""CID4873993"""
-284.28568,3.279255,2,"""CNR9710408""","""CID6613411"""
459.713,26.019024,4,"""CNR8191543""","""CID9826373"""
1.1392212,-43.36004,0,"""CNR6718639""","""CID1197175"""
-358.27072,-22.42894,2,"""CNR2441319""","""CID9894053"""
234.70544,30.437923,4,"""CNR4519015""","""CID5386177"""
-2.289795,20.61623,0,"""CNR9198660""","""CID7606513"""
-1.5532837,37.026745,0,"""CNR2446704""","""CID5898093"""
475.7088,36.68925,4,"""CNR2598016""","""CID4860950"""
2.1053162,5.662365,0,"""CNR2430103""","""CID9604315"""
266.72003,-5.832569,4,"""CNR1330402""","""CID4936214"""
-0.26828003,22.829617,0,"""CNR5764058""","""CID9426766"""
301.73267,-47.74831,4,"""CNR4719685""","""CID4165666"""
-0.2602234,7.674305,0,"""CNR9979591""","""CID2796787"""
-163.27097,-50.847275,2,"""CNR6755977""","""CID5368373"""
-0.2592163,6.540821,0,"""CNR6008640""","""CID3340780"""
-0.2604065,-3.3026047,0,"""CNR7774797""","""CID8690244"""
-142.28198,1.3957977,0,"""CNR8458420""","""CID4623983"""
840.7145,-3.571186,1,"""CNR4904046""","""CID2686493"""
-266.2887,23.009007,2,"""CNR7048866""","""CID6355122"""
-0.26556396,14.984913,0,"""CNR4369056""","""CID6662914"""
2.1072388,1.540638,0,"""CNR9170194""","""CID6363018"""
-1.5524597,35.123104,0,"""CNR4548535""","""CID2088848"""
-0.2659912,15.781979,0,"""CNR4809710""","""CID3424695"""
-94.27405,-34.404762,0,"""CNR5168973""","""CID4916803"""
-252.28806,12.726437,2,"""CNR6029300""","""CID6748102"""
2.1142273,-10.232323,0,"""CNR1948798""","""CID4096424"""
-4.4552917,17.421238,0,"""CNR5044935""","""CID6849484"""
1789.7235,-27.367302,3,"""CNR1566990""","""CID3156233"""
-1.539917,7.166004,0,"""CNR4400529""","""CID3898902"""
-1.5345764,-7.6534767,0,"""CNR7019055""","""CID6473970"""
2.606903,-34.468876,0,"""CNR7586581""","""CID1921883"""
-345.278,-24.644054,2,"""CNR9047476""","""CID7930538"""
-340.27097,-41.56425,2,"""CNR5145933""","""CID3475812"""
2.1159058,-15.604328,0,"""CNR9627114""","""CID7737260"""
-1.5510254,29.747631,0,"""CNR7778800""","""CID3132850"""
968.7069,29.57494,1,"""CNR4312096""","""CID6016140"""
-1.523468,-50.382572,0,"""CNR7261731""","""CID4494927"""
-144.28387,-3.8864899,0,"""CNR3048484""","""CID6876878"""
-292.2655,-50.07762,2,"""CNR5735178""","""CID7763920"""
-1.5238342,-48.649242,0,"""CNR3288047""","""CID8687932"""
397.72388,-23.54773,4,"""CNR7495971""","""CID8528056"""
-374.28864,17.60284,2,"""CNR7017752""","""CID4137359"""
59.703735,36.485996,0,"""CNR4010973""","""CID3547830"""
2.5889893,17.438915,0,"""CNR4712041""","""CID4374443"""
348.7259,-18.067528,4,"""CNR5294588""","""CID9293865"""
-161.2724,-20.283268,2,"""CNR6022552""","""CID2849842"""
-5.032654,21.422215,0,"""CNR4106173""","""CID1551136"""
111.71484,14.464642,0,"""CNR5264047""","""CID1427794"""
-381.27728,-17.347282,2,"""CNR9601489""","""CID1477429"""
-166.29102,31.416737,2,"""CNR5812464""","""CID3050598"""
652.71533,1.7434502,1,"""CNR7889414""","""CID7212859"""
371.71655,-10.814659,4,"""CNR7694341""","""CID2644154"""
-100.295715,35.581715,0,"""CNR8983283""","""CID4726879"""
-0.25784302,-5.4248962,0,"""CNR8474982""","""CID3512066"""
-455.291,14.346333,2,"""CNR6836727""","""CID9089725"""
489.72308,-17.212898,4,"""CNR8004292""","""CID1575739"""
1.1130676,30.81995,0,"""CNR4241624""","""CID6700597"""
73.71625,-12.682522,0,"""CNR5433929""","""CID5249456"""
241.71649,6.28693,4,"""CNR5518107""","""CID7015555"""
-321.29114,25.301281,2,"""CNR9632244""","""CID7330582"""
-430.27982,-23.062725,2,"""CNR6546030""","""CID4947811"""
-422.28088,-22.66835,2,"""CNR3883514""","""CID9877497"""
-1.5270691,-32.90943,0,"""CNR4168890""","""CID2070598"""
-0.26498413,11.89378,0,"""CNR6452903""","""CID8211805"""
10.706116,30.990177,0,"""CNR5655586""","""CID5037333"""
1.1404114,-48.895298,0,"""CNR1423819""","""CID7886329"""
-130.29031,16.138775,0,"""CNR4822886""","""CID8683080"""
-204.27762,-17.543442,2,"""CNR3613863""","""CID7173006"""
4.720764,-11.265045,0,"""CNR3883876""","""CID9145765"""
-445.29852,34.850857,2,"""CNR3402378""","""CID8887019"""
2.1056824,5.569515,0,"""CNR3332123""","""CID3296296"""
-448.29233,33.68661,2,"""CNR9958148""","""CID6644582"""
-126.288086,22.363102,0,"""CNR5511532""","""CID4221578"""
277.7221,0.8849335,4,"""CNR1159941""","""CID1950360"""
-218.26749,-34.077713,2,"""CNR9174637""","""CID3795921"""
395.71332,6.3979683,4,"""CNR4421831""","""CID7219863"""
-393.2929,20.288197,2,"""CNR8454855""","""CID4608246"""
-5.0161743,-29.004717,0,"""CNR3135284""","""CID8090083"""
-379.29346,20.955761,2,"""CNR6607879""","""CID5066795"""
-1.5309753,-21.635235,0,"""CNR7009775""","""CID3108401"""
-262.2937,37.252476,2,"""CNR8242250""","""CID7730703"""
-106.28934,6.5624886,0,"""CNR4281307""","""CID5619365"""
-119.29004,21.794292,0,"""CNR9464527""","""CID5004554"""
-1.535553,-10.411636,0,"""CNR9899023""","""CID6005746"""
2.1064758,13.658955,0,"""CNR8306850""","""CID9358240"""
500.70917,13.384136,4,"""CNR5600023""","""CID3608819"""
-179.28687,3.8591194,2,"""CNR1851830""","""CID3109127"""
2.6061096,-36.71955,0,"""CNR9760149""","""CID3632732"""
-84.28784,20.923313,0,"""CNR5648476""","""CID4842990"""
47.718506,-12.302441,0,"""CNR4983508""","""CID8469734"""
1.7099915,14.118397,0,"""CNR4714962""","""CID4120095"""
-219.28885,31.113605,2,"""CNR2510161""","""CID6894831"""
436.7088,37.523144,4,"""CNR8663889""","""CID7385212"""
284.7232,-30.337559,4,"""CNR8714248""","""CID3014947"""
376.73566,-52.69192,4,"""CNR2218516""","""CID6626367"""
-92.28787,8.36768,0,"""CNR3825187""","""CID3537458"""
162.70563,23.951199,0,"""CNR3419990""","""CID5507510"""
-166.2735,-21.34694,2,"""CNR8572487""","""CID1277782"""
-457.2829,14.699329,2,"""CNR9049805""","""CID9175240"""
301.71796,7.454067,4,"""CNR5760856""","""CID9973962"""
-93.278625,-7.0467033,0,"""CNR9850210""","""CID5151569"""
365.71924,8.061756,4,"""CNR1020247""","""CID3005904"""
-1.5490723,25.893406,0,"""CNR8417688""","""CID7802718"""
-1.5346069,-8.814999,0,"""CNR3306348""","""CID6381431"""
-320.29437,20.22224,2,"""CNR4296776""","""CID2538676"""
-1.5488586,37.367085,0,"""CNR8565612""","""CID3168042"""
-1.5471497,18.084568,0,"""CNR9033582""","""CID6770749"""
-0.25463867,-9.063747,0,"""CNR4147025""","""CID7853564"""
-46.269165,-53.052532,0,"""CNR6248050""","""CID4767189"""
-0.24935913,-24.783241,0,"""CNR1412027""","""CID1516100"""
-110.28839,32.58421,0,"""CNR2495782""","""CID5735958"""
236.71521,12.402386,4,"""CNR8214202""","""CID1667799"""
-348.27704,-26.323395,2,"""CNR2662121""","""CID3908393"""
2.585968,20.480679,0,"""CNR1923183""","""CID1711557"""
117.708984,20.09061,0,"""CNR9460698""","""CID5413414"""
-178.29453,32.556225,2,"""CNR9904451""","""CID6460324"""
-0.25726318,0.15729523,0,"""CNR3658989""","""CID7347314"""
-114.29437,21.457035,0,"""CNR7734298""","""CID6267315"""
2.1114807,-4.287075,0,"""CNR6763685""","""CID1593466"""
2.1262512,-51.12597,0,"""CNR7320134""","""CID3623166"""
718.7256,-6.578972,1,"""CNR8735357""","""CID5820441"""
77.72974,-19.940594,0,"""CNR3621459""","""CID1862113"""
-308.28168,-9.185574,2,"""CNR1202016""","""CID5717405"""
-106.27762,-9.815868,0,"""CNR8749948""","""CID4481745"""
-145.2886,23.565647,0,"""CNR7621739""","""CID2461650"""
-281.29327,28.853214,2,"""CNR5547483""","""CID8512362"""
2.1290283,-58.123486,0,"""CNR1483931""","""CID4617964"""
2.6067505,-36.658684,0,"""CNR9921098""","""CID6945289"""
91.70758,27.603893,0,"""CNR5627695""","""CID6466055"""
-220.29044,13.095074,2,"""CNR7247584""","""CID6690461"""
-124.28354,4.49181,0,"""CNR1519480""","""CID3379619"""
-0.28900146,34.3429,0,"""CNR6888532""","""CID5744110"""
-371.2827,11.27142,2,"""CNR2839024""","""CID2185998"""
-223.28683,3.3368034,2,"""CNR7261417""","""CID1123112"""
-285.2893,36.572178,2,"""CNR2078338""","""CID6130204"""
-1.5478516,32.99641,0,"""CNR1113285""","""CID1771501"""
24.706604,23.481525,0,"""CNR7569912""","""CID5716363"""
101.716064,10.617558,0,"""CNR1193772""","""CID2797541"""
909.72266,-20.747135,1,"""CNR3619572""","""CID4844897"""
-376.2721,-36.74845,2,"""CNR3925816""","""CID9677015"""
-163.29257,26.800602,2,"""CNR7706032""","""CID8465347"""
502.71185,16.925266,4,"""CNR5468663""","""CID7902214"""
-275.28928,14.833179,2,"""CNR4706474""","""CID8957097"""
2.5822754,33.03362,0,"""CNR9915011""","""CID4993109"""
138.70844,37.275753,0,"""CNR6331389""","""CID2171148"""
679.7367,-52.652866,1,"""CNR6509642""","""CID1118804"""
10.707642,27.441006,0,"""CNR5312762""","""CID4147091"""
-404.29465,34.32783,2,"""CNR7324169""","""CID5380994"""
-0.2654724,15.4911995,0,"""CNR8304646""","""CID8510184"""
-157.27292,-35.34708,0,"""CNR5858378""","""CID3232795"""
-180.27908,-6.712734,2,"""CNR5845249""","""CID8676088"""
-174.29138,10.318928,2,"""CNR9260383""","""CID3265242"""
382.71112,21.924603,4,"""CNR4478768""","""CID8845679"""
161.73419,-45.42222,0,"""CNR6468768""","""CID8297092"""
-0.26556396,18.634731,0,"""CNR1205811""","""CID4699761"""
27.728027,-25.30835,0,"""CNR8747227""","""CID8769588"""
-392.28204,-2.552868,2,"""CNR5560817""","""CID8392366"""
64.72949,-45.11859,0,"""CNR4740922""","""CID6047210"""
129.71826,-10.738277,0,"""CNR1344806""","""CID1455632"""
-367.29767,32.90209,2,"""CNR2807765""","""CID3653664"""
-261.28342,5.5255013,2,"""CNR2501111""","""CID7881662"""
-222.29272,25.139156,2,"""CNR1258722""","""CID4331540"""
-206.27625,-10.188896,2,"""CNR8499283""","""CID5073420"""
735.70996,20.877659,1,"""CNR9990713""","""CID2454867"""
716.72925,-30.051662,1,"""CNR6514646""","""CID5661214"""
2.5991821,-9.470257,0,"""CNR4552378""","""CID8326616"""
1.7171631,16.466854,0,"""CNR4174823""","""CID5623690"""
-220.28604,11.173145,2,"""CNR6152877""","""CID5366921"""
941.71826,-4.008713,1,"""CNR5699565""","""CID8855649"""
-286.28778,23.862316,2,"""CNR2625371""","""CID4255712"""
-114.29404,27.824192,0,"""CNR2229308""","""CID1981022"""
-1.5290833,-33.369778,0,"""CNR4297663""","""CID7706424"""
-99.28122,-12.1967125,0,"""CNR6148422""","""CID8674983"""
2.5901794,17.328892,0,"""CNR5328767""","""CID6255375"""
-145.2645,-47.458294,0,"""CNR2982604""","""CID2225745"""
-1.5420532,8.664906,0,"""CNR2222025""","""CID1376956"""
-324.29364,27.528095,2,"""CNR2277308""","""CID5030099"""
-230.28629,14.366863,2,"""CNR5949866""","""CID2572561"""
-364.2939,22.310947,2,"""CNR9955322""","""CID4156201"""
2.5842896,25.119083,0,"""CNR2859177""","""CID1619035"""
303.72882,-26.559177,4,"""CNR1129335""","""CID2141001"""
-128.2768,-23.810165,0,"""CNR7879648""","""CID9042280"""
-57.27481,-21.446678,0,"""CNR5309842""","""CID1853470"""
-1.5390625,-1.3247986,0,"""CNR3687004""","""CID1843023"""
-276.29437,29.339817,2,"""CNR1750637""","""CID2336018"""
-1.5262146,-44.13238,0,"""CNR7942696""","""CID8123805"""
-247.27817,-29.288424,2,"""CNR7418702""","""CID2715651"""
-0.24234009,-48.569412,0,"""CNR6520659""","""CID1000971"""
2.1080017,-0.10945511,0,"""CNR6670688""","""CID7431158"""
2.1002808,32.468273,0,"""CNR5147852""","""CID6593081"""
-58.29068,31.144192,0,"""CNR9665110""","""CID9523808"""
-5.028717,10.591763,0,"""CNR2587791""","""CID7235020"""
-359.2926,28.236355,2,"""CNR2851825""","""CID2286315"""
-8.29538,33.915295,0,"""CNR8583491""","""CID1652253"""
-99.28287,-3.0996056,0,"""CNR7124422""","""CID8197010"""
-5.0129395,-43.774822,0,"""CNR3620982""","""CID9858985"""
-70.26819,-45.285683,0,"""CNR9788347""","""CID8844958"""
237.71838,1.5929794,4,"""CNR4247356""","""CID2188119"""
-315.2931,33.316853,2,"""CNR5337092""","""CID6240657"""
2.6002502,-19.55621,0,"""CNR9276478""","""CID6831880"""
-229.27335,-19.761272,2,"""CNR8823359""","""CID6495597"""
-317.28485,11.773159,2,"""CNR4628082""","""CID3278107"""
-1.5412292,-1.0418053,0,"""CNR6759803""","""CID2666483"""
2.5978699,-14.976898,0,"""CNR1489541""","""CID3850274"""
-32.297455,31.28783,0,"""CNR2204314""","""CID1458494"""
-410.28662,25.85738,2,"""CNR1012046""","""CID4985520"""
5.723755,-32.27059,0,"""CNR6640216""","""CID2363317"""
-123.287445,19.203869,0,"""CNR2982321""","""CID3954898"""
-172.2886,6.7144356,2,"""CNR6601584""","""CID6802320"""
-1.5440979,11.630367,0,"""CNR1282174""","""CID2373262"""
-102.28583,2.483139,0,"""CNR3960915""","""CID7356614"""
