cluster,silhouette,Booking ID,Customer ID
0,0.79806215,"""CNR3039550""","""CID8482365"""
0,0.55287063,"""CNR4604389""","""CID2895980"""
0,0.759778,"""CNR3208600""","""CID4360555"""
0,0.7611881,"""CNR3034049""","""CID9620241"""
0,0.33575457,"""CNR5520289""","""CID8705204"""
4,0.5443935,"""CNR4944991""","""CID3104388"""
0,0.79819185,"""CNR1439310""","""CID2798286"""
2,0.3692425,"""CNR9351778""","""CID3052382"""
2,0.15653709,"""CNR5209542""","""CID2511091"""
2,0.69049364,"""CNR3836735""","""CID9093137"""
2,0.70840186,"""CNR4050210""","""CID7011798"""
4,0.44909343,"""CNR4720577""","""CID8356415"""
2,0.69941175,"""CNR3718225""","""CID9735147"""
2,0.729863,"""CNR9253535""","""CID4143855"""
0,0.78593236,"""CNR7780067""","""CID5616277"""
0,0.8148011,"""CNR6510091""","""CID7429602"""
2,0.6837295,"""CNR1667317""","""CID1173230"""
0,0.80701965,"""CNR4784655""","""CID9757678"""
1,0.5145191,"""CNR5388449""","""CID1912785"""
2,0.3190068,"""CNR2033265""","""CID6253371"""
0,0.5773177,"""CNR4015776""","""CID9834807"""
2,0.6957821,"""CNR8558209""","""CID6696757"""
0,0.80569637,"""CNR4445381""","""CID5560817"""
2,0.6809658,"""CNR5551639""","""CID7006072"""
4,0.70051104,"""CNR9494648""","""CID1561415"""
0,0.82378596,"""CNR3346448""","""CID4960347"""
0,0.7986734,"""CNR6042164""","""CID7491017"""
2,0.72541887,"""CNR6516058""","""CID4241245"""
2,0.71704125,"""CNR3825626""","""CID3720696"""
2,0.609394,"""CNR2098118""","""CID6308585"""
0,0.8038486,"""CNR3741945""","""CID3886058"""
2,0.6520394,"""CNR5337437""","""CID2221413"""
0,0.80826133,"""CNR1237151""","""CID3787487"""
0,0.8191898,"""CNR4411702""","""CID3893777"""
1,0.55893725,"""CNR7656879""","""CID6003139"""
0,0.65299225,"""CNR1233275""","""CID2619586"""
2,0.68978536,"""CNR1013342""","""CID2190565"""
3,0.63078016,"""CNR1797962""","""CID3378850"""
0,0.8191506,"""CNR1752396""","""CID9143626"""
2,0.23968785,"""CNR5405238""","""CID2016486"""
2,0.70145595,"""CNR8934125""","""CID4326063"""
0,0.23996009,"""CNR8184735""","""CID6241426"""
4,0.6026738,"""CNR6399102""","""CID6608136"""
0,0.78299785,"""CNR4748386""","""CID9576912"""
2,0.67117995,"""CNR3455137""","""CID8231582"""
2,0.706913,"""CNR4328701""","""CID8248587"""
1,0.6073562,"""CNR2251063""","""CID3012584"""
2,0.7315557,"""CNR3536532""","""CID3605872"""
2,0.7181035,"""CNR3828717""","""CID8945951"""
2,0.69294494,"""CNR7628600""","""CID4796468"""
4,0.68754476,"""CNR6213633""","""CID3634097"""
0,0.8165927,"""CNR6532630""","""CID4855079"""
0,0.8244534,"""CNR6385168""","""CID9337774"""
0,0.5919207,"""CNR4977166""","""CID9021585"""
1,0.6621227,"""CNR8088756""","""CID8111289"""
0,0.77002937,"""CNR6149718""","""CID8432476"""
1,0.5960212,"""CNR3204798""","""CID5217394"""
2,0.6705483,"""CNR3543765""","""CID7133201"""
4,0.083913326,"""CNR4734095""","""CID3997397"""
0,0.70795274,"""CNR3844080""","""CID3771064"""
0,0.07476576,"""CNR3046149""","""CID4835579"""
4,0.70761603,"""CNR4210332""","""CID9412737"""
0,0.82215697,"""CNR2807219""","""CID4575872"""
0,0.80982155,"""CNR2545996""","""CID2110829"""
0,0.8163434,"""CNR5940839""","""CID6826483"""
2,0.5258911,"""CNR3974832""","""CID8341386"""
0,0.8244064,"""CNR3005510""","""CID6369921"""
0,0.80380344,"""CNR9308165""","""CID9366824"""
0,0.7936455,"""CNR3459914""","""CID9683179"""
4,0.2776053,"""CNR1186141""","""CID2420213"""
0,0.81015366,"""CNR4845915""","""CID8295376"""
2,0.71276236,"""CNR2407648""","""CID1927965"""
2,0.65211535,"""CNR7902326""","""CID9130500"""
0,0.7478281,"""CNR6720529""","""CID2096861"""
2,0.14717507,"""CNR8060357""","""CID9133456"""
0,0.5053591,"""CNR6465287""","""CID9823134"""
2,0.6958209,"""CNR5506396""","""CID2503215"""
2,0.54635495,"""CNR2021751""","""CID1739944"""
0,0.76992273,"""CNR4975813""","""CID8684638"""
2,0.67370963,"""CNR8307630""","""CID5384795"""
0,0.27345648,"""CNR5134739""","""CID8041802"""
0,0.75947535,"""CNR9209506""","""CID7077863"""
1,0.507167,"""CNR3405077""","""CID1626065"""
0,0.80321175,"""CNR1647518""","""CID3337194"""
0,0.6972219,"""CNR4188984""","""CID2821810"""
0,0.7979928,"""CNR1487060""","""CID8045018"""
0,0.54621434,"""CNR5164080""","""CID6295186"""
2,0.56364095,"""CNR6311883""","""CID6323409"""
0,0.8210145,"""CNR2764666""","""CID6669634"""
0,0.81886095,"""CNR1447524""","""CID7201704"""
0,0.8057807,"""CNR6814593""","""CID6590733"""
0,0.35715243,"""CNR6423008""","""CID9516308"""
0,0.7917908,"""CNR1956029""","""CID7959051"""
0,0.34224445,"""CNR6977602""","""CID6650562"""
0,0.7923006,"""CNR9777737""","""CID2963083"""
0,0.404371,"""CNR4546430""","""CID7435454"""
0,0.82345706,"""CNR3667218""","""CID5112335"""
0,0.76774037,"""CNR4193957""","""CID3876562"""
2,0.70952183,"""CNR7866353""","""CID7378630"""
0,0.77867925,"""CNR3394565""","""CID8553194"""
4,0.66893345,"""CNR1744818""","""CID1359565"""
0,0.7148961,"""CNR4869825""","""CID9446831"""
2,0.6477975,"""CNR2847024""","""CID8745659"""
0,0.68798244,"""CNR5354444""","""CID5975445"""
0,0.8104749,"""CNR4899902""","""CID6566827"""
0,0.5002828,"""CNR7380112""","""CID5449255"""
0,0.80066013,"""CNR5463031""","""CID4171211"""
2,0.6502657,"""CNR7489397""","""CID8646212"""
0,0.12401004,"""CNR5467506""","""CID7828483"""
0,0.7843959,"""CNR4018602""","""CID8681389"""
0,0.8187309,"""CNR8731351""","""CID8547238"""
1,0.63113666,"""CNR2115860""","""CID1551975"""
0,0.59352523,"""CNR5840714""","""CID3074329"""
2,0.51544225,"""CNR4041780""","""CID8180602"""
0,0.8169931,"""CNR5309162""","""CID2696359"""
0,0.8201217,"""CNR8003791""","""CID6959027"""
4,0.10096777,"""CNR5422534""","""CID7714974"""
0,0.7939742,"""CNR3517970""","""CID5817489"""
0,0.8050558,"""CNR4911969""","""CID1585432"""
0,0.82349855,"""CNR2538088""","""CID4572166"""
2,0.43357456,"""CNR6725991""","""CID4608760"""
2,0.6828337,"""CNR3762569""","""CID1341496"""
0,0.6467285,"""CNR2741620""","""CID7978677"""
0,0.54778945,"""CNR1354070""","""CID7604527"""
0,0.8092228,"""CNR2785515""","""CID4549111"""
2,0.62919,"""CNR6269995""","""CID8558374"""
0,0.8067366,"""CNR8058773""","""CID6425152"""
4,0.45126387,"""CNR3728468""","""CID5209107"""
2,0.7150066,"""CNR6590334""","""CID2243531"""
2,0.7248967,"""CNR2027949""","""CID4724373"""
1,0.5207582,"""CNR5052879""","""CID5591773"""
2,0.72335887,"""CNR6172859""","""CID2413080"""
0,0.78910977,"""CNR7382222""","""CID9769978"""
0,0.77620775,"""CNR6389374""","""CID3393194"""
2,0.710301,"""CNR1582580""","""CID3513781"""
2,0.52745414,"""CNR6835596""","""CID5895622"""
0,0.31675094,"""CNR5588343""","""CID4042678"""
0,0.8139084,"""CNR3413305""","""CID3130621"""
2,0.35434288,"""CNR6160177""","""CID1638998"""
0,0.8043877,"""CNR2408545""","""CID2478740"""
2,0.7141807,"""CNR6857133""","""CID6849036"""
0,0.72519165,"""CNR6081746""","""CID9143764"""
4,0.6833236,"""CNR6995937""","""CID1947137"""
0,0.11532,"""CNR6501932""","""CID6726221"""
2,0.39718974,"""CNR2501171""","""CID3268204"""
0,0.7915201,"""CNR8967291""","""CID9477799"""
2,0.09247003,"""CNR6564347""","""CID7213780"""
0,0.82522917,"""CNR8554589""","""CID2300054"""
2,0.16038834,"""CNR8692881""","""CID9834593"""
0,0.79288614,"""CNR6106051""","""CID9370826"""
0,0.7961753,"""CNR4130834""","""CID8693929"""
2,0.6652286,"""CNR4465088""","""CID9051365"""
2,0.70284325,"""CNR5335024""","""CID4134508"""
0,0.82035303,"""CNR3607390""","""CID4422682"""
2,0.21940179,"""CNR1302122""","""CID8794111"""
0,0.8223256,"""CNR6166307""","""CID2938669"""
0,0.47427082,"""CNR3552589""","""CID4669307"""
2,0.37279996,"""CNR5150107""","""CID5534591"""
0,0.23444203,"""CNR6567511""","""CID2543361"""
0,0.20390978,"""CNR3491026""","""CID6869521"""
0,0.82207525,"""CNR7356123""","""CID3854963"""
0,0.76538557,"""CNR4719169""","""CID7834868"""
2,0.4657391,"""CNR1066887""","""CID5957896"""
4,0.21377996,"""CNR2335359""","""CID6635238"""
4,0.44682854,"""CNR5395353""","""CID7996906"""
4,0.69913995,"""CNR8348745""","""CID1061042"""
0,0.7670917,"""CNR9660340""","""CID9212735"""
0,0.7819621,"""CNR6024850""","""CID9360100"""
4,0.61457783,"""CNR5126304""","""CID2046416"""
0,0.7860556,"""CNR6654540""","""CID1860123"""
0,0.81964827,"""CNR1341163""","""CID5725282"""
0,0.8047115,"""CNR6295265""","""CID5936551"""
2,0.103071734,"""CNR3229863""","""CID8611538"""
0,0.560312,"""CNR4159980""","""CID5926266"""
0,0.78463036,"""CNR1895596""","""CID7680433"""
2,0.58115834,"""CNR8960844""","""CID7886328"""
0,0.7909412,"""CNR6212544""","""CID5387129"""
2,0.6601414,"""CNR2375674""","""CID1619388"""
0,0.26824418,"""CNR8981216""","""CID2036476"""
2,0.6413316,"""CNR3613584""","""CID7499755"""
0,0.67833453,"""CNR4461553""","""CID2596516"""
0,0.8179594,"""CNR6374213""","""CID9229204"""
0,0.8054486,"""CNR6490080""","""CID7254818"""
4,0.2927512,"""CNR6981754""","""CID1741765"""
0,0.74709743,"""CNR7415467""","""CID8274154"""
0,0.5423175,"""CNR5762826""","""CID8462825"""
0,0.7911721,"""CNR1591523""","""CID6294325"""
0,0.7951665,"""CNR7739296""","""CID7742261"""
4,0.57907546,"""CNR4460434""","""CID8723284"""
0,0.6214567,"""CNR4823667""","""CID7276600"""
2,0.58555615,"""CNR4530286""","""CID6296577"""
0,0.8170987,"""CNR1974697""","""CID1581161"""
2,0.6316424,"""CNR8634408""","""CID1864080"""
0,0.82085437,"""CNR2277118""","""CID7242887"""
4,0.09693431,"""CNR7618031""","""CID1637202"""
0,0.8174958,"""CNR1474775""","""CID3367909"""
0,0.76648074,"""CNR6142990""","""CID6960829"""
2,0.33904743,"""CNR8598911""","""CID4283201"""
2,0.7234315,"""CNR7364825""","""CID3493512"""
0,0.8134635,"""CNR3364945""","""CID2361144"""
0,0.5810299,"""CNR3308471""","""CID9703193"""
0,0.8063013,"""CNR1026513""","""CID2108045"""
4,0.64119136,"""CNR3000168""","""CID6118439"""
2,0.39573354,"""CNR7759650""","""CID1113398"""
2,0.6655618,"""CNR2390840""","""CID1343130"""
2,0.7022692,"""CNR5065691""","""CID8022344"""
0,0.65202516,"""CNR5640120""","""CID1278526"""
0,0.25608823,"""CNR4252493""","""CID4489287"""
4,0.45867923,"""CNR4585630""","""CID8273270"""
4,0.63899165,"""CNR5539089""","""CID9373378"""
0,0.16117328,"""CNR1556163""","""CID6395684"""
0,0.7465032,"""CNR4939329""","""CID8665241"""
0,0.8180767,"""CNR2845401""","""CID3824267"""
2,0.33287132,"""CNR3381707""","""CID2667470"""
1,0.6750305,"""CNR8365095""","""CID6303048"""
0,0.8117407,"""CNR9417449""","""CID9359203"""
0,0.788931,"""CNR8461162""","""CID8241990"""
0,0.7934762,"""CNR7686135""","""CID6716969"""
4,0.70230913,"""CNR3500740""","""CID6719061"""
0,0.61599356,"""CNR1611210""","""CID6394695"""
2,0.47892967,"""CNR9005614""","""CID6290172"""
0,0.8234136,"""CNR3839559""","""CID2328463"""
0,0.81098425,"""CNR7886717""","""CID6150249"""
0,0.3345304,"""CNR3721561""","""CID6839584"""
0,0.7987926,"""CNR9428839""","""CID6702480"""
0,0.78200805,"""CNR7225268""","""CID5358384"""
2,0.5115924,"""CNR4170663""","""CID5116731"""
0,0.808582,"""CNR4458607""","""CID7499640"""
4,0.667445,"""CNR4974088""","""CID3691173"""
0,0.29791376,"""CNR7501348""","""CID2478577"""
0,0.8182017,"""CNR8559211""","""CID4790199"""
0,0.5564437,"""CNR8485107""","""CID6411045"""
0,0.05972449,"""CNR5925118""","""CID4837766"""
2,0.661912,"""CNR3737005""","""CID8908256"""
0,0.652252,"""CNR3761231""","""CID7822285"""
0,0.26126048,"""CNR9520844""","""CID5169186"""
2,0.73092467,"""CNR5367538""","""CID1862982"""
2,0.54520655,"""CNR7281649""","""CID4190318"""
0,0.80605465,"""CNR5411066""","""CID5970616"""
0,0.81618243,"""CNR4743976""","""CID2120071"""
4,0.37263647,"""CNR7755488""","""CID3531024"""
4,0.6881745,"""CNR6400281""","""CID4171694"""
0,0.8158981,"""CNR9072578""","""CID3411429"""
2,0.71787363,"""CNR3335391""","""CID5495333"""
0,0.7840908,"""CNR2141716""","""CID4144255"""
4,0.7080147,"""CNR3350144""","""CID4296246"""
0,0.37654215,"""CNR9950538""","""CID1995115"""
4,0.6131487,"""CNR6557337""","""CID3086513"""
4,0.43504778,"""CNR4353203""","""CID4040085"""
2,0.27858973,"""CNR3781356""","""CID9201136"""
2,0.7181735,"""CNR6423013""","""CID3519060"""
2,0.2519941,"""CNR2757335""","""CID1379349"""
0,0.7960431,"""CNR6261723""","""CID3770125"""
0,0.47344902,"""CNR7436706""","""CID3126532"""
0,0.5736519,"""CNR8492984""","""CID6059601"""
2,0.70424366,"""CNR5387857""","""CID1265413"""
2,0.7003886,"""CNR4857567""","""CID5173581"""
2,0.32888108,"""CNR2054003""","""CID4333801"""
0,0.8193231,"""CNR9202837""","""CID4618129"""
0,0.27499765,"""CNR4171374""","""CID1728049"""
0,0.81464654,"""CNR1042085""","""CID6691321"""
4,0.1688574,"""CNR4237854""","""CID8296159"""
2,0.5428071,"""CNR9449727""","""CID7259457"""
2,0.5636359,"""CNR7406210""","""CID5493963"""
0,0.65457594,"""CNR9832050""","""CID2881356"""
2,0.72702867,"""CNR5653391""","""CID1461217"""
0,0.8211167,"""CNR5176325""","""CID3224559"""
1,0.031962886,"""CNR3628351""","""CID9340034"""
0,0.7906465,"""CNR3580282""","""CID6393990"""
0,0.74998254,"""CNR7415721""","""CID7762805"""
0,0.7195239,"""CNR5803284""","""CID1164939"""
2,0.6217328,"""CNR8456539""","""CID5099158"""
0,0.82035923,"""CNR2289186""","""CID9797537"""
0,0.6796879,"""CNR1425862""","""CID6483062"""
0,0.469975,"""CNR3589303""","""CID5091697"""
0,0.1707207,"""CNR7563540""","""CID2307568"""
2,0.720984,"""CNR7791496""","""CID1137054"""
0,0.8271648,"""CNR3187976""","""CID4957784"""
0,0.30444726,"""CNR1652632""","""CID8767724"""
2,0.7265957,"""CNR1724437""","""CID5725631"""
0,0.82310706,"""CNR2370100""","""CID3610474"""
0,0.7932279,"""CNR5775453""","""CID3630688"""
0,0.31443998,"""CNR9292417""","""CID7956846"""
2,0.6800535,"""CNR1908139""","""CID3298551"""
0,0.8020634,"""CNR4201475""","""CID5511756"""
4,0.70074654,"""CNR7746886""","""CID6777216"""
0,0.6250635,"""CNR4307869""","""CID9978831"""
0,0.82387006,"""CNR3988098""","""CID3626510"""
0,0.562828,"""CNR8251077""","""CID2130675"""
2,0.71636516,"""CNR4786136""","""CID5640349"""
1,0.66948473,"""CNR7373640""","""CID3989567"""
2,0.08349656,"""CNR3345127""","""CID1215891"""
0,0.8017171,"""CNR9219816""","""CID9003139"""
0,0.75005955,"""CNR4420922""","""CID6064341"""
0,0.75340724,"""CNR8037882""","""CID4383778"""
2,0.31645805,"""CNR2056731""","""CID1136478"""
2,0.65973324,"""CNR6010617""","""CID5490240"""
0,0.8092825,"""CNR3690426""","""CID5112651"""
0,0.7515326,"""CNR2651758""","""CID1610584"""
2,0.7005772,"""CNR6361254""","""CID5713048"""
0,0.8169027,"""CNR9662572""","""CID6765221"""
2,0.67486304,"""CNR7249560""","""CID6306563"""
2,0.67142516,"""CNR2367164""","""CID9328973"""
2,0.63805187,"""CNR6379860""","""CID1401957"""
0,0.8222354,"""CNR8170225""","""CID9139230"""
0,0.5541324,"""CNR7025478""","""CID3569939"""
4,0.6882364,"""CNR2849062""","""CID2958709"""
0,0.7792302,"""CNR7467251""","""CID3295958"""
2,0.25659394,"""CNR4784735""","""CID2950628"""
2,0.67605793,"""CNR6041586""","""CID2966593"""
0,0.33914953,"""CNR8672107""","""CID5911791"""
1,0.28344852,"""CNR7942328""","""CID7383211"""
2,0.69870836,"""CNR1941088""","""CID3636623"""
2,0.13595061,"""CNR4201599""","""CID3011355"""
2,0.6458107,"""CNR9821565""","""CID9955280"""
4,0.6826147,"""CNR6267143""","""CID3098581"""
2,0.6890785,"""CNR5559619""","""CID3027844"""
2,0.07910848,"""CNR3149038""","""CID9899301"""
0,0.8152972,"""CNR1270313""","""CID8311863"""
2,0.61386836,"""CNR8967033""","""CID3705940"""
2,0.71872556,"""CNR9534426""","""CID1550052"""
2,0.5666115,"""CNR6454899""","""CID2108730"""
0,0.8029752,"""CNR1605717""","""CID8870088"""
4,0.43060067,"""CNR2681344""","""CID2753128"""
0,0.7957506,"""CNR6851453""","""CID7626781"""
0,0.8145789,"""CNR5666559""","""CID7957239"""
2,0.28963172,"""CNR1293804""","""CID9728388"""
4,0.7121716,"""CNR9638916""","""CID2436601"""
4,0.6667355,"""CNR6571275""","""CID8167284"""
4,0.58072543,"""CNR3243024""","""CID9184617"""
0,0.81522834,"""CNR2023344""","""CID6116845"""
2,0.33129412,"""CNR7841838""","""CID6313125"""
0,0.81218654,"""CNR3166532""","""CID5742511"""
2,0.7139241,"""CNR8337161""","""CID2309628"""
0,0.7947029,"""CNR1322666""","""CID1852088"""
2,0.68753636,"""CNR6172891""","""CID1223753"""
1,0.5506142,"""CNR3134591""","""CID6184567"""
2,0.41029602,"""CNR3921392""","""CID3738473"""
4,0.59771323,"""CNR3088185""","""CID5493164"""
2,0.5368398,"""CNR9394973""","""CID4320099"""
0,0.42922732,"""CNR5084441""","""CID4350854"""
2,0.18817335,"""CNR2372573""","""CID5997178"""
0,0.72929096,"""CNR3011505""","""CID9149730"""
2,0.6681336,"""CNR2253111""","""CID4468597"""
0,0.4981045,"""CNR7905355""","""CID8374335"""
0,0.46320117,"""CNR6864271""","""CID1867892"""
2,0.69515866,"""CNR3450242""","""CID6421114"""
0,0.7534374,"""CNR8491512""","""CID3471861"""
2,0.6989056,"""CNR9231412""","""CID1395306"""
0,0.17633541,"""CNR5381299""","""CID8179254"""
4,0.71636385,"""CNR1606843""","""CID7339700"""
2,0.66057926,"""CNR3770779""","""CID2046476"""
2,0.70581067,"""CNR7813437""","""CID9100168"""
2,0.6582749,"""CNR1311175""","""CID8574516"""
0,0.8047274,"""CNR3354203""","""CID1418854"""
0,0.8103212,"""CNR1297418""","""CID6406552"""
2,0.5454113,"""CNR4812082""","""CID6225035"""
0,0.81602216,"""CNR3062169""","""CID9329261"""
0,0.8172211,"""CNR5590137""","""CID6980161"""
2,0.7075539,"""CNR8640395""","""CID9076630"""
0,0.8045677,"""CNR3790198""","""CID7122515"""
4,0.3935515,"""CNR2076478""","""CID4682632"""
0,0.69348884,"""CNR6380741""","""CID1468199"""
0,0.64479625,"""CNR2980909""","""CID4486948"""
4,0.6329087,"""CNR6057772""","""CID9184052"""
0,0.82388604,"""CNR2880210""","""CID3114449"""
0,0.8101937,"""CNR3236273""","""CID9940829"""
0,0.79723495,"""CNR1034200""","""CID5818693"""
4,0.03857125,"""CNR3752484""","""CID9106761"""
2,0.7116644,"""CNR1611971""","""CID4753683"""
4,0.6127293,"""CNR9619134""","""CID4950457"""
0,0.80192965,"""CNR3479653""","""CID7574744"""
0,0.64543235,"""CNR5225979""","""CID4183090"""
0,0.48813903,"""CNR6742045""","""CID4530832"""
2,0.708478,"""CNR1613167""","""CID2031164"""
0,0.81430596,"""CNR6234974""","""CID6393876"""
0,0.7586924,"""CNR3776629""","""CID5711826"""
4,0.70851296,"""CNR3705525""","""CID9421607"""
0,0.5644511,"""CNR8818109""","""CID6288408"""
0,0.7419691,"""CNR5424072""","""CID4252954"""
0,0.81976837,"""CNR4928940""","""CID9709855"""
0,0.8177506,"""CNR6737421""","""CID9935388"""
0,0.8249447,"""CNR8044962""","""CID3011265"""
0,0.82214075,"""CNR3418246""","""CID9217849"""
0,0.8045168,"""CNR9381063""","""CID5552887"""
0,0.81642747,"""CNR9045368""","""CID8094176"""
2,0.45863605,"""CNR3610608""","""CID3261360"""
0,0.8036542,"""CNR8876049""","""CID3042104"""
4,0.4159826,"""CNR4058697""","""CID5837805"""
1,0.6803685,"""CNR8181274""","""CID7079323"""
0,0.82583255,"""CNR5044163""","""CID6841242"""
0,0.8196388,"""CNR2913339""","""CID5235757"""
2,0.6490508,"""CNR7439146""","""CID6347183"""
2,0.71410125,"""CNR3299468""","""CID2759473"""
0,0.3357621,"""CNR7745316""","""CID8693664"""
0,0.23774476,"""CNR9336781""","""CID4101973"""
0,0.7670226,"""CNR6675077""","""CID9028180"""
2,0.22329353,"""CNR7389572""","""CID4094441"""
0,0.8178259,"""CNR9889694""","""CID7313542"""
2,0.6622692,"""CNR2664677""","""CID5398721"""
2,0.23085889,"""CNR1275890""","""CID6216197"""
4,0.7094534,"""CNR2982525""","""CID9385898"""
2,0.6753338,"""CNR7229050""","""CID1064925"""
0,0.15254086,"""CNR1654722""","""CID4822355"""
0,0.81763613,"""CNR5423796""","""CID6948412"""
0,0.80687636,"""CNR9705639""","""CID4656873"""
4,0.6954107,"""CNR6549841""","""CID2338032"""
0,0.35049498,"""CNR9712377""","""CID7077142"""
0,0.42128655,"""CNR6989052""","""CID6006916"""
0,0.8117815,"""CNR5336656""","""CID7016475"""
0,0.8224947,"""CNR8318631""","""CID3764451"""
0,0.6186531,"""CNR5407506""","""CID3925037"""
1,0.6848559,"""CNR8665693""","""CID3947897"""
0,0.8075488,"""CNR9857959""","""CID5756147"""
0,0.8227994,"""CNR9770682""","""CID7749418"""
2,0.5961691,"""CNR9382500""","""CID6504774"""
2,0.22910033,"""CNR1758604""","""CID5114148"""
0,0.019048205,"""CNR5489774""","""CID3052614"""
1,0.576009,"""CNR8808270""","""CID3161528"""
0,0.77484053,"""CNR9787784""","""CID9418804"""
0,0.8089029,"""CNR3749553""","""CID8076824"""
0,0.78204334,"""CNR4628381""","""CID5045732"""
0,0.7991862,"""CNR6954672""","""CID4239510"""
2,0.7076759,"""CNR3312311""","""CID5486023"""
0,0.7890956,"""CNR6820818""","""CID6371335"""
0,0.16025825,"""CNR9140967""","""CID9702499"""
2,0.20001952,"""CNR8563330""","""CID4510091"""
2,0.07250564,"""CNR6499053""","""CID9345226"""
4,0.67822397,"""CNR8678075""","""CID5297336"""
0,0.80249226,"""CNR1945690""","""CID4856183"""
4,0.715539,"""CNR7670952""","""CID7886865"""
4,0.6626787,"""CNR9386088""","""CID2924015"""
2,0.33373114,"""CNR2534942""","""CID3952905"""
0,0.25048283,"""CNR5315234""","""CID6692898"""
4,0.61664563,"""CNR9458957""","""CID5775096"""
0,0.8146453,"""CNR1823521""","""CID7961442"""
0,0.79976356,"""CNR9215639""","""CID7568773"""
0,0.81479305,"""CNR9565598""","""CID8740687"""
0,0.7600568,"""CNR9437485""","""CID4001663"""
0,0.8197668,"""CNR7914371""","""CID8689924"""
0,0.6969298,"""CNR4387779""","""CID2611492"""
0,0.81302965,"""CNR1788073""","""CID5472244"""
2,0.35479164,"""CNR3051391""","""CID4031278"""
4,0.5857451,"""CNR9312505""","""CID3358878"""
4,0.685124,"""CNR1574571""","""CID8531613"""
0,0.7948288,"""CNR9961242""","""CID8088760"""
0,0.81264734,"""CNR5051363""","""CID4430271"""
0,0.22326745,"""CNR3560156""","""CID5970982"""
0,0.7906843,"""CNR4926038""","""CID6076382"""
0,0.1946257,"""CNR4122694""","""CID1834670"""
2,0.6929835,"""CNR5047805""","""CID9264322"""
2,0.6785723,"""CNR7261245""","""CID1083687"""
0,0.7771972,"""CNR6612443""","""CID3412135"""
0,0.73619175,"""CNR4201932""","""CID2828613"""
0,0.73566455,"""CNR4894132""","""CID4105662"""
4,0.5715801,"""CNR3649226""","""CID8410177"""
0,0.7796488,"""CNR8734353""","""CID9480847"""
0,0.802098,"""CNR1868850""","""CID1018771"""
0,0.4909311,"""CNR4088593""","""CID1253417"""
0,0.7292472,"""CNR6582071""","""CID2985998"""
2,0.71224177,"""CNR4262076""","""CID1446287"""
3,0.6327187,"""CNR1149570""","""CID5956174"""
4,0.36600062,"""CNR6519687""","""CID9024198"""
0,0.24010697,"""CNR4462290""","""CID9990586"""
4,0.69579774,"""CNR8627274""","""CID9396129"""
0,0.47504252,"""CNR5678634""","""CID8932120"""
2,0.6835866,"""CNR6500174""","""CID3452669"""
0,0.79533976,"""CNR5371750""","""CID1580678"""
0,0.77949184,"""CNR9150900""","""CID4160102"""
2,0.52114815,"""CNR5485930""","""CID1573905"""
0,0.4662286,"""CNR3000284""","""CID4609270"""
0,0.3775746,"""CNR5173999""","""CID3726575"""
2,0.64663005,"""CNR4506771""","""CID6851077"""
0,0.8230877,"""CNR6189430""","""CID2030761"""
4,0.71506774,"""CNR8639744""","""CID6588926"""
0,0.76669574,"""CNR2870866""","""CID6424589"""
0,0.80588335,"""CNR2944426""","""CID9334150"""
0,0.8188472,"""CNR2493967""","""CID7345191"""
0,0.18686464,"""CNR6556637""","""CID8672404"""
2,0.7053875,"""CNR9908868""","""CID7456339"""
0,0.8174918,"""CNR1400035""","""CID3880809"""
0,0.38130388,"""CNR6296777""","""CID6686693"""
0,0.8059547,"""CNR3826271""","""CID9675113"""
0,0.80422795,"""CNR5112684""","""CID1094187"""
2,0.7291635,"""CNR9238550""","""CID7474576"""
0,0.805889,"""CNR1481748""","""CID3784188"""
4,0.70397764,"""CNR1191718""","""CID7714812"""
2,0.5268712,"""CNR3083153""","""CID2743528"""
0,0.5819115,"""CNR6813118""","""CID7974463"""
0,0.81236833,"""CNR8034117""","""CID3227281"""
0,0.6219136,"""CNR5505025""","""CID7815017"""
0,0.7497836,"""CNR8840931""","""CID6848086"""
0,0.8196475,"""CNR4945419""","""CID7057202"""
3,0.5739731,"""CNR5616547""","""CID2508021"""
0,0.642052,"""CNR2065743""","""CID2042739"""
4,0.6806095,"""CNR3476205""","""CID9221005"""
0,0.81915,"""CNR7038803""","""CID4616403"""
1,0.47903496,"""CNR1862613""","""CID7840538"""
2,0.58315074,"""CNR8046805""","""CID4139472"""
2,0.5403876,"""CNR5802942""","""CID4042365"""
2,0.6822874,"""CNR3728871""","""CID1595304"""
2,0.26745346,"""CNR8248884""","""CID5424150"""
2,0.72098285,"""CNR2771117""","""CID5069348"""
0,0.33976606,"""CNR1007726""","""CID4098276"""
0,0.81598896,"""CNR8736463""","""CID8796693"""
0,0.8089362,"""CNR7647988""","""CID9703486"""
0,0.795626,"""CNR9938643""","""CID5360720"""
4,0.56623435,"""CNR5186397""","""CID7721007"""
2,0.71988976,"""CNR6385067""","""CID7076984"""
4,0.06989261,"""CNR3445686""","""CID6786616"""
2,0.2220761,"""CNR5524761""","""CID7112854"""
0,0.79379386,"""CNR2318273""","""CID2990392"""
0,0.80401033,"""CNR6611325""","""CID7512726"""
0,0.8131843,"""CNR7097052""","""CID2297694"""
0,0.8100001,"""CNR6477033""","""CID4652738"""
4,0.29346678,"""CNR4217133""","""CID8122199"""
0,0.80397,"""CNR4909983""","""CID5747488"""
2,0.7022314,"""CNR4674418""","""CID9846825"""
