tsne1,tsne2,Booking ID,Customer ID
-48.488018,-22.069933,"""CNR2082846""","""CID1387350"""
-63.327072,33.948364,"""CNR2959409""","""CID5974130"""
-56.716362,40.131317,"""CNR9915761""","""CID2618359"""
-77.800995,9.630296,"""CNR7176587""","""CID5377650"""
-80.36484,3.7520328,"""CNR1946521""","""CID6679414"""
-59.562542,-18.44143,"""CNR8509503""","""CID8856029"""
-43.711025,18.740204,"""CNR4918200""","""CID8770143"""
-67.253395,9.963625,"""CNR1712058""","""CID6106625"""
-73.998764,9.687842,"""CNR8423507""","""CID8919045"""
-48.149178,42.89271,"""CNR7758470""","""CID6455341"""
-100.81659,-4.622938,"""CNR5913936""","""CID9705484"""
-74.07643,-25.332136,"""CNR2241728""","""CID2265728"""
-80.84042,30.062437,"""CNR6646498""","""CID8435182"""
-52.82884,-8.285958,"""CNR3423886""","""CID6834446"""
-90.90338,-28.007324,"""CNR4795978""","""CID4556162"""
-83.71186,37.838867,"""CNR9841211""","""CID3268779"""
-77.70316,40.33535,"""CNR7552286""","""CID4954675"""
-67.06367,5.3884783,"""CNR2942907""","""CID3652656"""
-23.70905,32.99177,"""CNR1649120""","""CID8355034"""
-99.63743,17.397947,"""CNR5692945""","""CID9690377"""
-69.4177,10.140241,"""CNR2325369""","""CID7414706"""
-54.936077,48.093246,"""CNR2305691""","""CID3506844"""
-52.69075,-8.840925,"""CNR2771460""","""CID4359943"""
-44.87379,36.13441,"""CNR7447874""","""CID1778440"""
-103.56513,-17.37631,"""CNR1585434""","""CID6826308"""
-32.584885,15.550318,"""CNR6727402""","""CID6955355"""
-43.03168,28.347336,"""CNR9489947""","""CID2659823"""
-109.59138,-14.485281,"""CNR8045231""","""CID5204672"""
-53.16602,15.486464,"""CNR8782873""","""CID3231425"""
-44.05363,-19.378891,"""CNR7798766""","""CID4610176"""
-22.735952,26.985989,"""CNR6107518""","""CID8860370"""
-34.22871,32.049862,"""CNR3157638""","""CID2134517"""
-57.77872,30.716497,"""CNR9771604""","""CID8831979"""
-56.74451,8.898377,"""CNR4451790""","""CID3367715"""
-104.39273,-37.38605,"""CNR1079634""","""CID9277680"""
-66.10825,42.29025,"""CNR7776994""","""CID7436414"""
-100.753876,-4.5893903,"""CNR3746913""","""CID9297451"""
-53.63343,-37.64856,"""CNR1772328""","""CID8547924"""
-69.57679,19.73068,"""CNR4233413""","""CID6911880"""
-59.182476,-13.577802,"""CNR7714789""","""CID4578037"""
-90.28235,-0.050690588,"""CNR5628619""","""CID5596750"""
-91.65548,-21.354782,"""CNR9037253""","""CID3595691"""
-72.3878,7.876701,"""CNR3980652""","""CID1973676"""
-44.782444,-20.40901,"""CNR6042762""","""CID6900895"""
-75.17612,-8.832292,"""CNR7281741""","""CID3046844"""
-54.126328,51.58285,"""CNR7954762""","""CID6317920"""
-34.698437,12.111041,"""CNR5041035""","""CID4544331"""
-92.1658,-15.169268,"""CNR1331233""","""CID2937380"""
-96.22584,-25.01122,"""CNR7487364""","""CID1279358"""
-74.957664,-36.582703,"""CNR5909422""","""CID7038757"""
-90.51989,33.609486,"""CNR8441796""","""CID3989943"""
-33.162132,23.60598,"""CNR1672281""","""CID2341682"""
-93.56706,-0.5584513,"""CNR7673053""","""CID1311411"""
-102.16701,-1.9509488,"""CNR1006399""","""CID8873292"""
-48.992477,48.389492,"""CNR7147501""","""CID4555913"""
-52.28411,44.803688,"""CNR6141592""","""CID6229831"""
-87.79086,-13.564339,"""CNR8817560""","""CID5347391"""
-73.75522,33.168594,"""CNR3178293""","""CID9000762"""
-56.05605,38.60381,"""CNR1101818""","""CID5754117"""
-70.32694,2.1114345,"""CNR1892510""","""CID9465352"""
-48.156258,-0.89960086,"""CNR8003467""","""CID7558844"""
-98.448975,9.467227,"""CNR4870044""","""CID8242127"""
-48.330864,50.898743,"""CNR8023532""","""CID7539057"""
-77.75716,-38.40503,"""CNR8827326""","""CID3952100"""
-81.76119,-28.653893,"""CNR7071262""","""CID7871079"""
-105.188194,-8.524996,"""CNR3428641""","""CID8682714"""
-74.18299,-6.9824696,"""CNR2394700""","""CID1826916"""
-80.25421,9.221275,"""CNR8757723""","""CID5260674"""
-53.479603,-21.301147,"""CNR7655036""","""CID1442757"""
-67.60076,1.222611,"""CNR4363434""","""CID1910220"""
-40.962536,45.141804,"""CNR1833287""","""CID1353713"""
-43.858944,38.284904,"""CNR2767492""","""CID5292094"""
-25.548315,33.974174,"""CNR4833109""","""CID3466819"""
-99.4442,-0.50987875,"""CNR8851438""","""CID9801561"""
-50.313095,52.167694,"""CNR5908940""","""CID2410501"""
-85.88947,-24.97166,"""CNR1052850""","""CID6049469"""
-47.252815,-18.242756,"""CNR9823203""","""CID1642056"""
-78.70867,-12.373354,"""CNR7197470""","""CID5200204"""
-59.410107,17.157473,"""CNR2203573""","""CID3686034"""
-88.95266,36.762836,"""CNR4836212""","""CID3627389"""
-95.63387,9.187473,"""CNR3459145""","""CID9032539"""
-60.919945,22.328804,"""CNR3767956""","""CID8298881"""
-104.522064,19.755335,"""CNR9936178""","""CID5721513"""
-73.087524,-1.951989,"""CNR8007947""","""CID1677585"""
-45.50692,16.787222,"""CNR2645874""","""CID2590551"""
-47.412094,-22.093409,"""CNR4609616""","""CID1577058"""
-84.13685,33.234932,"""CNR4064363""","""CID3850900"""
-59.681244,19.30411,"""CNR2211801""","""CID1371345"""
-87.35818,16.378746,"""CNR6834784""","""CID1223332"""
-58.94815,-28.021233,"""CNR5097591""","""CID3349843"""
-80.28127,30.08407,"""CNR9039229""","""CID7674815"""
-55.9115,14.860258,"""CNR5037955""","""CID3254759"""
-36.877632,31.234045,"""CNR2858074""","""CID8119531"""
-21.780058,22.56066,"""CNR1667595""","""CID9416528"""
-32.4644,42.71626,"""CNR9012819""","""CID7074019"""
-72.56888,14.704548,"""CNR4774430""","""CID4258931"""
-73.43529,-12.605847,"""CNR6348298""","""CID2209132"""
-33.72354,11.7623625,"""CNR3934513""","""CID3177579"""
-21.549692,11.591293,"""CNR9315144""","""CID1053888"""
-76.68436,-29.031929,"""CNR5388596""","""CID4627176"""
-67.1582,36.830975,"""CNR4648612""","""CID9209200"""
-94.06576,27.21007,"""CNR6588454""","""CID4717166"""
-17.39419,11.774974,"""CNR3176132""","""CID2764834"""
-88.71519,-14.123161,"""CNR9340044""","""CID8958667"""
-89.59356,18.119247,"""CNR7109560""","""CID2606362"""
-98.44662,-40.49989,"""CNR4789817""","""CID9740567"""
-60.271973,43.410183,"""CNR4854213""","""CID8477028"""
-56.11909,33.987396,"""CNR5698972""","""CID4881751"""
-92.684105,12.148295,"""CNR2650331""","""CID7012311"""
-102.32327,14.791624,"""CNR7712564""","""CID4677662"""
-86.91243,-31.239887,"""CNR3959220""","""CID3125564"""
-57.329304,27.822123,"""CNR9547137""","""CID2949566"""
-78.75936,12.857218,"""CNR2441313""","""CID9697436"""
-55.21524,-10.249937,"""CNR3696611""","""CID5521325"""
-46.469296,20.337904,"""CNR4695394""","""CID1213203"""
-52.166973,3.6691236,"""CNR7754816""","""CID3478757"""
-73.66917,-35.356365,"""CNR8476752""","""CID1736100"""
-106.12645,-25.419281,"""CNR5305882""","""CID2540707"""
-99.12899,27.190363,"""CNR6193727""","""CID9804183"""
-53.310143,14.0833235,"""CNR7033654""","""CID6525483"""
-93.82438,-25.080551,"""CNR2146227""","""CID1133230"""
-51.578487,-1.3144574,"""CNR8688623""","""CID9803100"""
-27.067635,28.855818,"""CNR6536078""","""CID2655535"""
-74.70715,-26.900934,"""CNR8076159""","""CID9687548"""
-71.49822,41.004288,"""CNR5588447""","""CID4451800"""
-71.08108,40.4407,"""CNR6509162""","""CID6986914"""
-62.33604,37.0284,"""CNR4213701""","""CID6127255"""
-44.467514,34.882893,"""CNR1019174""","""CID2895025"""
-93.12037,34.17821,"""CNR4703944""","""CID9636782"""
-91.72796,-2.8409922,"""CNR2707311""","""CID2622145"""
-109.04379,-16.496845,"""CNR1273605""","""CID8705329"""
-82.72344,13.288196,"""CNR1483994""","""CID7144523"""
-55.86488,18.919138,"""CNR5718615""","""CID4671006"""
-88.62251,2.5791676,"""CNR5050374""","""CID8825199"""
-59.44955,20.587162,"""CNR5525922""","""CID5939968"""
-97.17444,-1.0078447,"""CNR9317088""","""CID3108709"""
-58.329838,40.76695,"""CNR4618435""","""CID1055955"""
-56.441677,40.46312,"""CNR2371553""","""CID9245644"""
-104.42086,-23.932402,"""CNR7689112""","""CID6168734"""
-22.393084,29.935886,"""CNR1072978""","""CID7986426"""
-99.32081,-38.60597,"""CNR2854013""","""CID4948517"""
-18.742249,11.482246,"""CNR8487439""","""CID6383895"""
-94.2062,-29.033714,"""CNR4886676""","""CID5057966"""
-82.191536,-5.69252,"""CNR5377905""","""CID4339637"""
-75.440735,22.609787,"""CNR6733441""","""CID3685130"""
-87.07122,6.835899,"""CNR2614923""","""CID4772946"""
-79.72106,-2.6401043,"""CNR7132292""","""CID7983824"""
-87.07411,-22.008379,"""CNR4007158""","""CID9935193"""
-56.649284,-15.994571,"""CNR4291962""","""CID7312398"""
-94.62956,1.3575873,"""CNR3400437""","""CID8317351"""
-30.655357,22.715652,"""CNR3098969""","""CID2561190"""
-93.49343,29.20833,"""CNR5635998""","""CID5708310"""
-89.98104,34.231583,"""CNR7398671""","""CID9512888"""
-70.72568,44.69178,"""CNR6292116""","""CID5823999"""
-85.90077,40.93199,"""CNR2053922""","""CID8477137"""
-69.39941,29.629839,"""CNR1261849""","""CID9730078"""
-18.806034,19.47947,"""CNR1112762""","""CID6875508"""
-41.124893,31.182493,"""CNR3816738""","""CID7290395"""
-59.414448,43.63147,"""CNR2266388""","""CID5231706"""
-28.374233,18.969158,"""CNR9347489""","""CID2378762"""
-58.00307,34.1821,"""CNR7251152""","""CID2783534"""
-29.997477,13.508331,"""CNR7284133""","""CID4569996"""
-73.1468,18.152523,"""CNR4845051""","""CID5622160"""
-95.0042,-7.7236238,"""CNR3374082""","""CID9432341"""
-56.350407,9.139155,"""CNR2465746""","""CID7173427"""
-79.27108,30.964138,"""CNR8020300""","""CID9114232"""
-87.178604,-29.195354,"""CNR9443068""","""CID3221580"""
-81.95641,9.62308,"""CNR5862812""","""CID9083996"""
-98.37319,-30.274582,"""CNR2349998""","""CID5295231"""
-35.162483,24.282005,"""CNR6147678""","""CID9010557"""
-98.58754,-5.9939218,"""CNR8435535""","""CID6390740"""
-102.87721,-26.61305,"""CNR3865869""","""CID6060810"""
-78.97455,16.2931,"""CNR7172817""","""CID7061848"""
-73.22844,18.14862,"""CNR6324960""","""CID2615283"""
-76.59399,19.068125,"""CNR3398324""","""CID6424647"""
-51.89832,-19.763783,"""CNR8134545""","""CID6648483"""
-55.61549,-34.007084,"""CNR6063661""","""CID6774678"""
-47.326984,37.092113,"""CNR2826639""","""CID3286773"""
-97.279594,0.6430291,"""CNR8127901""","""CID4542321"""
-90.23251,8.353199,"""CNR6557799""","""CID2636526"""
-69.307625,19.092173,"""CNR9271761""","""CID4130386"""
-80.802704,-36.77979,"""CNR1833609""","""CID2882570"""
-61.35569,36.82255,"""CNR2727022""","""CID5489805"""
-45.412743,-25.076048,"""CNR2150150""","""CID9514711"""
-53.053715,14.698516,"""CNR8619081""","""CID3713564"""
-68.616936,37.176777,"""CNR5360328""","""CID3581803"""
-61.67452,44.416954,"""CNR5409551""","""CID2040572"""
-33.50573,32.637993,"""CNR2136730""","""CID5463696"""
-35.920715,25.2578,"""CNR8103991""","""CID5054538"""
-58.11773,46.790398,"""CNR1427820""","""CID3097563"""
-70.61157,-5.26012,"""CNR7412537""","""CID7030366"""
-100.43326,-15.751185,"""CNR9424662""","""CID4383281"""
-96.66389,5.811707,"""CNR7378472""","""CID8853291"""
-86.532364,-28.047495,"""CNR6515469""","""CID5553803"""
-59.439236,43.36897,"""CNR6082729""","""CID5536571"""
-88.68738,17.966002,"""CNR7950346""","""CID5918457"""
-85.61269,18.353748,"""CNR2274111""","""CID9552263"""
-105.39178,3.5238,"""CNR8697325""","""CID4015744"""
-102.41762,-30.422234,"""CNR6248076""","""CID1399199"""
-84.40978,-29.486582,"""CNR1929598""","""CID8910705"""
-52.73405,4.5365,"""CNR1939339""","""CID5916927"""
-39.1323,41.139927,"""CNR6436995""","""CID6175289"""
-65.7429,13.29699,"""CNR2487694""","""CID6864963"""
-25.175362,32.62586,"""CNR9308076""","""CID4682401"""
-98.83925,14.407519,"""CNR6130319""","""CID1877150"""
-51.133873,7.199106,"""CNR5414739""","""CID2340222"""
-72.01861,31.408785,"""CNR6248224""","""CID6674960"""
-106.74757,-24.576895,"""CNR5364850""","""CID8031398"""
-84.6929,19.437603,"""CNR6433507""","""CID8291716"""
-82.39083,-31.56878,"""CNR4643142""","""CID5176323"""
-94.6787,15.293841,"""CNR7428561""","""CID2584156"""
-57.759186,-18.051516,"""CNR3803207""","""CID4675919"""
-58.994274,-15.36489,"""CNR6282079""","""CID5393760"""
-60.45807,37.928486,"""CNR1750533""","""CID7580535"""
-72.248,18.48263,"""CNR4814941""","""CID7045442"""
-90.708664,9.511239,"""CNR4811296""","""CID7470261"""
-102.88856,-9.23694,"""CNR5397658""","""CID7013861"""
-80.964066,-30.547935,"""CNR6980140""","""CID4417170"""
-105.981705,-18.365612,"""CNR4461031""","""CID5089430"""
-66.52737,28.980337,"""CNR9849024""","""CID7385308"""
-49.57123,-22.865414,"""CNR4620801""","""CID6046546"""
-50.82045,5.9582233,"""CNR4068256""","""CID9233025"""
-81.67938,-7.336101,"""CNR1885682""","""CID4997210"""
-52.39013,24.375317,"""CNR6950304""","""CID6654513"""
-89.72449,36.542377,"""CNR2880531""","""CID8020916"""
-88.11928,-30.109592,"""CNR6851518""","""CID4278401"""
-52.793976,26.630945,"""CNR4343859""","""CID8247153"""
-69.44553,10.660687,"""CNR5158313""","""CID3301446"""
-60.737644,-20.171902,"""CNR6442860""","""CID7007659"""
-27.145578,18.893574,"""CNR9129100""","""CID6158178"""
-78.2269,14.155151,"""CNR2438316""","""CID1048406"""
-52.68646,-8.794912,"""CNR7982315""","""CID6940205"""
-104.38761,-23.059368,"""CNR2139810""","""CID3623885"""
-51.517456,27.142187,"""CNR6293407""","""CID1098782"""
-58.94154,-20.960184,"""CNR8184379""","""CID9092751"""
-33.480667,12.176445,"""CNR8105980""","""CID6667815"""
-23.843657,33.902107,"""CNR1276918""","""CID5779463"""
-57.0377,26.85916,"""CNR9757151""","""CID2416333"""
-62.768265,34.12166,"""CNR8206154""","""CID2206271"""
-78.54461,-33.975746,"""CNR4003944""","""CID9788110"""
-25.707304,16.195267,"""CNR8538315""","""CID3341796"""
-50.608864,-24.84256,"""CNR5612431""","""CID3088301"""
-95.25011,-1.1781435,"""CNR1962469""","""CID7267437"""
-75.47219,35.75241,"""CNR4762047""","""CID5872364"""
-96.75857,11.979166,"""CNR8320382""","""CID9772554"""
-56.387527,30.822752,"""CNR4572362""","""CID5760088"""
-42.617424,39.463486,"""CNR8010228""","""CID9852667"""
-46.3094,-25.331535,"""CNR6448567""","""CID8951563"""
-56.07332,41.11309,"""CNR2928986""","""CID1323367"""
-87.48821,27.490267,"""CNR8576013""","""CID8369521"""
-80.76983,-36.60909,"""CNR2698527""","""CID9975163"""
-96.8944,28.6379,"""CNR2376948""","""CID8351448"""
-98.85268,18.550962,"""CNR7559059""","""CID6133515"""
-23.616455,18.374298,"""CNR4130759""","""CID9138277"""
-80.81143,0.95463693,"""CNR3296317""","""CID8673497"""
-85.51459,13.301541,"""CNR6957057""","""CID4871687"""
-89.3671,19.902584,"""CNR6501615""","""CID2631199"""
-90.83604,-1.566452,"""CNR9234500""","""CID1553145"""
-49.850433,27.88497,"""CNR4994467""","""CID6134906"""
-50.116753,27.743174,"""CNR5612500""","""CID6464086"""
-25.928648,28.41511,"""CNR4975374""","""CID6781980"""
-100.46222,6.969709,"""CNR7650313""","""CID7125674"""
-96.8249,8.483742,"""CNR8869437""","""CID3321282"""
-51.54319,45.95815,"""CNR7531191""","""CID6088296"""
-80.29057,29.872232,"""CNR5094892""","""CID1062012"""
-47.623478,-1.4676285,"""CNR7603126""","""CID8776577"""
-60.681896,11.66818,"""CNR9516973""","""CID5225054"""
-79.14879,4.159361,"""CNR7125584""","""CID4768721"""
-87.58382,-20.137983,"""CNR8514517""","""CID5115878"""
-77.10701,26.949158,"""CNR9419554""","""CID2591421"""
-93.90647,-34.60972,"""CNR5379887""","""CID7732776"""
-73.90461,17.586168,"""CNR8020461""","""CID4198176"""
-83.0381,0.29211527,"""CNR8029342""","""CID9841093"""
-49.271553,24.874758,"""CNR1030836""","""CID7308033"""
-27.492624,11.135585,"""CNR1018491""","""CID9540841"""
-56.349762,33.157196,"""CNR5115785""","""CID8217232"""
-75.896484,-33.982468,"""CNR5728238""","""CID8972334"""
-96.25721,22.902699,"""CNR5108978""","""CID2862529"""
-103.7978,-7.564097,"""CNR7128885""","""CID8285794"""
-45.71631,28.272507,"""CNR7064057""","""CID2264080"""
-100.228584,-6.4481416,"""CNR2075757""","""CID4176815"""
-48.23664,48.765724,"""CNR1685941""","""CID8494870"""
-91.33285,-22.087393,"""CNR1128705""","""CID9618770"""
-96.22441,28.159063,"""CNR8587010""","""CID4746326"""
-85.88879,17.591389,"""CNR9421059""","""CID6349184"""
-97.78424,-12.295776,"""CNR1698587""","""CID9758709"""
-78.38033,10.139659,"""CNR4556751""","""CID8526963"""
-73.65458,-35.777092,"""CNR1349127""","""CID3169109"""
-105.28275,-25.700111,"""CNR8181414""","""CID7981394"""
-57.308964,14.448592,"""CNR4568925""","""CID6289604"""
-93.08787,12.341082,"""CNR8474941""","""CID7009762"""
-91.33418,-9.326836,"""CNR6171006""","""CID1986440"""
-36.083958,19.457218,"""CNR5639710""","""CID5864195"""
-93.22117,-22.910763,"""CNR4102129""","""CID7337444"""
-69.42188,11.928167,"""CNR9774945""","""CID9074466"""
-90.36351,34.761063,"""CNR4277501""","""CID2649024"""
-105.96739,-21.666447,"""CNR8268711""","""CID9128697"""
-88.49151,-19.44127,"""CNR8165879""","""CID9413007"""
-66.714035,6.350384,"""CNR3098069""","""CID2643404"""
-39.573025,24.05394,"""CNR1921010""","""CID3385855"""
-32.25322,35.692566,"""CNR1566606""","""CID7012627"""
-52.36659,51.45678,"""CNR8967033""","""CID3705940"""
-62.96352,45.45616,"""CNR4869711""","""CID9733702"""
-69.24988,32.884224,"""CNR8255625""","""CID1853376"""
-57.338165,13.531176,"""CNR4166494""","""CID2123921"""
-99.2775,2.6354856,"""CNR6464594""","""CID4377509"""
-50.820633,-30.526712,"""CNR3403201""","""CID7146323"""
-88.46123,28.679735,"""CNR1184832""","""CID4013196"""
-104.26557,-31.616127,"""CNR3786615""","""CID9555945"""
-98.790794,14.215301,"""CNR5050316""","""CID6988573"""
-66.48912,39.532455,"""CNR6654387""","""CID8953296"""
-60.148724,33.143833,"""CNR7372822""","""CID2312801"""
-36.49066,19.250301,"""CNR6624904""","""CID4339311"""
-90.81004,35.251343,"""CNR6963414""","""CID3462961"""
-78.77349,-13.27692,"""CNR1513945""","""CID9866460"""
-57.894154,-22.786194,"""CNR4847716""","""CID5829978"""
-105.855446,-23.079523,"""CNR3512088""","""CID1619703"""
-100.014626,6.1120915,"""CNR9628146""","""CID1581818"""
-90.704765,16.904476,"""CNR2193534""","""CID7619185"""
-90.40693,28.52929,"""CNR1780457""","""CID1230895"""
-50.06791,45.47449,"""CNR1019469""","""CID9667203"""
-99.141464,-31.778288,"""CNR3169126""","""CID4300258"""
-46.17713,27.00385,"""CNR8367749""","""CID4746358"""
-65.819595,40.493736,"""CNR5987011""","""CID2781963"""
-78.06236,36.373135,"""CNR8525227""","""CID8347057"""
-48.548176,-1.4278946,"""CNR3274412""","""CID1867890"""
-90.710785,35.227783,"""CNR2075043""","""CID9163630"""
-100.59183,13.967083,"""CNR2645600""","""CID5946647"""
-99.753914,-32.547382,"""CNR5363626""","""CID1617954"""
-32.140846,36.11876,"""CNR6578025""","""CID7427794"""
-97.74741,17.17352,"""CNR5962062""","""CID5759240"""
-21.934975,20.68499,"""CNR2133610""","""CID2410623"""
-96.51169,11.50517,"""CNR3107603""","""CID3928740"""
-69.07355,13.520837,"""CNR5155197""","""CID2659536"""
-55.36178,-33.88296,"""CNR5851041""","""CID3600301"""
-78.445015,35.663124,"""CNR8344774""","""CID5427290"""
-86.58843,28.94296,"""CNR3110709""","""CID1562360"""
-87.59071,-26.995258,"""CNR1817966""","""CID7531552"""
-101.465385,7.1508417,"""CNR6636082""","""CID8580429"""
-92.712524,-14.164282,"""CNR2934548""","""CID9489072"""
-23.843967,32.7499,"""CNR9410761""","""CID1689215"""
-56.777447,-23.750122,"""CNR1966535""","""CID9827250"""
-90.0426,36.659298,"""CNR3925663""","""CID6419958"""
-79.57698,-25.715412,"""CNR8659713""","""CID9324351"""
-18.574936,8.973935,"""CNR1827547""","""CID4286016"""
-74.08669,-28.34655,"""CNR2235063""","""CID7436988"""
-74.88309,3.972002,"""CNR9047476""","""CID7930538"""
-59.703575,20.463812,"""CNR7176398""","""CID5898776"""
-64.07382,48.33449,"""CNR3430378""","""CID5271798"""
-69.44347,45.248768,"""CNR3420640""","""CID1135575"""
-92.01922,-20.987019,"""CNR7059392""","""CID5228081"""
-101.15872,-36.33179,"""CNR5658178""","""CID6133263"""
-23.983658,34.398014,"""CNR1440125""","""CID9784630"""
-28.816809,18.66123,"""CNR9880800""","""CID5123230"""
-91.34837,-25.044113,"""CNR1598695""","""CID6837013"""
-56.22164,-17.230185,"""CNR4203412""","""CID9073196"""
-80.56003,18.350489,"""CNR9140726""","""CID8310878"""
-79.06275,-30.937733,"""CNR2720690""","""CID7520649"""
-40.311516,36.782722,"""CNR1742713""","""CID6438582"""
-89.32602,5.4568067,"""CNR7781451""","""CID8739368"""
-36.14972,45.423717,"""CNR6809224""","""CID3114601"""
-29.20493,32.448715,"""CNR9331461""","""CID1990905"""
-50.795933,28.105764,"""CNR6730095""","""CID2981459"""
-74.39866,30.916267,"""CNR2037656""","""CID7971869"""
-83.582565,39.260513,"""CNR3383698""","""CID1842418"""
-76.47103,9.9790745,"""CNR1363632""","""CID3642228"""
-83.89608,-27.742945,"""CNR3011101""","""CID1132196"""
-55.66521,30.490026,"""CNR1206703""","""CID5323544"""
-45.304157,35.75868,"""CNR9038358""","""CID6725221"""
-78.57705,-37.08525,"""CNR5868056""","""CID5400461"""
-107.01054,-0.112775385,"""CNR6487150""","""CID5659172"""
-55.03337,40.678272,"""CNR8284282""","""CID5128623"""
-108.64165,-15.46251,"""CNR4309384""","""CID1226806"""
-104.923386,-8.975893,"""CNR6395408""","""CID2742755"""
-96.13039,-8.107124,"""CNR8288997""","""CID6220396"""
-79.775696,25.987057,"""CNR9428359""","""CID3536965"""
-63.05886,8.939396,"""CNR1248630""","""CID2854359"""
-70.76164,-5.5656295,"""CNR7766171""","""CID6374848"""
-70.81664,29.738436,"""CNR7669121""","""CID2811409"""
-18.844175,19.530355,"""CNR1223120""","""CID3661257"""
-94.40853,-32.958683,"""CNR8708458""","""CID2941304"""
-92.96977,26.46323,"""CNR4004208""","""CID8799784"""
-75.36264,22.495293,"""CNR5502195""","""CID1900164"""
-83.11949,0.32358655,"""CNR3159712""","""CID5239264"""
-95.33247,33.085087,"""CNR7249849""","""CID4243811"""
-83.83281,-32.59702,"""CNR9166447""","""CID1233740"""
-32.976112,19.914593,"""CNR1568381""","""CID7437179"""
-53.37241,-37.85587,"""CNR3836870""","""CID6879332"""
-95.66394,-19.032654,"""CNR1757726""","""CID2463650"""
-78.46094,-18.145086,"""CNR4507538""","""CID1522756"""
-67.536545,37.131683,"""CNR9944112""","""CID3412091"""
-70.2797,8.4982195,"""CNR6900375""","""CID8470875"""
-79.782486,28.021072,"""CNR8715922""","""CID1090111"""
-98.20018,0.5230018,"""CNR1461977""","""CID6342101"""
-42.98619,39.1096,"""CNR5903330""","""CID6707008"""
-41.997803,39.499584,"""CNR8736553""","""CID2727926"""
-68.96346,21.582329,"""CNR1067284""","""CID3484509"""
-107.646515,-15.0714855,"""CNR3163842""","""CID9256514"""
-63.18223,48.28434,"""CNR8888054""","""CID3254832"""
-55.664097,8.59805,"""CNR6176904""","""CID1339275"""
-90.00268,-14.879224,"""CNR6168943""","""CID9103812"""
-75.96679,-28.504665,"""CNR1142540""","""CID3717348"""
-101.89854,-38.14584,"""CNR1730382""","""CID6312948"""
-103.442764,20.78087,"""CNR3383940""","""CID7863454"""
-62.066425,15.486437,"""CNR4637841""","""CID3675122"""
-91.03191,-27.749514,"""CNR5128751""","""CID1483786"""
-64.69526,32.858093,"""CNR2937176""","""CID6511540"""
-20.996601,26.292631,"""CNR2344775""","""CID6537239"""
-46.28262,-19.678759,"""CNR3181451""","""CID9819371"""
-101.81491,-14.849305,"""CNR1845199""","""CID6338748"""
-94.317314,-17.20865,"""CNR8939948""","""CID8608546"""
-68.522484,14.539109,"""CNR4429263""","""CID9476013"""
-95.8198,-36.357914,"""CNR5743534""","""CID6574681"""
-54.36189,17.778877,"""CNR6752850""","""CID9807910"""
-56.63142,-18.813972,"""CNR5900150""","""CID3093033"""
-78.85105,16.083494,"""CNR8716460""","""CID7617658"""
-58.491627,44.171127,"""CNR5649721""","""CID2286405"""
-73.96136,16.313206,"""CNR2109518""","""CID9296748"""
-95.630646,-2.9063687,"""CNR4141987""","""CID7879641"""
-88.81696,11.336288,"""CNR8375875""","""CID5611281"""
-35.937904,16.930174,"""CNR3141696""","""CID5126371"""
-30.74172,9.092595,"""CNR5745322""","""CID8382746"""
-87.82753,-2.1295733,"""CNR9134123""","""CID2678268"""
-81.457344,34.485188,"""CNR4717816""","""CID1130855"""
-46.648533,-1.7810569,"""CNR3436312""","""CID6584310"""
-77.89227,-17.643307,"""CNR4936020""","""CID3026887"""
-66.10489,3.7520769,"""CNR5083024""","""CID5810450"""
-52.756382,-7.256969,"""CNR5130147""","""CID2883908"""
-33.927082,25.156614,"""CNR9506225""","""CID2400385"""
-50.23771,-25.713722,"""CNR6079218""","""CID5398655"""
-70.45995,9.896435,"""CNR9541777""","""CID2907381"""
-89.66128,-14.763961,"""CNR1460228""","""CID2999596"""
-30.833574,32.602432,"""CNR2146826""","""CID1996239"""
-91.277794,-1.6829696,"""CNR9933910""","""CID1866415"""
-82.66964,22.315088,"""CNR1434660""","""CID6210807"""
-52.97851,15.133953,"""CNR1528214""","""CID2273778"""
-108.270706,2.5047715,"""CNR9653076""","""CID6384125"""
-63.233047,7.650364,"""CNR1332374""","""CID4025652"""
-23.034521,26.89914,"""CNR3874830""","""CID6952194"""
-58.889034,19.651081,"""CNR7764600""","""CID5848767"""
-79.29035,33.79738,"""CNR3037441""","""CID1497416"""
-20.241615,13.536324,"""CNR3282597""","""CID7732522"""
-101.301796,-36.30286,"""CNR4077642""","""CID9605394"""
-53.657772,12.7279825,"""CNR4733489""","""CID8279910"""
-58.62847,28.07067,"""CNR2346887""","""CID1069070"""
-103.40097,21.140497,"""CNR1839488""","""CID6700136"""
-105.98449,-19.287077,"""CNR8261028""","""CID1848925"""
-40.751476,43.493713,"""CNR3132012""","""CID7441252"""
-53.723103,7.3851333,"""CNR7938579""","""CID1513897"""
-66.834274,46.394207,"""CNR2246201""","""CID8371670"""
-57.79106,-18.82342,"""CNR1999549""","""CID3730253"""
-91.348816,35.402138,"""CNR1404834""","""CID1849170"""
-53.052235,12.047621,"""CNR6451079""","""CID4498085"""
-60.313168,12.799531,"""CNR6929872""","""CID3472575"""
-55.614075,44.71063,"""CNR1361907""","""CID8949997"""
-100.71935,-40.770264,"""CNR5581434""","""CID2402349"""
-90.54369,7.1825814,"""CNR4783642""","""CID2047261"""
-72.93459,-6.558822,"""CNR4035295""","""CID9255153"""
