cluster,Booking ID,Customer ID
4,"""CNR9149676""","""CID9545148"""
4,"""CNR9894296""","""CID5203918"""
8,"""CNR2813339""","""CID2517489"""
4,"""CNR6639635""","""CID1930968"""
0,"""CNR5624105""","""CID7852297"""
4,"""CNR9944412""","""CID5728952"""
4,"""CNR9759163""","""CID4646780"""
4,"""CNR8881997""","""CID6013309"""
4,"""CNR3463021""","""CID6860068"""
4,"""CNR9821652""","""CID9635302"""
4,"""CNR4108788""","""CID5403450"""
4,"""CNR4785842""","""CID8382004"""
4,"""CNR2936838""","""CID5717184"""
8,"""CNR8381879""","""CID7157564"""
4,"""CNR8658373""","""CID7300128"""
4,"""CNR3091884""","""CID6806036"""
4,"""CNR3869504""","""CID2965326"""
4,"""CNR9675953""","""CID1712623"""
4,"""CNR1524669""","""CID9328632"""
4,"""CNR5891998""","""CID9679858"""
4,"""CNR3574874""","""CID6202186"""
8,"""CNR9650583""","""CID1592619"""
4,"""CNR3458407""","""CID2244127"""
4,"""CNR1538095""","""CID1473935"""
8,"""CNR5179124""","""CID1754220"""
4,"""CNR4622571""","""CID7566522"""
0,"""CNR2573389""","""CID3239859"""
4,"""CNR9191973""","""CID1013951"""
4,"""CNR3633376""","""CID7686880"""
4,"""CNR6002920""","""CID6036748"""
4,"""CNR8919565""","""CID7767898"""
8,"""CNR8078722""","""CID3642870"""
0,"""CNR7175027""","""CID3196484"""
4,"""CNR8140174""","""CID1967912"""
4,"""CNR9834777""","""CID9109494"""
0,"""CNR8199064""","""CID4429440"""
8,"""CNR3035750""","""CID1433203"""
4,"""CNR9062171""","""CID9019023"""
4,"""CNR6120328""","""CID5119345"""
4,"""CNR5309623""","""CID5089531"""
4,"""CNR1930166""","""CID7001758"""
4,"""CNR3726378""","""CID1089857"""
4,"""CNR9305236""","""CID3459394"""
4,"""CNR6692643""","""CID5041190"""
4,"""CNR5696799""","""CID1415248"""
4,"""CNR2009919""","""CID3335167"""
4,"""CNR3706733""","""CID4885309"""
4,"""CNR6459272""","""CID6055307"""
4,"""CNR3915420""","""CID1487259"""
4,"""CNR1991810""","""CID1151700"""
8,"""CNR9464374""","""CID1153189"""
4,"""CNR9574895""","""CID5026719"""
4,"""CNR6250848""","""CID8445868"""
4,"""CNR1828418""","""CID1512519"""
4,"""CNR5781989""","""CID6395859"""
4,"""CNR3650505""","""CID1800483"""
8,"""CNR6461249""","""CID2355698"""
0,"""CNR9410274""","""CID1533872"""
4,"""CNR1800296""","""CID1574088"""
4,"""CNR5218122""","""CID1142425"""
0,"""CNR2666150""","""CID8049618"""
4,"""CNR9078623""","""CID8832798"""
8,"""CNR5350516""","""CID1770349"""
4,"""CNR2472461""","""CID4932184"""
4,"""CNR6881140""","""CID4808898"""
4,"""CNR7045153""","""CID1509625"""
4,"""CNR3165411""","""CID1216052"""
8,"""CNR1354217""","""CID8259394"""
4,"""CNR6900866""","""CID7784585"""
4,"""CNR2029540""","""CID4580168"""
4,"""CNR4948946""","""CID7480326"""
4,"""CNR4404935""","""CID4432563"""
4,"""CNR6715102""","""CID1384840"""
4,"""CNR4322127""","""CID7773529"""
4,"""CNR4763595""","""CID4755306"""
4,"""CNR3480652""","""CID9925154"""
4,"""CNR6125980""","""CID5887652"""
4,"""CNR6257173""","""CID8369947"""
4,"""CNR5267450""","""CID6687780"""
4,"""CNR7139886""","""CID4216265"""
4,"""CNR4772782""","""CID1716535"""
8,"""CNR8955251""","""CID5674644"""
4,"""CNR6695087""","""CID2049513"""
8,"""CNR4256934""","""CID6945650"""
4,"""CNR4545306""","""CID3264793"""
4,"""CNR2522929""","""CID8714631"""
4,"""CNR6101820""","""CID9820965"""
4,"""CNR1820785""","""CID9554167"""
4,"""CNR8256863""","""CID2591903"""
8,"""CNR1305427""","""CID1108407"""
4,"""CNR9291714""","""CID6168053"""
0,"""CNR6065780""","""CID6216004"""
4,"""CNR6562180""","""CID4717523"""
4,"""CNR8938558""","""CID2990179"""
4,"""CNR1119010""","""CID3664107"""
4,"""CNR5113495""","""CID9004312"""
4,"""CNR4302139""","""CID2875717"""
4,"""CNR8327962""","""CID4194872"""
4,"""CNR8886279""","""CID6723071"""
4,"""CNR6666220""","""CID6154881"""
4,"""CNR7628980""","""CID8212531"""
4,"""CNR5945380""","""CID8468134"""
4,"""CNR7859391""","""CID9759292"""
4,"""CNR7715554""","""CID4225622"""
0,"""CNR5320904""","""CID6136364"""
4,"""CNR1895448""","""CID5132837"""
4,"""CNR5136774""","""CID6700840"""
4,"""CNR6915281""","""CID8337932"""
8,"""CNR3152096""","""CID3562877"""
4,"""CNR5444145""","""CID3261351"""
4,"""CNR3836993""","""CID9751520"""
4,"""CNR9355953""","""CID1698807"""
0,"""CNR8682030""","""CID9632738"""
4,"""CNR9749273""","""CID6733025"""
4,"""CNR3555048""","""CID9283090"""
4,"""CNR2235689""","""CID8505251"""
0,"""CNR3081984""","""CID4400630"""
4,"""CNR9446280""","""CID1608144"""
4,"""CNR2441475""","""CID4902087"""
0,"""CNR1901913""","""CID7662040"""
8,"""CNR3037152""","""CID4883534"""
4,"""CNR7494559""","""CID4814836"""
4,"""CNR7037461""","""CID2824504"""
4,"""CNR4289045""","""CID3738675"""
4,"""CNR7532231""","""CID8463840"""
4,"""CNR7677873""","""CID8410785"""
4,"""CNR3716977""","""CID4474983"""
4,"""CNR4325727""","""CID4843147"""
4,"""CNR8144085""","""CID7199622"""
4,"""CNR2480648""","""CID5266523"""
0,"""CNR2423889""","""CID9163955"""
4,"""CNR9931080""","""CID6426705"""
4,"""CNR2141889""","""CID6402892"""
4,"""CNR5103572""","""CID6351808"""
4,"""CNR4345068""","""CID8931282"""
4,"""CNR6269098""","""CID3020110"""
0,"""CNR1306551""","""CID6580823"""
4,"""CNR3415314""","""CID4885476"""
0,"""CNR5058689""","""CID6200453"""
4,"""CNR6084523""","""CID9384496"""
4,"""CNR6786328""","""CID3168103"""
4,"""CNR9385517""","""CID3255895"""
4,"""CNR9350677""","""CID8586914"""
4,"""CNR8211082""","""CID1558030"""
4,"""CNR6832492""","""CID9785927"""
4,"""CNR1854859""","""CID7123006"""
4,"""CNR1704259""","""CID6951751"""
8,"""CNR3476526""","""CID8093389"""
4,"""CNR7281012""","""CID8876267"""
4,"""CNR5582511""","""CID5685955"""
4,"""CNR8875920""","""CID3784256"""
4,"""CNR3182614""","""CID3766047"""
4,"""CNR4337499""","""CID4441553"""
4,"""CNR4840869""","""CID6753183"""
0,"""CNR9109551""","""CID1958430"""
4,"""CNR8264993""","""CID2166709"""
4,"""CNR6422501""","""CID5759729"""
4,"""CNR4857771""","""CID5639370"""
4,"""CNR5568712""","""CID1277528"""
4,"""CNR8321936""","""CID9910189"""
4,"""CNR2394029""","""CID6871779"""
4,"""CNR8998163""","""CID1795666"""
4,"""CNR8525908""","""CID4158986"""
4,"""CNR5680775""","""CID9453244"""
4,"""CNR4224269""","""CID3322503"""
4,"""CNR5150741""","""CID2002140"""
4,"""CNR8135312""","""CID3653141"""
0,"""CNR9152066""","""CID4067014"""
0,"""CNR2495782""","""CID5735958"""
4,"""CNR5427883""","""CID9450272"""
4,"""CNR6563495""","""CID4757455"""
4,"""CNR1827543""","""CID5366608"""
4,"""CNR8578190""","""CID6311038"""
4,"""CNR7739772""","""CID9437784"""
8,"""CNR9730976""","""CID8897930"""
4,"""CNR7402351""","""CID9253490"""
4,"""CNR5295208""","""CID2035134"""
8,"""CNR5385306""","""CID5614695"""
8,"""CNR7587885""","""CID9196587"""
4,"""CNR7657456""","""CID8699274"""
4,"""CNR3025512""","""CID1297736"""
8,"""CNR4896617""","""CID4799896"""
4,"""CNR2937832""","""CID1220984"""
4,"""CNR4988068""","""CID7709147"""
4,"""CNR6941663""","""CID9954994"""
4,"""CNR4349526""","""CID7936814"""
4,"""CNR9907103""","""CID8105387"""
4,"""CNR5385866""","""CID2729859"""
4,"""CNR3901813""","""CID2627299"""
4,"""CNR8846661""","""CID1672614"""
8,"""CNR1694414""","""CID3466760"""
4,"""CNR7851479""","""CID6021799"""
4,"""CNR3932720""","""CID1853988"""
4,"""CNR4181031""","""CID5806032"""
4,"""CNR8312906""","""CID5658348"""
4,"""CNR8767552""","""CID1395182"""
0,"""CNR5816137""","""CID7456953"""
4,"""CNR6140072""","""CID7196259"""
4,"""CNR8355495""","""CID7308464"""
4,"""CNR9484381""","""CID3981406"""
4,"""CNR4822317""","""CID4006811"""
4,"""CNR4709142""","""CID4258754"""
4,"""CNR3706856""","""CID9394426"""
0,"""CNR5098572""","""CID7513630"""
8,"""CNR6098250""","""CID2595479"""
4,"""CNR5507442""","""CID6302973"""
0,"""CNR8059616""","""CID8997450"""
8,"""CNR3602166""","""CID3442781"""
4,"""CNR5823229""","""CID2073069"""
8,"""CNR1836366""","""CID8215497"""
4,"""CNR8862914""","""CID4232221"""
0,"""CNR5189514""","""CID5242921"""
4,"""CNR2746881""","""CID7437343"""
4,"""CNR8156651""","""CID8206414"""
4,"""CNR8023821""","""CID1400984"""
4,"""CNR2343319""","""CID9493857"""
4,"""CNR7343845""","""CID6114972"""
4,"""CNR9545452""","""CID3100666"""
8,"""CNR5162335""","""CID3415941"""
4,"""CNR1726729""","""CID7322801"""
4,"""CNR6560139""","""CID9028472"""
0,"""CNR3263507""","""CID3866776"""
4,"""CNR8911773""","""CID6047070"""
0,"""CNR2546125""","""CID3408596"""
8,"""CNR1344806""","""CID1455632"""
4,"""CNR7976276""","""CID4998767"""
4,"""CNR3708221""","""CID8411720"""
0,"""CNR2175406""","""CID2898729"""
8,"""CNR4125974""","""CID1783079"""
4,"""CNR8075938""","""CID5093557"""
8,"""CNR9442455""","""CID3645858"""
4,"""CNR2116346""","""CID4070742"""
4,"""CNR7474392""","""CID4989826"""
4,"""CNR4690071""","""CID8444139"""
8,"""CNR8848810""","""CID8843072"""
4,"""CNR1877339""","""CID7057250"""
4,"""CNR2101636""","""CID3559254"""
8,"""CNR9606901""","""CID1037926"""
4,"""CNR6659540""","""CID4781322"""
4,"""CNR4694585""","""CID8352268"""
8,"""CNR1102254""","""CID1721438"""
4,"""CNR2983232""","""CID5960834"""
4,"""CNR8417402""","""CID6513370"""
4,"""CNR1268944""","""CID4042440"""
4,"""CNR6693847""","""CID6386344"""
4,"""CNR1427949""","""CID2534177"""
4,"""CNR3467048""","""CID4944953"""
4,"""CNR6064182""","""CID8785695"""
4,"""CNR4225323""","""CID3580896"""
4,"""CNR6091269""","""CID5185073"""
4,"""CNR5193715""","""CID1427567"""
4,"""CNR8878321""","""CID9603433"""
8,"""CNR7004878""","""CID7596811"""
4,"""CNR9693041""","""CID4407283"""
4,"""CNR5197587""","""CID2111192"""
4,"""CNR6742776""","""CID1148061"""
4,"""CNR8821007""","""CID5430974"""
4,"""CNR5532946""","""CID1889645"""
4,"""CNR5220013""","""CID3782242"""
4,"""CNR8589010""","""CID2595482"""
4,"""CNR6375259""","""CID9304950"""
4,"""CNR9372796""","""CID3455523"""
4,"""CNR6425353""","""CID5050027"""
4,"""CNR6734917""","""CID4815041"""
4,"""CNR3262776""","""CID1495555"""
4,"""CNR9488754""","""CID2807854"""
0,"""CNR1381610""","""CID4855333"""
4,"""CNR5152186""","""CID6449188"""
4,"""CNR9631669""","""CID3023398"""
4,"""CNR5961723""","""CID8238065"""
8,"""CNR4495036""","""CID9032893"""
8,"""CNR5472945""","""CID5409114"""
4,"""CNR6630175""","""CID6287657"""
4,"""CNR3208514""","""CID2465422"""
4,"""CNR1773350""","""CID8335311"""
4,"""CNR4037359""","""CID7045701"""
4,"""CNR2961159""","""CID3564784"""
0,"""CNR6230208""","""CID9094828"""
4,"""CNR9574385""","""CID2182894"""
4,"""CNR2023261""","""CID6445718"""
4,"""CNR6793398""","""CID1023522"""
4,"""CNR7232301""","""CID6112079"""
4,"""CNR1797069""","""CID9809644"""
4,"""CNR6804476""","""CID1446034"""
4,"""CNR9202492""","""CID5597553"""
4,"""CNR7310902""","""CID4058527"""
4,"""CNR1855612""","""CID1993655"""
4,"""CNR8323757""","""CID8883418"""
4,"""CNR2072263""","""CID5802992"""
4,"""CNR4033025""","""CID3748039"""
4,"""CNR8581763""","""CID8831362"""
0,"""CNR1431101""","""CID5630611"""
4,"""CNR1491035""","""CID3382247"""
4,"""CNR2222325""","""CID3859280"""
4,"""CNR8151780""","""CID4725317"""
0,"""CNR7895197""","""CID1630393"""
4,"""CNR3219149""","""CID6485334"""
4,"""CNR6236254""","""CID7251986"""
4,"""CNR3573503""","""CID4189082"""
4,"""CNR9422697""","""CID2740460"""
8,"""CNR9370876""","""CID7940377"""
4,"""CNR8024237""","""CID1384750"""
4,"""CNR5257001""","""CID4188143"""
4,"""CNR1648886""","""CID7809807"""
8,"""CNR8910400""","""CID4683576"""
8,"""CNR9388548""","""CID1526639"""
8,"""CNR5535763""","""CID5184194"""
8,"""CNR2361612""","""CID8728809"""
4,"""CNR1388368""","""CID2852782"""
4,"""CNR1041446""","""CID6221800"""
4,"""CNR1899821""","""CID4781466"""
4,"""CNR4250765""","""CID8133033"""
4,"""CNR4328096""","""CID3613587"""
4,"""CNR4470889""","""CID2142419"""
4,"""CNR5286005""","""CID7864517"""
4,"""CNR3809492""","""CID8419115"""
4,"""CNR8289093""","""CID1552911"""
4,"""CNR1449726""","""CID9305226"""
0,"""CNR7897770""","""CID8132522"""
4,"""CNR7415930""","""CID6183544"""
4,"""CNR1854689""","""CID9529354"""
4,"""CNR1045426""","""CID2166738"""
0,"""CNR8850050""","""CID7587325"""
4,"""CNR3220927""","""CID1299741"""
4,"""CNR9045503""","""CID2835764"""
0,"""CNR5314303""","""CID4030881"""
0,"""CNR5663838""","""CID3867859"""
4,"""CNR6526912""","""CID2237590"""
4,"""CNR9570465""","""CID7415701"""
4,"""CNR2011713""","""CID2320681"""
4,"""CNR7246641""","""CID5104611"""
0,"""CNR5378552""","""CID8693982"""
8,"""CNR9763669""","""CID1097587"""
4,"""CNR1720552""","""CID7479447"""
4,"""CNR2025858""","""CID4860869"""
4,"""CNR9098366""","""CID6983041"""
4,"""CNR2833289""","""CID3076034"""
4,"""CNR1025182""","""CID2056286"""
4,"""CNR9575240""","""CID7089693"""
0,"""CNR5584198""","""CID4793959"""
4,"""CNR1668856""","""CID4891747"""
4,"""CNR4534919""","""CID5068955"""
4,"""CNR7894657""","""CID4106204"""
4,"""CNR4649800""","""CID4175071"""
4,"""CNR3724198""","""CID5463201"""
4,"""CNR8692590""","""CID7952632"""
8,"""CNR4728509""","""CID1561573"""
4,"""CNR5425831""","""CID4342677"""
4,"""CNR1766836""","""CID3595610"""
4,"""CNR8581296""","""CID2326988"""
4,"""CNR1884832""","""CID8358193"""
4,"""CNR6411601""","""CID5245388"""
4,"""CNR5167508""","""CID2875089"""
4,"""CNR6922802""","""CID8909627"""
8,"""CNR1535071""","""CID6982844"""
4,"""CNR5987096""","""CID7096049"""
0,"""CNR9750272""","""CID3049950"""
4,"""CNR2873039""","""CID2962671"""
4,"""CNR5141999""","""CID2390523"""
4,"""CNR4903318""","""CID6591193"""
4,"""CNR8100419""","""CID6692588"""
4,"""CNR3038707""","""CID5078909"""
4,"""CNR4347245""","""CID6515807"""
4,"""CNR2875102""","""CID9202364"""
4,"""CNR3260892""","""CID3016701"""
8,"""CNR7012660""","""CID9162701"""
0,"""CNR5871025""","""CID6248017"""
8,"""CNR4502657""","""CID6754773"""
8,"""CNR9991850""","""CID5965518"""
4,"""CNR2653644""","""CID8232493"""
4,"""CNR5128629""","""CID7244340"""
4,"""CNR4088798""","""CID4447935"""
4,"""CNR6617229""","""CID9140239"""
4,"""CNR5583918""","""CID3736475"""
4,"""CNR7678609""","""CID6573851"""
8,"""CNR2690432""","""CID8886059"""
4,"""CNR8312561""","""CID1294699"""
4,"""CNR7234884""","""CID2344101"""
4,"""CNR5059843""","""CID1591821"""
4,"""CNR9867273""","""CID8585249"""
8,"""CNR1351359""","""CID5653427"""
4,"""CNR6249002""","""CID6653780"""
8,"""CNR1012630""","""CID1839784"""
4,"""CNR5445543""","""CID8973483"""
4,"""CNR2932608""","""CID2213460"""
0,"""CNR3437004""","""CID7162659"""
8,"""CNR6448960""","""CID4853281"""
4,"""CNR2362018""","""CID4192816"""
0,"""CNR4044486""","""CID7161295"""
8,"""CNR7956371""","""CID8217485"""
4,"""CNR1168377""","""CID7300819"""
4,"""CNR1697837""","""CID6098494"""
0,"""CNR1458576""","""CID8173048"""
4,"""CNR8167212""","""CID2989895"""
4,"""CNR6740902""","""CID1282701"""
4,"""CNR6701003""","""CID4692334"""
4,"""CNR2559207""","""CID4403031"""
0,"""CNR2230819""","""CID1605135"""
8,"""CNR3903977""","""CID9059385"""
4,"""CNR1410419""","""CID3493705"""
4,"""CNR9961217""","""CID9587716"""
4,"""CNR4257332""","""CID2677949"""
0,"""CNR4138547""","""CID2284356"""
4,"""CNR3791607""","""CID2791612"""
4,"""CNR2075087""","""CID8861109"""
4,"""CNR9833455""","""CID2029493"""
4,"""CNR7296080""","""CID9160812"""
8,"""CNR6461686""","""CID6818707"""
0,"""CNR5147803""","""CID1692433"""
0,"""CNR4809476""","""CID2093643"""
4,"""CNR1230362""","""CID6109123"""
8,"""CNR5761781""","""CID8640625"""
4,"""CNR5954561""","""CID5188017"""
4,"""CNR7598187""","""CID8905567"""
4,"""CNR9705350""","""CID7502481"""
8,"""CNR3713554""","""CID1289783"""
8,"""CNR5151171""","""CID2015486"""
4,"""CNR9689336""","""CID8111224"""
4,"""CNR3327523""","""CID8515245"""
8,"""CNR2059174""","""CID8762240"""
4,"""CNR3334916""","""CID8630167"""
4,"""CNR2498187""","""CID3666592"""
0,"""CNR5887905""","""CID6754908"""
4,"""CNR7038530""","""CID8442841"""
4,"""CNR1778162""","""CID1281021"""
4,"""CNR2361500""","""CID6602925"""
4,"""CNR6313161""","""CID7479321"""
4,"""CNR6897957""","""CID6562523"""
8,"""CNR3818865""","""CID2808349"""
4,"""CNR4256293""","""CID1678424"""
4,"""CNR7984159""","""CID2866235"""
0,"""CNR9279896""","""CID3696127"""
4,"""CNR4165407""","""CID4533635"""
4,"""CNR6500169""","""CID4875753"""
0,"""CNR7951445""","""CID7290585"""
8,"""CNR4465427""","""CID2402653"""
8,"""CNR8602697""","""CID1776245"""
4,"""CNR1586203""","""CID1866583"""
0,"""CNR2646605""","""CID2365885"""
4,"""CNR4990644""","""CID9248010"""
4,"""CNR7394697""","""CID1061097"""
4,"""CNR8966472""","""CID5009778"""
4,"""CNR6453063""","""CID8206456"""
4,"""CNR6107700""","""CID9291956"""
4,"""CNR7057725""","""CID3699030"""
4,"""CNR7273397""","""CID1121366"""
4,"""CNR3190336""","""CID3428308"""
4,"""CNR1111998""","""CID1171406"""
4,"""CNR1213092""","""CID4273743"""
0,"""CNR6204526""","""CID2551005"""
4,"""CNR2841005""","""CID8752031"""
8,"""CNR2861279""","""CID8342541"""
4,"""CNR7245397""","""CID2409360"""
4,"""CNR7510315""","""CID4365996"""
4,"""CNR5108008""","""CID5643226"""
4,"""CNR7534252""","""CID1955777"""
4,"""CNR3793573""","""CID8017316"""
4,"""CNR7696904""","""CID2266210"""
4,"""CNR1140029""","""CID9473671"""
4,"""CNR5961389""","""CID9536405"""
4,"""CNR9099807""","""CID7600266"""
4,"""CNR7870472""","""CID9887163"""
4,"""CNR9880007""","""CID6082377"""
4,"""CNR6312216""","""CID2128620"""
4,"""CNR4456820""","""CID8568923"""
4,"""CNR6742117""","""CID7175937"""
4,"""CNR4144565""","""CID8727862"""
4,"""CNR4272241""","""CID2126906"""
8,"""CNR1536788""","""CID9236128"""
0,"""CNR1522640""","""CID7557788"""
4,"""CNR9634127""","""CID6287974"""
4,"""CNR4289073""","""CID6947957"""
4,"""CNR7253063""","""CID7405123"""
4,"""CNR4568442""","""CID3764290"""
4,"""CNR3204828""","""CID2142290"""
4,"""CNR4179208""","""CID7622155"""
4,"""CNR2541935""","""CID4234061"""
4,"""CNR3721948""","""CID3249908"""
4,"""CNR1192470""","""CID2743928"""
4,"""CNR7287773""","""CID5831002"""
4,"""CNR7455348""","""CID5190423"""
8,"""CNR3144577""","""CID8187351"""
8,"""CNR5188666""","""CID4919596"""
4,"""CNR5857528""","""CID1217468"""
4,"""CNR7869382""","""CID7925055"""
4,"""CNR1409611""","""CID5338909"""
4,"""CNR6511619""","""CID9667216"""
4,"""CNR2695397""","""CID6343680"""
4,"""CNR1088073""","""CID9860308"""
4,"""CNR2832237""","""CID5716745"""
4,"""CNR2427112""","""CID9325347"""
8,"""CNR8831282""","""CID3612846"""
4,"""CNR4745610""","""CID8371901"""
4,"""CNR8317531""","""CID6321178"""
8,"""CNR6577945""","""CID7016649"""
8,"""CNR2782467""","""CID3575993"""
4,"""CNR9707234""","""CID8349191"""
4,"""CNR6903653""","""CID6526691"""
8,"""CNR5306038""","""CID9446102"""
4,"""CNR6169300""","""CID9170798"""
4,"""CNR2153852""","""CID3340573"""
0,"""CNR8899524""","""CID1667603"""
4,"""CNR5219866""","""CID5767449"""
0,"""CNR5952577""","""CID3661512"""
4,"""CNR9838819""","""CID8656882"""
8,"""CNR5279910""","""CID1583620"""
4,"""CNR1065697""","""CID7048049"""
4,"""CNR7699502""","""CID4143774"""
4,"""CNR7458616""","""CID3446159"""
8,"""CNR7444796""","""CID6125043"""
4,"""CNR4000205""","""CID9724176"""
8,"""CNR9024562""","""CID4100232"""
4,"""CNR6758254""","""CID1469968"""
8,"""CNR6110095""","""CID9540348"""
4,"""CNR2548301""","""CID7345750"""
4,"""CNR7849590""","""CID3963068"""
4,"""CNR7386502""","""CID2487762"""
4,"""CNR6291495""","""CID8864760"""
4,"""CNR5307774""","""CID7700198"""
8,"""CNR3572797""","""CID3765534"""
4,"""CNR3401193""","""CID3578289"""
4,"""CNR9351881""","""CID1179121"""
8,"""CNR2203674""","""CID1846539"""
4,"""CNR1723153""","""CID7098422"""
4,"""CNR5776937""","""CID7891884"""
4,"""CNR8474982""","""CID3512066"""
8,"""CNR2641796""","""CID6846614"""
4,"""CNR4861413""","""CID4065705"""
0,"""CNR4634952""","""CID5212202"""
4,"""CNR7994843""","""CID1175107"""
4,"""CNR7798485""","""CID7098613"""
4,"""CNR4172634""","""CID4684417"""
4,"""CNR2203375""","""CID1091894"""
4,"""CNR6792567""","""CID4508753"""
0,"""CNR5607790""","""CID1787356"""
4,"""CNR2450018""","""CID4253490"""
4,"""CNR8884689""","""CID2089924"""
4,"""CNR9993148""","""CID5532400"""
0,"""CNR8809658""","""CID7523729"""
8,"""CNR2701838""","""CID9585109"""
4,"""CNR3803048""","""CID3414004"""
4,"""CNR8259431""","""CID9467183"""
0,"""CNR3153633""","""CID9710512"""
4,"""CNR6136131""","""CID2913521"""
4,"""CNR3952680""","""CID7673959"""
4,"""CNR3935697""","""CID6907437"""
4,"""CNR3043275""","""CID4224504"""
0,"""CNR9163943""","""CID9542840"""
4,"""CNR6668051""","""CID2275296"""
0,"""CNR3439517""","""CID6668716"""
8,"""CNR6613728""","""CID5352489"""
4,"""CNR9527995""","""CID4707528"""
4,"""CNR7510204""","""CID6287799"""
0,"""CNR9135104""","""CID2792010"""
4,"""CNR5921216""","""CID9603093"""
4,"""CNR8482128""","""CID1123180"""
4,"""CNR2578719""","""CID7672414"""
8,"""CNR7136708""","""CID6693429"""
4,"""CNR8675397""","""CID2491234"""
8,"""CNR6554629""","""CID6524079"""
8,"""CNR6591266""","""CID3790173"""
4,"""CNR5017346""","""CID6899951"""
4,"""CNR4494680""","""CID1704221"""
4,"""CNR5893272""","""CID7903954"""
8,"""CNR1266142""","""CID2216283"""
0,"""CNR4160068""","""CID4499478"""
4,"""CNR9640980""","""CID6792463"""
8,"""CNR7970686""","""CID4787245"""
4,"""CNR9477684""","""CID8123827"""
4,"""CNR4911861""","""CID2134267"""
4,"""CNR7801081""","""CID8097252"""
8,"""CNR2079513""","""CID6170530"""
4,"""CNR5623502""","""CID4171612"""
8,"""CNR2325468""","""CID7756225"""
8,"""CNR8381687""","""CID2253280"""
4,"""CNR4393144""","""CID9460651"""
4,"""CNR6139127""","""CID2118782"""
8,"""CNR7793422""","""CID1098702"""
4,"""CNR1286611""","""CID9970034"""
8,"""CNR3679108""","""CID3404357"""
4,"""CNR9855411""","""CID9209407"""
4,"""CNR1372277""","""CID4000939"""
8,"""CNR5387286""","""CID6518338"""
4,"""CNR4225431""","""CID3576137"""
4,"""CNR1350735""","""CID1222731"""
4,"""CNR9557974""","""CID1932904"""
8,"""CNR3717599""","""CID3348228"""
0,"""CNR5156792""","""CID2675617"""
4,"""CNR7171288""","""CID1930408"""
4,"""CNR2306636""","""CID2261937"""
0,"""CNR7483669""","""CID5694301"""
0,"""CNR7728026""","""CID6216528"""
4,"""CNR1464252""","""CID5704084"""
4,"""CNR2273523""","""CID2145694"""
4,"""CNR9408616""","""CID5148662"""
4,"""CNR6071189""","""CID8439026"""
4,"""CNR5250695""","""CID8706815"""
4,"""CNR3627875""","""CID4461108"""
4,"""CNR7729651""","""CID8706752"""
4,"""CNR8663534""","""CID6623990"""
4,"""CNR3392838""","""CID6937481"""
0,"""CNR4863176""","""CID3395032"""
4,"""CNR5513411""","""CID5845070"""
4,"""CNR1383185""","""CID4543221"""
4,"""CNR6644853""","""CID3494401"""
4,"""CNR7685252""","""CID7295546"""
4,"""CNR2473730""","""CID8570223"""
8,"""CNR8192926""","""CID8280785"""
4,"""CNR2747897""","""CID8207206"""
8,"""CNR1168760""","""CID9630682"""
4,"""CNR6633890""","""CID8440549"""
8,"""CNR3613289""","""CID2424394"""
4,"""CNR3844171""","""CID5313049"""
4,"""CNR1967940""","""CID8673805"""
4,"""CNR9809490""","""CID3296740"""
4,"""CNR7614289""","""CID7215031"""
4,"""CNR6732896""","""CID3610727"""
4,"""CNR5533997""","""CID7249439"""
0,"""CNR8525900""","""CID9470540"""
4,"""CNR9115479""","""CID6701169"""
4,"""CNR2147604""","""CID9737737"""
4,"""CNR5590658""","""CID9377762"""
4,"""CNR2508184""","""CID5207989"""
8,"""CNR4876828""","""CID2118941"""
4,"""CNR1088219""","""CID8156656"""
4,"""CNR1283233""","""CID2804867"""
4,"""CNR3231251""","""CID1615939"""
4,"""CNR9245550""","""CID1012737"""
4,"""CNR1678253""","""CID4823437"""
4,"""CNR2578431""","""CID3789303"""
4,"""CNR7952985""","""CID8841176"""
4,"""CNR3515230""","""CID2960460"""
4,"""CNR4169718""","""CID7246013"""
8,"""CNR7537123""","""CID6296756"""
4,"""CNR8266891""","""CID6744895"""
4,"""CNR1969222""","""CID9422551"""
8,"""CNR4734080""","""CID6622555"""
4,"""CNR9853174""","""CID5035330"""
4,"""CNR6626236""","""CID3829845"""
4,"""CNR9832778""","""CID3803646"""
4,"""CNR7775827""","""CID9297753"""
4,"""CNR9413493""","""CID8567702"""
4,"""CNR3360451""","""CID8385328"""
4,"""CNR2544581""","""CID5345143"""
4,"""CNR4478876""","""CID8384858"""
4,"""CNR9571086""","""CID3338171"""
4,"""CNR4623759""","""CID9465225"""
0,"""CNR2572793""","""CID7567507"""
4,"""CNR3474793""","""CID8529744"""
4,"""CNR3244396""","""CID3276078"""
4,"""CNR9151673""","""CID6125307"""
4,"""CNR6977712""","""CID5684105"""
0,"""CNR9676225""","""CID4950664"""
4,"""CNR1204916""","""CID2881533"""
4,"""CNR8564653""","""CID2008601"""
4,"""CNR2583449""","""CID2010382"""
8,"""CNR6537956""","""CID3532420"""
4,"""CNR5003718""","""CID3457472"""
8,"""CNR7265719""","""CID6355040"""
4,"""CNR7032769""","""CID3802177"""
4,"""CNR2446704""","""CID5898093"""
8,"""CNR7254874""","""CID6569838"""
4,"""CNR3842838""","""CID7519190"""
4,"""CNR6477360""","""CID5069878"""
4,"""CNR8087643""","""CID9283990"""
