y_true,y_pred,proba
1,1,0.9991253777624066
0,0,1.0224423411133305e-07
1,1,0.9998786554034697
1,1,0.9999487470770528
1,1,0.9995909526408828
0,0,4.627965804892164e-06
1,1,0.9995262489798964
1,1,0.9997154406600333
0,0,1.15971456222338e-07
1,1,0.9997849122904516
0,0,6.064318740113197e-06
1,1,0.9992513505313839
0,0,0.0011125983287688453
0,0,0.0009102160790230697
1,1,0.9997356250837905
0,0,0.0006916982739609291
1,1,0.999062211934418
1,1,0.9988600680447736
1,1,0.9997574689623157
0,0,0.0005941397573416881
0,0,1.1893034960292243e-07
1,1,0.9996540210630221
1,1,0.9996041513820938
1,1,0.9993557174210901
1,1,0.9992105478270468
1,1,0.9993653358644848
1,1,0.9997441832928735
0,0,3.8128139357697823e-06
1,1,0.99992572232777
1,1,0.9993636844338376
1,1,0.9997007561837753
1,1,0.9996965990985774
1,1,0.9993086998009647
1,1,0.9997582201876247
1,1,0.9996978204025916
0,0,1.1379268253617562e-07
0,0,3.862386477311804e-06
1,1,0.9999340850612711
0,0,3.906383919400783e-06
0,0,4.785415175993156e-06
1,1,0.9998993025324396
1,1,0.9990062219084161
1,1,0.9991131084521808
1,1,0.9997764033782455
0,0,1.1490970927080157e-07
1,1,0.9998487975455568
0,0,5.463360509502703e-06
0,0,1.0837202755217677e-07
0,0,0.0015242810713070008
0,0,5.9491514008877655e-06
1,1,0.9993729827708089
1,1,0.9997185191834147
0,0,5.804134139832769e-06
1,1,0.9993188581577012
0,0,3.5141905273372104e-06
1,1,0.9994109176314661
0,0,3.4594475324986164e-06
1,1,0.9997357893532672
1,1,0.9997308018638335
1,1,0.9999052915182762
0,0,0.0019916760162379064
1,1,0.9997316916552342
0,0,0.0008275286668534571
1,1,0.9998262759225561
1,1,0.9990514775628536
1,1,0.9998954595347758
1,1,0.9998517928425548
1,1,0.9995158036045739
1,1,0.9996486931542351
0,0,4.786414969817034e-06
1,1,0.9993651682299145
0,0,8.68499456333178e-06
0,0,4.6191115072251006e-06
1,1,0.999710081248105
0,0,8.254084947102743e-06
1,1,0.9998634535959952
1,1,0.9996636139350635
1,1,0.9997502650411849
0,0,3.064005804126355e-06
0,0,7.796161318854957e-06
1,1,0.9998938514243086
1,1,0.9997470261208309
1,1,0.9994903584147805
1,1,0.9998780137474916
0,0,1.1433133454179987e-07
1,1,0.9998757175659192
1,1,0.9994877406207817
0,0,5.217708308462317e-06
1,1,0.999555554502524
0,0,3.810082901094344e-06
0,0,7.466898065319275e-06
0,0,6.990027103489605e-06
1,1,0.9997967500641063
1,1,0.9989609643082962
1,1,0.9993031687867848
1,1,0.9995446818618617
1,1,0.9991551941428023
1,1,0.9998690179329083
1,1,0.9995569192835799
0,0,6.286849355873354e-06
1,1,0.9995738921443532
0,0,3.872071721440837e-06
0,0,5.625714772537974e-06
0,0,5.201742836245117e-06
1,1,0.9997932641235519
1,1,0.999718501459453
1,1,0.9995923056564743
1,1,0.999555143966099
0,0,4.428154806356609e-06
1,1,0.9999059350726559
1,1,0.9997286693000176
1,1,0.9997212520281421
1,1,0.9997305592869862
1,1,0.9996079024392882
1,1,0.9982814521587233
0,0,5.048898496117231e-06
1,1,0.9996710021454962
1,1,0.999935714523566
0,0,5.594895545168412e-06
0,0,3.153474251519014e-06
0,0,0.0009969658492407919
1,1,0.9996569867566031
1,1,0.9995996821032329
1,1,0.9999342904673416
1,1,0.9996683763810472
1,1,0.9995717251720299
0,0,0.0010789084813878826
1,1,0.9994284186521655
0,0,1.0972372894017755e-07
1,1,0.9997269917264747
1,1,0.9996475109034522
0,0,0.0010459324259838474
0,0,8.923791968528063e-06
1,1,0.9998736820925652
0,0,0.0005025395707707532
1,1,0.9997228350831903
0,0,4.48804664862927e-06
1,1,0.999926084283236
0,0,1.1856810455350054e-07
0,0,6.005745782831026e-06
1,1,0.9995059563342243
0,0,0.00110622396341248
1,1,0.9994725848830801
1,1,0.9999244144608019
1,1,0.9995821210229832
1,1,0.9995375799035027
1,1,0.9996912394731946
0,0,6.265778201798963e-06
1,1,0.9995819405028473
1,1,0.9998340196347112
0,0,4.242359978235324e-06
1,1,0.9996037406005991
1,1,0.9997358555484712
1,1,0.9999273479671428
1,1,0.9996834845204636
1,1,0.9996676040595794
0,0,5.972158314934804e-06
1,1,0.9998647336188636
1,1,0.9994707690317294
0,0,4.957668570007294e-06
0,0,4.508400512383897e-06
1,1,0.9994209835191316
1,1,0.9995903541047474
1,1,0.9994567941172074
0,0,3.897875450856366e-06
1,1,0.999340853034721
0,0,1.1094105404011319e-07
1,1,0.9995494997524184
1,1,0.9996613883619692
1,1,0.9997163295507071
1,1,0.9996764375779232
1,1,0.9995840290358309
1,1,0.9995932055118917
1,1,0.9993226196763987
1,1,0.9998036723788188
0,0,0.0018192922070394031
1,1,0.9993684719464088
1,1,0.9998260315603236
1,1,0.9985231627763808
1,1,0.999692428872061
0,0,6.67230358861055e-06
0,0,4.172312510731853e-06
0,0,0.000916668773441811
0,0,1.227621925388769e-07
1,1,0.999590077396713
1,1,0.9996697689825105
1,1,0.9995224006660481
0,0,9.162626013040345e-08
1,1,0.9997429019260601
0,0,3.6971550781384054e-06
1,1,0.9996003704736639
0,0,3.8317988025955345e-06
0,0,5.023690677542706e-06
0,0,0.0014331265217503093
1,1,0.999780039057914
0,0,4.106858537104437e-06
1,1,0.999553687471098
0,0,5.438146536386474e-06
0,0,1.226902323126811e-07
0,0,0.000661929750578609
0,0,4.878594781526631e-06
0,0,7.647410548891774e-06
1,1,0.9997689962990195
0,0,0.0017347636384392635
1,1,0.9998242570306846
1,1,0.9998395162242234
1,1,0.9998596670120522
0,0,1.1368728421624804e-07
0,0,8.266301390123396e-08
1,1,0.999799412325671
0,0,0.0014780095481146476
0,0,1.1556026605083318e-07
1,1,0.999681705019596
0,0,6.08732923308764e-06
1,1,0.9994878012015829
1,1,0.999722090284151
0,0,6.1970562692932166e-06
0,0,4.9690586669162976e-06
1,1,0.999643610293672
1,1,0.9999061771319189
1,1,0.9990369419060111
1,1,0.9997803379682175
0,0,5.2019620563650855e-06
0,0,5.318683305478828e-06
1,1,0.9992165505681689
0,0,1.145424256764585e-07
0,0,7.318906476160756e-06
1,1,0.999833256432208
0,0,0.0021487523714276303
0,0,1.1372942083870651e-07
1,1,0.999166417056239
1,1,0.999696746763182
1,1,0.9997690615938915
1,1,0.9998064413734696
0,0,4.380493789181151e-06
1,1,0.9996273254754102
0,0,1.2513470715539906e-07
1,1,0.9992984492886935
0,0,5.28210274139898e-06
1,1,0.9997371699640321
0,0,5.068228048816836e-06
0,0,3.956512877654567e-06
1,1,0.9995053415311524
0,0,4.909774090893865e-06
0,0,3.579736182385889e-06
1,1,0.9998468871497507
0,0,1.2103177421495216e-07
1,1,0.999540800512595
0,0,4.017057896350128e-06
1,1,0.9994560498818131
1,1,0.9998065392399825
0,0,3.5744289271807077e-06
1,1,0.9995084241058001
1,1,0.9998836419117301
0,0,4.745988936274196e-06
0,0,1.214006957074277e-07
0,0,2.8939218978028492e-06
1,1,0.9992926237057913
1,1,0.9997755927599606
1,1,0.9999199468986587
1,1,0.9991541864761209
0,0,5.012296239362881e-06
0,0,4.0579889281909505e-06
0,0,0.0007522990828450618
1,1,0.9990515051219355
1,1,0.9991143434451674
0,0,4.244295014365915e-06
1,1,0.9994634454329604
1,1,0.9998146107166228
0,0,6.067788054370062e-06
1,1,0.999837615272787
0,0,0.0018141576691127442
1,1,0.9998146887846922
0,0,0.0008854199267624474
1,1,0.9996332948189914
1,1,0.9996256859608481
1,1,0.9998733998351065
1,1,0.9998075895426302
0,0,1.0250607582625228e-07
1,1,0.9997792517636991
0,0,9.404250916908431e-06
1,1,0.9999362754018415
1,1,0.9989074458696984
0,0,0.0022835988443386046
0,0,3.938770676115152e-06
0,0,5.284262906315211e-06
0,0,3.824620874893317e-06
1,1,0.9998475535552921
1,1,0.9996881045256447
0,0,8.23473173960967e-08
0,0,4.812683041387567e-06
1,1,0.9999249327625932
0,0,5.307053136259173e-06
0,0,0.000672137798421103
1,1,0.999905064113077
0,0,5.670403479230099e-06
1,1,0.9999223457422056
0,0,3.5302092599435853e-06
0,0,5.460500992096542e-06
1,1,0.9991104951956523
0,0,5.806030831483804e-06
0,0,3.7333594921005404e-06
0,0,1.4395821442052738e-07
0,0,1.1464735331670536e-07
1,1,0.9999228306553678
0,0,5.361813014735065e-06
1,1,0.9998373260920337
1,1,0.9994730817759574
1,1,0.9998651872457652
1,1,0.9998817865804646
1,1,0.9997081865489066
1,1,0.9996606637517665
0,0,6.0355244129210654e-06
1,1,0.9999043483374901
0,0,4.984088762365998e-06
1,1,0.9996558614291535
1,1,0.9998182548443091
1,1,0.9996286168376859
1,1,0.9996465780446463
0,0,8.38241649640125e-06
0,0,1.0978695871460047e-07
0,0,6.337215914995261e-06
1,1,0.999754985039847
1,1,0.9994066614818936
1,1,0.9998086999096514
0,0,5.999627504515919e-06
0,0,4.310683277595712e-06
0,0,3.358165022513827e-06
1,1,0.9998701190773276
0,0,6.382283170667857e-06
0,0,1.1227885942487412e-07
1,1,0.9996428874281812
1,1,0.9998809460951361
0,0,5.838581815780681e-06
0,0,5.5326970017462276e-06
1,1,0.9998749513452289
1,1,0.9993142554883004
0,0,9.323647941861921e-08
0,0,4.5611100872961e-06
1,1,0.999877788678392
1,1,0.9993967050989985
1,1,0.9988838656451366
0,0,3.965106322597976e-06
1,1,0.9996729615422664
1,1,0.9998570213184387
1,1,0.9997162035353433
0,0,7.933616147617609e-06
1,1,0.9997245694677653
1,1,0.9990723296829715
1,1,0.9995257607445888
1,1,0.9997243394019805
0,0,0.0009108376339181224
0,0,4.026513036118636e-06
0,0,5.408249893084519e-06
1,1,0.9998498216949866
1,1,0.9993979509682799
1,1,0.9995982178301578
0,0,5.863613211138283e-06
0,0,1.0318427483908503e-07
1,1,0.9998991092323265
1,1,0.9997212457572491
1,1,0.9998501576782587
0,0,4.775642048581979e-06
1,1,0.9999582955729416
1,1,0.9998085098875629
0,0,0.0014201795195549563
0,0,0.0010962243552828843
1,1,0.9998526310949145
0,0,6.24842286636892e-06
0,0,3.5452182008668594e-06
1,1,0.9996633430113352
0,0,1.099954758358705e-07
1,1,0.9998139247002528
0,0,1.2047234194003948e-07
1,1,0.9995093829242262
1,1,0.9992786687062468
0,0,5.0501636848229555e-06
0,0,4.814835250652299e-06
1,1,0.9997680965040074
0,0,7.576625095813705e-06
1,1,0.9999496222428247
1,1,0.9996093817530305
1,1,0.9999076180870585
1,1,0.9995244497363099
1,1,0.9999410613586979
0,0,5.0732528700635035e-06
1,1,0.9997479397954258
0,0,4.84423038245009e-06
1,1,0.9994863140072704
1,1,0.9995583344587057
0,0,4.979908665132166e-06
1,1,0.999120446739276
0,0,5.231033168851202e-06
1,1,0.9997513212087068
1,1,0.999623502964016
1,1,0.9994201568628255
1,1,0.9994939983965127
1,1,0.99887749465357
0,0,4.830345732693624e-06
1,1,0.9999378550165621
0,0,4.5915281751878645e-06
1,1,0.9998257854779189
1,1,0.9997807401236619
1,1,0.9996016223504948
0,0,7.75039870978583e-06
0,0,1.0814336209541295e-07
1,1,0.999501657742525
1,1,0.9997419131209171
1,1,0.9999236622276069
1,1,0.99981919660529
1,1,0.9996149470154689
1,1,0.9998971791605794
1,1,0.9996255538971865
0,0,3.8131173787687287e-06
1,1,0.9995585173195974
0,0,5.286278621067877e-06
1,1,0.9990857423467343
1,1,0.9991996019394235
1,1,0.9995018205505874
0,0,4.717910629310942e-06
1,1,0.9997356891935628
1,1,0.9997773740914762
0,0,0.00038486708385785946
0,0,1.2036451650170034e-07
0,0,0.0007174494484550218
0,0,6.144334976000088e-06
0,0,3.672128578690973e-06
1,1,0.9996012242582633
1,1,0.9997298512027255
1,1,0.9997940803002205
1,1,0.9985572443912798
1,1,0.9999153215501901
0,0,9.972282413590462e-08
1,1,0.9998141364175185
0,0,4.479198795899282e-06
1,1,0.9997292659010856
0,0,0.0013601447190266925
1,1,0.999611409136601
1,1,0.9996872075393143
1,1,0.9998881948884277
1,1,0.9994356569285939
1,1,0.9998688394873796
1,1,0.999727661093185
1,1,0.9998069698939486
1,1,0.9992290970315778
0,0,1.1047640538755393e-07
1,1,0.9995102660882276
1,1,0.9997746093576072
0,0,0.0009784956310530627
1,1,0.9996621885446539
1,1,0.9998616139583298
1,1,0.999830258183959
0,0,7.100985522277523e-06
0,0,4.89682116976578e-06
1,1,0.9996584116023141
0,0,6.4047257975980215e-06
0,0,1.0707657703046414e-07
1,1,0.9997794017120696
1,1,0.9997608521688722
1,1,0.9997058368190574
0,0,0.0007382950314180763
0,0,4.4736758832779995e-06
0,0,5.161018773203771e-06
1,1,0.9991376984552315
1,1,0.9997952092068142
0,0,9.41781159060472e-08
0,0,3.794361685791233e-06
1,1,0.9996276125088959
0,0,3.878527096132366e-06
1,1,0.9996622654009057
1,1,0.999837857771706
1,1,0.9992395166851616
1,1,0.9996157585831168
0,0,0.0007642839889657975
1,1,0.9997171104244016
1,1,0.9995693974751177
1,1,0.9997801028830231
1,1,0.9997319524851657
1,1,0.9992776096244643
0,0,8.731559807874962e-06
1,1,0.9999007069228095
1,1,0.9996453971774906
1,1,0.9997887367120482
0,0,8.374534536985201e-06
1,1,0.9999097341221793
0,0,0.001423740913082145
1,1,0.9999064916038216
1,1,0.9998601726851274
1,1,0.9997536104417479
0,0,8.121676165776528e-06
1,1,0.9997917537337441
1,1,0.9997491864490451
1,1,0.999925907547701
0,0,3.8041972199285418e-06
0,0,5.502701837796359e-06
1,1,0.9999557006109612
0,0,1.1102582484272671e-07
1,1,0.9995009113890607
1,1,0.9996597645723448
0,0,4.0869460633292024e-06
0,0,1.048602920017805e-07
0,0,6.915939560142649e-06
1,1,0.9997641230083029
1,1,0.9992703571711173
1,1,0.9997548296750889
0,0,1.1272045876036783e-07
1,1,0.9995134340313774
1,1,0.9998937873184365
1,1,0.9998568163588717
1,1,0.9995429924258968
0,0,5.459568502981091e-06
0,0,0.0020422621349391414
0,0,0.0009338479332888978
1,1,0.999593403303067
0,0,3.988531560438396e-06
1,1,0.99981481191321
1,1,0.9997829850246029
0,0,4.164751258407954e-06
0,0,2.9490857145835014e-06
0,0,3.899006341566096e-06
1,1,0.9994662290535976
1,1,0.9999172682435704
1,1,0.999048149623523
1,1,0.9997032804194484
0,0,5.3240013003730784e-06
1,1,0.9994786589602779
0,0,4.699978837214663e-06
1,1,0.9997224208242985
0,0,4.86770392452491e-06
0,0,5.115785281957942e-06
1,1,0.9995339547782026
0,0,0.0011142650349404244
1,1,0.9992085662027054
0,0,3.985830610300998e-06
1,1,0.9983821771308069
1,1,0.999398565344019
1,1,0.9997569134356775
0,0,0.0011323239296871402
1,1,0.9998707312167873
1,1,0.9999141925374959
1,1,0.9995420871356534
1,1,0.9997559651692042
1,1,0.9983802954627408
1,1,0.9998132666337617
0,0,1.2000724854404643e-07
1,1,0.9997735060218076
1,1,0.9995987262265847
1,1,0.9997086134887692
1,1,0.9995392962393317
1,1,0.9996316217972904
0,0,6.164885306897566e-06
0,0,4.619141297694642e-06
0,0,4.509917173521304e-06
1,1,0.9993909146850971
0,0,8.670276180513932e-06
1,1,0.9997581569073851
1,1,0.9999212021336013
1,1,0.9997789050532164
1,1,0.9995487290237727
1,1,0.9995409139618403
1,1,0.9993821549873777
0,0,5.8029548707096435e-06
1,1,0.999773748229321
1,1,0.9995197973511492
1,1,0.9997516100052104
1,1,0.9993017430539055
1,1,0.9994401548809064
1,1,0.999914912814594
0,0,5.141229874062151e-06
1,1,0.9998256913053832
0,0,3.7617230708631024e-06
1,1,0.9998929179924774
1,1,0.9998384294205903
1,1,0.9998726338854003
0,0,1.1512704276214017e-07
0,0,4.894603210832864e-06
1,1,0.9992015212333523
1,1,0.9996281002125489
1,1,0.9995944947414279
1,1,0.9995700615126155
0,0,1.1630460031034845e-07
1,1,0.9998442085347778
0,0,5.683171653163422e-06
1,1,0.9994846971183395
0,0,5.242556131932446e-06
0,0,4.068755380381181e-06
1,1,0.9997990356003997
0,0,3.5984425588486996e-06
1,1,0.9997420678492552
0,0,6.260235178757595e-06
0,0,4.0836159660273006e-06
1,1,0.9998751727129482
1,1,0.999377132599408
1,1,0.999869934826589
1,1,0.999838721549462
1,1,0.9994461824513009
1,1,0.9992305720420385
1,1,0.9998048389459767
1,1,0.9994861943580823
1,1,0.9997673873238091
0,0,3.1745146316423746e-06
1,1,0.9995516212261802
1,1,0.9996949078085405
0,0,4.502206705639204e-06
1,1,0.9998981274471551
1,1,0.9992795308316447
0,0,0.0006323066655060612
0,0,3.526191022656476e-06
1,1,0.9997139897454919
1,1,0.9982236396388297
1,1,0.9997764025717829
1,1,0.99971551421738
1,1,0.9997404292784089
0,0,6.763090799600257e-06
0,0,3.961422503453053e-06
1,1,0.9998225898641168
1,1,0.9995820227168515
0,0,1.1386762252093223e-07
1,1,0.9995318386711066
1,1,0.999903456701567
1,1,0.9997701675356097
1,1,0.999186779661274
0,0,1.048005294195549e-05
0,0,0.001048678256764949
1,1,0.999547963145848
0,0,6.65210099673929e-06
1,1,0.9996737366773956
1,1,0.9993090569939634
0,0,7.816463957260747e-06
1,1,0.9992670919297357
0,0,1.0387724342307615e-07
1,1,0.9996368789322913
1,1,0.9995709190514176
0,0,3.1753394158132387e-06
1,1,0.9998995883142763
1,1,0.9994980046910066
1,1,0.9995929859351506
0,0,4.966358916175653e-06
1,1,0.9997505061228114
1,1,0.9997019210744087
1,1,0.9997680968467687
1,1,0.9997465063045501
1,1,0.9994650348273199
1,1,0.9995528910956538
1,1,0.9996317556661033
0,0,4.8474752797081504e-06
1,1,0.9998747473414203
1,1,0.9996536674100074
1,1,0.9997249590809533
1,1,0.9997978999900474
0,0,5.136296944380829e-06
0,0,1.2004256082876579e-07
0,0,5.529877167379837e-06
0,0,1.1167220474276447e-07
1,1,0.9996925889490778
1,1,0.9998339925777228
0,0,6.213763153119964e-06
0,0,0.0013094780558007982
1,1,0.9994471258853028
1,1,0.9999317484426844
1,1,0.9995941202465569
1,1,0.9996503883578343
1,1,0.9996964785544906
1,1,0.999823154897998
0,0,6.345246481954352e-06
1,1,0.9998739562487314
1,1,0.9994621280983553
1,1,0.9996735737795448
1,1,0.9999059030178459
1,1,0.9995294676745642
1,1,0.9999032033829245
0,0,3.246041345404024e-06
1,1,0.9994882906417678
1,1,0.9998999190270192
1,1,0.9993067955637899
1,1,0.9997203153855774
0,0,1.2257053840808918e-07
1,1,0.9995249957913958
0,0,1.1280504873758834e-07
1,1,0.9990329586756271
1,1,0.9986989771791113
1,1,0.9996112807044432
1,1,0.9995639483854754
1,1,0.9998155142034234
0,0,7.141099125790179e-06
1,1,0.9997513841396817
0,0,0.0005191246193780314
0,0,3.8002192633026353e-06
1,1,0.999761753372154
0,0,5.323100883376753e-06
1,1,0.9996553872728723
1,1,0.9999109677576893
1,1,0.9997818088704147
1,1,0.9997348404067188
1,1,0.9998500673172012
1,1,0.9997209620519324
1,1,0.9995012174722759
1,1,0.999913250435958
1,1,0.9998153126039436
0,0,1.2311026886456916e-07
1,1,0.9991927887222534
1,1,0.9997969119002103
0,0,6.41943898479415e-06
0,0,6.1444434517753945e-06
1,1,0.9997639326163648
1,1,0.9994252275108989
1,1,0.9993221616948365
0,0,3.838215742012608e-06
1,1,0.9992969748485044
0,0,3.7309711487819024e-06
1,1,0.9996539570843924
1,1,0.9997298754618841
0,0,5.432805059386035e-06
1,1,0.9996349623033887
0,0,5.382129304141042e-06
1,1,0.9989317622489176
1,1,0.9997142639548384
1,1,0.9999216026816957
1,1,0.9998284128403533
1,1,0.999800830671631
1,1,0.9990496338246175
1,1,0.999465988618082
1,1,0.9998804622200993
0,0,0.0014212312377258499
1,1,0.9996589690217789
1,1,0.999599585172824
0,0,5.368195012275158e-06
0,0,3.672439336947568e-06
1,1,0.9995960550098892
1,1,0.9990707825522523
1,1,0.9995479111077541
1,1,0.9997385828554557
0,0,8.058483633380795e-06
0,0,1.2545227698612473e-07
1,1,0.999792993025209
0,0,7.553595447102372e-06
1,1,0.9998451779914346
1,1,0.9987816096666096
1,1,0.9996199054842441
1,1,0.9998050266415921
1,1,0.9994084608030058
1,1,0.9996394933651018
0,0,4.079444038053137e-06
0,0,0.000911363055563318
0,0,7.310271375076533e-06
0,0,1.2145254195905993e-07
0,0,5.578966281635225e-06
1,1,0.9994668715470625
1,1,0.99969578684452
1,1,0.9998149774360395
0,0,0.0009323611647970871
0,0,7.4232546913065995e-06
1,1,0.9998923638713937
0,0,3.786501596981104e-06
0,0,5.153571011680428e-06
1,1,0.999923080249511
1,1,0.9995262349563131
0,0,6.3021132422107636e-06
1,1,0.9994815045345661
1,1,0.999643215461146
1,1,0.9998404530995073
1,1,0.9992938888850279
1,1,0.9993673921945214
0,0,3.680884138725133e-06
0,0,4.3659001112901106e-06
1,1,0.9998783643449779
1,1,0.999831658700541
0,0,1.2111884992235252e-07
1,1,0.9999235121071458
1,1,0.9996051038512492
1,1,0.9997262092407732
0,0,3.823190565258926e-06
1,1,0.9997942805035768
1,1,0.9999321940888461
1,1,0.9995542305448817
1,1,0.9996510909537876
0,0,0.0008186697949260814
1,1,0.9994826885152828
0,0,4.4210159432120806e-06
0,0,3.6736785167460536e-06
1,1,0.9997179548120095
1,1,0.9998457175881891
1,1,0.9998607506398486
1,1,0.9994484138691797
1,1,0.9999101027273865
0,0,4.137613859708179e-06
0,0,6.186758483802149e-06
1,1,0.9999326395413006
1,1,0.9997549111916133
1,1,0.9996114882680978
0,0,1.2017373729406903e-07
1,1,0.9994665234096519
0,0,1.184947736162455e-07
1,1,0.9999011855132456
0,0,3.338961684532335e-06
0,0,1.1045444469319153e-07
0,0,0.0006453085503012881
1,1,0.9999025433846862
1,1,0.9998320041873263
1,1,0.9996957630440753
1,1,0.9997904169900739
1,1,0.9998912746963443
1,1,0.9996873011969164
0,0,3.337091807985162e-06
0,0,1.1319737052329519e-07
1,1,0.9997673813921714
1,1,0.9997781408092146
1,1,0.9989191062045142
1,1,0.9997012810108457
1,1,0.9997441997423411
1,1,0.9989650680484572
1,1,0.9996604066599781
0,0,4.352153630694384e-06
1,1,0.9999242241724164
1,1,0.999267118684001
1,1,0.9993913885553498
1,1,0.9998770034936799
0,0,3.5259865446759955e-06
1,1,0.9999048250741814
0,0,3.1007034542741188e-06
1,1,0.9998364082002296
0,0,2.9853582068808936e-06
1,1,0.9993951591146208
0,0,3.7701060855379376e-06
1,1,0.9995070178864679
0,0,4.347400231371623e-06
1,1,0.9998800846725879
1,1,0.9996994303598338
0,0,0.0016448105192908926
0,0,3.2080700153797774e-06
1,1,0.9993728464396461
1,1,0.9997964469875616
1,1,0.9998570474230353
0,0,4.151822121759962e-06
1,1,0.9992331002431171
0,0,6.051348961091854e-06
1,1,0.9998208223019327
0,0,1.0898996883312015e-05
1,1,0.9993484566670326
0,0,0.000688260579138681
1,1,0.9995718432469399
1,1,0.9998947148755304
1,1,0.9996647576771943
0,0,5.171752458233077e-06
0,0,0.0011279844169329513
0,0,6.540480077887488e-06
0,0,1.0489624986649794e-05
0,0,3.538765692865445e-06
1,1,0.9999173688890545
1,1,0.9997902935800472
0,0,4.2912750243385005e-06
0,0,5.588893773108539e-06
1,1,0.9999405929157029
1,1,0.9996684728765296
1,1,0.9998269061154569
1,1,0.9999384440857572
1,1,0.9997719553730368
0,0,4.226046162916962e-06
1,1,0.9998144411008449
1,1,0.9994203002470993
1,1,0.9992646791876414
1,1,0.9995024160423502
1,1,0.9988670234915631
1,1,0.9999305339363467
1,1,0.999830282921546
1,1,0.9993867152401414
1,1,0.9998317737941064
1,1,0.9996725952658527
0,0,1.1157859416137513e-07
1,1,0.999841708943661
0,0,1.0181942107563356e-07
0,0,4.997784920952324e-06
1,1,0.9990221101382827
1,1,0.9997203362112767
1,1,0.9998928923201104
1,1,0.9997690790635989
1,1,0.9991259263728355
1,1,0.9997124003935517
1,1,0.9998919375694993
1,1,0.9999239476223156
1,1,0.9997802807723596
1,1,0.9998416194666505
1,1,0.9998834292344122
1,1,0.99975353821142
0,0,4.544306793400522e-06
1,1,0.9998989285277579
1,1,0.9996633922657538
1,1,0.9993429557030966
0,0,5.844734177208325e-06
1,1,0.9999225189820168
0,0,3.3604085514011284e-06
0,0,4.740329107645481e-06
1,1,0.9993714321384763
0,0,4.20271239404796e-06
1,1,0.9997601007889929
0,0,2.626140036282754e-06
1,1,0.9996188206954171
1,1,0.9998678254343317
0,0,5.336448829163836e-06
0,0,5.377485189032286e-06
1,1,0.999918665393943
1,1,0.999645775837531
1,1,0.9994712452680897
0,0,3.842956441942254e-06
1,1,0.9996066961065175
1,1,0.999063589325221
1,1,0.9997511202392757
1,1,0.9998797772353067
1,1,0.998549734104793
0,0,5.785183549636683e-06
0,0,5.940363056803914e-06
1,1,0.999600397532217
1,1,0.9998035954671017
1,1,0.9995230699655637
1,1,0.9997713946972175
1,1,0.9997379246466556
1,1,0.9993713673900411
1,1,0.9996475281770898
0,0,0.0013181717954058527
0,0,6.254104498634579e-06
1,1,0.9999096161664618
1,1,0.9998694807735687
0,0,1.1713899836523768e-05
0,0,1.2190068007431463e-07
1,1,0.9998906008027351
0,0,5.417383037971291e-06
1,1,0.9998192867494168
1,1,0.9995470764256523
1,1,0.9998489966573566
1,1,0.9997745159098325
1,1,0.9996913054794627
0,0,9.34504858302896e-08
1,1,0.999157505845544
0,0,0.0011252477694397365
1,1,0.9998314291914087
1,1,0.9990713443065933
1,1,0.9996558036008975
1,1,0.9997720339691217
1,1,0.9991114287870505
1,1,0.9998893402271107
1,1,0.9995341594450062
1,1,0.9997120540189516
0,0,3.2587205044694495e-06
0,0,0.00047189456911433014
1,1,0.9999151833936085
0,0,1.206751086995609e-07
1,1,0.9979941081755053
0,0,6.792801768175685e-06
1,1,0.9997900584022403
0,0,9.885432036640966e-06
0,0,9.072138425941266e-06
1,1,0.9994529895327778
0,0,7.1276237965006495e-06
0,0,9.028447532120851e-06
0,0,1.1515263790049161e-07
0,0,4.023590629056175e-06
1,1,0.9995041247096633
1,1,0.9998057311827453
1,1,0.9996289929642325
1,1,0.9997309902604469
1,1,0.9996463242338107
1,1,0.9998287329584323
1,1,0.9997278849813238
0,0,4.618048063899128e-06
1,1,0.9994831925031504
1,1,0.9996070643112195
0,0,3.899016740809855e-06
1,1,0.999919465272611
0,0,1.0282840409382028e-07
1,1,0.9995535321736758
0,0,4.424145063502674e-06
0,0,5.03149790357651e-06
0,0,6.9328615397254054e-06
0,0,5.557692180870942e-06
1,1,0.9995196009391553
1,1,0.9994579832310165
0,0,5.043793174586518e-06
0,0,3.6860213446644714e-06
1,1,0.9998907301062472
1,1,0.9995391994270364
1,1,0.9995049459646365
1,1,0.9997744971164189
0,0,4.313962210417282e-06
1,1,0.9995042092738243
0,0,0.0006328597491338551
1,1,0.9998257508470141
0,0,5.549175249078516e-06
0,0,4.528524450705639e-06
0,0,5.368852234284669e-06
1,1,0.9997596790776755
0,0,0.0005765947451867896
1,1,0.9996889003116507
1,1,0.9993442071535537
1,1,0.9989772404991938
1,1,0.9999084208125694
0,0,1.2423908431706637e-07
1,1,0.9999117033577576
1,1,0.9997446187143736
0,0,4.213581136664749e-06
1,1,0.9997808939873989
1,1,0.9990750395813807
1,1,0.9997032855507991
0,0,1.1000183681295041e-07
0,0,3.523844247114437e-06
1,1,0.9997404888491888
1,1,0.999165552257412
0,0,4.477626882673344e-06
0,0,3.379166049128576e-06
0,0,1.199433010782149e-07
0,0,1.214944563390159e-07
0,0,0.001217111936328993
1,1,0.9996592268457078
1,1,0.9997899310708194
1,1,0.9998705720259753
1,1,0.9993049872693668
0,0,1.1977114623997353e-07
1,1,0.9989420188321484
0,0,3.845919335149535e-06
1,1,0.9998556353303693
