Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9400403""","""CID5940796""",0.013549859,0.10008388433724685,-0.08653402563303753
"""CNR9042363""","""CID3076583""",1.2942324,-0.053926685770725735,1.348159054239964
"""CNR1809691""","""CID8924017""",-0.013278072,-0.13835187943491073,0.12507380766632886
"""CNR3508420""","""CID6585404""",0.8090838,0.07021114452173795,0.7388726748676053
"""CNR8497598""","""CID7591035""",-0.9037875,0.0016114038909650686,-0.9053988975967145
"""CNR5706829""","""CID7072746""",-1.388936,-0.037571448723818644,-1.351364594061826
"""CNR1375842""","""CID6684704""",1.9427472,0.018619450069989815,1.9241277852281669
"""CNR6842860""","""CID5327728""",0.0,-0.049017803862191525,0.049017803862191525
"""CNR3644591""","""CID6432980""",0.025039341,0.2438197123219651,-0.21878037102123915
"""CNR8154357""","""CID3290410""",0.003027254,0.08757443179207915,-0.08454717777500921
"""CNR2635964""","""CID2811552""",-0.057252817,-0.165043902186377,0.10779108533046955
"""CNR5264047""","""CID1427794""",0.5615591,0.1549107114264345,0.40664836965114115
"""CNR3630593""","""CID9689086""",-2.0820053,0.12058437647996235,-2.2025896388548403
"""CNR9820851""","""CID4568541""",0.0,0.050050626633649,-0.050050626633649
"""CNR2955602""","""CID6374713""",6.576411,-0.11562666562000143,6.692037436036261
"""CNR2235180""","""CID4444222""",-0.4730944,-0.04166463265698701,-0.4314297710867569
"""CNR7645166""","""CID8874226""",-1.5027974,0.11118091602300816,-1.6139782812116068
"""CNR3552696""","""CID2108247""",1.8783908,0.013036404565845159,1.8653543844661373
"""CNR6602654""","""CID2495810""",-0.057252817,-0.13839910808803377,0.08114629123212633
"""CNR9479575""","""CID2760103""",0.0,0.3115444606791574,-0.3115444606791574
"""CNR5770063""","""CID6426186""",0.0,-0.1046818317453242,0.1046818317453242
"""CNR6620758""","""CID8664988""",-0.44339144,0.17875584666956126,-0.6221472889684504
"""CNR9960216""","""CID9767282""",0.013829263,-0.09733146455633453,0.1111607274835091
"""CNR7196899""","""CID3814260""",-0.013278072,0.0654911963944192,-0.07876926816300106
"""CNR5100599""","""CID6959166""",0.013829263,-0.05752065573529038,0.07134991866246496
"""CNR6990952""","""CID9932409""",0.0,-0.031130731321731265,0.031130731321731265
"""CNR3682482""","""CID6444986""",-1.5176488,0.0616476482578824,-1.579296464366586
"""CNR7266500""","""CID8477973""",-1.4532924,-0.07542208614134323,-1.377870283701186
"""CNR4686454""","""CID4775759""",-0.6612132,0.008341372173764577,-0.6695545913395666
"""CNR1120640""","""CID3133832""",0.88334125,0.03815174339271799,0.8451895094110845
"""CNR8080525""","""CID3846898""",-2.151312,0.013385278823985892,-2.1646973916322136
"""CNR3818049""","""CID6878009""",-1.7008172,-0.008677634721784249,-1.6921395926418021
"""CNR7017565""","""CID2179733""",-0.067153804,0.08792908006838694,-0.1550828840725793
"""CNR4192277""","""CID4707999""",0.0,0.11679908513757918,-0.11679908513757918
"""CNR5899227""","""CID5445774""",-1.0424013,0.04407856638317157,-1.0864798801649098
"""CNR2741467""","""CID5243272""",0.013549859,-0.027576496012099896,0.041126354716309224
"""CNR1090650""","""CID5644622""",0.003027254,0.08135496161443559,-0.07832770759736565
"""CNR5010638""","""CID3887784""",-1.289926,0.08810943291978164,-1.3780354850132874
"""CNR8255838""","""CID2280167""",-1.6216092,0.0326747729857099,-1.6542839839537276
"""CNR5633269""","""CID2251614""",2.4972026,0.06677677523330328,2.430425859578098
"""CNR7331380""","""CID9421660""",-0.2750746,0.01835926881008119,-0.2934338699834821
"""CNR1854766""","""CID5451263""",0.0,0.05263151760507695,-0.05263151760507695
"""CNR7219475""","""CID7644568""",-1.6216092,0.09257648816591602,-1.7141856991339335
"""CNR2226164""","""CID2233860""",0.013829263,0.020311790923627372,-0.006482527996452804
"""CNR8478392""","""CID2033604""",-0.8938865,0.09182170671162558,-0.9857082132690902
"""CNR9809215""","""CID8804950""",0.013829263,-0.05262617524382052,0.06645543817099508
"""CNR8427811""","""CID8215670""",-1.918639,-0.02868683963967651,-1.889952104986178
"""CNR8935272""","""CID5979240""",-2.1760647,0.07093094069802683,-2.2469956703885785
"""CNR6491408""","""CID8312745""",0.003027254,-0.06088842808749801,0.06391568210456794
"""CNR1617018""","""CID6923934""",-1.6414112,-0.1063827602915018,-1.5350284249730857
"""CNR4095404""","""CID4938415""",-0.4681439,-0.02386138851600694,-0.4442825216535945
"""CNR6055241""","""CID5213171""",-0.34933203,-0.2709825810248244,-0.07834945356303569
"""CNR9504051""","""CID7935101""",-0.44339144,0.02728616464516499,-0.47067760694405414
"""CNR1280161""","""CID6355715""",-1.7057676,0.041093743940671626,-1.7468613754714333
"""CNR8886285""","""CID7267500""",-1.0473518,-0.04261453134775331,-1.0047373058104498
"""CNR3555205""","""CID9819220""",-1.4879459,0.017668586045328255,-1.505614500313822
"""CNR2606467""","""CID8743825""",0.025039341,0.08263998707773354,-0.0576006457770076
"""CNR5206095""","""CID9008379""",-0.7651736,0.1205443736265202,-0.8857179876516361
"""CNR8219772""","""CID6242458""",-0.63151026,-0.10435258148839129,-0.5271576762325559
"""CNR9287063""","""CID7947163""",1.0665096,0.04713230578084424,1.0193772986731964
"""CNR6163537""","""CID7733361""",-1.9780449,-0.08895816554737326,-1.8890867019681907
"""CNR7031883""","""CID2107773""",0.013829263,-0.029395204044544196,0.043224466971718764
"""CNR8764618""","""CID6873959""",-0.9978469,-0.09294530082632473,-0.9049016005904539
"""CNR8983377""","""CID9624301""",-0.6463617,-0.12741004887490193,-0.5189516597661503
"""CNR2584493""","""CID2827018""",-0.35923302,0.0017275622603972634,-0.3609605839965423
"""CNR5414453""","""CID9017224""",-0.9829954,0.23317404471755987,-1.2161694356095887
"""CNR2170291""","""CID5014521""",-2.1067579,0.17602584218625839,-2.2827837214434608
"""CNR5738948""","""CID1538873""",0.97245014,-0.0613050121466895,1.0337551492850563
"""CNR8927816""","""CID2352120""",0.025039341,0.052448310744837016,-0.02740896944411108
"""CNR2448139""","""CID4933787""",0.003027254,-0.0680668115773473,0.07109406559441724
"""CNR4162993""","""CID5688071""",-0.013278072,-0.06697218495052613,0.05369411318194427
"""CNR8277959""","""CID5399243""",-0.80477756,0.18355941592359581,-0.9883369785418514
"""CNR6988789""","""CID4291446""",-0.65131223,-0.057938559316722,-0.5933736727007951
"""CNR7607494""","""CID7806892""",0.13581648,0.2559003924782509,-0.12008390778853839
"""CNR7721892""","""CID5214275""",-1.839431,-0.15316377375026458,-1.6862672736893107
"""CNR5810185""","""CID7935394""",0.003027254,-0.0660129066210905,0.06904016063816043
"""CNR1735519""","""CID5527936""",-1.408738,-0.05609267146465153,-1.3526453456175629
"""CNR5846070""","""CID1762521""",0.003027254,-0.03205391315154478,0.035081167168614716
"""CNR5379512""","""CID2729667""",0.013829263,-0.04663589927092588,0.06046516219810045
"""CNR8808032""","""CID1306828""",-2.2354705,-0.12932156538117515,-2.1061489679897964
"""CNR7551985""","""CID5965911""",-2.250322,-0.026076278165694418,-2.224245825334672
"""CNR3131444""","""CID9972382""",0.003027254,-0.3016928161570528,0.3047200701741227
"""CNR9194486""","""CID6469803""",-0.00279737,0.0218004542686697,-0.02459782434671185
"""CNR5101502""","""CID2737171""",-1.3443816,-0.02593588012913386,-1.3184456906869062
"""CNR5468440""","""CID8282340""",0.025039341,0.059939767504990214,-0.03490042620426428
"""CNR1339910""","""CID8119593""",0.013829263,0.10492869829963203,-0.09109943537245746
"""CNR4325747""","""CID2775818""",2.2397768,0.04552798059253652,2.1942488691541677
"""CNR7776326""","""CID4228637""",0.003027254,0.14060944741661296,-0.13758219339954303
"""CNR5727203""","""CID9868103""",-0.9631934,0.0025683688664649763,-0.9657617854619239
"""CNR8270972""","""CID9665916""",2.1556184,-0.003979419353940717,2.1595978485379006
"""CNR9421427""","""CID5023243""",0.013549859,-0.03151113047873765,0.04506098918294698
"""CNR9963802""","""CID1439055""",0.19522244,0.10562115499934781,0.08960128238239658
"""CNR9450583""","""CID2830340""",0.4278957,0.09421079614616594,0.33368489882491864
"""CNR5509489""","""CID4124130""",-1.6859657,0.031889563640409194,-1.7178552208746012
"""CNR6057147""","""CID7763603""",0.0,0.03816356662789718,-0.03816356662789718
"""CNR8285541""","""CID3105682""",-0.40873796,-0.08633720434607096,-0.32240075313149863
"""CNR4150977""","""CID2327849""",-0.7156687,0.06691885965070743,-0.7825875379343988
"""CNR1349370""","""CID5638463""",-1.5374508,0.17280375905988157,-1.710254549465155
"""CNR1667317""","""CID1173230""",-2.0671537,-0.01481316950216434,-2.052340522743319
"""CNR7774865""","""CID6045633""",-2.1711142,-0.15621253257526754,-2.0149016737388195
"""CNR4090518""","""CID1745153""",0.025039341,0.08936190647016494,-0.064322565169439
"""CNR9683950""","""CID1617029""",0.7249254,-0.03713672121817859,0.7620621200447777
"""CNR7867786""","""CID8984267""",-1.869134,-0.005915513338450475,-1.8632184359413346
"""CNR7067903""","""CID1968469""",0.013829263,-0.08038190864673808,0.09421117157391265
"""CNR6187056""","""CID5108218""",0.003027254,-0.04122068654085099,0.044247940557920924
"""CNR4609329""","""CID6772764""",0.003027254,0.017945681994441957,-0.014918427977372022
"""CNR8328265""","""CID3199086""",-1.5176488,0.13364837257360632,-1.65129718868231
"""CNR5345130""","""CID3102308""",0.003027254,0.12331473713388307,-0.12028748311681313
"""CNR6230938""","""CID6301353""",-0.013278072,0.030568326804990477,-0.043846398573572344
"""CNR8042170""","""CID6888670""",1.7150245,-0.13747628732530706,1.852500758608266
"""CNR8884647""","""CID5402740""",0.5368066,-0.12480162529381027,0.6616082086983512
"""CNR5289355""","""CID1871420""",0.003027254,0.012839912057451415,-0.00981265804038148
"""CNR9265702""","""CID4624807""",1.8684897,0.09783740870700061,1.770652333572052
"""CNR5649312""","""CID4717393""",1.640767,-0.11354688761522738,1.7543138658790824
"""CNR3542485""","""CID2479292""",-0.01214276,-0.04924077769029367,0.03709801794249046
"""CNR9313968""","""CID6527793""",-1.7156687,-0.010139423729787914,-1.7055292545539036
"""CNR4504524""","""CID6014271""",-1.3938864,0.014476792092169117,-1.408363239044989
"""CNR1802291""","""CID6155748""",0.003027254,0.0897168387796728,-0.08668958476260287
"""CNR6983738""","""CID4898595""",1.6556184,-0.11907203003940876,1.7746904592233688
"""CNR6040091""","""CID9908104""",0.003027254,0.16248776276481885,-0.15946050874774892
"""CNR7706128""","""CID8168783""",0.0,0.0212527937342418,-0.0212527937342418
"""CNR7906506""","""CID1363665""",0.025039341,0.06203813828999812,-0.036998796989272185
"""CNR3812162""","""CID7474910""",-1.1909162,-0.08392259825450162,-1.1069935823561552
"""CNR8630393""","""CID5851525""",1.6556184,-0.11256722850214536,1.7681856576861052
"""CNR1028972""","""CID8283159""",0.013829263,0.05837254665892093,-0.04454328373174636
"""CNR8945154""","""CID5623104""",-2.0523024,-0.056972207662281865,-1.9953301528723861
"""CNR9840230""","""CID8413581""",-1.3641835,0.15928447481730956,-1.5234680199299193
"""CNR7359581""","""CID7904615""",1.6457175,-0.031987137346563,1.6777046389868828
"""CNR1146219""","""CID7253855""",-1.1859657,-0.012708542699296466,-1.1732571145348953
"""CNR9357516""","""CID8358477""",0.8189848,-0.03798481273633266,0.8569696192739609
"""CNR4556290""","""CID8873716""",-0.9037875,0.03388018710020197,-0.9376676808059515
"""CNR1044001""","""CID3252623""",-0.00279737,-0.0022483405700791464,-0.0005490295079630032
"""CNR4451441""","""CID4990126""",-1.369134,-0.07234627712015276,-1.2967876721596323
"""CNR3073825""","""CID9825989""",-0.67606467,0.02405482032483675,-0.7001194904107437
"""CNR1778726""","""CID1622673""",-1.5523024,-0.03144245978599487,-1.5208599007486732
"""CNR5646656""","""CID7110646""",-1.0126984,0.05472548074628628,-1.0674238926878146
"""CNR8472966""","""CID8845187""",-0.8097281,-0.1348382797526586,-0.6748898062420619
"""CNR7280309""","""CID5271373""",-0.1711142,0.07243106872256515,-0.24354527503665208
"""CNR1263644""","""CID8445951""",-0.05230232,-0.048895472827541774,-0.003406846728932912
"""CNR1344976""","""CID3212164""",1.3437372,0.048998804144707885,1.2947384404613103
"""CNR2506646""","""CID8293706""",4.561559,-0.07264269459119273,4.634201894878058
"""CNR7670758""","""CID9770388""",-0.21071815,-0.0006775237683673565,-0.2100406311388592
"""CNR7244813""","""CID8010485""",1.4031432,-0.0962734700262639,1.4994166375219915
"""CNR2678289""","""CID9424592""",0.0,0.08239738911688142,-0.08239738911688142
"""CNR9817197""","""CID5217748""",-0.23547064,-0.13212484104964323,-0.10334579662945681
"""CNR6256069""","""CID3955507""",0.0,-0.03405381710116303,0.03405381710116303
"""CNR1268501""","""CID9260121""",-0.5869558,0.04538107439153901,-0.6323368601428818
"""CNR2350514""","""CID3062439""",1.3981928,0.2582121262148605,1.1399806371136918
"""CNR1189548""","""CID2438458""",0.003027254,-0.00046948502653439963,0.0034967390436043354
"""CNR9787520""","""CID6593824""",-0.2750746,-0.05220369790542236,-0.2228709032679785
"""CNR2501111""","""CID7881662""",-1.2849755,-0.0026316645492865886,-1.2823438641677545
"""CNR5118358""","""CID2041463""",0.025039341,0.09487842841930368,-0.06983908711857774
"""CNR4025724""","""CID3946920""",0.025039341,0.026179687404142157,-0.0011403461034162204
"""CNR5460153""","""CID3416353""",0.0,0.1294724065204266,-0.1294724065204266
"""CNR2411037""","""CID7212091""",-1.2552726,2.396860978243426e-05,-1.2552965954866135
"""CNR9740012""","""CID3415288""",6.6952224,-0.001692253526858601,6.696914631303958
"""CNR9495705""","""CID4639418""",-0.369134,0.06605066010626569,-0.43518466899069563
"""CNR4038021""","""CID4723658""",0.013829263,-0.06220704744332512,0.07603631037049968
"""CNR3865869""","""CID6060810""",-2.0869558,-0.05841801313819831,-2.0285377726131446
"""CNR7876259""","""CID7120538""",-1.7453716,0.15333711661810923,-1.8987086967420106
"""CNR7792639""","""CID9263179""",0.025039341,0.2356430009980775,-0.21060365969735156
"""CNR7069619""","""CID7234511""",1.130866,0.1964717860885079,0.9343942646317069
"""CNR3566989""","""CID4818547""",-1.908738,-0.0972852576396461,-1.8114527594425682
"""CNR9203735""","""CID6020034""",0.013549859,-0.0776960219297033,0.09124588063391263
"""CNR4865005""","""CID7947477""",-0.11170826,-0.19066427407017958,0.07895601299754393
"""CNR9540407""","""CID7799603""",0.59126204,0.13581324086622482,0.4554488016562056
"""CNR1733141""","""CID7559197""",0.013829263,0.20787550967315088,-0.19404624674597631
"""CNR2918651""","""CID6824318""",0.013549859,-0.06796123123564596,0.08151108993985529
"""CNR7749501""","""CID7132155""",-0.7701241,0.03824569273528279,-0.8083697705322188
"""CNR5964477""","""CID7970885""",0.003027254,-0.01879298623970933,0.021820240256779266
"""CNR7879977""","""CID1346399""",-0.82953006,-0.006661141451395269,-0.822868918839895
"""CNR2669430""","""CID3555464""",-0.43844095,0.02828357820851176,-0.46672452693325844
"""CNR8703909""","""CID2074034""",0.025039341,-0.021357528513835333,0.04639686981456127
"""CNR2662917""","""CID3670914""",-0.2849756,-0.026475460255940327,-0.25850012806574546
"""CNR4569588""","""CID4633157""",6.012054,0.09997657542267221,5.912077391099545
"""CNR7561256""","""CID7708454""",0.013829263,0.15446766532750364,-0.14063840240032907
"""CNR5405715""","""CID3292356""",0.013829263,0.13593426010610737,-0.1221049971789328
"""CNR5662756""","""CID3270870""",1.5615591,0.12119085513223388,1.4403682259453419
"""CNR6566437""","""CID2566363""",-1.1711142,0.14994419242452284,-1.3210583987386098
"""CNR4808488""","""CID5201474""",-1.3542825,-0.1460422778562217,-1.2082402205034586
"""CNR8672266""","""CID8620494""",-1.5869558,-0.025621410333152093,-1.5613343754181908
"""CNR2281993""","""CID4429397""",2.3585887,-0.05886980196242587,2.417458497488549
"""CNR5821269""","""CID7232040""",-1.6315103,0.050978962954038844,-1.6824892206749862
"""CNR1818045""","""CID3320688""",-0.5671538,-0.09065703301396773,-0.47649677844080524
"""CNR4776623""","""CID8471821""",-0.74537164,0.02263565787678843,-0.7680072976053346
"""CNR3114646""","""CID6627423""",-1.1414112,-0.21834499326611537,-0.9230661919984721
"""CNR5588276""","""CID1417174""",0.5962125,0.015764572185036744,0.5804479341092137
"""CNR8760117""","""CID9909120""",2.2447274,-0.09032065160897358,2.3350480247321426
"""CNR7013967""","""CID1603249""",-0.7948766,0.055717610565486554,-0.8505941860354572
"""CNR8888380""","""CID4669816""",0.0,0.16999848531429806,-0.16999848531429806
"""CNR6610525""","""CID4780142""",-1.349332,0.10452956384101182,-1.453861538824227
"""CNR9351469""","""CID1630706""",-1.3047776,-0.05801666855942749,-1.246760953663473
"""CNR3144767""","""CID2741803""",0.013829263,-0.0523363947471877,0.06616565767436228
"""CNR3671904""","""CID2046404""",-1.32953,0.11101627780070555,-1.440546278487351
"""CNR8245408""","""CID3899593""",0.3189848,-0.0013465608985412671,0.32033136743616947
"""CNR7916806""","""CID5429569""",0.025039341,-0.09413842485957062,0.11917776616029656
"""CNR6393599""","""CID2119591""",0.0,0.20761795210374995,-0.20761795210374995
"""CNR5731502""","""CID9978422""",-1.1513122,0.10744049791431919,-1.2587527299318362
"""CNR6465226""","""CID5160353""",-0.9730944,-0.01757517033177327,-0.9555192334119706
"""CNR2310610""","""CID6022203""",0.003027254,0.030353761286147064,-0.02732650726907713
"""CNR4122381""","""CID7857949""",0.0,-0.040243325476025396,0.040243325476025396
"""CNR1285177""","""CID3678003""",0.025039341,0.14359202777005686,-0.11855268646933093
"""CNR8741623""","""CID9339897""",-1.7602232,-0.06152914259134272,-1.6986940076619532
"""CNR7044402""","""CID2413215""",0.0,0.06283045004726684,-0.06283045004726684
"""CNR2334263""","""CID3743924""",0.0,0.009239081831625157,-0.009239081831625157
"""CNR4045167""","""CID6965513""",0.0,-0.1857856271930639,0.1857856271930639
"""CNR4591519""","""CID4997124""",-1.0275499,0.09206165201179374,-1.1196115148734271
"""CNR5350309""","""CID2694588""",0.003027254,-0.1560877898757962,0.15911504389286613
"""CNR8719130""","""CID4569587""",-0.116658755,0.18965490879778443,-0.30631366344456257
"""CNR9687108""","""CID8173398""",-0.09190628,-0.08456905651868714,-0.007337222806798091
"""CNR5173472""","""CID4428929""",0.025039341,0.04456076941904638,-0.019521428118320444
"""CNR6561000""","""CID4577300""",1.5417571,-0.19931546563711205,1.741072572418118
"""CNR6508595""","""CID7952007""",-0.62655973,-0.07801481994994709,-0.5485449143945353
"""CNR3004039""","""CID4091865""",-1.5325004,-0.0666587613228755,-1.4658416249152226
"""CNR3980815""","""CID2763220""",0.025039341,-0.023071810536926435,0.04811115183765237
"""CNR5794437""","""CID4561722""",-1.1661637,0.20686469343748642,-1.3730283763751086
"""CNR6560437""","""CID7837786""",2.2744303,0.1018315636538898,2.172598711309489
"""CNR3964967""","""CID5090226""",0.013549859,-0.028447957664190525,0.04199781636839985
"""CNR8284888""","""CID9611365""",1.9427472,0.21828985456355232,1.7244573807346044
"""CNR9439867""","""CID8862877""",-1.3839855,0.1203355488246955,-1.5043210682338752
"""CNR6397167""","""CID6730872""",-1.2206192,0.042767664826588746,-1.263386866486745
"""CNR7771594""","""CID7411091""",1.8833412,0.08733148673680792,1.7960097064623497
"""CNR2966754""","""CID9338784""",0.025039341,0.04094999473433367,-0.01591065343360773
"""CNR2542001""","""CID8683047""",0.013829263,0.18289028378781338,-0.16906102086063882
"""CNR3004767""","""CID1915666""",0.003027254,0.07585946210163079,-0.07283220808456085
"""CNR5936986""","""CID5471820""",0.025039341,0.08485808830299885,-0.05981874700227291
"""CNR6502531""","""CID8353702""",-0.91863894,-0.08060399648719714,-0.8380349481386573
"""CNR1791211""","""CID8244615""",0.013549859,0.022127070630194447,-0.00857721192598512
"""CNR8556876""","""CID4854808""",-2.0027974,0.01283701723060053,-2.0156343824191993
"""CNR2540833""","""CID1616109""",-0.15626271,0.08509501874486637,-0.2413577294353647
"""CNR3135627""","""CID6670598""",-0.82953006,0.109779653251577,-0.9393097135428673
"""CNR9334675""","""CID9495494""",0.07146005,0.02727365599270136,0.04418639733199804
"""CNR9860163""","""CID8602106""",-0.013278072,-0.009403569552501547,-0.0038745022160803205
"""CNR9412555""","""CID4822381""",-1.5077479,0.12839680793111366,-1.6361446964961772
"""CNR7317454""","""CID7251755""",-0.1810152,0.04386553111304304,-0.22488072457541486
"""CNR6903027""","""CID9398742""",1.3239353,-0.037446905562699105,1.3613821758721474
"""CNR6697356""","""CID2444888""",-1.8047776,0.06846671078224857,-1.873244333005149
"""CNR4565007""","""CID4049983""",-0.71071815,0.034065775124116425,-0.744783930031343
"""CNR5190139""","""CID4215607""",0.025039341,0.15286099171870698,-0.12782165041798105
"""CNR5846707""","""CID3441839""",0.5120541,0.01231667750636996,0.4997374082251364
"""CNR7467716""","""CID4580992""",-1.0126984,0.06277172412431208,-1.0754701360658403
"""CNR4445011""","""CID5731949""",-0.39388648,-0.26781674439335834,-0.12606973236178387
"""CNR7640032""","""CID2324077""",0.0,0.028541363967463283,-0.028541363967463283
"""CNR9185106""","""CID2973747""",0.0,0.21069468813467618,-0.21069468813467618
"""CNR8292013""","""CID2309129""",1.8684897,-0.17571106936211692,2.04420081164117
"""CNR3296876""","""CID3625724""",0.0,0.24797822119487323,-0.24797822119487323
"""CNR6269073""","""CID4178515""",-1.7998271,-0.03272274159551775,-1.7671043572509177
"""CNR1772572""","""CID6832076""",0.061559066,-0.17465903376742006,0.23621809994383455
"""CNR9693536""","""CID2499752""",-0.28992608,0.10143626736842502,-0.3913623492642533
"""CNR9329360""","""CID2257583""",-0.5325003,0.17860093117080175,-0.7111012578042551
"""CNR6831776""","""CID4945624""",0.0,0.007986719228462176,-0.007986719228462176
"""CNR7785893""","""CID4548357""",-0.30477756,-0.0410386795591603,-0.2637388830590953
"""CNR8186223""","""CID7115570""",-0.6810152,0.07310628972846635,-0.7541214831908382
"""CNR9103026""","""CID4264158""",0.025039341,-0.04279251002243505,0.067831851323161
"""CNR3093322""","""CID5113168""",0.601163,-0.03146057126326544,0.6326236009339807
"""CNR7876780""","""CID1346346""",-0.7057677,-0.14613305583902925,-0.5596346352963772
"""CNR9823203""","""CID1642056""",-0.8740845,0.021798875557787534,-0.8958833482140376
"""CNR2026185""","""CID6991330""",-1.5523024,0.10820808430235693,-1.660510444837025
"""CNR1593167""","""CID7567784""",-1.2404212,-0.02432416745041975,-1.2160970085063063
"""CNR6584009""","""CID4491442""",-1.408738,0.10302420556405989,-1.5117622226462744
"""CNR8460231""","""CID5924762""",-0.97804487,-0.10684854441276762,-0.8711963231027964
"""CNR4236947""","""CID5600965""",0.013829263,-0.04631717849532994,0.060146441422504505
"""CNR3461973""","""CID4730672""",0.013829263,0.005814970438657635,0.008014292488516933
"""CNR2530116""","""CID1782866""",-2.1463618,0.18141760810197208,-2.327779435952314
"""CNR3752171""","""CID9313954""",-2.0820053,-0.04512809505016006,-2.0368771673247177
"""CNR4859297""","""CID5373857""",-0.8542825,0.013276272379847095,-0.8675587707395273
"""CNR8990697""","""CID5746163""",-0.6810152,-0.08199623306109623,-0.5990189604012756
"""CNR9729637""","""CID5920069""",-2.1315103,-0.06448587105146228,-2.067024386669485
"""CNR1825853""","""CID6822875""",-0.21566866,-0.05456866303021724,-0.16110000035231298
"""CNR6105966""","""CID7081626""",0.025039341,0.164145681502683,-0.13910634020195706
"""CNR5016070""","""CID9658371""",0.025039341,-0.20636509491354782,0.23140443621427376
"""CNR7926281""","""CID5984191""",0.0,0.02105073062725965,-0.02105073062725965
"""CNR5781191""","""CID4092096""",-1.2305201,0.024184667634680607,-1.254704796838477
"""CNR2624604""","""CID5563301""",0.025039341,0.10170136026992126,-0.07666201896919532
"""CNR9764616""","""CID9582836""",-1.6513122,0.09048945719156858,-1.7418016892090857
"""CNR6234890""","""CID7130302""",-1.339431,-0.006957917812490092,-1.332473129627085
"""CNR6172538""","""CID2220488""",-0.013278072,0.1366892042201472,-0.14996727598872905
"""CNR6071143""","""CID5884846""",0.7249254,0.08442936039788629,0.6404960384287128
"""CNR5682392""","""CID7665889""",-0.5176489,-0.05991726392516846,-0.45773161178817995
"""CNR5092087""","""CID7989127""",-0.101807274,0.008193312876099921,-0.11000058680045066
"""CNR9344844""","""CID2458525""",-1.408738,0.027897319343726273,-1.4366353364259405
"""CNR5198409""","""CID4243949""",0.025039341,0.142259250028395,-0.11721990872766908
"""CNR8180623""","""CID3642545""",1.111064,0.0520876286134013,1.0589763286009541
"""CNR4019160""","""CID8427922""",0.003027254,-0.11198010945226142,0.11500736346933135
"""CNR9616613""","""CID5640188""",-0.40378746,0.1378815719077249,-0.541669035811152
"""CNR2503486""","""CID5160124""",0.025039341,-0.09059269673896249,0.11563203803968843
"""CNR7522000""","""CID1028358""",-0.13151024,-0.007978674882920327,-0.12353156793686575
"""CNR1622139""","""CID7894856""",0.25957885,-0.00715686430127223,0.26673571814686853
"""CNR1776813""","""CID7005613""",-1.2849755,0.09610312491038268,-1.3810786536274238
"""CNR4910446""","""CID6055444""",0.025039341,0.17226960200674307,-0.14723026070601714
"""CNR4830961""","""CID7650249""",-2.0968568,0.10429718544263296,-2.2011540179469056
"""CNR1894225""","""CID8701568""",-1.0671538,0.01840268799108321,-1.0855564994458562
"""CNR7560231""","""CID5221512""",-1.1760647,-0.012009474731384384,-1.1640552549591674
"""CNR9683159""","""CID2200813""",-1.5869558,0.00980952188584329,-1.5967653076371862
"""CNR1851612""","""CID8802178""",-0.65131223,-0.007594803470367352,-0.6437174285471498
"""CNR7269632""","""CID4764238""",-0.65131223,0.13163922372078812,-0.7829514557383053
"""CNR8102161""","""CID5728643""",-0.80477756,0.016538653770414115,-0.8213162163886697
"""CNR5686875""","""CID7749755""",-0.013278072,0.093407113955961,-0.10668518572454287
"""CNR3844187""","""CID1754384""",-1.5077479,-0.07161762507557214,-1.4361302634894912
"""CNR7664932""","""CID7511809""",-1.448342,0.02447754586164525,-1.4728195115369993
"""CNR6076298""","""CID5739351""",0.003027254,-0.06800778065969094,0.07103503467676088
"""CNR3798777""","""CID9982447""",0.9377967,0.025832553708160254,0.9119641582135316
"""CNR7596369""","""CID9855475""",2.3783908,0.11497782164522367,2.263412967386759
"""CNR8167892""","""CID3058105""",-0.25527263,-0.048668460007665386,-0.20660416686916566
"""CNR1643046""","""CID1032551""",0.003027254,-0.06254336353623012,0.06557061755330006
"""CNR1976713""","""CID6980819""",-0.13646074,0.007137864141765021,-0.14359860053569354
"""CNR6468165""","""CID3849075""",0.013829263,0.08453695426913958,-0.07070769134196501
"""CNR2995470""","""CID5386398""",0.7249254,-0.0369101531399719,0.761835551966571
"""CNR2506728""","""CID9996646""",0.025039341,-0.024925085328145045,0.04996442662887098
"""CNR8011210""","""CID4328734""",0.003027254,0.07983729543065063,-0.07681004141358069
"""CNR8460096""","""CID7811976""",0.013549859,-0.07665941077210661,0.09020926947631594
"""CNR8808043""","""CID6401348""",1.57146,-0.12625973729268572,1.6977197459139015
"""CNR2437022""","""CID3653480""",-2.1018074,0.14358351465734906,-2.2453908705380865
"""CNR1893223""","""CID8811069""",-0.013278072,0.07409512275139335,-0.08737319451997522
"""CNR1590968""","""CID1341240""",-1.0325004,0.08593815454502716,-1.1184385407831252
"""CNR3116123""","""CID7402037""",1.4674996,-0.12417478913049775,1.5916744028923997
"""CNR2359962""","""CID2261910""",-0.047351826,-0.09245941711238218,0.045107591130049945
"""CNR3959220""","""CID3125564""",-2.1711142,0.01566816452080554,-2.1867823708348926
"""CNR8428313""","""CID3584537""",0.013549859,-0.05470990634781107,0.06825976505202039
"""CNR5456835""","""CID4465974""",-0.32457954,0.050797201358803994,-0.37537673827362944
"""CNR3445197""","""CID5598427""",-1.1067578,0.11577973175633105,-1.2225374918042435
"""CNR8636959""","""CID5178939""",0.003027254,-0.06144402058647124,0.06447127460354118
