Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9837697""","""CID8965214""",4.4031615,4.419100098512563,-0.015938572786244443
"""CNR3822591""","""CID2012052""",4.4098225,4.416389046717982,-0.006566582728724235
"""CNR9012469""","""CID2796595""",4.1,4.426832934169424,-0.32683302953685534
"""CNR6634586""","""CID6282046""",4.4021993,4.400189559687409,0.002009708653655018
"""CNR9717933""","""CID1549431""",3.7,4.426736170867051,-0.7267361231833354
"""CNR6090815""","""CID2872390""",5.0,4.403733695202461,0.5962663047975392
"""CNR3341642""","""CID4197534""",4.6,4.421844283905018,0.17815562072755053
"""CNR5320733""","""CID3961246""",4.2,4.346887636254726,-0.14688782698958924
"""CNR1412981""","""CID1567648""",3.7,4.404743840709705,-0.7047437930259894
"""CNR3649328""","""CID5950414""",3.7,4.387053244370785,-0.687053196687069
"""CNR8384559""","""CID1767261""",4.4,4.421600431070568,-0.021600335703136686
"""CNR8492402""","""CID1097774""",4.404214,4.392562818829949,0.011651086504524066
"""CNR8039124""","""CID7491340""",4.7,4.418554802500036,0.2814450067651011
"""CNR3807420""","""CID3851993""",4.4021993,4.3718531230202595,0.03034614532080493
"""CNR8631268""","""CID3199099""",4.6,4.416552303219296,0.1834476014132722
"""CNR1831447""","""CID2598938""",5.0,4.368819736736359,0.6311802632636407
"""CNR1901998""","""CID4512708""",4.4031615,4.404425673511169,-0.0012641477848509552
"""CNR3221885""","""CID6911801""",4.1,4.400638687240246,-0.3006387826076775
"""CNR9160614""","""CID7516478""",4.3,4.4206016321876485,-0.12060144145278517
"""CNR4487526""","""CID5755738""",5.0,4.406736428743908,0.5932635712560916
"""CNR9391338""","""CID3177476""",4.4098225,4.41743962579972,-0.007617161810462569
"""CNR2428494""","""CID4262417""",4.4021993,4.420959478689381,-0.018760210348316875
"""CNR3387022""","""CID4582426""",4.6,4.433663967521058,0.1663359371115103
"""CNR7207297""","""CID6307420""",4.9,4.385791257644821,0.5142088377226104
"""CNR3860298""","""CID2566965""",4.8,4.391873853036936,0.4081263376979276
"""CNR1448552""","""CID7857542""",4.3,4.392202023839007,-0.09220183310414409
"""CNR2754638""","""CID2921866""",4.6,4.398278679915909,0.20172122471665954
"""CNR2746110""","""CID2732577""",4.4021993,4.419755966313813,-0.017556697972748836
"""CNR8847684""","""CID6178469""",4.2,4.393407690300692,-0.19340788103555528
"""CNR5831264""","""CID6743659""",4.9,4.422778890815915,0.4772212045515163
"""CNR8401627""","""CID2953773""",4.6,4.433435485868662,0.16656441876390637
"""CNR9204411""","""CID8385663""",4.3,4.3988985970198575,-0.09889840628499424
"""CNR2771320""","""CID6443326""",4.2,4.37198088964028,-0.1719810803751436
"""CNR5143233""","""CID1054301""",5.0,4.416211337643586,0.5837886623564144
"""CNR5810537""","""CID7998909""",4.4,4.394357427054276,0.005642668313155852
"""CNR9535922""","""CID5657027""",4.4031615,4.384393736466123,0.0187677892601954
"""CNR1063019""","""CID3475910""",4.2,4.393406773070522,-0.19340696380538525
"""CNR4444143""","""CID6320385""",4.4031615,4.370594101290433,0.03256742443588578
"""CNR9675194""","""CID8812917""",4.8,4.395718214204845,0.40428197653001785
"""CNR5453771""","""CID8776856""",4.0,4.401591199019776,-0.4015911990197756
"""CNR2708020""","""CID4616851""",4.5,4.414604417085655,0.08539558291434535
"""CNR7073774""","""CID4527456""",4.6,4.453171569668752,0.14682833496381598
"""CNR5889856""","""CID8402732""",4.4021993,4.387235059452824,0.014964208888240016
"""CNR3772136""","""CID1921523""",4.405319,4.376854113518956,0.028465100348231687
"""CNR9327835""","""CID3764158""",4.5,4.431469771368503,0.06853022863149683
"""CNR8050368""","""CID5248790""",4.405319,4.43304645153463,-0.027727237667442672
"""CNR9592737""","""CID6514960""",4.9,4.41273655858138,0.4872635367860516
"""CNR5782288""","""CID6329435""",5.0,4.3684127503861205,0.6315872496138795
"""CNR2103928""","""CID3668137""",4.4021993,4.408384087766493,-0.006184819425428145
"""CNR9744440""","""CID2799498""",4.405319,4.404321111642874,0.000998102224313513
"""CNR6963895""","""CID8419106""",3.3,4.422861590026751,-1.122861637710467
"""CNR4532945""","""CID2428036""",4.4042315,4.360182555009815,0.044048993299511174
"""CNR4473223""","""CID9478607""",4.4031615,4.384966088701074,0.018195437025243955
"""CNR8946761""","""CID6089943""",4.4021993,4.380119046819297,0.02208022152176703
"""CNR2001245""","""CID2444700""",4.2,4.404553339856367,-0.20455353059123027
"""CNR2724932""","""CID7726863""",3.8,4.408395574901286,-0.608395622585002
"""CNR8915302""","""CID1021184""",5.0,4.354195184044021,0.6458048159559793
"""CNR6216001""","""CID4885810""",4.3,4.43555842722906,-0.1355582364941963
"""CNR6759373""","""CID5840802""",4.9,4.416147470004657,0.4838526253627746
"""CNR2199960""","""CID8433666""",4.5,4.428101620774654,0.07189837922534625
"""CNR4068806""","""CID5191868""",3.6,4.409005800233491,-0.8090058956009223
"""CNR9678849""","""CID3979243""",4.4021993,4.40937981214399,-0.007180543802925321
"""CNR3454465""","""CID8274382""",4.6,4.409964551972331,0.19003535266023697
"""CNR7457704""","""CID6023862""",5.0,4.423682014382516,0.576317985617484
"""CNR1546962""","""CID8057176""",4.3,4.382761181736766,-0.08276099100190315
"""CNR6385885""","""CID2968939""",4.7,4.405030464437222,0.2949693448279147
"""CNR1715886""","""CID3386048""",4.4042315,4.4192771342554735,-0.015045585946147355
"""CNR9321264""","""CID6525142""",4.4,4.41082234591517,-0.010822250547738221
"""CNR7799255""","""CID7455976""",4.404214,4.386535536876652,0.01767836845782078
"""CNR5957007""","""CID3964418""",4.8,4.401544061160875,0.39845612957398835
"""CNR2835033""","""CID4751118""",4.5,4.415944066084341,0.0840559339156588
"""CNR1935254""","""CID4107899""",3.7,4.362324421004173,-0.6623243733204571
"""CNR8955373""","""CID3231143""",4.4098225,4.390923308331348,0.018899155657909894
"""CNR6635049""","""CID8974900""",4.4042315,4.385665215242,0.018566333067326468
"""CNR6634002""","""CID7850358""",4.6,4.3953945369674905,0.20460536766507786
"""CNR6086422""","""CID5930662""",4.4098225,4.424155328298922,-0.014332864309664295
"""CNR3344874""","""CID1522438""",4.2,4.396143369022403,-0.1961435597572665
"""CNR8976882""","""CID6399131""",4.8,4.4267682908280275,0.3732318999068358
"""CNR8709464""","""CID5131033""",4.3,4.417708031814315,-0.11770784107945165
"""CNR2954674""","""CID4897148""",4.9,4.423265460238265,0.4767346351291666
"""CNR6168556""","""CID8479013""",4.3,4.403804903397577,-0.10380471266271396
"""CNR7331843""","""CID2927189""",4.4031615,4.4352360736985785,-0.03207454797226017
"""CNR8590313""","""CID6414664""",4.9,4.417451881762085,0.4825482136053463
"""CNR7715779""","""CID4454348""",5.0,4.431096895041629,0.5689031049583706
"""CNR2410300""","""CID4233532""",4.4098225,4.395863426895509,0.013959037093749238
"""CNR8928477""","""CID2980254""",4.7,4.3810267602914195,0.31897304897371725
"""CNR6431368""","""CID6497430""",4.4042315,4.438261480630507,-0.03402993232118057
"""CNR9447723""","""CID4065118""",4.4,4.408355461784233,-0.00835536641680168
"""CNR8757132""","""CID5394155""",4.4031615,4.415071200296977,-0.011909674570659057
"""CNR5661269""","""CID3786740""",4.1,4.375906201587902,-0.2759062969553332
"""CNR5104148""","""CID9027100""",4.4021993,4.43023481197069,-0.028035543629625792
"""CNR6829890""","""CID1077560""",4.4098225,4.421471510212505,-0.011649046223246806
"""CNR5158127""","""CID8436495""",4.4,4.424926242326168,-0.024926146958736517
"""CNR4364961""","""CID1745338""",4.4031615,4.397349410355455,0.00581211537086368
"""CNR8885466""","""CID6228195""",4.4098225,4.42172582408865,-0.011903360099392302
"""CNR4500394""","""CID9504774""",4.6,4.414059906410848,0.1859399982217207
"""CNR3997738""","""CID4504989""",4.404214,4.440330888055669,-0.03611698272119668
"""CNR3118133""","""CID4419672""",4.1,4.421631638029191,-0.32163173339662254
"""CNR1880397""","""CID4199182""",4.4,4.40935569381577,-0.00935559844833822
"""CNR4993244""","""CID6974933""",4.6,4.405374325434758,0.19462557919780998
"""CNR3459381""","""CID6765301""",4.4021993,4.399050071890255,0.003149196450809022
"""CNR7506264""","""CID2248774""",4.9,4.433014395192087,0.4669857001753446
"""CNR7601176""","""CID5454705""",4.4050717,4.430579923242563,-0.025508187860483034
"""CNR9614250""","""CID4965354""",4.6,4.408718054704706,0.19128184992786235
"""CNR5099547""","""CID7405355""",4.6,4.413673161488352,0.1863267431442166
"""CNR2688885""","""CID2393467""",4.2,4.395807032649502,-0.19580722338436551
"""CNR5845504""","""CID4060433""",4.8,4.3986740967641085,0.4013260939707548
"""CNR5730093""","""CID1665006""",4.4042315,4.401083310854223,0.0031482374551030645
"""CNR8773655""","""CID4331385""",4.4098225,4.452250121411244,-0.042427657421986176
"""CNR7262892""","""CID3917057""",4.1,4.4444173339821695,-0.3444174293496012
"""CNR1597954""","""CID9452257""",4.5,4.369419583728593,0.13058041627140682
"""CNR2761486""","""CID9295489""",3.8,4.408430208164758,-0.6084302558484742
"""CNR1577336""","""CID1808920""",4.8,4.3779862305804595,0.42201396015440373
"""CNR3504327""","""CID6939663""",4.4021993,4.416971123935844,-0.01477185559477956
"""CNR1778843""","""CID5829065""",4.9,4.420554064899034,0.47944603046839784
"""CNR2982540""","""CID6776114""",4.2,4.435021744491948,-0.23502193522681125
"""CNR5043836""","""CID8102610""",3.7,4.385017259210135,-0.6850172115264188
"""CNR1627229""","""CID8730458""",3.6,4.403905128843789,-0.8039052242112206
"""CNR7984463""","""CID1771664""",5.0,4.420005787718527,0.5799942122814734
"""CNR7164477""","""CID4859535""",4.4042315,4.4427654223693525,-0.038533874060026285
"""CNR4371604""","""CID8091471""",4.3,4.406519210391247,-0.10651901965638366
"""CNR5792412""","""CID6078034""",4.404214,4.4011717029376,0.003042202396872362
"""CNR7212729""","""CID5827463""",4.7,4.415755361094332,0.28424444817080463
"""CNR5979863""","""CID2272355""",4.4031615,4.407461307461577,-0.004299781735258357
"""CNR8834270""","""CID5815846""",4.4098225,4.392250545732071,0.017571918257186958
"""CNR3438190""","""CID4880225""",3.6,4.377903998264301,-0.777904093631733
"""CNR5592300""","""CID7612668""",4.8,4.372588538697602,0.4274116520372617
"""CNR9649157""","""CID3061800""",4.4042315,4.407551143240375,-0.0033195949310487194
"""CNR1559444""","""CID5140759""",4.5,4.391183373100695,0.10881662689930494
"""CNR7560509""","""CID8217539""",4.5,4.404455438222072,0.09554456177792758
"""CNR6056756""","""CID4525104""",4.4098225,4.422083451064195,-0.012260987074936835
"""CNR9497835""","""CID9086561""",4.404214,4.425037565213783,-0.02082365987931034
"""CNR9742283""","""CID4459730""",4.6,4.377599327078489,0.2224005775540796
"""CNR1333674""","""CID7240811""",4.4098225,4.402194726708592,0.007627737280666125
"""CNR3658989""","""CID7347314""",4.4042315,4.434985849210484,-0.03075430090115816
"""CNR5821055""","""CID3517091""",4.4031615,4.410896034060625,-0.007734508334306334
"""CNR9288101""","""CID7283631""",4.4,4.375915687283793,0.02408440808363821
"""CNR9166993""","""CID5932625""",4.3,4.403327199169545,-0.10332700843468157
"""CNR1565029""","""CID7948114""",4.4042315,4.408133242551371,-0.0039016942420451173
"""CNR9684228""","""CID1538043""",4.4042315,4.419197948000739,-0.014966399691412668
"""CNR1641726""","""CID6046405""",4.7,4.424050819150655,0.2759489901144816
"""CNR1432265""","""CID2415561""",4.404214,4.419075853937935,-0.014861948603462238
"""CNR3732021""","""CID3977603""",4.404214,4.361087691870409,0.04312621346406331
"""CNR6806796""","""CID1747522""",4.1,4.414811748520804,-0.31481184388823547
"""CNR8940679""","""CID2142019""",4.3,4.382609941269923,-0.08260975053505959
"""CNR7591250""","""CID7696468""",4.4042315,4.414079576115616,-0.009848027806289572
"""CNR5943397""","""CID4918434""",4.404214,4.399259149742099,0.004954755592373239
"""CNR9495715""","""CID8281937""",4.4098225,4.410753216728173,-0.0009307527389150749
"""CNR7397097""","""CID3823861""",4.4021993,4.425945534063324,-0.023746265722259352
"""CNR8189607""","""CID5310572""",4.9,4.396983987563729,0.5030161078037025
"""CNR1416624""","""CID1285036""",4.5,4.424247825940635,0.07575217405936474
"""CNR9909809""","""CID5428632""",4.8,4.40123785750444,0.3987623332304233
"""CNR3500714""","""CID9276057""",4.9,4.398930700099157,0.5010693952682743
"""CNR7711779""","""CID7325526""",4.2,4.407470957401871,-0.20747114813673395
"""CNR6991477""","""CID7390791""",4.4,4.43881610195382,-0.03881600658638806
"""CNR2759403""","""CID1062053""",4.3,4.379779261391559,-0.07977907065669587
"""CNR9778450""","""CID4029247""",4.4098225,4.425667350149516,-0.015844886160258476
"""CNR8637827""","""CID7618147""",4.4042315,4.411203831267145,-0.006972282957819154
"""CNR7161031""","""CID6402734""",4.404214,4.359875980926929,0.044337924407543916
"""CNR9439291""","""CID8800640""",4.4021993,4.4587861508673985,-0.05658688252633404
"""CNR7356632""","""CID4905024""",4.4031615,4.395270341419913,0.007891184306405563
"""CNR6245958""","""CID8054452""",4.4021993,4.3992347230146835,0.0029645453263809074
"""CNR5201256""","""CID7926741""",4.4021993,4.409433713036154,-0.0072344446950891594
"""CNR8720376""","""CID6785604""",4.3,4.425189356959389,-0.12518916622452547
"""CNR1319734""","""CID5705618""",4.4042315,4.3904099377493075,0.013821610560018627
"""CNR8834067""","""CID4217674""",4.4021993,4.394221706282079,0.007977562058985477
"""CNR5348842""","""CID7821741""",4.5,4.370121825553353,0.12987817444664707
"""CNR2645954""","""CID8279143""",4.4021993,4.371859783100232,0.030339485240832076
"""CNR8516022""","""CID7984552""",4.4098225,4.374786791579991,0.03503567240926664
"""CNR1089601""","""CID7148849""",4.4050717,4.429929884323879,-0.024858148941798497
"""CNR6180241""","""CID1912302""",4.4031615,4.42903713259152,-0.02587560686520174
"""CNR6187443""","""CID2483093""",4.6,4.392881573660249,0.20711833097231924
"""CNR6964912""","""CID4309665""",4.4042315,4.398409425719683,0.005822122589643541
"""CNR8988519""","""CID4152111""",4.4021993,4.414894209502528,-0.012694941161463191
"""CNR7948742""","""CID1755659""",4.3,4.42685709425548,-0.12685690352061663
"""CNR8388076""","""CID8169008""",4.2,4.413701023579916,-0.21370121431477962
"""CNR6688491""","""CID1950383""",4.1,4.3981266419063285,-0.29812673727376016
"""CNR3126330""","""CID3776082""",4.4098225,4.397457812565343,0.01236465142391463
"""CNR5589247""","""CID3586110""",4.4042315,4.428815191003538,-0.024583642694211427
"""CNR2290013""","""CID7336032""",5.0,4.389277703082595,0.6107222969174053
"""CNR1140629""","""CID1693136""",4.404214,4.370336180883818,0.03387772445065451
"""CNR8877380""","""CID5422967""",4.4021993,4.3782158210496,0.02398344729146462
"""CNR7084776""","""CID5663160""",4.7,4.407202647984106,0.2927971612810305
"""CNR9530597""","""CID6959375""",4.4021993,4.3900375121511575,0.012161756189907003
"""CNR8514960""","""CID3239464""",4.4,4.408047837441794,-0.008047742074362318
"""CNR7972817""","""CID1513180""",4.4031615,4.3969202643619845,0.006241261364333894
"""CNR6569584""","""CID2272349""",4.4098225,4.4050689333368185,0.004753530652439331
"""CNR6516602""","""CID4199518""",4.2,4.407967322777549,-0.20796751351241216
"""CNR2594411""","""CID9124681""",4.6,4.403995989836682,0.1960039147958863
"""CNR5409129""","""CID1665459""",4.2,4.395264675654008,-0.19526486638887164
"""CNR8724490""","""CID7284539""",4.5,4.43812590590897,0.06187409409102962
"""CNR1736899""","""CID3131226""",4.7,4.420922764753244,0.27907704451189286
"""CNR4101744""","""CID9839079""",4.4042315,4.419257597234785,-0.015026048925459001
"""CNR1927245""","""CID4668203""",4.4098225,4.416905246536763,-0.007082782547505495
"""CNR8934252""","""CID2953463""",3.3,4.42926929580104,-1.129269343484756
"""CNR3248048""","""CID8571515""",4.405319,4.399420109802604,0.005899104064583938
"""CNR2456295""","""CID7833493""",4.6,4.391781101241622,0.20821880339094623
"""CNR5900150""","""CID9449489""",5.0,4.423372888951073,0.5766271110489267
"""CNR6308378""","""CID8989529""",4.2,4.3921476800591845,-0.19214787079404783
"""CNR9529089""","""CID2777688""",5.0,4.400557402476629,0.599442597523371
"""CNR2624641""","""CID9763947""",4.3,4.41568574930518,-0.11568555857031715
"""CNR1631022""","""CID9019145""",4.405319,4.400087535297226,0.005231678569961318
"""CNR1202712""","""CID3339761""",4.4042315,4.372248210516503,0.03198333779282336
"""CNR7782292""","""CID8824913""",4.4021993,4.414900956264587,-0.012701687923522442
"""CNR9411759""","""CID2595729""",4.4042315,4.4123008307845675,-0.008069282475241302
"""CNR7071992""","""CID2769012""",5.0,4.3844912733546,0.6155087266454
"""CNR9748422""","""CID8584315""",4.3,4.405790022945767,-0.10578983221090343
"""CNR8871028""","""CID9171538""",4.2,4.416649749556522,-0.2166499402913855
"""CNR4394514""","""CID3484921""",4.4042315,4.397724674441719,0.00650687386760751
"""CNR8347492""","""CID1581639""",4.4042315,4.38960999806203,0.01462155024729661
"""CNR8684209""","""CID4527188""",4.1,4.387332331864258,-0.2873324272316893
"""CNR6145567""","""CID4660696""",4.4042315,4.3894909654689265,0.014740582840399696
"""CNR4468522""","""CID4238730""",4.6,4.419626119147634,0.18037378548493432
"""CNR7600696""","""CID3926360""",4.4031615,4.432766403481994,-0.02960487775567522
"""CNR1937359""","""CID6847615""",4.9,4.423585841978135,0.4764142533892963
"""CNR1524515""","""CID4984231""",4.7,4.418330715377575,0.2816690938875617
"""CNR8608240""","""CID2060950""",4.9,4.390897009635882,0.5091030857315495
"""CNR8938395""","""CID3848283""",4.4098225,4.375072555090249,0.034749908899009085
"""CNR6998849""","""CID1288681""",5.0,4.376711261506811,0.6232887384931889
"""CNR9529970""","""CID5729554""",4.4098225,4.431419331592507,-0.021596867603249414
"""CNR9390675""","""CID9466807""",4.4,4.364745752405746,0.035254342961685836
"""CNR7988076""","""CID9409671""",4.2,4.374846172942765,-0.17484636367762807
"""CNR6452514""","""CID9008535""",3.0,4.370701004941402,-1.3707010049414023
"""CNR5605533""","""CID8412281""",4.5,4.451140736020905,0.04885926397909479
"""CNR6174744""","""CID8817557""",4.4098225,4.37725255157438,0.0325699124148775
"""CNR2673259""","""CID2434517""",4.8,4.3743505242107075,0.4256496665241558
"""CNR9660055""","""CID4330579""",4.2,4.39452778823424,-0.194527978969103
"""CNR4642727""","""CID6664737""",4.3,4.4230148102214395,-0.12301461948657622
"""CNR5850077""","""CID6072903""",4.4021993,4.402510582703146,-0.00031131436208120533
"""CNR7121017""","""CID3213600""",4.1,4.390407681810853,-0.2904077771782845
"""CNR6084278""","""CID7398725""",4.8,4.404028516458468,0.395971674276395
"""CNR5722140""","""CID7443248""",4.4042315,4.409376889182328,-0.005145340873001558
"""CNR4967590""","""CID4624705""",4.1,4.391388588665825,-0.29138868403325624
"""CNR8189452""","""CID5083561""",4.4021993,4.4115960989747505,-0.009396830633686015
"""CNR3691247""","""CID3327085""",4.4042315,4.411929237734499,-0.0076976894251732375
"""CNR6251210""","""CID6439478""",4.9,4.389839807579814,0.5101602877876177
"""CNR9904451""","""CID6460324""",4.7,4.36089246168684,0.3391073475782971
"""CNR6641940""","""CID6901829""",4.1,4.401920114474384,-0.3019202098418159
"""CNR4650470""","""CID6911643""",4.4042315,4.419658807455962,-0.015427259146635564
"""CNR5798151""","""CID2998729""",3.1,4.428022914685525,-1.3280230100529566
"""CNR7087255""","""CID8927641""",4.3,4.40554302243428,-0.1055428316994167
"""CNR3682388""","""CID8866263""",4.9,4.360556254768115,0.5394438405993167
"""CNR7680026""","""CID4780298""",4.405319,4.410731489450567,-0.005412275583379866
"""CNR5445374""","""CID1730965""",4.4,4.3984997424594,0.0015003529080317435
"""CNR1089416""","""CID7833216""",4.8,4.435524896086846,0.36447529464801764
"""CNR6039268""","""CID9035562""",4.4042315,4.432139626921888,-0.027908078612561837
"""CNR8891692""","""CID8350905""",4.4042315,4.362727227958121,0.04150432035120488
"""CNR3152283""","""CID8714650""",4.5,4.365185222595306,0.13481477740469394
"""CNR3198667""","""CID9947315""",4.404214,4.3910829056096325,0.013130999724840109
"""CNR2435915""","""CID6575549""",4.6,4.405662500191692,0.19433740444087633
"""CNR1696703""","""CID8904456""",4.404214,4.39506137855389,0.009152526780582981
"""CNR4910618""","""CID6788924""",4.4021993,4.377821637993069,0.02437763034799545
"""CNR8214202""","""CID1667799""",4.8,4.369139067471731,0.4308611232631323
"""CNR3433203""","""CID7335458""",4.4098225,4.443359391930136,-0.03353692794087859
"""CNR1074889""","""CID5821104""",4.9,4.398487799575039,0.5015122957923923
"""CNR7353344""","""CID2623632""",4.4042315,4.403263715353825,0.00096783295550118
"""CNR7054847""","""CID2215128""",3.9,4.4029929880586645,-0.5029928926912328
"""CNR2786355""","""CID6978439""",4.4021993,4.413700006384222,-0.011500738043157988
"""CNR5465923""","""CID2546958""",4.9,4.398501043147535,0.5014990522198968
"""CNR8099934""","""CID2852631""",4.4021993,4.3787186771317295,0.02348059120933499
"""CNR9693866""","""CID5998590""",4.2,4.436324078414324,-0.23632426914918714
"""CNR2037358""","""CID5045393""",4.405319,4.394395600504614,0.010923613362573192
"""CNR7199450""","""CID7947938""",4.4031615,4.400942800743115,0.002218724983203302
"""CNR4434620""","""CID6136651""",4.404214,4.421971660735004,-0.01775775540053104
"""CNR7037727""","""CID7872735""",4.9,4.412624130918132,0.4873759644492992
"""CNR4156270""","""CID9231286""",4.404214,4.392074488569221,0.012139416765251987
"""CNR1097087""","""CID2977635""",4.4098225,4.388080915367941,0.02174154862131683
"""CNR8744077""","""CID7989488""",4.6,4.3620083147656565,0.23799158986691182
"""CNR5094400""","""CID7693933""",4.1,4.394078198959955,-0.2940782943273863
"""CNR4698264""","""CID4186233""",4.4098225,4.418104749785397,-0.0082822857961391
"""CNR4187230""","""CID4347075""",4.2,4.411371897874133,-0.21137208860899648
"""CNR5413653""","""CID8468499""",4.405319,4.415381769106209,-0.010062555239021442
"""CNR4993041""","""CID8264695""",4.2,4.395155146406089,-0.19515533714095223
"""CNR4921659""","""CID7449533""",4.6,4.34247399814989,0.2575259064826785
"""CNR2497822""","""CID8444755""",4.4042315,4.4072958664155255,-0.0030643181061993374
"""CNR9525822""","""CID7071032""",4.6,4.412291496755271,0.18770840787729703
"""CNR4445576""","""CID7124955""",4.3,4.398058786271702,-0.09805859553683849
"""CNR2998102""","""CID2045946""",4.404214,4.394013575093335,0.010200330241137756
"""CNR7432141""","""CID7186567""",4.2,4.404530091909591,-0.2045302826444546
"""CNR6586647""","""CID8883483""",4.2,4.38098703037986,-0.18098722111472298
"""CNR7804791""","""CID7218375""",4.405319,4.422165610662675,-0.016846396795487273
"""CNR2721190""","""CID5725186""",5.0,4.415887046885151,0.5841129531148486
"""CNR5515468""","""CID3696266""",4.8,4.385146175432653,0.4148540153022102
"""CNR8615223""","""CID6051429""",3.7,4.4044514110815545,-0.7044513633978386
"""CNR5828873""","""CID8946438""",5.0,4.409421421513599,0.5905785784864008
"""CNR8266492""","""CID2234058""",4.6,4.425487593022296,0.1745123116102727
"""CNR2193379""","""CID8379035""",4.9,4.3663485802244315,0.5336515151430001
"""CNR4518118""","""CID7412969""",4.4098225,4.390772113318026,0.01905035067123162
"""CNR9508009""","""CID8973726""",4.4050717,4.392652069813018,0.012419665569062488
"""CNR3619435""","""CID7581575""",3.8,4.3921763492725105,-0.5921763969562264
"""CNR1079699""","""CID6179048""",4.8,4.436156482255062,0.3638437084798012
"""CNR6604971""","""CID4312038""",4.4021993,4.39673701551523,0.005462252825834568
"""CNR8276532""","""CID4403189""",4.3,4.425021402227981,-0.1250212114931175
"""CNR3236831""","""CID7406561""",5.0,4.405343062334914,0.5946569376650856
"""CNR6611149""","""CID1246295""",4.404214,4.384927342762397,0.019286562572075283
"""CNR4777196""","""CID2245504""",3.6,4.394583885684602,-0.7945839810520336
"""CNR5712770""","""CID8121656""",4.2,4.429199717805621,-0.2291999085404841
"""CNR6596277""","""CID5411777""",4.4042315,4.379463045676917,0.024768502632409373
"""CNR7029056""","""CID3575711""",4.6,4.433940899409654,0.16605900522291428
"""CNR8461162""","""CID8241990""",4.4031615,4.419053198275941,-0.01589167254962298
"""CNR5296501""","""CID5194369""",4.3,4.408160598308677,-0.10816040757381362
"""CNR7070428""","""CID3659180""",4.3,4.407380657877206,-0.10738046714234262
"""CNR3079920""","""CID9390468""",4.4021993,4.397564829692374,0.004634438648690065
"""CNR4694585""","""CID6584383""",4.4098225,4.394376823090435,0.01544564089882261
"""CNR4892807""","""CID1932253""",4.404214,4.42156863080638,-0.01735472547190753
"""CNR3807772""","""CID8593300""",4.4098225,4.483509160193256,-0.07368669620399793
"""CNR6780698""","""CID5929709""",4.4021993,4.415147628016881,-0.012948359675816867
"""CNR9194716""","""CID6629159""",4.4098225,4.419307070098909,-0.009484606109650962
"""CNR8448411""","""CID4681671""",4.6,4.368555163415189,0.23144474121737968
"""CNR8676884""","""CID5833053""",4.3,4.374087108752024,-0.07408691801716039
"""CNR2651249""","""CID4868933""",4.7,4.424255904950427,0.27574390431470963
"""CNR7836152""","""CID4813286""",4.9,4.444308215015437,0.4556918803519947
"""CNR5782089""","""CID7128828""",4.4042315,4.41889361881702,-0.014662070507693414
"""CNR5580268""","""CID3390894""",4.4098225,4.417591850211825,-0.007769386222567398
"""CNR5687463""","""CID1051318""",4.9,4.387528472610844,0.5124716227565873
"""CNR7128936""","""CID3951944""",4.6,4.3588024033786334,0.2411975012539349
"""CNR9338694""","""CID2568034""",4.6,4.405008536965901,0.1949913676666677
"""CNR1100537""","""CID1858219""",4.8,4.388149078577228,0.4118511121576356
"""CNR5567833""","""CID5646309""",4.4098225,4.3813114163728875,0.028511047616370355
"""CNR4267148""","""CID5420095""",4.2,4.428839756601831,-0.22883994733669422
"""CNR2799535""","""CID5082728""",4.4042315,4.423326892403936,-0.01909534409460978
"""CNR1307036""","""CID7865240""",4.4050717,4.3882261223534496,0.016845613028630524
"""CNR6133509""","""CID3374701""",4.6,4.4198541257334405,0.18014577889912786
"""CNR9670894""","""CID3885303""",4.404214,4.438863533365784,-0.03464962803131133
"""CNR9596631""","""CID7166776""",4.4031615,4.400364257122927,0.0027972686033912453
"""CNR9044556""","""CID7820642""",3.7,4.392445445111077,-0.6924453974273614
"""CNR7473168""","""CID3492186""",4.6,4.430972579327192,0.16902732530537623
"""CNR5168507""","""CID8048703""",4.4,4.421202741674236,-0.02120264630680424
"""CNR8652664""","""CID7705359""",4.6,4.409606789079452,0.19039311555311667
"""CNR7434382""","""CID6990410""",4.4021993,4.376227585628935,0.025971682712129684
"""CNR6333950""","""CID5354790""",4.6,4.396957236270259,0.20304266836230944
"""CNR9272511""","""CID6331252""",4.9,4.410761111251936,0.48923898411549605
"""CNR7432226""","""CID9888483""",3.9,4.384053322012803,-0.4840532266453712
"""CNR4940029""","""CID1943965""",4.405319,4.407496428703656,-0.0021772148364682664
"""CNR2491234""","""CID1801957""",3.7,4.4146454275299964,-0.7146453798462806
"""CNR3622779""","""CID6929630""",4.2,4.39089519891137,-0.19089538964623287
"""CNR7387191""","""CID8207196""",4.4021993,4.392345950992081,0.009853317348983204
"""CNR5035073""","""CID7549983""",4.4098225,4.403764028634769,0.0060584353544888
"""CNR9679561""","""CID3974713""",3.3,4.433237500521224,-1.1332375482049395
"""CNR3516035""","""CID5979653""",4.9,4.418973947289054,0.48102614807837796
"""CNR9680887""","""CID9656247""",4.404214,4.366986057737267,0.03722784759720543
"""CNR5195715""","""CID5477184""",4.9,4.357708488318255,0.5422916070491768
"""CNR8033897""","""CID1320636""",4.404214,4.440040362180369,-0.03582645684589636
"""CNR2948569""","""CID7954649""",4.404214,4.411049605922057,-0.006835700587584093
"""CNR5384750""","""CID8047460""",4.3,4.408825620842542,-0.10882543010767876
"""CNR9265476""","""CID3914292""",4.5,4.404422257898905,0.09557774210109482
