Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4238663""","""CID6647747""",3.1,4.396,-1.296
"""CNR1527329""","""CID6368209""",4.4031615,4.4037304,-0.00056886673
"""CNR2210035""","""CID1972328""",4.4098225,4.407751,0.0020713806
"""CNR5667658""","""CID5158547""",4.4050717,4.391736,0.013335705
"""CNR7472186""","""CID2705810""",4.1,4.4,-0.3000002
"""CNR8853689""","""CID4948355""",4.3,4.588,-0.28799963
"""CNR9814439""","""CID8358674""",4.1,4.4719996,-0.37199974
"""CNR2566516""","""CID2130777""",3.6,4.4284806,-0.8284807
"""CNR6933970""","""CID1745807""",4.3,4.4119997,-0.11199951
"""CNR7068455""","""CID3606169""",4.6,4.4519997,0.14800024
"""CNR8898014""","""CID5225108""",4.4050717,4.404526,0.0005455017
"""CNR3847991""","""CID8250136""",4.4042315,4.404058,0.00017356873
"""CNR6134105""","""CID8748998""",4.3,4.4,-0.099999905
"""CNR4116172""","""CID2736780""",5.0,4.42,0.5799999
"""CNR3386738""","""CID2093314""",4.3,4.4481688,-0.14816856
"""CNR2518635""","""CID1252300""",4.8,4.304,0.4960003
"""CNR5314303""","""CID4030881""",4.1,4.464169,-0.36416912
"""CNR1262180""","""CID4019871""",4.2,4.264393,-0.06439304
"""CNR6211968""","""CID6625823""",4.6,4.46,0.13999987
"""CNR4839134""","""CID7771229""",4.4042315,4.4043694,-0.00013780594
"""CNR1682305""","""CID7022612""",4.1,4.4,-0.3000002
"""CNR5554018""","""CID6019005""",3.4,4.4279995,-1.0279994
"""CNR2912296""","""CID8094609""",4.5,4.576088,-0.07608795
"""CNR8937560""","""CID8247197""",4.9,4.44,0.46000004
"""CNR2005711""","""CID1035070""",4.404214,4.4041133,0.00010061264
"""CNR4387347""","""CID8864942""",4.8,4.5122128,0.28778744
"""CNR8113467""","""CID9499820""",4.4050717,4.404437,0.00063467026
"""CNR7610721""","""CID2094297""",4.9,4.372,0.5279999
"""CNR5199955""","""CID2090055""",4.405319,4.404726,0.0005931854
"""CNR9422521""","""CID2562019""",4.3,4.308,-0.007999897
"""CNR7437141""","""CID7713614""",4.4042315,4.4048185,-0.00058698654
"""CNR1372100""","""CID6907305""",4.6,4.284,0.31599998
"""CNR3895921""","""CID2836990""",4.4031615,4.4040647,-0.0009031296
"""CNR3426327""","""CID8209617""",4.9,4.436562,0.46343803
"""CNR2127867""","""CID1267491""",3.9,4.400169,-0.5001688
"""CNR3127045""","""CID6419707""",4.4042315,4.3687615,0.03547001
"""CNR4575545""","""CID4920489""",4.4031615,4.403796,-0.00063467026
"""CNR3654053""","""CID6671212""",4.3,4.548,-0.24799967
"""CNR1782186""","""CID9631514""",3.9,4.2479997,-0.34799957
"""CNR8721484""","""CID1068323""",4.9,4.428,0.47200012
"""CNR2382036""","""CID3895640""",4.4098225,4.406225,0.0035972595
"""CNR3489770""","""CID1040062""",3.6,4.4844985,-0.8844986
"""CNR1532885""","""CID5416565""",4.4021993,4.407883,-0.005683899
"""CNR4816389""","""CID8563839""",4.9,4.4049845,0.49501562
"""CNR8378364""","""CID7286145""",4.4021993,4.404343,-0.0021438599
"""CNR4313448""","""CID8390201""",3.6,4.44,-0.84000015
"""CNR3374014""","""CID9011381""",4.4098225,4.3692055,0.04061699
"""CNR8751845""","""CID2929023""",4.2,4.356,-0.15600014
"""CNR1788956""","""CID7871191""",4.9,4.448088,0.45191193
"""CNR6435081""","""CID8406829""",4.9,4.56,0.34000015
"""CNR5460545""","""CID9600888""",4.4042315,4.4048676,-0.00063610077
"""CNR5160511""","""CID8017684""",4.4042315,4.487466,-0.08323431
"""CNR2420584""","""CID3114434""",4.4042315,4.4040484,0.00018310547
"""CNR4630824""","""CID3236678""",4.4042315,4.4043493,-0.00011777878
"""CNR5455481""","""CID2621396""",4.405319,4.4043717,0.00094747543
"""CNR9630640""","""CID8574100""",4.8,4.356,0.44400024
"""CNR1181967""","""CID3252845""",3.9,4.368088,-0.46808767
"""CNR9338714""","""CID3450676""",4.4021993,4.402787,-0.0005879402
"""CNR1812078""","""CID9498205""",4.4031615,4.403769,-0.00060749054
"""CNR8250711""","""CID9766668""",4.1,4.416,-0.31599998
"""CNR9473973""","""CID8671269""",4.9,4.3719997,0.52800035
"""CNR3655167""","""CID4324393""",5.0,4.5080004,0.49199963
"""CNR9995542""","""CID4078634""",4.6,4.276,0.32399988
"""CNR4209365""","""CID1584941""",3.7,4.4839997,-0.7839997
"""CNR7000979""","""CID2348351""",4.405319,4.3476057,0.05771351
"""CNR4632449""","""CID8426809""",3.7,4.380088,-0.6800878
"""CNR7394831""","""CID7108343""",3.9,4.3240004,-0.42400026
"""CNR6107939""","""CID3244272""",4.6,4.2965612,0.30343866
"""CNR1456273""","""CID3868832""",3.7,4.352,-0.6520002
"""CNR4499475""","""CID9175028""",4.5,4.4481697,0.05183029
"""CNR8522121""","""CID6857349""",4.6,4.304,0.296
"""CNR1311784""","""CID4237494""",4.3,4.6,-0.2999997
"""CNR2042430""","""CID7736166""",4.6,4.453033,0.14696693
"""CNR6770922""","""CID2803475""",4.7,4.4125504,0.28744936
"""CNR2256855""","""CID8636403""",4.3,4.424088,-0.12408781
"""CNR3802266""","""CID7974891""",4.4098225,4.40557,0.004252434
"""CNR2412257""","""CID5926002""",4.1,4.4319997,-0.33199978
"""CNR3727213""","""CID8839783""",4.4031615,4.4045753,-0.0014138222
"""CNR5156638""","""CID2740031""",4.4098225,4.409556,0.00026655197
"""CNR2309216""","""CID1625208""",5.0,4.281295,0.7187052
"""CNR3178784""","""CID5491838""",4.9,4.520641,0.37935925
"""CNR2356850""","""CID2236640""",4.6,4.4924254,0.10757446
"""CNR6375882""","""CID7679969""",4.5,4.2964253,0.20357466
"""CNR7314753""","""CID7836846""",3.8,4.4240003,-0.6240003
"""CNR5954582""","""CID1791794""",3.9,4.2840004,-0.3840003
"""CNR1675236""","""CID7275829""",4.2,4.32,-0.12000036
"""CNR4467307""","""CID9980095""",4.3,4.3319993,-0.03199911
"""CNR6133625""","""CID1376804""",4.9,4.4288187,0.4711814
"""CNR4659854""","""CID3660154""",4.7,4.2520885,0.44791126
"""CNR3312740""","""CID6668345""",4.9,4.616,0.28399992
"""CNR4020832""","""CID6958896""",4.5,4.304,0.1960001
"""CNR5192013""","""CID7610002""",4.4098225,4.4068136,0.0030088425
"""CNR6102925""","""CID3142160""",5.0,4.328,0.67199993
"""CNR4128830""","""CID7583306""",4.2,4.396,-0.1960001
"""CNR9884949""","""CID7274139""",4.6,4.380301,0.2196989
"""CNR8194275""","""CID3971896""",4.404214,4.404608,-0.0003938675
"""CNR2355338""","""CID4901327""",4.8,4.34,0.46000004
"""CNR2954532""","""CID1273422""",4.405319,4.4053283,-9.059906e-06
"""CNR6473079""","""CID5704823""",4.4098225,4.404617,0.0052056313
"""CNR6189495""","""CID7946337""",3.7,4.3206882,-0.6206882
"""CNR8368529""","""CID2707488""",4.405319,4.40426,0.0010590553
"""CNR2331271""","""CID8047372""",4.2,4.408,-0.20800018
"""CNR2985963""","""CID2487141""",4.4050717,4.3833656,0.021706104
"""CNR1325541""","""CID6083207""",4.7,4.556,0.14399958
"""CNR7213701""","""CID7724029""",4.2,4.48464,-0.2846403
"""CNR1753559""","""CID5574334""",4.4031615,4.4922285,-0.08906698
"""CNR8531513""","""CID9053215""",4.4021993,4.4029536,-0.0007543564
"""CNR1065054""","""CID7721305""",3.5,4.4363008,-0.93630075
"""CNR9583978""","""CID9247853""",4.1,4.308,-0.20800018
"""CNR3925378""","""CID1418108""",4.2,4.4050765,-0.2050767
"""CNR8555905""","""CID5826282""",4.405319,4.4052706,4.863739e-05
"""CNR7192150""","""CID5434554""",3.4,4.416,-1.0159998
"""CNR3954278""","""CID6981368""",4.8,4.392,0.408
"""CNR6016687""","""CID6478239""",4.7,4.396,0.3039999
"""CNR8510949""","""CID7022678""",4.6,4.429043,0.17095709
"""CNR9914890""","""CID7959480""",4.6,4.332472,0.26752806
"""CNR5685594""","""CID3462079""",4.404214,4.4720287,-0.06781483
"""CNR4805285""","""CID8098064""",4.4098225,4.4063444,0.0034780502
"""CNR1850210""","""CID2683260""",4.0,4.396906,-0.3969059
"""CNR8411353""","""CID7992748""",3.3,4.5042143,-1.2042143
"""CNR5591831""","""CID5697111""",4.8,4.444,0.35600042
"""CNR3132765""","""CID7605081""",4.5,4.568,-0.06799984
"""CNR5327929""","""CID7417066""",4.6,4.496819,0.103180885
"""CNR6987487""","""CID9300987""",3.7,4.4725685,-0.77256846
"""CNR7138467""","""CID1811999""",4.7,4.4006877,0.2993121
"""CNR7246286""","""CID1373623""",4.4021993,4.478766,-0.076566696
"""CNR9766982""","""CID9034400""",4.4021993,4.4043775,-0.0021781921
"""CNR1022677""","""CID1349384""",4.8,4.3640003,0.43599987
"""CNR4283209""","""CID6579946""",4.6,4.380088,0.21991205
"""CNR8140328""","""CID7642246""",4.4042315,4.4003563,0.0038752556
"""CNR1523580""","""CID3436398""",4.4021993,4.4158893,-0.013689995
"""CNR9842570""","""CID8817863""",4.3,4.400352,-0.10035181
"""CNR4492643""","""CID6295207""",4.4021993,4.4247046,-0.022505283
"""CNR6368326""","""CID2434788""",4.5,4.369131,0.13086891
"""CNR8807202""","""CID1977031""",4.6,4.3083024,0.2916975
"""CNR6580718""","""CID9046324""",3.9,4.4081264,-0.50812626
"""CNR2591316""","""CID4398345""",4.2,4.28159,-0.081590176
"""CNR1100316""","""CID7145721""",4.8,4.4610763,0.33892393
"""CNR7312753""","""CID4169142""",4.405319,4.3644285,0.040890694
"""CNR9635165""","""CID2305132""",4.6,4.4606414,0.13935852
"""CNR2331835""","""CID8982725""",4.404214,4.412707,-0.008492947
"""CNR2318345""","""CID1546014""",4.2,4.400514,-0.20051432
"""CNR8939293""","""CID4576590""",4.3,4.5008554,-0.20085526
"""CNR3066612""","""CID5641071""",4.3,4.4,-0.099999905
"""CNR1767147""","""CID4397195""",5.0,4.544345,0.4556551
"""CNR9262039""","""CID5884729""",4.9,4.260213,0.6397872
"""CNR3117415""","""CID3555474""",4.5,4.4212565,0.07874346
"""CNR5098572""","""CID7513630""",4.3,4.4922576,-0.1922574
"""CNR8134545""","""CID6648483""",4.5,4.264301,0.23569918
"""CNR2918028""","""CID6756763""",4.405319,4.436589,-0.03126955
"""CNR4291604""","""CID9939680""",4.4021993,4.3794703,0.02272892
"""CNR8173710""","""CID5460653""",3.1,4.424088,-1.3240881
"""CNR4012205""","""CID8001855""",4.4021993,4.404018,-0.0018186569
"""CNR9837696""","""CID8675773""",4.4,4.2535887,0.14641142
"""CNR7716106""","""CID4793513""",4.4098225,4.405073,0.004749298
"""CNR6345208""","""CID7852626""",4.1,4.4003024,-0.3003025
"""CNR9352243""","""CID8352028""",4.4021993,4.4030094,-0.00081014633
"""CNR2578622""","""CID8153300""",4.4098225,4.4067283,0.0030941963
"""CNR1484790""","""CID6078485""",3.0,4.3289943,-1.3289943
"""CNR8313485""","""CID2083125""",4.4098225,4.3605933,0.049229145
"""CNR3030939""","""CID8452511""",4.4031615,4.394385,0.008776665
"""CNR5807970""","""CID3480986""",4.4042315,4.348413,0.055818558
"""CNR2936885""","""CID6490525""",4.4042315,4.4127326,-0.008501053
"""CNR3589707""","""CID4358674""",4.9,4.4443927,0.4556074
"""CNR4572819""","""CID5044456""",4.1,4.3443375,-0.24433756
"""CNR8550110""","""CID8774069""",3.1,4.244393,-1.144393
"""CNR8474939""","""CID2830571""",4.4,4.3882146,0.011785507
"""CNR6279306""","""CID8776094""",4.9,4.3045692,0.59543085
"""CNR5192122""","""CID9784186""",3.7,4.3761764,-0.6761763
"""CNR8285519""","""CID5823313""",3.5,4.4242573,-0.9242573
"""CNR6653028""","""CID2738517""",4.4021993,4.404212,-0.0020127296
"""CNR8155227""","""CID2030165""",4.7,4.412169,0.28783083
"""CNR6424897""","""CID2642826""",4.9,4.304088,0.595912
"""CNR3630176""","""CID5090978""",4.4042315,4.4056945,-0.0014629364
"""CNR7322004""","""CID2849597""",4.5,4.4602127,0.039787292
"""CNR5583010""","""CID6367248""",4.4031615,4.3644285,0.038733006
"""CNR4701248""","""CID4615604""",4.2,4.2802567,-0.08025694
"""CNR9266193""","""CID3806764""",4.4021993,4.3744946,0.027704716
"""CNR4479392""","""CID8588418""",4.405319,4.3685822,0.036736965
"""CNR9639880""","""CID8435914""",4.4098225,4.3389215,0.07090092
"""CNR8642302""","""CID2167330""",4.4021993,4.3706694,0.031529903
"""CNR6411219""","""CID6125725""",4.2,4.520088,-0.3200884
"""CNR8539389""","""CID6789411""",5.0,4.4641757,0.5358243
"""CNR1833026""","""CID1893416""",4.4031615,4.4031425,1.9073486e-05
"""CNR2137964""","""CID2397360""",4.4042315,4.355661,0.048570633
"""CNR3001772""","""CID9051727""",3.9,4.4245687,-0.52456856
"""CNR6078017""","""CID1486601""",4.4,4.384,0.01600027
"""CNR6101206""","""CID9207511""",4.6,4.4444647,0.15553522
"""CNR5988838""","""CID3510984""",5.0,4.456892,0.543108
"""CNR2502036""","""CID6357860""",4.4042315,4.4185266,-0.014295101
"""CNR6999627""","""CID6808281""",4.8,4.3929067,0.40709352
"""CNR6115993""","""CID7085876""",4.4021993,4.398876,0.0033230782
"""CNR3382316""","""CID9920689""",3.9,4.480891,-0.58089113
"""CNR2658527""","""CID9141469""",4.4042315,4.2989593,0.10527229
"""CNR3104368""","""CID7368505""",4.4042315,4.421364,-0.017132282
"""CNR2621680""","""CID9330831""",4.404214,4.336354,0.06786013
"""CNR6303033""","""CID5401604""",4.4,4.304393,0.09560728
"""CNR7877304""","""CID8679332""",4.4042315,4.418414,-0.014182568
"""CNR9846083""","""CID7257363""",4.1,4.3484325,-0.24843264
"""CNR8415501""","""CID9758729""",4.4,4.3932996,0.0067005157
"""CNR1157291""","""CID2671010""",4.1,4.404,-0.3039999
"""CNR6205702""","""CID5840199""",4.7,4.4214964,0.27850342
"""CNR7032569""","""CID1766539""",4.4042315,4.404454,-0.00022268295
"""CNR9307319""","""CID2453616""",4.6,4.420426,0.17957401
"""CNR9198079""","""CID6721337""",4.3,4.456,-0.15599966
"""CNR2617996""","""CID2390135""",4.4042315,4.34205,0.062181473
"""CNR2243976""","""CID6398206""",3.7,4.364558,-0.6645582
"""CNR3727024""","""CID2436851""",4.3,4.4127192,-0.11271906
"""CNR2374595""","""CID4086852""",4.4,4.408176,-0.00817585
"""CNR9097030""","""CID6135951""",4.404214,4.4053555,-0.0011415482
"""CNR6143913""","""CID7488612""",4.4042315,4.3869753,0.01725626
"""CNR6962823""","""CID3688532""",4.5,4.268088,0.23191214
"""CNR4284859""","""CID5252270""",4.6,4.3365145,0.26348543
"""CNR8337717""","""CID4348420""",4.4098225,4.391104,0.018718243
"""CNR1898971""","""CID2847650""",4.404214,4.4324293,-0.028215408
"""CNR4970523""","""CID9594111""",4.4021993,4.375322,0.026877403
"""CNR3054846""","""CID7970332""",4.4021993,4.3833737,0.018825531
"""CNR1669104""","""CID6670358""",4.405319,4.3591704,0.046148777
"""CNR8057659""","""CID9028189""",4.2,4.4083443,-0.20834446
"""CNR5060571""","""CID8694651""",5.0,4.3320885,0.6679115
"""CNR5483540""","""CID3179807""",4.2,4.269219,-0.06921911
"""CNR9820946""","""CID4603336""",4.9,4.4046016,0.49539852
"""CNR2283943""","""CID8093975""",4.4021993,4.3476796,0.054519653
"""CNR9850814""","""CID9689305""",3.4,4.360595,-0.96059513
"""CNR3940160""","""CID7402869""",4.4021993,4.4282136,-0.026014328
"""CNR4550883""","""CID7981839""",4.3,4.448,-0.14799976
"""CNR3425499""","""CID5374553""",4.4031615,4.4058385,-0.0026769638
"""CNR2696435""","""CID8238634""",4.7,4.424678,0.27532196
"""CNR2867587""","""CID8015697""",4.4042315,4.4020944,0.0021371841
"""CNR4338511""","""CID5489012""",4.4042315,4.3739886,0.03024292
"""CNR9343507""","""CID4784823""",4.3,4.5050287,-0.20502853
"""CNR3124782""","""CID5234989""",3.9,4.1976,-0.2975998
"""CNR5250015""","""CID5236497""",4.4,4.2004666,0.19953346
"""CNR5583341""","""CID9226795""",4.8,4.248467,0.5515332
"""CNR6259137""","""CID7065494""",4.4021993,4.374339,0.027860165
"""CNR2734802""","""CID5283216""",4.3,4.180264,0.119736195
"""CNR6676282""","""CID9030643""",4.4,4.5012517,-0.1012516
"""CNR1335984""","""CID8243857""",4.404214,4.407833,-0.003619194
"""CNR4547456""","""CID3627974""",4.4042315,4.369412,0.034819603
"""CNR3463810""","""CID2830301""",4.4031615,4.403941,-0.00077962875
"""CNR4497845""","""CID6072390""",3.4,4.436295,-1.0362949
"""CNR8587015""","""CID3113168""",4.4021993,4.451991,-0.049791813
"""CNR7109365""","""CID1619334""",4.4031615,4.4031944,-3.2901764e-05
"""CNR5232446""","""CID1247988""",4.4,4.536597,-0.13659668
"""CNR2478297""","""CID4607633""",4.4021993,4.355899,0.04630041
"""CNR3357114""","""CID9236497""",4.405319,4.4654636,-0.060144424
"""CNR1964438""","""CID7676903""",3.9,4.408169,-0.5081687
"""CNR6402530""","""CID4327923""",4.2,4.4561687,-0.25616884
"""CNR2313996""","""CID1519857""",4.2,4.312,-0.11199999
"""CNR7092420""","""CID8192519""",4.5,4.3328185,0.16718149
"""CNR2361858""","""CID5642299""",4.7,4.4603004,0.23969936
"""CNR1581096""","""CID3170083""",4.3,4.460955,-0.16095495
"""CNR4591144""","""CID6262579""",4.6,4.341439,0.25856113
"""CNR1134932""","""CID2586148""",4.3,4.2640004,0.035999775
"""CNR5261312""","""CID1962534""",4.404214,4.3954744,0.008739471
"""CNR8843529""","""CID9615599""",4.4042315,4.4385343,-0.03430271
"""CNR8531126""","""CID7556671""",3.4,4.48,-1.0799999
"""CNR9375676""","""CID3918188""",4.4098225,4.40537,0.0044522285
"""CNR4962436""","""CID6424858""",4.4031615,4.404416,-0.0012545586
"""CNR9842158""","""CID5140676""",4.6,4.496,0.10400009
"""CNR6041744""","""CID9970252""",4.6,4.424295,0.17570496
"""CNR2385009""","""CID4178321""",4.4098225,4.4052925,0.004529953
"""CNR3829455""","""CID8252547""",4.405319,4.4238987,-0.018579483
"""CNR1954429""","""CID4485769""",4.4042315,4.404092,0.00013971329
"""CNR7716440""","""CID9240817""",4.4,4.392168,0.00783205
"""CNR3464528""","""CID2294256""",5.0,4.42,0.5799999
"""CNR7448307""","""CID2902551""",5.0,4.4323926,0.5676074
"""CNR7868585""","""CID6755478""",4.6,4.3653264,0.2346735
"""CNR7579793""","""CID2892209""",4.4098225,4.3997083,0.010114193
"""CNR4830494""","""CID7584099""",4.2,4.480677,-0.28067732
"""CNR8691131""","""CID8289474""",4.6,4.417498,0.1825018
"""CNR6089092""","""CID7346288""",4.9,4.552,0.34800005
"""CNR8595739""","""CID3007471""",4.6,4.384,0.21600008
"""CNR3217941""","""CID3077828""",4.1,4.3085146,-0.20851469
"""CNR3100979""","""CID7172920""",4.1,4.160594,-0.060594082
"""CNR4364418""","""CID3749233""",3.2,4.4719996,-1.2719996
"""CNR6558525""","""CID6465720""",4.4021993,4.4037876,-0.0015883446
"""CNR6097904""","""CID7409461""",4.4042315,4.3355675,0.068664074
"""CNR2258984""","""CID2337758""",4.404214,4.479632,-0.075417995
"""CNR7111452""","""CID3166905""",4.4042315,4.404734,-0.00050258636
"""CNR8580588""","""CID6078391""",4.404214,4.4046135,-0.00039958954
"""CNR2851296""","""CID5438601""",4.4021993,4.402324,-0.00012493134
"""CNR8310455""","""CID7337902""",4.404214,4.405323,-0.0011091232
"""CNR1163506""","""CID4669281""",4.2,4.308,-0.10800028
"""CNR3168649""","""CID7439362""",4.9,4.392169,0.5078311
"""CNR9970526""","""CID5596757""",4.7,4.5364246,0.16357517
"""CNR7496206""","""CID6425540""",4.4098225,4.404528,0.005294323
"""CNR7614548""","""CID3676806""",4.0,4.3719997,-0.37199974
"""CNR4406412""","""CID6096627""",3.8,4.292481,-0.492481
"""CNR3767182""","""CID1415842""",4.5,4.4960003,0.00399971
"""CNR1155812""","""CID8890567""",3.8,4.348,-0.5480001
"""CNR8945122""","""CID7157261""",4.4042315,4.404232,-4.7683716e-07
"""CNR2634325""","""CID5213573""",4.4,4.46,-0.059999943
"""CNR1542952""","""CID1398969""",4.7,4.34,0.35999966
"""CNR9388507""","""CID2825547""",5.0,4.288,0.7119999
"""CNR1862808""","""CID7017646""",4.9,4.42,0.48000002
"""CNR7275679""","""CID8510651""",4.404214,4.404396,-0.0001821518
"""CNR2267642""","""CID4135486""",4.6,4.5,0.099999905
"""CNR6910121""","""CID1781435""",4.4031615,4.4238534,-0.020691872
"""CNR3762167""","""CID3285786""",4.9,4.32,0.5799999
"""CNR4576339""","""CID6096633""",4.1,4.5360003,-0.43600035
"""CNR2466176""","""CID5714201""",4.8,4.308,0.4920001
"""CNR6780223""","""CID9328490""",4.2,4.4609,-0.26090002
"""CNR2305670""","""CID5875941""",4.9,4.572,0.32800007
"""CNR1849907""","""CID8470203""",5.0,4.456088,0.54391193
"""CNR5483526""","""CID9167896""",4.6,4.448,0.15199995
"""CNR9673259""","""CID1909342""",4.2,4.340393,-0.14039326
"""CNR2677647""","""CID7963377""",4.2,4.308515,-0.10851526
"""CNR4219116""","""CID1623331""",4.404214,4.4041047,0.00010919571
"""CNR9621148""","""CID7211317""",4.4021993,4.404466,-0.0022668839
"""CNR7828065""","""CID1889826""",3.7,4.476732,-0.7767317
"""CNR7662306""","""CID4913990""",4.4031615,4.4036403,-0.0004787445
"""CNR2525517""","""CID1887206""",4.4021993,4.4029164,-0.0007171631
"""CNR5571935""","""CID3666653""",3.5,4.3081684,-0.8081684
"""CNR3066919""","""CID2916274""",4.4,4.5319996,-0.1319995
"""CNR8194836""","""CID6268711""",4.4050717,4.4043183,0.0007534027
"""CNR1152425""","""CID2465329""",4.3,4.392338,-0.09233761
"""CNR3339897""","""CID6491517""",4.4031615,4.40512,-0.0019583702
"""CNR5257620""","""CID8651537""",3.9,4.468,-0.56799984
"""CNR5605066""","""CID6736322""",4.2,4.48,-0.2800002
"""CNR7822213""","""CID7861630""",5.0,4.432506,0.5674939
"""CNR5822731""","""CID7935130""",4.5,4.3640003,0.13599968
"""CNR4306286""","""CID4435998""",4.9,4.376,0.52400017
"""CNR9473953""","""CID7096430""",4.404214,4.4044347,-0.0002207756
"""CNR4660167""","""CID7381018""",4.6,4.476,0.12400007
"""CNR9532120""","""CID2508271""",4.404214,4.3795023,0.024711609
"""CNR1859822""","""CID4420086""",4.2,4.492,-0.2920003
"""CNR9498570""","""CID5440115""",4.9,4.480552,0.4194479
"""CNR4414917""","""CID1674453""",4.2,4.2640004,-0.06400061
"""CNR4412405""","""CID4704426""",4.8,4.428,0.37200022
"""CNR2503911""","""CID2842083""",4.4098225,4.4072804,0.002542019
"""CNR2751919""","""CID4702622""",4.4042315,4.424467,-0.020235538
"""CNR6938269""","""CID6495918""",3.2,4.3519998,-1.1519997
"""CNR7856276""","""CID1753954""",4.4098225,4.421517,-0.011694431
"""CNR8438590""","""CID4329509""",4.3,4.352896,-0.052896023
"""CNR7073440""","""CID1769319""",4.405319,4.4043775,0.0009417534
"""CNR5146536""","""CID7350131""",4.4,4.436,-0.035999775
"""CNR6824424""","""CID1130333""",4.2,4.2520003,-0.052000523
"""CNR4113896""","""CID8112326""",4.4098225,4.404766,0.005056381
"""CNR6582224""","""CID4162834""",4.3,4.492,-0.19199991
"""CNR7462050""","""CID4888482""",4.4031615,4.4034843,-0.00032281876
"""CNR5628963""","""CID9644004""",4.7,4.4203386,0.27966118
"""CNR3543742""","""CID7354955""",4.8,4.2722573,0.52774286
"""CNR8985625""","""CID3255180""",4.4098225,4.4077325,0.0020899773
"""CNR9547287""","""CID2016478""",4.4042315,4.404365,-0.0001335144
"""CNR3865326""","""CID5889990""",4.4098225,4.405641,0.004181385
"""CNR4763532""","""CID3554977""",4.404214,4.403931,0.00028276443
"""CNR5020452""","""CID3968833""",3.0,4.2840004,-1.2840004
"""CNR8488678""","""CID5678305""",4.7,4.4199996,0.2800002
"""CNR2616059""","""CID1314108""",4.4031615,4.4035234,-0.0003619194
"""CNR5574043""","""CID1027331""",4.2,4.2771654,-0.0771656
"""CNR6673056""","""CID6164261""",3.7,4.4639997,-0.7639997
"""CNR4275834""","""CID8969504""",4.2,4.5,-0.3000002
"""CNR4021169""","""CID9777986""",4.1,4.2,-0.099999905
"""CNR6267719""","""CID8742511""",4.4021993,4.402666,-0.00046682358
"""CNR7919622""","""CID5262884""",4.2,4.3120003,-0.112000465
"""CNR9603197""","""CID3026413""",4.4098225,4.406614,0.0032086372
"""CNR4421198""","""CID7711001""",4.404214,4.403937,0.0002770424
"""CNR8475646""","""CID2894101""",4.2,4.4880004,-0.28800058
"""CNR2230797""","""CID1910098""",4.4031615,4.3593125,0.04384899
"""CNR2137374""","""CID5577453""",4.4031615,4.419686,-0.016524315
"""CNR9451552""","""CID3043355""",4.7,4.2839994,0.41600037
"""CNR4664040""","""CID6100260""",4.3,4.308,-0.007999897
"""CNR9616689""","""CID2809814""",4.6,4.4999995,0.10000038
"""CNR3432381""","""CID5502423""",4.2,4.3519998,-0.15199995
"""CNR9046570""","""CID9585899""",4.2,4.592,-0.3920002
"""CNR4283559""","""CID3164356""",4.2,4.448,-0.24800014
"""CNR7214018""","""CID7360684""",4.4098225,4.4078665,0.001955986
"""CNR2505703""","""CID8650258""",4.7,4.4360003,0.26399946
"""CNR7901785""","""CID4113749""",4.6,4.6282125,-0.028212547
"""CNR9277735""","""CID1035715""",4.405319,4.405471,-0.00015163422
"""CNR2097470""","""CID8652980""",4.4021993,4.4043517,-0.002152443
"""CNR8933162""","""CID2465482""",4.4042315,4.4058475,-0.0016160011
"""CNR5688519""","""CID9668149""",4.1,4.5,-0.4000001
"""CNR9499907""","""CID2313963""",4.4042315,4.4044113,-0.00017976761
"""CNR6300121""","""CID3342509""",4.4021993,4.4035306,-0.0013313293
"""CNR7379794""","""CID3694864""",4.8,4.38,0.42000008
"""CNR8765479""","""CID2149174""",4.4042315,4.405952,-0.0017204285
"""CNR4124061""","""CID2202847""",4.4098225,4.4087653,0.001057148
"""CNR9757826""","""CID4860172""",4.9,4.321492,0.5785079
"""CNR5320109""","""CID2915947""",4.4021993,4.403861,-0.0016617775
"""CNR7962316""","""CID9162839""",4.8,4.34,0.46000004
"""CNR2417222""","""CID1137947""",4.5,4.28,0.21999979
"""CNR8275141""","""CID5931702""",4.9,4.384,0.5160003
"""CNR2324504""","""CID2919198""",4.2,4.44,-0.24000025
"""CNR6840059""","""CID6304768""",4.5,4.38,0.119999886
"""CNR1184670""","""CID2716602""",5.0,4.445365,0.55463505
"""CNR2093821""","""CID5023467""",5.0,4.5280004,0.47199965
"""CNR8557516""","""CID3876295""",4.6,4.356,0.24399996
"""CNR2413589""","""CID7655664""",4.4098225,4.4063177,0.003504753
"""CNR7704942""","""CID8974382""",4.4042315,4.404265,-3.33786e-05
"""CNR8062387""","""CID7971549""",4.404214,4.4045515,-0.0003376007
"""CNR7168650""","""CID4253816""",4.1,4.524,-0.42400026
"""CNR2111664""","""CID2419786""",4.405319,4.404741,0.0005784035
"""CNR3113968""","""CID9278670""",4.4042315,4.40415,8.1539154e-05
"""CNR4421591""","""CID6617931""",4.8,4.38,0.42000008
"""CNR6131104""","""CID3672643""",4.4,4.5400004,-0.14000034
"""CNR1044431""","""CID6425806""",4.4021993,4.4038258,-0.0016264915
"""CNR3173784""","""CID4324276""",4.4042315,4.404146,8.535385e-05
"""CNR2598441""","""CID2679479""",4.2,4.372169,-0.17216921
"""CNR4158656""","""CID2177361""",3.6,4.452,-0.85200024
"""CNR2003210""","""CID3273860""",4.5,4.4,0.099999905
"""CNR3284858""","""CID7658808""",4.4042315,4.4046965,-0.00046491623
