y_true,y_pred,proba
1,1,0.9528397918649835
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6296726923254357
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.3275504652420622
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9537672114933439
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9033144001579129
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9092509006257509
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9525603231008445
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.13761045476417927
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9083263451708339
1,1,0.6666032721524828
0,0,0.0
0,0,0.0
0,0,0.1831972015897685
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9526247718376384
1,1,1.0
0,0,0.1834213055415154
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.13980207469744735
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9534815609219487
0,0,0.0
1,0,0.42865466778984695
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9520027468836392
1,1,1.0
1,1,0.7157836591366346
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9093529085283886
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9549416940583165
0,0,0.0
0,0,0.09116206097865164
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.14340461406596705
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04932795285525389
0,0,0.0
1,1,0.5607861068157184
1,1,0.9545882050619797
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.17647319168220152
1,1,1.0
0,0,0.0
1,1,0.5650367305441857
1,1,1.0
0,0,0.0
1,1,0.9074210146228316
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9523528315057401
0,0,0.0
1,1,0.9535942507303666
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8587363738337155
1,1,0.955038828558973
1,1,0.9530627344318698
1,1,1.0
0,0,0.1870872338811276
1,1,0.9542369739158911
1,1,0.9073286080487136
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.37905332838788364
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9546739152238696
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7572846350922499
0,0,0.04551603421446889
0,0,0.0
1,1,0.702973552999752
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9542069146466726
1,1,1.0
0,0,0.0
0,0,0.047036822128273016
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9071516699128871
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04398945277699682
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9102764315382843
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.5325470534421494
1,1,1.0
1,1,0.7073138643128107
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9081356687296683
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6886792068990419
1,1,1.0
0,0,0.0
1,1,0.8612801595239776
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7658311768414285
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8553721288372202
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9057096121635616
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8545492279944517
1,1,1.0
1,1,0.9026395366255328
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9066812423117172
1,1,1.0
0,0,0.044836145029510645
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.09248667337366492
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9546555134553982
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.08919034020058397
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9518927245217383
0,0,0.0
1,1,1.0
1,1,0.953827703720544
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9525271271309128
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9533050570623994
1,1,0.8527797387344449
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9542104718924912
1,1,0.9530825533344162
1,1,1.0
0,0,0.14011743054716394
1,1,1.0
0,0,0.22418609872418582
1,1,1.0
1,1,0.5694898618126528
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9016932147161849
0,0,0.0
1,1,0.9543437803855463
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9062918093108249
1,1,1.0
0,0,0.23619261037277922
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9102636580979324
0,0,0.0
1,1,0.8222613458584334
1,1,1.0
1,1,1.0
1,1,0.9494159564595294
1,1,0.8597857323476403
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9082904623467544
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.7704592181846189
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9040884947288688
0,0,0.0
1,1,0.9532495426310945
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5828599229347773
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14176656183229272
1,1,0.9542153468687835
1,1,1.0
1,1,0.9538054030686676
1,1,1.0
1,1,0.9545617692063959
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.3239938847564986
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9545137901460535
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9523574130560056
1,1,1.0
1,1,0.9542882994286255
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9538161155968735
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04510931060267398
0,0,0.0
0,0,0.0
1,1,0.9502653053057915
0,0,0.04707862072264019
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9526630039987704
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.32669494930694387
1,1,0.9080783181081217
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.18050197031453144
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9535667330586841
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9057153573797032
1,1,1.0
0,0,0.04600800627309169
1,1,1.0
0,0,0.0
1,1,0.9068148086724614
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9524020528902638
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.904695624110012
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8156748417091051
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9539497490220143
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.7656246183246463
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.907326918478516
0,0,0.18420689727056244
1,1,1.0
1,1,1.0
1,1,0.9536313352592524
1,1,1.0
1,1,0.9113768514049598
0,0,0.04557349733185056
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9491906010285367
1,1,1.0
0,0,0.0
1,1,0.8110498433583739
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7146679859606607
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9551184070276584
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04388272769424408
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0953086184612937
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1401534858518144
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9550254184676646
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04544307295590252
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9535944967972693
1,1,0.9542436048837533
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04656078916038206
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.09339657360304392
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9081950380871546
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2812117790241658
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08313755489461808
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.09325686922283591
0,0,0.047065461987665695
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9543056060988878
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.955386528988895
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9549884167888183
1,1,0.6260151359850533
1,1,1.0
1,1,0.9547650923002433
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9536766011260895
0,0,0.09455631437043517
1,1,1.0
1,1,1.0
1,1,0.8606961033767978
0,0,0.0
1,1,0.8567596584595472
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9528162200650416
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.09316670107829382
1,1,0.8969071174681835
1,1,0.9530431096759986
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8599963683168776
1,1,1.0
1,1,1.0
0,0,0.14589952490051583
0,0,0.0
1,1,1.0
1,1,0.9535838065966133
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9082315205606138
1,1,1.0
1,1,1.0
1,1,0.9522096159347099
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04561472600328836
1,1,0.8604020488853453
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9533748279913434
1,1,1.0
0,0,0.0
1,1,0.812324014430354
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9110348927872121
1,1,1.0
1,1,1.0
1,1,0.9057694870987029
0,0,0.328049098019877
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7720349655682969
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.952713971874823
1,1,1.0
0,0,0.0
1,1,0.9546716363686445
1,1,1.0
1,1,1.0
1,1,0.9530984597032323
1,1,1.0
0,0,0.0
1,1,0.8594393211743027
1,1,1.0
1,1,1.0
1,1,0.9559878070356101
1,1,1.0
1,1,1.0
1,1,0.9086295226606588
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8594223641507205
0,0,0.0
1,1,0.9551093251219116
1,1,1.0
1,1,0.9544844613559157
1,1,1.0
1,1,1.0
1,1,0.8983889246625318
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.13777271607653874
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8576331797808865
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9528772864593945
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9077003990442278
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.045403504723819224
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8572902426273813
0,0,0.281423054316791
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.18295573505911375
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9538904192863965
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2281559763914668
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.138198984261482
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1370938202525821
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9106136364667081
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9030886711689669
1,1,1.0
1,1,0.9511379752747136
0,0,0.0
0,0,0.0
1,1,0.9536092225158312
1,1,0.9530577657436462
1,1,1.0
0,0,0.09041214239669136
1,1,1.0
1,1,0.9557979445631053
1,1,1.0
1,1,1.0
1,1,0.9080568645925697
0,0,0.04406705444531332
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9535243221857622
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.046181004150772066
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23301742081082422
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8618429946211572
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9548932241582405
1,1,0.9526367045689618
1,1,0.9548923112003276
0,0,0.0
1,1,0.8620023690106329
0,0,0.0
1,1,0.8618248903701506
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04504987422186097
1,1,0.8665609276112493
1,1,0.9544243710094508
1,1,1.0
0,0,0.0
1,1,0.9537841949105055
1,1,1.0
1,1,1.0
0,0,0.1426995154130877
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9531022657958731
0,0,0.139087134306932
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9545069818387425
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9530862110735341
1,1,0.9072840346920167
1,1,1.0
1,1,0.9551593093354194
0,0,0.0
1,1,0.8578644351065032
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9541826100049489
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4564746972277481
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9063902385239987
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9030384767989824
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19549643002796477
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9515442308664352
1,1,1.0
0,0,0.047754232849759076
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9031053948103412
1,1,1.0
1,1,1.0
1,1,0.951288456736075
0,0,0.0
1,1,0.8071060194994849
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.5280816245104845
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.09381663929273862
0,0,0.0
1,1,1.0
0,0,0.04570191436807009
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9079678419273819
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.18742981848454282
1,1,1.0
1,1,1.0
1,1,0.9557272124686689
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14088131533456527
1,1,1.0
0,0,0.0
1,1,0.9525526983184639
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.04477273148482455
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9509240488219857
1,1,0.8106544805239977
1,1,0.9517965509726445
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8143161252347102
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04476417249829105
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9553878995403856
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9533746052382046
0,0,0.0
0,0,0.0
0,0,0.04455696452212009
1,1,1.0
1,1,1.0
1,1,0.9548554333315945
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.09058058965302743
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9090585660222072
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8591080078448015
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7649797543896165
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9543560436230626
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9555910126890562
1,1,1.0
1,1,0.9064888055541408
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9079655536311202
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9544197174455944
1,1,0.9526860591179541
1,1,1.0
0,0,0.3756649977201523
0,0,0.13903554805448337
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9551904916743105
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9032946506570263
1,1,1.0
1,1,0.9533873498994259
1,1,1.0
1,1,0.9528400179825269
1,1,0.9090515744333207
1,1,0.9506269140894208
1,1,1.0
1,1,0.8559382505886134
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.3870729331058553
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9528955647191124
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.08996166847485138
1,1,1.0
0,0,0.0
1,1,0.9507885454384867
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.28088307429114123
1,1,1.0
1,1,1.0
1,1,0.9082683402191429
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
