pc1,pc2
-0.86211336,-0.2855376
-1.7626373,-0.13333373
0.012743168,-0.15657459
1.0356232,-0.37692702
-2.284969,0.038665533
-0.5140673,-0.057112545
-1.2238849,-0.074334286
0.14355865,-0.3788987
0.010623986,-0.318111
1.5761198,0.06963484
-0.0028394922,-0.5212715
0.2998863,-0.010277376
0.018963736,-0.3302825
0.0014938326,-0.27347618
2.157388,-0.30786866
0.0020589842,-0.2411454
1.967119,-0.11055617
-1.7663105,0.0042539835
-0.69056875,-0.2554653
-0.40757468,0.24472363
-2.2321675,0.033127204
-0.8423352,0.21662952
-0.32550064,-0.19490862
2.1539297,0.11908947
-1.5352173,-0.3361556
-0.5937067,-0.14902115
-0.83327216,-0.0052008927
0.93621886,-0.063342474
2.9898477,-0.15214826
2.5834706,-0.12493552
-2.1017928,0.03915152
-0.63104916,-0.33774072
-1.0416088,-0.055199668
-0.20407335,0.22359134
-0.020627936,-0.30296463
-0.14279383,0.31021625
-2.0542448,1.4565946
0.0021771607,-0.34445736
0.0040816176,0.023195073
1.4053968,0.03459631
-0.00974034,-0.019690871
-0.05373435,0.69788295
0.010748643,-0.14265457
-0.9223623,0.5043456
-0.5638474,0.24408577
0.00045446586,-0.13330738
-0.2138129,0.10467593
-1.7594037,-0.07616602
3.1666481,-0.018020943
-1.3856438,-0.06200269
-0.0015827725,-0.18793468
-0.7806902,-0.38139334
1.5327135,-0.06310404
-0.58415526,-0.29944378
-0.78923655,-0.13140507
1.6228888,-0.069376595
1.4697849,-0.060868524
-0.08608111,-0.30533606
0.020749131,-0.36457956
-0.004137512,-0.038099803
0.002014128,-0.28231525
1.6736288,0.076842904
-2.1301463,-0.32401264
-0.0072528576,-0.09858385
-1.6588413,0.13283585
0.010973867,0.041701734
-0.26126865,-0.25204766
-0.3825103,-0.07906001
0.006942483,-0.21563363
1.5141239,0.19462393
1.6812245,0.13252057
-2.1116004,-0.06134755
0.014668152,-0.25694984
0.013085872,-0.14077811
-0.010511307,-0.015198946
5.0694194,1.4679998
0.011546666,-0.34454042
-0.14953193,-0.00036631525
-0.024529347,-0.24413978
-0.16903262,-0.009275615
-1.7210991,-0.12519884
0.0040135435,0.09269522
-0.98282915,-0.021339312
-0.008928483,-0.11853051
-1.5497093,-0.3144999
0.4455614,-0.072387025
-0.26730642,-0.2041589
-0.8888019,-0.3061593
-1.6488659,-0.25952932
-1.6566303,-0.3092745
1.6596932,-0.14903487
-1.6660287,-0.13583446
-0.27410418,-0.18806003
-0.3680064,-0.3416325
0.009316072,-0.41087884
0.35149947,-0.29381025
-0.0059561604,-0.27074212
7.969171,-0.158709
3.879658,0.0423429
1.6480591,-0.39840305
-1.3880363,0.22026305
1.8507578,-0.4070422
1.3056947,-0.17864133
-0.68838644,-0.456407
1.0253028,-0.15807447
0.011048688,0.04682967
0.019050969,-0.42255294
-2.0613248,-0.12528366
0.31998155,0.46569914
0.015940934,-0.19505602
-0.0011822181,0.09744798
5.6043733e-05,-0.2623679
5.999288,-0.34280092
0.008936189,-0.25560057
-0.004833015,-0.309155
-0.97500813,-0.18074825
1.6131779,-0.21075968
-1.3504664,0.28339893
0.009843521,-0.049643606
-0.014478698,0.5471171
0.004578275,0.11888461
-0.7495935,-0.045583487
0.016109653,-0.273408
-0.9872601,-0.33763254
-1.3784796,-0.79450506
0.018560741,-0.2736394
2.6975474,-0.058359884
0.4605832,-0.0846872
0.010104485,0.06371403
-1.7848172,-0.13501564
0.0024947417,-0.18956402
-1.5378697,0.113118514
0.010772323,-0.06530357
2.313025,-0.29425055
-0.007967041,-0.2744572
-1.9963943,0.07934703
0.004761523,-0.08828394
-2.2409759,-0.2519161
0.014542518,-0.06815371
3.3480995,-0.21323255
0.001955789,-0.23814854
-0.58878744,0.11203562
-2.2509263,-0.37393618
3.3666515,0.30822635
-1.505268,-0.046111614
-1.9654797,-0.07218935
1.884939,-0.51158154
-0.023657333,-0.0014486164
-0.13427731,-0.23815599
-1.9132224,8.046996
0.0108401105,-0.13882987
0.008055622,0.44201106
-1.4374495,-0.12006087
-0.029036157,4.865868
-0.99294513,-0.14857475
0.0008112001,-0.24166024
-2.0890033,0.17619343
-0.0009810654,-0.18829103
0.18088798,0.22245581
-1.5506678,-0.16917099
-0.41020077,0.0705823
0.88905907,-0.33758903
1.9794604,-0.18348972
-1.1808181,-0.41559017
-0.0037233327,0.033885762
-1.7544491,-0.25598377
-2.00359,-0.32878375
1.0264691,-0.084559776
-1.9686387,1.1830156
0.00010112999,-0.11650013
0.009916211,-0.2827181
0.01715461,-0.48068118
0.011300169,-0.40897578
-0.00019743526,-0.21797283
0.022027044,-0.43622506
0.7113205,0.010343969
0.00091005163,-0.30353564
-0.00015709363,-0.10430147
0.0054790373,-0.42326742
0.92807126,-0.050155282
-1.5463997,-0.39424407
1.4637967,0.01882273
-0.7588318,-0.49230748
-1.8598447,-0.47236294
-0.602858,0.01588121
-2.0389729,-0.16942689
-1.1844468,-0.08358768
-0.5853208,0.015649393
0.0012116083,0.09720217
0.017985867,-0.31255585
1.856089,-0.10993321
-0.98543733,-0.10016966
-0.26785633,-0.2160327
0.019543648,-0.41960496
-0.0075866748,-0.151899
1.8737898,0.15878792
-2.260324,-0.45364243
1.389806,-0.15903886
0.012272583,-0.05488175
-0.542725,-0.29208404
-0.15851596,0.03647697
-1.592473,-0.42649752
0.0130118765,-0.46889466
-0.004983793,0.22871475
-1.3965545,-0.3335293
-0.009502206,0.00095920265
0.017762259,-0.35159662
-0.53962994,-0.31768453
-0.8484675,-0.25473642
0.01947056,-0.33003289
-2.0629582,-0.4242664
-0.000581183,-0.09190868
-0.02793184,-0.15732108
0.0014966526,-0.2810731
-0.012172891,0.16542302
0.0029982212,-0.43833804
-1.5239826,-0.18398428
1.397419,-0.21657896
0.0015643244,-0.19713461
0.017259985,-0.28560513
4.2561965,0.10275523
0.006015845,-0.44778
-1.6080488,0.1542073
2.288909,0.161779
-0.83145094,-0.13310066
-0.0087618055,-0.09762633
-0.88161445,-0.08922298
-0.026561406,0.1540549
-0.1249213,-0.11010202
0.019354912,-0.36413383
2.0510263,-0.38186747
-2.0196223,-0.22415693
1.360029,-0.22455835
-0.1268836,-0.4585843
1.0657978,-0.38388726
-0.003375041,0.019470602
-1.7981247,-0.24971345
0.0074043046,0.09228264
1.6208695,-0.0097735375
-0.57150126,-0.07784337
-1.7144548,-0.46255577
-0.011388792,0.006730169
-0.87806416,-0.36664957
0.57997245,-0.1744779
-0.0037051905,-0.33113217
4.7734275,-0.33116
-0.025062008,-0.14621942
0.009183532,-0.22192872
-1.4104701,-0.016123861
-1.5589663,-0.5085411
1.6114906,-0.40974545
1.278414,-0.37615883
-0.87173676,-0.23836386
-2.1089318,0.08593635
-0.75661546,-0.43122256
1.5887026,-0.23721477
0.11337448,0.12111755
2.3330376,-0.32274395
0.8614006,-0.06497426
4.3907685,0.13518776
-0.85857975,0.37745112
-1.057356,0.1406947
-1.0724859,-0.68531144
-1.7125796,0.11067386
0.5200774,-0.28692502
0.008534199,-0.06926877
-1.061813,-0.088555515
0.18401305,-0.21324635
-1.171228,-0.14735349
-2.0676641,-0.12802537
0.01512922,-0.3252716
0.41235882,-0.119889036
0.72883195,0.31590915
0.004240773,-0.040902942
0.0032485002,-0.05290158
-0.7930215,-0.21413341
-2.0197046,-0.01506184
-1.5971553,1.3341091
-0.579956,0.048645407
-0.68273187,-0.35052544
-1.9326416,0.27767575
-1.6345066,-0.05087831
-1.5515888,-0.2746868
-0.31320485,0.31379133
0.011213776,-0.28926593
0.106513925,-0.026937589
5.962186,0.06536445
1.5219462,-0.22360185
-1.3202177,0.420888
3.544714,-0.3486539
-0.9516887,-0.31048936
-1.4163563,0.2063974
-2.1869037,0.053952843
-1.5310122,0.060772598
-0.933711,-0.13051042
-0.00046260562,-0.4260279
1.3391554,-0.36382258
-1.2484117,-0.15927455
0.75023514,-0.18347725
-0.7202174,-0.20833825
-1.9614865,0.08655028
-1.36095,-0.32874686
0.24122998,-0.304019
-1.9043642,-0.2800449
1.2143768,0.08742845
-1.7590084,0.7153342
0.0024096728,-0.36224717
-0.70978725,-0.399329
-0.8997371,-0.4174525
2.9688668,-0.11010906
-2.0062852,0.17159797
-0.46307617,-0.19001018
-1.4220364,-0.06859641
0.016828148,-0.37042958
0.009017384,-0.2436355
-2.2099845,-0.32282734
-0.9781185,-0.4228617
-0.9767153,0.3155461
0.014334891,-0.18426551
-0.60113144,-0.30403596
-0.72995305,-0.07541291
1.1185498,-0.074591
-1.9889507,-0.0704904
-0.22047707,1.659569
-0.0005379692,-0.14887397
-1.4982249,-0.42037374
4.229125,-0.20341438
-2.061561,-0.20057827
-0.15234898,-0.21865523
-1.5006633,-0.45179498
-0.0023951884,0.02739717
-0.0034120507,-0.31789112
2.4230154,-0.06181354
0.9429752,-0.4004689
-0.0019823574,0.053410962
-1.7731128,-0.50067014
0.018788699,-0.24144986
-0.003287213,-0.42543042
-2.1510057,-0.05319167
-1.9396682,0.03317122
-0.50929403,0.013185784
-0.4713901,-0.22957292
-0.4161793,-0.10394107
-0.010405717,-0.008389041
-1.0665189,-0.1867537
-0.5583851,0.121078625
0.53976023,-0.08003562
-0.00824159,-0.060543455
-0.0025629313,-0.33740732
-1.8531018,-0.34382004
-0.017877609,-0.37286082
0.42028144,0.2802477
-1.1052624,-0.28729498
-0.020520821,-0.3701703
3.1869595,-0.2363818
0.0077138976,-0.3056668
2.090679,0.6372763
0.0176759,-0.22169814
8.622753,0.04613641
-1.0515596,0.0233718
-1.8539833,-0.36279696
-0.3482766,-0.3458686
2.4379177,-0.3005969
-0.66702396,0.047904596
-0.0020449692,-0.15272288
0.10883687,-0.19196609
0.43755475,-0.3707102
-1.0770638,-0.123928964
-1.6842393,-0.25153428
-0.010835704,0.16012649
-1.4801301,-0.38043243
2.3341718,-0.22817615
0.011810556,-0.20968422
0.0066215782,0.6463929
0.24353772,0.036563292
-0.6281028,0.070847005
-1.309847,0.20849974
-1.3384013,0.010591745
-0.02167793,-0.3328455
-0.0052212756,-0.01041989
2.3460078,0.004314512
0.013020197,-0.28562695
-0.02512654,0.05477421
-0.6913068,-0.021000296
2.826847,-0.21388364
-0.5712843,3.3244605
-1.0349987,0.5954043
0.013162795,-0.098432444
0.010654917,-0.38077533
0.100578725,-0.07175517
1.5807163,-0.40840614
-2.173268,-0.5290144
-1.0251439,0.23943268
-0.90975696,-0.23860425
0.23967522,-0.1290602
0.015859473,-0.056021027
0.01315321,0.08302386
-0.19100901,-0.37797174
-0.91378784,-0.0373663
-1.9003422,0.080587804
2.4810314,-0.17032978
0.005550293,-0.11094836
-0.011363186,0.16155176
-0.02500648,-0.22678885
0.010235697,-0.40923822
0.0015055216,-0.2621278
-0.9495514,-0.3378233
-0.0060974117,0.048387304
1.7548776,0.12846436
7.696074,0.09573126
-0.504102,0.52353233
-0.7698722,0.7725463
-0.82840776,-0.29376638
-1.7735803,-0.34398258
-1.4291378,0.0915568
-0.047661196,0.15926312
6.081338,0.21156962
-0.8734238,-0.25254786
-1.2657043,-0.06609546
-0.0076859426,-0.047957644
-1.3830508,-0.28241557
0.018638812,-0.48698562
0.83399713,0.1497721
-0.4791565,-0.34724244
0.010624638,0.16765727
2.1671877,-0.11535779
-0.87465686,0.092382535
7.958406,0.28514147
-0.0114996135,-0.09152645
0.015035745,-0.36989582
0.0038967473,-0.34804708
-1.9075136,-0.39273745
-0.022708774,-0.23572055
-0.027988642,0.14016552
-1.049867,-0.20324114
0.1785677,-0.07618292
3.1825082,-0.32753372
-1.5380518,1.8582958
-0.9829059,-0.35539955
-0.6507409,-0.33612207
-0.00403363,0.12920727
-0.009116027,0.04346703
-0.011739846,0.020366624
1.928531,-0.22975197
0.016908675,-0.3133688
-1.5659542,-0.08956881
12.474314,-0.023995847
-1.8213295,-0.1930135
-0.89947623,-0.19770442
2.0101745,-0.06967489
-1.8294125,0.081224635
-0.39736116,-0.26776803
0.4780874,0.0081587285
-1.7103436,-0.46563816
0.009910498,-0.3095562
-0.0007700315,-0.22621101
-0.020161742,-0.29697424
0.010272805,0.058997378
1.8240167,-0.09312827
0.004602753,-0.40381283
-0.0026290072,-0.12498757
0.5938884,0.08528231
-0.1285835,-0.20463297
-0.06734779,0.17431344
-0.0033902442,-0.34671873
-0.008139051,-0.19297856
-1.695552,0.020545825
-0.68729496,0.1900716
2.4918747,-0.043882966
-1.3200201,-0.34930664
-0.07353296,0.25128007
0.0062605725,-0.34244454
-0.004921736,0.4545539
-0.50168556,0.13885598
0.0144313555,-0.04450369
-0.6822216,-0.10476557
0.014757931,-0.15758988
0.012472294,-0.40431267
7.3925824,0.10014911
2.1173792,-0.25007915
-0.80091286,0.13786398
0.017914517,-0.29494053
-0.01338243,3.6988819
-1.4583255,-0.24557038
0.01990923,-0.40810078
1.5080374,0.06614125
1.7068002,-0.016238227
-0.9203906,-0.2329506
1.4611851,-0.2143594
-0.8181483,-0.36705387
0.017144894,-0.36426282
0.6766234,-0.32177022
-1.3622799,-0.32349917
-0.0014401996,-0.41086626
0.0052219625,-0.4858216
0.3423109,-0.032852992
0.9932158,-0.37232083
-1.0642486,-0.48746717
-0.023904217,-0.17446613
-0.010630937,-0.11027673
0.0017088507,-0.29404223
0.75833625,0.1362726
0.47274992,-0.31985766
-1.4211336,0.14908554
0.016864065,-0.3798887
-1.5270995,-0.32438666
0.01172955,0.02591525
-2.183202,-0.13026093
-1.9865665,0.021415636
-0.80506635,-0.24825001
2.7387407,-0.115380034
-0.011151639,-0.05817157
-0.010872424,-0.013370991
-0.59510314,-0.22214907
9.148655,-0.23207909
-0.82731676,-0.2998597
0.010879876,-0.49162465
-2.1829789,0.043068454
-1.0080539,-0.35391077
-0.6434972,-0.14080864
0.33471885,-0.3817662
1.4725188,-0.32943752
0.0047167386,-0.4791385
-0.5773447,-0.12203006
-0.0100888945,-0.1591184
0.012736654,-0.38962704
0.0005360334,-0.21841052
0.0111737475,-0.40442657
-2.0120544,-0.5021034
0.73316854,-0.23427573
-1.8900217,-0.34774494
-1.6518382,-0.2581852
0.2371347,-0.12736042
-1.5059601,-0.3829562
-0.5755945,4.2656446
-0.21682277,-0.11107457
-1.0442048,-0.120245904
0.0037096576,0.04628545
-1.944888,-0.39217776
-0.0115913935,0.11719735
-1.8517016,-0.086566105
6.4572062,-0.35107708
-0.023063663,-0.13438235
4.5456133,1.9298977
-0.18775903,0.22933729
-0.0082224365,0.22713001
-0.36309275,-0.28096288
1.6942708,0.49472904
0.00480382,-0.35992604
-2.1629205,-0.4114071
1.8250356,-0.06199895
0.010996535,0.4044286
0.009172572,-0.2116842
-1.6529343,0.015805766
0.012155825,-0.076659136
-0.4967232,-0.13853773
-0.49549958,-0.24125263
1.3425528,-0.28652254
-0.010044133,-0.15789135
-0.01008914,0.22641902
-0.31906086,-0.27097157
0.012967749,0.14924498
-1.9211799,-0.157272
-0.9741282,0.050237954
-1.5909653,-0.25881678
5.4535146,0.17793678
-1.4483503,-0.2357446
0.0023186128,-0.21039146
0.7995599,-0.024827972
-0.80296224,-0.13266662
-0.0057057296,-0.20869642
0.012970956,-0.17879558
-0.41856983,-0.2005929
-2.1017985,-0.43139994
0.001897722,-0.233695
-1.2642794,-0.24561471
0.0053281398,-0.18495598
-0.07832574,0.42923152
3.4569683,0.14633103
0.35546276,0.10173671
-0.5931398,0.06986134
0.050154828,-0.2096254
2.2847614,-0.11478032
-1.4740479,0.02317889
-0.47846758,0.13997029
-0.017216135,-0.55201554
-0.9729675,-0.14864124
0.0030100257,-0.34751198
0.8490521,0.0487341
0.5081282,0.012930647
0.013259226,-0.0904341
0.014278417,-0.21413156
-0.17336234,-0.32711965
0.57611084,0.03145902
-0.4334492,0.06863625
0.015150728,-0.13089353
0.015193686,-0.068967216
-0.0045903553,0.14698355
0.010100326,-0.2803229
-1.6137854,-0.37811828
-0.004574818,-0.23108768
2.383652,-0.2716377
0.010288134,-0.38031322
0.0054835,-0.40172273
0.008792123,-0.041206427
-1.9630971,0.2037849
2.453901,-0.043636903
-1.0104258,-0.28337196
-1.1194744,-0.29927996
0.0031425464,-0.13731365
-0.839897,-0.18177384
2.3734097,-0.035398692
-0.82973146,-0.15259121
5.708579,-0.06931673
0.002342747,0.14138089
-1.9293778,-0.38055295
-1.433858,-0.10087466
-2.0661466,-0.40692592
-2.1905615,0.21931978
1.5133711,0.1725667
-1.5308601,-0.2851331
0.0063173375,-0.13776359
-2.0449007,0.41798276
-0.20733675,-0.08240692
-0.0031734593,-0.47599775
1.4832232,-0.35960913
2.1646345,0.12475
0.014335064,-0.16385978
0.2566838,-0.16135037
-0.9500803,-0.3447281
1.9562621,-0.24388218
-0.6920078,-0.24808733
-0.6052712,-0.041180603
1.2589426,-0.317729
2.2393868,-0.12112467
1.9617081,0.24243717
4.075949,-0.4253292
1.7628978,-0.41368067
-2.010904,0.050925836
1.5368472,-0.16651106
0.6032477,4.724942
1.2851603,-0.2929422
-0.021595899,-0.18773207
-0.0036476515,-0.46658486
0.008381208,0.07805513
0.98963207,-0.14226548
-0.8695026,0.6435321
-0.10407714,0.06587337
-1.9138086,-0.22949678
1.6058885,0.12267132
0.00531425,-0.059728332
0.052394073,0.024561122
-0.0070537087,0.4219619
2.963114,-0.013372555
-0.44067034,0.03418134
4.370158,0.10929112
4.2274027,0.17697714
-0.0044772956,-0.33392742
0.30058452,0.026381895
-0.0037218882,-0.45919883
0.92064977,-0.08805197
-0.93551445,-0.3171146
0.015830778,-0.22582918
-0.0055393972,0.4039076
1.035343,-0.16939646
0.01075194,-0.38079318
-0.026032146,4.927263
0.7828273,0.26063025
-1.7585729,-0.28545332
0.009409277,0.035883486
-0.02843283,0.71295947
2.5425835,-0.24532652
-2.1171458,-0.1406572
4.0939136,0.0011686534
-0.9065305,-0.3291034
-1.6433346,0.016766265
-0.5445262,0.17136805
-1.341509,0.08763234
-0.5111776,-0.16208775
1.8384022,0.3401745
-1.8991024,-0.17523995
-0.9569974,-0.2647224
-0.5971297,-0.12214152
-1.3922513,-0.3092823
0.8522793,2.7121484
-0.020569924,-0.32229555
-0.00777728,-0.257381
-1.6839719,-0.13577232
-0.026159892,0.023415178
1.5695847,-0.10793865
2.0432234,-0.13831733
-1.3584666,-0.27362406
-0.0046613347,0.297795
0.016235193,-0.39151058
-0.56887305,-0.20644003
-1.8731589,0.011611119
0.0044254367,-0.4131382
-1.5747633,0.56504315
-0.0044078687,-0.3763318
-1.6310714,-0.07236654
0.2732139,-0.21910445
1.7639129,0.11988948
-1.978624,0.1804095
1.9427726,-0.13750489
14.648008,0.030865565
0.43681264,0.04793209
0.008515285,-0.18093613
2.725438,-0.30310023
-0.15465435,-0.18105209
0.014724705,-0.11645888
-2.2511954,-0.17975478
0.2901254,-0.19995427
1.055054,0.33509028
0.98899823,0.20710225
0.21927813,-0.27077973
-1.1359161,0.12589501
-0.47715637,0.19434227
-0.9432465,0.032659784
-0.78981346,-0.3914253
1.2021616,-0.024583891
-0.023570437,-0.2635181
0.011610415,-0.4269796
-1.5672972,-0.36043143
-0.002330699,0.11686815
0.013822572,-0.15640508
-2.099587,-0.4385339
-1.4385222,-0.04856596
0.017721528,-0.15450704
-1.089197,-0.45327175
0.37481284,-0.07690611
1.1481214,0.40937686
1.2344041,-0.28505266
-0.0049552554,-0.014157072
-1.4935356,0.24122162
-0.021974286,-0.2834828
0.016833497,-0.44451863
0.022233896,-0.4653322
-0.00827396,0.025038406
-1.0414394,-0.31646585
-1.9894055,0.10554616
-0.65224195,-0.20571142
-1.7135478,-0.14096329
-0.006237223,-0.21458642
-0.629691,2.4841943
-0.009989763,-0.07006137
-1.6701769,0.014734149
0.014405308,-0.28071618
-1.529028,-0.36606205
-0.27935663,0.094401926
2.2557445,-0.165468
-0.6176028,-0.41332358
-1.411368,-0.09426289
-2.2041473,-0.21940112
-0.2591534,0.02428995
0.0145371035,-0.19809765
0.00019142265,-0.25868163
-0.0054607913,0.30874997
-0.00799751,-0.16491391
-2.1979592,0.08979869
-0.9885313,-0.23537455
0.011020845,0.07181378
0.33157182,0.016198039
-0.025965247,-0.08831897
-1.5985461,0.10853477
-1.8003327,-0.13147055
1.268151,-0.13726546
-0.12527415,-0.26573652
0.013429727,-0.11633308
-0.7787886,-0.026443988
-0.4455797,0.09488782
-2.1512964,-0.17861964
0.0007393374,-0.105576485
-1.732213,-0.22854707
-0.30093488,0.17221774
0.013085639,-0.19562829
-0.0009868448,-0.13172504
-1.0685732,-0.049184516
0.12012094,-0.053848177
-1.9020354,-0.27503046
3.0694177,-0.24766354
-0.4115362,-0.36236954
-0.0065255845,-0.1825586
-0.0024564723,-0.064306
0.0109921135,-0.29137903
-1.0478728,-0.25108033
-0.003585095,-0.32527995
0.0129964985,-0.20758785
-0.00417274,-0.029759765
-0.022009095,1.7554934
0.08398466,-0.32296926
0.01959098,-0.43381613
0.00041240873,-0.21966013
0.017150147,-0.1250975
-0.12017238,0.116156325
-0.79090077,-0.12753099
3.8329957,-0.21076268
-0.5370072,-0.14859383
-0.009483307,-0.04729309
-0.55284405,-0.13514858
-0.41557142,-0.39622647
-0.0025984342,-0.16845068
2.9412234,-0.06700635
-0.3629778,0.27300608
-0.024248222,0.045987487
-1.2121111,1.466613
-2.2386658,-0.42611092
-1.526753,0.1824478
0.013714142,-0.18175097
0.949789,0.24614047
-0.22898841,-0.022160858
-1.1380376,-0.23733366
-0.9470651,0.0011587888
-1.7567396,-0.29753482
-0.90176797,-0.40358973
-0.55100167,-0.26270217
-2.0698507,-0.281685
0.014171384,-0.25071314
-0.010982678,-0.13442148
-1.9391316,0.3199126
-0.014203686,0.76541525
-1.7504303,-0.30118126
1.817093,2.30068
-0.2120743,-0.42643964
-1.5473679,-0.50912416
-0.0013815397,-0.10625103
-0.07658955,-0.32335067
0.0049492433,0.99622846
-0.029466541,0.069235936
1.174222,-0.044535555
-0.19911908,-0.17733282
-0.024291115,-0.076098405
-1.2245377,-0.3168772
0.92533386,-0.50509197
1.9768295,0.25637972
0.3903102,0.07302646
3.2795033,-0.25276944
0.41692895,-0.014798507
-0.002289061,-0.46937156
-0.010134941,-0.11130008
0.41438958,0.08795285
0.8650181,-0.27629936
-2.2521977,-0.45580643
2.320297,-0.31981876
0.01770251,-0.36749804
-1.9313691,-0.041684955
-0.5974995,-0.21686715
-1.5457566,0.027341485
-0.27324697,0.011566237
-0.6707152,-0.07382726
-1.1114867,0.020088002
-0.0050622066,0.4190176
9.201139,-0.2194399
0.79576,-0.2828287
0.0013722549,0.03061764
-0.8391845,-0.40685916
0.015776599,-0.37712222
0.01594502,-0.38764614
0.013813166,-0.43771136
0.0044306233,0.05362311
3.1644502,0.21726112
12.1656,-0.11836468
0.013482684,-0.36562967
1.3582528,-0.26655906
0.016646056,-0.093808316
0.009422176,0.34817648
0.52548045,0.08136472
-1.6832327,0.14885597
-1.446206,0.020681456
-1.7322156,-0.08236501
-0.48093754,-0.47477156
1.2265861,-0.19223377
-0.08913639,0.14902996
3.5589993,-0.083697855
4.1208763,-0.22421661
-1.9085497,-0.049953766
2.0086207,-0.16589569
-0.003583182,-0.4129563
-0.6767407,-0.19167918
-1.4149029,-0.1449903
-1.8266591,-0.110342115
2.3169656,-0.27665263
-2.1834123,-0.114155054
-0.65767,0.078633144
4.5053625,-0.019549415
0.6188287,-0.091912046
-1.6035846,-0.2682851
-1.9054343,-0.40660363
-1.1264728,-0.45846647
0.009053826,0.15939863
5.3562093,-0.106634825
2.2832134,-0.19182788
-1.0650283,-0.6786661
1.3349451,0.13104655
-1.7284641,-0.6022773
-2.2246697,0.0037544519
1.2023797,-0.29525986
1.6106725,0.18217354
-1.5592574,-0.0950756
-0.018025244,-0.36656442
-0.0077291303,0.6073698
-2.1901617,-0.14335684
-0.059501342,-0.2382264
-1.6152145,-0.12052529
-1.0281174,-0.2762919
-0.006776235,-0.2014066
0.0043857167,-0.3104579
0.0076580704,0.011886984
-1.5067644,-0.3611583
-1.850477,0.17301436
-1.2621168,0.079376385
-1.4588343,-0.33897573
-0.081263915,-0.3759911
0.12601683,-0.23985511
-0.94341195,-0.3966729
0.73980063,-0.40843618
0.0068156184,-0.24076904
0.020302948,-0.47494686
-1.4862496,-0.34726983
-1.4444972,0.01158683
0.014829066,-0.44898713
-2.0782814,-0.19912054
0.5074744,-0.25926006
1.4054751,-0.08260695
0.002785521,0.029216006
0.013616003,-0.048507974
0.49299687,-0.1949166
-0.14244331,-0.104248285
0.015102932,-0.3572521
0.0033071158,-0.052905798
-1.4276253,0.13740994
-1.0351738,-0.33117974
-1.0723989,-0.10432806
-0.5993464,-0.16228612
0.6409371,-0.23648259
0.01263852,-0.22894545
-0.0037720874,-0.010505691
-0.004658394,-0.08288012
1.1559539,-0.16962968
1.6416276,0.031945974
3.6855514,-0.088292174
-0.022641273,-0.19040334
1.3688574,-0.01602745
-2.0407517,-0.11392261
-1.354763,-0.11110932
-1.447723,-0.33550712
0.9636941,0.08078413
-0.5872685,-0.30351537
0.015040165,-0.021540001
0.76919043,-0.29332083
0.015864436,-0.3802009
1.8216933,-0.0480372
-1.6935284,-0.12777638
-1.6841027,0.0027044564
-0.61696833,0.023009807
-0.00845964,-0.47852004
-0.63443154,0.1643167
0.005623529,-0.042565897
-1.0850363,-0.16591969
0.0067832596,-0.24414797
0.48089144,-0.26637796
-1.9259762,-0.12619731
0.4539331,-0.104457855
4.9729457,-0.28576952
-1.7375257,-0.47490942
-1.1687098,-0.40619624
-1.6427087,-0.30742761
-0.06399387,0.014225408
-0.8789258,0.1350118
0.012236506,-0.0129805505
-0.4009147,0.1437072
1.8929979,0.05871427
2.2664855,0.0055238903
0.018144812,-0.39527103
-1.3160944,-0.32962233
-1.9767685,-0.40709066
-1.881285,-0.40916198
0.0100336,-0.08830244
-0.6223565,0.72303236
0.08417235,-0.173627
1.6996938,-0.10047972
0.0070634433,-0.16434692
-1.9081682,0.6935017
-0.011594618,0.12097232
-0.0014436492,-0.14937054
-0.76811194,-0.51733696
0.011778992,-0.4827761
-1.5526216,1.1786041
1.366344,0.019624263
1.9707772,3.7690299
-0.0058265706,-0.28309143
-0.7154728,-0.2265038
-0.022737993,-0.19884142
-0.67256385,-0.17747916
0.0010714321,-0.19413139
-1.6695247,-0.08932564
0.0047214883,-0.40785587
7.7308793,0.3118719
-1.2008897,-0.16248381
-0.27924415,-0.13092637
0.12699373,-0.23084745
-1.8246745,-0.42077738
5.024416,0.1015612
-0.022373646,-0.33066782
-2.07652,-0.3354081
0.013281263,-0.24968326
-0.7433511,-0.12566106
0.009034738,-0.6958336
0.47899574,-0.2637363
-2.1935246,-0.6883393
-0.4520686,-0.14244121
-0.0073597883,0.467426
0.020806605,-0.42593986
4.650837,0.055117846
0.006664895,0.3951497
1.3095568,-0.33665177
-1.9421016,0.36506653
-0.4946286,0.010001585
1.1589775,0.24510129
0.005465699,-0.31770852
-1.9760425,-0.2830314
-1.3272747,-0.072652176
-0.0072219586,0.057111293
0.013346123,-0.19318742
-1.9409851,-0.1079333
-0.16268465,-0.20599611
0.37718263,-0.1658697
0.016288081,-0.10295755
-0.7496977,0.2723223
1.0962883,-0.09120563
-0.6871482,-0.33943772
1.2481859,-0.24142843
0.010320323,-0.007247433
-0.94579405,-0.37240934
0.9770702,-0.019899905
0.018231519,-0.25527334
9.32531,-0.03940873
-0.022365335,-0.26420808
0.17677617,-0.17298652
-1.8545396,-0.36997837
0.17767654,3.2801225
0.3788406,0.25373256
2.7973065,-0.15614605
0.13821812,0.04706745
5.060162,-0.17586465
0.010070097,-0.30648792
-2.2441905,6.3050394
0.006280688,0.03830342
-0.003632762,-0.33491784
-0.017484052,-0.12692627
-2.2636914,-0.3008951
-0.026179856,0.052527085
-1.2889596,0.023497894
-1.1226181,-0.30470115
