cluster,silhouette
2,0.40821734
0,-0.019372419
1,0.17648585
0,0.029738372
1,0.03195529
1,0.20760739
1,0.10636545
1,0.0631351
0,0.15758795
1,0.22186585
1,0.2159023
0,0.19727567
1,0.09380685
0,0.110538006
4,0.11113037
1,0.19431546
1,0.16993605
1,0.10412577
1,0.16076834
4,0.2127079
4,0.045361027
4,0.07167495
4,0.008519294
4,0.2635372
1,0.19261724
1,0.17005908
4,-0.012110431
4,0.0055491375
2,0.0981556
1,0.19314155
2,0.07075227
1,0.06809454
1,0.051004596
1,0.2087721
0,0.06696245
1,0.02682501
4,0.03389201
0,0.006550606
2,0.36281747
0,0.03869325
1,0.20942698
1,0.037703514
0,0.13272157
2,-0.09494156
2,0.21299613
0,-0.009914219
1,0.11252556
4,0.028661542
0,0.058443293
1,0.048340067
0,0.12014179
2,0.13853624
4,0.013117846
4,0.11717125
1,0.18656488
4,0.24190877
0,-0.008611548
0,0.13315038
4,0.026602041
0,0.11775532
1,0.188866
2,-0.014203393
4,0.06665074
1,0.113726065
1,0.17075239
2,0.16313852
2,0.27193627
1,0.13355204
0,0.03654833
4,0.042367548
4,-0.0044671535
1,0.02879879
1,0.027616102
1,0.16096501
0,0.18117872
1,0.080153234
0,0.079025224
2,0.26010382
4,0.053117912
4,0.042380452
4,0.2681248
4,0.15636529
1,0.18292145
4,0.07896816
4,0.17711852
1,0.087172404
0,0.14034624
4,0.09768643
0,-0.022826407
1,0.15078093
1,0.09333504
0,0.037297614
0,0.09821484
0,0.14538212
1,0.10557609
1,0.13697807
4,0.17122255
4,0.2892108
4,0.007583089
0,0.16027793
4,0.08446516
4,0.03937282
1,0.12734954
4,0.00979229
4,0.11581888
0,-0.023199508
0,0.14375849
1,0.17735139
1,0.11918889
4,-0.011604696
1,0.19535863
0,0.011120666
4,0.21609783
1,0.17863926
1,0.14168769
0,0.17023663
1,0.18153483
0,0.12935951
0,0.16386974
1,0.082001686
0,0.06912618
1,0.07214415
0,0.07558663
0,0.012817848
3,0.2975088
1,0.06453582
1,0.18870082
1,0.07347554
1,0.19939113
1,0.1807103
0,-0.008732606
0,0.045720015
1,0.15287217
1,0.16822548
1,0.022984475
0,0.06905123
0,0.05659325
0,0.16710562
1,0.14737791
4,0.17480735
1,0.1797668
4,0.04654098
0,0.09011144
0,0.19795328
1,0.21881601
1,0.112306274
1,0.1927062
4,0.05099372
0,-0.035349045
0,0.16316219
0,0.03748522
4,0.0112628685
1,0.21881162
0,0.038527444
4,0.043843616
1,0.055495627
4,0.008917698
4,0.042844612
0,0.109424025
1,0.19019
4,-0.0010439975
1,0.16709885
0,0.11096378
0,0.15393765
4,0.07965165
1,0.13057163
1,0.14566797
3,0.12990634
0,0.117028855
1,0.17379051
1,0.19170359
4,0.014400566
1,0.18798411
4,-0.018177066
0,0.017669592
1,0.054297548
0,0.120630346
2,0.3923268
1,0.19944067
1,0.2091728
4,0.01459177
1,0.145133
1,0.036831655
4,0.11142191
0,0.07836135
0,0.20539023
4,0.1460858
0,0.05770786
0,0.035241917
4,0.037893865
4,0.12648079
4,0.084415585
4,0.076138206
1,0.04089393
1,0.09829228
4,-0.0004502649
0,0.07663242
4,0.07280046
1,0.21414033
1,0.13113418
0,0.15687078
0,0.09750655
0,0.10496948
1,0.060845803
4,0.04553028
0,0.11607497
4,0.046188038
1,0.21788609
1,0.17322497
2,0.26585764
4,0.078338765
1,0.11491025
0,0.15152319
4,0.23913766
1,0.19278233
1,0.10877383
0,0.029166907
4,0.07756144
0,0.034171116
1,0.1989393
1,0.21629322
0,0.16186936
1,0.11170498
1,0.19081607
1,0.15919441
1,0.111475214
1,0.06706494
0,0.06350596
4,0.058301426
4,-0.022182796
1,0.16311479
1,0.12896211
1,0.06304596
1,0.055106975
0,-0.018119534
1,0.04850769
1,0.044348866
1,0.11905295
1,0.07416529
4,0.12555967
4,0.00035948973
4,0.035092074
1,0.0780615
0,0.14618158
2,-0.011948569
0,0.028612703
0,0.15215474
1,0.045743823
4,0.12807262
1,0.06787477
1,0.16714664
1,0.075692266
1,0.186849
1,0.13731745
0,0.13692416
4,-0.0067001716
4,0.048706405
1,0.103526995
1,0.03834495
4,-0.012757983
1,0.17655051
2,-0.07044291
1,0.20943369
0,0.10826418
0,0.10227611
1,0.1358042
4,0.16738465
1,0.0800854
1,0.19160251
0,0.092316136
1,0.033732884
1,0.14044593
0,0.13009864
0,0.026882201
1,0.12808833
1,0.21587647
1,0.13506408
4,0.071718484
1,0.18109831
1,0.13095932
4,0.092454016
4,0.060441364
4,0.1536625
1,0.11812771
2,0.20575313
0,0.1616294
0,0.020285465
4,0.04885686
1,0.195208
0,-0.0034556356
0,0.052245636
0,0.1299245
0,0.16545202
3,-0.00534379
0,-0.021933947
1,0.07226179
0,0.02199351
1,0.02685052
1,0.15560494
1,0.15728697
1,0.14488436
0,0.10124133
4,-0.013754649
1,0.20709407
4,-0.020224772
0,0.055910658
0,-0.035708904
1,0.17800286
1,0.06509303
1,0.08092791
0,0.1669978
0,0.20646596
2,0.355991
4,0.10029848
0,0.15185572
1,0.19680798
4,-0.0011840214
4,0.28032354
1,0.1850163
1,0.18508084
4,0.11291656
4,0.14803456
1,0.14477211
1,0.15385066
1,0.06593066
0,-0.022989357
0,0.031766552
0,0.16929743
4,0.04221395
1,0.04998213
0,0.11930126
1,0.18482444
0,0.0045547774
4,0.10830375
4,0.22594866
2,0.12394879
1,0.2055599
4,0.18487208
4,-0.013028418
4,0.08108983
1,0.053266022
1,0.19755128
1,0.20011385
1,0.2135748
1,0.18120328
4,0.083151154
0,0.17310469
4,0.09751299
0,0.08764453
1,0.12670052
1,0.025201015
1,0.059016004
0,-0.0051024742
4,0.073727265
0,0.114516646
1,0.15705277
1,0.20695043
1,0.18758227
1,0.1819897
4,0.29224917
0,0.104480825
1,0.044550847
0,0.14060833
1,0.14708805
0,0.07683025
4,0.068760715
0,0.14197765
4,0.022943582
0,0.14725529
1,0.18846035
4,0.02604783
1,0.19601297
4,0.06091203
4,0.17910162
1,0.11469068
0,0.20184761
0,0.15423949
1,0.12505893
0,0.08503878
4,0.03770813
1,0.16022378
1,0.1873401
2,0.35198689
0,0.00752539
4,0.08195348
4,0.1418008
1,0.14932929
0,0.057498977
0,0.013430857
1,0.14621642
1,0.08087529
0,0.0056257453
0,0.13454027
0,0.16496001
1,0.0475631
1,0.14755094
4,0.028138807
1,0.13435616
0,0.09590877
0,0.03523958
4,0.15646629
1,0.06538528
1,0.034228683
0,0.048092492
0,-0.04020783
1,0.19442669
0,-0.01540963
1,0.11806007
4,0.13388804
0,0.1745599
2,0.056524783
1,0.088815674
0,0.055201244
0,0.106828965
1,0.08199013
4,-0.020199694
0,-0.039384827
1,0.18299101
2,0.36696362
0,0.11835801
4,0.07354937
4,0.14024037
1,0.12246287
2,0.35646886
0,0.05665486
4,0.14043316
0,0.09982405
4,0.032918688
4,-0.021827955
1,0.07451155
4,0.117681965
4,0.027993467
1,0.12278449
0,0.048314333
4,0.09468821
4,0.08704342
1,0.19720897
1,0.22708373
0,0.06167685
0,0.078237794
1,0.06337855
0,-0.0025304966
4,-7.739696e-05
1,0.21210736
1,0.2185703
0,0.11808526
1,0.124472395
3,0.33159965
0,0.05973286
1,0.103286766
1,0.072235234
1,0.09948163
4,0.27975932
1,0.086225905
4,0.084275216
0,-0.01064584
1,0.18682285
4,0.13443819
0,0.0017534917
1,0.17702436
4,0.07643231
1,0.10085699
0,0.073852986
1,0.17877002
4,0.06486061
4,0.1554723
1,0.13113075
0,0.02907819
4,0.029522717
1,0.04134888
1,0.14837621
4,0.13408692
4,0.18137664
0,0.03349425
4,0.020862479
2,0.33492345
1,0.052124273
0,0.16125017
4,0.20777471
1,0.13527356
4,0.03008065
4,0.018781899
4,0.04880686
4,0.1573144
1,0.12603015
0,0.14247116
0,0.032016214
4,0.14825334
2,0.13507828
1,0.10407153
1,0.1843164
0,0.17624478
0,0.1610449
4,0.20656542
4,0.09248627
1,0.16924974
0,0.1687064
4,0.019820726
1,0.1799575
0,-0.0026613527
1,0.1851432
0,0.09913239
1,0.19674407
1,0.17341003
1,0.15157972
1,0.19419244
0,0.13747497
1,0.05031177
1,0.21102834
0,0.12694786
1,0.19418934
0,0.08465437
4,0.041224986
0,0.10879255
1,0.19925635
0,-0.0043818536
4,0.079029314
1,0.18606508
1,0.13590029
1,0.1424119
0,0.09512957
4,0.27931815
0,0.1365851
1,0.086225905
4,0.16163486
0,0.112651795
1,0.14028715
0,0.04075183
2,0.29221466
4,0.06034953
0,0.084804416
0,0.13070145
0,0.006611667
0,0.052499685
4,0.10171439
4,0.0009171531
1,0.056418017
4,0.057420198
1,0.059671927
4,-0.006872163
4,0.06428853
0,0.11571845
1,0.05069966
1,0.10630768
4,0.17702448
0,0.025977157
0,0.07868061
1,0.20790711
1,0.054219574
0,0.17448385
0,0.121632025
2,-0.07152876
0,0.03691246
0,0.0659715
1,0.07031174
1,0.08766884
4,-0.0031303542
1,0.049263176
0,0.1276714
0,-0.012034821
1,0.19716662
1,0.22007509
1,0.20140928
4,0.14116766
4,0.22606051
1,0.107791446
1,0.072859906
1,0.1846078
0,0.13787623
4,0.16430727
1,0.119401924
1,0.1943975
1,0.16949895
0,-0.007903767
1,0.038528252
1,0.12789223
0,0.09478673
0,0.031805534
1,0.16236684
1,0.061944228
1,0.20451234
4,-0.00079259666
1,0.17454596
1,0.19139685
1,0.18429051
2,0.29867315
1,0.2001446
0,0.024778554
1,0.11016812
2,0.09779254
4,-0.015579755
4,0.13419633
1,0.195174
3,0.17904472
4,0.034909043
4,0.17927845
0,-0.028776316
2,0.3521459
0,0.12835868
2,0.35274345
1,0.030939661
0,0.08540637
1,0.09455773
4,0.19135499
1,0.026580954
1,0.24922921
0,0.007933073
1,0.111616835
1,0.114126906
0,0.12117454
1,0.19767645
1,0.107005574
2,0.15076923
1,0.21179274
0,0.018551102
1,0.06597502
0,0.14890061
0,0.07045494
4,0.16309851
0,0.14156194
1,0.066170305
1,0.051830437
4,0.027430225
4,0.18094575
0,-0.0002999419
0,0.10562454
0,0.030710813
0,0.029718645
1,0.20104852
4,0.058633745
2,0.29425618
1,0.16844843
0,0.0034957675
4,-0.028702602
1,0.16313392
1,0.2279336
1,0.18472412
0,0.12426078
1,0.088756524
4,0.1953137
4,0.09043212
1,0.10124633
0,0.14202122
4,0.20690404
0,0.10285342
1,0.18180414
0,0.007934304
4,0.029235477
0,0.13342848
0,0.07674534
1,0.21658346
1,0.19848643
4,0.24407493
0,0.020129366
4,-0.005121617
0,-0.017942293
1,0.19589655
0,0.109787986
1,0.14509502
3,0.3437325
1,0.09823043
0,0.040718358
0,0.1329304
1,0.17549168
1,0.083996736
1,0.18135908
0,0.080547206
3,0.1699913
1,0.057523817
1,0.10266313
0,0.03348525
1,0.1834648
4,0.08660174
1,0.050848965
0,0.14147604
4,0.25311214
1,0.1439981
1,0.06122081
4,0.22866674
0,0.010805747
0,0.07454911
1,0.10506486
4,0.2853645
0,0.053138245
4,0.12131727
0,0.16422409
2,-0.07913418
0,0.07042894
1,0.13896352
1,0.13571024
3,0.11083913
3,0.43088257
4,0.122412086
1,0.12204692
1,0.0476727
4,-0.0022688992
4,0.055789877
0,0.058583345
4,0.030051814
4,0.21391004
0,0.19547834
0,0.099721774
0,0.16278104
1,0.12344639
4,0.09592026
2,-0.07551656
0,0.06988209
1,0.0700616
1,0.069987975
4,0.24464464
1,0.07182189
1,0.13877308
1,0.18175073
0,0.10805263
0,0.10630652
1,0.21712346
1,0.121151686
0,0.15141845
0,0.01422217
1,0.12922421
1,0.14479198
4,0.061558086
1,0.16733906
0,0.036491454
1,0.21268395
1,0.052117683
0,0.039767563
2,0.33740312
0,0.15580797
0,0.15432484
1,0.09347105
1,0.09271908
4,0.050164625
0,0.0068074362
0,-0.045312084
1,0.19824354
4,0.10064442
1,0.074249186
0,0.0723165
0,0.052071907
1,0.037732895
1,0.19305643
4,0.10888971
1,0.086957835
1,0.10445848
4,0.12314437
1,0.13460043
4,0.08894583
1,0.12722965
0,0.124837525
4,0.03967896
1,0.19899999
4,0.09943691
0,0.043236192
4,0.011992817
0,0.022583308
0,0.16673408
4,0.16621095
0,0.13309814
1,0.19907007
0,-0.01045839
1,0.17373355
0,0.1081992
0,0.020783
1,0.046998437
0,0.15142073
4,0.046940017
1,0.1748076
0,-0.007842662
1,0.055343702
0,-0.011834182
1,0.16754302
4,0.0053150775
4,0.14109962
4,0.16951291
1,0.20398016
0,0.11735446
0,0.016521407
4,0.07830629
4,0.19919959
4,0.0036578863
1,0.15345353
0,0.16422947
1,0.17700554
0,0.122632235
0,-0.0017001803
2,0.36116207
1,0.10947609
1,0.20190081
1,0.07438025
3,0.3895942
1,0.1528279
1,0.047271553
0,-0.012618701
1,0.18558921
1,0.120138414
4,0.036317613
0,0.10873429
1,0.19144857
4,-0.0270523
4,0.031048752
1,0.18180977
0,0.016016494
4,0.17826472
2,0.16243233
1,0.05276867
0,0.16121338
0,0.08205242
1,0.21150312
4,0.1860466
4,0.12797719
1,0.07834739
0,0.071199164
1,0.04221585
1,0.09346515
0,0.0014474766
1,0.040486597
0,0.089568466
0,0.105348155
1,0.19705747
0,0.11339713
4,0.12651516
0,0.09885117
4,0.049644057
1,0.2088803
0,0.12611455
0,0.006364624
4,0.08725403
4,0.10755382
1,0.040550843
0,0.08563139
1,0.06921168
0,0.21483701
1,0.1422063
4,0.21881615
1,0.02423671
1,0.17837144
4,0.020474229
4,-1.8405626e-05
4,0.049890917
4,0.039085526
4,0.14328876
1,0.19235882
4,0.037642397
1,0.21845584
0,0.15176418
1,0.031796515
4,0.084759004
0,0.120720096
0,0.16042872
1,0.08961952
1,0.040672142
1,0.07096094
1,0.21756367
1,0.074586324
1,0.09141748
1,0.088483445
0,0.026292682
1,0.027787693
3,0.11345798
4,0.082464874
1,0.18517931
1,0.07431658
0,0.17244318
4,0.039217092
4,0.0042951563
4,0.09627455
1,0.24689412
2,0.07264111
2,0.072654635
4,0.023737045
4,0.03689201
4,0.23047853
4,0.02157823
1,0.14949396
0,0.159372
4,0.1356024
4,-0.010826542
1,0.2027982
1,0.17629004
0,0.16008523
0,0.16080953
1,0.19505915
1,0.093594894
4,0.014043375
0,0.06639765
0,-0.0059254873
1,0.079767376
2,0.35722733
1,0.06997515
2,0.12533446
4,0.05906221
1,0.103120945
1,0.029803224
1,0.067357205
0,0.007030247
4,0.012743299
1,0.15707766
4,0.11151832
0,0.12432692
1,0.063430674
4,0.078584164
1,0.06919173
1,0.17560492
4,0.055332486
0,0.0702395
1,0.12029511
0,-0.015976923
1,0.07703119
4,0.1832613
1,0.17504217
4,0.26143974
1,0.2040755
0,0.07732709
4,0.036242254
0,0.1095634
4,0.06183892
4,-0.018159667
4,0.25566384
1,0.0730764
4,0.06025933
0,0.041784626
0,0.04982025
4,0.029151525
4,0.023890238
1,0.18774875
1,0.115548246
4,0.011171567
4,0.05453978
4,0.04321082
0,0.16826135
1,0.14227895
2,-0.08176026
3,0.04684706
0,0.020600736
4,0.16679297
1,0.13383782
1,0.16199681
0,0.15684278
1,0.20912254
1,0.0849042
1,0.07613139
1,0.12893744
1,0.1955963
0,0.07797401
0,0.13331833
1,0.09350244
0,-0.022188608
1,0.11519772
2,0.31629097
1,0.1330427
1,0.10284084
0,0.119157106
1,0.07216397
4,0.12937713
1,0.060825977
1,0.18571243
1,0.12298747
1,0.043016292
4,0.045399062
1,0.1918836
0,0.076568425
2,0.12426668
1,0.09467555
1,0.017598264
4,0.06032485
0,0.079969026
1,0.106214754
4,0.10417706
0,0.124695316
0,0.040624812
0,0.14447719
1,0.028828617
1,0.14282647
1,0.15973483
2,0.3007124
4,0.022496412
1,0.08235539
0,-0.024380522
0,0.031822626
2,0.19923481
1,0.060194857
0,-0.0075698444
4,0.0149113815
1,0.07252354
2,0.051571965
0,0.068695165
1,0.14398451
1,0.057542603
0,0.159925
0,0.09731776
1,0.20024884
0,0.038075965
0,0.067837544
0,0.1043502
1,0.15371922
4,0.099170536
1,0.18570052
0,0.12458161
4,0.0042602275
4,-0.010704863
0,0.038846176
2,0.31368572
0,0.202758
0,0.058288205
0,0.14759988
1,0.10080202
1,0.096469365
1,0.123606555
0,0.0625606
1,0.16665392
1,0.16934031
1,0.12645824
4,0.12293017
4,0.0383724
1,0.053583127
0,-0.009372835
2,0.101328194
4,0.16110882
4,0.18464603
1,0.20685084
4,0.17274089
0,-0.037131954
3,0.38493025
1,0.120098665
1,0.10648315
1,0.15402497
4,0.031814348
4,0.15416661
3,0.20190346
4,0.06700059
0,-0.04238268
1,0.18116099
0,0.09105082
0,0.07409329
4,0.17262138
2,0.09214873
0,0.08456771
0,0.05702254
0,0.043167282
1,0.18340085
0,0.021079438
1,0.21707943
1,0.14450876
1,0.16754735
0,0.009226047
1,0.05113156
1,0.19928552
4,0.057840396
4,0.05676747
4,-0.009367822
0,0.036197003
0,0.08259391
1,0.16150504
1,0.12864137
1,0.052819256
0,0.07496738
1,0.06628532
4,0.11478835
4,0.18199046
1,0.15612723
2,0.2947731
0,-0.025277108
4,0.27139005
4,0.04989054
2,0.1794261
1,0.20535167
0,0.08548777
0,0.08227386
1,0.21156065
1,0.03934239
0,-0.042630885
0,0.18941359
0,0.065976195
4,-0.018108854
4,0.21100736
1,0.20375307
4,0.03308126
1,0.15440811
4,0.11484831
1,0.15438966
0,-0.0053400267
1,0.16607197
0,0.11764179
2,0.3081141
1,0.22040893
1,0.18181255
4,0.06960762
0,-0.008575253
4,0.031607445
1,0.050562125
0,0.13088927
0,0.15358181
4,0.10092546
0,0.1939725
1,0.061044578
0,0.13758266
4,0.08933105
1,0.03836927
1,0.11482926
0,0.111562364
4,0.10630853
4,-0.0028897391
1,0.19558734
1,0.08805798
1,0.037145186
1,0.21142085
1,0.09036397
1,0.049680583
4,0.22692339
1,0.1128893
0,0.12341166
4,-0.0003714449
4,0.2121946
1,0.14164071
0,0.063129105
1,0.18562035
1,0.20521486
0,0.1462517
4,0.04834989
1,0.1687848
4,0.08333749
0,0.09085463
2,0.3647546
0,-0.008957363
1,0.16993946
1,0.1751661
1,0.08332609
0,0.12161073
1,0.025134152
1,0.10239424
0,0.0772123
1,0.1518311
1,0.20169434
4,0.12039976
0,-0.01295518
1,0.19818744
0,0.073372975
1,0.17392886
1,0.089717254
4,0.2721503
0,0.13651723
1,0.15301616
4,0.20829502
1,0.018613508
0,0.13625665
1,0.092113405
1,0.064982764
1,0.22850658
1,0.16826329
0,0.09283612
0,0.11329564
1,0.17088868
0,0.088182926
0,0.11006214
1,0.16804641
4,0.08826452
1,0.13882205
4,0.18860033
1,0.100193165
0,0.18848409
4,0.21126698
1,0.070320085
0,0.056644883
1,0.20200783
1,0.034526218
0,0.007486212
0,0.076078475
1,0.21573272
0,0.00998485
0,0.10209144
4,0.03423184
0,-0.028293863
0,0.04689005
0,-0.023719236
4,0.19686155
1,0.19585302
0,0.15929532
1,0.13804644
1,0.12962623
0,0.088508844
1,0.031094756
1,0.06703047
0,0.095802575
4,0.046392202
1,0.23333885
0,0.12663998
1,0.21138965
0,-0.02648959
0,0.05191147
4,0.10863303
1,0.15519752
1,0.028932437
1,0.06692464
0,0.00018638092
1,0.10992612
0,0.10362039
1,0.20137736
0,0.042144876
1,0.15964612
4,0.11269659
0,0.1511004
1,0.052478816
4,0.20697975
1,0.19188374
1,0.04504901
2,-0.025632776
4,0.17622586
4,-0.014386709
1,0.012844476
0,0.024019076
4,0.03018112
1,0.1339199
0,0.11722906
1,0.056031752
4,0.14875877
1,0.08699796
4,0.19658381
1,0.117602676
4,-0.008166802
4,0.005422419
1,0.049186617
1,0.1282085
1,0.14226449
0,0.06126943
0,0.18870158
1,0.120197095
4,-0.0065179956
4,0.00807321
2,-0.0019389177
2,0.3199615
0,-0.004946706
1,0.15336823
1,0.13171056
1,0.18173061
1,0.15840173
1,0.19349925
4,0.1741318
4,0.08131661
1,0.18637557
1,0.106498875
1,0.110220656
1,0.16948082
1,0.10109187
1,0.10972137
1,0.08523398
4,0.18295301
1,0.10326213
0,0.008498913
1,0.15600501
1,0.14822994
4,0.016887816
0,0.10660332
1,0.14851981
4,0.034535564
1,0.08704544
4,-0.015451006
1,0.16429856
0,0.13533176
0,0.0903613
1,0.190469
1,0.03380264
0,0.053948645
1,0.13318327
4,0.18335935
1,0.20944174
1,0.032165017
4,0.014784486
1,0.036979355
1,0.16963144
4,0.0050624474
4,0.051996183
4,0.16779579
4,0.109037496
0,0.12399625
0,-0.024455087
1,0.1642188
1,0.1848844
1,0.071562745
0,-0.02329279
2,-0.012605272
0,0.002799416
4,0.07298214
4,0.076509655
1,0.1843744
4,0.059698466
0,0.14435503
1,0.09365708
0,0.08207269
0,-0.018252257
1,0.046635605
4,-0.00024813102
4,0.10020185
1,0.043675996
1,0.19966528
1,0.16585565
1,0.18243456
1,0.12725686
0,0.1046563
0,0.10160164
2,0.27638224
1,0.19359624
0,-0.02886569
1,0.06500169
4,0.27793166
1,0.18134548
4,-0.0030994269
1,0.040753447
4,0.1984797
1,0.17380549
4,0.24298011
1,0.090882935
1,0.118320584
0,0.16311277
1,0.06730559
0,0.16970243
0,0.1539839
1,0.086018234
4,0.16750737
4,0.11202065
1,0.19196713
1,0.19793819
3,0.29737088
1,0.074383676
1,0.09220983
1,0.035845313
3,0.0921323
4,-0.010629773
0,0.116043836
2,0.29698917
0,-0.03982417
1,0.18982354
1,0.07368101
4,0.28523767
0,0.11024153
1,0.036608763
1,0.220444
0,0.19714089
3,0.025316508
1,0.16938205
1,0.13105948
0,0.17633092
1,0.14592612
0,0.17687608
0,0.06545707
0,0.04656525
0,0.09078176
1,0.039968282
0,0.148252
2,-0.096426934
1,0.14344914
1,0.2096169
4,0.18499333
1,0.030675113
0,0.18053296
1,0.15914093
1,0.051248077
0,0.015835775
0,0.1778092
0,-0.043272506
0,-0.021428864
4,0.09176127
4,0.04240098
1,0.025995273
1,0.19246367
1,0.072404854
0,0.139616
4,0.24282466
0,0.08480106
1,0.04623243
1,0.21100628
0,-0.0062654065
0,0.08954101
4,0.2329429
0,0.14250891
1,0.14255315
0,0.012988576
1,0.19124238
0,-0.00590762
0,0.06597883
4,0.19929382
1,0.07963789
1,0.11443122
4,0.051352248
0,-0.0029371935
4,0.20105073
3,0.13022207
1,0.05652388
0,-0.019710705
4,0.018450934
0,0.06026384
1,0.059028096
0,0.08604983
0,0.05628539
4,0.24531181
1,0.15955995
2,0.3337175
0,0.13211082
0,0.05891996
0,0.01594336
1,0.048824966
4,0.0635604
4,0.018792573
1,0.164463
0,0.14782356
4,0.07281309
1,0.14572123
0,0.06428822
0,0.08846261
0,0.12392108
4,0.25852662
1,0.12007473
4,0.035288773
0,0.06923154
0,0.0033929134
4,0.042886127
1,0.165832
4,0.087349825
0,0.20331804
0,0.08392137
1,0.18693776
1,0.14873815
4,0.027286347
1,0.06713212
0,0.16261515
0,0.024015496
0,0.12951869
4,0.19377698
1,0.18547757
1,0.13393013
1,0.15957719
1,0.16639282
4,0.03389854
4,0.04651842
1,0.16612422
1,0.11356169
4,0.030607168
1,0.06917864
1,0.14303997
1,0.16646893
4,0.026917344
0,-0.0137995
1,0.056087554
1,0.065200746
0,0.059456207
1,0.039029293
4,0.06773413
1,0.17701751
1,0.17754461
4,0.04111108
1,0.13233824
4,0.2434383
0,0.16020165
3,0.42371374
4,0.078859165
4,0.0843781
0,0.13775551
0,0.0549716
4,0.14929909
0,0.112476274
0,0.020328833
1,0.20601682
4,0.02716365
1,0.18450187
1,0.1667032
1,0.058152817
1,0.19481002
0,-0.025717726
4,0.12902421
1,0.18231215
1,0.08470288
1,0.17841919
4,0.00940373
3,0.04602803
0,-0.007845397
0,0.07633496
4,0.07323452
0,0.14332592
0,0.1294066
1,0.20006254
2,0.1453198
1,0.08495424
0,0.15945324
0,0.17391044
1,0.14440241
4,0.050389275
2,0.3022247
1,0.2050406
1,0.14702299
1,0.080710016
1,0.20492153
0,0.13860224
2,0.012441061
1,0.062073596
1,0.0334842
4,0.051536545
1,0.13409358
4,0.03975198
4,0.25002417
0,0.07216565
1,0.19156553
0,0.033312134
4,0.064153634
4,0.032802828
4,0.17398687
1,0.12338784
1,0.12394944
1,0.06626311
1,0.16183731
4,0.23816976
2,0.08512745
4,0.16327305
0,0.10853986
2,-0.04567707
1,0.07229287
0,0.13952053
4,0.20314285
2,0.34896854
4,-0.019266663
1,0.2210703
0,0.008306473
1,0.20466967
1,0.1768766
0,0.04473587
4,0.04663494
0,-0.024656942
1,0.06537198
4,0.1717779
0,0.102690324
0,0.20938239
1,0.21041873
0,0.11975415
0,0.12741895
2,0.052896697
4,0.041353833
1,0.13945013
1,0.106585704
2,0.006763483
1,0.12748957
4,0.12242423
0,-0.012945042
1,0.10043765
1,0.217453
0,0.13774462
1,0.17656845
4,-0.0029370675
0,0.045124963
4,0.042804442
0,0.11826716
0,0.039875656
1,0.17354167
4,0.100311875
0,0.10242235
1,0.09212295
4,0.070066564
1,0.19532828
4,0.16503562
4,0.28308165
1,0.19866726
0,0.118132815
4,0.15840404
4,0.14418979
1,0.18001369
4,0.14627013
4,0.1545869
1,0.20917945
1,0.09440765
0,0.042281765
1,0.12452442
2,-0.0043327697
4,0.013021118
4,0.10239263
4,0.1621764
4,0.15370226
0,0.06477289
1,0.15623692
4,0.06403326
1,0.02757361
0,-0.017922686
4,0.08560812
1,0.18099304
0,0.06803334
0,0.15581727
1,0.12735318
1,0.20881498
1,0.11870164
1,0.2054301
1,0.076277986
1,0.17786233
4,-0.019057022
1,0.2143061
1,0.15887302
4,0.047794938
0,-0.019231332
1,0.10520317
1,0.053021133
1,0.1603426
1,0.113661356
1,0.098532446
1,0.04337274
0,0.101394504
1,0.04673717
1,0.09108103
1,0.059135
1,0.03837065
0,0.0011430123
2,-0.033649977
4,0.12913857
3,-0.040492725
0,0.14155723
0,0.06534832
1,0.10583901
4,0.12858771
1,0.16016544
0,0.039158866
1,0.20495702
4,0.22617112
0,-0.0142376935
4,0.02985038
4,0.020526437
1,0.12555967
4,0.27155045
0,0.1377731
1,0.115916766
1,0.07409765
1,0.054039117
0,0.15098126
2,-0.022780541
4,0.2673448
1,0.1431845
1,0.18996584
0,0.11478432
4,0.24457988
4,0.13774408
0,0.16702858
0,0.14984578
0,0.09993538
4,0.10685455
1,0.068811044
1,0.049948853
1,0.09526788
0,0.12375801
1,0.095993936
1,0.051575877
0,0.049460698
1,0.10725736
1,0.15509593
1,0.064017065
2,0.29081273
4,0.10220872
0,0.1768843
1,0.187031
0,0.08057241
1,0.048497956
1,0.16416894
4,0.046820417
4,-0.003826535
0,0.10638962
0,0.032269266
4,0.046562567
1,0.20671213
0,0.11021563
0,0.09271444
1,0.19728303
1,0.19004093
0,0.14874765
1,0.09373105
1,0.04296659
0,0.09978894
4,0.05379676
1,0.2087048
4,0.009049141
1,0.04608625
1,0.059793133
1,0.08648281
2,0.25760642
4,0.042552963
0,-0.007777188
1,0.18001604
1,0.18816091
0,0.1135738
1,0.12475309
1,0.124791756
1,0.19721073
4,0.08235329
1,0.20419016
4,-0.005365402
0,0.057954833
4,-0.009772741
4,0.11347475
0,0.05178344
4,0.19979481
0,-0.04014451
4,0.10215161
4,0.042718552
0,0.17942508
1,0.036232978
4,0.017417146
4,-0.0047418266
0,0.07265909
1,0.030324832
0,0.09584243
1,0.20293142
4,0.1217465
4,0.08736198
4,-0.013994124
1,0.169431
0,0.1338382
1,0.07986713
4,0.040022515
2,0.3960605
0,-0.03154693
1,0.028716333
0,0.039495606
0,0.20286134
4,0.07809218
4,-0.019338518
1,0.13122307
1,0.08938095
1,0.0358416
1,0.09306896
0,0.01925654
4,0.003783967
4,-0.010101791
1,0.062640876
0,0.07941181
2,0.35761952
