tsne1,tsne2
11.208062,-13.297824
-29.49352,52.12263
-35.450203,57.653442
26.032993,-20.237785
-41.043804,-72.10886
-33.16023,43.31871
-76.24198,-46.21922
3.606755,29.361101
8.710272,-71.766594
-86.09231,24.345253
8.547482,-75.81173
-17.50584,-62.076252
-14.860578,-22.101225
-45.302967,-13.261271
10.092784,5.1584134
-17.526196,-17.633902
-55.93721,-0.67925423
-50.8528,-41.426178
49.172184,-16.391188
-69.69992,-50.566925
42.36193,65.28964
-63.56909,33.68559
12.278016,13.861737
-34.82242,44.727192
-34.563744,45.04376
-50.189632,-44.738815
-47.9037,9.943005
5.4677725,34.130188
-68.2108,-11.360344
-31.148052,-3.7093275
42.733143,49.13015
-48.628666,4.5180726
4.270172,35.839684
-66.47544,30.084469
-13.1858225,14.816498
-28.63622,-17.408884
-34.12342,-28.975054
-80.82305,33.537254
-88.01486,22.85999
-36.397858,-11.785648
-57.68373,-48.902603
19.252356,-68.81607
45.849754,-44.245907
-19.714867,-18.061426
-37.415005,7.0505433
-38.666725,-64.44646
73.181366,-17.65483
-24.891035,33.028557
-83.73985,31.131767
-6.9672155,30.810732
-20.695549,34.113956
-38.114647,42.518024
-38.399876,11.892104
-33.680058,-55.41548
-47.123024,-39.204067
-52.105556,-3.903713
-27.493547,5.8087144
-58.947433,36.68223
-68.47574,-9.497354
-85.72818,23.972181
-52.818096,51.01776
-31.521364,47.523125
-36.820587,42.020325
74.93486,-8.017097
-55.556236,-12.174823
6.837407,-71.878716
29.755262,-17.713427
9.840363,-35.22459
-61.620445,-5.350034
67.71821,9.166141
58.699837,-11.041567
-35.737724,-56.404675
66.400055,20.543211
-26.892279,-30.414392
-31.16319,-61.924385
-54.058044,-55.383476
-39.449238,2.2287478
34.828762,22.787363
-12.141304,30.065481
-28.577055,0.26794648
-17.502487,-59.080276
-25.490398,-4.55466
-27.979588,5.644478
-32.815193,11.25696
-4.71051,33.21396
69.87956,-25.507666
0.62440765,-67.19287
19.765198,-72.41777
-31.768509,-28.324354
2.7417822,-80.689415
-4.6772695,65.74265
-0.6067845,-50.468098
17.786015,11.990901
5.15755,-27.764498
69.44344,1.428845
-28.177576,5.5894094
-56.51378,29.340874
-39.28527,-32.504105
48.847477,-21.43488
28.405497,39.655926
-87.196495,24.075483
-56.299805,28.971403
-2.9054482,-65.81329
31.397284,-4.52545
-58.007797,-2.451015
-57.19906,41.200504
-43.76966,-70.88149
17.384363,10.326381
-0.8184776,44.53002
-4.5275073,-65.96617
9.028373,-50.34142
-19.300728,33.785908
-51.989277,-11.088601
-37.3653,16.073217
12.542356,-49.335068
55.90875,-8.715288
6.299339,-73.942474
-20.008478,-1.4787787
-61.39138,41.15104
-53.161324,5.811439
14.610647,-67.40158
-27.851233,2.222579
-28.779036,-29.8213
42.610924,49.706444
-69.466194,36.142673
48.436153,13.544686
-51.876873,-6.472367
9.522764,79.86052
36.289448,18.750229
-28.8154,-38.110043
-0.53383243,25.314138
-52.09153,50.6276
-67.01672,38.567646
25.389671,20.38724
71.8654,-3.6884792
-73.798485,-50.018017
43.092037,-45.33128
-18.672277,28.821854
1.9002744,-67.83744
-26.595282,-5.414369
76.303894,-27.817642
3.9973476,-65.01105
9.317504,-78.8912
-1.333059,-76.02051
9.678845,-10.625324
-21.201118,18.859493
-59.927864,34.1997
-87.884575,25.656162
-50.130337,7.7724643
19.640486,-70.84103
20.781994,-68.53119
-38.231117,46.050224
-51.764004,-25.632973
-33.210415,4.885088
49.740437,20.428362
61.14484,40.515724
-8.541187,-100.74435
3.9489977,35.60301
29.497772,-17.953966
33.423958,30.533829
-45.123672,-72.33333
-37.409817,10.966543
-50.20138,-43.820297
-7.9819202,-24.431992
44.26489,-42.136868
23.550097,-73.29615
-4.76766,-93.23111
-57.636284,-48.458496
-61.80573,41.089848
5.62316,33.713142
-56.015217,7.283151
49.006783,-32.803368
18.045391,16.908562
-81.46413,-24.379608
-2.5373423,-95.20633
-27.775503,-33.98162
-85.615395,26.954193
-52.45406,26.95103
33.294926,-18.066994
-9.534959,28.86816
70.824875,-5.9009037
2.106516,-88.95337
-13.993718,73.89596
8.807215,-75.916695
45.577747,-46.32338
-35.325584,2.4027858
62.153957,-13.127242
-38.10389,18.346504
-5.6179476,-33.47987
-58.456806,3.0715265
-6.6655827,62.654327
-3.4959114,-76.66496
-19.812487,-58.236404
-72.93837,-14.399408
-37.8123,-10.664146
-61.181183,39.019047
-17.398056,25.03607
48.614296,23.20016
-56.87094,45.093136
1.7968274,-50.525684
5.0838137,-79.052505
26.501017,28.709154
-23.438898,-11.7081175
-56.641304,31.476805
3.55724,40.87842
-8.280594,-31.390417
-52.95527,-7.0547814
8.798626,-46.73533
-64.62646,32.045082
-31.701347,-28.230803
30.127804,8.612906
10.496784,-55.03844
-57.254715,28.396585
-24.696295,-63.0642
-54.772713,52.49542
11.26294,-13.051732
-12.927337,-35.127426
17.18379,-68.907166
19.316132,54.35952
5.7147527,-86.76644
-0.22566418,-98.275925
-5.7363286,-34.70117
18.242731,16.09785
-19.828094,-4.616852
-64.37023,39.257393
73.390976,-4.6000443
-39.858036,-3.0684428
42.692516,19.505917
-18.935978,-19.919409
-2.7348707,34.07395
-82.27512,-33.892048
-81.446304,33.181507
-30.323574,-54.657093
36.403507,-18.275478
1.8743116,36.356506
31.337893,27.404402
-56.220093,29.873478
30.346338,-22.773996
10.173788,5.1928964
47.645187,-42.30289
77.85362,-17.448683
-1.257911,-94.685394
2.338411,34.197006
-68.49348,-9.308965
5.4583745,-46.929478
-55.574078,-47.90856
-3.9268675,16.424778
32.075146,-13.351323
-40.008152,-4.71637
-33.001324,-29.595556
-3.4328225,-65.46611
48.26147,-42.770435
-39.789726,-35.309597
-16.707293,-16.389515
-4.131615,-48.263603
0.44750017,-78.10475
-32.866882,11.383601
-3.2215018,-64.946304
-3.590476,-65.64912
-3.409734,46.8294
-11.605734,38.928185
-81.77193,-26.110023
21.005754,-24.66984
-60.004887,-4.777761
-31.302164,-59.574203
-48.005356,1.8009206
23.950186,-30.566751
66.61827,3.8989346
-32.425877,-37.032936
-49.89168,-57.651325
29.688534,-14.335266
39.780163,52.617577
7.5146513,-39.191925
-16.469374,34.190342
32.12374,-23.556185
5.0586653,-74.33013
-51.275154,26.725712
5.6640663,-46.245888
-56.771427,-48.29966
-20.053108,34.486057
-3.8547466,-47.76064
-27.90961,31.547802
-11.148416,0.1755107
71.27002,-5.302884
-22.938517,14.637345
-29.171375,-66.71246
30.56632,-17.654339
36.61954,55.591843
10.715851,-60.20052
-44.083187,9.226845
0.09354159,22.802155
11.76079,7.922323
-36.10549,-64.30962
65.01202,3.752385
27.530088,-23.860722
48.569603,22.670376
0.5606151,-78.05376
0.013407613,77.44876
-29.85825,-1.8024142
-39.764145,40.682724
-85.72491,-33.51152
71.070526,-2.2724738
-30.080015,-69.37641
6.5068665,-64.22249
31.143562,-11.617824
-3.27977,-76.46175
-46.455612,80.06546
-59.413403,28.701544
-88.53651,26.197975
-52.701797,57.615086
66.259094,10.441258
-37.704674,42.532486
-51.346027,-40.21575
20.679428,-68.793175
-57.35366,-1.0751743
-38.863754,6.0007625
-39.796776,-35.28757
73.1265,-9.32618
4.728666,-75.553
33.84181,-17.433548
2.6374137,22.221184
-40.75983,-18.107782
-39.10022,-1.4240392
-50.46926,-56.38201
79.94425,-13.289444
56.09461,-8.947051
-61.983994,-4.6747355
-68.1485,-11.295867
34.09306,-22.916048
70.23618,-22.135399
-55.12402,-40.370213
-61.198483,30.94966
-54.763958,-49.341187
-4.5673566,54.411613
-76.21968,-46.273144
23.8012,26.110544
-49.59478,-41.364483
-23.441292,5.442832
36.23291,56.60539
-64.0399,37.455254
-61.26454,7.298102
-59.281624,-20.800213
-19.59486,24.326729
-59.306625,28.897245
7.068739,-43.876457
-59.73781,-9.681588
30.209896,45.69146
4.2347264,35.791096
-49.78246,-40.667233
69.995224,7.2340193
28.276754,-3.7433722
20.0098,57.064735
24.388588,-13.710316
0.12527552,-76.86923
-56.185326,28.918772
30.94137,-38.539803
-39.53123,52.378864
-77.71927,-25.147675
-52.35995,-11.031708
4.9731526,-23.846275
11.221296,11.270681
-10.209599,32.411057
-66.548706,38.97347
-12.063171,19.28423
-7.3151355,-30.37834
-27.816895,-32.439068
16.709103,-68.91543
-30.723156,-39.271645
37.013058,-40.539932
-58.57877,26.454353
-14.907541,-17.278133
-52.24981,5.3639817
-7.88622,-100.70134
-52.287956,-3.8682783
31.997114,-21.515192
69.68489,8.9219675
12.805952,9.854001
33.571945,64.43908
-82.15105,-33.73127
-57.23896,45.719696
14.913287,-36.903427
5.645997,33.402737
-7.4079065,-34.093052
-54.644424,-49.17116
-36.942047,-66.00843
0.20039342,-40.561832
-57.906746,-48.906025
-19.647995,24.387539
-47.971893,-3.0514061
-33.76781,-62.76856
-58.567932,-47.11848
64.89099,4.000523
-40.923363,53.799187
74.511284,-4.870476
-54.43805,-41.763744
-40.640186,1.9153687
-52.402466,-4.3806076
-21.10459,18.829847
-55.578934,53.16494
17.264277,54.158108
10.990093,5.147603
-29.924105,-18.01106
4.0047946,90.025116
-35.840054,-34.537502
-53.89062,-52.328964
34.57516,53.074585
71.82816,-23.280586
-1.8481581,-37.229946
-16.033052,-59.695812
8.945492,-74.6834
-6.9077196,32.216732
-8.754905,-16.845722
-2.4370613,-28.671007
-57.50508,23.285011
35.719753,-13.114276
76.19324,-8.983477
-31.911089,-58.04751
9.340969,40.357773
57.439686,42.32166
-70.65132,35.66285
-57.50942,-46.79425
7.0243263,-33.87734
0.22929998,-77.53674
21.191828,-67.801025
-13.832689,16.227663
-60.68924,34.346054
-84.33982,31.0269
-0.9525968,41.318363
-6.940121,23.595915
67.630806,0.8333915
-26.297226,6.0080757
-32.899593,-53.86973
-18.21652,21.84925
15.346694,-64.31658
-60.258694,-46.988415
-63.08857,31.937405
-54.5566,-12.233325
0.063045435,6.205397
-79.64715,-27.768007
-53.86347,7.2512136
47.861202,21.337915
-9.053034,24.1605
11.274358,-52.36122
-46.180317,-33.945343
21.636555,-67.77067
36.74886,55.492786
29.374578,-23.97851
-29.244396,52.84259
-2.797274,-70.254166
1.778485,-72.60129
-56.069958,28.037424
12.413183,-75.84106
-7.5421185,29.981188
9.190206,41.534397
-7.8370247,33.78015
72.4253,-15.289301
-65.29404,40.66633
6.9933605,-50.87254
-80.363106,-27.146564
-52.5139,-2.6924355
4.2422123,-76.92659
68.90287,-9.277134
-51.961605,-25.171381
-53.84199,-6.658166
-50.227596,0.33474055
17.4546,8.310661
-31.47865,-5.275484
10.682884,-60.062523
34.651955,-14.080614
-6.9843025,23.547926
-50.853546,-53.983852
-0.2316531,-97.60932
5.049226,-1.7872921
-31.361057,-59.051636
-3.174676,33.227608
33.52897,30.321032
-47.34569,-4.6787763
-27.22942,-17.017141
64.639694,8.321198
-73.898476,-49.499928
58.687943,-10.9733715
75.50736,5.984361
-3.402371,-76.44161
60.89098,-12.552011
40.579353,-39.89158
-3.545029,33.468086
-29.23062,-66.85357
-54.381653,50.591854
-72.670334,-50.46236
58.79774,32.698174
69.51838,-14.158497
-7.1587768,-29.811903
-56.715298,-22.088205
1.4371808,41.20833
-53.03867,-26.420862
-24.244608,8.853967
-8.280047,36.28918
69.038666,-13.888353
-50.065754,-44.91334
-53.39663,-56.244583
-58.876564,33.013664
-25.369596,6.9380403
-14.046515,16.443613
-58.66851,40.364986
31.109314,-25.826975
-8.26656,-98.82413
68.872025,-19.087835
-50.41111,-4.5052347
-47.893833,-44.52712
-57.06721,1.5339313
71.0781,-22.938063
-66.67445,4.238755
3.4186113,1.6603063
54.402096,-1.2072995
34.615936,23.436672
-40.975822,73.76449
5.6165147,-46.641792
-53.883396,52.56449
42.896667,-34.836502
48.269512,23.236092
63.765762,-35.278053
-29.794245,43.17872
-2.0529644,-80.29368
8.386165,-69.67486
-57.945164,-21.207943
-84.09092,-23.073927
-18.17685,-16.095263
7.21027,6.872683
0.51136094,-69.45967
-54.985703,-41.980774
-34.22962,42.85222
47.56096,-42.27541
8.074819,-68.23229
-50.414295,0.9156561
-57.217842,4.6850734
42.31566,-46.56797
34.520752,-13.9734
-81.30384,-25.948036
46.130108,-37.92393
-0.7116572,-80.27535
-51.227703,4.2065744
6.7353797,-69.820274
-51.197636,32.13983
-6.8668127,28.835125
-69.914474,-47.457657
-75.667694,-49.002415
-60.454506,-55.797386
-2.6105359,-65.56057
21.355185,-67.90764
-66.01173,4.1740017
8.335386,-43.620087
20.603687,26.745022
26.400093,-7.0722127
-50.41029,-3.7648022
-60.118473,-5.0454617
3.2719998,0.10748438
-20.05462,20.97304
-48.917995,-8.876559
-47.36868,-3.9699051
35.32314,28.9262
-74.342094,17.946707
67.14977,-0.031006189
-37.43104,-33.65844
-15.166041,37.300663
13.689452,11.207586
-4.04238,32.331764
-50.62427,-10.54782
-30.270416,-30.612486
-48.799522,4.2660146
33.3761,-24.001629
-41.874615,54.80943
-33.174774,-78.89285
-0.71609,-94.45253
-46.353733,-3.2422583
63.866535,-23.220829
-28.069197,-35.048412
-61.45872,38.298462
-32.05114,-1.6654295
-51.768,4.8432007
-57.93609,26.522955
-62.528397,-4.0040374
2.823699,37.79284
-32.549538,73.14067
36.38938,-12.75205
-52.48145,-54.32871
-54.61083,-54.340523
-37.93413,-10.648874
-37.17285,48.53345
63.746117,-22.989714
-7.7364254,42.432526
58.460697,14.55926
-35.372013,30.04942
-43.30298,-72.129486
73.66676,15.98452
-33.262066,45.905697
74.860176,-0.84335905
-40.067574,-18.41056
-54.563213,-6.7322493
-60.08545,2.8882282
-56.072094,-11.275208
2.6191387,34.162243
42.20605,18.825857
5.591205,79.296616
-2.8066719,30.021318
60.957066,-39.73311
-24.245872,32.558495
78.31118,9.986891
36.762577,12.052925
3.859566,73.90375
-80.3559,-25.048407
-14.952322,-55.039528
0.22348455,40.589268
30.82351,-17.480679
-32.64077,-37.10356
-21.03726,-62.76577
65.541626,-6.3605347
1.1367834,-81.26401
2.3805392,-48.19386
43.01129,19.987436
-52.0975,5.1096826
18.576021,15.77864
29.523748,-10.7684145
-7.949987,30.123188
-56.50692,49.187202
20.992403,25.683651
13.400575,-29.060955
-20.394218,-58.176266
-21.060957,21.815676
1.8983598,41.576855
-24.530174,-25.508827
20.67454,6.473171
-39.42275,40.343197
48.754757,23.420753
-15.875537,-55.64786
-58.063335,8.890238
7.3516984,-2.1136863
1.9349236,72.47151
-85.39057,-33.708004
-39.081783,53.532066
63.841785,-14.362322
14.469945,9.437681
-71.921265,-50.1276
-60.347885,-2.0126798
0.866686,76.94406
20.049461,-46.95706
-87.01293,30.455212
-83.0587,-22.142797
-55.82591,-10.112251
44.79322,46.831665
-49.104218,3.8216145
-24.782833,62.801563
27.900076,-3.4592543
-61.852146,34.812252
33.03786,-9.572919
1.3206838,72.29421
-52.510464,-49.960358
46.48186,-38.53798
70.617065,-9.517868
64.46632,23.715857
26.414488,-45.20307
-48.1921,3.0116215
-31.725601,47.71174
-0.9781063,47.81769
32.371,-13.450811
6.0609913,-62.89668
7.59808,77.35086
17.140615,53.98837
4.6995993,-78.31281
4.12415,-68.881454
-32.268238,42.449265
3.5586867,19.526926
44.27716,-47.291435
7.641863,-78.775734
48.698097,13.744017
-14.416773,3.5234096
16.603785,52.638718
42.21187,50.174934
-28.694546,2.1580646
-31.182446,-57.254597
4.8915324,-52.177284
-41.076416,50.42179
-57.92602,26.543022
-46.088264,-73.546036
25.233206,-71.79738
40.162502,50.003063
-2.230636,40.7531
-54.353825,7.552083
-53.12318,-50.04668
-1.6139208,19.548325
-35.36547,-53.41652
69.671616,-14.256845
-55.466717,-9.938649
8.9871025,-46.37012
-36.506424,-32.7953
1.091962,-44.62088
-10.38018,32.567814
-33.933968,-55.410984
-56.782295,30.568016
7.211548,-68.28797
-86.29169,25.802189
14.44609,-78.880745
21.373951,-69.37709
3.8149292,-64.49723
7.3218007,-29.060818
30.824907,-11.633082
5.332031,39.33445
-56.289562,-21.686111
15.454875,-64.303665
-30.558182,-31.248993
4.501218,75.387924
-0.1942329,36.085907
-6.3115726,-4.2624803
6.7087893,-79.170906
-22.358719,2.0990615
2.4514863,73.03603
16.527422,12.88531
-82.70867,-33.979755
-1.6294568,19.737722
-39.50933,40.568253
-48.765163,-4.5950675
-83.90362,-23.726938
32.92633,-27.079704
-23.844694,35.080376
73.782555,-14.830402
35.216747,22.440062
-35.66394,-56.65488
79.44696,-13.8361
-62.306873,39.451756
-29.531122,51.898174
30.239239,26.647564
-52.542812,5.877169
5.8196664,-67.44585
-50.686893,8.287514
-83.74504,27.93237
28.628685,10.418876
-15.540574,-54.93705
-59.210934,46.375023
-59.84066,34.15053
9.226953,-27.840473
6.76873,-79.79335
-60.643818,-43.775673
33.545456,20.7948
-30.376913,-68.87687
-29.512886,-68.67694
-9.478765,-27.85803
19.029095,12.083543
-37.347965,15.797042
-33.56584,-62.589146
-55.66314,-46.428364
-49.52795,-45.32938
-40.86873,-18.19675
-57.98902,8.867559
75.039215,-8.4671135
-78.72606,-32.41993
58.171753,12.732013
42.86064,49.074253
19.815304,54.611324
-87.7228,-19.890347
73.626335,18.749584
38.369396,54.398632
-19.682896,22.851143
-37.396183,-65.590645
34.280674,28.07916
-56.411064,49.016254
-31.90947,11.514375
42.07351,56.17293
27.77045,-2.4857583
-7.1417565,-34.623535
3.1063712,-70.8548
2.2843351,34.30611
-1.0882671,49.78002
-34.09711,42.808613
65.03428,24.534904
-13.264775,29.364777
44.59449,20.48689
-32.44716,-65.39378
-12.403179,-29.444828
-50.851326,-55.184566
17.128553,-67.06575
9.19634,-39.74958
-57.51164,4.4878044
35.208443,28.531456
-34.116425,-54.819786
-47.887333,-4.1114473
-8.621792,24.569452
-58.075672,-38.80975
0.06452054,-96.88925
49.21352,40.18774
-57.92171,7.799245
-16.696346,77.34683
-54.026546,-24.30524
-22.29678,-16.783129
36.41472,68.71415
-85.56925,31.515444
-48.027992,-4.415741
-19.998148,5.2189746
-58.237377,28.474941
-26.159111,-18.341356
-60.503876,-55.794857
-53.92412,9.885434
-27.532164,6.07089
6.11924,-73.87318
-5.9246345,26.274147
-69.93641,35.975872
-58.39342,-12.5757475
-48.85973,17.498121
5.1454988,35.86963
76.70399,-16.367756
-57.688057,2.2901688
29.037067,-26.926863
-24.62769,1.9138898
-43.795383,-70.89332
-39.671055,-4.5280747
-57.576687,-2.311593
34.821846,-14.86095
72.63331,-9.538416
-32.095985,-54.079468
-17.081831,30.924871
5.4743567,-47.219536
1.286604,-77.71514
-76.91658,-26.33878
46.715115,20.736553
11.642901,1.3741257
-0.17151819,23.2866
-66.95494,26.925575
-25.486944,-16.127632
-7.1475334,62.035137
-53.09115,51.011906
-57.176346,-2.3249786
-50.92605,-41.739098
17.466213,14.0285
-11.846856,40.790516
-8.060096,-97.74603
-16.87114,-63.09207
-55.012253,-48.990765
-18.542187,79.53317
71.910065,-3.6907437
-34.65139,2.267686
-38.00632,0.74336344
-50.18259,6.3724046
33.427166,-17.82778
37.772526,-12.431618
-58.276077,27.349794
-39.817833,44.925453
4.449178,-75.19653
-7.360311,-16.721945
12.5136175,-28.64083
7.8899994,-51.238926
49.00027,55.36836
-61.739353,-1.6034045
6.280705,-50.784348
42.44333,19.75164
-78.78466,-24.37388
-54.131702,-24.39843
-56.39148,-15.006065
-4.723761,-53.5476
48.138573,45.09117
0.62539715,1.1929623
3.2362034,-0.039708234
-49.380695,50.835403
43.511337,-17.384314
7.4227037,-75.354904
39.9004,-42.6284
69.70472,-19.153742
42.957733,65.15659
-57.041515,-22.01197
79.449936,17.177242
37.104164,62.614605
-55.95721,-47.61051
4.6336803,-49.603584
-54.103603,-41.390057
25.897371,55.503334
-31.660444,-33.54822
57.258717,35.05192
16.367872,-70.27223
-31.894836,-28.170425
-28.462456,2.2742538
-38.357597,12.804035
-32.302658,9.010893
-30.794792,-32.350864
7.921246,12.242914
-53.708023,56.449146
1.8963674,-68.22329
70.23969,-4.0819097
-30.795668,-31.689848
-56.719597,-12.733771
-54.824715,-51.265053
4.5983605,-26.90244
-34.002056,-60.837284
-34.068356,-17.676304
20.237694,-68.30006
-1.2496573,25.414919
32.117264,-15.335041
-51.828255,51.08352
38.075264,62.93592
-58.58939,-43.056744
-27.677261,2.403337
32.24833,-20.606838
-42.595905,-73.74615
-43.784527,-70.85857
-37.538193,39.453358
36.822292,61.926193
69.19895,-3.1419375
1.8834083,-68.22846
6.754712,-63.73307
-60.599407,-43.869175
60.603294,-14.775441
-20.9536,0.8525094
-34.45293,-62.531788
-53.428272,-11.71403
-59.76611,34.719627
-22.349781,-62.680176
48.64553,23.062294
42.71123,64.75643
-40.958714,50.350395
41.956676,-42.34171
-43.466534,74.79006
42.313618,-13.288249
-0.49791378,-93.67177
40.402363,54.721565
23.879745,-69.66336
-52.013237,-49.76897
-59.343925,-9.367202
44.47356,-45.710903
-66.829254,28.400242
-4.0890684,-64.61864
-58.66853,40.828964
-20.453531,70.23735
-54.087364,9.538158
-3.0788443,-46.38546
-80.12524,-27.294502
-17.039295,-55.0265
-59.62929,41.59408
-5.868893,-23.516935
-58.15028,27.800219
-47.390175,2.3429554
52.35249,-8.06689
-33.984634,8.154904
28.859224,-1.6635635
74.03514,-5.8797336
-5.695094,65.05799
-56.966965,-44.01867
-10.863756,24.21315
20.876324,18.565273
-59.186665,-11.901725
-14.194938,21.999878
-59.978725,27.689747
-3.5908263,-65.27792
-13.875977,-55.992386
-2.018059,40.66148
-83.03161,-33.154034
23.347515,-73.43081
-82.98473,27.547968
-7.7365527,30.350178
-76.354485,-46.13346
46.517635,-45.564472
-3.8800337,8.652941
19.354097,54.74909
43.278797,-44.657032
-17.325508,-66.44399
16.693613,-69.47117
-84.047806,-22.987152
1.884444,-16.591711
-19.97214,34.23409
11.572828,-76.21312
0.69845206,76.939224
-6.8533506,-97.01144
-6.524232,35.704712
-32.70947,53.21435
-25.043022,-16.167063
-24.052996,-25.899422
-87.193054,27.062824
-59.773525,28.591719
-24.689749,2.358473
-81.446075,-25.367857
-70.57894,-51.06385
-14.878147,-60.594315
-4.727661,-93.01349
10.57012,2.0107293
-55.67883,-48.49836
12.380566,11.604733
35.836674,-11.39194
-84.28776,-30.08871
-17.64802,-17.85322
-37.462452,49.870213
16.510588,-68.51209
-69.48365,-50.77589
72.6044,-4.747972
-49.93103,-10.5479555
-10.793771,30.839516
41.950287,-47.221832
6.437775,33.112404
31.174883,-13.402378
40.182693,-38.397007
-25.342056,-63.50772
7.3846016,-43.216904
6.7654614,-77.55142
-11.819469,86.35957
-10.300257,1.096801
-55.00981,-40.11849
8.849589,-51.002083
-45.68366,-72.793015
-2.6230915,20.684431
17.167149,-67.03008
-62.644928,32.046116
35.231483,22.28616
-11.165543,-30.204159
-23.989859,1.0389094
-52.29151,-25.208164
9.797448,78.992516
-29.526608,4.013008
-56.727104,48.296818
-66.66063,5.9748793
-32.09732,-0.96463907
26.90918,47.89375
46.698746,-36.575565
-11.477514,87.175644
56.75917,42.735004
-38.197483,-10.691306
-58.78975,22.919924
-38.559597,-33.128773
-51.38545,-41.562145
-84.592606,-29.140182
-81.36546,33.112663
-31.963028,46.86036
9.50864,50.773685
-51.572903,-56.595383
-84.96718,-26.714733
-77.44598,-26.72962
-54.068436,8.483916
-63.936844,32.683945
-51.600815,-53.363518
21.68872,-27.646786
-35.45653,48.469193
23.521288,26.159899
-27.94073,-31.85444
36.987118,-48.108288
-17.214344,-55.100964
-33.036186,-54.807346
-14.675131,70.99257
13.348158,-44.710064
-53.65123,8.747176
77.0859,-0.84345657
71.67446,1.1706177
-27.147085,-30.623518
38.784252,51.993057
-58.326035,27.189812
-57.652435,-2.6625633
19.146202,-72.13523
-29.781488,-29.954588
29.179724,-10.678859
26.888538,-7.7985907
-34.395683,-61.748714
-18.366175,33.76499
-30.998167,-70.43626
24.024628,-30.565786
-51.91127,51.04728
2.3396368,21.555124
40.291645,-19.055874
-1.2644731,25.375624
30.01458,1.0808321
-41.21962,-71.99565
64.18307,-34.448902
-80.32558,-27.247599
-48.815014,-43.705532
-52.928413,-53.488945
70.078445,-22.083925
78.83842,5.509943
-78.427475,-24.069672
-36.16848,-56.773605
-62.033512,-4.492336
-84.872,29.902565
23.991442,-11.330507
-65.74208,29.770079
6.985712,-68.23922
32.27866,-13.433476
18.311672,-55.17897
62.171818,-14.460368
28.636156,10.404648
-67.4574,38.315853
-51.978924,-56.530148
26.931456,29.90468
-52.602573,-54.610546
-53.6867,-52.377735
-55.97547,-38.723965
8.833595,-51.665665
-17.143234,-63.476063
-83.87696,-25.76783
-29.495434,4.1585207
-15.753738,-18.54225
-0.30778125,-68.75149
30.324982,-22.262312
-57.080322,41.139435
-11.998509,27.390778
58.157234,-11.845929
-38.48283,44.565773
9.038469,0.22702399
65.472015,-6.218669
30.905085,-17.521315
71.17569,-2.880072
0.4368446,-97.317894
77.75614,11.746634
21.540844,-65.1269
31.537987,56.340305
-54.801407,-12.030287
-56.230667,30.215069
-69.55699,-50.670494
46.710632,20.067871
-81.94291,-23.625305
-57.36629,7.8584337
6.399842,-50.838737
20.608706,-68.76147
33.7618,20.963919
38.945255,56.046608
-28.604464,-58.287964
-16.635456,30.47834
-33.705406,-57.173317
-64.89756,37.461758
-29.96318,4.7117114
-53.10103,72.1431
-75.01593,-49.154995
-34.224678,50.86396
49.98792,21.972971
-27.622185,-16.969585
-32.23512,-38.364136
-59.559654,26.587814
-87.64946,-19.793003
39.144592,67.47197
-0.2152359,-19.583775
5.661384,34.130455
-32.96667,-36.838154
-79.26773,-32.477577
-49.4439,4.664323
44.280823,-47.19647
19.965775,55.612286
-79.379524,-24.922478
29.648067,-8.705469
38.173256,51.905125
-60.814266,-1.9607562
-56.329945,-9.831985
33.419056,-9.551413
17.381136,-22.07957
-58.600338,27.199623
39.414997,-47.832546
-63.175144,36.284992
33.609535,-19.691824
-17.002945,3.6986334
-41.375942,50.61177
48.26914,13.376387
6.9963784,-49.532715
-54.52294,-6.5166407
-58.316902,30.864897
-39.686535,52.451912
-65.59164,39.885048
-53.660988,-52.462162
-28.746988,41.380333
3.5240953,-76.3588
-57.339245,31.590036
41.51905,-33.76417
-22.577751,0.14926873
-55.65418,5.787716
7.4801064,76.9649
-3.951057,33.78738
10.37215,-76.0755
5.86081,29.23255
35.249557,-15.183696
-57.322517,25.92617
-41.195774,-7.9773474
-50.18019,-24.158613
-65.231636,37.586906
-26.87103,3.5203269
-3.9573479,-48.385353
40.074104,-43.237595
33.066452,-18.166714
-4.2275686,-73.294235
-6.1055927,-19.393528
-28.072762,-32.0361
5.519272,77.56648
-62.079838,-2.3492222
-65.08775,37.398552
-71.14957,35.230503
1.1139687,-69.75821
-36.83073,-34.029778
-13.296456,20.992887
69.083,-2.9573364
-30.87319,46.755196
23.312275,39.87818
39.204582,-40.725895
-74.329666,18.225376
5.913972,-5.4697943
32.60721,29.502659
-27.327465,-38.129
-44.942173,-13.407988
36.110416,56.628624
0.64972866,-68.6493
-24.652767,6.009665
6.046278,-73.6084
-45.507126,-13.172353
8.333679,-48.77637
9.815504,-31.6814
-12.8185835,37.785297
-49.75761,-44.25745
36.410244,-42.764874
-17.44087,-18.569317
19.427008,-68.832954
-25.18172,31.828104
-2.2973115,-70.15005
-55.82502,-42.024574
-47.982986,-38.81436
-53.800556,56.7574
41.744934,-16.49735
-58.67235,22.876934
-24.685804,-2.163148
20.063374,-68.94293
-29.043077,52.941803
22.391912,43.072937
34.080944,26.341326
-9.949843,22.18615
50.963314,-4.89205
-38.03346,42.667233
-35.251152,2.4029305
-78.28409,-24.266125
8.320912,35.876053
-37.59764,3.172041
5.961516,-65.64491
-51.33974,26.74364
-85.28885,-30.130476
30.630022,-16.14017
5.7711954,-42.91604
