is_outlier,anomaly_score
0,-0.4645140026498995
0,-0.47123255123756225
0,-0.5039445759553368
0,-0.432698713337908
0,-0.44686000906519696
0,-0.471828761912378
0,-0.5066328944531097
0,-0.46658817170254224
0,-0.45761322129145066
0,-0.47503862916396594
0,-0.4126056758120472
1,-0.5355003119037616
0,-0.4513426878615647
0,-0.4573368271857813
0,-0.44224510136505324
0,-0.43911223345907713
0,-0.4568505385369568
0,-0.4065153986172753
0,-0.42234853921399834
0,-0.48501883625794073
0,-0.4788429007665446
0,-0.4439982705070399
0,-0.428470167457534
0,-0.45872983118824223
0,-0.45146351327103246
0,-0.4226193813691569
0,-0.3983355809024688
0,-0.4602077376880235
0,-0.45503394566176847
0,-0.40921692369443713
0,-0.4534041487894624
0,-0.4652494638910612
0,-0.45652901705150806
0,-0.4098546819260703
0,-0.4425844055385028
0,-0.4672213320405865
0,-0.45275639718155314
0,-0.43904787919056915
0,-0.4785252270151171
0,-0.41796914575919225
0,-0.5070849783873722
0,-0.43918846919527044
1,-0.5500058473616874
0,-0.4626610526651158
0,-0.40598238645393797
0,-0.44785707401998276
0,-0.4609798505554243
1,-0.5527103515771727
1,-0.5340245561548199
0,-0.4926873266187847
0,-0.4779520359156478
1,-0.562420835172978
0,-0.43685620468802533
0,-0.4290419125016077
0,-0.48061656955685744
0,-0.4206801310720909
0,-0.45945810846352403
0,-0.44931850165770065
0,-0.49404449146283497
0,-0.4746842114675913
0,-0.4646719073822206
0,-0.4060745185517724
0,-0.43803726505374846
0,-0.4804197435212641
0,-0.45218921883503205
0,-0.4432276523683015
0,-0.5010879083570177
0,-0.5281416262122755
0,-0.47922806987755523
0,-0.42394402285691096
0,-0.5017600139255723
0,-0.4556459777647378
0,-0.4504143471513792
0,-0.4521181799788453
0,-0.4900707346095351
0,-0.5020329423408104
0,-0.45312691058530447
0,-0.44821547507071063
0,-0.4463016725577033
0,-0.4317680203392983
0,-0.4508559783436069
0,-0.4155786134150561
0,-0.4382759095431328
0,-0.45058278164479326
0,-0.4417037110159509
0,-0.4453740625698136
0,-0.4172797566748151
0,-0.48005642194518855
0,-0.45643897049476745
0,-0.42185810081892683
0,-0.4718629745377928
0,-0.4680317689716186
0,-0.4896251967922847
0,-0.49616335991135835
0,-0.43028617583634005
0,-0.4247535182088618
0,-0.4416941363533045
0,-0.47692833969532167
0,-0.4231732363730607
0,-0.4293376093065929
0,-0.42315911966368797
0,-0.4170845985283203
0,-0.4627392743426491
0,-0.4121444980856587
0,-0.4594291201419086
0,-0.45954388005083424
0,-0.45777818543736254
0,-0.4711090415300641
1,-0.5381002963121138
0,-0.433571464782159
0,-0.4272885266983104
0,-0.42990815737481813
0,-0.4579457407816473
0,-0.4006993585247205
0,-0.4143962515459173
0,-0.4710689096836708
0,-0.46191286681477767
0,-0.49885872873882703
0,-0.46573648837792325
0,-0.4635148750657364
0,-0.46742934685566634
0,-0.4782215477529687
0,-0.4490434942503028
0,-0.45574377562625557
0,-0.44811018738061814
0,-0.46487078132996285
0,-0.42505925338700795
0,-0.4866284580903725
0,-0.436393866285764
0,-0.4919221380548689
0,-0.49012905501747384
0,-0.4505265487952563
0,-0.4588725116724744
0,-0.4434397827146297
0,-0.4608412878274845
0,-0.4452023810147809
0,-0.466992911473475
0,-0.41328798775179376
0,-0.457583386451944
0,-0.4143726114291238
0,-0.4933418235361377
0,-0.46366057083924794
0,-0.4918047314565127
0,-0.44321156205812806
0,-0.5098556741593228
0,-0.4351542135586416
0,-0.4456351280134836
0,-0.44268688363284575
0,-0.43996930400689777
0,-0.47368063625126305
0,-0.4694606317661062
0,-0.46262933656193156
0,-0.44106762241162994
0,-0.5215747480290704
0,-0.4455132198124176
0,-0.44860197991841866
0,-0.4696623424703381
0,-0.4183321023513379
0,-0.4836298218467768
0,-0.458640032626292
0,-0.5147890058900707
0,-0.4971753234114095
0,-0.4061482032780288
0,-0.4384181359870341
0,-0.4542920319441635
0,-0.48301713149641257
0,-0.4818662705291177
0,-0.4547092509342198
0,-0.44390239552540744
0,-0.49313778551776505
0,-0.4761071771927325
0,-0.4473428137799611
0,-0.47545242044871044
0,-0.44665989958350893
0,-0.42388021639428036
0,-0.4751241258736083
0,-0.4840514562832907
0,-0.44045623077885937
0,-0.45069336890311723
0,-0.4603929524705577
0,-0.45027049852904094
0,-0.49134428607017494
0,-0.43826705578308395
0,-0.46156246059543093
0,-0.49074878681299566
0,-0.47216710626389186
0,-0.46363829986362715
0,-0.456118669284587
0,-0.46771806072500915
0,-0.45138947920498906
0,-0.42113795896273526
0,-0.42304487897258175
0,-0.4915540489383277
0,-0.4158634231268561
0,-0.5073130570892749
0,-0.43114444642686667
0,-0.4595146810415899
0,-0.4401831223981928
0,-0.43602534775712576
0,-0.4303403201285747
0,-0.40996939007092875
0,-0.4849385088024852
0,-0.4117358578418935
0,-0.47200111045478277
0,-0.4637510606519498
1,-0.5612106393168484
1,-0.5372840820514136
0,-0.43116226075489095
0,-0.478106554732032
0,-0.40049609975311146
0,-0.5297731010648341
0,-0.515530269745799
0,-0.47208145762137843
0,-0.42647875116083905
0,-0.44655653190251093
0,-0.47224737388184
0,-0.4712124335714295
0,-0.4385713518679666
0,-0.5056493555260402
0,-0.4556044866476908
0,-0.5112865456389556
0,-0.4549224278889422
0,-0.4761834241307703
0,-0.42033722356945086
0,-0.44045074012447477
0,-0.41507744405159164
0,-0.45091370012233406
0,-0.48086500214670996
0,-0.4683499598537657
0,-0.4571630898589539
0,-0.4718494980524173
0,-0.4696081150705343
0,-0.4439187337312353
0,-0.504837215227816
0,-0.4144242008832518
0,-0.47141066306403767
0,-0.47431557913539246
0,-0.45914997189550427
0,-0.4580387133863542
0,-0.438931180131862
0,-0.47207304319773236
0,-0.4247189190605861
0,-0.4816250730882366
0,-0.4965987544372195
0,-0.46979960633894646
0,-0.49089170666402854
0,-0.46056729119685674
0,-0.4479428781574227
0,-0.4208488494592204
0,-0.44094644766206204
0,-0.46505953865564187
0,-0.5025738784838625
0,-0.48469181482258067
0,-0.477045308234959
0,-0.4551459162229606
0,-0.4385193420795844
0,-0.44067197684429465
0,-0.4578159753022961
0,-0.4288468010610928
1,-0.5500302913503476
0,-0.5033988067484921
0,-0.5268514317219549
0,-0.4588907005955649
0,-0.41292748320578465
0,-0.4648664892108746
0,-0.47090637536412316
0,-0.4185831377746736
0,-0.44366139108145863
0,-0.48049276695573706
0,-0.4980772112196969
0,-0.42284933800399876
0,-0.47277661328785503
0,-0.39359198410946605
0,-0.4565036702932431
0,-0.49920100266099215
0,-0.4383316709018151
0,-0.42205765070993617
0,-0.4786184018795058
0,-0.48450425901358307
0,-0.4536979819530367
0,-0.42028602298317597
0,-0.4597002920889723
0,-0.4751236830118095
0,-0.5002352268303877
0,-0.41571885547235504
0,-0.47650003566161614
0,-0.48873588714632404
0,-0.4094267880579166
0,-0.45940017433798014
0,-0.4633714533886159
0,-0.468196040503693
0,-0.4925048618081283
0,-0.4381562459828474
0,-0.43661579576687215
0,-0.45921828082190097
0,-0.4934107429595315
0,-0.4272914869266275
0,-0.5084948689726907
0,-0.4653386742728289
0,-0.47781196298702117
0,-0.42377015194333034
0,-0.4482316059402425
0,-0.49950329737358645
0,-0.4545941930097611
0,-0.45791943175826155
0,-0.43349300581390604
0,-0.4681314553093563
0,-0.458290919876712
0,-0.4208808770040809
0,-0.46527606265623994
0,-0.46635184213570763
0,-0.5106175823088548
0,-0.500719652884392
0,-0.4706385852198077
0,-0.4411685873697291
0,-0.44727168358359076
0,-0.47233874809540577
0,-0.48721804748291186
0,-0.47619792236243297
0,-0.4836385137162112
0,-0.4392179966153157
0,-0.4870425150925923
0,-0.44688160377608455
0,-0.438610151641129
0,-0.4174896086413402
0,-0.4235820076400405
0,-0.4466116974315663
0,-0.4732141358004473
0,-0.43280100148622636
0,-0.39340259491314133
0,-0.44573706981312805
0,-0.4784404491382313
0,-0.4734300770584048
0,-0.4076778079308937
0,-0.4414956740680944
0,-0.4329912219288695
0,-0.4728316216343004
0,-0.4774095255763206
0,-0.42416254881417736
0,-0.4230149068194844
0,-0.4407833771028973
0,-0.43437924493945107
0,-0.4512872013625898
0,-0.5019163922945483
0,-0.4476676881253143
0,-0.4758856936188269
0,-0.4185426199032437
0,-0.47761802679133636
0,-0.4454546234002709
0,-0.4380158729847535
0,-0.4823930105370495
0,-0.5160754963387179
0,-0.4671808522143455
0,-0.48065839778429925
0,-0.4646329073775564
0,-0.5157743141771954
0,-0.45127129874735183
0,-0.5092991962580722
0,-0.5118925497469968
0,-0.4692540092676715
0,-0.4688350722969149
0,-0.4817066230247258
0,-0.5025386263160484
0,-0.43373728382163107
0,-0.4327471586291584
0,-0.4583584814046118
0,-0.39858166286947305
0,-0.4392310483170005
0,-0.4589039566730256
0,-0.4710012816668299
0,-0.49503023582037414
0,-0.46452435657655844
0,-0.47317584369668575
0,-0.4316474856307246
0,-0.4770613738023273
0,-0.4361746557697166
0,-0.454918599175623
0,-0.482079624598457
0,-0.4215737021345565
0,-0.5136016961007909
0,-0.46862098935967456
0,-0.5008581547698919
0,-0.4837461584283339
0,-0.4613892296998831
0,-0.4509098429406235
0,-0.4351100091976556
0,-0.415424947730076
0,-0.48627697496827244
0,-0.46289605139231166
0,-0.4248404697575995
0,-0.4642634558854049
0,-0.4190371327203382
0,-0.41291883072929064
0,-0.4937179882546812
0,-0.5057273019771741
0,-0.43283916165950537
0,-0.5030559479797976
0,-0.4984478157036473
0,-0.4794023121976113
0,-0.41224314275393953
0,-0.45678280033030105
0,-0.49767656414756567
0,-0.47267900283154624
0,-0.4259195749870393
0,-0.5007517367824769
0,-0.45360834560146995
0,-0.4745243776096721
0,-0.5226721574517805
0,-0.44062857512974646
0,-0.4840838847371232
0,-0.44894732643387375
0,-0.43736977743404565
0,-0.493338235501263
0,-0.49401015789158836
0,-0.5008387153057586
0,-0.4722986912321015
0,-0.4672010124710303
1,-0.583779547609581
0,-0.4069884787438225
0,-0.5150342157154449
0,-0.45970084017289553
0,-0.4335108569204738
0,-0.43069614125714023
0,-0.4844580831903934
0,-0.4667753117551821
0,-0.5123062281558884
0,-0.46095247331380557
0,-0.5095929473179232
0,-0.415007501462736
0,-0.4247536770283673
0,-0.4672817527267678
0,-0.4233157114389399
0,-0.5043540242643483
0,-0.5261970957544742
0,-0.47083194955441904
0,-0.42317091047950817
0,-0.4759728924357039
0,-0.45855060760458566
0,-0.47917968691628093
0,-0.46359009780407073
0,-0.4664869897605289
0,-0.44153344294694175
0,-0.4736862403788702
0,-0.47805257684466335
0,-0.48176271482385075
0,-0.5063743562868772
0,-0.4304024782138364
0,-0.4877454076887257
1,-0.5413469905648164
0,-0.5239728197620361
0,-0.4495612482286332
0,-0.48342854751678777
0,-0.45302374788085964
0,-0.4307054918462491
0,-0.4662287318207951
0,-0.4718844402186066
0,-0.4197728141000295
0,-0.5063444341047917
0,-0.4274796678072754
0,-0.47223679271534047
0,-0.46480197343305074
0,-0.46126894378651273
0,-0.45191063970861967
0,-0.45726999036328864
0,-0.4419289440601847
0,-0.4894308517609251
0,-0.5055135591976497
0,-0.47597049327303276
0,-0.474211020905468
0,-0.47787344129006937
0,-0.47654935274210036
0,-0.4364610969215664
0,-0.4719244501829051
0,-0.45851000642387135
0,-0.5089569609257397
0,-0.4436621042080587
0,-0.4374559683463293
0,-0.4234509461730826
0,-0.450470591076439
0,-0.45782491530140834
0,-0.3963737867248031
0,-0.45399478648579994
0,-0.4317424963296261
0,-0.41361971903212497
0,-0.4105055593575412
0,-0.5175595049565433
0,-0.4703859157120703
0,-0.47650907354172695
0,-0.47233523622462276
0,-0.43704639963263575
0,-0.4506496988476935
0,-0.45348575240491273
0,-0.4904987080938637
0,-0.44248576552186786
0,-0.4523348109778465
0,-0.449889374621589
0,-0.44077933328474656
0,-0.4822464662657747
0,-0.432706950915288
0,-0.4093278678213217
0,-0.4259225123161354
0,-0.48504682410544825
0,-0.44852105243687634
0,-0.4455205280133144
0,-0.4107386263848446
0,-0.5144246247862871
0,-0.4476240762811098
0,-0.4579644073548987
0,-0.4531427514460687
0,-0.40627365989468656
0,-0.41686457211265826
0,-0.4869901621590167
0,-0.46026705695076076
0,-0.4437264125771692
0,-0.43167164568049643
0,-0.4732926570983643
0,-0.4671389709883392
0,-0.426636748571492
0,-0.5001444319493926
0,-0.4310673352411128
0,-0.48445610547337725
0,-0.4494244274525118
0,-0.46815651671605857
0,-0.44639469367182055
0,-0.48338183253737776
0,-0.47254518035014664
0,-0.42082250393211196
0,-0.46429514331056104
0,-0.4504163182338365
0,-0.4131288862545438
0,-0.44981559580955444
0,-0.4663459320466919
0,-0.4512595921107089
0,-0.4718619571255387
0,-0.4652212078982368
0,-0.4626253927256708
0,-0.4621108485434564
0,-0.5113999400248038
0,-0.47148399922440115
0,-0.48942466977335974
0,-0.4619560694363349
0,-0.4735234861520193
0,-0.4796127700987921
0,-0.5043507714455291
0,-0.5125138155256221
0,-0.44512138961432274
0,-0.4331316619297919
0,-0.44165381426255546
1,-0.5383673143765735
0,-0.4359084028842515
0,-0.46574105864166565
0,-0.48304523796377846
0,-0.4195880028504681
0,-0.4615923663527623
0,-0.4457214261788217
0,-0.4657894498000078
0,-0.47501626926489593
0,-0.40408282268903206
0,-0.47160049872893506
0,-0.44476767697867164
0,-0.42253652881165077
0,-0.4466797101836235
0,-0.46780168220696006
0,-0.46594020442175865
0,-0.46963473914488296
0,-0.510979413026874
0,-0.4233093417002566
0,-0.4630359595152468
0,-0.4719641963852411
0,-0.45887397802974406
0,-0.48327592364320343
0,-0.4518790555120358
0,-0.47160775443982705
0,-0.47812038016459707
0,-0.4502061304917576
0,-0.4524113421245839
0,-0.4633303659918706
0,-0.4368456521306721
0,-0.49922627385305557
0,-0.474236080225437
0,-0.45007504319506264
0,-0.4445823890670482
0,-0.40388702810978705
0,-0.45648075567068586
0,-0.4091307678151685
0,-0.43407918488989405
0,-0.4926031267420678
0,-0.4898321296596251
0,-0.5083750703881454
0,-0.44389673678034314
0,-0.4617550476299641
0,-0.4911786812190358
0,-0.4445789122531402
0,-0.4763857077178881
0,-0.44565422788486636
0,-0.49393477192174756
0,-0.4457173713244811
0,-0.4615513416609645
0,-0.472799526207437
0,-0.4859705981345127
0,-0.4380282601955135
0,-0.45907674766782824
0,-0.4261398735488085
0,-0.4593459926115254
0,-0.4308209286672372
0,-0.4630002755265882
0,-0.45986255284829197
0,-0.4495440159020621
0,-0.4569793048622034
0,-0.47094624614206565
0,-0.47178486013302484
0,-0.43861770571986725
0,-0.42354460179385534
0,-0.4844217243623755
0,-0.44399310100730277
0,-0.46546497942295795
0,-0.47660130319613825
1,-0.5382217224822373
0,-0.4799789820775461
0,-0.46869170766001206
0,-0.44989123536151754
0,-0.4460184735032958
0,-0.44856951864340516
0,-0.47011889096293397
0,-0.458629991861739
0,-0.4660229625070424
0,-0.4653842141146051
0,-0.526868888516828
0,-0.5268423946782724
0,-0.5272718888798928
0,-0.45113049281945405
0,-0.4538183786208791
0,-0.48580028306171025
0,-0.45486665367511697
0,-0.48518322302641737
0,-0.4310102311658716
0,-0.4519593697580766
0,-0.4266498568936992
0,-0.4933861223346749
0,-0.455373950355627
0,-0.4376098359667563
0,-0.4660442376761088
0,-0.4781623081364934
0,-0.4450666117256177
0,-0.4496685272258115
0,-0.43764263321207497
0,-0.476963131141892
0,-0.527364048427419
0,-0.478764702417809
0,-0.45026425209884
0,-0.4924047020630402
0,-0.40670252364092696
0,-0.4973156588944382
0,-0.4735899973841863
0,-0.526792637158618
0,-0.46883194703366465
0,-0.5074045562148678
0,-0.48834695107302084
0,-0.4606077490806672
0,-0.47887154384144964
0,-0.4606389105920441
0,-0.43631138123890895
0,-0.46165082229196264
0,-0.4510097005349415
0,-0.43362643657434935
0,-0.4617584372617144
0,-0.4277322548348442
0,-0.41922606723700767
0,-0.4301601667034516
0,-0.4600133929933272
0,-0.44010986085205833
0,-0.4964972370632584
0,-0.45104061316250105
0,-0.47209913779349155
0,-0.4579856900554336
0,-0.4526561033910677
0,-0.47398937887794423
0,-0.4183904479255025
0,-0.43549723062781776
0,-0.4855468163570172
0,-0.44684086367167036
0,-0.4916496348355179
0,-0.43317968166312376
0,-0.4497337954731731
0,-0.46124846469660186
0,-0.43228426319984103
0,-0.4362071314775864
0,-0.4146595323762117
0,-0.4304831089772777
0,-0.4147992391243083
0,-0.4957061751689515
1,-0.5371616017893559
0,-0.44988828848411616
0,-0.46775825516155833
0,-0.3963791545037606
0,-0.4446055426830622
0,-0.4681120850557346
0,-0.42619039334816233
0,-0.4611455286948385
0,-0.47422314387127473
0,-0.4525733127012573
0,-0.4998118845483424
0,-0.4477894417413596
0,-0.46443936620505305
0,-0.4348186419800603
0,-0.44696357609588216
0,-0.45459678811559445
1,-0.5425523829534247
0,-0.4633835833692899
0,-0.46292958316696453
0,-0.43835796834499624
1,-0.5424592342493497
0,-0.47450969438826196
0,-0.4337398042448839
0,-0.4347500221019376
0,-0.46878579464210085
0,-0.41758796177619
0,-0.4372338932135531
0,-0.44183370868112726
0,-0.45040791549455084
0,-0.5178891904064433
0,-0.4730460556167891
1,-0.5484101177217975
0,-0.5020011454609896
0,-0.44009759185134073
0,-0.48569306352426583
0,-0.4933049834309855
0,-0.493661180024507
0,-0.45224843835841544
0,-0.48087987338067023
0,-0.4355341938125072
0,-0.4254507543521806
0,-0.4876726073108619
0,-0.5068820459536513
0,-0.4954187665170458
0,-0.4742473226247162
0,-0.4371147379402516
0,-0.4061768004737646
0,-0.46461392312759625
0,-0.42585706191133027
0,-0.49016042459363107
0,-0.44621727445283166
0,-0.40365691403054565
0,-0.45737692918935696
0,-0.4719780799835859
0,-0.42835861047319473
0,-0.4213860928380851
0,-0.42379789253416805
0,-0.41898303069880255
0,-0.46310534836374717
0,-0.467055289647151
0,-0.4364292270756447
0,-0.4624554956598763
0,-0.39768702850084536
0,-0.4618205601575353
0,-0.45001297971688575
0,-0.4479810913817879
0,-0.46585145131183475
0,-0.44048350094944927
0,-0.49351801509466814
0,-0.49772269979658984
0,-0.417155093171066
0,-0.42875432666849755
0,-0.41883061008262407
0,-0.5201102622730989
0,-0.4512040025101707
0,-0.41126234291562186
0,-0.47046062228907204
0,-0.4206770792057089
0,-0.41395644728890996
0,-0.44085386141356936
0,-0.4511301422722708
0,-0.4899471290254887
0,-0.43717130898664375
0,-0.45618252222877975
0,-0.46572659589578674
0,-0.4229165437227649
0,-0.5045594067491013
0,-0.4427766825917241
0,-0.47225021864804567
0,-0.44625454013822885
1,-0.5354922353577639
0,-0.4110370262108247
0,-0.4361158699448172
0,-0.49879910561094626
0,-0.4660842592380573
0,-0.4608074335718399
0,-0.5307853068907787
0,-0.4676442356191645
0,-0.45490449544862616
0,-0.4865256643778922
0,-0.45772877205553686
0,-0.47150892477541595
0,-0.4269925090828752
0,-0.47016204844384646
0,-0.44228154811389425
0,-0.4328255831615118
0,-0.46500280365033003
0,-0.4516733377742303
0,-0.5145426189318779
0,-0.4183459412813081
0,-0.43882997769820664
0,-0.4317771417149543
0,-0.4843708833481134
0,-0.4360694855836094
0,-0.5091917478323895
0,-0.4405601016698509
0,-0.48588115365602585
0,-0.4618726600633841
0,-0.48334952600074255
0,-0.44617071410570264
0,-0.4026446371428507
0,-0.42543594451994093
0,-0.4686350592552915
0,-0.4297878085391728
0,-0.47575578568622173
0,-0.4436764905889832
0,-0.5074440604718602
0,-0.45859208217032615
0,-0.5328591150834624
0,-0.4582144769464477
0,-0.474538466966567
0,-0.4627995146029289
0,-0.521065777891359
0,-0.45030764464288475
0,-0.45793712898103356
0,-0.4722084837193612
0,-0.42636215916332754
0,-0.4853451340853102
0,-0.42246785515627927
0,-0.46705547201742215
0,-0.44793821019427016
0,-0.4648574156465679
0,-0.5174948471510636
0,-0.48070172301947295
0,-0.44289560616375523
0,-0.48286394173930886
0,-0.49913586843991015
0,-0.45200065222761693
0,-0.4331311866997337
0,-0.511543083126068
0,-0.48932265320647605
0,-0.49400965624320803
0,-0.4463501401011509
0,-0.49191818531591197
0,-0.4928067170196114
0,-0.44677895924192335
0,-0.4531147755634296
0,-0.416239783330113
0,-0.4345748430103979
0,-0.4315416871319729
0,-0.462019469330353
0,-0.42223488253475694
0,-0.487803547375686
0,-0.4629168146795373
0,-0.46946689042971307
0,-0.42575337247684625
0,-0.4847368021426207
0,-0.43814103244327135
0,-0.48345399992592675
0,-0.4163746620377833
0,-0.4380159025701324
0,-0.5037149493343464
0,-0.44540730967069236
0,-0.45886786959939013
0,-0.43161490795383906
0,-0.43670121792667477
0,-0.4979498529331818
0,-0.40531391726482896
0,-0.482837798084604
0,-0.51616536659179
0,-0.44897011042897744
0,-0.4080369717255579
0,-0.421751050014819
0,-0.4397373124326822
0,-0.45432100865277997
0,-0.47042695837952836
0,-0.4484108526621729
0,-0.4599855615929669
0,-0.44366182926906195
0,-0.46601564325138106
0,-0.5157031273635773
0,-0.42035206918776996
0,-0.41936454922294625
0,-0.4288748575609221
0,-0.44234168809372487
0,-0.43200858242107104
1,-0.5346966574218573
0,-0.45281907954558126
0,-0.4530203938209764
0,-0.46810545370410034
0,-0.45030025456201506
0,-0.5099757373019493
0,-0.4619140436921771
0,-0.4343763946031905
0,-0.46954659085512424
0,-0.44351643271889357
0,-0.48096479778239853
0,-0.5299906872226494
0,-0.4907753971489938
0,-0.44781853931981647
0,-0.4688014615613614
0,-0.49227758861965054
0,-0.4621145220384271
0,-0.445590194230216
0,-0.4373867987530932
0,-0.45208075272593745
0,-0.49234998425092874
0,-0.4347274094811181
0,-0.45404694730724765
0,-0.41204535643090473
0,-0.4552883811873919
0,-0.511861565969652
0,-0.42777612875602883
0,-0.47401189706591634
0,-0.4514842871092823
0,-0.43745292004746583
0,-0.4019905222218466
0,-0.4345286555135104
0,-0.46218461750878687
0,-0.4205583908237247
0,-0.4993640027687673
0,-0.4224769196271016
0,-0.4384934729855875
0,-0.4260697297119937
0,-0.4779392366938154
0,-0.4541236142399304
0,-0.43444442017192936
0,-0.45654054183854975
0,-0.4294920145197658
0,-0.4487119955354942
0,-0.48230030993462664
0,-0.4525352505443361
0,-0.4438558884417963
0,-0.43959105599434173
0,-0.42807448116176167
0,-0.47478652483629435
0,-0.5007271749566614
0,-0.48414035852850584
0,-0.450737854985212
0,-0.45015423370601165
0,-0.48248752943210166
0,-0.46667149161003046
0,-0.4692576025784688
0,-0.4431127880600836
0,-0.44980374196126327
0,-0.4528804693637428
0,-0.4497724271632196
0,-0.4464161448927991
0,-0.4207396799148491
0,-0.4595105114238067
0,-0.4922677214834505
0,-0.42880631207719055
0,-0.4292249620892664
0,-0.47485596499465094
0,-0.5016136291971063
0,-0.4733962104409066
0,-0.4004687864557522
0,-0.4786718624482087
0,-0.50789701527346
0,-0.4516414983813541
0,-0.43885927494866345
0,-0.4010702106737508
0,-0.4835809149511623
0,-0.480804759692132
0,-0.42722694483853796
0,-0.4683945108878134
0,-0.45346144743537586
0,-0.4577811334229704
0,-0.4899234641547148
0,-0.457790260750351
0,-0.4774590785436893
0,-0.45115088665603437
0,-0.4461823097108986
0,-0.4752855696729993
0,-0.46984311936189305
0,-0.444832479287343
0,-0.46570122217797316
0,-0.42762683607821533
0,-0.5141752098069322
0,-0.4689596888947715
0,-0.4095875583862556
0,-0.4391659516170443
0,-0.4355679417921181
0,-0.5033879835403603
0,-0.45813076402532626
0,-0.4228857188378873
0,-0.49163487521253413
0,-0.5070930418720284
0,-0.5028874914685115
0,-0.45355273874505864
0,-0.41923556792619027
0,-0.4124375779874392
0,-0.45430928794779846
0,-0.44534274139265106
0,-0.4958826167700869
0,-0.4583341399127085
0,-0.43103494040225987
0,-0.4817006884616394
0,-0.45307579955725247
0,-0.41283025110716526
0,-0.46676560862228234
0,-0.44946242238930173
0,-0.45224673206529203
0,-0.5024198751161788
0,-0.40976291375974166
0,-0.4286955775470657
0,-0.47193331384749065
0,-0.42063488645796115
0,-0.4509907243248882
0,-0.4715111142145385
0,-0.45127964213983646
0,-0.4987820057652056
0,-0.42461065410981247
0,-0.42845090314743384
0,-0.41650929388208735
0,-0.45007126395395264
0,-0.44400038836032235
0,-0.4067604490869526
0,-0.4637553105195917
0,-0.4751441523063273
0,-0.45196851401713733
0,-0.48296320942901555
0,-0.41211806818900987
0,-0.4328490470918864
0,-0.4699652229204382
0,-0.4198814817549037
0,-0.4490974903863936
0,-0.4625575335885927
0,-0.42983747850421633
0,-0.5012513143220471
0,-0.4524067455116024
0,-0.46927720433080616
0,-0.4891378887646546
0,-0.4815866458915532
0,-0.44954698643227853
0,-0.49998712428592307
0,-0.45038983869243143
0,-0.4710132109517398
0,-0.4553550212099243
0,-0.4294229892068978
0,-0.4532183233831147
0,-0.4081734508694599
0,-0.46208135581106186
0,-0.5181698322887683
0,-0.48707363937753223
0,-0.45381859185292794
0,-0.4432157189811819
0,-0.43674018891754335
0,-0.411056240768012
0,-0.4909488219756567
0,-0.45810208139680336
0,-0.4299800743967649
0,-0.44933215008714955
1,-0.537704805770907
0,-0.4545462807058691
0,-0.4978206031997493
0,-0.457602513769609
1,-0.5377957884104321
0,-0.4485258620123842
0,-0.42081096165175963
0,-0.4370247074842962
0,-0.45043972502790885
0,-0.4229495158422274
0,-0.4216044819587656
0,-0.4696015900409121
0,-0.49473637192698244
0,-0.4965423931287786
0,-0.4612181344884311
0,-0.47425640243842393
0,-0.4652690089538502
0,-0.4366693768830998
0,-0.4334260553652513
0,-0.42784566521918993
0,-0.4699758814530291
0,-0.4598060751199565
0,-0.48142288610755124
0,-0.4447081391675331
0,-0.41281228107633366
0,-0.5034153109037524
0,-0.5010360344857525
0,-0.3993042335315326
0,-0.4683485509026713
0,-0.5159142443921266
0,-0.5230005598436764
0,-0.4110656224145198
0,-0.44624394397150835
0,-0.5204619344473432
0,-0.460860874201633
0,-0.4344948218885664
0,-0.47494806430316716
0,-0.47915838559036106
0,-0.46992143558080823
0,-0.43812260198189396
0,-0.41014718335214767
0,-0.43635233916133
0,-0.5227396754414302
0,-0.44291882639085833
0,-0.43120145583703956
0,-0.43787417766483827
0,-0.46611276021729126
0,-0.4691447493795148
0,-0.47320136843603183
0,-0.4675056414529355
0,-0.44152777222354783
0,-0.4094829176260337
0,-0.42511528933681925
0,-0.472746048684715
0,-0.472625615411803
0,-0.4290325121409541
0,-0.5045061839240497
0,-0.43626508517182533
0,-0.4316689002210907
0,-0.4458487262524395
0,-0.43182655681393944
0,-0.46704954491101863
0,-0.4671339557241003
0,-0.4193492024978383
0,-0.4456522604431736
0,-0.4745825331702426
0,-0.5207416825301295
0,-0.4491361385928855
0,-0.421193060404252
0,-0.44725909422020527
0,-0.47852082802639867
0,-0.47250618698604535
0,-0.5169361861179298
0,-0.4912091699832027
0,-0.45108801857367414
0,-0.46768287295425326
0,-0.5138528163934346
0,-0.46577326211091236
0,-0.47320934584279556
0,-0.40589338609341213
0,-0.46999283023702604
0,-0.4488637540770067
0,-0.5308949003174673
0,-0.462720222466138
0,-0.484934405643084
0,-0.49796178196132573
0,-0.4635527946217786
0,-0.41535623609886735
0,-0.4636086554624613
0,-0.43065758268980187
1,-0.5430527237556755
0,-0.4612104873623884
0,-0.4722058192898139
0,-0.42343693642670377
1,-0.5486947402730842
0,-0.45872468753762957
0,-0.45658692656345085
0,-0.49781900246250066
0,-0.4790223352751313
0,-0.4767106968681114
0,-0.48511657114710866
0,-0.500363579647545
0,-0.46204926392405204
0,-0.4410512039055353
0,-0.5033321062508593
0,-0.47988750858116774
0,-0.4507394084073887
0,-0.4636078992273228
0,-0.45822978012819066
0,-0.45206940387113814
0,-0.4728224064961942
0,-0.4203218087759505
0,-0.4476414346605882
0,-0.45249645319788534
0,-0.4781339460047476
0,-0.45378535747539495
0,-0.5030138705385193
