idx1,idx2,distance,sample_count
7657.0,8413.0,2.512175495508366,5.0
6867.0,7360.0,2.5123555291065403,6.0
7929.0,8163.0,2.5143457195685937,9.0
1905.0,6488.0,2.515477809470656,3.0
4716.0,8241.0,2.515536215313493,3.0
7832.0,8191.0,2.5193937123346486,7.0
7282.0,8767.0,2.5221566754031035,10.0
7410.0,7982.0,2.5222585907351704,5.0
7376.0,7938.0,2.5226892645859373,7.0
6272.0,6429.0,2.5231179946504354,9.0
6968.0,7794.0,2.5242195754537997,6.0
7083.0,7322.0,2.5260611297259663,4.0
5974.0,7713.0,2.5271785668258766,4.0
7575.0,7895.0,2.527912455107505,7.0
6823.0,8017.0,2.5286848591727797,4.0
7643.0,8243.0,2.531546220645343,6.0
6943.0,7484.0,2.531559684699962,4.0
7510.0,8285.0,2.5321257781824245,14.0
4231.0,7107.0,2.5337224408703585,3.0
6576.0,8491.0,2.5351588064305415,14.0
7047.0,8438.0,2.536483676728485,4.0
6618.0,7330.0,2.5368425293098826,10.0
6350.0,7317.0,2.5381510898590562,5.0
7650.0,8635.0,2.5383579745225067,9.0
6707.0,8309.0,2.538380977542765,7.0
4645.0,8196.0,2.5396272240762765,3.0
6448.0,8627.0,2.5405362920301573,6.0
8228.0,8536.0,2.5420062368473704,7.0
6558.0,8663.0,2.5422685652728023,8.0
6574.0,7738.0,2.547358540665912,4.0
6233.0,7366.0,2.54934420947546,5.0
7660.0,8022.0,2.550749238420023,5.0
8296.0,8434.0,2.5515011004726365,4.0
6847.0,6970.0,2.5537370956521417,4.0
7235.0,7311.0,2.5545720671222223,15.0
3661.0,3714.0,2.5546109687065583,2.0
6411.0,7525.0,2.5547036542012624,7.0
3589.0,3634.0,2.555706550845595,2.0
7070.0,8187.0,2.5559285793812974,8.0
7025.0,7765.0,2.5576924171287407,9.0
3656.0,6673.0,2.558193568443063,3.0
3296.0,5489.0,2.558788206907093,3.0
3561.0,3655.0,2.5589374100387587,2.0
3557.0,6873.0,2.561206930465285,3.0
7892.0,8274.0,2.5630649383155357,5.0
3729.0,7722.0,2.5645219208465306,3.0
6115.0,7412.0,2.565032428178193,5.0
7853.0,8425.0,2.5690638529323744,6.0
6958.0,7324.0,2.569401787288982,4.0
102.0,3742.0,2.570336909568658,2.0
7290.0,8131.0,2.5710521120446046,5.0
1025.0,7988.0,2.577240690257011,4.0
3497.0,3608.0,2.5787569137054986,2.0
1728.0,8414.0,2.5805749565876877,3.0
6946.0,7671.0,2.5811249824021103,4.0
6383.0,7303.0,2.582040749795926,4.0
7610.0,8151.0,2.584068216102664,4.0
6757.0,7553.0,2.5848621587799863,4.0
3741.0,8672.0,2.58594731407021,3.0
6853.0,7517.0,2.5868019844046173,4.0
6436.0,7823.0,2.5868088855656244,5.0
7498.0,8459.0,2.587086754407053,10.0
7177.0,8286.0,2.588980831207879,5.0
7987.0,8512.0,2.5892855337168204,10.0
7777.0,8052.0,2.58995649200558,8.0
4569.0,5832.0,2.592096782750011,3.0
6426.0,6647.0,2.5946105950388856,4.0
7359.0,7697.0,2.5980744940529594,6.0
6720.0,7773.0,2.599575163723153,9.0
5661.0,8468.0,2.6062184506591506,4.0
7488.0,8181.0,2.6106266249578662,5.0
6794.0,8235.0,2.611372500556691,5.0
8224.0,8444.0,2.616604230044076,7.0
7535.0,8231.0,2.618373144798057,9.0
6703.0,8398.0,2.6190101682639257,8.0
5509.0,8176.0,2.6204154879947237,5.0
7059.0,7427.0,2.6227307480854654,13.0
7162.0,7362.0,2.6256110189057305,6.0
7353.0,8201.0,2.6259903155797937,5.0
226.0,7716.0,2.6278474318928886,3.0
7718.0,7972.0,2.6281876858886624,5.0
6657.0,7837.0,2.6287416601793767,6.0
7458.0,7940.0,2.633959683482744,7.0
7113.0,8094.0,2.634736332858476,17.0
7448.0,8827.0,2.6358180312278674,5.0
6638.0,7105.0,2.6362864635023797,6.0
6763.0,7932.0,2.6368231724709594,9.0
7618.0,8200.0,2.637761369451186,15.0
5912.0,8307.0,2.637874559737772,10.0
7405.0,8435.0,2.641273799290578,7.0
6709.0,8795.0,2.6416831068472293,15.0
1366.0,6712.0,2.6432524430536497,4.0
7924.0,8469.0,2.643290678280451,9.0
7315.0,7389.0,2.6446307643739986,6.0
7816.0,8036.0,2.646726261664295,5.0
104.0,8317.0,2.6490522990203482,4.0
7558.0,7810.0,2.649383157235625,5.0
7415.0,8098.0,2.64968086506479,5.0
8400.0,8549.0,2.650577624923555,10.0
6477.0,8595.0,2.6526599340185375,9.0
7355.0,7579.0,2.653760020740028,5.0
7840.0,8264.0,2.6537944484554794,9.0
7969.0,8065.0,2.6556386859866468,9.0
8081.0,8184.0,2.6561419640756743,4.0
8185.0,8227.0,2.6569497504087503,4.0
6981.0,8189.0,2.6586802761892243,7.0
7570.0,8030.0,2.6588779352314487,10.0
6976.0,7088.0,2.6601606116319014,7.0
8007.0,8462.0,2.6612314415464406,5.0
7215.0,8051.0,2.661806880079117,7.0
6768.0,8632.0,2.6623065277281937,18.0
7344.0,7975.0,2.66257214327554,9.0
6370.0,7543.0,2.6640037886076056,4.0
7060.0,8253.0,2.666554014439762,5.0
7644.0,8012.0,2.6668431804644483,8.0
7817.0,8774.0,2.6674871172266115,7.0
5966.0,8733.0,2.669109940890424,7.0
7991.0,8787.0,2.6714030557381108,11.0
3651.0,6988.0,2.672453307957101,3.0
6781.0,8470.0,2.6754817385168472,7.0
7754.0,8729.0,2.6769709717506296,7.0
2014.0,3736.0,2.6809841186359726,2.0
6875.0,8457.0,2.681054538981312,5.0
7099.0,7586.0,2.6830311857155658,10.0
7462.0,7822.0,2.683483289980861,12.0
8077.0,8102.0,2.683695006321237,6.0
6646.0,7046.0,2.685390417811233,12.0
7915.0,7947.0,2.6858196486287444,14.0
6916.0,7229.0,2.6859232802508415,10.0
7023.0,8598.0,2.6878419926989707,7.0
6815.0,8519.0,2.6901230760125356,6.0
6856.0,7866.0,2.692055663456675,5.0
4153.0,8221.0,2.6924570154340066,4.0
961.0,6070.0,2.693508828333789,3.0
6717.0,8371.0,2.6940885651768225,7.0
1246.0,7219.0,2.696371716906733,4.0
7702.0,8207.0,2.700322063689554,8.0
6655.0,7983.0,2.701328169896779,9.0
3187.0,8407.0,2.703744184066544,3.0
7704.0,7741.0,2.705085584147403,7.0
7220.0,7485.0,2.708499546683506,5.0
7340.0,8011.0,2.709072842299911,4.0
6044.0,7497.0,2.709551980339336,7.0
7034.0,7433.0,2.70998134870945,4.0
7055.0,7880.0,2.7128062435453537,6.0
7512.0,8399.0,2.7178431812188344,21.0
6955.0,7217.0,2.718361166596622,5.0
7592.0,8282.0,2.720966654475231,12.0
7165.0,8532.0,2.7210628007531845,18.0
8186.0,8606.0,2.7231609424102095,7.0
7173.0,7889.0,2.724994001748713,9.0
1021.0,8524.0,2.7250179222014106,3.0
8239.0,8361.0,2.7255610763499907,6.0
7720.0,8153.0,2.727548777458196,7.0
4077.0,8395.0,2.729100340228652,3.0
7789.0,8675.0,2.7296579314732923,7.0
3672.0,3683.0,2.730530802935966,2.0
6880.0,7269.0,2.73257353309797,6.0
3502.0,8485.0,2.7358669769124178,3.0
6816.0,7846.0,2.7366343203169765,6.0
8240.0,8580.0,2.7367819262453903,5.0
7438.0,7724.0,2.7372921771042673,5.0
6809.0,7430.0,2.7403005303262766,7.0
7312.0,8299.0,2.7415895278599143,7.0
7501.0,7912.0,2.7420920458220603,15.0
7212.0,8353.0,2.7433781735606164,8.0
7137.0,7996.0,2.745823349291943,6.0
6265.0,7878.0,2.7469168050316983,5.0
7492.0,7626.0,2.7477004292453193,13.0
7666.0,7672.0,2.7521921905601463,8.0
6136.0,8302.0,2.753321290839124,23.0
6494.0,8208.0,2.7558891023580148,9.0
7576.0,8605.0,2.7589380232314165,7.0
7961.0,8572.0,2.7600061391148434,8.0
7357.0,8369.0,2.766827877039214,6.0
7118.0,8673.0,2.7680676968309714,8.0
7930.0,7974.0,2.76903722478173,8.0
8029.0,8345.0,2.770606099483565,8.0
6989.0,7747.0,2.7720046310552715,5.0
7057.0,8643.0,2.7736802986758278,10.0
8097.0,8807.0,2.774871340048612,11.0
7636.0,8295.0,2.775060450585497,7.0
6887.0,8109.0,2.7764155694928503,5.0
6716.0,8424.0,2.7789315020433287,5.0
7556.0,7693.0,2.781073689999959,4.0
7003.0,7815.0,2.7837958847287427,11.0
7873.0,8788.0,2.785614104784005,7.0
6737.0,7888.0,2.786492654783762,7.0
8059.0,8515.0,2.7870912206721905,4.0
7637.0,8178.0,2.792888922473863,6.0
7948.0,8806.0,2.794514260803164,6.0
7928.0,8148.0,2.7951482063556674,5.0
6304.0,8053.0,2.796183345682549,5.0
7538.0,8571.0,2.7962037616848283,4.0
6281.0,8441.0,2.799064113013409,9.0
7356.0,7857.0,2.7996049366983424,5.0
6937.0,8769.0,2.802540753246717,13.0
6857.0,8263.0,2.8114546206360096,5.0
7369.0,7434.0,2.8153872144010497,4.0
7297.0,7831.0,2.8167685914750025,6.0
7977.0,8566.0,2.818059818660537,6.0
7743.0,8202.0,2.818361284126585,8.0
7953.0,7984.0,2.8193349820571267,4.0
4927.0,8197.0,2.819800849236731,5.0
7080.0,8934.0,2.8218878612272738,7.0
8222.0,8237.0,2.8276064866970105,5.0
7281.0,8903.0,2.8280326147806436,10.0
6292.0,8359.0,2.833133300716498,5.0
7603.0,8777.0,2.833934500004499,5.0
6827.0,7546.0,2.8341229952096194,4.0
8383.0,8828.0,2.8351456114466784,7.0
7385.0,8343.0,2.8373159130689216,7.0
4616.0,7400.0,2.8408643955505744,3.0
8147.0,8347.0,2.8416128923170905,9.0
6748.0,8165.0,2.842198432696233,6.0
7581.0,8428.0,2.8442216786498666,6.0
2443.0,8617.0,2.845602905864614,4.0
6573.0,8118.0,2.847121555178372,5.0
7456.0,8050.0,2.8476375853528086,6.0
7714.0,8266.0,2.8479971978155736,4.0
7548.0,7567.0,2.8481817395201965,5.0
3721.0,8278.0,2.84996190689621,3.0
7787.0,8473.0,2.8522485523018934,9.0
3692.0,8277.0,2.8537929920426066,3.0
8618.0,8800.0,2.855199749470593,12.0
6622.0,7885.0,2.856160556016672,6.0
7287.0,7899.0,2.857344593148864,20.0
6443.0,8866.0,2.8580968554263504,11.0
7279.0,7848.0,2.8581093236057384,6.0
3737.0,8120.0,2.862773712196148,4.0
7494.0,8103.0,2.8632789918736656,7.0
7249.0,7874.0,2.86907566450062,5.0
7897.0,8055.0,2.8699536289739402,7.0
8433.0,8619.0,2.8715109818676354,4.0
364.0,8168.0,2.8743766056090005,3.0
6701.0,7607.0,2.875627280408525,4.0
6641.0,7552.0,2.8767391570183896,5.0
8229.0,8287.0,2.8805751344467945,5.0
8448.0,8556.0,2.8814503764880004,12.0
8027.0,8419.0,2.8828256106894474,16.0
8024.0,8813.0,2.8847684501019395,12.0
6330.0,7480.0,2.8868081401154435,5.0
7763.0,8521.0,2.887043470413109,9.0
7056.0,8680.0,2.887330451525419,4.0
3153.0,8544.0,2.8887515571778875,5.0
8288.0,8695.0,2.892282832949309,8.0
6556.0,8973.0,2.8945795131081304,8.0
7799.0,8817.0,2.8978966024118726,5.0
6598.0,6742.0,2.9035614931435836,12.0
7869.0,8881.0,2.9055982438625056,11.0
6614.0,7696.0,2.9060369472768897,11.0
8454.0,8676.0,2.907650631542652,6.0
8311.0,8384.0,2.910562625885753,15.0
8193.0,8742.0,2.9136552460098795,6.0
3700.0,8809.0,2.9153786792002325,3.0
7304.0,8490.0,2.916318484076186,5.0
6301.0,7963.0,2.917195408105805,7.0
7944.0,8164.0,2.92051555078842,6.0
6772.0,8722.0,2.9210911841667837,8.0
6684.0,8478.0,2.924057362781155,6.0
7935.0,8236.0,2.9243019259850795,9.0
6749.0,8351.0,2.924672107548445,6.0
7133.0,8513.0,2.925980055224346,5.0
3529.0,8707.0,2.9267267404785895,3.0
3560.0,8531.0,2.9274098978579675,3.0
7613.0,8508.0,2.9296276358596085,7.0
3548.0,8667.0,2.9341397015199515,3.0
6829.0,8259.0,2.9355812077004177,17.0
7819.0,8765.0,2.9371825684223376,7.0
8212.0,8608.0,2.9372896260852928,8.0
7798.0,8149.0,2.9411863307041646,4.0
8641.0,8789.0,2.9438747241829755,8.0
7958.0,8068.0,2.9464215913679372,7.0
8308.0,8449.0,2.946650256711926,7.0
8386.0,8429.0,2.9470651917408293,11.0
7903.0,8245.0,2.9473414896728665,4.0
7147.0,7490.0,2.948808801342077,4.0
7395.0,8354.0,2.9579889774470236,7.0
7633.0,8674.0,2.9579905060047507,14.0
3583.0,8366.0,2.958339695385362,3.0
7649.0,8810.0,2.95833999057217,10.0
7086.0,8725.0,2.959035328157865,8.0
8475.0,8686.0,2.9607631214679673,6.0
8565.0,8691.0,2.9630136923426953,6.0
7252.0,7893.0,2.9630536229579985,5.0
4837.0,8745.0,2.963561225675689,5.0
6718.0,8514.0,2.966655950142867,8.0
8450.0,8621.0,2.9674136601402443,11.0
7491.0,8871.0,2.9682110417112604,8.0
3743.0,8204.0,2.9708274378985453,3.0
8062.0,8252.0,2.9719882841037277,4.0
6914.0,8915.0,2.973038660783599,6.0
6687.0,8281.0,2.974176770616591,10.0
3485.0,8611.0,2.9788962768311316,4.0
7335.0,8006.0,2.979150760074085,4.0
7989.0,8159.0,2.9839450432178425,6.0
7707.0,8056.0,2.984303784527763,5.0
6950.0,8883.0,2.9874536138794046,10.0
7717.0,8218.0,2.987659556219887,16.0
8140.0,8596.0,2.9878784110874568,7.0
7561.0,7995.0,2.9883718150895398,15.0
7954.0,8525.0,2.9896091131092097,8.0
3745.0,8752.0,2.992158516271978,3.0
7687.0,8888.0,2.993145286754098,11.0
6237.0,8377.0,2.994305008507733,6.0
7449.0,7959.0,2.9945670871884933,27.0
7833.0,7999.0,2.994605024401288,6.0
7531.0,8668.0,3.001342237817612,11.0
7599.0,8885.0,3.0017847547920953,12.0
8141.0,8739.0,3.0044675348508147,8.0
7652.0,8455.0,3.0046403198579057,9.0
6533.0,8616.0,3.0063307732349704,6.0
7640.0,8360.0,3.006577035538544,6.0
8002.0,8378.0,3.0092077169601463,6.0
8708.0,8803.0,3.0100102729817326,8.0
7756.0,8584.0,3.010446337516539,6.0
7377.0,7803.0,3.0121552566490113,8.0
6625.0,7148.0,3.0125552652401058,8.0
7806.0,8143.0,3.0130928718868497,8.0
7827.0,8242.0,3.0148634803029926,6.0
7814.0,8625.0,3.016903571526903,7.0
7622.0,8933.0,3.0197034361409227,9.0
7855.0,8464.0,3.02136319010027,17.0
8155.0,8166.0,3.02189604433283,7.0
3647.0,7052.0,3.0234149141955107,3.0
7925.0,8509.0,3.0275014421357502,12.0
7432.0,7769.0,3.0302008942939027,6.0
8216.0,8456.0,3.0303744658943566,9.0
7587.0,8460.0,3.0315223452155395,5.0
7239.0,8644.0,3.033931193676771,6.0
7867.0,8719.0,3.0373623142366264,7.0
7422.0,7849.0,3.040664975156285,6.0
4084.0,8623.0,3.0481471673712353,4.0
6027.0,8003.0,3.051837279246348,4.0
7809.0,8205.0,3.052656152377815,6.0
8539.0,8824.0,3.0554379854912206,9.0
7260.0,7965.0,3.0574888228413593,5.0
7829.0,8250.0,3.057514278973762,6.0
7187.0,8645.0,3.057625167105653,7.0
8066.0,8100.0,3.0584234864927327,7.0
8044.0,8698.0,3.059788645441536,10.0
8748.0,8839.0,3.0618837324176074,7.0
8020.0,8480.0,3.062917706501729,7.0
7471.0,8650.0,3.063555636785067,7.0
7125.0,8561.0,3.0642548629241615,6.0
8315.0,8923.0,3.064503803780869,10.0
6940.0,8170.0,3.0662068523318693,17.0
8559.0,9025.0,3.0665217945924006,9.0
8061.0,9047.0,3.0752038149591225,10.0
8096.0,8938.0,3.0780242417541377,22.0
7705.0,8479.0,3.078277003072277,8.0
6996.0,8601.0,3.0794907355094607,8.0
7454.0,8060.0,3.0812210248967844,9.0
8487.0,8493.0,3.083729489744932,6.0
6885.0,8391.0,3.0851507235047517,6.0
7263.0,8203.0,3.08643146412532,6.0
7006.0,8431.0,3.0864946200885144,5.0
7503.0,8693.0,3.087477579291686,6.0
7243.0,8248.0,3.087998365041796,9.0
7464.0,8085.0,3.0885070139509994,9.0
7841.0,8083.0,3.0947281729372533,4.0
7669.0,8591.0,3.0953787523908627,17.0
8276.0,8735.0,3.1012594711041195,7.0
3537.0,8358.0,3.1019877059354015,3.0
1000.0,8728.0,3.1040464245286583,4.0
6326.0,7248.0,3.1047919727085134,8.0
7761.0,8112.0,3.106446767583603,10.0
8440.0,8451.0,3.10784826544249,10.0
7500.0,7964.0,3.109489389727394,16.0
8814.0,8830.0,3.112117510569523,7.0
8039.0,8670.0,3.112229628546639,8.0
7842.0,9041.0,3.112502309492022,30.0
7904.0,8603.0,3.1147001550037046,11.0
6312.0,8223.0,3.114905806954136,5.0
8344.0,8850.0,3.1155528569937245,26.0
7135.0,8375.0,3.117120768054377,7.0
7876.0,8705.0,3.120770729926022,10.0
7132.0,8548.0,3.123023302156057,5.0
8331.0,8804.0,3.125062210564668,7.0
7612.0,8587.0,3.1261783303613644,12.0
7021.0,7755.0,3.127572625533497,6.0
7764.0,8453.0,3.1288047988250507,7.0
7891.0,8420.0,3.130058427785308,23.0
7401.0,8333.0,3.1327704863465544,9.0
8551.0,8677.0,3.135145682602337,21.0
8046.0,8417.0,3.1370100646494437,8.0
8292.0,8713.0,3.1389222990048555,10.0
7854.0,8447.0,3.139732438567304,6.0
8494.0,8717.0,3.1437413688011753,9.0
7870.0,8258.0,3.1463115698161657,7.0
7677.0,7920.0,3.1472850261125935,7.0
8135.0,8801.0,3.1490433029052314,10.0
8124.0,8402.0,3.1663528449473795,6.0
7168.0,8731.0,3.1702291339320388,4.0
8458.0,8500.0,3.173316891248524,13.0
7758.0,9031.0,3.1750128264494806,9.0
7595.0,8952.0,3.1759710477600094,8.0
8318.0,8924.0,3.1773920428267552,11.0
8665.0,8826.0,3.1784585132458076,4.0
7781.0,8610.0,3.178677160195998,9.0
8570.0,8776.0,3.180191924915168,18.0
8638.0,8808.0,3.1817843053631596,26.0
8341.0,9017.0,3.187186627107869,6.0
7844.0,8692.0,3.1880912180832026,15.0
7241.0,8578.0,3.192277919856094,7.0
6397.0,8492.0,3.1961981830507122,20.0
7740.0,8656.0,3.1991823813027693,9.0
8005.0,8401.0,3.2003680174177846,6.0
6964.0,8738.0,3.20460188795866,9.0
7477.0,7916.0,3.2054396771121088,9.0
7923.0,8798.0,3.207660766372203,11.0
8546.0,8612.0,3.216007488887892,9.0
8001.0,8957.0,3.220616972520562,8.0
8436.0,8772.0,3.2217824318655595,13.0
7390.0,8683.0,3.2233139987668924,6.0
7079.0,9091.0,3.2316278223053385,12.0
7414.0,8831.0,3.2321664775515737,7.0
8043.0,8849.0,3.233507818026261,8.0
8041.0,8409.0,3.233667028326971,27.0
6277.0,7670.0,3.233945975374548,6.0
8640.0,8678.0,3.2346294118127217,7.0
8225.0,8750.0,3.234798797448196,6.0
8349.0,8937.0,3.2375678541741233,13.0
7342.0,8516.0,3.2376954063468526,17.0
3559.0,8404.0,3.239790502064657,4.0
7852.0,8004.0,3.2408001490683467,9.0
8182.0,8751.0,3.2418667171539743,10.0
7560.0,8727.0,3.2430375077786198,6.0
8209.0,8305.0,3.2454843159270212,7.0
7654.0,8136.0,3.247668311545099,5.0
8132.0,8411.0,3.2501205148176973,8.0
8275.0,8405.0,3.2505771753306267,8.0
8219.0,8940.0,3.2517819036506466,11.0
7540.0,8758.0,3.2544208626766,5.0
3490.0,9040.0,3.2547871193247215,4.0
3731.0,8660.0,3.2579138938184182,3.0
8562.0,8704.0,3.2585379490546167,6.0
8421.0,8859.0,3.260284157708413,10.0
3760.0,9003.0,3.2668119046669433,5.0
7783.0,8472.0,3.267516795401686,6.0
7979.0,8919.0,3.267578654561066,33.0
8634.0,8872.0,3.2812975723317566,13.0
7910.0,9060.0,3.284428457759668,12.0
8082.0,8679.0,3.2916222732825493,4.0
7941.0,8137.0,3.293623168629954,7.0
3522.0,8526.0,3.296217287444249,3.0
7277.0,8607.0,3.29668599282224,12.0
7594.0,8925.0,3.301537438690039,7.0
8709.0,8844.0,3.3148163924517857,9.0
8138.0,8592.0,3.3163821469600805,21.0
8316.0,8350.0,3.3183288325578797,9.0
8423.0,9005.0,3.320226478647128,9.0
7723.0,8786.0,3.3232366567669303,7.0
7658.0,8385.0,3.3281712412504203,5.0
8210.0,8503.0,3.329424635020278,10.0
8422.0,9010.0,3.333555528236155,9.0
3653.0,8976.0,3.3348408728121464,5.0
8538.0,8917.0,3.3355705232295785,7.0
8130.0,8575.0,3.3374687409373704,5.0
7942.0,8574.0,3.3407069524290183,8.0
6784.0,8069.0,3.3497828036683175,8.0
7967.0,8857.0,3.3596211495259944,26.0
8502.0,8557.0,3.3606754477005527,9.0
7638.0,8594.0,3.3613716696367826,7.0
8013.0,8379.0,3.3622996424212186,10.0
8403.0,8833.0,3.364263735686439,8.0
7495.0,9194.0,3.3690822822382125,9.0
8195.0,8576.0,3.37142072768344,8.0
8958.0,9129.0,3.372588910106301,10.0
8504.0,8716.0,3.3731336265569576,10.0
7397.0,7772.0,3.374439075399321,9.0
8467.0,8545.0,3.375197590961596,9.0
8483.0,8522.0,3.3754455422158736,9.0
8541.0,9161.0,3.3827389624649293,10.0
8035.0,8714.0,3.3828555066009045,13.0
8254.0,8482.0,3.385898405558649,8.0
7530.0,8914.0,3.3880234073413633,9.0
8614.0,8836.0,3.3903030113499146,9.0
8779.0,8838.0,3.391197803184233,15.0
8154.0,8770.0,3.397108054259049,11.0
3744.0,8636.0,3.4001617495525283,4.0
7584.0,8211.0,3.4006674837944164,8.0
7908.0,8301.0,3.408747355302987,9.0
7662.0,8985.0,3.4093413979619336,9.0
8863.0,9015.0,3.4095267970865684,12.0
8324.0,9018.0,3.4107737343472517,7.0
8829.0,8840.0,3.4115513785240172,8.0
7907.0,8764.0,3.4129345018275874,7.0
8703.0,9073.0,3.417698709859811,10.0
8528.0,8582.0,3.422473824282761,11.0
7157.0,8901.0,3.4234391473793178,20.0
7446.0,9132.0,3.426140720303719,15.0
8654.0,8927.0,3.4267455015979422,13.0
8234.0,9050.0,3.428084966568982,7.0
8162.0,9012.0,3.429238354261404,20.0
8529.0,9085.0,3.431432330843853,10.0
8392.0,8967.0,3.432012473147838,7.0
8054.0,8247.0,3.432432192809889,10.0
8110.0,8293.0,3.4337256687059026,8.0
8215.0,8255.0,3.4361881031015287,10.0
8256.0,9070.0,3.436232365408564,9.0
8501.0,8811.0,3.4371704383185047,5.0
6178.0,7952.0,3.4391012086413557,5.0
8658.0,8867.0,3.4411215183840707,9.0
7628.0,7864.0,3.442345968251782,9.0
7585.0,7949.0,3.443704406465321,10.0
8144.0,8785.0,3.4445135146302577,9.0
7450.0,7750.0,3.4487018270942107,6.0
8972.0,9029.0,3.4487674164364543,9.0
8273.0,8783.0,3.451599497671776,16.0
8426.0,8552.0,3.4557461925103943,12.0
7437.0,8111.0,3.457129372303239,7.0
8336.0,8815.0,3.4574756739654395,6.0
8784.0,8905.0,3.460425800556325,11.0
8523.0,8928.0,3.4606525472672116,6.0
8119.0,9057.0,3.4666201987951837,8.0
8167.0,8862.0,3.466995247295787,15.0
8962.0,9098.0,3.4679466496108904,7.0
4092.0,8778.0,3.4689173794985755,4.0
8852.0,9078.0,3.469584362058405,11.0
8014.0,8661.0,3.473740455588164,6.0
8300.0,8939.0,3.474501161442189,12.0
7730.0,8412.0,3.475931474375683,13.0
6356.0,8647.0,3.477628778718225,11.0
8313.0,9074.0,3.479346445738235,27.0
8325.0,8732.0,3.4804691067633664,6.0
7656.0,8697.0,3.480793688450797,6.0
8495.0,9022.0,3.4887985889889035,18.0
7692.0,8442.0,3.489600532904964,9.0
8823.0,9209.0,3.4927304191360755,5.0
6108.0,8878.0,3.4951790640230787,6.0
8741.0,8986.0,3.4978384108846035,7.0
8113.0,8825.0,3.5049776887473283,7.0
8106.0,8896.0,3.5111327545670115,10.0
8332.0,8560.0,3.5147516453718266,6.0
7998.0,9110.0,3.5154872328126077,7.0
6967.0,7896.0,3.515646426031707,10.0
8321.0,8856.0,3.518930702625731,11.0
7411.0,9075.0,3.519397163352458,11.0
8364.0,8593.0,3.5257385391258302,7.0
8217.0,8568.0,3.5266087310568386,6.0
8757.0,9090.0,3.5319008966418397,16.0
8152.0,9052.0,3.533120762676876,25.0
8626.0,9092.0,3.5355326122997988,12.0
6764.0,8393.0,3.536379106657612,7.0
8290.0,9051.0,3.5372754008230927,11.0
8446.0,8983.0,3.540696582729593,8.0
7265.0,8954.0,3.5421573416901397,18.0
6732.0,7779.0,3.5455778589760167,8.0
8681.0,9163.0,3.546298458535463,11.0
7918.0,8694.0,3.553055407121305,12.0
8706.0,8877.0,3.560122599720544,8.0
8682.0,8715.0,3.5622188815873055,8.0
8108.0,8799.0,3.5636262213752508,5.0
6924.0,8175.0,3.5664003104093585,5.0
8233.0,8655.0,3.5698888084164437,9.0
8476.0,8543.0,3.569914989020063,13.0
8289.0,9035.0,3.5724171320396083,10.0
2666.0,9065.0,3.578476286868239,7.0
8721.0,9100.0,3.5786320832804996,12.0
8907.0,8926.0,3.5805029125198145,9.0
9058.0,9249.0,3.581944533280039,13.0
8639.0,8978.0,3.584457343404915,11.0
7711.0,8720.0,3.592032145420402,8.0
8180.0,8642.0,3.5938056751340626,12.0
8432.0,8474.0,3.5993536521575646,10.0
8659.0,9027.0,3.602230006465133,10.0
8142.0,8649.0,3.603078996859364,9.0
8600.0,8984.0,3.603996279021556,11.0
8335.0,8726.0,3.61117640930758,13.0
4224.0,9106.0,3.6137078433365026,5.0
8439.0,8710.0,3.6151046230904322,14.0
8609.0,8792.0,3.616012187067322,10.0
8974.0,9151.0,3.6164503015565574,11.0
8445.0,8860.0,3.6180441311949134,15.0
8870.0,9295.0,3.618376107288065,17.0
8854.0,8931.0,3.61893563167424,11.0
8303.0,9234.0,3.622098397189333,11.0
8040.0,8177.0,3.632042158176115,12.0
7901.0,8518.0,3.6329484866273156,17.0
8328.0,8702.0,3.640613039229486,19.0
8329.0,9079.0,3.647107030662018,31.0
8662.0,9068.0,3.649971664801366,8.0
8139.0,8567.0,3.6507541348875017,8.0
8564.0,8583.0,3.6594334690830683,8.0
8279.0,9154.0,3.659623820513622,12.0
8179.0,8761.0,3.660496520519192,11.0
8845.0,8955.0,3.6722187662917563,12.0
8370.0,8589.0,3.6752737666728077,9.0
8900.0,9024.0,3.681781132541876,23.0
8304.0,9226.0,3.6820226678243833,12.0
8408.0,8773.0,3.6825466046245388,8.0
8956.0,8988.0,3.6847838343710158,11.0
9028.0,9107.0,3.6893407171890837,7.0
8499.0,9171.0,3.6897839203262275,16.0
8520.0,8820.0,3.690729833308819,11.0
8427.0,9244.0,3.6959843489622037,13.0
7886.0,8843.0,3.6967023421947283,7.0
8553.0,8684.0,3.6979361458400044,13.0
8410.0,8418.0,3.6980621854456435,10.0
7037.0,8505.0,3.702803849542734,13.0
8540.0,8615.0,3.716296176658631,8.0
3622.0,9038.0,3.7167530617501585,4.0
8298.0,8700.0,3.7177310701798754,11.0
7968.0,9191.0,3.7254177676777362,11.0
8971.0,9009.0,3.7304443317257028,9.0
9061.0,9087.0,3.731214923918553,17.0
8367.0,9094.0,3.7317880322595367,11.0
8909.0,9088.0,3.7318596018385866,12.0
8687.0,8906.0,3.7337307512836144,12.0
8471.0,8969.0,3.73540934493226,9.0
6985.0,8910.0,3.7365873730916914,11.0
7418.0,8272.0,3.743254211743004,11.0
8653.0,9004.0,3.7480452195162153,12.0
7744.0,8550.0,3.7517031904036626,9.0
8968.0,9016.0,3.7520776581472464,18.0
7459.0,8868.0,3.759535908107658,8.0
8581.0,8874.0,3.7623546243506323,9.0
8711.0,9192.0,3.764696857080799,36.0
