Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR9280621""","""CID1033228""",14,17.7,68.0,11.8,0.0,0.0,5.3,0,0,3.3,43.1,226.0,40.89,4.2,4.3
"""CNR2007430""","""CID8532291""",14,19.9,60.0,11.9,0.0,0.0,7.4,0,0,9.4,24.0,1577.0,25.32,4.3,4.6
"""CNR3991259""","""CID8329577""",9,42.3,11.0,5.6,0.0,0.0,19.7,0,1,9.0,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3226415""","""CID7153918""",21,25.1,98.0,24.7,0.0,0.0,4.2,0,0,11.1,37.4,983.0,37.22,3.6,4.8
"""CNR9654467""","""CID5699051""",19,32.5,60.0,23.7,0.0,0.0,14.8,0,0,2.9,24.0,109.0,40.28,4.3,5.0
"""CNR7542417""","""CID6736760""",5,26.8,82.0,23.5,0.0,0.0,6.5,0,0,2.6,25.5,248.0,22.2,4.2,4.3
"""CNR1951484""","""CID9974277""",20,15.7,63.0,8.6,0.0,0.0,8.7,0,0,13.1,23.6,344.0,13.02,3.9,3.7
"""CNR2873518""","""CID4729102""",8,40.5,10.0,2.7,0.0,0.0,16.0,0,1,6.5,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR1649330""","""CID1233986""",20,14.7,83.0,11.8,0.0,0.0,7.0,0,1,3.8,16.0,455.0,17.49,4.232220294882914,4.408784537232066
"""CNR1817049""","""CID5019360""",10,32.9,35.0,15.5,0.0,0.0,5.9,0,1,4.4,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR6802110""","""CID4462028""",15,30.3,41.0,15.5,0.0,0.0,13.3,0,0,14.5,22.7,1061.0,28.89,4.8,4.9
"""CNR2505907""","""CID9565173""",7,29.9,65.0,22.6,0.2,0.0,2.4,0,0,13.1,22.5,378.0,19.98,3.6,4.2
"""CNR3033593""","""CID2356034""",11,30.3,41.0,15.4,0.0,0.0,5.8,0,1,5.3,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3988554""","""CID7426829""",10,25.5,34.0,8.5,0.0,0.0,6.4,0,0,10.5,31.5,347.0,22.18,4.3,4.6
"""CNR3579923""","""CID4672209""",17,23.9,70.0,18.1,0.0,0.0,6.1,0,0,12.3,39.2,211.0,13.86,4.3,4.8
"""CNR9303756""","""CID5196752""",14,36.1,35.0,18.4,0.0,0.0,22.1,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR1817853""","""CID1716726""",9,20.5,31.0,2.7,0.0,0.0,5.1,0,0,12.3,29.0,355.0,43.38,4.6,3.4
"""CNR5075357""","""CID8064607""",2,22.7,88.0,20.6,0.0,0.0,4.4,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4140496""","""CID6085430""",9,35.0,19.0,7.6,0.0,0.0,12.7,0,0,15.0,32.7,62.0,30.54,4.5,4.8
"""CNR7479366""","""CID6826747""",11,20.8,50.0,10.0,0.0,0.0,7.4,0,0,8.1,22.0,1096.0,32.85,4.3,4.2
"""CNR4187020""","""CID7464270""",20,22.4,96.0,21.7,0.0,0.0,6.4,0,0,4.6,38.5,300.0,33.68,4.9,4.8
"""CNR8288997""","""CID6220396""",21,29.8,77.0,25.3,0.0,0.0,9.1,0,0,11.1,29.1,110.0,47.07,4.9,4.3
"""CNR1150956""","""CID1991559""",3,16.2,73.0,11.3,0.0,0.0,5.3,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3599205""","""CID3070002""",13,38.9,19.0,11.5,0.0,0.0,14.1,0,1,6.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4479405""","""CID3649107""",20,28.9,81.0,25.4,0.0,0.0,6.6,0,1,8.7,25.5,1166.0,14.47,4.229652996845426,4.404225662093757
"""CNR7053281""","""CID5698074""",18,15.5,46.0,3.9,0.0,0.0,11.2,0,0,2.7,25.8,287.0,46.02,4.8,4.3
"""CNR5832723""","""CID2618495""",7,26.7,84.0,23.7,0.2,0.0,4.8,0,0,12.7,20.8,929.0,34.76,4.6,4.3
"""CNR4689902""","""CID8537306""",18,23.8,31.0,5.8,0.0,0.0,8.3,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9408230""","""CID4791543""",19,18.8,97.0,18.4,4.2,0.0,4.6,0,0,6.9,41.6,204.0,37.92,4.1,4.2
"""CNR1585712""","""CID5474211""",10,28.2,85.0,25.5,0.7,0.0,14.3,0,0,5.6,21.7,918.0,6.26,3.3,4.9
"""CNR9185261""","""CID5358670""",9,41.4,13.0,7.3,0.0,0.0,12.6,0,1,10.0,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR7317822""","""CID6434689""",18,10.1,92.0,8.8,0.0,0.0,7.4,0,1,8.4,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9252970""","""CID7688154""",22,24.4,83.0,21.4,0.0,0.0,9.7,0,1,10.1,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7353344""","""CID2623632""",19,13.4,66.0,7.3,0.0,0.0,5.8,0,1,4.7,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR9078625""","""CID9680615""",17,23.9,53.0,13.7,0.0,0.0,5.9,0,1,7.0,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR2204757""","""CID4281078""",18,26.1,97.0,25.5,0.1,0.0,2.9,0,1,3.3,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR2735811""","""CID2720316""",9,33.9,62.0,25.6,0.0,0.0,17.6,0,0,5.4,15.7,844.0,49.0,3.0,4.7
"""CNR9304608""","""CID1502629""",2,22.0,87.0,19.6,0.0,0.0,6.5,0,0,9.5,18.1,580.0,13.84,4.7,4.9
"""CNR7012073""","""CID8521683""",9,37.9,37.0,20.5,0.0,0.0,12.9,0,0,5.1,22.8,527.0,33.08,5.0,4.3
"""CNR7563511""","""CID7341662""",18,23.1,63.0,15.7,0.0,0.0,9.1,0,0,3.2,22.0,893.0,46.22,4.5,4.3
"""CNR6777748""","""CID2825870""",19,22.7,93.0,21.5,1.0,0.0,15.9,0,1,6.4,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR6020299""","""CID7162057""",8,36.5,43.0,21.8,0.0,0.0,10.8,0,0,9.0,34.8,705.0,9.59,4.8,4.5
"""CNR1404187""","""CID1649976""",8,32.5,70.0,26.3,0.1,0.0,5.0,0,1,10.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4701066""","""CID1967610""",15,20.6,58.0,12.0,0.0,0.0,4.2,0,1,10.8,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR5085547""","""CID4105894""",7,26.9,59.0,18.2,0.0,0.0,8.4,0,1,7.7,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4126058""","""CID8533552""",17,25.4,20.0,0.7,0.0,0.0,13.9,0,0,7.6,22.4,906.0,6.57,4.2,4.6
"""CNR8970868""","""CID8318299""",14,33.8,22.0,9.0,0.0,0.0,11.0,0,0,4.3,34.3,315.0,22.41,4.3,4.8
"""CNR2808293""","""CID5297742""",12,27.7,82.0,24.4,0.0,0.0,8.1,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR6979701""","""CID6333289""",4,29.0,71.0,23.3,0.0,0.0,5.8,0,0,5.4,25.1,118.0,33.88,4.6,4.2
"""CNR6988768""","""CID8594775""",20,31.0,17.0,2.8,0.0,0.0,6.5,0,1,3.9,10.5,389.0,6.88,4.22735351291308,4.404970841432935
"""CNR1454993""","""CID1099275""",14,25.7,81.0,22.1,0.0,0.0,4.7,0,0,10.3,39.1,1175.0,24.32,4.0,4.9
"""CNR5782779""","""CID2698296""",8,33.8,67.0,26.8,0.0,0.0,2.9,0,0,6.5,27.3,216.0,31.92,3.9,4.8
"""CNR3854252""","""CID5749305""",9,25.2,55.0,15.6,0.0,0.0,12.1,0,0,2.2,29.4,790.0,48.07,4.8,4.1
"""CNR4023985""","""CID6905507""",14,28.9,20.0,3.5,0.0,0.0,7.4,0,1,3.3,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR1002093""","""CID8546912""",16,26.5,88.0,24.3,0.0,0.0,17.4,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4547116""","""CID9626519""",17,30.2,32.0,11.7,0.0,0.0,11.5,0,1,3.7,11.7,755.0,17.05,4.231947036345864,4.4025459877366035
"""CNR2433226""","""CID6266231""",10,26.9,86.0,24.4,0.6,0.0,13.1,0,0,8.9,40.6,223.0,35.28,4.5,3.7
"""CNR1881477""","""CID7061111""",11,32.5,22.0,8.4,0.0,0.0,18.7,0,0,11.3,21.1,645.0,29.0,4.2,3.6
"""CNR6910500""","""CID4365028""",10,25.3,33.0,7.7,0.0,0.0,13.8,0,0,13.2,23.2,532.0,22.49,4.2,4.2
"""CNR9602071""","""CID5784852""",16,35.9,14.0,4.0,0.0,0.0,7.9,0,0,14.3,28.9,92.0,2.57,4.4,4.1
"""CNR1188448""","""CID2456073""",6,32.3,63.0,24.3,0.0,0.0,0.7,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR1849752""","""CID5445743""",18,24.6,52.0,14.2,0.0,0.0,8.2,0,1,9.6,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR9101668""","""CID2421714""",14,22.4,76.0,17.9,0.0,0.0,15.1,0,0,14.0,28.7,1285.0,8.39,4.1,5.0
"""CNR5363626""","""CID1617954""",21,25.6,93.0,24.4,0.0,0.0,8.8,0,0,4.4,23.0,57.0,13.25,4.6,3.7
"""CNR2691785""","""CID7929765""",19,23.9,96.0,23.2,0.1,0.0,2.6,0,0,6.5,15.2,387.0,36.43,4.3,4.1
"""CNR1944350""","""CID7737958""",18,14.0,57.0,5.6,0.0,0.0,5.6,0,0,2.9,21.7,604.0,38.93,3.9,3.6
"""CNR6055341""","""CID9022667""",9,30.5,70.0,24.4,0.0,0.0,12.2,0,1,5.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6069597""","""CID8118178""",17,24.5,79.0,20.7,0.0,0.0,7.0,0,0,14.9,35.5,397.0,49.73,4.6,4.1
"""CNR8388935""","""CID4505771""",1,8.1,99.0,7.9,0.0,0.0,8.0,0,1,7.6,17.7,200.0,3.39,4.231947036345864,4.4025459877366035
"""CNR8536496""","""CID4515985""",17,10.1,95.0,9.4,0.0,0.0,4.3,0,0,12.0,29.8,777.0,3.43,4.6,3.9
"""CNR3748196""","""CID4603043""",10,31.0,74.0,25.9,0.1,0.0,6.9,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2942984""","""CID4554642""",16,26.5,93.0,25.2,0.1,0.0,10.5,0,1,9.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4536697""","""CID7126337""",5,29.6,59.0,20.8,0.0,0.0,7.8,0,0,5.6,33.5,311.0,8.98,4.0,4.9
"""CNR8498021""","""CID4568930""",13,25.6,60.0,17.3,0.0,0.0,10.2,0,0,7.0,38.7,682.0,48.64,4.2,4.4
"""CNR5664424""","""CID4875723""",14,28.2,87.0,25.9,0.0,0.0,4.3,0,1,8.3,25.0,208.0,13.21,4.231947036345864,4.4025459877366035
"""CNR6266348""","""CID9112521""",18,7.8,97.0,7.4,0.0,0.0,6.6,0,0,8.3,28.1,661.0,17.58,4.2,4.2
"""CNR5151868""","""CID2140552""",13,26.0,74.0,21.0,0.0,0.0,11.0,0,0,14.3,33.8,152.0,31.34,4.3,4.3
"""CNR3173200""","""CID3620476""",22,25.4,93.0,24.1,0.0,0.0,5.6,0,0,7.9,26.7,289.0,33.64,4.9,4.3
"""CNR2912359""","""CID7507792""",6,17.9,65.0,11.2,0.0,0.0,5.7,0,0,7.1,18.0,145.0,38.76,3.4,4.6
"""CNR5248986""","""CID3999163""",18,16.1,79.0,12.5,0.0,0.0,8.7,0,0,9.7,24.9,414.0,30.25,4.1,4.2
"""CNR2337778""","""CID7579579""",19,15.0,54.0,5.7,0.0,0.0,6.5,0,1,5.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR9931479""","""CID8846278""",20,20.0,93.0,18.7,0.0,0.0,7.9,0,0,10.3,26.5,1345.0,11.6,4.3,4.7
"""CNR3897712""","""CID7629253""",18,18.3,65.0,11.6,0.0,0.0,5.0,0,1,3.3,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR3671146""","""CID9585486""",19,19.9,65.0,13.1,0.0,0.0,9.5,0,1,6.0,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7525379""","""CID2118835""",12,25.2,24.0,2.9,0.0,0.0,4.3,0,1,8.6,19.3,475.0,11.88,4.231947036345864,4.4025459877366035
"""CNR9893678""","""CID1860363""",13,28.5,51.0,17.5,0.0,0.0,4.5,0,0,11.8,32.1,333.0,12.01,4.1,4.9
"""CNR5741914""","""CID6060781""",22,26.6,91.0,25.1,0.0,0.0,9.4,0,0,9.2,18.3,856.0,27.61,4.8,4.6
"""CNR8910604""","""CID5563559""",11,17.0,65.0,10.3,0.0,0.0,1.8,0,0,10.2,38.4,625.0,9.61,4.3,4.3
"""CNR7194469""","""CID1530919""",23,7.6,97.0,7.1,0.0,0.0,7.4,0,0,8.7,17.0,200.0,45.45,3.8,3.0
"""CNR3686798""","""CID2533674""",4,37.6,36.0,20.2,0.0,0.0,17.1,0,0,5.3,17.3,1083.0,26.6,3.6,4.2
"""CNR1446191""","""CID7712034""",19,11.8,85.0,9.3,0.0,0.0,8.0,0,0,14.3,21.0,413.0,44.4,4.6,4.9
"""CNR7725718""","""CID6039717""",10,35.8,54.0,25.0,0.0,0.0,11.6,0,0,14.4,31.7,910.0,32.95,4.0,4.8
"""CNR6604279""","""CID3961154""",8,31.0,67.0,24.1,0.0,0.0,13.9,0,0,7.9,34.1,875.0,46.44,4.5,4.9
"""CNR2031350""","""CID7613676""",15,15.3,76.0,11.0,0.0,0.0,7.9,0,1,6.9,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR8302918""","""CID4771110""",12,28.7,83.0,25.5,0.8,0.0,11.7,0,0,2.6,15.9,952.0,23.35,4.1,5.0
"""CNR2837367""","""CID2095957""",16,24.1,90.0,22.3,0.0,0.0,1.0,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2937888""","""CID8856391""",17,18.7,49.0,7.7,0.0,0.0,9.7,0,1,9.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7913408""","""CID7951316""",21,29.8,20.0,4.7,0.0,0.0,8.7,0,0,12.9,33.7,625.0,42.99,4.2,4.5
"""CNR7205490""","""CID7054346""",21,28.5,83.0,25.3,0.0,0.0,14.2,0,0,12.1,41.8,362.0,27.01,3.8,5.0
"""CNR5801143""","""CID8341139""",9,29.0,49.0,17.3,0.1,0.0,4.9,0,0,2.1,28.6,752.0,20.55,4.6,3.9
"""CNR7650389""","""CID1434500""",14,17.9,59.0,9.7,0.0,0.0,7.6,0,0,2.3,41.8,342.0,11.18,4.1,4.6
"""CNR9375466""","""CID5180904""",20,19.9,91.0,18.4,0.0,0.0,2.7,0,0,4.2,22.9,825.0,16.42,4.6,4.5
"""CNR1977915""","""CID8248789""",17,28.2,87.0,25.8,0.0,0.0,3.9,0,0,3.5,32.7,312.0,13.04,4.3,4.9
"""CNR1865535""","""CID2514577""",19,21.7,87.0,19.5,0.0,0.0,5.1,0,0,7.1,39.4,370.0,16.39,4.7,4.9
"""CNR7604709""","""CID5178707""",18,31.8,23.0,7.8,0.0,0.0,8.5,0,0,14.0,40.4,268.0,20.7,4.9,4.2
"""CNR4093665""","""CID8933573""",17,27.6,85.0,24.8,0.0,0.0,3.1,0,0,9.7,16.4,275.0,10.59,4.7,3.2
"""CNR2490527""","""CID4565467""",21,24.8,86.0,22.3,0.0,0.0,5.8,0,1,12.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4172834""","""CID3541447""",7,36.7,19.0,9.7,0.0,0.0,8.1,0,0,9.3,17.2,251.0,33.03,4.3,3.7
"""CNR9036295""","""CID5914985""",13,25.5,85.0,22.8,0.0,0.0,6.1,0,0,6.6,34.4,552.0,24.57,4.2,4.9
"""CNR2984569""","""CID8713313""",21,31.5,60.0,22.9,0.0,0.0,7.9,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8479271""","""CID3830695""",1,22.7,50.0,11.6,0.0,0.0,13.0,0,0,8.2,18.9,152.0,15.41,4.3,4.9
"""CNR3727213""","""CID8839783""",3,14.6,85.0,12.1,1.1,0.0,5.7,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR5079747""","""CID2397967""",20,12.4,87.0,10.3,0.0,0.0,4.7,0,1,3.1,22.9,1266.0,5.78,4.229652996845426,4.404225662093757
"""CNR9076409""","""CID3476267""",14,18.2,70.0,12.6,0.0,0.0,8.8,0,0,3.6,41.2,432.0,37.41,4.7,4.2
"""CNR1519158""","""CID2815455""",8,31.0,62.0,22.9,0.0,0.0,18.6,0,1,6.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR5762304""","""CID2367919""",18,10.1,100.0,10.1,0.0,0.0,5.1,0,1,8.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8384367""","""CID8504274""",19,28.4,58.0,19.4,0.0,0.0,9.1,0,0,6.2,23.7,515.0,14.1,4.5,4.9
"""CNR3244092""","""CID4207698""",15,28.2,85.0,25.5,0.7,0.0,10.0,0,0,13.3,32.6,194.0,35.66,3.7,4.2
"""CNR5989611""","""CID1890553""",16,28.0,74.0,22.9,0.0,0.0,3.9,0,0,2.1,24.3,600.0,15.67,4.5,5.0
"""CNR4237088""","""CID3057229""",19,28.9,81.0,25.3,0.0,0.0,7.1,0,0,14.6,38.0,210.0,16.56,4.2,4.3
"""CNR9564783""","""CID7239931""",12,31.7,75.0,26.6,0.0,0.0,9.1,0,1,6.5,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7845729""","""CID8646082""",8,34.2,59.0,25.1,0.0,0.0,6.6,0,0,8.3,24.9,311.0,45.64,4.4,4.2
"""CNR9517679""","""CID2099476""",10,30.6,51.0,19.4,0.0,0.0,5.1,0,0,10.2,38.4,367.0,33.95,4.6,3.9
"""CNR5018258""","""CID4894752""",19,25.3,21.0,1.4,0.0,0.0,2.4,0,0,11.1,31.1,309.0,18.75,4.4,5.0
"""CNR3744855""","""CID7322285""",14,34.2,28.0,13.3,0.0,0.0,12.6,0,0,10.4,33.5,669.0,24.9,4.3,4.6
"""CNR6237308""","""CID7280602""",10,40.8,9.0,2.3,0.0,0.0,23.2,0,0,5.0,34.3,890.0,48.51,5.0,3.9
"""CNR6322946""","""CID3869744""",5,31.7,68.0,25.0,0.0,0.0,6.3,0,0,6.0,30.9,166.0,47.08,3.8,4.7
"""CNR3511001""","""CID8799718""",17,28.1,83.0,24.9,0.0,0.0,10.5,0,1,11.4,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6128740""","""CID1347142""",18,29.0,84.0,26.0,0.0,0.0,5.4,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7806283""","""CID1365607""",22,5.3,98.0,4.9,0.0,0.0,8.2,0,1,8.6,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR6150331""","""CID6705614""",7,36.5,49.0,23.9,0.0,0.0,5.4,0,0,10.8,31.4,158.0,19.59,3.5,4.5
"""CNR3769465""","""CID5948955""",9,32.9,62.0,24.6,0.0,0.0,20.9,0,1,5.9,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5718014""","""CID7709962""",19,23.7,42.0,9.9,0.0,0.0,8.6,0,0,2.7,35.1,218.0,8.73,4.1,4.6
"""CNR6061400""","""CID9037602""",16,31.5,15.0,2.1,0.0,0.0,10.5,0,1,4.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5313890""","""CID9847525""",10,19.4,51.0,9.1,0.0,0.0,6.1,0,0,5.7,37.0,420.0,14.02,4.5,4.2
"""CNR4607286""","""CID9819776""",18,26.5,92.0,25.2,0.0,0.0,4.5,0,0,11.7,32.6,374.0,37.06,4.4,4.7
"""CNR7706206""","""CID9920513""",13,25.5,63.0,17.8,0.0,0.0,6.5,0,1,5.4,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4626277""","""CID3652281""",17,22.6,52.0,12.3,0.0,0.0,6.2,0,0,14.8,33.6,473.0,13.7,4.3,4.8
"""CNR4095200""","""CID1876305""",8,27.2,71.0,21.4,0.2,0.0,19.1,0,1,11.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1790035""","""CID8454824""",23,19.1,84.0,16.3,0.0,0.0,6.8,0,0,6.7,21.4,400.0,39.01,4.1,4.6
"""CNR1897737""","""CID8183898""",11,39.5,35.0,21.3,0.0,0.0,5.4,0,1,10.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR5204972""","""CID1235087""",13,33.1,64.0,25.3,0.0,0.0,9.1,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8876518""","""CID1462605""",7,20.7,49.0,9.6,0.0,0.0,20.7,0,0,12.6,26.4,403.0,4.06,4.7,4.1
"""CNR9193844""","""CID2064010""",18,26.6,95.0,25.7,10.5,0.0,16.0,0,1,11.6,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR5678611""","""CID5541869""",11,36.4,32.0,17.0,0.0,0.0,3.8,0,0,13.3,15.6,276.0,37.07,4.7,4.0
"""CNR3439217""","""CID3238651""",20,17.1,59.0,9.0,0.0,0.0,4.2,0,1,6.8,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR1466295""","""CID5949621""",8,30.4,41.0,15.5,0.0,0.0,22.2,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR7627438""","""CID6257236""",15,26.4,91.0,24.8,0.2,0.0,18.7,0,0,13.0,18.3,912.0,43.93,4.1,4.1
"""CNR2339454""","""CID1093875""",18,26.7,76.0,22.1,0.2,0.0,10.9,0,0,2.2,25.1,391.0,39.76,4.7,4.6
"""CNR8036874""","""CID6731814""",18,25.5,92.0,24.1,3.8,0.0,24.5,0,0,14.4,39.2,957.0,23.06,5.0,4.0
"""CNR3485686""","""CID5582626""",8,29.1,57.0,19.9,0.0,0.0,3.0,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR2095667""","""CID3003249""",20,12.1,66.0,5.8,0.0,0.0,10.5,0,0,9.2,16.4,209.0,34.34,4.7,4.3
"""CNR7762807""","""CID9032345""",11,38.0,38.0,21.1,0.0,0.0,3.3,0,0,3.6,39.3,145.0,21.28,4.1,4.9
"""CNR9756554""","""CID9304784""",19,27.1,86.0,24.6,0.0,0.0,24.0,0,0,14.3,36.5,152.0,17.65,4.3,3.9
"""CNR5856749""","""CID3574896""",3,26.5,59.0,17.9,0.0,0.0,8.1,0,0,4.7,43.1,83.0,20.12,4.4,4.2
"""CNR4940079""","""CID7868816""",19,15.1,79.0,11.5,0.0,0.0,6.7,0,0,13.1,39.6,639.0,27.69,3.9,3.9
"""CNR9735045""","""CID8152329""",11,14.7,74.0,10.2,0.0,0.0,2.9,0,0,12.6,22.5,129.0,43.0,4.1,4.3
"""CNR5772667""","""CID4750341""",11,30.1,73.0,24.7,0.1,0.0,4.6,0,0,12.3,32.0,627.0,40.41,4.2,4.2
"""CNR5130059""","""CID5404515""",13,22.5,39.0,7.8,0.0,0.0,3.7,0,0,3.6,19.1,649.0,21.19,5.0,5.0
"""CNR9446107""","""CID1555100""",22,22.3,52.0,12.0,0.0,0.0,13.2,0,0,12.3,34.5,283.0,30.42,4.2,3.7
"""CNR2403825""","""CID8604621""",21,25.0,94.0,23.9,4.7,0.0,26.2,0,0,2.8,17.0,1281.0,11.95,3.4,3.9
"""CNR2770416""","""CID3363760""",6,28.0,46.0,15.3,0.0,0.0,4.7,0,0,9.4,32.8,123.0,30.61,4.4,4.4
"""CNR6989641""","""CID7085102""",18,7.8,90.0,6.3,0.0,0.0,8.1,0,0,12.4,39.5,403.0,20.05,4.2,4.8
"""CNR5862178""","""CID4388124""",18,21.6,34.0,4.9,0.0,0.0,9.4,0,0,6.6,17.3,1275.0,6.77,3.9,4.1
"""CNR6336422""","""CID7856698""",8,24.1,60.0,15.9,0.0,0.0,2.8,0,0,7.6,28.3,223.0,21.5,4.0,4.9
"""CNR6802486""","""CID6909702""",21,25.1,90.0,23.3,0.0,0.0,17.8,0,0,10.3,27.3,102.0,27.88,4.9,4.1
"""CNR4787358""","""CID2838249""",20,32.5,24.0,9.3,0.0,0.0,9.0,0,0,5.2,29.9,1166.0,36.8,4.8,4.7
"""CNR5864402""","""CID9352036""",20,23.7,94.0,22.7,9.4,0.0,17.7,0,0,13.3,22.6,326.0,37.32,4.5,4.9
"""CNR9655143""","""CID2892286""",22,29.5,45.0,16.3,0.0,0.0,4.3,0,0,2.8,32.1,504.0,15.52,3.7,4.1
"""CNR5925475""","""CID8385530""",10,29.1,57.0,19.7,0.0,0.0,18.7,0,0,10.8,42.8,590.0,24.02,4.4,4.4
"""CNR3005412""","""CID3790884""",9,36.9,41.0,21.5,0.0,0.0,13.0,0,0,7.2,42.4,399.0,37.02,5.0,4.8
"""CNR1348479""","""CID6859640""",20,5.6,100.0,5.5,0.0,0.0,10.1,0,0,10.2,20.4,99.0,49.47,3.7,4.2
"""CNR5811194""","""CID3034909""",20,22.9,83.0,20.0,0.0,0.0,5.4,0,0,10.3,39.2,912.0,35.36,4.1,5.0
"""CNR1204956""","""CID1439032""",19,23.7,79.0,19.9,0.0,0.0,7.2,0,1,6.1,17.7,343.0,1.53,4.22735351291308,4.404970841432935
"""CNR8887928""","""CID1113362""",7,32.7,24.0,9.2,0.0,0.0,11.9,0,0,5.4,30.3,126.0,15.58,4.2,4.2
