y_true,y_pred,proba
1,1,0.99868184
1,1,0.9985273
1,1,0.9977666
0,0,0.0008606005
0,0,0.00073753856
0,0,0.00081543165
0,0,0.00086208765
1,1,0.9985045
1,1,0.9991054
1,1,0.9989158
1,1,0.9991788
1,1,0.99934417
1,1,0.9980913
0,0,0.0010211976
1,1,0.99747497
1,1,0.99798846
0,0,0.0007498601
1,1,0.9981165
1,1,0.998374
1,1,0.99852437
1,1,0.99932706
1,1,0.9989378
1,1,0.99854314
1,1,0.99814844
1,1,0.99899274
0,0,0.00086417905
1,1,0.99747485
1,1,0.99847466
1,1,0.99840194
0,0,0.0008267152
1,1,0.99882454
0,0,0.0008672006
1,1,0.997905
1,1,0.9993253
0,0,0.00086998555
1,1,0.99834573
0,0,0.00084015774
0,0,0.0008135612
0,0,0.0008411269
0,0,0.0014998878
1,1,0.99802834
1,1,0.99847955
1,1,0.998365
1,1,0.99846065
1,1,0.99857783
1,1,0.99822193
0,0,0.00068051316
0,0,0.0007463226
0,0,0.0008075436
1,1,0.9984634
0,0,0.0008928107
1,1,0.9985915
0,0,0.0008517547
0,0,0.00083771715
1,1,0.9981375
1,1,0.99905425
0,0,0.0008613552
0,0,0.0013311013
0,0,0.0007331476
0,0,0.0008900876
0,0,0.00084558537
1,1,0.9986344
1,1,0.9979662
0,0,0.00082957733
1,1,0.9982066
1,1,0.99908686
1,1,0.998591
1,1,0.9980387
0,0,0.00084310974
1,1,0.99816567
1,1,0.99766207
1,1,0.9982912
1,1,0.99876416
1,1,0.9984415
1,1,0.9979175
1,1,0.9975504
0,0,0.0008373923
1,1,0.9992306
1,1,0.9979457
0,0,0.00083709793
1,1,0.9987463
0,0,0.0013791582
1,1,0.9985158
1,1,0.99850744
1,1,0.99775344
0,0,0.0008247159
1,1,0.99768054
0,0,0.0008429724
1,1,0.99839383
1,1,0.9980057
0,0,0.0016864415
1,1,0.99799407
1,1,0.9988589
1,1,0.9982887
1,1,0.99828315
1,1,0.99803954
0,0,0.0007999254
0,0,0.0008665819
0,0,0.000844351
1,1,0.99825007
1,1,0.99871516
0,0,0.0011317541
1,1,0.9985733
1,1,0.99890125
1,1,0.99863225
1,1,0.99890566
0,0,0.00079077465
1,1,0.998591
1,1,0.99922764
1,1,0.99905545
1,1,0.99878377
0,0,0.0011617701
0,0,0.000693933
1,1,0.9984011
0,0,0.0008296525
1,1,0.9987336
1,1,0.99872893
1,1,0.999012
1,1,0.997755
1,1,0.9984309
1,1,0.9992354
1,1,0.99894947
1,1,0.99912375
1,1,0.99865985
0,0,0.0008997632
1,1,0.9990024
1,1,0.99746203
1,1,0.9983741
1,1,0.99829036
0,0,0.00083224475
1,1,0.9984074
1,1,0.99874276
0,0,0.0016801609
0,0,0.00074484904
0,0,0.0010899222
1,1,0.9976355
1,1,0.9976344
1,1,0.9989874
1,1,0.99892056
0,0,0.00082769257
1,1,0.9980836
1,1,0.99770075
1,1,0.99835277
0,0,0.0013932348
1,1,0.9981006
1,1,0.9975827
1,1,0.99807006
0,0,0.0008466149
1,1,0.99900514
1,1,0.9993112
0,0,0.0006562421
0,0,0.00085089233
1,1,0.99802375
1,1,0.9981996
1,1,0.9991503
1,1,0.9980762
0,0,0.0006677986
0,0,0.00084216153
1,1,0.99768746
0,0,0.00080737437
1,1,0.99753296
1,1,0.9977762
1,1,0.9994024
1,1,0.9984604
1,1,0.9986745
0,0,0.00082278653
1,1,0.998357
1,1,0.99863964
1,1,0.99769646
1,1,0.99868506
0,0,0.00067181763
0,0,0.00088850816
0,0,0.0008373261
1,1,0.9993709
1,1,0.9982255
1,1,0.99836034
0,0,0.0008286743
0,0,0.0010946378
1,1,0.9987675
1,1,0.998211
1,1,0.99800724
1,1,0.99836177
1,1,0.99773335
0,0,0.0008460431
1,1,0.9987797
1,1,0.99910563
1,1,0.9980381
1,1,0.99884284
0,0,0.00083091593
0,0,0.00084614067
0,0,0.00084764406
1,1,0.99933976
0,0,0.0007788575
1,1,0.99825186
1,1,0.99895585
1,1,0.9986304
0,0,0.00090268184
1,1,0.9983724
1,1,0.99875784
1,1,0.99793845
1,1,0.99909246
1,1,0.99900764
0,0,0.000834438
1,1,0.99846053
0,0,0.0007213713
1,1,0.9980108
1,1,0.99864703
0,0,0.00084636005
1,1,0.99797195
1,1,0.99907696
0,0,0.00083136256
1,1,0.99918336
1,1,0.9976572
1,1,0.9986411
1,1,0.9992015
0,0,0.0008432262
1,1,0.99830973
1,1,0.99785763
1,1,0.9986461
0,0,0.00047893895
0,0,0.0008328699
0,0,0.00082749303
1,1,0.9992318
1,1,0.99802387
1,1,0.9978065
1,1,0.9979754
1,1,0.9984572
1,1,0.9987155
1,1,0.9991968
1,1,0.9990349
1,1,0.99887687
1,1,0.999175
0,0,0.00059946184
0,0,0.00035342932
1,1,0.9983053
1,1,0.99890673
0,0,0.00081239914
1,1,0.9982658
0,0,0.0010935601
1,1,0.99788743
1,1,0.99753225
1,1,0.9976687
0,0,0.00058099866
0,0,0.0008560907
1,1,0.9985507
1,1,0.99799025
1,1,0.99757665
0,0,0.0008056498
1,1,0.9984322
0,0,0.00085606944
0,0,0.0008216246
0,0,0.0008509556
0,0,0.0008813924
0,0,0.0008208326
1,1,0.99908304
0,0,0.0008326453
1,1,0.9991321
1,1,0.9988595
0,0,0.0006865649
1,1,0.9981477
0,0,0.00081972586
0,0,0.00085418805
1,1,0.998251
1,1,0.99914515
1,1,0.99917847
0,0,0.00084462867
1,1,0.9987569
0,0,0.0013742337
0,0,0.00096938334
1,1,0.99749786
1,1,0.9985733
0,0,0.0005887785
0,0,0.00083720725
0,0,0.0012607132
1,1,0.99762386
1,1,0.9983448
1,1,0.9993243
1,1,0.99910176
0,0,0.0011877199
1,1,0.9982747
1,1,0.99766076
0,0,0.00084073114
1,1,0.9990466
1,1,0.9986885
1,1,0.99777716
0,0,0.00082247454
0,0,0.0008370955
1,1,0.9983203
0,0,0.0016216788
1,1,0.99940956
1,1,0.9988563
0,0,0.00086251815
1,1,0.9987332
0,0,0.0007492808
1,1,0.9993643
1,1,0.99910456
0,0,0.0016157912
1,1,0.99886096
0,0,0.0008355296
1,1,0.99807584
1,1,0.99771607
1,1,0.99846506
1,1,0.99753475
1,1,0.9990202
1,1,0.9979189
1,1,0.9981146
1,1,0.9976044
1,1,0.99916625
0,0,0.0008578414
0,0,0.0008483196
1,1,0.99861705
1,1,0.9988863
1,1,0.99932563
0,0,0.0008446263
1,1,0.9990742
1,1,0.9987727
0,0,0.00087925844
0,0,0.0008472839
0,0,0.00085679494
1,1,0.9992632
1,1,0.99832755
1,1,0.99805117
1,1,0.99915123
1,1,0.997635
0,0,0.00084987056
0,0,0.0008261269
1,1,0.99807334
0,0,0.00081849576
0,0,0.0008158078
1,1,0.998211
1,1,0.99749595
0,0,0.00085572695
1,1,0.9980007
0,0,0.0008708606
1,1,0.99876934
1,1,0.99925107
0,0,0.0008285859
0,0,0.00084557803
1,1,0.9982134
1,1,0.9981256
1,1,0.9984817
1,1,0.9986131
1,1,0.99870396
1,1,0.9989496
0,0,0.0008216794
1,1,0.9977004
0,0,0.00076784025
1,1,0.99853635
0,0,0.00083392614
1,1,0.99803203
1,1,0.99831843
0,0,0.0008556886
0,0,0.0007337193
1,1,0.99892706
0,0,0.00083253504
1,1,0.99896276
0,0,0.0008450916
1,1,0.99778277
1,1,0.9980867
1,1,0.99892163
1,1,0.99871933
0,0,0.00070047245
1,1,0.9993887
0,0,0.0008574598
1,1,0.9983728
0,0,0.0012520184
1,1,0.99896455
0,0,0.0012950215
1,1,0.99926895
1,1,0.99885905
0,0,0.0008005118
0,0,0.000837979
0,0,0.0010680086
0,0,0.0011769196
1,1,0.99764425
1,1,0.99833626
1,1,0.9978479
1,1,0.9987569
1,1,0.998565
1,1,0.9986229
1,1,0.9983645
0,0,0.0006042275
0,0,0.0008402994
1,1,0.9978375
1,1,0.9981529
0,0,0.0008370429
0,0,0.0013028837
1,1,0.9984078
1,1,0.99847966
0,0,0.00082028616
1,1,0.99857736
1,1,0.9990119
1,1,0.99866426
0,0,0.0008416448
1,1,0.997919
0,0,0.00083984155
1,1,0.99784005
1,1,0.9987644
0,0,0.00085979316
0,0,0.0008437077
1,1,0.999332
1,1,0.99923086
0,0,0.00083300093
0,0,0.00082776515
1,1,0.9980269
0,0,0.00083969755
0,0,0.00087223324
1,1,0.99777335
0,0,0.0008303666
1,1,0.9990664
0,0,0.0008368204
1,1,0.9990569
1,1,0.99837554
1,1,0.998422
1,1,0.998723
1,1,0.9979017
1,1,0.9987545
0,0,0.0008773863
1,1,0.9993012
1,1,0.9987324
0,0,0.0006377557
0,0,0.0008542613
1,1,0.99814856
1,1,0.9983663
1,1,0.9988049
1,1,0.99821824
1,1,0.99892837
0,0,0.00081667665
0,0,0.0006169995
0,0,0.0011612822
1,1,0.9993327
1,1,0.997603
1,1,0.9983559
1,1,0.9990119
1,1,0.9976623
0,0,0.00087301823
0,0,0.0014933449
1,1,0.99866986
1,1,0.99869674
1,1,0.99838185
0,0,0.001193014
0,0,0.0011446587
0,0,0.0008391704
1,1,0.9981598
0,0,0.0008111399
1,1,0.99856925
1,1,0.997938
0,0,0.0010695114
1,1,0.9972446
0,0,0.00083094527
1,1,0.9978497
1,1,0.9980703
1,1,0.99828464
0,0,0.0012516904
1,1,0.9976307
1,1,0.9988894
0,0,0.0008439159
1,1,0.9981134
1,1,0.9990664
1,1,0.9987068
0,0,0.0008876341
1,1,0.9982278
1,1,0.99889094
1,1,0.99906784
1,1,0.998276
1,1,0.99926394
1,1,0.99874425
1,1,0.9975594
0,0,0.00084180845
0,0,0.0015837016
0,0,0.0008238707
1,1,0.9976144
1,1,0.9981781
1,1,0.99863213
0,0,0.0012582996
1,1,0.99822277
1,1,0.9984668
0,0,0.0008542117
1,1,0.9984659
0,0,0.0007295631
1,1,0.9983181
1,1,0.99803966
1,1,0.99921775
1,1,0.99898416
0,0,0.00084221363
0,0,0.0010123758
1,1,0.9985917
0,0,0.0007970804
1,1,0.99819034
1,1,0.99930036
0,0,0.0008577923
1,1,0.9990926
1,1,0.99869066
1,1,0.9985637
1,1,0.99803644
0,0,0.00083158683
0,0,0.0008293173
1,1,0.99907035
0,0,0.00082427514
1,1,0.9973158
0,0,0.0007954543
1,1,0.9981173
0,0,0.0008064739
0,0,0.0008883405
1,1,0.9992077
0,0,0.0013429769
1,1,0.9981488
1,1,0.9992343
1,1,0.99871206
0,0,0.0008131349
1,1,0.9977715
0,0,0.0008431756
1,1,0.99892944
1,1,0.9984602
1,1,0.9993445
0,0,0.001349052
0,0,0.00080221856
1,1,0.9983051
0,0,0.00083364645
1,1,0.9982126
0,0,0.00085767056
1,1,0.9985215
1,1,0.99800164
1,1,0.99850297
1,1,0.9988918
1,1,0.9991565
0,0,0.00083861564
0,0,0.00082342804
1,1,0.9980609
0,0,0.0008523441
1,1,0.99760026
1,1,0.99894947
1,1,0.99750876
0,0,0.000841066
1,1,0.9981918
0,0,0.0015709418
1,1,0.99851686
1,1,0.99804616
1,1,0.9992144
1,1,0.99880755
0,0,0.0008547433
0,0,0.00082770357
0,0,0.0008419047
1,1,0.9990319
1,1,0.99916875
0,0,0.00083986955
1,1,0.99939907
0,0,0.00088170485
1,1,0.99870956
1,1,0.9987363
0,0,0.0008422345
1,1,0.9979861
0,0,0.000826916
1,1,0.9988864
1,1,0.998577
1,1,0.99770504
1,1,0.99911386
0,0,0.0008775493
1,1,0.99848723
0,0,0.0010100713
0,0,0.00083920953
1,1,0.99835014
1,1,0.9982451
1,1,0.99880314
1,1,0.99835265
1,1,0.99786985
1,1,0.9993687
1,1,0.9983706
0,0,0.000836598
1,1,0.998519
1,1,0.99879813
1,1,0.9989666
0,0,0.0008398639
0,0,0.00083074253
0,0,0.0008250688
0,0,0.00085519144
0,0,0.0008498892
1,1,0.9984876
1,1,0.99888366
0,0,0.000852999
1,1,0.998892
1,1,0.9986432
1,1,0.9992306
1,1,0.9987703
0,0,0.0010233383
0,0,0.0009953305
1,1,0.9980495
1,1,0.9977709
1,1,0.9981958
0,0,0.00060644984
0,0,0.00083129684
1,1,0.9991922
1,1,0.9980458
1,1,0.9984048
1,1,0.99940014
1,1,0.9987931
1,1,0.99834776
0,0,0.0008500002
0,0,0.0008509694
1,1,0.99900335
0,0,0.0008433202
0,0,0.00082730304
1,1,0.9988342
1,1,0.9982132
0,0,0.00085290056
1,1,0.99777263
0,0,0.0008593475
1,1,0.99804604
1,1,0.9973564
1,1,0.9984617
1,1,0.9987294
0,0,0.0008418839
0,0,0.0008161927
1,1,0.99859446
1,1,0.99786574
1,1,0.9982962
1,1,0.9977852
1,1,0.99798274
0,0,0.00085808337
1,1,0.9986909
0,0,0.0015903595
1,1,0.99863964
1,1,0.9984251
1,1,0.997965
1,1,0.9985024
1,1,0.9981401
1,1,0.9981046
1,1,0.99768496
0,0,0.0008560776
1,1,0.99838316
1,1,0.99878615
1,1,0.9983431
0,0,0.00086822006
0,0,0.000832939
0,0,0.0008396695
1,1,0.9980996
0,0,0.000831464
1,1,0.9976846
1,1,0.99820185
0,0,0.00083318265
1,1,0.9980786
1,1,0.99838424
0,0,0.0008329049
0,0,0.0008656221
0,0,0.0010613682
1,1,0.9989531
1,1,0.99914885
0,0,0.0008504546
1,1,0.99831235
0,0,0.0008539545
1,1,0.9986809
1,1,0.9981889
0,0,0.0012403115
0,0,0.0008257208
0,0,0.00083709235
1,1,0.9981231
1,1,0.9979381
1,1,0.998468
1,1,0.9988368
1,1,0.99844307
0,0,0.0008321758
0,0,0.0016489587
0,0,0.0008581284
1,1,0.9986389
0,0,0.0008498001
1,1,0.9984592
1,1,0.998531
1,1,0.9989712
1,1,0.99795413
1,1,0.9985952
0,0,0.00081631955
1,1,0.9981528
1,1,0.999141
0,0,0.0008397223
1,1,0.9980883
1,1,0.9985618
0,0,0.00065136875
1,1,0.9991166
0,0,0.0008296817
0,0,0.00083794707
0,0,0.00083872513
1,1,0.9984016
0,0,0.0008543175
0,0,0.0007556634
0,0,0.00084194564
1,1,0.9970982
1,1,0.99835443
1,1,0.9986929
1,1,0.9988279
1,1,0.9979042
1,1,0.9991386
0,0,0.000853277
1,1,0.99856
0,0,0.0008742777
1,1,0.99866426
0,0,0.0014491624
1,1,0.99857235
0,0,0.00083499716
1,1,0.9991279
1,1,0.99775547
0,0,0.0013197327
1,1,0.9985435
1,1,0.9991466
0,0,0.00087095104
0,0,0.0008491501
0,0,0.0008395463
1,1,0.9986117
1,1,0.9985085
0,0,0.0008482436
1,1,0.9987361
1,1,0.9990773
1,1,0.9988393
1,1,0.99836665
0,0,0.00085538696
1,1,0.9989058
1,1,0.9979609
1,1,0.9984237
0,0,0.0008213522
1,1,0.9978346
1,1,0.99886096
0,0,0.0014170415
1,1,0.99876106
1,1,0.99834085
1,1,0.99885654
0,0,0.00089276227
1,1,0.9982692
0,0,0.0016725877
1,1,0.99801636
0,0,0.0008443398
0,0,0.00082759245
0,0,0.0008430712
0,0,0.00083782093
0,0,0.00084670365
0,0,0.00080698665
0,0,0.0006075919
0,0,0.0011375205
0,0,0.0008434866
1,1,0.9981852
0,0,0.00083319854
1,1,0.99794585
1,1,0.9985393
0,0,0.0008173111
0,0,0.0011391275
1,1,0.99920005
0,0,0.0008431813
1,1,0.9981852
1,1,0.99925977
1,1,0.9986528
1,1,0.9987185
0,0,0.0008404251
1,1,0.99846363
0,0,0.0008436136
1,1,0.99872726
1,1,0.99851674
0,0,0.0007984557
1,1,0.998585
1,1,0.9984498
1,1,0.99917233
1,1,0.9983754
1,1,0.99867046
0,0,0.0008294374
1,1,0.99927324
1,1,0.9989556
1,1,0.9985833
1,1,0.9994337
1,1,0.9980572
0,0,0.0018670417
1,1,0.99831724
1,1,0.9983
1,1,0.99914265
1,1,0.9986291
1,1,0.9986412
1,1,0.9980003
1,1,0.99876934
0,0,0.0008339063
1,1,0.9985123
1,1,0.9987245
0,0,0.00086777675
0,0,0.00088422885
1,1,0.99781185
1,1,0.99852484
1,1,0.998103
0,0,0.00085022935
1,1,0.99857557
1,1,0.9988477
1,1,0.9977296
1,1,0.9979614
1,1,0.9992022
0,0,0.00082693977
0,0,0.00082074816
1,1,0.99761164
1,1,0.9991252
0,0,0.00085150066
0,0,0.0008816032
0,0,0.0008408961
0,0,0.0008513181
0,0,0.0008441837
1,1,0.99838305
1,1,0.99851364
1,1,0.99836236
0,0,0.0008193986
1,1,0.99855846
0,0,0.0008281036
0,0,0.0008174116
1,1,0.9991646
1,1,0.99914885
0,0,0.000836826
1,1,0.99835676
0,0,0.0011781557
0,0,0.0008580981
0,0,0.00081603095
0,0,0.0010984192
1,1,0.9990252
0,0,0.001304785
1,1,0.99895585
0,0,0.000860416
0,0,0.00082916557
1,1,0.998909
0,0,0.0008162619
0,0,0.0008525309
1,1,0.9987239
1,1,0.9980063
1,1,0.9992736
0,0,0.000832708
0,0,0.0008390393
1,1,0.99925166
0,0,0.0008579861
0,0,0.0007687005
1,1,0.99916446
0,0,0.0008510594
1,1,0.9984779
1,1,0.99895394
1,1,0.9982687
0,0,0.0008404372
1,1,0.99823606
1,1,0.99819547
1,1,0.99822026
0,0,0.0008086625
1,1,0.99780625
1,1,0.9991437
1,1,0.9978204
1,1,0.99809295
1,1,0.9978684
0,0,0.00085206394
1,1,0.99845254
1,1,0.99812967
1,1,0.99868375
1,1,0.9987484
1,1,0.9986368
1,1,0.9992322
1,1,0.99851197
0,0,0.00065263454
0,0,0.0013061677
1,1,0.9987821
1,1,0.997945
1,1,0.9989993
1,1,0.99692106
0,0,0.0010190256
1,1,0.9990613
0,0,0.0010727348
0,0,0.0010221797
1,1,0.9993722
1,1,0.9991929
1,1,0.9982932
0,0,0.0008481563
1,1,0.9991322
1,1,0.9986027
1,1,0.99922204
0,0,0.0008130148
0,0,0.0010446048
1,1,0.9986701
0,0,0.0008468392
0,0,0.0009290663
1,1,0.99858415
1,1,0.99868876
0,0,0.0008179609
1,1,0.999278
1,1,0.99820244
1,1,0.9992605
1,1,0.99859816
0,0,0.0016701705
1,1,0.99905604
1,1,0.99875164
1,1,0.99839383
1,1,0.9985403
1,1,0.99832565
1,1,0.9992224
0,0,0.0011053534
1,1,0.9988519
0,0,0.00084321096
1,1,0.9985777
0,0,0.0007655002
1,1,0.99746656
1,1,0.99856734
1,1,0.9991798
1,1,0.9979353
1,1,0.9986879
1,1,0.9978625
0,0,0.0010372526
1,1,0.9988852
1,1,0.9986841
1,1,0.99866056
1,1,0.9982765
1,1,0.99862456
1,1,0.99808264
0,0,0.0008520566
0,0,0.0008878583
1,1,0.9983909
1,1,0.9984118
1,1,0.9982374
1,1,0.9986016
1,1,0.9975923
1,1,0.9990363
1,1,0.99817467
1,1,0.99900717
1,1,0.99914443
1,1,0.99826425
0,0,0.0008632532
1,1,0.998038
0,0,0.0008014446
1,1,0.9989982
1,1,0.9993218
1,1,0.9975459
0,0,0.00069294707
1,1,0.9992866
0,0,0.0008409362
1,1,0.9984257
1,1,0.9979069
1,1,0.99841833
0,0,0.0013523967
0,0,0.00083802774
0,0,0.0008295908
0,0,0.0008509605
1,1,0.9987931
0,0,0.00083353283
0,0,0.00082858343
1,1,0.99916124
1,1,0.9980945
0,0,0.00086731545
1,1,0.99798787
1,1,0.9977805
1,1,0.9990306
1,1,0.99916506
1,1,0.99915004
1,1,0.9978265
1,1,0.99790406
0,0,0.00085040764
0,0,0.0009727807
1,1,0.99822587
0,0,0.001820741
1,1,0.9990729
0,0,0.0013056067
1,1,0.9986926
1,1,0.9976204
1,1,0.9984231
1,1,0.9986456
1,1,0.9978677
1,1,0.9982299
1,1,0.99853826
1,1,0.998367
1,1,0.9986952
1,1,0.99836487
0,0,0.00084630435
0,0,0.0008519584
1,1,0.9978375
1,1,0.9992255
1,1,0.99920136
1,1,0.9988618
1,1,0.9989458
1,1,0.9991812
1,1,0.99796677
1,1,0.9990656
0,0,0.0010293458
0,0,0.0008191769
1,1,0.99892575
0,0,0.0008214226
1,1,0.99894017
1,1,0.9993678
1,1,0.9976053
1,1,0.99783856
0,0,0.0008474301
1,1,0.99782985
1,1,0.9977502
1,1,0.9992804
1,1,0.9985441
1,1,0.99878377
1,1,0.998538
0,0,0.0016999082
1,1,0.9985416
1,1,0.9986534
0,0,0.0018882207
1,1,0.9974226
0,0,0.0007896331
1,1,0.99935573
1,1,0.9986021
0,0,0.00086404814
1,1,0.99851435
1,1,0.9979867
1,1,0.9984068
0,0,0.0008266356
0,0,0.0008304552
0,0,0.0008524188
0,0,0.00083461695
1,1,0.9993717
0,0,0.00085527456
0,0,0.0006449906
1,1,0.9982652
0,0,0.0010243879
1,1,0.99871707
1,1,0.99919766
1,1,0.9985752
0,0,0.00082480157
0,0,0.0008398896
0,0,0.0009242861
1,1,0.9986179
1,1,0.99910694
1,1,0.99866366
1,1,0.9981194
1,1,0.9988863
1,1,0.99935764
0,0,0.0008353919
1,1,0.99806374
1,1,0.9983247
1,1,0.9978886
1,1,0.99870336
1,1,0.9987901
1,1,0.9988901
0,0,0.00081901066
0,0,0.00084393757
1,1,0.9992193
1,1,0.99865615
1,1,0.9989982
1,1,0.9990964
1,1,0.9986934
1,1,0.9987386
0,0,0.00085899635
0,0,0.0015802236
0,0,0.0008251254
1,1,0.9985342
1,1,0.99844354
0,0,0.00086107705
1,1,0.998026
0,0,0.00086375844
0,0,0.00084043475
1,1,0.998171
1,1,0.99901414
0,0,0.00086406054
1,1,0.99924266
0,0,0.0008241503
0,0,0.00083730137
0,0,0.0008134108
0,0,0.00075545313
1,1,0.9991061
1,1,0.99809295
0,0,0.0008362505
1,1,0.99842036
0,0,0.00082765316
1,1,0.9989328
1,1,0.9980975
0,0,0.0008422313
1,1,0.99906045
1,1,0.99814534
1,1,0.9981975
0,0,0.000858458
0,0,0.00087093195
0,0,0.0015700505
1,1,0.9976271
0,0,0.00086743035
1,1,0.99909914
1,1,0.9982516
0,0,0.0008752947
1,1,0.99833626
1,1,0.99801034
0,0,0.0008314046
0,0,0.0008556006
1,1,0.99866414
1,1,0.99885607
0,0,0.00087082817
1,1,0.99866295
0,0,0.0008502618
1,1,0.9984018
1,1,0.9982767
1,1,0.99804986
0,0,0.00084826536
1,1,0.9982174
0,0,0.0008383583
0,0,0.000857879
0,0,0.0014140246
1,1,0.99874866
1,1,0.9986162
1,1,0.9970547
0,0,0.00082599156
1,1,0.99821883
0,0,0.0008517262
1,1,0.9991497
0,0,0.00085330295
1,1,0.9985403
0,0,0.00084812724
1,1,0.9987349
0,0,0.00089098874
0,0,0.00084113097
1,1,0.9990264
1,1,0.9975575
1,1,0.9989722
1,1,0.9988174
0,0,0.0015330425
1,1,0.99911565
1,1,0.99857783
0,0,0.00088775327
1,1,0.9991968
1,1,0.9987068
1,1,0.9985159
1,1,0.99846125
1,1,0.9985549
1,1,0.99867463
1,1,0.9978998
1,1,0.99796605
1,1,0.9990264
1,1,0.9980641
1,1,0.99902725
1,1,0.9988955
0,0,0.0008451343
0,0,0.001071791
1,1,0.9978611
0,0,0.00089499116
1,1,0.9981212
0,0,0.00085648155
1,1,0.99875987
1,1,0.9988501
0,0,0.000641849
1,1,0.99798125
1,1,0.99851686
1,1,0.9976356
1,1,0.9983278
1,1,0.99803156
1,1,0.99851507
0,0,0.0008270713
1,1,0.9975139
0,0,0.00083949347
1,1,0.99926084
0,0,0.0010376282
1,1,0.9984073
1,1,0.99906725
1,1,0.99826765
1,1,0.99896264
1,1,0.9990288
1,1,0.9992111
1,1,0.9977156
0,0,0.000849469
1,1,0.9985354
0,0,0.0010983292
1,1,0.9981755
1,1,0.9988458
1,1,0.99857664
1,1,0.99887913
0,0,0.0018255503
1,1,0.9981774
1,1,0.9987048
0,0,0.000836064
1,1,0.9983316
0,0,0.0009966989
1,1,0.99847776
0,0,0.0008344674
1,1,0.99760383
1,1,0.9991667
0,0,0.0007756371
1,1,0.99869955
1,1,0.99823546
1,1,0.9985024
1,1,0.99838316
1,1,0.9987804
1,1,0.9994129
1,1,0.9982666
1,1,0.99729794
1,1,0.99816614
1,1,0.9985843
0,0,0.0008703512
1,1,0.99878305
0,0,0.0012833592
0,0,0.0008281896
1,1,0.99848145
1,1,0.9993728
1,1,0.9983662
1,1,0.9991768
1,1,0.998324
1,1,0.99873513
1,1,0.9990742
1,1,0.999102
0,0,0.00083412876
1,1,0.999005
0,0,0.0011475037
0,0,0.0008649254
0,0,0.00085317454
1,1,0.9981553
1,1,0.99817085
1,1,0.9991462
0,0,0.00063444255
1,1,0.9977945
1,1,0.99918526
0,0,0.0008413049
1,1,0.9980665
1,1,0.9985702
0,0,0.0008137077
0,0,0.00084196805
0,0,0.001046013
1,1,0.9983607
0,0,0.0008266348
0,0,0.0007487747
1,1,0.99851173
0,0,0.0008311281
0,0,0.00082265167
1,1,0.99796605
0,0,0.0008353465
0,0,0.00088021153
1,1,0.99925655
1,1,0.9976324
1,1,0.99873847
0,0,0.00084626727
0,0,0.00081797416
0,0,0.00085317943
0,0,0.00083730614
1,1,0.9986156
0,0,0.0012171934
0,0,0.0008305479
0,0,0.0008773512
0,0,0.00093113014
0,0,0.00083906564
0,0,0.0008143694
1,1,0.99889296
1,1,0.9980599
1,1,0.9987519
0,0,0.00086545805
1,1,0.99883956
1,1,0.9981255
1,1,0.9983505
1,1,0.99814785
1,1,0.9986927
1,1,0.9987305
0,0,0.00083440146
1,1,0.99834037
0,0,0.0008233849
1,1,0.9989844
1,1,0.99793386
1,1,0.99883467
1,1,0.9975043
0,0,0.00082762947
0,0,0.0008621139
1,1,0.99893254
1,1,0.9993735
1,1,0.9991742
1,1,0.9976247
0,0,0.0011469726
1,1,0.9985057
1,1,0.998928
1,1,0.99825865
0,0,0.0008289396
1,1,0.9977584
0,0,0.00082448096
0,0,0.0008766643
1,1,0.99890244
0,0,0.00083843427
1,1,0.99920326
0,0,0.0011192232
1,1,0.9979386
0,0,0.0008461657
0,0,0.00083831203
0,0,0.0008425387
1,1,0.999172
0,0,0.00084279326
0,0,0.00084422796
1,1,0.9980044
1,1,0.9983209
1,1,0.99894625
0,0,0.0008515842
0,0,0.0008128653
0,0,0.0017879365
1,1,0.99767333
1,1,0.9980678
0,0,0.00051619724
0,0,0.00084154384
1,1,0.99910116
0,0,0.00083410734
1,1,0.9989575
0,0,0.0008648595
1,1,0.9980458
1,1,0.9986701
0,0,0.0008236321
1,1,0.9993575
1,1,0.9983088
1,1,0.9987143
0,0,0.00084924407
1,1,0.9987357
0,0,0.0012503226
1,1,0.99752337
0,0,0.0008357095
1,1,0.9987207
0,0,0.0006146957
1,1,0.99800044
0,0,0.00087078835
1,1,0.9987054
0,0,0.0009397003
1,1,0.99887604
1,1,0.9986279
0,0,0.000834885
1,1,0.9987136
1,1,0.99880266
1,1,0.99762505
1,1,0.9986828
1,1,0.9978277
1,1,0.99771047
1,1,0.99817467
0,0,0.0008325089
1,1,0.9981476
1,1,0.9986241
0,0,0.0008442183
0,0,0.0008398511
0,0,0.0008612379
1,1,0.9978192
1,1,0.9991398
0,0,0.0011021107
1,1,0.99928457
0,0,0.0008418013
1,1,0.9992549
1,1,0.9974866
1,1,0.9991365
1,1,0.99812704
1,1,0.9984805
0,0,0.0008546041
1,1,0.9990416
1,1,0.99774253
0,0,0.0008379774
0,0,0.00082443847
1,1,0.9983125
1,1,0.99815303
1,1,0.9991411
1,1,0.9988009
0,0,0.0008538959
0,0,0.00084651896
0,0,0.0008726007
1,1,0.99818146
1,1,0.9980446
0,0,0.00050784973
0,0,0.0008226751
1,1,0.9992173
1,1,0.9989623
0,0,0.00083656126
1,1,0.9992779
1,1,0.99828833
0,0,0.0008519966
0,0,0.0018642589
1,1,0.9991835
1,1,0.9976471
1,1,0.99780303
0,0,0.0008112797
1,1,0.9987445
