Booking ID,Customer ID,y_true,y_pred,proba
"""CNR4960808""","""CID5438178""",0,0,0.005
"""CNR4727919""","""CID6409723""",1,1,1.0
"""CNR6375518""","""CID8266002""",0,1,0.8
"""CNR5337190""","""CID6975897""",1,1,0.995
"""CNR4912889""","""CID5986031""",1,1,1.0
"""CNR1491072""","""CID8770460""",0,0,0.0
"""CNR6214584""","""CID5264608""",1,1,0.82
"""CNR7290568""","""CID1334811""",1,1,0.71
"""CNR5953862""","""CID7320332""",1,1,0.95
"""CNR4530316""","""CID6789106""",1,1,0.74
"""CNR3575398""","""CID5088788""",1,1,0.765
"""CNR4708791""","""CID2551348""",1,1,0.78
"""CNR3116123""","""CID7402037""",0,1,0.745
"""CNR9669232""","""CID1381063""",1,1,0.855
"""CNR7601636""","""CID4675409""",1,1,0.99
"""CNR3891737""","""CID3510681""",0,0,0.02
"""CNR2315719""","""CID1122699""",1,1,0.695
"""CNR4270571""","""CID5325831""",1,1,0.825
"""CNR2374172""","""CID8531743""",0,0,0.12
"""CNR5725144""","""CID7038163""",0,0,0.035
"""CNR8068892""","""CID4879761""",1,1,0.82
"""CNR2882464""","""CID6134086""",0,1,0.72
"""CNR6868353""","""CID3941459""",0,0,0.005
"""CNR8363759""","""CID1477534""",0,1,0.8
"""CNR5672928""","""CID1257500""",0,0,0.01
"""CNR9962342""","""CID3143485""",1,1,0.64
"""CNR4789313""","""CID6803699""",1,1,1.0
"""CNR5282382""","""CID8389149""",0,0,0.01
"""CNR7986028""","""CID2136696""",0,0,0.045
"""CNR6004258""","""CID5961622""",0,0,0.085
"""CNR2486461""","""CID4613934""",1,1,0.99
"""CNR1643477""","""CID6575485""",1,1,0.855
"""CNR3620447""","""CID3715654""",1,1,0.995
"""CNR1801852""","""CID6846335""",1,1,0.97
"""CNR3821483""","""CID4617671""",1,1,0.98
"""CNR2562785""","""CID3893209""",1,1,0.98
"""CNR1248986""","""CID6245143""",1,1,1.0
"""CNR5815048""","""CID5562423""",1,1,0.805
"""CNR4538455""","""CID6146141""",0,0,0.185
"""CNR1704216""","""CID1495853""",0,0,0.015
"""CNR7375761""","""CID8538824""",1,1,0.965
"""CNR3385429""","""CID6457373""",1,1,0.91
"""CNR2892299""","""CID4979310""",1,1,0.8
"""CNR8062605""","""CID5829070""",1,1,1.0
"""CNR9162768""","""CID5834038""",0,0,0.0
"""CNR1301568""","""CID4579948""",1,1,0.975
"""CNR8182516""","""CID8313266""",0,1,0.72
"""CNR6397926""","""CID5398153""",1,1,0.995
"""CNR7453015""","""CID5770857""",1,1,1.0
"""CNR8566413""","""CID6535220""",1,1,1.0
"""CNR1629040""","""CID5546100""",1,1,0.81
"""CNR7073103""","""CID2691249""",1,1,0.99
"""CNR1468285""","""CID8675216""",1,1,0.99
"""CNR8168804""","""CID3072871""",0,0,0.01
"""CNR5220622""","""CID1143258""",1,1,0.99
"""CNR2874373""","""CID8328100""",0,0,0.455
"""CNR1959534""","""CID1296348""",1,1,0.84
"""CNR9736466""","""CID6350807""",0,0,0.015
"""CNR3900499""","""CID1444063""",1,1,0.78
"""CNR5738123""","""CID9059465""",1,1,0.925
"""CNR5390677""","""CID6262703""",1,1,0.985
"""CNR1141995""","""CID2091151""",1,1,0.98
"""CNR9839781""","""CID3773579""",0,0,0.02
"""CNR6737110""","""CID6752811""",0,0,0.25
"""CNR4420056""","""CID3470045""",0,0,0.03
"""CNR1740249""","""CID8193661""",1,1,0.995
"""CNR3664931""","""CID1667908""",0,0,0.06
"""CNR1894338""","""CID1250117""",0,0,0.025
"""CNR7998184""","""CID3904779""",1,1,1.0
"""CNR4152573""","""CID1904405""",1,1,0.995
"""CNR6473096""","""CID8026873""",1,1,1.0
"""CNR3970127""","""CID8887188""",0,0,0.12
"""CNR8899719""","""CID8851816""",1,1,0.825
"""CNR4591303""","""CID6404327""",0,0,0.035
"""CNR7784228""","""CID4180390""",0,0,0.05
"""CNR3787395""","""CID5816761""",0,0,0.05
"""CNR2144758""","""CID4555413""",0,0,0.02
"""CNR6592801""","""CID1270474""",1,1,0.92
"""CNR6657145""","""CID3819651""",1,1,1.0
"""CNR6618855""","""CID4594740""",1,1,0.73
"""CNR2232324""","""CID1792611""",1,1,0.715
"""CNR6959171""","""CID9533734""",0,1,0.78
"""CNR2879455""","""CID7688037""",1,1,0.995
"""CNR3071091""","""CID8675399""",1,1,0.81
"""CNR4638778""","""CID1784672""",0,0,0.1
"""CNR2620232""","""CID1044919""",0,0,0.0
"""CNR4246831""","""CID1065936""",1,1,0.675
"""CNR3870081""","""CID9630572""",1,1,0.695
"""CNR6339205""","""CID6801650""",0,0,0.015
"""CNR6352753""","""CID7447824""",1,1,0.985
"""CNR4225746""","""CID8515217""",1,1,0.775
"""CNR9317620""","""CID8725090""",1,1,0.87
"""CNR9269849""","""CID3006380""",0,0,0.01
"""CNR8593086""","""CID2068324""",1,1,0.71
"""CNR9466218""","""CID4191806""",1,1,1.0
"""CNR7916880""","""CID4561648""",1,1,0.915
"""CNR1487067""","""CID6414885""",0,0,0.045
"""CNR1089294""","""CID9432868""",1,1,1.0
"""CNR1628450""","""CID7793241""",1,1,0.99
"""CNR2142735""","""CID3667493""",0,0,0.005
"""CNR7611391""","""CID6638998""",1,1,0.71
"""CNR1002789""","""CID1005780""",1,1,0.975
"""CNR6432097""","""CID7014728""",1,1,1.0
"""CNR4162538""","""CID7133812""",1,1,0.995
"""CNR9656653""","""CID9296666""",1,1,0.82
"""CNR8912261""","""CID6091807""",1,1,0.99
"""CNR8952525""","""CID6550725""",0,0,0.04
"""CNR7894973""","""CID8842913""",1,1,0.995
"""CNR9591327""","""CID1334847""",1,1,0.71
"""CNR3925816""","""CID9677015""",1,1,0.755
"""CNR3721143""","""CID4973110""",0,0,0.145
"""CNR1185536""","""CID9650299""",1,1,1.0
"""CNR3543454""","""CID2968684""",1,1,0.995
"""CNR2463589""","""CID3425284""",0,0,0.01
"""CNR5384005""","""CID9765932""",0,1,0.745
"""CNR6254176""","""CID8602648""",1,1,0.995
"""CNR8229024""","""CID4100602""",1,1,0.995
"""CNR1671534""","""CID1162396""",0,0,0.06
"""CNR7784836""","""CID7420272""",1,1,0.815
"""CNR2923047""","""CID1870089""",0,0,0.015
"""CNR8331925""","""CID8427581""",1,1,1.0
"""CNR3190830""","""CID9434488""",1,1,0.995
"""CNR8672619""","""CID9421912""",0,0,0.015
"""CNR1061152""","""CID3559591""",1,1,0.765
"""CNR9608363""","""CID5977677""",1,1,0.9
"""CNR7694274""","""CID5353093""",1,1,0.875
"""CNR9461341""","""CID8282948""",0,1,0.74
"""CNR6135028""","""CID7345996""",1,1,1.0
"""CNR2417093""","""CID8021006""",0,0,0.095
"""CNR8890376""","""CID5546322""",1,1,0.84
"""CNR6500364""","""CID3384795""",0,1,0.855
"""CNR2098616""","""CID6973646""",1,1,1.0
"""CNR5467305""","""CID3145746""",0,0,0.08
"""CNR9279339""","""CID9277014""",1,1,0.895
"""CNR8025703""","""CID2337780""",0,1,0.86
"""CNR9488427""","""CID7423339""",1,1,0.81
"""CNR8086809""","""CID2086762""",1,1,0.98
"""CNR4068902""","""CID1149643""",1,1,1.0
"""CNR2520778""","""CID9439857""",0,0,0.015
"""CNR9097224""","""CID6660133""",1,1,0.86
"""CNR9657540""","""CID8932681""",1,1,0.78
"""CNR2102805""","""CID3117443""",0,0,0.025
"""CNR5726061""","""CID8308204""",1,1,0.985
"""CNR5063880""","""CID8144178""",0,0,0.07
"""CNR8025456""","""CID9448176""",1,1,1.0
"""CNR1468469""","""CID8031426""",1,1,0.995
"""CNR2925013""","""CID4561148""",1,1,1.0
"""CNR6539904""","""CID3506152""",0,0,0.135
"""CNR6436858""","""CID9085737""",1,1,0.99
"""CNR3898578""","""CID8767958""",0,0,0.015
"""CNR5763359""","""CID7852335""",0,0,0.01
"""CNR1844786""","""CID2847173""",1,1,0.82
"""CNR5824286""","""CID2712792""",0,0,0.02
"""CNR7936059""","""CID1012767""",1,1,0.98
"""CNR8885432""","""CID1479491""",1,1,0.795
"""CNR5856519""","""CID8960701""",0,0,0.12
"""CNR1230354""","""CID8457237""",0,0,0.005
"""CNR6606197""","""CID1571248""",0,0,0.005
"""CNR7757055""","""CID1083963""",1,1,0.985
"""CNR7700300""","""CID6709756""",0,0,0.02
"""CNR4991479""","""CID4298566""",0,0,0.03
"""CNR4918722""","""CID9675214""",1,1,0.99
"""CNR2266053""","""CID2268883""",1,1,0.825
"""CNR3438155""","""CID6694306""",0,0,0.045
"""CNR5067042""","""CID8878944""",0,0,0.01
"""CNR9770326""","""CID4617004""",0,1,0.78
"""CNR6795465""","""CID8797029""",1,1,0.995
"""CNR2507488""","""CID1700429""",0,0,0.0
"""CNR4065937""","""CID7441352""",1,1,0.735
"""CNR1931928""","""CID4687089""",1,1,0.74
"""CNR2619270""","""CID2385771""",0,0,0.025
"""CNR2129684""","""CID1916802""",0,0,0.01
"""CNR1103901""","""CID9342148""",1,1,1.0
"""CNR1547845""","""CID7801849""",1,1,1.0
"""CNR8761618""","""CID7490688""",0,0,0.015
"""CNR2197499""","""CID9319528""",1,0,0.42
"""CNR7447808""","""CID5565994""",0,0,0.11
"""CNR6760491""","""CID2822607""",1,1,0.97
"""CNR8015429""","""CID8913578""",1,1,0.985
"""CNR4310702""","""CID9245011""",1,1,0.885
"""CNR5282040""","""CID5303313""",0,0,0.02
"""CNR2121943""","""CID1672425""",1,1,0.725
"""CNR5609008""","""CID4171227""",1,1,0.705
"""CNR4735348""","""CID8157051""",0,0,0.01
"""CNR5931252""","""CID8281946""",1,1,0.995
"""CNR1542214""","""CID3078708""",0,0,0.195
"""CNR8684266""","""CID8789118""",0,0,0.135
"""CNR2959409""","""CID5974130""",1,1,1.0
"""CNR9794361""","""CID6042791""",0,0,0.0
"""CNR3463961""","""CID2773714""",0,0,0.035
"""CNR5587950""","""CID5833835""",1,1,0.99
"""CNR7931538""","""CID2060886""",1,1,0.755
"""CNR4128986""","""CID8387423""",0,0,0.005
"""CNR2631797""","""CID4102712""",0,0,0.005
"""CNR8750224""","""CID2139419""",1,1,0.995
"""CNR2413111""","""CID7814528""",1,1,0.96
"""CNR7513382""","""CID7582545""",1,1,1.0
"""CNR1697998""","""CID4018154""",1,1,0.725
"""CNR6547472""","""CID5508018""",1,1,1.0
"""CNR3304438""","""CID4701231""",1,1,1.0
"""CNR1033030""","""CID9920512""",1,1,0.855
"""CNR8327405""","""CID9736969""",1,1,0.885
"""CNR9775866""","""CID1320029""",1,1,1.0
"""CNR3144751""","""CID2768862""",1,1,0.985
"""CNR6735772""","""CID4632765""",1,1,0.84
"""CNR1382366""","""CID8207603""",1,1,0.78
"""CNR2883954""","""CID5696555""",1,1,0.985
"""CNR3597172""","""CID1907285""",1,1,0.995
"""CNR4514562""","""CID2282534""",1,1,0.985
"""CNR6438499""","""CID6581708""",0,0,0.125
"""CNR6304936""","""CID4998526""",0,0,0.0
"""CNR1618432""","""CID1676602""",0,0,0.0
"""CNR6427106""","""CID5914112""",1,1,0.935
"""CNR4779854""","""CID5457731""",0,0,0.005
"""CNR6509579""","""CID4409396""",0,1,0.8
"""CNR5705185""","""CID5025897""",1,1,0.82
"""CNR1144022""","""CID6113004""",0,0,0.03
"""CNR3686673""","""CID2340950""",1,1,0.99
"""CNR4549763""","""CID7659002""",1,1,1.0
"""CNR9568320""","""CID6791495""",0,0,0.045
"""CNR6588065""","""CID5360636""",0,0,0.015
"""CNR9834230""","""CID1571948""",1,1,0.99
"""CNR9965171""","""CID5418327""",1,1,1.0
"""CNR7887550""","""CID3085068""",0,0,0.135
"""CNR1888712""","""CID6836637""",0,0,0.005
"""CNR7030743""","""CID8695381""",1,1,1.0
"""CNR8232798""","""CID6038778""",0,0,0.02
"""CNR9962032""","""CID5912753""",0,0,0.135
"""CNR5841880""","""CID8020426""",0,1,0.745
"""CNR1606879""","""CID8157046""",0,0,0.015
"""CNR6658648""","""CID8170203""",1,1,0.815
"""CNR9808023""","""CID1075824""",1,1,0.815
"""CNR5936865""","""CID7030612""",1,1,0.995
"""CNR4177459""","""CID8143569""",0,0,0.1
"""CNR1679284""","""CID9556486""",0,0,0.0
"""CNR8983300""","""CID9229402""",0,0,0.0
"""CNR4653944""","""CID6654971""",0,0,0.025
"""CNR9768406""","""CID8968848""",0,0,0.005
"""CNR9727780""","""CID3665667""",0,1,0.76
"""CNR6501592""","""CID8750748""",1,1,0.99
"""CNR7682482""","""CID4810494""",0,0,0.09
"""CNR6602323""","""CID1995738""",0,0,0.055
"""CNR6162052""","""CID1904707""",1,1,0.725
"""CNR4488104""","""CID2673011""",1,1,0.985
"""CNR5136562""","""CID5320290""",1,1,1.0
"""CNR9069756""","""CID5833265""",1,1,0.795
"""CNR7360409""","""CID4180475""",0,0,0.06
"""CNR4915441""","""CID8175698""",1,1,0.87
"""CNR8316082""","""CID1030432""",1,1,0.995
"""CNR4049130""","""CID9631866""",1,1,0.725
"""CNR2450199""","""CID7853733""",1,1,0.975
"""CNR6994822""","""CID1358257""",0,0,0.02
"""CNR6061090""","""CID1156713""",1,1,0.94
"""CNR2941227""","""CID3233006""",1,1,0.775
"""CNR7230344""","""CID1381246""",1,1,0.925
"""CNR8979441""","""CID7257019""",1,1,0.995
"""CNR2349946""","""CID5965775""",1,1,0.995
"""CNR6610094""","""CID9319171""",1,1,1.0
"""CNR6413322""","""CID2740636""",1,1,0.995
"""CNR8896102""","""CID5247925""",1,1,0.78
"""CNR7299402""","""CID6524121""",1,1,0.815
"""CNR2026325""","""CID7783188""",0,1,0.815
"""CNR8081188""","""CID2910641""",1,1,0.89
"""CNR6372991""","""CID8649576""",1,1,0.995
"""CNR6725539""","""CID3996088""",1,1,1.0
"""CNR7120819""","""CID9576287""",0,1,0.785
"""CNR7191612""","""CID1421198""",0,0,0.12
"""CNR6543454""","""CID1079959""",1,1,0.995
"""CNR7008329""","""CID4325544""",1,1,0.965
"""CNR8384111""","""CID3136531""",1,1,0.98
"""CNR6863443""","""CID9073202""",1,1,0.995
"""CNR1268129""","""CID8102171""",1,1,0.98
"""CNR9437539""","""CID3058906""",1,1,0.855
"""CNR3019095""","""CID9577163""",1,1,0.92
"""CNR4556751""","""CID8526963""",1,1,0.755
"""CNR8151244""","""CID7258085""",1,1,0.99
"""CNR8544344""","""CID7868001""",0,0,0.075
"""CNR7763761""","""CID3777478""",0,0,0.03
"""CNR8766670""","""CID9636647""",0,0,0.01
"""CNR6913146""","""CID6303637""",1,1,1.0
"""CNR3058980""","""CID4322658""",0,0,0.015
"""CNR9353214""","""CID9964957""",1,1,0.75
"""CNR8565681""","""CID4582509""",1,1,0.745
"""CNR1635582""","""CID5939866""",0,0,0.025
"""CNR6073903""","""CID7132820""",1,1,0.995
"""CNR2360147""","""CID7781016""",1,1,0.755
"""CNR6517798""","""CID1996131""",1,1,0.785
"""CNR8324751""","""CID2811449""",1,1,0.555
"""CNR7637152""","""CID4924028""",1,1,0.75
"""CNR5407485""","""CID8018539""",1,1,0.685
"""CNR2999729""","""CID2445330""",1,1,0.845
"""CNR8030609""","""CID9028263""",1,1,1.0
"""CNR6062974""","""CID5982838""",1,1,0.98
"""CNR1685171""","""CID4351913""",0,0,0.045
"""CNR4743144""","""CID5301766""",1,1,0.75
"""CNR6620954""","""CID7276683""",0,0,0.165
"""CNR3646116""","""CID5155382""",1,1,0.745
"""CNR6273368""","""CID7370701""",0,0,0.005
"""CNR6639407""","""CID6938670""",0,0,0.05
"""CNR7021360""","""CID5149241""",1,1,0.795
"""CNR4153038""","""CID7333556""",0,0,0.005
"""CNR7091591""","""CID6216747""",1,1,0.725
"""CNR1765019""","""CID7089679""",0,1,0.83
"""CNR8840122""","""CID3013022""",0,0,0.02
"""CNR4369541""","""CID3080861""",0,0,0.005
"""CNR6337849""","""CID7392766""",0,1,0.785
"""CNR6294533""","""CID2198711""",1,1,0.775
"""CNR5832276""","""CID3785443""",1,1,0.99
"""CNR7940348""","""CID1482311""",0,0,0.0
"""CNR2304154""","""CID5228821""",1,1,1.0
"""CNR8316497""","""CID5440389""",1,1,0.85
"""CNR5115538""","""CID4149465""",1,1,0.985
"""CNR1687870""","""CID5164546""",1,1,0.995
"""CNR2171343""","""CID5502209""",1,1,0.825
"""CNR8796470""","""CID5795786""",0,0,0.0
"""CNR1628022""","""CID2087804""",1,1,0.855
"""CNR2476367""","""CID4244345""",1,1,0.995
"""CNR5808198""","""CID4347580""",1,1,0.84
"""CNR2071004""","""CID6160343""",1,1,0.76
"""CNR1484488""","""CID7015889""",1,1,0.995
"""CNR9446654""","""CID4114807""",1,1,1.0
"""CNR9692594""","""CID5892009""",1,1,0.985
"""CNR9475095""","""CID7015244""",1,1,0.965
"""CNR9593354""","""CID7569566""",1,1,0.795
"""CNR2109600""","""CID9508054""",0,0,0.005
"""CNR1561525""","""CID6568860""",1,1,0.985
"""CNR4232632""","""CID4895431""",0,0,0.01
"""CNR3081139""","""CID2602914""",1,1,0.83
"""CNR9075380""","""CID7349607""",1,1,0.805
"""CNR9287729""","""CID9017175""",0,0,0.005
"""CNR8264486""","""CID7359016""",1,1,0.925
"""CNR2858470""","""CID5696040""",0,0,0.01
"""CNR6530626""","""CID1117869""",0,0,0.2
"""CNR3044600""","""CID2972716""",1,1,0.92
"""CNR6610525""","""CID4780142""",0,1,0.755
"""CNR2145585""","""CID2095657""",1,1,0.985
"""CNR4396975""","""CID6003962""",1,1,0.73
"""CNR2303295""","""CID5040955""",1,1,0.985
"""CNR5444145""","""CID3261351""",0,0,0.0
"""CNR9358773""","""CID1742176""",1,1,0.97
"""CNR2317673""","""CID7586264""",0,1,0.865
"""CNR9907822""","""CID9431294""",0,0,0.0
"""CNR8060520""","""CID4328336""",1,1,0.985
"""CNR6154270""","""CID9433411""",0,0,0.01
"""CNR5800729""","""CID6978541""",1,1,0.77
"""CNR1638682""","""CID6842241""",1,1,0.81
"""CNR2815083""","""CID5690800""",0,0,0.0
"""CNR8559838""","""CID8546507""",1,1,0.79
"""CNR6510784""","""CID1379761""",0,0,0.03
"""CNR5921543""","""CID2268480""",1,1,0.985
"""CNR4076951""","""CID8315529""",1,1,0.98
"""CNR1316623""","""CID4921901""",1,1,0.85
"""CNR3626259""","""CID1114091""",0,0,0.045
"""CNR5618688""","""CID4791904""",0,0,0.115
"""CNR2138029""","""CID7680138""",0,0,0.015
"""CNR1443796""","""CID5869703""",0,0,0.095
"""CNR1208610""","""CID8102336""",1,1,0.87
"""CNR9552440""","""CID8165105""",1,1,1.0
"""CNR4049347""","""CID6618066""",1,1,0.97
"""CNR9648351""","""CID8547038""",1,1,0.74
"""CNR3245973""","""CID7992003""",1,1,0.855
"""CNR3711668""","""CID3937569""",0,0,0.005
"""CNR4959618""","""CID2647133""",1,1,1.0
"""CNR2454028""","""CID9291832""",0,0,0.005
"""CNR1230362""","""CID6109123""",0,0,0.025
"""CNR8744374""","""CID3605423""",0,0,0.015
"""CNR5726765""","""CID3048447""",1,1,0.855
"""CNR5546490""","""CID4381354""",1,1,0.63
"""CNR4277592""","""CID3020880""",1,1,1.0
"""CNR4445534""","""CID5778295""",1,1,0.825
"""CNR2492574""","""CID7765703""",1,1,0.97
"""CNR5981476""","""CID7087512""",1,1,0.74
"""CNR1616498""","""CID1125987""",1,1,0.995
"""CNR6842788""","""CID6554726""",1,1,1.0
"""CNR2251204""","""CID1291725""",0,0,0.0
"""CNR7287648""","""CID1570400""",1,1,0.755
"""CNR7742557""","""CID7645532""",1,1,0.98
"""CNR5438007""","""CID8924055""",1,1,1.0
"""CNR9587833""","""CID6498707""",0,0,0.15
"""CNR8825885""","""CID6057545""",1,1,0.89
"""CNR8793264""","""CID7274950""",0,1,0.71
"""CNR6198783""","""CID4721998""",1,1,0.955
"""CNR7848300""","""CID5827257""",0,0,0.005
"""CNR4797542""","""CID4087071""",1,1,0.995
"""CNR1579444""","""CID1219603""",1,1,1.0
"""CNR4400036""","""CID1681052""",0,0,0.015
"""CNR9261324""","""CID2775249""",1,1,1.0
"""CNR9775429""","""CID2579890""",1,1,0.98
"""CNR1240413""","""CID4577047""",1,1,0.97
"""CNR7100120""","""CID9073205""",0,0,0.015
"""CNR5818911""","""CID6958207""",0,0,0.03
"""CNR9236520""","""CID6742637""",1,1,0.97
"""CNR1439188""","""CID8313657""",1,1,0.81
"""CNR3658736""","""CID1598198""",1,1,0.955
"""CNR1134614""","""CID6901440""",1,1,0.98
"""CNR3228345""","""CID3402177""",0,0,0.045
"""CNR1247870""","""CID4802002""",1,1,0.92
"""CNR5113095""","""CID6245110""",0,0,0.02
"""CNR1223982""","""CID1829020""",1,1,0.985
"""CNR3419445""","""CID1939471""",1,1,0.99
"""CNR5887176""","""CID8658003""",0,0,0.075
"""CNR8197774""","""CID8514983""",0,0,0.08
"""CNR8070295""","""CID3467271""",1,1,0.7
"""CNR3758742""","""CID2579814""",1,1,0.995
"""CNR2417715""","""CID6389297""",1,1,0.885
"""CNR1894993""","""CID1032892""",0,0,0.01
"""CNR9928537""","""CID3014242""",1,1,1.0
"""CNR3119232""","""CID7872842""",0,0,0.005
"""CNR8466354""","""CID5856575""",0,1,0.7
"""CNR7123195""","""CID8567610""",1,0,0.03
"""CNR2723450""","""CID8222342""",1,1,0.835
"""CNR9676405""","""CID2556379""",0,0,0.055
"""CNR6856515""","""CID2449894""",0,0,0.02
"""CNR2255072""","""CID3487767""",1,1,0.79
"""CNR1055650""","""CID5303494""",1,1,0.97
"""CNR5681857""","""CID4589176""",0,0,0.07
"""CNR5169513""","""CID6092435""",1,1,0.97
"""CNR1085674""","""CID1741561""",0,0,0.165
"""CNR1990798""","""CID6121937""",1,1,1.0
"""CNR6975520""","""CID7996501""",0,0,0.015
"""CNR4184671""","""CID2886326""",1,1,0.835
"""CNR3585436""","""CID3519751""",1,1,0.69
"""CNR7487670""","""CID7398769""",1,1,0.875
"""CNR1634943""","""CID6644767""",1,1,0.99
"""CNR5197102""","""CID6724302""",1,1,1.0
"""CNR9608827""","""CID2595915""",1,1,1.0
"""CNR1126961""","""CID9878920""",1,1,0.98
"""CNR6515018""","""CID4128543""",0,0,0.08
"""CNR4418998""","""CID9333840""",0,0,0.01
"""CNR9289749""","""CID8558133""",1,1,1.0
"""CNR3746217""","""CID1605497""",1,1,0.765
"""CNR7083602""","""CID9466644""",1,1,0.94
"""CNR8142664""","""CID7187938""",1,1,0.83
"""CNR3120824""","""CID6493415""",0,0,0.015
"""CNR1940420""","""CID9480266""",1,1,1.0
"""CNR1494215""","""CID6432137""",1,1,0.835
"""CNR6777459""","""CID8940527""",1,1,0.815
"""CNR1031069""","""CID6179782""",1,1,0.92
"""CNR5710300""","""CID9258158""",1,1,0.985
"""CNR8349953""","""CID3432684""",0,0,0.015
"""CNR8183925""","""CID2757558""",1,1,0.995
"""CNR7016910""","""CID4534322""",1,1,0.785
"""CNR9565473""","""CID2913174""",1,1,0.825
"""CNR6864271""","""CID1867892""",1,1,0.805
"""CNR8214349""","""CID1252098""",1,1,0.755
"""CNR6811783""","""CID6616567""",0,0,0.14
"""CNR6299906""","""CID6476024""",1,1,0.985
"""CNR9650663""","""CID7548957""",1,1,0.99
"""CNR7350896""","""CID3631595""",1,1,0.845
"""CNR6900375""","""CID8470875""",1,1,0.785
"""CNR8813856""","""CID4863088""",0,0,0.005
"""CNR9931130""","""CID4268548""",1,1,0.98
"""CNR7565965""","""CID8485690""",0,0,0.09
"""CNR9703657""","""CID9038228""",0,0,0.375
"""CNR4704251""","""CID9399515""",0,0,0.01
"""CNR6300334""","""CID4022367""",1,1,0.995
"""CNR3216821""","""CID8329046""",1,1,1.0
"""CNR7148947""","""CID7207070""",1,1,0.835
"""CNR4479307""","""CID9043870""",1,1,0.645
"""CNR6496324""","""CID4131512""",0,0,0.1
"""CNR5087113""","""CID4543230""",1,1,0.99
"""CNR3854519""","""CID5289909""",1,1,1.0
"""CNR2039208""","""CID1301274""",0,0,0.01
"""CNR7173544""","""CID4862602""",0,0,0.09
"""CNR8902446""","""CID5324800""",0,0,0.03
"""CNR9782982""","""CID3365647""",0,0,0.05
"""CNR9582196""","""CID6920893""",1,1,0.835
"""CNR5498688""","""CID7020294""",1,1,1.0
"""CNR2616768""","""CID6419331""",1,1,0.825
"""CNR7890530""","""CID7142563""",1,1,0.79
"""CNR5022536""","""CID7349689""",1,1,0.995
"""CNR4201601""","""CID7179408""",1,1,0.995
"""CNR8994740""","""CID3819662""",0,0,0.13
"""CNR5021734""","""CID9894998""",0,0,0.005
"""CNR4405901""","""CID7696694""",1,1,0.995
"""CNR9962874""","""CID9468011""",0,0,0.15
"""CNR3158736""","""CID1236607""",1,1,1.0
"""CNR5587442""","""CID3567442""",1,1,0.995
"""CNR9592777""","""CID6619686""",1,1,0.78
"""CNR2978852""","""CID4264584""",0,0,0.1
"""CNR6420750""","""CID7451206""",1,1,0.855
"""CNR7936414""","""CID9013347""",1,1,1.0
"""CNR1780292""","""CID6699556""",0,0,0.06
"""CNR7268146""","""CID1048276""",0,1,0.86
"""CNR7916224""","""CID6965270""",1,1,1.0
"""CNR4272175""","""CID5558822""",1,1,0.765
"""CNR8184664""","""CID4820212""",0,0,0.025
"""CNR2958862""","""CID8959241""",1,1,0.775
"""CNR7061158""","""CID5028146""",1,1,0.67
"""CNR5510109""","""CID5541657""",0,0,0.09
"""CNR9465846""","""CID1970596""",1,1,0.975
"""CNR1268550""","""CID6231256""",1,1,1.0
"""CNR3290048""","""CID9234874""",1,1,0.75
"""CNR7954391""","""CID2008802""",1,1,0.855
"""CNR6841221""","""CID2284084""",1,1,1.0
"""CNR1817374""","""CID8455961""",1,1,0.96
"""CNR4576059""","""CID8493257""",1,1,0.805
"""CNR4920533""","""CID1178163""",1,1,0.885
"""CNR6090303""","""CID1998838""",0,0,0.125
"""CNR9786014""","""CID5553866""",1,1,0.985
"""CNR8122828""","""CID5325592""",0,0,0.01
"""CNR2245726""","""CID6047213""",1,1,0.77
"""CNR6153360""","""CID5815962""",1,1,0.97
"""CNR2754889""","""CID9827869""",1,1,1.0
"""CNR3665069""","""CID9274943""",0,0,0.015
"""CNR8513844""","""CID2030719""",1,1,0.985
"""CNR3544511""","""CID2381790""",1,1,1.0
"""CNR7281967""","""CID6989788""",1,1,0.925
"""CNR7761881""","""CID3128016""",0,0,0.05
"""CNR1973122""","""CID8637104""",0,0,0.07
"""CNR3228159""","""CID9806277""",1,1,0.84
"""CNR6687713""","""CID1817307""",0,1,0.71
"""CNR4309514""","""CID3948218""",0,0,0.1
"""CNR3257837""","""CID4498236""",1,1,0.99
"""CNR7782264""","""CID4072771""",1,1,0.99
"""CNR1275868""","""CID1542626""",1,1,0.79
"""CNR8296137""","""CID1214601""",1,1,0.89
"""CNR1029902""","""CID5158757""",1,1,0.82
"""CNR3173312""","""CID4584701""",0,1,0.755
"""CNR6524013""","""CID7868614""",1,1,0.815
"""CNR5514707""","""CID2027075""",1,1,0.75
"""CNR5159577""","""CID1299969""",1,1,0.98
"""CNR6943084""","""CID8509077""",1,1,0.68
"""CNR4855288""","""CID7364654""",0,0,0.06
"""CNR2398910""","""CID1328810""",0,0,0.055
"""CNR3687331""","""CID2639412""",0,0,0.06
"""CNR4663981""","""CID8757152""",1,1,0.735
"""CNR9975718""","""CID4887603""",1,1,0.77
"""CNR9336208""","""CID8833164""",0,0,0.0
"""CNR8850700""","""CID9561876""",1,1,1.0
"""CNR9467287""","""CID5746741""",0,1,0.725
"""CNR6306738""","""CID1618533""",0,0,0.03
"""CNR1189242""","""CID1622034""",1,1,0.995
"""CNR6012211""","""CID2565007""",0,0,0.105
"""CNR1666750""","""CID5627361""",1,1,1.0
"""CNR7083110""","""CID4969673""",0,0,0.0
"""CNR9729637""","""CID5920069""",1,1,0.995
