Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9285745""","""CID4256662""",4.5,4.405237803582049,0.09476219641795058
"""CNR6669483""","""CID1822709""",4.7,4.405237803582049,0.2947620056830873
"""CNR4238002""","""CID6776646""",4.5,4.405237803582049,0.09476219641795058
"""CNR6389927""","""CID9919109""",4.404214,4.376986083790243,0.02722782154422987
"""CNR6821528""","""CID2424401""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1710614""","""CID7834069""",4.0,4.376986083790243,-0.3769860837902428
"""CNR4281861""","""CID3533006""",4.9,4.405237803582049,0.4947622917853822
"""CNR4409596""","""CID1491605""",4.9,4.405237803582049,0.4947622917853822
"""CNR4454169""","""CID6949124""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2232001""","""CID4009681""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3543893""","""CID2741858""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2677882""","""CID5610771""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4792982""","""CID9106070""",4.9,4.405237803582049,0.4947622917853822
"""CNR5732405""","""CID6788857""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2741467""","""CID5243272""",4.4031615,4.376986083790243,0.026175441936075572
"""CNR5449621""","""CID3273552""",4.5,4.405237803582049,0.09476219641795058
"""CNR1670772""","""CID7888601""",4.4042315,4.376986083790243,0.027245464519083384
"""CNR2602268""","""CID6481940""",4.7,4.405237803582049,0.2947620056830873
"""CNR5666052""","""CID7419047""",4.3,4.405237803582049,-0.10523761284718613
"""CNR4883142""","""CID4048775""",3.4,4.405237803582049,-1.0052377082146178
"""CNR8384111""","""CID3136531""",4.5,4.376986083790243,0.12301391620975721
"""CNR2214032""","""CID9934856""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2888732""","""CID1573750""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8261474""","""CID7237221""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8648823""","""CID7280836""",4.8,4.405237803582049,0.39476238715281387
"""CNR4839761""","""CID5783623""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4370032""","""CID8192438""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8377864""","""CID6825721""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6822426""","""CID6932218""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7746241""","""CID6429715""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5221453""","""CID3537376""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3647318""","""CID3316188""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1928665""","""CID3625244""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3026027""","""CID6107164""",4.6,4.405237803582049,0.19476210105051894
"""CNR8746289""","""CID1622203""",4.6,4.405237803582049,0.19476210105051894
"""CNR8293619""","""CID5234419""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4634398""","""CID6508131""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1369962""","""CID2782405""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6293065""","""CID3854833""",4.9,4.405237803582049,0.4947622917853822
"""CNR5159897""","""CID7457520""",4.9,4.405237803582049,0.4947622917853822
"""CNR9824373""","""CID7411443""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4434532""","""CID4842682""",4.4,4.405237803582049,-0.005237708214617776
"""CNR3988622""","""CID3974055""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4275604""","""CID2101598""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR8959209""","""CID4006376""",4.9,4.405237803582049,0.4947622917853822
"""CNR6308975""","""CID8890014""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1425273""","""CID5498536""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2498058""","""CID9040801""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7956209""","""CID8778906""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6378112""","""CID5153763""",5.0,4.405237803582049,0.5947621964179506
"""CNR9216080""","""CID5294390""",4.7,4.405237803582049,0.2947620056830873
"""CNR8842234""","""CID5811291""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9602163""","""CID2884248""",4.1,4.405237803582049,-0.30523789894948106
"""CNR6766032""","""CID1937819""",4.5,4.405237803582049,0.09476219641795058
"""CNR1021662""","""CID5822165""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3154395""","""CID2940610""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7792685""","""CID5690234""",4.2,4.376986083790243,-0.17698627452510607
"""CNR8378439""","""CID1685385""",5.0,4.405237803582049,0.5947621964179506
"""CNR6294276""","""CID9416351""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1270915""","""CID1952883""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1731251""","""CID9463181""",4.9,4.405237803582049,0.4947622917853822
"""CNR5177802""","""CID9876126""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7796758""","""CID9634403""",4.405319,4.376986083790243,0.028333130076944713
"""CNR7387177""","""CID4214765""",4.9,4.405237803582049,0.4947622917853822
"""CNR1710460""","""CID4658453""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5977147""","""CID2075757""",3.6,4.405237803582049,-0.8052378989494811
"""CNR9359877""","""CID5125295""",4.8,4.405237803582049,0.39476238715281387
"""CNR6003259""","""CID9493011""",4.9,4.405237803582049,0.4947622917853822
"""CNR4504016""","""CID8178293""",4.1,4.405237803582049,-0.30523789894948106
"""CNR1741889""","""CID8903850""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9714348""","""CID9649514""",4.9,4.405237803582049,0.4947622917853822
"""CNR9266152""","""CID3345406""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2083292""","""CID7264674""",4.0,4.405237803582049,-0.4052378035820494
"""CNR8091549""","""CID4351999""",4.9,4.405237803582049,0.4947622917853822
"""CNR1595113""","""CID1416343""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7659713""","""CID6446626""",5.0,4.405237803582049,0.5947621964179506
"""CNR2903331""","""CID5699081""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6308177""","""CID6797938""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7777415""","""CID1026129""",4.9,4.405237803582049,0.4947622917853822
"""CNR8369844""","""CID9149144""",4.9,4.405237803582049,0.4947622917853822
"""CNR8136379""","""CID1612453""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3929566""","""CID6429163""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5564845""","""CID8925513""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7316336""","""CID6653497""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4493957""","""CID2436097""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6455417""","""CID1148229""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1259149""","""CID2855356""",5.0,4.405237803582049,0.5947621964179506
"""CNR4410125""","""CID1482166""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2218083""","""CID4875617""",4.6,4.405237803582049,0.19476210105051894
"""CNR9617886""","""CID9551230""",4.9,4.376986083790243,0.5230140115771889
"""CNR4367697""","""CID6748246""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6732312""","""CID7454759""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1702032""","""CID9795545""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6850926""","""CID1606531""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5351962""","""CID7079582""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2396032""","""CID6905689""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2316760""","""CID2327548""",4.5,4.405237803582049,0.09476219641795058
"""CNR2135855""","""CID5964669""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2046168""","""CID8237885""",4.8,4.376986083790243,0.4230141069446205
"""CNR5024037""","""CID9281756""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8093466""","""CID3000595""",4.5,4.405237803582049,0.09476219641795058
"""CNR8491839""","""CID3374694""",4.7,4.405237803582049,0.2947620056830873
"""CNR5652511""","""CID9610524""",3.8,4.376986083790243,-0.5769861314739586
"""CNR2491118""","""CID2203753""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3978979""","""CID3233856""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1668436""","""CID9450454""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2765972""","""CID3243808""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7190811""","""CID1862437""",4.3,4.405237803582049,-0.10523761284718613
"""CNR4963749""","""CID5581070""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4738608""","""CID7493228""",4.5,4.405237803582049,0.09476219641795058
"""CNR9392863""","""CID8771621""",4.9,4.405237803582049,0.4947622917853822
"""CNR5150329""","""CID5431569""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6725726""","""CID8068129""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9940299""","""CID7097484""",4.8,4.405237803582049,0.39476238715281387
"""CNR3489130""","""CID5448093""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4349308""","""CID2440447""",4.3,4.487649406569887,-0.18764921583502403
"""CNR7960099""","""CID6390397""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7807991""","""CID6220241""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3036200""","""CID2630213""",4.9,4.405237803582049,0.4947622917853822
"""CNR2680467""","""CID2325766""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8396244""","""CID8334522""",4.9,4.405237803582049,0.4947622917853822
"""CNR3913302""","""CID4690196""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6092516""","""CID4363936""",3.0,4.405237803582049,-1.4052378035820494
"""CNR9965366""","""CID2106484""",3.6,4.405237803582049,-0.8052378989494811
"""CNR4556534""","""CID4389255""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1069372""","""CID7591541""",4.6,4.405237803582049,0.19476210105051894
"""CNR2501695""","""CID8291593""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1490414""","""CID2523720""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2158337""","""CID5586111""",4.8,4.405237803582049,0.39476238715281387
"""CNR3600076""","""CID3917805""",4.8,4.405237803582049,0.39476238715281387
"""CNR2614390""","""CID9060969""",4.9,4.405237803582049,0.4947622917853822
"""CNR1040715""","""CID2124612""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6952011""","""CID8623985""",4.5,4.405237803582049,0.09476219641795058
"""CNR8483597""","""CID9955843""",5.0,4.376986083790243,0.6230139162097572
"""CNR3758963""","""CID2328591""",4.6,4.405237803582049,0.19476210105051894
"""CNR2778460""","""CID4484161""",4.6,4.405237803582049,0.19476210105051894
"""CNR8924781""","""CID2910291""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9058814""","""CID3695331""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7791389""","""CID6206999""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9304412""","""CID7800467""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7479235""","""CID3152555""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2325265""","""CID4497273""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4442800""","""CID4399576""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3461554""","""CID1987213""",3.8,4.405237803582049,-0.6052378512657652
"""CNR2744246""","""CID6430070""",4.6,4.405237803582049,0.19476210105051894
"""CNR5102545""","""CID1586892""",4.9,4.405237803582049,0.4947622917853822
"""CNR7836733""","""CID9658724""",4.7,4.405237803582049,0.2947620056830873
"""CNR5530015""","""CID5056425""",4.5,4.405237803582049,0.09476219641795058
"""CNR8125268""","""CID3843320""",4.8,4.405237803582049,0.39476238715281387
"""CNR3632458""","""CID7910169""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9812846""","""CID6441621""",4.2,4.376986083790243,-0.17698627452510607
"""CNR1905391""","""CID6683219""",4.6,4.405237803582049,0.19476210105051894
"""CNR7023257""","""CID4495620""",4.7,4.405237803582049,0.2947620056830873
"""CNR3781611""","""CID2363463""",4.9,4.405237803582049,0.4947622917853822
"""CNR4323113""","""CID1979267""",3.0,4.405237803582049,-1.4052378035820494
"""CNR4380363""","""CID3049302""",4.5,4.405237803582049,0.09476219641795058
"""CNR9138634""","""CID4654687""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5221514""","""CID7217188""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2667744""","""CID3806754""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7023640""","""CID7159737""",3.1,4.405237803582049,-1.305237898949481
"""CNR1054679""","""CID5023134""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5342352""","""CID2187794""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4701870""","""CID9695906""",4.1,4.405237803582049,-0.30523789894948106
"""CNR2564084""","""CID5379731""",5.0,4.405237803582049,0.5947621964179506
"""CNR1779021""","""CID9963890""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4398994""","""CID3569453""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1640934""","""CID6709797""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR4083666""","""CID4598475""",4.9,4.376986083790243,0.5230140115771889
"""CNR4363143""","""CID7456668""",4.7,4.405237803582049,0.2947620056830873
"""CNR7665163""","""CID3867105""",5.0,4.405237803582049,0.5947621964179506
"""CNR2360638""","""CID1027084""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5574043""","""CID1027331""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9440529""","""CID2502960""",4.9,4.405237803582049,0.4947622917853822
"""CNR4973920""","""CID4726001""",4.5,4.405237803582049,0.09476219641795058
"""CNR1813329""","""CID8404162""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1795643""","""CID4570862""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR8609976""","""CID8550251""",4.9,4.405237803582049,0.4947622917853822
"""CNR9633122""","""CID4201724""",3.7,4.405237803582049,-0.7052377558983336
"""CNR8807318""","""CID5733950""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8022822""","""CID3517000""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6169624""","""CID4126484""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9611896""","""CID9458063""",4.9,4.405237803582049,0.4947622917853822
"""CNR2405223""","""CID3233857""",4.9,4.405237803582049,0.4947622917853822
"""CNR1065451""","""CID7287663""",4.8,4.405237803582049,0.39476238715281387
"""CNR3010477""","""CID1127654""",3.9,4.405237803582049,-0.5052377082146178
"""CNR1369701""","""CID5329098""",4.9,4.405237803582049,0.4947622917853822
"""CNR1925683""","""CID6226445""",3.7,4.405237803582049,-0.7052377558983336
"""CNR2327616""","""CID7377755""",3.9,4.405237803582049,-0.5052377082146178
"""CNR8009795""","""CID1197632""",3.0,4.405237803582049,-1.4052378035820494
"""CNR3780345""","""CID8008377""",4.8,4.405237803582049,0.39476238715281387
"""CNR4508803""","""CID2285797""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9578634""","""CID2005560""",5.0,4.405237803582049,0.5947621964179506
"""CNR7674975""","""CID5907827""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9985247""","""CID6475765""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6976719""","""CID3886621""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9982741""","""CID9165425""",4.8,4.405237803582049,0.39476238715281387
"""CNR3799359""","""CID4276264""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4898919""","""CID7310961""",3.4,4.405237803582049,-1.0052377082146178
"""CNR2225420""","""CID1405431""",4.6,4.405237803582049,0.19476210105051894
"""CNR1693630""","""CID9673972""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7042353""","""CID5477292""",4.7,4.405237803582049,0.2947620056830873
"""CNR7087043""","""CID8732338""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9700935""","""CID5030282""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1599918""","""CID5066662""",4.1,4.405237803582049,-0.30523789894948106
"""CNR3943825""","""CID6273960""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6386298""","""CID2662704""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2101517""","""CID7015478""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9149774""","""CID4875576""",4.8,4.405237803582049,0.39476238715281387
"""CNR7725243""","""CID7702459""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7306430""","""CID1894605""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6668108""","""CID2669503""",3.9,4.405237803582049,-0.5052377082146178
"""CNR2902534""","""CID9459675""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8422011""","""CID6819193""",4.9,4.405237803582049,0.4947622917853822
"""CNR9917548""","""CID3190620""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1040755""","""CID1833399""",4.5,4.405237803582049,0.09476219641795058
"""CNR2384893""","""CID7019228""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1607889""","""CID7989433""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2482251""","""CID1712058""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8070811""","""CID9012207""",4.6,4.405237803582049,0.19476210105051894
"""CNR2978751""","""CID5569827""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8016618""","""CID2235514""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7843319""","""CID4308639""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8241154""","""CID3660355""",4.5,4.405237803582049,0.09476219641795058
"""CNR7055544""","""CID6538283""",4.6,4.405237803582049,0.19476210105051894
"""CNR2304697""","""CID7772177""",5.0,4.405237803582049,0.5947621964179506
"""CNR1154403""","""CID5397060""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1818092""","""CID6660088""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6785751""","""CID9577024""",4.8,4.405237803582049,0.39476238715281387
"""CNR5068362""","""CID3789404""",3.3,4.405237803582049,-1.1052378512657652
"""CNR7434249""","""CID5540386""",5.0,4.405237803582049,0.5947621964179506
"""CNR6126366""","""CID6148288""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8888122""","""CID9188838""",4.6,4.405237803582049,0.19476210105051894
"""CNR5140726""","""CID3778794""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6166293""","""CID2679075""",4.6,4.405237803582049,0.19476210105051894
"""CNR3506630""","""CID8920095""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2349736""","""CID3087826""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7256352""","""CID5292951""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7300640""","""CID1107022""",5.0,4.405237803582049,0.5947621964179506
"""CNR5651180""","""CID2203962""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5285661""","""CID1840289""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6412126""","""CID9254382""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8056810""","""CID5939613""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1662644""","""CID9380084""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4612911""","""CID4068151""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2541928""","""CID8617563""",3.3,4.405237803582049,-1.1052378512657652
"""CNR5916585""","""CID6414393""",4.1,4.487649406569887,-0.38764950193731895
"""CNR7596726""","""CID2108068""",4.9,4.376986083790243,0.5230140115771889
"""CNR6845044""","""CID5199872""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7473872""","""CID9608267""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2574003""","""CID5149452""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1151433""","""CID9512069""",3.2,4.405237803582049,-1.2052377558983336
"""CNR7413084""","""CID9275052""",4.6,4.405237803582049,0.19476210105051894
"""CNR1255127""","""CID6113995""",5.0,4.405237803582049,0.5947621964179506
"""CNR5603580""","""CID2332273""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4241624""","""CID6700597""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8700155""","""CID3132491""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6380598""","""CID4364906""",3.2,4.405237803582049,-1.2052377558983336
"""CNR4065133""","""CID7152206""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3257742""","""CID8713379""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5985154""","""CID8951822""",4.6,4.405237803582049,0.19476210105051894
"""CNR9926332""","""CID7752765""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6840246""","""CID8569123""",3.9,4.405237803582049,-0.5052377082146178
"""CNR9234744""","""CID3404145""",4.9,4.405237803582049,0.4947622917853822
"""CNR4594785""","""CID3276954""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR9497623""","""CID3425930""",4.4098225,4.376986083790243,0.032836380199015025
"""CNR4583864""","""CID6742966""",5.0,4.405237803582049,0.5947621964179506
"""CNR7613396""","""CID6346565""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7646165""","""CID1612554""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2394939""","""CID5749326""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2512883""","""CID7641304""",4.6,4.405237803582049,0.19476210105051894
"""CNR1369441""","""CID6622274""",4.7,4.405237803582049,0.2947620056830873
"""CNR8332236""","""CID4472058""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR6851549""","""CID9560489""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8319108""","""CID5482184""",4.5,4.405237803582049,0.09476219641795058
"""CNR2665921""","""CID9948799""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7877421""","""CID1330191""",4.0,4.405237803582049,-0.4052378035820494
"""CNR5791521""","""CID4591702""",4.9,4.405237803582049,0.4947622917853822
"""CNR7407520""","""CID2401517""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9150632""","""CID2705204""",4.5,4.405237803582049,0.09476219641795058
"""CNR4942497""","""CID4338620""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4451789""","""CID7581516""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7403513""","""CID3565277""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3086831""","""CID1227147""",4.9,4.405237803582049,0.4947622917853822
"""CNR6628366""","""CID2737217""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2019414""","""CID1522515""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3467249""","""CID8576263""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8465754""","""CID9896368""",4.9,4.405237803582049,0.4947622917853822
"""CNR9852511""","""CID7108772""",4.5,4.405237803582049,0.09476219641795058
"""CNR8259411""","""CID7710455""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6452172""","""CID4833047""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2974384""","""CID8307637""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4479141""","""CID5582977""",4.1,4.405237803582049,-0.30523789894948106
"""CNR1100030""","""CID5221567""",4.6,4.405237803582049,0.19476210105051894
"""CNR1672198""","""CID1979819""",4.6,4.405237803582049,0.19476210105051894
"""CNR9749220""","""CID3076635""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1401623""","""CID4814720""",5.0,4.405237803582049,0.5947621964179506
"""CNR7128571""","""CID9357549""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6265041""","""CID5596232""",4.7,4.405237803582049,0.2947620056830873
"""CNR5409989""","""CID5925272""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8921185""","""CID9130291""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6874041""","""CID2665111""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9422402""","""CID2533950""",4.5,4.405237803582049,0.09476219641795058
"""CNR4831347""","""CID6766193""",4.7,4.405237803582049,0.2947620056830873
"""CNR2818836""","""CID3817235""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR8772916""","""CID7593912""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8717912""","""CID7135732""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6391835""","""CID6741884""",4.7,4.405237803582049,0.2947620056830873
"""CNR3784815""","""CID9614714""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR5030533""","""CID8567683""",4.3,4.405237803582049,-0.10523761284718613
"""CNR4604121""","""CID5905435""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR8009699""","""CID1689458""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6977712""","""CID5684105""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8526220""","""CID7357600""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4665740""","""CID7595458""",3.7,4.376986083790243,-0.676986036106527
"""CNR1414913""","""CID3473925""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5044404""","""CID3154456""",5.0,4.376986083790243,0.6230139162097572
"""CNR6277671""","""CID8738484""",3.1,4.405237803582049,-1.305237898949481
"""CNR9857471""","""CID7947280""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1304381""","""CID3661318""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1433325""","""CID8642286""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4363398""","""CID4744458""",4.9,4.405237803582049,0.4947622917853822
"""CNR7580272""","""CID3296329""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3040647""","""CID5814520""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR4594315""","""CID9425556""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6245804""","""CID7678880""",4.4,4.405237803582049,-0.005237708214617776
"""CNR6077990""","""CID7013424""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3522233""","""CID9562875""",3.3,4.405237803582049,-1.1052378512657652
"""CNR9192976""","""CID4811960""",4.9,4.405237803582049,0.4947622917853822
"""CNR7474236""","""CID3363585""",3.8,4.405237803582049,-0.6052378512657652
"""CNR8071362""","""CID1263114""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4131976""","""CID3220344""",4.3,4.405237803582049,-0.10523761284718613
"""CNR9918119""","""CID1212347""",4.6,4.405237803582049,0.19476210105051894
"""CNR5822150""","""CID4265821""",4.5,4.405237803582049,0.09476219641795058
"""CNR7759650""","""CID1113398""",3.1,4.405237803582049,-1.305237898949481
"""CNR2066424""","""CID6053450""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8562909""","""CID9214897""",3.9,4.405237803582049,-0.5052377082146178
"""CNR4781857""","""CID8426557""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8839847""","""CID7554682""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9435980""","""CID5419131""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4524496""","""CID3329895""",5.0,4.405237803582049,0.5947621964179506
"""CNR9048696""","""CID9066245""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8899578""","""CID6466088""",4.9,4.405237803582049,0.4947622917853822
"""CNR6655527""","""CID9626739""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6211424""","""CID5958235""",4.6,4.405237803582049,0.19476210105051894
"""CNR9592158""","""CID1594677""",4.6,4.405237803582049,0.19476210105051894
"""CNR1012903""","""CID8544068""",4.4031615,4.405237803582049,-0.002076277855731057
