Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4191202""","""CID3423184""",0.013829263,0.013829113,1.4994293e-07
"""CNR6179214""","""CID2253285""",0.2397769,0.23977484,2.0563602e-06
"""CNR4548268""","""CID3887242""",9.284331,9.28425,8.106232e-05
"""CNR6369126""","""CID9912632""",-0.09190628,-0.09190524,-1.0356307e-06
"""CNR1713641""","""CID4808857""",0.013829263,0.01382895,3.1292439e-07
"""CNR8467166""","""CID7655850""",1.4130442,1.4130317,1.2516975e-05
"""CNR4084935""","""CID9133064""",-0.888936,-0.88892835,-7.6293945e-06
"""CNR6760600""","""CID3589407""",3.1754205,3.175393,2.7418137e-05
"""CNR7694297""","""CID9989919""",-0.68596566,-0.68596005,-5.6028366e-06
"""CNR5768387""","""CID2315312""",-0.013278072,-0.013278239,1.6763806e-07
"""CNR5997331""","""CID8140549""",0.25957885,0.25957647,2.3841858e-06
"""CNR3210681""","""CID3173566""",0.002153125,0.0021530255,9.9418685e-08
"""CNR9232348""","""CID3790641""",-1.408738,-1.4087254,-1.2636185e-05
"""CNR3229646""","""CID9262666""",2.081361,2.0813427,1.835823e-05
"""CNR5728975""","""CID6644319""",0.003027254,0.003027088,1.6600825e-07
"""CNR4481082""","""CID2667131""",0.025039341,0.025038868,4.7311187e-07
"""CNR3402188""","""CID2250102""",0.0,1.3934914e-07,-1.3934914e-07
"""CNR4179763""","""CID6407944""",2.9873016,2.987275,2.670288e-05
"""CNR5014931""","""CID5715881""",0.003027254,0.0030271355,1.185108e-07
"""CNR5357002""","""CID7139421""",0.025039341,0.025038978,3.632158e-07
"""CNR5270926""","""CID1734408""",-1.5275499,-1.5275365,-1.335144e-05
"""CNR5943322""","""CID4628891""",-0.82953006,-0.8295228,-7.2717667e-06
"""CNR6825782""","""CID8764596""",1.650668,1.6506538,1.41859055e-05
"""CNR4213792""","""CID1067036""",1.120965,1.1209556,9.417534e-06
"""CNR2081761""","""CID4527455""",-0.73547065,-0.73546374,-6.914139e-06
"""CNR8033340""","""CID1428480""",1.111064,1.1110542,9.775162e-06
"""CNR9042176""","""CID9147692""",1.7793808,1.779365,1.5854836e-05
"""CNR1943830""","""CID4530446""",-0.15626271,-0.15626153,-1.1771917e-06
"""CNR6170714""","""CID2731292""",5.0368066,5.036762,4.4345856e-05
"""CNR5252284""","""CID9563475""",1.2298759,1.2298661,9.775162e-06
"""CNR3690398""","""CID1437432""",0.025039341,0.025039002,3.3900142e-07
"""CNR1505318""","""CID3331878""",-1.3443816,-1.3443694,-1.21593475e-05
"""CNR5760916""","""CID8278759""",-1.9582429,-1.958226,-1.692772e-05
"""CNR7672957""","""CID3413020""",-1.9384409,-1.9384245,-1.6450882e-05
"""CNR6899409""","""CID3917979""",0.025039341,0.025038932,4.0978193e-07
"""CNR6641893""","""CID7016410""",0.003027254,0.003027014,2.400484e-07
"""CNR4262054""","""CID4720349""",-0.71071815,-0.71071255,-5.6028366e-06
"""CNR7742319""","""CID6841859""",1.6061136,1.6060994,1.41859055e-05
"""CNR7212408""","""CID9990867""",1.1655195,1.1655093,1.013279e-05
"""CNR4582852""","""CID8910649""",0.13581648,0.13581496,1.5199184e-06
"""CNR4084551""","""CID7463544""",0.0,-2.6659109e-08,2.6659109e-08
"""CNR9696900""","""CID5623530""",-0.013278072,-0.013278402,3.306195e-07
"""CNR1256228""","""CID3031464""",-2.1265597,-2.126541,-1.8835068e-05
"""CNR1435152""","""CID3268335""",-0.6612132,-0.6612077,-5.543232e-06
"""CNR2809986""","""CID9567050""",1.0665096,1.0665005,9.059906e-06
"""CNR3420377""","""CID8533676""",0.031856094,0.031855572,5.2154064e-07
"""CNR9640065""","""CID9978161""",-1.1265597,-1.1265497,-1.001358e-05
"""CNR4225944""","""CID4364455""",0.003027254,0.0030271565,9.755604e-08
"""CNR5974376""","""CID6003140""",0.003027254,0.0030271746,7.939525e-08
"""CNR5315369""","""CID9121394""",0.003027254,0.0030269925,2.614688e-07
"""CNR3425773""","""CID3971225""",0.68532145,0.68531567,5.7816505e-06
"""CNR9572883""","""CID3319345""",4.150668,4.1506324,3.5762787e-05
"""CNR4529640""","""CID2013484""",0.0,1.2875535e-07,-1.2875535e-07
"""CNR5653135""","""CID7619976""",-1.8344805,-1.8344646,-1.5974045e-05
"""CNR9532557""","""CID9528063""",-1.6463617,-1.6463476,-1.4066696e-05
"""CNR5010585""","""CID9904149""",-0.35923302,-0.3592296,-3.427267e-06
"""CNR5964770""","""CID4101420""",1.3189849,1.3189737,1.1205673e-05
"""CNR8193204""","""CID1952520""",-2.1067579,-2.10674,-1.7881393e-05
"""CNR8880758""","""CID2491675""",-0.9384409,-0.938433,-7.927418e-06
"""CNR6960209""","""CID3547963""",0.013549859,0.013549828,3.0733645e-08
"""CNR4900871""","""CID6159371""",-1.1513122,-1.1513021,-1.013279e-05
"""CNR1139191""","""CID2311230""",-0.44339144,-0.44338807,-3.3676624e-06
"""CNR3376791""","""CID6803006""",-0.08200529,-0.08200451,-7.8231096e-07
"""CNR7954941""","""CID3226319""",-2.0671537,-2.0671358,-1.7881393e-05
"""CNR3206583""","""CID3578470""",1.120965,1.1209549,1.013279e-05
"""CNR9652983""","""CID4773175""",-0.13151024,-0.13150877,-1.475215e-06
"""CNR8276278""","""CID4407754""",1.081361,1.081351,1.001358e-05
"""CNR1833758""","""CID6715619""",2.0516582,2.0516398,1.835823e-05
"""CNR1365362""","""CID2061749""",0.0,1.6810372e-07,-1.6810372e-07
"""CNR9818217""","""CID8584941""",-1.8641835,-1.8641669,-1.66893e-05
"""CNR1851343""","""CID9463027""",0.0,-1.1204975e-07,1.1204975e-07
"""CNR7042193""","""CID1068583""",-1.9532924,-1.9532754,-1.692772e-05
"""CNR7353628""","""CID4679215""",0.013829263,0.013828973,2.8964132e-07
"""CNR7800724""","""CID2476239""",-1.948342,-1.948325,-1.692772e-05
"""CNR8927446""","""CID2907884""",-1.6661637,-1.666149,-1.4662743e-05
"""CNR3940972""","""CID4781248""",-0.72061914,-0.72061384,-5.3048134e-06
"""CNR4597795""","""CID1674281""",-1.4681439,-1.468131,-1.2993813e-05
"""CNR1295287""","""CID1090639""",1.660569,1.6605544,1.4543533e-05
"""CNR5661406""","""CID1691427""",0.013829263,0.013829229,3.3527613e-08
"""CNR4362940""","""CID1934516""",0.77443033,0.77442366,6.67572e-06
"""CNR5585325""","""CID2119462""",-0.39883697,-0.3988332,-3.784895e-06
"""CNR8166464""","""CID9321661""",0.0,9.214273e-08,-9.214273e-08
"""CNR2197810""","""CID4782725""",0.79918283,0.7991757,7.1525574e-06
"""CNR7730722""","""CID4610196""",0.003027254,0.0030274233,-1.6926788e-07
"""CNR9691594""","""CID1616757""",5.3585887,5.358541,4.7683716e-05
"""CNR6887630""","""CID3197024""",1.5021532,1.5021398,1.335144e-05
"""CNR9167520""","""CID7697333""",-1.0622033,-1.0621939,-9.417534e-06
"""CNR4686858""","""CID3947658""",-0.9978469,-0.9978384,-8.523464e-06
"""CNR4728036""","""CID7349739""",0.013549859,0.013549761,9.778887e-08
"""CNR2081280""","""CID4385430""",0.9080937,0.9080856,8.106232e-06
"""CNR3960502""","""CID1284427""",0.003027254,0.003027083,1.7113052e-07
"""CNR5744353""","""CID5674996""",-0.22061916,-0.22061715,-2.0116568e-06
"""CNR2157739""","""CID9336788""",-0.7948766,-0.79486936,-7.212162e-06
"""CNR5572068""","""CID7032319""",-0.013278072,-0.013278109,3.7252903e-08
"""CNR9153547""","""CID2167445""",-1.5968568,-1.5968426,-1.41859055e-05
"""CNR9930977""","""CID6235581""",-2.151312,-2.151293,-1.9073486e-05
"""CNR5203907""","""CID4564451""",8.462549,8.462476,7.343292e-05
"""CNR9046420""","""CID7938341""",-2.0869558,-2.0869377,-1.8119812e-05
"""CNR4802167""","""CID7280441""",-1.5077479,-1.5077344,-1.347065e-05
"""CNR9046459""","""CID2379688""",-0.013278072,-0.01327795,-1.2200326e-07
"""CNR9286779""","""CID3079513""",0.003027254,0.0030272268,2.7241185e-08
"""CNR2482715""","""CID9053373""",0.003027254,0.003027317,-6.3097104e-08
"""CNR6162893""","""CID9150546""",4.0269055,4.0268703,3.528595e-05
"""CNR1516703""","""CID9108136""",-0.33448052,-0.33447754,-2.9802322e-06
"""CNR3209964""","""CID6502343""",-0.03250034,-0.03249972,-6.221235e-07
"""CNR8448516""","""CID3421844""",-2.1612132,-2.1611948,-1.835823e-05
"""CNR1281773""","""CID3413631""",1.3239353,1.3239243,1.0967255e-05
"""CNR5242139""","""CID8596685""",-1.3839855,-1.3839732,-1.2278557e-05
"""CNR9098064""","""CID4848656""",0.0,5.612965e-07,-5.612965e-07
"""CNR8950447""","""CID8130265""",1.2942324,1.2942215,1.0848045e-05
"""CNR3191144""","""CID5636263""",0.013829263,0.013828942,3.213063e-07
"""CNR1799772""","""CID1823861""",2.982351,2.982325,2.5987625e-05
"""CNR5316143""","""CID4838563""",1.3981928,1.3981808,1.1920929e-05
"""CNR7845904""","""CID4623160""",-0.67606467,-0.676059,-5.6624413e-06
"""CNR2758536""","""CID8754613""",1.1358165,1.135807,9.417534e-06
"""CNR5093104""","""CID8531573""",0.013829263,0.013829279,-1.5832484e-08
"""CNR7806689""","""CID7705409""",-0.38893598,-0.38893262,-3.3676624e-06
"""CNR4135617""","""CID5352904""",0.013829263,0.013829625,-3.6228448e-07
"""CNR9402192""","""CID4870244""",1.7892818,1.7892663,1.5497208e-05
"""CNR6728831""","""CID3325866""",0.003027254,0.0030270964,1.5762635e-07
"""CNR5861552""","""CID4784788""",0.19027194,0.19027029,1.6540289e-06
"""CNR7226657""","""CID9932914""",-2.1166587,-2.1166403,-1.835823e-05
"""CNR2872868""","""CID4088858""",-1.6513122,-1.6512978,-1.4424324e-05
"""CNR8005921""","""CID2586662""",-0.6117083,-0.61170316,-5.1259995e-06
"""CNR2277118""","""CID7242887""",0.0,1.3818499e-07,-1.3818499e-07
"""CNR3570126""","""CID8393833""",0.003027254,0.003027101,1.5296973e-07
"""CNR3168334""","""CID6712977""",1.120965,1.1209552,9.775162e-06
"""CNR9915708""","""CID6788589""",0.4278957,0.42789206,3.6358833e-06
"""CNR8570438""","""CID5489069""",-1.8245796,-1.8245636,-1.5974045e-05
"""CNR4549110""","""CID9338655""",-0.25527263,-0.25527027,-2.3543835e-06
"""CNR9890445""","""CID9642881""",-1.2206192,-1.220608,-1.1205673e-05
"""CNR2234736""","""CID4193584""",-0.013278072,-0.013278247,1.7508864e-07
"""CNR6066378""","""CID1489089""",0.0,-2.142624e-07,2.142624e-07
"""CNR6629981""","""CID8073641""",0.025039341,0.025039373,-3.1664968e-08
"""CNR8006910""","""CID1687622""",0.0,7.193885e-07,-7.193885e-07
"""CNR7050442""","""CID5338200""",0.013829263,0.013828967,2.9616058e-07
"""CNR2656945""","""CID6460078""",1.7793808,1.7793652,1.5616417e-05
"""CNR3053228""","""CID5595744""",-0.43844095,-0.43843725,-3.695488e-06
"""CNR5950356""","""CID1278629""",-0.6612132,-0.6612074,-5.841255e-06
"""CNR4874377""","""CID1649735""",3.2348263,3.2347984,2.7894974e-05
"""CNR7335280""","""CID6884865""",-0.9483419,-0.9483336,-8.285046e-06
"""CNR5490388""","""CID9590575""",0.013549859,0.013549775,8.381903e-08
"""CNR5375381""","""CID6772400""",-0.0721043,-0.07210365,-6.482005e-07
"""CNR8222082""","""CID8150270""",-1.8196291,-1.8196139,-1.513958e-05
"""CNR1686216""","""CID4719272""",-0.41368845,-0.41368484,-3.606081e-06
"""CNR1160985""","""CID5375517""",-0.29982707,-0.29982415,-2.9206276e-06
"""CNR1680194""","""CID3631191""",-0.20576766,-0.20576587,-1.7881393e-06
"""CNR8747726""","""CID6305701""",0.013829263,0.013829153,1.09896064e-07
"""CNR5106552""","""CID6383551""",0.14571749,0.14571595,1.5348196e-06
"""CNR2725298""","""CID2801123""",0.5516581,0.5516536,4.4703484e-06
"""CNR8246688""","""CID2527536""",0.013829263,0.01382913,1.3317913e-07
"""CNR1354855""","""CID2544445""",-0.34933203,-0.3493292,-2.8312206e-06
"""CNR5425258""","""CID9690603""",-0.10675777,-0.10675682,-9.4622374e-07
"""CNR4153972""","""CID6122991""",-1.5325004,-1.5324862,-1.41859055e-05
"""CNR5561597""","""CID6013761""",-0.63151026,-0.6315047,-5.543232e-06
"""CNR4888601""","""CID7985070""",-1.7552726,-1.7552572,-1.5377998e-05
"""CNR5912408""","""CID5352828""",0.013829263,0.013829137,1.2572855e-07
"""CNR6443477""","""CID4975717""",4.0368066,4.036771,3.5762787e-05
"""CNR1423628""","""CID2929259""",0.003027254,0.0030270522,2.0186417e-07
"""CNR9860077""","""CID4138210""",0.34868777,0.34868452,3.2484531e-06
"""CNR6674336""","""CID4597746""",-1.7750746,-1.775059,-1.5616417e-05
"""CNR6199725""","""CID3933212""",-1.289926,-1.2899147,-1.13248825e-05
"""CNR8822534""","""CID8067490""",0.003027254,0.0030274014,-1.473818e-07
"""CNR9673259""","""CID1909342""",0.45759866,0.4575943,4.351139e-06
"""CNR2913548""","""CID2818737""",-0.80477756,-0.80477065,-6.914139e-06
"""CNR2382929""","""CID8337640""",4.254628,4.254591,3.71933e-05
"""CNR1275855""","""CID7547321""",2.0516582,2.0516407,1.7404556e-05
"""CNR5954501""","""CID6509743""",-0.9631934,-0.9631853,-8.106232e-06
"""CNR4506850""","""CID8505807""",-1.5968568,-1.5968428,-1.4066696e-05
"""CNR4393204""","""CID3617949""",-0.5770548,-0.57704955,-5.2452087e-06
"""CNR1826166""","""CID8141249""",-0.013278072,-0.013278211,1.3876706e-07
"""CNR1581740""","""CID9157134""",0.013549859,0.013549438,4.209578e-07
"""CNR7557186""","""CID9774504""",-0.4780449,-0.47804105,-3.8444996e-06
"""CNR7127278""","""CID5088618""",0.013549859,0.01354961,2.4866313e-07
"""CNR5287646""","""CID8696965""",-1.3443816,-1.3443695,-1.2040138e-05
"""CNR4124851""","""CID7525144""",-1.948342,-1.9483256,-1.6331673e-05
"""CNR8281657""","""CID3696099""",0.0,6.1059836e-08,-6.1059836e-08
"""CNR8347641""","""CID4507615""",0.620965,0.6209593,5.722046e-06
"""CNR6706559""","""CID8929753""",-0.11170826,-0.11170735,-9.0897083e-07
"""CNR3917913""","""CID8824037""",-0.05230232,-0.0523019,-4.209578e-07
"""CNR7465023""","""CID6145416""",0.0,7.2293915e-08,-7.2293915e-08
"""CNR4134932""","""CID6712001""",-0.5622033,-0.5621987,-4.5895576e-06
"""CNR7248041""","""CID3850493""",-1.349332,-1.34932,-1.1920929e-05
"""CNR8823807""","""CID9242263""",0.0,-5.151378e-08,5.151378e-08
"""CNR3115295""","""CID8507090""",0.0,5.075708e-08,-5.075708e-08
"""CNR3534181""","""CID9170648""",-0.24042113,-0.24041879,-2.3394823e-06
"""CNR5119492""","""CID4415636""",-1.918639,-1.9186221,-1.680851e-05
"""CNR6596779""","""CID9383170""",-0.38893598,-0.38893244,-3.5464764e-06
"""CNR9918785""","""CID1934290""",-1.4037875,-1.403775,-1.2516975e-05
"""CNR4407444""","""CID3265317""",0.003027254,0.0030271052,1.4877878e-07
"""CNR4141190""","""CID5513357""",0.003027254,0.003027089,1.6507693e-07
"""CNR8867457""","""CID5946323""",0.013829263,0.0138297025,-4.3958426e-07
"""CNR1553905""","""CID8653963""",-0.9631934,-0.9631852,-8.225441e-06
"""CNR6749916""","""CID4155306""",0.013829263,0.013829101,1.6205013e-07
"""CNR9557779""","""CID3864365""",-1.6018072,-1.6017933,-1.3947487e-05
"""CNR1083126""","""CID6733347""",-0.01214276,-0.012142447,-3.1292439e-07
"""CNR2908089""","""CID6899999""",-0.93349046,-0.93348247,-7.987022e-06
"""CNR6266458""","""CID3574121""",0.013549859,0.0135497935,6.519258e-08
"""CNR1023590""","""CID6071377""",0.013549859,0.01354913,7.2829425e-07
"""CNR7432984""","""CID4944044""",-1.4681439,-1.4681314,-1.2516975e-05
"""CNR6521326""","""CID7640019""",5.5071034,5.5070558,4.7683716e-05
"""CNR7799416""","""CID9129313""",0.013829263,0.013829422,-1.5925616e-07
"""CNR3080239""","""CID9519618""",-2.0374508,-2.0374331,-1.7642975e-05
"""CNR5065865""","""CID1084592""",1.6853215,1.6853071,1.4305115e-05
"""CNR5520005""","""CID8627713""",0.0,-2.4796464e-07,2.4796464e-07
"""CNR7670281""","""CID4622882""",1.9179947,1.9179782,1.6570091e-05
"""CNR6764560""","""CID5583838""",0.013829263,0.013829244,1.8626451e-08
"""CNR6639663""","""CID1856864""",-0.898837,-0.8988292,-7.748604e-06
"""CNR8570018""","""CID3119161""",-1.9631934,-1.9631761,-1.7285347e-05
"""CNR9861100""","""CID4381035""",0.025039341,0.025039412,-7.0780516e-08
"""CNR6151795""","""CID5358316""",3.57146,3.5714283,3.170967e-05
"""CNR9144001""","""CID8375999""",3.0071037,3.007078,2.5749207e-05
"""CNR2059676""","""CID8834981""",2.3783908,2.3783698,2.0980835e-05
"""CNR3409803""","""CID4141480""",0.003027254,0.003027258,-3.958121e-09
"""CNR1539386""","""CID4977170""",-0.0721043,-0.07210369,-6.109476e-07
"""CNR5266523""","""CID6032626""",0.0,-2.7136412e-07,2.7136412e-07
"""CNR1766643""","""CID3382677""",0.013549859,0.013550158,-2.9895455e-07
"""CNR7222390""","""CID7133240""",0.013549859,0.013549871,-1.21071935e-08
"""CNR6904008""","""CID4633039""",-0.9681439,-0.9681353,-8.583069e-06
"""CNR6462479""","""CID3379530""",-0.42853993,-0.4285363,-3.6358833e-06
"""CNR2203581""","""CID6293143""",0.0,-6.321352e-08,6.321352e-08
"""CNR5358883""","""CID7865202""",1.8833412,1.8833255,1.5735626e-05
"""CNR9652100""","""CID3244344""",0.025039341,0.025039133,2.0861626e-07
"""CNR3208964""","""CID8033901""",0.40314323,0.4031394,3.8146973e-06
"""CNR1859793""","""CID9411379""",-1.908738,-1.9087214,-1.6570091e-05
"""CNR1050782""","""CID9167773""",-1.9879459,-1.987929,-1.692772e-05
"""CNR7680933""","""CID3868433""",3.6160145,3.615982,3.2424927e-05
"""CNR8116957""","""CID8388620""",2.3932421,2.3932214,2.0742416e-05
"""CNR4846959""","""CID6986778""",0.013829263,0.013828988,2.7474016e-07
"""CNR2956527""","""CID9556231""",-0.6364607,-0.63645524,-5.4836273e-06
"""CNR3430212""","""CID3322335""",-0.84933203,-0.8493243,-7.748604e-06
"""CNR4120478""","""CID2078382""",-0.12655975,-0.12655862,-1.1324883e-06
"""CNR6830228""","""CID3913334""",0.003027254,0.003027229,2.4912879e-08
"""CNR2639534""","""CID1016051""",-1.359233,-1.3592216,-1.1444092e-05
"""CNR5427287""","""CID7466172""",0.003027254,0.0030275062,-2.521556e-07
"""CNR1887147""","""CID3848749""",-0.013278072,-0.013277534,-5.373731e-07
"""CNR5406143""","""CID4770626""",-0.13151024,-0.1315089,-1.3411045e-06
"""CNR7198306""","""CID9989141""",-2.2107182,-2.2106986,-1.9550323e-05
"""CNR9363952""","""CID2377711""",-0.042401332,-0.042400934,-3.9860606e-07
"""CNR8059470""","""CID2971494""",0.0,-1.3515819e-07,1.3515819e-07
"""CNR8179911""","""CID4803041""",0.003027254,0.0030273553,-1.0128133e-07
"""CNR3380054""","""CID1332325""",-1.6612132,-1.661199,-1.41859055e-05
"""CNR4705588""","""CID2642676""",-0.51269835,-0.5126939,-4.4703484e-06
"""CNR7890211""","""CID4952885""",2.1061134,2.106095,1.835823e-05
"""CNR5049997""","""CID5763421""",0.013829263,0.013828937,3.259629e-07
"""CNR6731599""","""CID6258529""",-0.0770548,-0.07705402,-7.8231096e-07
"""CNR3358902""","""CID1538840""",-1.3443816,-1.3443698,-1.180172e-05
"""CNR2357907""","""CID6450239""",-2.2057676,-2.2057483,-1.9311905e-05
"""CNR8160310""","""CID9914235""",0.003027254,0.0030275453,-2.9127114e-07
"""CNR6870085""","""CID2666338""",1.8288858,1.8288698,1.5974045e-05
"""CNR2009485""","""CID1601998""",0.013549859,0.013550205,-3.46452e-07
"""CNR3811660""","""CID7489246""",0.025039341,0.02503907,2.719462e-07
"""CNR5805760""","""CID4822126""",-0.65131223,-0.65130675,-5.4836273e-06
"""CNR2555018""","""CID9611999""",-0.013278072,-0.013278046,-2.6077032e-08
"""CNR8862779""","""CID9811616""",-0.9829954,-0.9829869,-8.46386e-06
"""CNR7788546""","""CID3273610""",-0.1810152,-0.18101363,-1.5646219e-06
"""CNR8907201""","""CID8328880""",0.013829263,0.01382831,9.52743e-07
"""CNR5275368""","""CID1038961""",1.7843313,1.7843158,1.5497208e-05
"""CNR5709353""","""CID4941500""",-0.01214276,-0.01214263,-1.2945384e-07
"""CNR8900146""","""CID6003203""",-0.6562627,-0.6562568,-5.90086e-06
"""CNR8820894""","""CID6719740""",1.8981928,1.8981762,1.6570091e-05
"""CNR2404012""","""CID6824579""",-0.42358944,-0.42358547,-3.963709e-06
"""CNR2208699""","""CID6746069""",3.521955,3.5219247,3.027916e-05
"""CNR1735021""","""CID9481670""",-0.01214276,-0.012143442,6.8265945e-07
"""CNR6419416""","""CID9574111""",1.2001729,1.2001624,1.04904175e-05
"""CNR1301568""","""CID4579948""",-1.4879459,-1.4879326,-1.335144e-05
"""CNR9724402""","""CID7137002""",-0.12655975,-0.12655848,-1.2665987e-06
"""CNR8154024""","""CID1819152""",0.013829263,0.01382898,2.8312206e-07
"""CNR3422556""","""CID3340220""",-1.1661637,-1.1661538,-9.894371e-06
"""CNR2625371""","""CID4255712""",-1.408738,-1.4087255,-1.2516975e-05
"""CNR5553074""","""CID2674107""",17.75463,17.754475,0.00015449524
"""CNR5592778""","""CID6846416""",-1.849332,-1.8493162,-1.5735626e-05
"""CNR3110561""","""CID9435267""",1.7001729,1.7001585,1.4424324e-05
"""CNR1167529""","""CID4585093""",0.025039341,0.025039108,2.3283064e-07
"""CNR7782491""","""CID9149017""",0.5467076,0.54670256,5.00679e-06
"""CNR7161820""","""CID1029421""",0.0,3.2834942e-07,-3.2834942e-07
"""CNR7080399""","""CID8358718""",-1.809728,-1.8097118,-1.6212463e-05
"""CNR6332871""","""CID5604712""",2.7793808,2.7793567,2.4080276e-05
"""CNR5817428""","""CID3259792""",0.013829263,0.013829158,1.0523945e-07
"""CNR2945151""","""CID9514039""",-0.36418352,-0.36418027,-3.2484531e-06
"""CNR5610727""","""CID6336198""",1.140767,1.1407568,1.013279e-05
"""CNR1047034""","""CID1367246""",-1.5424013,-1.5423872,-1.4066696e-05
"""CNR3075574""","""CID1474945""",0.2397769,0.2397751,1.7881393e-06
"""CNR5013706""","""CID2005672""",0.013829263,0.013829043,2.1979213e-07
"""CNR4442602""","""CID2137170""",-2.1562626,-2.1562443,-1.835823e-05
"""CNR2837170""","""CID3176366""",-2.2206192,-2.2205997,-1.9550323e-05
"""CNR9527997""","""CID4539082""",-0.19586667,-0.19586493,-1.7434359e-06
"""CNR8878206""","""CID9508420""",0.36353928,0.36353636,2.9206276e-06
"""CNR8420646""","""CID5878218""",0.013829263,0.013828824,4.3865293e-07
"""CNR4952630""","""CID4677672""",2.3684897,2.3684683,2.1457672e-05
"""CNR6007354""","""CID5589040""",-0.5671538,-0.5671492,-4.5895576e-06
"""CNR6821482""","""CID3957026""",-0.9631934,-0.96318525,-8.165836e-06
"""CNR3992546""","""CID9574115""",1.4625492,1.4625366,1.2636185e-05
"""CNR8554433""","""CID3395286""",-0.6711142,-0.6711082,-6.020069e-06
"""CNR3446686""","""CID7329977""",2.1259155,2.125897,1.859665e-05
"""CNR3476893""","""CID1158892""",0.003027254,0.0030266927,5.613547e-07
"""CNR2223519""","""CID1874572""",-0.013278072,-0.013278313,2.4121255e-07
"""CNR8164304""","""CID1715534""",-1.9631934,-1.9631765,-1.692772e-05
"""CNR6882660""","""CID9121537""",0.003027254,0.0030272626,-8.614734e-09
"""CNR9575767""","""CID2082715""",-0.013278072,-0.013278051,-2.0489097e-08
"""CNR1275868""","""CID1542626""",-0.8196291,-0.81962174,-7.3313713e-06
"""CNR6000755""","""CID5742208""",2.120965,2.1209466,1.835823e-05
"""CNR1753649""","""CID1052326""",-0.013278072,-0.013277571,-5.0105155e-07
"""CNR6939731""","""CID3634344""",0.0,4.4889748e-07,-4.4889748e-07
"""CNR4274030""","""CID6308606""",-1.0126984,-1.0126895,-8.940697e-06
"""CNR6178712""","""CID8819795""",0.003027254,0.003027237,1.6996637e-08
"""CNR9646369""","""CID2665603""",0.36848977,0.3684865,3.2782555e-06
"""CNR2359007""","""CID9896180""",-1.92854,-1.9285232,-1.680851e-05
"""CNR9740345""","""CID3992555""",-0.013278072,-0.013278151,7.916242e-08
"""CNR4834206""","""CID8686907""",0.0,-3.2538082e-08,3.2538082e-08
"""CNR5517623""","""CID1479568""",-0.8542825,-0.85427535,-7.1525574e-06
"""CNR9484347""","""CID7568341""",0.013549859,0.013549904,-4.5634806e-08
"""CNR6172498""","""CID2152645""",1.3239353,1.323924,1.13248825e-05
"""CNR3951050""","""CID4708442""",2.57146,2.5714371,2.2888184e-05
"""CNR7054627""","""CID9082369""",-0.82457954,-0.82457215,-7.390976e-06
"""CNR5119405""","""CID2508763""",-2.0770547,-2.0770366,-1.8119812e-05
"""CNR4198729""","""CID4496413""",0.003027254,0.0030272594,-5.355105e-09
"""CNR5022934""","""CID9214354""",1.710074,1.7100587,1.5258789e-05
"""CNR1733141""","""CID7559197""",0.013829263,0.01382849,7.7299774e-07
"""CNR8986769""","""CID1885779""",1.7001729,1.7001584,1.4543533e-05
"""CNR1443955""","""CID5461233""",-1.6018072,-1.6017933,-1.3947487e-05
"""CNR4279216""","""CID4290651""",2.2744303,2.2744112,1.9073486e-05
"""CNR4996172""","""CID8995581""",0.7001729,0.70016694,5.9604645e-06
"""CNR4088209""","""CID3742636""",-2.1562626,-2.1562433,-1.9311905e-05
"""CNR1161469""","""CID7159632""",-0.05230232,-0.052301884,-4.3585896e-07
"""CNR3351987""","""CID2676745""",-0.116658755,-0.116657466,-1.2889504e-06
"""CNR9551354""","""CID3114017""",0.003027254,0.0030270852,1.6880222e-07
"""CNR7868545""","""CID7365317""",-0.71071815,-0.7107122,-5.9604645e-06
"""CNR9052615""","""CID3868378""",5.8585887,5.8585377,5.1021576e-05
"""CNR1316024""","""CID8929639""",2.1952224,2.1952038,1.859665e-05
"""CNR8564439""","""CID8948991""",2.8783908,2.878366,2.4795532e-05
"""CNR7735771""","""CID8261556""",-1.0275499,-1.0275407,-9.179115e-06
"""CNR7908610""","""CID7755899""",0.9922521,0.99224335,8.761883e-06
"""CNR7046942""","""CID1556198""",-1.2998271,-1.2998155,-1.1563301e-05
"""CNR6992804""","""CID4158759""",2.1358166,2.1357977,1.8835068e-05
"""CNR5154722""","""CID5007820""",0.025039341,0.02503896,3.8184226e-07
"""CNR4332477""","""CID6203666""",-1.82953,-1.8295139,-1.6093254e-05
"""CNR1083201""","""CID1717468""",-1.6364608,-1.6364464,-1.4424324e-05
"""CNR4856926""","""CID6345310""",0.56650954,0.5665046,4.9471855e-06
"""CNR7080033""","""CID6809979""",0.003027254,0.003027149,1.0500662e-07
"""CNR7192334""","""CID2717187""",-1.7849755,-1.7849598,-1.5735626e-05
"""CNR1905633""","""CID9425083""",-2.1364608,-2.1364424,-1.835823e-05
"""CNR3206511""","""CID2202056""",-0.007747865,-0.0077479193,5.448237e-08
"""CNR1227188""","""CID6630607""",-1.0077479,-1.0077392,-8.702278e-06
"""CNR1352177""","""CID7329555""",-0.9681439,-0.96813524,-8.6426735e-06
"""CNR9894037""","""CID8265128""",-0.2800251,-0.28002262,-2.4735928e-06
"""CNR1852232""","""CID5004786""",0.45264816,0.45264447,3.695488e-06
"""CNR1245279""","""CID3345156""",0.025039341,0.025039116,2.2538006e-07
"""CNR2554407""","""CID5861097""",0.29423234,0.2942299,2.4437904e-06
