tsne1,tsne2,Booking ID,Customer ID
28.2023,-89.288956,"""CNR9539540""","""CID7585827"""
77.59056,-38.064426,"""CNR5218527""","""CID5984338"""
91.21801,-12.294279,"""CNR6634315""","""CID1105816"""
47.00686,-57.07154,"""CNR9581172""","""CID4689879"""
56.869152,-5.049721,"""CNR5808198""","""CID4347580"""
38.47949,14.116902,"""CNR4745237""","""CID4764400"""
39.87897,-58.846447,"""CNR1009735""","""CID8733446"""
70.34992,22.940165,"""CNR3052805""","""CID2015607"""
12.425729,-34.985115,"""CNR1694570""","""CID5529862"""
12.441166,-15.722769,"""CNR3352356""","""CID6049142"""
33.343815,-10.522338,"""CNR8091175""","""CID4895440"""
11.586379,-39.517868,"""CNR6085713""","""CID1015353"""
31.723425,-84.97237,"""CNR1115788""","""CID6778442"""
43.22484,-22.369604,"""CNR3238860""","""CID9779453"""
53.58405,37.38548,"""CNR7071355""","""CID3448724"""
69.306274,-46.539425,"""CNR6692571""","""CID6054736"""
24.277845,68.54177,"""CNR9327992""","""CID6757853"""
36.191486,3.361453,"""CNR1091981""","""CID8998204"""
14.860305,-36.48128,"""CNR6254297""","""CID1563246"""
45.748016,-7.5194364,"""CNR9871247""","""CID3628485"""
41.5017,-67.900856,"""CNR5772847""","""CID7077228"""
81.08587,19.907255,"""CNR5028824""","""CID6972340"""
27.426968,27.016626,"""CNR4312803""","""CID7761229"""
39.211334,-14.769106,"""CNR2151726""","""CID4639785"""
37.291664,14.371227,"""CNR6980877""","""CID5773283"""
85.52825,-25.109303,"""CNR6068056""","""CID1690888"""
22.695618,12.402225,"""CNR1733723""","""CID4221664"""
24.705595,-16.562696,"""CNR8199951""","""CID6896108"""
49.817837,-44.18544,"""CNR7859769""","""CID1196865"""
28.737513,6.919969,"""CNR1100265""","""CID4708357"""
81.1051,19.289146,"""CNR1048426""","""CID7190223"""
34.361538,-88.434204,"""CNR6647001""","""CID9465193"""
53.701576,-2.650103,"""CNR4121266""","""CID9349739"""
16.103594,2.1570394,"""CNR8076173""","""CID1926151"""
95.999214,-18.35479,"""CNR3819686""","""CID6272301"""
73.37813,16.296825,"""CNR5417165""","""CID9593515"""
96.78937,-16.50718,"""CNR9295117""","""CID4933928"""
59.5038,23.299023,"""CNR6638466""","""CID8546030"""
12.964261,11.711431,"""CNR2474827""","""CID5651271"""
44.39836,-54.351433,"""CNR6966630""","""CID3411641"""
55.87078,-37.77541,"""CNR7708802""","""CID8208091"""
30.783972,-44.459217,"""CNR4840177""","""CID5782683"""
24.074492,-63.674614,"""CNR8215842""","""CID3121199"""
35.923626,-46.55086,"""CNR9899850""","""CID9833238"""
61.837284,45.7974,"""CNR1214792""","""CID6241551"""
50.971752,5.163839,"""CNR6855993""","""CID3479762"""
53.15857,43.443817,"""CNR6214865""","""CID9590215"""
68.41445,13.0477495,"""CNR5293955""","""CID8197406"""
27.692566,-87.32176,"""CNR4857102""","""CID3050934"""
40.63414,-42.60557,"""CNR5556853""","""CID5301153"""
45.745518,-67.51317,"""CNR8462761""","""CID8458314"""
23.4303,48.57609,"""CNR7714195""","""CID4464482"""
67.89995,-52.121197,"""CNR3852671""","""CID4695190"""
31.281458,-32.005405,"""CNR6909463""","""CID8837971"""
46.458256,1.7905072,"""CNR3394079""","""CID8602243"""
29.276903,2.8108268,"""CNR1590222""","""CID5376527"""
29.807072,-23.65846,"""CNR6640943""","""CID9748751"""
67.124886,12.962913,"""CNR9039372""","""CID3673673"""
64.896545,45.213997,"""CNR8678167""","""CID1899828"""
18.040306,-12.815445,"""CNR9933582""","""CID9780400"""
41.81724,56.589718,"""CNR6050457""","""CID2178552"""
59.655636,-57.094673,"""CNR4878812""","""CID1175561"""
70.391014,-36.19707,"""CNR1001860""","""CID4599946"""
32.861576,13.01728,"""CNR7076816""","""CID9679316"""
40.14334,55.13008,"""CNR7194207""","""CID2636883"""
49.43865,52.09108,"""CNR8627374""","""CID7446305"""
65.622154,-40.778973,"""CNR1373683""","""CID8441329"""
89.79663,-7.0818915,"""CNR8057719""","""CID7628590"""
30.647463,-50.38241,"""CNR3008672""","""CID3680189"""
11.302471,-36.00189,"""CNR2312740""","""CID4961649"""
41.345154,58.10266,"""CNR5809599""","""CID9533459"""
38.394756,-45.145805,"""CNR7404563""","""CID7575479"""
69.26535,-47.474842,"""CNR3293043""","""CID6650203"""
84.26106,-17.096983,"""CNR1162058""","""CID8609752"""
31.341213,-7.448284,"""CNR2471279""","""CID2185287"""
86.725876,2.3634627,"""CNR9739604""","""CID6098587"""
77.93897,-28.190119,"""CNR8282530""","""CID5417440"""
51.02662,-5.0768332,"""CNR1142472""","""CID8006300"""
20.259556,40.60869,"""CNR5859254""","""CID5313853"""
19.97736,26.883854,"""CNR8020829""","""CID3048142"""
15.442303,8.457911,"""CNR8723792""","""CID8429522"""
56.079384,-36.7493,"""CNR3759864""","""CID4561086"""
10.498768,-0.9775336,"""CNR6755977""","""CID5368373"""
35.23201,-73.884705,"""CNR2730132""","""CID7974888"""
34.81787,-45.653755,"""CNR5229681""","""CID3426566"""
34.58371,38.356236,"""CNR6969452""","""CID6239563"""
85.45024,-8.980879,"""CNR5418099""","""CID6532129"""
23.09571,41.016773,"""CNR3368565""","""CID3836211"""
51.571037,-34.06595,"""CNR2509280""","""CID5115538"""
50.349552,22.203703,"""CNR9503079""","""CID3987349"""
25.355728,-4.286427,"""CNR7375483""","""CID9895876"""
18.275303,39.567,"""CNR3756167""","""CID1717683"""
81.19785,12.392185,"""CNR6129075""","""CID7869968"""
32.974003,-13.676855,"""CNR4870012""","""CID3045868"""
47.334545,-24.671312,"""CNR1384505""","""CID9776441"""
36.249336,32.872166,"""CNR5508836""","""CID2647707"""
41.710842,-59.82491,"""CNR9071665""","""CID7929177"""
38.297802,-44.865463,"""CNR6988175""","""CID6424302"""
23.694912,-63.75912,"""CNR8860278""","""CID7791398"""
28.882826,-58.60445,"""CNR1962563""","""CID7071341"""
25.954094,4.187413,"""CNR6470641""","""CID6788396"""
-7.9836826,-32.649483,"""CNR6669483""","""CID1822709"""
31.817766,-1.1356049,"""CNR3804928""","""CID5563872"""
34.37636,19.344082,"""CNR5895190""","""CID3364558"""
70.12065,20.868092,"""CNR3895386""","""CID7501038"""
58.163483,10.208529,"""CNR7020898""","""CID7335201"""
62.005505,7.124441,"""CNR9404392""","""CID2063737"""
90.88317,-2.0951602,"""CNR6302910""","""CID9983832"""
27.238214,53.093876,"""CNR8237334""","""CID4327891"""
77.1031,-36.527985,"""CNR1352445""","""CID6650323"""
61.701782,-12.0432825,"""CNR7220787""","""CID3370337"""
15.0523615,-48.71866,"""CNR1850833""","""CID5491749"""
50.4332,-36.862606,"""CNR3327135""","""CID7745226"""
41.32518,11.886375,"""CNR4424473""","""CID5050330"""
54.13279,33.611946,"""CNR4334907""","""CID8768027"""
60.039104,51.845978,"""CNR7236673""","""CID1008357"""
48.10085,-56.69552,"""CNR7654627""","""CID6751296"""
42.6705,-70.75645,"""CNR3109658""","""CID5621999"""
40.545536,-89.26477,"""CNR1498380""","""CID1952754"""
74.52264,38.68956,"""CNR1623957""","""CID8690755"""
27.518875,-63.596992,"""CNR3120491""","""CID9053809"""
70.71707,-39.18802,"""CNR6252747""","""CID7757085"""
36.627033,-27.244251,"""CNR5021897""","""CID7439384"""
26.504343,29.845495,"""CNR7904477""","""CID3557722"""
26.507664,-7.0678744,"""CNR5327313""","""CID6073359"""
31.922972,44.825825,"""CNR7914865""","""CID5839028"""
51.137554,7.3982606,"""CNR7500670""","""CID7656040"""
32.065155,3.3418221,"""CNR3177760""","""CID9547950"""
90.18178,-27.294163,"""CNR6789766""","""CID2384916"""
33.713535,-45.621025,"""CNR2393816""","""CID4200960"""
45.84482,26.209848,"""CNR7237717""","""CID6956291"""
88.80648,-16.671373,"""CNR1997995""","""CID8476777"""
91.27469,-24.309864,"""CNR5286926""","""CID3925027"""
66.16438,20.449072,"""CNR8746804""","""CID4837548"""
20.35828,27.507788,"""CNR9247106""","""CID5351291"""
50.553352,41.349552,"""CNR1137987""","""CID2808629"""
18.242294,-11.728695,"""CNR4609385""","""CID5005671"""
46.11006,-66.0568,"""CNR3897712""","""CID7629253"""
56.276875,26.317942,"""CNR1950330""","""CID1557312"""
32.332615,-17.248014,"""CNR2482429""","""CID7230203"""
26.254202,6.2435765,"""CNR9222257""","""CID9456657"""
28.92658,12.444666,"""CNR2890046""","""CID5712768"""
18.020594,-47.365364,"""CNR7343307""","""CID2507705"""
54.756798,4.6730986,"""CNR9401127""","""CID8380955"""
33.682777,-4.091901,"""CNR7369317""","""CID8092293"""
85.26475,-20.44852,"""CNR7876705""","""CID3320162"""
23.12488,16.996588,"""CNR8793632""","""CID8363120"""
78.61687,-43.577255,"""CNR3480374""","""CID7001676"""
43.99876,28.25645,"""CNR9736881""","""CID8227399"""
23.929224,-45.64643,"""CNR6158628""","""CID7604527"""
39.40313,-30.183939,"""CNR3096286""","""CID3106674"""
42.499866,-18.16046,"""CNR3306153""","""CID9654250"""
30.125761,24.954742,"""CNR9487198""","""CID6079970"""
64.50238,44.295605,"""CNR3389799""","""CID9061176"""
40.121822,29.007572,"""CNR1889764""","""CID2537197"""
83.30148,25.116344,"""CNR9411114""","""CID4603234"""
59.30927,7.4646754,"""CNR8384042""","""CID4741329"""
63.003536,-35.763184,"""CNR4531503""","""CID5867092"""
22.658695,0.31232357,"""CNR4527095""","""CID5313475"""
70.48956,23.242895,"""CNR9584489""","""CID3474837"""
37.323734,10.998941,"""CNR4924529""","""CID2741799"""
27.957853,21.588745,"""CNR8969991""","""CID3310450"""
48.78747,27.442537,"""CNR4269104""","""CID4225710"""
28.02555,-23.36152,"""CNR4964007""","""CID1476202"""
54.941784,30.874962,"""CNR5511686""","""CID9196776"""
46.0617,50.730343,"""CNR6972112""","""CID6827020"""
46.496338,-73.08956,"""CNR8524815""","""CID3327726"""
73.59814,-2.121495,"""CNR7430029""","""CID6187919"""
-8.856269,-37.53345,"""CNR4550732""","""CID5537132"""
48.851032,-10.430339,"""CNR6166745""","""CID5358586"""
31.64012,52.695377,"""CNR1992078""","""CID4084606"""
36.105576,-3.608726,"""CNR5662990""","""CID3565134"""
33.736973,22.928326,"""CNR6292897""","""CID2949872"""
24.648682,-9.544219,"""CNR3996362""","""CID6031538"""
64.40581,-40.281685,"""CNR2251168""","""CID3314266"""
52.479965,16.857025,"""CNR1316119""","""CID9430382"""
27.508572,44.32301,"""CNR8073458""","""CID4194544"""
22.11551,30.61628,"""CNR3623813""","""CID3631307"""
53.93188,-40.17844,"""CNR4764000""","""CID5838778"""
90.732605,-13.043728,"""CNR8217723""","""CID1205753"""
68.61242,-32.79006,"""CNR1998927""","""CID9667077"""
23.093412,23.724428,"""CNR8054818""","""CID1370322"""
28.24595,42.035786,"""CNR6279105""","""CID8838566"""
67.85158,11.932993,"""CNR5921203""","""CID1265040"""
11.291354,-36.185635,"""CNR5231920""","""CID8948505"""
89.61571,-3.2196233,"""CNR8993751""","""CID4295834"""
20.4139,-19.614635,"""CNR1775589""","""CID9468117"""
-14.641585,-34.215054,"""CNR5175886""","""CID6378161"""
70.07363,20.219309,"""CNR7189960""","""CID7347802"""
58.094803,-41.907524,"""CNR8031689""","""CID5644954"""
66.49632,23.526415,"""CNR2503054""","""CID3102774"""
19.10183,-51.384823,"""CNR6941593""","""CID8402780"""
34.4777,51.169945,"""CNR7807576""","""CID9614878"""
68.92695,33.225056,"""CNR6694409""","""CID4363291"""
67.52345,-3.7768266,"""CNR1833859""","""CID4173187"""
93.54033,-22.26058,"""CNR7228014""","""CID3515824"""
38.61755,-67.88786,"""CNR1194239""","""CID9559378"""
78.47102,7.597651,"""CNR1166839""","""CID5287584"""
87.32309,10.607734,"""CNR2676581""","""CID8318551"""
57.53822,-9.292934,"""CNR2705550""","""CID6094992"""
14.631108,-10.00416,"""CNR4157997""","""CID5101396"""
84.18587,-25.893955,"""CNR2159326""","""CID8328789"""
61.778545,7.218853,"""CNR8598989""","""CID8532025"""
63.32539,25.557001,"""CNR1659899""","""CID8529908"""
14.07224,12.868383,"""CNR1441397""","""CID9076919"""
27.068207,56.697212,"""CNR1824583""","""CID6949493"""
90.43665,-1.0587311,"""CNR6331564""","""CID8828708"""
39.412952,12.327643,"""CNR2063849""","""CID1645956"""
93.21315,-4.2676945,"""CNR9749070""","""CID3629314"""
65.30796,4.534368,"""CNR3235995""","""CID9617310"""
18.769413,-23.811735,"""CNR5640721""","""CID2424962"""
42.061756,41.154537,"""CNR1510774""","""CID4332116"""
32.988613,1.332509,"""CNR5396198""","""CID2740660"""
29.271545,7.228863,"""CNR3079354""","""CID1904596"""
12.564617,2.512797,"""CNR6349526""","""CID5554222"""
69.305664,51.833725,"""CNR3134752""","""CID2929926"""
28.801466,-93.86669,"""CNR8455436""","""CID1921052"""
-12.385882,-39.012684,"""CNR8138889""","""CID3605980"""
38.505962,-41.167423,"""CNR7812843""","""CID4729917"""
37.7648,43.152447,"""CNR9940955""","""CID8099988"""
36.708363,-56.338123,"""CNR9250923""","""CID9784166"""
39.96965,-59.51714,"""CNR4510373""","""CID5444528"""
61.999973,-60.84857,"""CNR1021662""","""CID5822165"""
45.65071,-57.377678,"""CNR2070257""","""CID2579346"""
65.91893,-60.097095,"""CNR4102202""","""CID8346238"""
45.40435,-19.594221,"""CNR5677466""","""CID9958376"""
81.25571,12.790686,"""CNR7672362""","""CID3651302"""
29.779398,44.80321,"""CNR1154878""","""CID2388411"""
24.996113,-58.951733,"""CNR7693477""","""CID9622379"""
80.352516,25.61499,"""CNR9621753""","""CID9819006"""
24.689257,-51.343685,"""CNR5832100""","""CID9917925"""
91.64125,-12.213534,"""CNR7042728""","""CID9798564"""
42.511993,-59.40184,"""CNR4307898""","""CID3176552"""
42.356136,5.475829,"""CNR2419697""","""CID9890613"""
50.485558,16.50285,"""CNR9439042""","""CID3141039"""
32.812473,-46.628872,"""CNR6574173""","""CID6454968"""
28.288025,-71.43639,"""CNR4873963""","""CID7591842"""
25.382626,21.387623,"""CNR6750378""","""CID7706182"""
89.7955,-1.0199138,"""CNR5382603""","""CID1129176"""
25.861628,32.41921,"""CNR8386010""","""CID3703367"""
85.82014,-2.0096393,"""CNR5109217""","""CID5281578"""
29.505598,33.658596,"""CNR1025330""","""CID9615817"""
29.73383,-6.3565707,"""CNR6473438""","""CID1511050"""
48.774487,19.709145,"""CNR2541928""","""CID8617563"""
39.43697,-15.59214,"""CNR9391969""","""CID5409679"""
17.81951,29.399666,"""CNR8062265""","""CID8084306"""
84.35304,8.101519,"""CNR7693975""","""CID3710583"""
47.058678,-60.007065,"""CNR2916578""","""CID1474543"""
55.805298,35.448833,"""CNR8312049""","""CID2649158"""
77.06185,15.40883,"""CNR7431533""","""CID1251520"""
55.00783,-14.2804785,"""CNR1992728""","""CID9561400"""
35.806324,49.59503,"""CNR5886638""","""CID2923968"""
22.037853,33.41937,"""CNR6324240""","""CID4174195"""
89.37549,-5.495828,"""CNR8460753""","""CID4817434"""
39.34037,-18.697695,"""CNR3990524""","""CID9814145"""
23.806581,19.480282,"""CNR8082043""","""CID5524664"""
77.55628,-38.041214,"""CNR8441935""","""CID4854737"""
73.64729,48.053368,"""CNR3889783""","""CID5069003"""
39.87296,-6.4051404,"""CNR5553137""","""CID3044222"""
73.57922,-31.988253,"""CNR4900121""","""CID1141896"""
36.600132,52.33658,"""CNR1695000""","""CID8186722"""
72.21567,-33.283047,"""CNR7460055""","""CID6604104"""
50.853912,31.258032,"""CNR1072516""","""CID6587808"""
54.38972,-6.0606427,"""CNR9587060""","""CID9815309"""
21.33047,67.121185,"""CNR4213225""","""CID4895097"""
23.452866,-4.843309,"""CNR3886740""","""CID7367784"""
27.33698,51.849026,"""CNR6116722""","""CID4743543"""
29.512209,-82.74529,"""CNR6244666""","""CID8133302"""
58.357845,-41.03063,"""CNR9361596""","""CID7230827"""
55.30235,-19.666372,"""CNR2679397""","""CID6068156"""
31.123344,32.278755,"""CNR5712750""","""CID9383850"""
20.15054,19.44596,"""CNR5826162""","""CID3136931"""
32.629242,-87.70454,"""CNR9592431""","""CID3988804"""
47.5659,-56.73572,"""CNR2548605""","""CID5972898"""
39.32248,-15.604186,"""CNR2155937""","""CID7245224"""
59.265667,-7.041016,"""CNR6596648""","""CID8906679"""
77.83063,-28.674536,"""CNR6679718""","""CID4211080"""
77.63436,10.696692,"""CNR6514936""","""CID4752621"""
38.56811,-26.380922,"""CNR6771386""","""CID7704094"""
56.41332,29.421091,"""CNR9419583""","""CID2443276"""
40.846893,52.742115,"""CNR6417725""","""CID1525558"""
34.5675,22.61557,"""CNR3546859""","""CID2693561"""
16.966274,-47.23562,"""CNR9597000""","""CID9633549"""
11.434897,-39.51416,"""CNR9307826""","""CID3221834"""
43.260662,30.125305,"""CNR4585693""","""CID7857832"""
18.953323,19.316647,"""CNR3661313""","""CID7347399"""
16.141878,15.178069,"""CNR4451488""","""CID8284874"""
56.23877,-32.914124,"""CNR8071842""","""CID2355465"""
13.896835,-14.727887,"""CNR8077886""","""CID7570806"""
54.77032,-23.144485,"""CNR5900150""","""CID3093033"""
25.562193,-49.08983,"""CNR7172782""","""CID8728017"""
88.959366,-5.211591,"""CNR5371994""","""CID1702217"""
28.497814,71.69611,"""CNR3187179""","""CID1704072"""
34.160686,-18.99091,"""CNR8429689""","""CID5024067"""
19.977617,-15.30653,"""CNR9182871""","""CID7781220"""
68.358894,51.47943,"""CNR6190101""","""CID3955835"""
26.165098,61.49592,"""CNR7366006""","""CID6181902"""
-12.463969,-31.808212,"""CNR6871371""","""CID8272781"""
24.476686,3.698519,"""CNR3800154""","""CID4588104"""
39.774185,-45.654152,"""CNR1613676""","""CID1068416"""
44.735226,52.17828,"""CNR4583795""","""CID8092614"""
77.473885,18.06693,"""CNR5823480""","""CID8862137"""
34.392235,-72.35457,"""CNR6461775""","""CID3222885"""
12.785166,1.3933895,"""CNR5694708""","""CID5591080"""
27.838814,25.957657,"""CNR4536968""","""CID1627388"""
23.862825,-6.2111363,"""CNR6467056""","""CID8108796"""
42.34247,-67.969444,"""CNR3789755""","""CID5005298"""
35.579876,-24.809523,"""CNR8865746""","""CID2477163"""
55.66128,-8.552169,"""CNR2327634""","""CID3099840"""
38.34681,0.18582544,"""CNR8984188""","""CID3749923"""
56.21234,-45.451553,"""CNR5987144""","""CID8519059"""
68.40933,-66.30385,"""CNR8691400""","""CID6185965"""
52.236797,-34.077003,"""CNR1358670""","""CID6314896"""
24.764956,-16.533722,"""CNR4230854""","""CID7532026"""
48.16414,35.751335,"""CNR3804143""","""CID8704737"""
55.254696,5.3914223,"""CNR4416377""","""CID9425994"""
42.060116,19.584616,"""CNR5418500""","""CID4782835"""
33.32533,-13.370455,"""CNR9068041""","""CID9047416"""
35.51957,-46.9462,"""CNR5914917""","""CID2412254"""
53.600887,37.230354,"""CNR9534159""","""CID7991094"""
21.158983,74.7125,"""CNR9352281""","""CID9195535"""
50.196297,-11.687472,"""CNR8554116""","""CID6112097"""
85.59647,-20.831974,"""CNR5406933""","""CID9687783"""
43.522278,-2.0967643,"""CNR6538515""","""CID1151763"""
20.102392,69.482956,"""CNR7555697""","""CID1663285"""
52.928143,-5.2404513,"""CNR3854851""","""CID1858107"""
25.959887,13.470121,"""CNR9869769""","""CID3721142"""
19.904877,-15.11897,"""CNR5134757""","""CID7617322"""
35.97019,3.5433493,"""CNR1537443""","""CID7176681"""
85.38742,-29.347076,"""CNR5085905""","""CID1616068"""
34.90743,-72.89145,"""CNR4209576""","""CID5652584"""
29.18736,-66.59149,"""CNR2034634""","""CID3578831"""
37.564693,-7.9516654,"""CNR3004978""","""CID6848660"""
58.739952,44.990337,"""CNR6643054""","""CID7667556"""
41.551926,-54.796925,"""CNR5369311""","""CID1468528"""
38.10565,-54.03815,"""CNR3333797""","""CID3338488"""
32.630947,40.83237,"""CNR4293294""","""CID3414702"""
10.480848,-0.5471068,"""CNR9809219""","""CID1469969"""
78.39413,-18.761631,"""CNR2010820""","""CID7028628"""
86.76489,20.21415,"""CNR2681488""","""CID6131799"""
16.304625,-12.946931,"""CNR7733338""","""CID4313618"""
27.132378,54.861286,"""CNR1705896""","""CID4695070"""
70.3071,18.98178,"""CNR2364518""","""CID6221590"""
41.630596,17.696186,"""CNR7814350""","""CID9669025"""
21.800442,-57.1824,"""CNR5516002""","""CID3672998"""
51.729435,23.17274,"""CNR7129032""","""CID7168756"""
33.671356,-98.189964,"""CNR4421931""","""CID7321710"""
60.910664,-40.87804,"""CNR9895591""","""CID3004437"""
19.925714,9.37069,"""CNR8290224""","""CID7369047"""
51.26892,22.243422,"""CNR4644442""","""CID8806928"""
42.299408,62.413937,"""CNR6184608""","""CID5462567"""
30.75169,-48.71602,"""CNR4538785""","""CID4553068"""
89.55308,-29.453384,"""CNR8201718""","""CID4869438"""
22.4181,-39.878613,"""CNR9616744""","""CID5806639"""
40.597435,-71.39246,"""CNR5538393""","""CID8671092"""
35.572174,60.01603,"""CNR6863612""","""CID5180765"""
34.29675,-88.403595,"""CNR6978045""","""CID9167601"""
41.128704,24.927979,"""CNR7685200""","""CID7628529"""
36.12038,-49.764423,"""CNR6991436""","""CID5251327"""
64.28684,-37.92426,"""CNR4599820""","""CID6131291"""
33.231815,-2.8368008,"""CNR6957057""","""CID4871687"""
37.932957,-74.13848,"""CNR8395815""","""CID4432011"""
39.923622,-70.969154,"""CNR2904628""","""CID7725271"""
64.37339,26.317986,"""CNR3267687""","""CID7742092"""
27.655622,21.839424,"""CNR6987602""","""CID6647263"""
59.100567,20.517822,"""CNR4313243""","""CID1605777"""
29.9064,44.722927,"""CNR7139567""","""CID9468521"""
19.01227,-8.743905,"""CNR7994626""","""CID1131978"""
21.921915,23.706472,"""CNR2079450""","""CID1490650"""
35.573956,14.453801,"""CNR9473005""","""CID2748793"""
33.515587,-89.10832,"""CNR7988377""","""CID7666652"""
69.83429,16.591026,"""CNR2720883""","""CID1270495"""
33.10746,-17.269003,"""CNR3790613""","""CID9075486"""
47.499382,-10.508955,"""CNR8424394""","""CID1181521"""
56.57624,-38.47022,"""CNR9043394""","""CID6181630"""
73.847,-25.02139,"""CNR3811464""","""CID5354101"""
65.867744,48.94683,"""CNR5400460""","""CID3772300"""
23.727264,33.507095,"""CNR4651783""","""CID3343074"""
67.99184,50.34986,"""CNR4099861""","""CID9739045"""
19.281197,-17.392576,"""CNR2690228""","""CID4261263"""
65.52626,-27.42378,"""CNR1601568""","""CID6384526"""
51.42233,3.2294145,"""CNR3427221""","""CID1324593"""
25.032454,-61.428593,"""CNR7611487""","""CID4947055"""
77.11602,24.486757,"""CNR8955768""","""CID5228115"""
37.38274,-30.166807,"""CNR3940940""","""CID2035707"""
39.353584,13.220834,"""CNR5256516""","""CID1365850"""
52.390465,-7.477652,"""CNR4226225""","""CID3162096"""
26.18025,-11.462076,"""CNR4196076""","""CID7688530"""
57.646023,-4.9683146,"""CNR1684935""","""CID1163109"""
14.078094,5.6448984,"""CNR5636416""","""CID3902794"""
62.390106,34.095905,"""CNR5759823""","""CID1660593"""
86.364426,-6.451673,"""CNR7836397""","""CID4068148"""
40.845062,32.045555,"""CNR5654595""","""CID4159762"""
50.20307,-11.140609,"""CNR5213998""","""CID8980813"""
20.833126,-49.893238,"""CNR8618147""","""CID5057408"""
64.30015,-31.57014,"""CNR4444887""","""CID3394095"""
37.34954,47.498024,"""CNR5504931""","""CID6557932"""
60.386295,-7.422397,"""CNR8978740""","""CID1708409"""
45.97499,-7.775746,"""CNR5475428""","""CID3597847"""
47.422497,7.984195,"""CNR8085800""","""CID9427377"""
70.92056,-46.61066,"""CNR1852403""","""CID3515896"""
25.419304,-15.95056,"""CNR2962566""","""CID7500502"""
31.754322,0.8159792,"""CNR8015429""","""CID8913578"""
30.541536,25.833902,"""CNR6801832""","""CID6642623"""
51.04775,-22.833626,"""CNR4170132""","""CID1582810"""
29.434233,18.250275,"""CNR2471277""","""CID7733532"""
34.03732,-18.959402,"""CNR2475397""","""CID9048293"""
81.82204,-23.04146,"""CNR6303514""","""CID7192109"""
29.484707,-41.801636,"""CNR7085533""","""CID1983704"""
63.785225,49.664623,"""CNR3139367""","""CID2008348"""
53.644676,16.24093,"""CNR1708113""","""CID6439154"""
72.47065,-36.823967,"""CNR9932231""","""CID3025221"""
32.120888,67.41158,"""CNR5430706""","""CID6102277"""
20.657541,-24.787004,"""CNR2788134""","""CID8752336"""
44.655304,-23.554152,"""CNR9150783""","""CID6446419"""
70.50075,-60.27005,"""CNR2791356""","""CID3825655"""
82.34428,25.23617,"""CNR6052554""","""CID2736996"""
56.268867,-41.115417,"""CNR7393596""","""CID7309827"""
77.76334,24.55539,"""CNR1680197""","""CID1911393"""
15.404141,1.7678988,"""CNR8978755""","""CID7384205"""
28.674715,-12.07888,"""CNR7711239""","""CID5459566"""
35.95507,3.6178885,"""CNR1551597""","""CID9567299"""
27.97072,5.884982,"""CNR2672342""","""CID5781602"""
41.067596,-28.25518,"""CNR4230454""","""CID2187019"""
19.6322,-4.423083,"""CNR1257128""","""CID8614841"""
27.061909,18.80265,"""CNR5505265""","""CID9506411"""
68.41442,-24.3402,"""CNR2371810""","""CID9476165"""
66.26948,15.613383,"""CNR4389743""","""CID1895775"""
20.88123,-23.012144,"""CNR4778921""","""CID8373749"""
59.677944,11.709988,"""CNR1168026""","""CID9106757"""
68.031944,-66.012054,"""CNR7571393""","""CID9916934"""
29.72306,26.070398,"""CNR9170894""","""CID9834236"""
66.529396,-35.39581,"""CNR7011502""","""CID1303290"""
26.981455,-69.99166,"""CNR8151736""","""CID7062670"""
61.272324,32.923927,"""CNR5548914""","""CID6890274"""
35.16995,-25.291601,"""CNR4223643""","""CID4898536"""
47.439007,-24.637388,"""CNR2618015""","""CID1329265"""
75.50795,-28.102886,"""CNR2115841""","""CID9841525"""
57.160046,49.06171,"""CNR3286834""","""CID4403281"""
69.19361,8.778992,"""CNR4879642""","""CID8593876"""
30.10047,-55.896713,"""CNR5377460""","""CID4564934"""
58.90245,16.41983,"""CNR3498996""","""CID3913289"""
70.26514,21.550938,"""CNR6759967""","""CID9592397"""
50.86762,-23.204077,"""CNR7667549""","""CID2852423"""
34.52957,-30.226528,"""CNR3293590""","""CID1886110"""
21.454838,-4.1125813,"""CNR2468819""","""CID4717425"""
71.60178,-46.12685,"""CNR9830156""","""CID6931009"""
83.900566,9.188613,"""CNR4917674""","""CID2591969"""
75.0075,27.721794,"""CNR8532713""","""CID9852807"""
89.43175,-5.442721,"""CNR9955013""","""CID6588858"""
40.79271,-89.60999,"""CNR6706505""","""CID1576354"""
72.01756,21.660233,"""CNR8619336""","""CID1419659"""
28.31139,-15.551473,"""CNR3060344""","""CID3393856"""
70.58176,20.49988,"""CNR4809989""","""CID9601530"""
72.87208,-24.097483,"""CNR9171238""","""CID6354459"""
41.81014,-25.5549,"""CNR6132963""","""CID4523501"""
36.137215,-58.944973,"""CNR4233163""","""CID9632567"""
26.461294,32.635048,"""CNR6802331""","""CID4942380"""
85.4386,21.050207,"""CNR3940383""","""CID4523769"""
28.795385,1.0134577,"""CNR2655846""","""CID5882150"""
89.73256,-28.961714,"""CNR5312670""","""CID5224580"""
44.157234,25.28949,"""CNR9437539""","""CID3058906"""
24.126478,-2.1215646,"""CNR3523763""","""CID3240467"""
33.888973,-30.371683,"""CNR1878353""","""CID5351696"""
16.04664,-36.372196,"""CNR6055912""","""CID5280364"""
40.034706,-0.08322987,"""CNR2909228""","""CID6961114"""
84.30294,-17.150967,"""CNR7080118""","""CID1843987"""
27.130224,-86.76656,"""CNR9832523""","""CID6211804"""
43.77979,-13.429926,"""CNR4185076""","""CID9555446"""
18.637749,32.7606,"""CNR7791562""","""CID9707394"""
52.442795,-39.147373,"""CNR9835453""","""CID2973517"""
