cluster,Booking ID,Customer ID
0,"""CNR2542165""","""CID6494441"""
2,"""CNR2543868""","""CID3623476"""
2,"""CNR8347694""","""CID7360912"""
2,"""CNR4765498""","""CID5833881"""
0,"""CNR6501284""","""CID3136041"""
1,"""CNR1819201""","""CID4067955"""
2,"""CNR5519509""","""CID6455002"""
0,"""CNR4416776""","""CID4832970"""
0,"""CNR4529600""","""CID1899871"""
2,"""CNR7934868""","""CID5590814"""
2,"""CNR2509949""","""CID5790119"""
2,"""CNR7401337""","""CID8616765"""
0,"""CNR7367983""","""CID6349620"""
2,"""CNR1697762""","""CID3221291"""
0,"""CNR5147613""","""CID3582553"""
2,"""CNR6993458""","""CID3001808"""
0,"""CNR6428281""","""CID2684923"""
0,"""CNR1091481""","""CID7551646"""
0,"""CNR7175009""","""CID9715785"""
0,"""CNR9916040""","""CID9314254"""
0,"""CNR5840858""","""CID7263251"""
0,"""CNR7764129""","""CID1405297"""
2,"""CNR8544194""","""CID7705629"""
2,"""CNR6846245""","""CID4665166"""
0,"""CNR1221648""","""CID6968819"""
0,"""CNR7003451""","""CID9446945"""
0,"""CNR2700521""","""CID3355322"""
1,"""CNR7019996""","""CID9884442"""
0,"""CNR5241397""","""CID4727490"""
2,"""CNR2844443""","""CID1215047"""
1,"""CNR3648111""","""CID4317653"""
2,"""CNR1814818""","""CID3925859"""
2,"""CNR1248676""","""CID4288829"""
0,"""CNR1520091""","""CID3876633"""
0,"""CNR7667279""","""CID7715571"""
0,"""CNR6110201""","""CID2732801"""
0,"""CNR5512605""","""CID9651172"""
0,"""CNR2276162""","""CID9143751"""
2,"""CNR3854531""","""CID6363854"""
2,"""CNR6432085""","""CID6108984"""
2,"""CNR8652320""","""CID3455522"""
0,"""CNR8515147""","""CID7775385"""
2,"""CNR2648326""","""CID6804327"""
2,"""CNR8569251""","""CID8138468"""
0,"""CNR9562451""","""CID7363605"""
0,"""CNR9351337""","""CID2851294"""
2,"""CNR2064250""","""CID3513815"""
1,"""CNR2159764""","""CID4461597"""
0,"""CNR5203898""","""CID7810955"""
0,"""CNR1169275""","""CID1268517"""
0,"""CNR8061135""","""CID4769880"""
1,"""CNR9834733""","""CID7962780"""
0,"""CNR9740085""","""CID8915841"""
0,"""CNR8904673""","""CID7381339"""
1,"""CNR4954716""","""CID4005785"""
2,"""CNR3711499""","""CID8461645"""
0,"""CNR4407533""","""CID4382839"""
0,"""CNR1295600""","""CID4994646"""
1,"""CNR5166537""","""CID4749613"""
2,"""CNR1878853""","""CID3297610"""
1,"""CNR9281210""","""CID3936514"""
0,"""CNR9106118""","""CID5669932"""
2,"""CNR6419273""","""CID9221175"""
0,"""CNR3592642""","""CID3237617"""
0,"""CNR1975526""","""CID3966374"""
2,"""CNR4311743""","""CID2574091"""
2,"""CNR4518881""","""CID3859411"""
2,"""CNR8769276""","""CID9591631"""
1,"""CNR3440009""","""CID7129506"""
0,"""CNR9518565""","""CID3835020"""
0,"""CNR9861065""","""CID6199819"""
2,"""CNR4612454""","""CID5857929"""
0,"""CNR5614677""","""CID1164735"""
1,"""CNR8292613""","""CID4800818"""
1,"""CNR6515778""","""CID9122590"""
2,"""CNR5248484""","""CID7991428"""
0,"""CNR5470607""","""CID4258714"""
0,"""CNR6704938""","""CID3134801"""
0,"""CNR9219764""","""CID4237537"""
2,"""CNR9920512""","""CID5275517"""
2,"""CNR1288568""","""CID9429573"""
1,"""CNR8840083""","""CID8035774"""
2,"""CNR4467782""","""CID6741381"""
0,"""CNR4628872""","""CID7310737"""
0,"""CNR3269552""","""CID9943831"""
0,"""CNR3250275""","""CID3389209"""
0,"""CNR3294463""","""CID6679391"""
0,"""CNR1161153""","""CID4935490"""
0,"""CNR9731350""","""CID6159235"""
0,"""CNR1153915""","""CID4075722"""
2,"""CNR7341994""","""CID3102441"""
1,"""CNR1425096""","""CID9906566"""
2,"""CNR1854689""","""CID9529354"""
0,"""CNR3501461""","""CID4243232"""
2,"""CNR3401153""","""CID5526325"""
1,"""CNR4547695""","""CID5317909"""
1,"""CNR4179539""","""CID2670927"""
0,"""CNR6961494""","""CID4699965"""
2,"""CNR5215002""","""CID6435886"""
2,"""CNR1518912""","""CID9900374"""
0,"""CNR5554963""","""CID9561304"""
2,"""CNR4122830""","""CID4159646"""
1,"""CNR2952488""","""CID9622293"""
2,"""CNR3800728""","""CID5068484"""
0,"""CNR7826855""","""CID6297216"""
2,"""CNR4762256""","""CID4025593"""
0,"""CNR5778100""","""CID4883930"""
1,"""CNR5828391""","""CID3510193"""
2,"""CNR2762727""","""CID2283744"""
0,"""CNR7840771""","""CID1305470"""
0,"""CNR6830203""","""CID7072371"""
0,"""CNR3952680""","""CID7673959"""
2,"""CNR3013889""","""CID8003040"""
2,"""CNR8292199""","""CID4335384"""
0,"""CNR7902963""","""CID7637531"""
0,"""CNR1674237""","""CID7084248"""
0,"""CNR3963952""","""CID7057409"""
2,"""CNR2470972""","""CID8859502"""
2,"""CNR3931162""","""CID9485053"""
0,"""CNR2031714""","""CID8496007"""
0,"""CNR7400916""","""CID6518486"""
0,"""CNR3144751""","""CID2768862"""
0,"""CNR7469177""","""CID9227813"""
2,"""CNR6383253""","""CID5836121"""
2,"""CNR1351931""","""CID8638808"""
2,"""CNR4320765""","""CID6913473"""
0,"""CNR9567683""","""CID9027959"""
0,"""CNR4074714""","""CID2568309"""
2,"""CNR8166425""","""CID9318142"""
0,"""CNR7641473""","""CID7828017"""
1,"""CNR3235136""","""CID1736294"""
2,"""CNR9235993""","""CID4155400"""
2,"""CNR8272275""","""CID1565059"""
2,"""CNR1916026""","""CID4651434"""
0,"""CNR2958846""","""CID5327078"""
2,"""CNR6023034""","""CID1808828"""
0,"""CNR8189882""","""CID6825911"""
0,"""CNR9920200""","""CID6100241"""
2,"""CNR9008743""","""CID2621910"""
0,"""CNR1805615""","""CID4624171"""
2,"""CNR9968846""","""CID6511045"""
0,"""CNR8222053""","""CID1131804"""
2,"""CNR6324396""","""CID5205733"""
0,"""CNR7369461""","""CID4568093"""
2,"""CNR6310523""","""CID8970201"""
0,"""CNR4613026""","""CID7413041"""
2,"""CNR6883935""","""CID4405466"""
0,"""CNR9945526""","""CID2044232"""
0,"""CNR3651385""","""CID6049014"""
0,"""CNR6974061""","""CID4734959"""
0,"""CNR9861029""","""CID3775655"""
0,"""CNR8047018""","""CID8071276"""
0,"""CNR7314778""","""CID2696473"""
2,"""CNR3254785""","""CID4364863"""
2,"""CNR3658168""","""CID8986815"""
2,"""CNR2184878""","""CID3295376"""
0,"""CNR6756923""","""CID8072956"""
0,"""CNR4434472""","""CID4260241"""
2,"""CNR3654403""","""CID4819845"""
2,"""CNR5714798""","""CID1483681"""
2,"""CNR3294786""","""CID7624201"""
0,"""CNR5090868""","""CID4401715"""
0,"""CNR5450510""","""CID1569532"""
0,"""CNR1532063""","""CID2940984"""
0,"""CNR2815201""","""CID4998263"""
0,"""CNR3646176""","""CID7182060"""
2,"""CNR3967504""","""CID1506488"""
2,"""CNR2132813""","""CID6783053"""
0,"""CNR8314336""","""CID2168638"""
0,"""CNR1543177""","""CID1401810"""
2,"""CNR2824512""","""CID1555738"""
0,"""CNR7805114""","""CID2449519"""
2,"""CNR1449829""","""CID3482358"""
0,"""CNR7459913""","""CID3399263"""
0,"""CNR3136350""","""CID1251524"""
2,"""CNR4884467""","""CID4666995"""
2,"""CNR5877064""","""CID6866817"""
2,"""CNR5188150""","""CID1723650"""
2,"""CNR7626038""","""CID8922291"""
0,"""CNR1343900""","""CID2840608"""
0,"""CNR9905312""","""CID9773758"""
0,"""CNR4241996""","""CID8942516"""
0,"""CNR3284184""","""CID7212983"""
0,"""CNR2432655""","""CID3758494"""
0,"""CNR7616251""","""CID1819005"""
2,"""CNR9953916""","""CID5611368"""
0,"""CNR1007530""","""CID3505692"""
0,"""CNR2717067""","""CID5628679"""
2,"""CNR7433289""","""CID8997318"""
0,"""CNR8319069""","""CID1177469"""
2,"""CNR9424762""","""CID4262771"""
2,"""CNR2184730""","""CID1846154"""
2,"""CNR1429284""","""CID2697643"""
0,"""CNR1926587""","""CID1389808"""
2,"""CNR9529940""","""CID4143024"""
2,"""CNR1082066""","""CID3988882"""
0,"""CNR7095935""","""CID9965024"""
2,"""CNR9477103""","""CID6955391"""
2,"""CNR5005039""","""CID2586090"""
0,"""CNR8682928""","""CID2520281"""
0,"""CNR8611929""","""CID7724061"""
2,"""CNR4204885""","""CID8253103"""
0,"""CNR8173972""","""CID7800142"""
0,"""CNR6084526""","""CID7656680"""
2,"""CNR7222780""","""CID6871669"""
2,"""CNR4806453""","""CID6026129"""
2,"""CNR2063849""","""CID1645956"""
1,"""CNR5624493""","""CID2676891"""
0,"""CNR6288454""","""CID7556977"""
2,"""CNR9256773""","""CID7903622"""
2,"""CNR5082471""","""CID2517330"""
0,"""CNR1390735""","""CID2497745"""
0,"""CNR2332289""","""CID2834828"""
2,"""CNR8043441""","""CID9100474"""
0,"""CNR9666772""","""CID4049958"""
0,"""CNR6928880""","""CID6272217"""
0,"""CNR3474793""","""CID8529744"""
2,"""CNR4398188""","""CID4782177"""
0,"""CNR7666198""","""CID7042992"""
0,"""CNR5228694""","""CID5864260"""
0,"""CNR9946001""","""CID5943687"""
0,"""CNR7134335""","""CID5070833"""
2,"""CNR5677360""","""CID4311402"""
0,"""CNR6047156""","""CID9502654"""
0,"""CNR3132920""","""CID4024063"""
0,"""CNR1616958""","""CID8190632"""
0,"""CNR5551047""","""CID4366376"""
0,"""CNR3540415""","""CID4505346"""
0,"""CNR6033872""","""CID6952963"""
2,"""CNR8078169""","""CID7609404"""
2,"""CNR1584734""","""CID4561814"""
0,"""CNR7490566""","""CID6804955"""
2,"""CNR1424645""","""CID3342933"""
0,"""CNR9742780""","""CID3412867"""
0,"""CNR8046522""","""CID3032110"""
2,"""CNR4786153""","""CID7359688"""
1,"""CNR9727625""","""CID1924300"""
2,"""CNR6373318""","""CID8590047"""
1,"""CNR8926635""","""CID9301718"""
1,"""CNR3659034""","""CID6553636"""
2,"""CNR3517640""","""CID8474003"""
0,"""CNR2090542""","""CID8389315"""
2,"""CNR8974176""","""CID8578627"""
0,"""CNR2584067""","""CID7117005"""
2,"""CNR6831599""","""CID5408593"""
1,"""CNR5071601""","""CID8188323"""
0,"""CNR1906257""","""CID5931015"""
0,"""CNR2983839""","""CID4724353"""
0,"""CNR5473911""","""CID8900746"""
0,"""CNR4638862""","""CID8997995"""
0,"""CNR4330319""","""CID5810558"""
0,"""CNR2450578""","""CID6110681"""
0,"""CNR7832518""","""CID6819700"""
0,"""CNR7655479""","""CID5366049"""
0,"""CNR3183565""","""CID6527637"""
0,"""CNR5712131""","""CID9065240"""
0,"""CNR7705189""","""CID3083187"""
0,"""CNR5038136""","""CID8848441"""
1,"""CNR1992163""","""CID8941432"""
2,"""CNR2992195""","""CID5828269"""
2,"""CNR2564800""","""CID3273749"""
2,"""CNR1670637""","""CID6654308"""
2,"""CNR8461299""","""CID2056526"""
0,"""CNR7293939""","""CID1690213"""
2,"""CNR7978454""","""CID3856744"""
0,"""CNR2406083""","""CID3454442"""
2,"""CNR8857629""","""CID7879498"""
0,"""CNR7936322""","""CID2394995"""
2,"""CNR3751120""","""CID3789660"""
2,"""CNR3584286""","""CID3149877"""
2,"""CNR2369454""","""CID9797600"""
0,"""CNR9625016""","""CID4914741"""
2,"""CNR2791366""","""CID1990178"""
0,"""CNR3077043""","""CID6945668"""
2,"""CNR6853915""","""CID1809856"""
2,"""CNR4106206""","""CID8346867"""
2,"""CNR9624123""","""CID6445132"""
2,"""CNR6130810""","""CID1670327"""
0,"""CNR6249188""","""CID1144673"""
2,"""CNR7377551""","""CID4309397"""
2,"""CNR4287205""","""CID1578596"""
2,"""CNR1629839""","""CID9994041"""
2,"""CNR2546618""","""CID5154805"""
2,"""CNR3298560""","""CID3452254"""
0,"""CNR1775831""","""CID8678390"""
1,"""CNR1894304""","""CID5077075"""
1,"""CNR5595275""","""CID6335200"""
0,"""CNR3464090""","""CID4456343"""
2,"""CNR2418715""","""CID8402671"""
0,"""CNR7783716""","""CID2008805"""
0,"""CNR4008638""","""CID6277940"""
1,"""CNR6958689""","""CID9051940"""
2,"""CNR3976301""","""CID5806426"""
0,"""CNR7825781""","""CID9685990"""
0,"""CNR3108340""","""CID9824613"""
1,"""CNR4468808""","""CID3527893"""
0,"""CNR7399491""","""CID3986263"""
0,"""CNR4515287""","""CID3759581"""
0,"""CNR2461605""","""CID1324473"""
0,"""CNR6993259""","""CID4552773"""
2,"""CNR2921698""","""CID2437358"""
2,"""CNR5576379""","""CID3055799"""
0,"""CNR9237454""","""CID6592859"""
2,"""CNR7505163""","""CID5881052"""
1,"""CNR8110006""","""CID3376266"""
2,"""CNR3014579""","""CID3764781"""
2,"""CNR4122997""","""CID7077205"""
2,"""CNR4908590""","""CID4517574"""
0,"""CNR1417430""","""CID5939310"""
2,"""CNR7342532""","""CID1179458"""
2,"""CNR4231317""","""CID9075323"""
0,"""CNR3118943""","""CID5690937"""
0,"""CNR6818695""","""CID5491612"""
0,"""CNR4727044""","""CID3392775"""
1,"""CNR8976574""","""CID3311439"""
2,"""CNR8022923""","""CID3136625"""
0,"""CNR2532475""","""CID1413757"""
0,"""CNR4555578""","""CID5508237"""
2,"""CNR7483374""","""CID2581840"""
0,"""CNR8699368""","""CID2578250"""
0,"""CNR3488140""","""CID3960972"""
0,"""CNR9267741""","""CID6743228"""
0,"""CNR5167956""","""CID7332349"""
1,"""CNR4128830""","""CID7583306"""
0,"""CNR2323323""","""CID8443878"""
2,"""CNR5329440""","""CID3182409"""
0,"""CNR3585436""","""CID3519751"""
0,"""CNR3205031""","""CID4291452"""
0,"""CNR3097490""","""CID3679622"""
0,"""CNR1254083""","""CID8598543"""
0,"""CNR7046440""","""CID9050386"""
0,"""CNR6823924""","""CID3002645"""
2,"""CNR7924319""","""CID1951109"""
0,"""CNR1154625""","""CID4666728"""
2,"""CNR1799898""","""CID5818668"""
2,"""CNR1273796""","""CID7643343"""
0,"""CNR1864558""","""CID2709821"""
2,"""CNR8410382""","""CID2342116"""
2,"""CNR9806288""","""CID9722020"""
0,"""CNR9323344""","""CID8221073"""
2,"""CNR5182682""","""CID4648288"""
2,"""CNR1038421""","""CID2855096"""
1,"""CNR3497972""","""CID4057354"""
2,"""CNR5761715""","""CID6606712"""
0,"""CNR8600807""","""CID9098235"""
2,"""CNR8656424""","""CID1649702"""
0,"""CNR5883985""","""CID8072832"""
2,"""CNR9633030""","""CID7560334"""
2,"""CNR6125810""","""CID3050882"""
2,"""CNR6485756""","""CID4287086"""
0,"""CNR9502903""","""CID1144899"""
0,"""CNR6265140""","""CID7363108"""
0,"""CNR1268532""","""CID8078005"""
2,"""CNR6311402""","""CID7952632"""
2,"""CNR9598095""","""CID3010315"""
0,"""CNR3802142""","""CID1895662"""
2,"""CNR7637575""","""CID7137235"""
2,"""CNR3955578""","""CID3510112"""
2,"""CNR1133554""","""CID4888153"""
0,"""CNR3949952""","""CID5520168"""
0,"""CNR8747918""","""CID6426140"""
0,"""CNR3750810""","""CID8191411"""
0,"""CNR5754467""","""CID9856939"""
2,"""CNR4506511""","""CID1593565"""
2,"""CNR9832523""","""CID6211804"""
1,"""CNR9994218""","""CID6170239"""
0,"""CNR7387475""","""CID8629596"""
0,"""CNR6722380""","""CID7715320"""
0,"""CNR3457495""","""CID7179172"""
0,"""CNR3920306""","""CID8502891"""
0,"""CNR6438849""","""CID2183775"""
2,"""CNR3256042""","""CID7941743"""
0,"""CNR8587466""","""CID7959298"""
0,"""CNR4060422""","""CID3690447"""
0,"""CNR7452690""","""CID1784207"""
0,"""CNR5005650""","""CID3833107"""
0,"""CNR6498267""","""CID5407043"""
0,"""CNR9938941""","""CID6772488"""
0,"""CNR1490576""","""CID2199251"""
2,"""CNR1675754""","""CID6744086"""
0,"""CNR2253681""","""CID1259330"""
0,"""CNR9279020""","""CID6167766"""
2,"""CNR8023717""","""CID2189814"""
0,"""CNR3715654""","""CID3672570"""
0,"""CNR9510271""","""CID7685836"""
0,"""CNR2128221""","""CID3542287"""
0,"""CNR1419853""","""CID8997260"""
2,"""CNR5393919""","""CID4267297"""
2,"""CNR7903759""","""CID9105273"""
0,"""CNR3111871""","""CID5623248"""
0,"""CNR9013532""","""CID8066445"""
0,"""CNR3197710""","""CID5121753"""
0,"""CNR1075408""","""CID6362339"""
0,"""CNR1168760""","""CID9630682"""
0,"""CNR8194188""","""CID8373748"""
2,"""CNR1354650""","""CID3937573"""
0,"""CNR8260171""","""CID2483774"""
0,"""CNR3751739""","""CID6955503"""
0,"""CNR1498532""","""CID6681884"""
2,"""CNR2257122""","""CID8899234"""
0,"""CNR9796491""","""CID8908707"""
2,"""CNR5071177""","""CID1544453"""
0,"""CNR5311326""","""CID3523878"""
2,"""CNR6492613""","""CID5604988"""
0,"""CNR9680410""","""CID4852209"""
2,"""CNR3773275""","""CID5036709"""
0,"""CNR6956528""","""CID8928315"""
2,"""CNR5731185""","""CID4708854"""
0,"""CNR9149286""","""CID5692491"""
2,"""CNR4207804""","""CID7178236"""
1,"""CNR9534927""","""CID1194416"""
0,"""CNR5380376""","""CID2170216"""
1,"""CNR6868248""","""CID2510362"""
0,"""CNR2206567""","""CID6632247"""
2,"""CNR7471979""","""CID9091438"""
0,"""CNR5512926""","""CID3320539"""
2,"""CNR8972423""","""CID5019923"""
0,"""CNR7102303""","""CID7024489"""
0,"""CNR4548671""","""CID4824109"""
2,"""CNR5786598""","""CID1063208"""
0,"""CNR1458769""","""CID5271178"""
0,"""CNR7962556""","""CID6775827"""
2,"""CNR6841818""","""CID6920553"""
0,"""CNR4553611""","""CID5328363"""
0,"""CNR3375706""","""CID9111818"""
2,"""CNR2354399""","""CID9630218"""
2,"""CNR2271908""","""CID6605425"""
1,"""CNR9069664""","""CID3486184"""
2,"""CNR9948501""","""CID9858875"""
0,"""CNR1491906""","""CID3316372"""
0,"""CNR4687153""","""CID2318075"""
0,"""CNR1831447""","""CID2598938"""
2,"""CNR1705199""","""CID6769424"""
2,"""CNR2744598""","""CID8226475"""
0,"""CNR2324208""","""CID2656196"""
1,"""CNR9306262""","""CID2228243"""
2,"""CNR1487043""","""CID5773014"""
0,"""CNR8750184""","""CID4052785"""
2,"""CNR4816599""","""CID2923078"""
2,"""CNR6875981""","""CID9434897"""
1,"""CNR9631182""","""CID9165130"""
2,"""CNR8632132""","""CID3715468"""
0,"""CNR2073411""","""CID1556860"""
0,"""CNR3202446""","""CID7334006"""
0,"""CNR5610714""","""CID4184898"""
0,"""CNR5965968""","""CID7355788"""
0,"""CNR1714188""","""CID8898486"""
0,"""CNR1969077""","""CID9366713"""
1,"""CNR4696661""","""CID5605692"""
2,"""CNR5566209""","""CID9621178"""
0,"""CNR8089642""","""CID9109584"""
0,"""CNR2903817""","""CID4121409"""
2,"""CNR4823948""","""CID1075727"""
1,"""CNR3921335""","""CID7831429"""
0,"""CNR5502421""","""CID9294614"""
0,"""CNR6895949""","""CID8500334"""
2,"""CNR9633080""","""CID5819256"""
0,"""CNR6540744""","""CID5507571"""
2,"""CNR3239079""","""CID4257695"""
0,"""CNR1406935""","""CID2146576"""
0,"""CNR2007830""","""CID3433795"""
0,"""CNR2877361""","""CID4065938"""
0,"""CNR6105773""","""CID7944776"""
0,"""CNR2921523""","""CID5725037"""
2,"""CNR3553776""","""CID3126244"""
0,"""CNR2726837""","""CID9398503"""
0,"""CNR7352028""","""CID3492136"""
0,"""CNR5483256""","""CID5362124"""
2,"""CNR7102703""","""CID2703544"""
0,"""CNR4138116""","""CID4652618"""
2,"""CNR4379398""","""CID9727442"""
0,"""CNR1170121""","""CID6704603"""
2,"""CNR1491606""","""CID1847479"""
0,"""CNR7369372""","""CID5564440"""
0,"""CNR4910618""","""CID6788924"""
2,"""CNR5820592""","""CID3385012"""
0,"""CNR8218595""","""CID9803038"""
2,"""CNR8354446""","""CID9119564"""
2,"""CNR9817675""","""CID7825716"""
0,"""CNR9504856""","""CID4707104"""
2,"""CNR2209097""","""CID6762669"""
0,"""CNR2885915""","""CID3402739"""
2,"""CNR5103963""","""CID2053867"""
2,"""CNR9795682""","""CID2292272"""
0,"""CNR5794284""","""CID6935374"""
0,"""CNR2605307""","""CID4866353"""
0,"""CNR6312208""","""CID7074551"""
0,"""CNR3199818""","""CID4110642"""
0,"""CNR2662302""","""CID2955238"""
0,"""CNR9071541""","""CID3431639"""
2,"""CNR4477507""","""CID4423506"""
0,"""CNR3530919""","""CID5729347"""
2,"""CNR7863236""","""CID9877734"""
2,"""CNR8285023""","""CID8111958"""
2,"""CNR7698516""","""CID9778644"""
0,"""CNR1500778""","""CID3088474"""
2,"""CNR4604269""","""CID6076717"""
0,"""CNR4008062""","""CID6758852"""
1,"""CNR2124856""","""CID2189749"""
2,"""CNR8282548""","""CID1148296"""
2,"""CNR5535763""","""CID5184194"""
0,"""CNR3709505""","""CID6137961"""
2,"""CNR2693501""","""CID4850756"""
2,"""CNR1756986""","""CID6418537"""
2,"""CNR1017281""","""CID6458889"""
1,"""CNR5850431""","""CID4829660"""
0,"""CNR7003243""","""CID2717610"""
0,"""CNR2969634""","""CID8028938"""
0,"""CNR6689502""","""CID9999584"""
2,"""CNR5668071""","""CID8876823"""
2,"""CNR1175555""","""CID3792932"""
0,"""CNR3333965""","""CID6691576"""
2,"""CNR7826165""","""CID8940431"""
0,"""CNR4509657""","""CID9237794"""
2,"""CNR4915454""","""CID2301617"""
2,"""CNR9123866""","""CID7846225"""
2,"""CNR2444696""","""CID5097804"""
0,"""CNR9240618""","""CID8642686"""
1,"""CNR3372562""","""CID9863903"""
0,"""CNR2830331""","""CID9337626"""
0,"""CNR3974033""","""CID1442129"""
0,"""CNR1444273""","""CID2668219"""
0,"""CNR7607763""","""CID5524097"""
2,"""CNR1167529""","""CID4585093"""
2,"""CNR7191415""","""CID8203969"""
0,"""CNR2210460""","""CID8319398"""
2,"""CNR2557639""","""CID4052485"""
2,"""CNR5983939""","""CID7769824"""
2,"""CNR1278552""","""CID9843153"""
0,"""CNR3097412""","""CID5217777"""
0,"""CNR3702050""","""CID7142327"""
2,"""CNR6829298""","""CID4700398"""
2,"""CNR1994698""","""CID2626881"""
0,"""CNR6592078""","""CID9849118"""
0,"""CNR1179055""","""CID4366163"""
0,"""CNR7221212""","""CID4470989"""
0,"""CNR9947558""","""CID7938098"""
2,"""CNR3275299""","""CID5585203"""
0,"""CNR5424069""","""CID3670977"""
0,"""CNR6037648""","""CID2027477"""
2,"""CNR9009967""","""CID2505335"""
0,"""CNR9149496""","""CID5591619"""
2,"""CNR1058423""","""CID7853241"""
2,"""CNR8574851""","""CID3709367"""
0,"""CNR5576623""","""CID8647100"""
0,"""CNR4929542""","""CID6450696"""
2,"""CNR1698091""","""CID7312449"""
0,"""CNR1210381""","""CID3215934"""
2,"""CNR5173553""","""CID5872520"""
2,"""CNR9116205""","""CID8711220"""
0,"""CNR8354924""","""CID9332792"""
0,"""CNR5565353""","""CID5424414"""
0,"""CNR7931123""","""CID8502442"""
2,"""CNR2139721""","""CID4327330"""
0,"""CNR8068892""","""CID4879761"""
2,"""CNR3119816""","""CID7319417"""
0,"""CNR6357169""","""CID4119188"""
2,"""CNR5115538""","""CID4149465"""
1,"""CNR6435820""","""CID3718176"""
0,"""CNR2322494""","""CID5773097"""
2,"""CNR6770948""","""CID4851005"""
0,"""CNR1074118""","""CID1232428"""
2,"""CNR4420164""","""CID7440030"""
0,"""CNR9607921""","""CID2142047"""
0,"""CNR4339387""","""CID7814571"""
0,"""CNR7827709""","""CID9662992"""
2,"""CNR5332955""","""CID1402641"""
0,"""CNR3017543""","""CID5307585"""
0,"""CNR2574160""","""CID8759482"""
0,"""CNR8232897""","""CID8791955"""
0,"""CNR5632863""","""CID7184857"""
0,"""CNR4643261""","""CID1864312"""
2,"""CNR4714478""","""CID1805112"""
2,"""CNR4761229""","""CID6917144"""
0,"""CNR7951000""","""CID5919317"""
2,"""CNR3210536""","""CID2938041"""
2,"""CNR5843342""","""CID2989898"""
2,"""CNR1858428""","""CID7297549"""
0,"""CNR5446645""","""CID8627526"""
2,"""CNR1258439""","""CID5443310"""
2,"""CNR7252846""","""CID5639905"""
1,"""CNR6843818""","""CID6800787"""
0,"""CNR2070496""","""CID3508614"""
0,"""CNR9127389""","""CID7121763"""
0,"""CNR3530535""","""CID1668076"""
0,"""CNR8022783""","""CID3636594"""
0,"""CNR9011286""","""CID7780481"""
1,"""CNR8833598""","""CID4023179"""
2,"""CNR1073589""","""CID9083627"""
2,"""CNR6514733""","""CID7728492"""
0,"""CNR4512279""","""CID5568186"""
1,"""CNR4046834""","""CID3702714"""
2,"""CNR8804324""","""CID8001014"""
2,"""CNR9061150""","""CID8705272"""
0,"""CNR5432646""","""CID2902865"""
2,"""CNR5670464""","""CID5662546"""
0,"""CNR6259555""","""CID4010937"""
0,"""CNR5713304""","""CID7752661"""
2,"""CNR3286448""","""CID3728219"""
2,"""CNR6122731""","""CID8768096"""
0,"""CNR8041732""","""CID2517424"""
0,"""CNR2207228""","""CID2173015"""
2,"""CNR1720627""","""CID5519956"""
0,"""CNR2998708""","""CID1061110"""
0,"""CNR6504246""","""CID4331999"""
2,"""CNR8769952""","""CID6398267"""
0,"""CNR5690450""","""CID8573949"""
0,"""CNR3515167""","""CID8912273"""
2,"""CNR9090372""","""CID8659463"""
1,"""CNR1191547""","""CID5940978"""
0,"""CNR1816089""","""CID6872664"""
0,"""CNR8583850""","""CID6380471"""
1,"""CNR2485270""","""CID1407885"""
0,"""CNR6508163""","""CID3136093"""
0,"""CNR8729743""","""CID4497801"""
1,"""CNR8540149""","""CID9348054"""
0,"""CNR8047492""","""CID7527734"""
2,"""CNR8177765""","""CID2348361"""
0,"""CNR3070905""","""CID1634377"""
1,"""CNR3159149""","""CID5982931"""
0,"""CNR5804241""","""CID8888467"""
0,"""CNR6850155""","""CID8803212"""
2,"""CNR5677074""","""CID5216314"""
0,"""CNR9528392""","""CID5770025"""
2,"""CNR2540301""","""CID6876013"""
0,"""CNR7080033""","""CID6809979"""
2,"""CNR9134103""","""CID3809667"""
1,"""CNR3580552""","""CID1577000"""
0,"""CNR4359356""","""CID7531990"""
1,"""CNR5130215""","""CID9873329"""
0,"""CNR2043527""","""CID6390983"""
0,"""CNR5957412""","""CID2957338"""
2,"""CNR1517775""","""CID2621938"""
0,"""CNR2737599""","""CID7060814"""
0,"""CNR6410669""","""CID9155192"""
1,"""CNR5143642""","""CID5868751"""
0,"""CNR4474657""","""CID3265415"""
0,"""CNR2308871""","""CID9062232"""
0,"""CNR9735070""","""CID4954922"""
0,"""CNR2024121""","""CID6927052"""
0,"""CNR3697099""","""CID4311300"""
2,"""CNR1129399""","""CID2636893"""
1,"""CNR2866813""","""CID6986797"""
0,"""CNR2426571""","""CID7981656"""
2,"""CNR5074635""","""CID6669205"""
0,"""CNR9860215""","""CID6014193"""
0,"""CNR8698586""","""CID7507787"""
2,"""CNR7109702""","""CID2277404"""
2,"""CNR8152429""","""CID8113128"""
0,"""CNR7572726""","""CID1662024"""
0,"""CNR1301457""","""CID5971026"""
2,"""CNR4475992""","""CID6407887"""
2,"""CNR4492185""","""CID1928469"""
0,"""CNR3367765""","""CID3081278"""
0,"""CNR4881899""","""CID7891222"""
0,"""CNR6958361""","""CID2534978"""
0,"""CNR2930214""","""CID9355510"""
0,"""CNR4729566""","""CID8153789"""
0,"""CNR1410567""","""CID2852910"""
2,"""CNR3559701""","""CID7967285"""
1,"""CNR8122114""","""CID8918757"""
0,"""CNR2295248""","""CID5791361"""
2,"""CNR4265407""","""CID4580968"""
2,"""CNR4499043""","""CID3561399"""
2,"""CNR9358807""","""CID2658100"""
