idx1,idx2,distance,sample_count
7165.0,8366.0,2.501943449237347,7.0
6950.0,7744.0,2.504220202798446,4.0
7533.0,8106.0,2.506054017585871,6.0
6621.0,8307.0,2.51140395579402,13.0
6946.0,7977.0,2.5187226144457777,5.0
3264.0,8573.0,2.5195135892301845,4.0
7559.0,7926.0,2.5226664211200993,5.0
7284.0,7599.0,2.523148866941348,6.0
6310.0,8194.0,2.524861919672828,5.0
7771.0,8485.0,2.528933045702918,7.0
6585.0,8436.0,2.529899656003338,8.0
7562.0,8301.0,2.529938181769811,9.0
6070.0,7683.0,2.530198027620585,9.0
7297.0,7737.0,2.530337429586253,4.0
7490.0,8055.0,2.5317492345560737,7.0
7902.0,8034.0,2.5318487310091524,5.0
6911.0,7144.0,2.5335176032689333,7.0
3036.0,7627.0,2.5369381642694444,3.0
7018.0,8709.0,2.539926529636675,6.0
3011.0,8220.0,2.540632764983592,4.0
7422.0,7827.0,2.5431992671285535,4.0
7696.0,8075.0,2.545431903264317,6.0
7163.0,7968.0,2.5472129497230123,4.0
7900.0,8213.0,2.5475195113785025,6.0
7604.0,7698.0,2.5488099108802373,5.0
3320.0,3645.0,2.549639248507709,2.0
7263.0,8245.0,2.550316784556325,9.0
6075.0,6809.0,2.550574477897195,5.0
5896.0,8358.0,2.5508904165602395,6.0
6561.0,7122.0,2.551907655573819,6.0
7433.0,7657.0,2.552272069983747,4.0
7208.0,7320.0,2.5526241530111795,16.0
6277.0,7100.0,2.5560995131593267,12.0
7670.0,8125.0,2.557821920055061,8.0
7679.0,7749.0,2.559449359717951,8.0
2739.0,2977.0,2.5629989260520345,2.0
6739.0,7195.0,2.5717675141611522,4.0
7005.0,8665.0,2.5722928083405523,7.0
2797.0,3112.0,2.5736790048061784,2.0
7399.0,7485.0,2.576892924542348,6.0
7130.0,8111.0,2.580230440120036,8.0
4206.0,6905.0,2.5807923103273342,3.0
7545.0,8604.0,2.582558006536357,6.0
7021.0,7537.0,2.583030913253727,6.0
7098.0,8712.0,2.5842194861206553,7.0
7929.0,8508.0,2.5849010882678356,7.0
7536.0,7728.0,2.586693151530097,10.0
6770.0,7813.0,2.5892243162181066,4.0
6968.0,8179.0,2.5911847983347283,5.0
7114.0,8229.0,2.595209011454859,7.0
1196.0,8714.0,2.595367402593193,5.0
7844.0,8253.0,2.599998874168975,7.0
7158.0,8324.0,2.60044579908092,5.0
7265.0,7384.0,2.6008412522700413,6.0
8422.0,8546.0,2.601186462403356,11.0
8100.0,8356.0,2.601448411169457,4.0
3062.0,7642.0,2.601809637477848,3.0
2059.0,8651.0,2.605646646952509,4.0
3419.0,6857.0,2.60632886820006,4.0
8030.0,8112.0,2.6078253625723655,8.0
7746.0,7860.0,2.608407414861929,6.0
3056.0,8152.0,2.6089504854804546,3.0
3887.0,4622.0,2.6122255970673764,2.0
7640.0,7788.0,2.6129076961119857,11.0
2870.0,8515.0,2.6133134940149,6.0
694.0,7401.0,2.6147367430660333,4.0
7338.0,7454.0,2.617085086234139,10.0
6896.0,8068.0,2.619217009443133,7.0
6713.0,7714.0,2.6225304256997872,7.0
7431.0,8217.0,2.625000544953218,7.0
6588.0,7482.0,2.628309245787057,11.0
8278.0,8595.0,2.6308039535069434,11.0
7171.0,7997.0,2.631586294557928,9.0
7608.0,8021.0,2.6324421743061177,6.0
7024.0,7412.0,2.6333619089586313,4.0
6026.0,7779.0,2.63661220521931,4.0
6211.0,7808.0,2.637909439112488,6.0
7245.0,8486.0,2.638106660800307,14.0
6394.0,7853.0,2.6389136850495807,7.0
8305.0,8563.0,2.639179360226193,9.0
6657.0,8541.0,2.639453452206881,8.0
7360.0,7974.0,2.6394996319655077,16.0
3032.0,7882.0,2.64274293957204,3.0
5419.0,6717.0,2.6437440176062075,5.0
7598.0,8250.0,2.644763397100829,4.0
7470.0,7647.0,2.6472282582436137,7.0
6777.0,8590.0,2.648018091883793,21.0
7958.0,8724.0,2.6480816159858347,5.0
7554.0,8243.0,2.6519408017670756,7.0
6763.0,8343.0,2.655145344631548,13.0
7267.0,7927.0,2.655262104006025,11.0
6593.0,8212.0,2.6560806783522497,4.0
6687.0,7393.0,2.659401406783756,4.0
7107.0,7686.0,2.660411757879411,11.0
7411.0,7575.0,2.663395216355831,5.0
6056.0,7723.0,2.663948458141348,13.0
6779.0,7256.0,2.6657234457600234,7.0
7013.0,8049.0,2.6659799884167192,7.0
7521.0,8315.0,2.666425630291502,5.0
6234.0,7732.0,2.6668011474570545,6.0
2901.0,8619.0,2.6677112937093597,3.0
8221.0,8412.0,2.668706171651653,21.0
7140.0,8616.0,2.6698847061139133,4.0
8020.0,8518.0,2.6707709559009642,10.0
7073.0,7773.0,2.6715779580001566,10.0
7235.0,8556.0,2.6718212523276166,7.0
8018.0,8423.0,2.6732384465474217,8.0
6521.0,7821.0,2.6735740786945748,16.0
8012.0,8332.0,2.67553414143186,4.0
7944.0,8558.0,2.676444467365638,7.0
7889.0,8197.0,2.6778170978165887,7.0
7236.0,7826.0,2.6806351111073035,4.0
5915.0,8316.0,2.683664386498766,10.0
7805.0,8306.0,2.6857859542958904,8.0
7125.0,8421.0,2.686535115344524,7.0
6926.0,7700.0,2.687785072640948,6.0
7684.0,8513.0,2.6918354310011234,5.0
7057.0,8668.0,2.6947466261130617,11.0
3752.0,4842.0,2.695278166695515,2.0
8059.0,8398.0,2.695582052617559,7.0
7850.0,8072.0,2.6984272366208413,5.0
6937.0,7302.0,2.6994150908120482,6.0
7841.0,8044.0,2.6998745001833617,8.0
6495.0,7383.0,2.7004881130972023,6.0
6768.0,7797.0,2.7068345602206465,6.0
7038.0,8200.0,2.70982458711027,5.0
6530.0,7238.0,2.713834447943112,5.0
8198.0,8467.0,2.7154891150533347,6.0
1562.0,7300.0,2.718173907199275,3.0
7341.0,7801.0,2.7191942649476224,5.0
6711.0,8273.0,2.7198031673621252,10.0
7689.0,8371.0,2.7231252244552144,8.0
7141.0,8132.0,2.7240453883054476,6.0
3820.0,8154.0,2.725286142756899,3.0
7931.0,7989.0,2.729704316615567,12.0
7247.0,8218.0,2.7309682578376675,13.0
7462.0,8163.0,2.7313641603261263,5.0
7452.0,8762.0,2.7320668764377243,5.0
7774.0,8348.0,2.7360740358921,7.0
6743.0,7966.0,2.740105897329997,8.0
3111.0,7260.0,2.7403573365414577,3.0
6278.0,8270.0,2.7408898437995384,8.0
8268.0,8798.0,2.740931056519482,6.0
8173.0,8738.0,2.7428232859865043,16.0
1650.0,1739.0,2.745010447075159,2.0
7632.0,8274.0,2.7463072636059223,7.0
8196.0,8581.0,2.7476260506339694,10.0
7637.0,7859.0,2.752692856449102,6.0
1387.0,3266.0,2.7529568161383273,2.0
7526.0,8105.0,2.7538192495840192,4.0
7229.0,7340.0,2.7558078858044643,6.0
3219.0,3254.0,2.7593133938626107,2.0
3271.0,7322.0,2.7606918064758137,4.0
7034.0,7288.0,2.76110927103903,7.0
2698.0,8472.0,2.766204981690736,5.0
7448.0,8425.0,2.7666802318344756,7.0
5974.0,8490.0,2.7671496651899123,5.0
8295.0,8349.0,2.767721502801406,12.0
8080.0,8275.0,2.7678277086140626,8.0
6397.0,8038.0,2.7684382313140934,14.0
7282.0,8582.0,2.7687996543606603,10.0
7570.0,8027.0,2.77085322152846,7.0
7475.0,8108.0,2.772062998398849,6.0
7253.0,8584.0,2.77215744753723,8.0
7857.0,7920.0,2.772830422711564,11.0
6728.0,7002.0,2.7771605570552245,4.0
7237.0,8019.0,2.7791820268569416,5.0
7437.0,8054.0,2.7819160363212987,5.0
8031.0,8399.0,2.7825661324394684,5.0
3097.0,8770.0,2.784364714470717,3.0
7763.0,8120.0,2.784497497175142,5.0
7643.0,8033.0,2.7847345068171045,4.0
7369.0,7418.0,2.7853406045044853,6.0
8160.0,8386.0,2.787178271564827,6.0
4727.0,8257.0,2.7873250936077962,3.0
7878.0,8170.0,2.7892601728194832,13.0
8073.0,8377.0,2.7897164021599776,8.0
6618.0,8360.0,2.790209662822422,11.0
2754.0,8008.0,2.7912066174939083,3.0
7694.0,8339.0,2.793092944899558,16.0
2921.0,8126.0,2.793725107578688,3.0
6268.0,7271.0,2.7948690971748236,5.0
7239.0,8474.0,2.796494804122503,8.0
7092.0,8290.0,2.7971865396785724,4.0
7194.0,8058.0,2.799320052142413,6.0
7277.0,8237.0,2.799378528414443,9.0
2926.0,3040.0,2.8006781937198983,2.0
7103.0,8001.0,2.8017084953509555,7.0
7224.0,8279.0,2.8018168489647746,7.0
7301.0,7354.0,2.802154703321322,5.0
8354.0,8392.0,2.8022342224549446,7.0
6834.0,7655.0,2.80432205612706,5.0
8016.0,8654.0,2.804874053079553,6.0
7757.0,8186.0,2.806821273807447,7.0
7211.0,8062.0,2.8085789089449626,7.0
7913.0,8227.0,2.8171664091793662,6.0
7415.0,8024.0,2.820545658962147,8.0
6987.0,8672.0,2.821134855085511,4.0
7522.0,7897.0,2.8212697115780547,7.0
5753.0,8583.0,2.824698175119759,7.0
6641.0,8465.0,2.8253234636959217,16.0
8225.0,8308.0,2.827462874799997,10.0
8228.0,8768.0,2.835008088881004,4.0
27.0,1139.0,2.83626192464693,2.0
2718.0,2871.0,2.8371215359145716,2.0
8032.0,8722.0,2.8384233724160315,9.0
6877.0,8130.0,2.8391215170796498,6.0
7222.0,8601.0,2.839928243154273,8.0
1703.0,7391.0,2.8407502966158273,3.0
8098.0,8254.0,2.842513717033914,4.0
3080.0,8811.0,2.8462034608534115,3.0
6305.0,7982.0,2.8475371670050746,14.0
7262.0,7409.0,2.8536758638098205,6.0
8172.0,8799.0,2.855974714905111,8.0
6626.0,8622.0,2.857433571957715,9.0
6688.0,8594.0,2.860215651636324,12.0
2697.0,7124.0,2.8623226568313247,3.0
7786.0,8589.0,2.86640393185995,7.0
7593.0,8539.0,2.8668603750974047,10.0
7699.0,7843.0,2.868371712300562,5.0
4577.0,8265.0,2.8692881384974753,3.0
8636.0,8848.0,2.869444301089788,17.0
7793.0,8166.0,2.8701035691480694,7.0
7804.0,8642.0,2.8703703877178866,9.0
7090.0,8334.0,2.8709017269816557,7.0
7252.0,7766.0,2.8750917250997263,4.0
7180.0,8624.0,2.87569808857688,21.0
7941.0,8375.0,2.8779429117131206,8.0
7792.0,7803.0,2.8780278249916145,9.0
7708.0,7886.0,2.878338451951155,6.0
2733.0,7752.0,2.8797430944255287,3.0
7042.0,8138.0,2.8803573350432057,6.0
7292.0,7756.0,2.880420408641082,7.0
7652.0,7769.0,2.881251870495843,4.0
8233.0,8414.0,2.8818546991836747,9.0
7760.0,8740.0,2.882268678871967,7.0
6672.0,7945.0,2.883170722976099,16.0
8441.0,8650.0,2.8831952814388107,7.0
7739.0,7971.0,2.883591186839268,16.0
2705.0,2723.0,2.884504462437839,2.0
764.0,8419.0,2.88544282573865,7.0
8302.0,8923.0,2.885867963586972,9.0
7846.0,8678.0,2.8862422022111742,10.0
6603.0,8940.0,2.893931918353015,16.0
2725.0,8235.0,2.89736302304456,3.0
7.0,8382.0,2.9030872826630096,4.0
2915.0,2957.0,2.9041121637117167,2.0
7963.0,8452.0,2.9067724365839904,8.0
7406.0,8757.0,2.9069218666183345,7.0
7479.0,7577.0,2.908293787358341,9.0
8057.0,8403.0,2.913047143378308,6.0
6233.0,8350.0,2.9149025867053453,9.0
7204.0,8028.0,2.91607663446518,6.0
7578.0,8752.0,2.916665351535587,8.0
8067.0,8288.0,2.9168625064811318,6.0
4859.0,8737.0,2.917080984584835,5.0
6886.0,7078.0,2.917506145115013,8.0
8043.0,8390.0,2.918861034394587,11.0
7286.0,8543.0,2.919514948006418,17.0
7240.0,8965.0,2.920451192777321,7.0
8376.0,8755.0,2.9257448915620023,8.0
6499.0,8852.0,2.92648143894566,11.0
7915.0,8258.0,2.928431360849869,5.0
2824.0,2893.0,2.9289565408625977,2.0
6426.0,8551.0,2.9317680977127436,14.0
7370.0,8970.0,2.93208978310523,10.0
8303.0,8625.0,2.938893313850236,11.0
8652.0,9030.0,2.9403962730443385,9.0
7996.0,8309.0,2.9406100413234904,7.0
7177.0,8620.0,2.941038574255743,8.0
6979.0,8637.0,2.941290497770422,6.0
7673.0,8182.0,2.9431886324853886,9.0
4708.0,8704.0,2.9451939825365203,4.0
7748.0,8939.0,2.945465476511955,11.0
8191.0,8447.0,2.9459139271644976,9.0
3452.0,8341.0,2.9459464419447468,9.0
734.0,2010.0,2.9487109036240327,2.0
8040.0,8526.0,2.949719091377142,11.0
6367.0,7806.0,2.949998150328248,7.0
6788.0,8362.0,2.9515691601312484,5.0
8357.0,8695.0,2.9550329234366797,6.0
7169.0,8189.0,2.957480955956767,4.0
8015.0,8641.0,2.95999666379447,9.0
7940.0,8587.0,2.960964284010406,12.0
8230.0,8667.0,2.9612600638300215,7.0
7058.0,8688.0,2.9669855170652815,15.0
7781.0,8087.0,2.9670697953797824,7.0
7660.0,8823.0,2.9685243520188593,7.0
8262.0,8538.0,2.9722070019763835,12.0
7274.0,8928.0,2.973772482362398,6.0
8612.0,8821.0,2.9750170296904694,10.0
7580.0,8269.0,2.9757623969946185,6.0
7812.0,8613.0,2.9760965814352422,6.0
7609.0,8263.0,2.9787764032689306,8.0
7631.0,8806.0,2.983092622342482,6.0
7566.0,7741.0,2.98480681053864,5.0
7096.0,7740.0,2.987076212315599,5.0
8052.0,8871.0,2.98745760844647,16.0
3017.0,8063.0,2.9927048805183096,5.0
7313.0,9005.0,2.995460556100221,9.0
8188.0,8946.0,2.9955084287640084,9.0
8026.0,8056.0,2.997255920018961,21.0
8547.0,8633.0,3.000367506315533,11.0
7710.0,8402.0,3.001595327625263,6.0
7903.0,8364.0,3.0030796848433243,6.0
4872.0,7434.0,3.0039333891057507,3.0
2793.0,5895.0,3.0046590460881464,3.0
7759.0,8420.0,3.0069099836553113,5.0
7947.0,8479.0,3.008758836528362,8.0
6502.0,8408.0,3.0089027988629704,6.0
8368.0,8834.0,3.009172214691877,8.0
7407.0,8935.0,3.0112601487898054,20.0
7875.0,8826.0,3.0124440258022176,8.0
7395.0,7867.0,3.018660014248545,8.0
7044.0,8658.0,3.020262491872826,7.0
7560.0,8378.0,3.022049736951689,17.0
7541.0,8317.0,3.0241821472988075,8.0
8666.0,8914.0,3.0251081103497977,10.0
8434.0,8739.0,3.028550325884707,10.0
7046.0,7621.0,3.0294526290335404,14.0
8203.0,8361.0,3.0300006980637817,4.0
7985.0,8393.0,3.030474863314678,4.0
8121.0,8477.0,3.030824685149012,4.0
7231.0,8171.0,3.0324295579083516,18.0
2689.0,2990.0,3.0329126774654904,2.0
6913.0,7994.0,3.0360212668597963,7.0
7877.0,8260.0,3.0366647496605865,8.0
7668.0,7942.0,3.0368173633424567,13.0
7829.0,8417.0,3.0381308527689637,13.0
7017.0,7339.0,3.0386792601634784,7.0
7658.0,8679.0,3.03880880404632,17.0
6862.0,7949.0,3.0392099953514955,6.0
7772.0,7979.0,3.039380626480384,11.0
3756.0,8070.0,3.0441734298340313,4.0
7557.0,8457.0,3.044341683629291,12.0
7056.0,8491.0,3.0456311148756554,7.0
8133.0,8248.0,3.0526725525490086,4.0
8022.0,8812.0,3.0540570408504686,8.0
8161.0,8775.0,3.0577351743696988,10.0
4670.0,8145.0,3.058218461838301,3.0
8521.0,8674.0,3.062154713801009,11.0
7249.0,8819.0,3.0657407326970705,8.0
7515.0,8504.0,3.067760823192574,9.0
7883.0,7934.0,3.0677669635300426,6.0
7007.0,8758.0,3.068192194107031,7.0
7838.0,8793.0,3.0713991046840983,5.0
5851.0,8187.0,3.073156639692745,18.0
7156.0,8113.0,3.081158976264358,16.0
7925.0,8478.0,3.083418102596675,9.0
7858.0,8449.0,3.088528060911864,17.0
2881.0,3182.0,3.089662336658149,2.0
7654.0,8282.0,3.0935853227708026,7.0
8149.0,8502.0,3.1024024923619877,7.0
7895.0,9009.0,3.1025536050687306,7.0
8249.0,8682.0,3.1031975880550102,9.0
7505.0,8463.0,3.1046516501213155,7.0
7170.0,8528.0,3.105404637666217,7.0
7761.0,8406.0,3.10662046154849,10.0
8345.0,8774.0,3.107430319134815,7.0
7787.0,7976.0,3.1094726349104995,8.0
8216.0,8593.0,3.111158386364116,20.0
7450.0,8413.0,3.1128175746495614,7.0
4016.0,8769.0,3.1158176591774063,5.0
7497.0,8313.0,3.1163111011127165,8.0
8347.0,8897.0,3.120990307841368,11.0
8137.0,8649.0,3.121970232272922,6.0
7607.0,8544.0,3.1234842623628336,10.0
7930.0,8829.0,3.126538269906533,8.0
7919.0,8411.0,3.1281845465792966,7.0
6668.0,7951.0,3.1296690786286265,5.0
8381.0,8707.0,3.1301349493727897,6.0
8572.0,8647.0,3.1349091830193077,7.0
8226.0,8461.0,3.1394210023469955,9.0
8374.0,8495.0,3.1409706091161933,8.0
6457.0,8859.0,3.1442334992061673,11.0
7337.0,8561.0,3.148021945691314,8.0
8333.0,8610.0,3.1484444651186374,9.0
8176.0,8576.0,3.149492229267363,10.0
8169.0,8632.0,3.1520305834391182,10.0
7938.0,8588.0,3.157184173705788,11.0
7680.0,8750.0,3.157819828751903,4.0
7755.0,8139.0,3.1586555640811165,10.0
7798.0,8741.0,3.1593073627569477,5.0
3304.0,7289.0,3.159383920284706,3.0
6517.0,8692.0,3.159689773365306,6.0
7823.0,8404.0,3.1618283799628872,8.0
8239.0,8681.0,3.1653175720534468,13.0
8531.0,8972.0,3.1677377410686054,13.0
6033.0,8670.0,3.1681521522068987,10.0
6539.0,8365.0,3.1681714502366165,4.0
7888.0,7892.0,3.173584621059132,13.0
7209.0,8858.0,3.174180478374503,5.0
7675.0,8861.0,3.1756288199158416,9.0
8014.0,8327.0,3.1761471579012936,7.0
7807.0,8292.0,3.1775130457226637,6.0
7444.0,8476.0,3.178171339141468,8.0
8370.0,8735.0,3.1785381819203207,8.0
7936.0,8431.0,3.1823263180615524,8.0
8669.0,8870.0,3.186603871600765,11.0
8114.0,8675.0,3.1889379077671154,10.0
3016.0,4270.0,3.1908313015399017,2.0
8146.0,8805.0,3.1916471113377693,8.0
7986.0,8084.0,3.192481786101529,9.0
8180.0,8480.0,3.1926082992596467,35.0
7961.0,8614.0,3.1935170510515754,10.0
8984.0,8994.0,3.196312816578138,13.0
7242.0,7610.0,3.196956820721107,9.0
8815.0,9003.0,3.1980596080772212,14.0
8471.0,8807.0,3.200075912899406,25.0
7205.0,8148.0,3.2004227835549037,7.0
7726.0,8893.0,3.2010322176644967,19.0
8512.0,8529.0,3.2028369905043146,4.0
1087.0,8577.0,3.207271825832396,3.0
3412.0,8915.0,3.207313121299491,9.0
8661.0,8995.0,3.2088870620896834,9.0
7588.0,8174.0,3.2145246168099852,7.0
8246.0,8251.0,3.216864175599513,21.0
7499.0,8983.0,3.2186941301680037,14.0
7565.0,8276.0,3.2197882558455015,8.0
7641.0,8640.0,3.221087146383605,8.0
7472.0,8372.0,3.221953341593621,22.0
7729.0,8236.0,3.225824717422277,7.0
8715.0,8926.0,3.23610753964719,11.0
8542.0,8627.0,3.2375960491736744,24.0
8492.0,8764.0,3.242130199216664,24.0
8439.0,8850.0,3.2428509030576973,8.0
3087.0,8242.0,3.242889020884571,3.0
7776.0,8960.0,3.2451445538913415,9.0
7467.0,8536.0,3.2476875913944805,7.0
8155.0,8453.0,3.2531473164181013,11.0
7430.0,7736.0,3.2548757397084658,8.0
7762.0,8781.0,3.260007835063556,7.0
8158.0,8736.0,3.261971489868679,7.0
8299.0,8943.0,3.262147520624624,9.0
7988.0,8987.0,3.2627946449630363,22.0
8178.0,8346.0,3.2654793775165234,4.0
8591.0,9076.0,3.2759334145173047,13.0
8777.0,8913.0,3.2770829271687973,9.0
7416.0,8732.0,3.280748411455485,7.0
7872.0,8046.0,3.283116031699212,25.0
7833.0,8608.0,3.2834532368397267,8.0
8168.0,8766.0,3.283465665526692,11.0
8071.0,8496.0,3.2873155694134755,7.0
8096.0,8103.0,3.2894475881566105,20.0
8069.0,8555.0,3.2894727955725536,10.0
8134.0,8454.0,3.291302161390441,11.0
7980.0,8562.0,3.2917526593152067,21.0
8140.0,8210.0,3.2925856849284516,6.0
2907.0,8385.0,3.2963523574866014,3.0
7955.0,8266.0,3.3007104739743247,4.0
8247.0,8291.0,3.3050938190736248,8.0
7855.0,8048.0,3.3073321027062006,11.0
7887.0,8931.0,3.313164929948361,12.0
7352.0,8580.0,3.314652972770748,26.0
6314.0,7817.0,3.315396592172128,5.0
7484.0,8841.0,3.3176511796584394,6.0
8091.0,8631.0,3.318645464156524,7.0
8119.0,8765.0,3.322866567886307,11.0
7331.0,8574.0,3.324203066859263,4.0
8192.0,8791.0,3.3253333027260292,9.0
8415.0,8567.0,3.326068863642943,6.0
8314.0,8840.0,3.327217180810214,8.0
3147.0,7953.0,3.3276378891447878,3.0
8530.0,8900.0,3.329467356600838,12.0
8438.0,8963.0,3.3301591860562327,13.0
7791.0,8872.0,3.332153889389429,12.0
8844.0,9058.0,3.3351236908996915,16.0
2761.0,8517.0,3.335347002138699,4.0
8691.0,8898.0,3.338615545326,15.0
8605.0,8906.0,3.3400385973764717,13.0
8671.0,9153.0,3.3404444911819153,14.0
7909.0,8833.0,3.342006752736716,8.0
8568.0,8839.0,3.349942669678091,19.0
7550.0,8533.0,3.3511485928040745,8.0
6845.0,8849.0,3.3512628448534065,8.0
8206.0,8961.0,3.3586331140900443,18.0
2256.0,8957.0,3.363348077566119,6.0
8623.0,8856.0,3.366346930652247,12.0
6683.0,8470.0,3.3689800853598113,8.0
8570.0,8822.0,3.3700094706811505,16.0
8065.0,8808.0,3.3700608265453567,19.0
7969.0,8896.0,3.3702561930694257,8.0
8500.0,8648.0,3.3736850154437996,13.0
8304.0,8676.0,3.377139691678369,8.0
938.0,1143.0,3.3783224862450685,2.0
6938.0,7835.0,3.378492247577595,9.0
7035.0,8427.0,3.3831805932493673,6.0
4205.0,9098.0,3.384831738044096,5.0
8725.0,9224.0,3.388685151286391,6.0
6461.0,8318.0,3.3906047160465436,6.0
8482.0,8754.0,3.391177353846891,17.0
8116.0,8817.0,3.401288859901104,7.0
7765.0,8287.0,3.4056397650609402,8.0
7225.0,8694.0,3.4074580750593895,10.0
8363.0,8899.0,3.4126781137641076,11.0
7784.0,8280.0,3.413067013784497,11.0
4073.0,8285.0,3.41743041926804,3.0
8527.0,8703.0,3.422084796003247,13.0
8435.0,8615.0,3.422259800783689,13.0
8690.0,8784.0,3.423068276586194,9.0
9018.0,9091.0,3.4263916940737813,27.0
8135.0,8902.0,3.4312908258793784,9.0
8082.0,9046.0,3.432501091870281,9.0
8400.0,8639.0,3.4357708732398504,5.0
3260.0,8211.0,3.4424866532685865,5.0
7666.0,8884.0,3.442627142533228,6.0
7724.0,8734.0,3.443317240098241,12.0
8164.0,8296.0,3.4476901679314564,15.0
8522.0,9120.0,3.4517650766674635,12.0
6705.0,8921.0,3.461992930157252,10.0
8104.0,8771.0,3.4629570320685454,13.0
8017.0,8085.0,3.4629725340073154,7.0
7662.0,8076.0,3.46508038452555,4.0
8394.0,8424.0,3.4654172060653834,6.0
7745.0,8487.0,3.466840282575947,9.0
8554.0,8566.0,3.4682404851019433,8.0
8889.0,9085.0,3.4691980178730653,14.0
8860.0,9232.0,3.4706277944544883,11.0
6964.0,8131.0,3.475328187265736,5.0
8060.0,8874.0,3.477930911853389,7.0
8803.0,8958.0,3.478425905496619,13.0
3917.0,9161.0,3.480245374134215,9.0
7928.0,8918.0,3.4898690188904697,9.0
7619.0,8717.0,3.4989827532453814,7.0
8523.0,9042.0,3.5021857673494043,14.0
8193.0,8867.0,3.509091625940529,6.0
8656.0,8802.0,3.509851569158308,15.0
7324.0,8783.0,3.5099027465520547,8.0
7421.0,9200.0,3.5105044712019655,27.0
8445.0,9113.0,3.511115423398791,12.0
8603.0,9079.0,3.522569182855608,11.0
8093.0,8917.0,3.524320892121164,15.0
8369.0,8778.0,3.5297999231082846,10.0
2896.0,8837.0,3.5357424438385223,4.0
8208.0,8749.0,3.542029734619509,8.0
8312.0,8967.0,3.5429193666319585,9.0
8687.0,9056.0,3.5437234161956392,12.0
4949.0,9126.0,3.5485681680407266,3.0
7417.0,9004.0,3.5489321765170123,13.0
8184.0,8780.0,3.5521558971102216,9.0
8446.0,8607.0,3.5529146185238245,9.0
8456.0,9077.0,3.5560316438238804,26.0
8388.0,8600.0,3.56288215924471,8.0
7780.0,8922.0,3.5659219838680807,13.0
8635.0,8710.0,3.5750607072192713,16.0
7449.0,8389.0,3.5776969974072674,7.0
8342.0,9051.0,3.5819116322836906,15.0
8039.0,8497.0,3.590795214842826,7.0
7809.0,8387.0,3.5931854539989008,8.0
2995.0,4976.0,3.5967921840004418,2.0
8786.0,8929.0,3.608977586179631,15.0
8355.0,9086.0,3.611603130811916,14.0
7551.0,8560.0,3.614901644807835,21.0
8598.0,8638.0,3.618520877646518,9.0
7754.0,9044.0,3.6191561323152346,9.0
3107.0,8954.0,3.622880640823405,4.0
7636.0,8942.0,3.6252254128848387,8.0
8657.0,8974.0,3.632055567821417,11.0
8525.0,8761.0,3.637276166485445,9.0
7937.0,8845.0,3.6409064740370414,11.0
7553.0,8882.0,3.6524686592690228,12.0
8565.0,8875.0,3.653974507371461,10.0
7674.0,8579.0,3.6556222041296804,7.0
8391.0,8979.0,3.6586457335995406,4.0
7957.0,9068.0,3.659456164200802,8.0
8689.0,9114.0,3.661397158509682,17.0
8569.0,9262.0,3.662035265829652,12.0
8532.0,8857.0,3.662966011581841,24.0
8329.0,9112.0,3.6634277715850825,7.0
8550.0,8894.0,3.6637796204960345,4.0
8609.0,9081.0,3.6645085384926652,7.0
8586.0,9145.0,3.6755852199280192,9.0
8102.0,8351.0,3.6787319246202763,8.0
8156.0,8842.0,3.6794185374042536,17.0
8664.0,9259.0,3.683272981628206,17.0
8458.0,9189.0,3.684397551379266,13.0
7933.0,9122.0,3.686828988971719,32.0
7614.0,8311.0,3.6874242582356187,7.0
12.0,8123.0,3.6879616590524695,4.0
8481.0,9041.0,3.695826785578517,15.0
8663.0,8904.0,3.6992488418827922,5.0
8428.0,8905.0,3.702186474911521,9.0
8618.0,9261.0,3.7054354814673967,18.0
8506.0,8520.0,3.707739110211689,10.0
8534.0,8746.0,3.7077981700800566,10.0
8684.0,8880.0,3.711660175410379,18.0
8804.0,9175.0,3.7138376150721717,16.0
8320.0,8948.0,3.715072272048928,11.0
8484.0,8742.0,3.7172056335594283,11.0
8407.0,8473.0,3.7184791026253903,11.0
8596.0,9171.0,3.7194071595135187,13.0
8801.0,9038.0,3.725498602213509,7.0
8231.0,8773.0,3.741351402392691,8.0
7881.0,8832.0,3.741466070194608,5.0
8540.0,8903.0,3.7457003678401355,9.0
8937.0,9028.0,3.7464630688098874,13.0
8352.0,8646.0,3.747331540056803,10.0
8450.0,8553.0,3.75111957066538,5.0
8442.0,8912.0,3.751419295746545,10.0
7347.0,8941.0,3.754460038257424,6.0
218.0,8655.0,3.7575467903957245,4.0
7500.0,8159.0,3.759586674444639,10.0
7474.0,7828.0,3.7688168461089226,21.0
8202.0,8969.0,3.7709458837442806,12.0
3009.0,8962.0,3.7780015761916275,3.0
8223.0,8795.0,3.779277066310232,6.0
7918.0,8790.0,3.786274660239638,10.0
8820.0,9280.0,3.7976212572213037,12.0
8920.0,9354.0,3.8018573676097263,6.0
8025.0,8982.0,3.805475957518104,9.0
2919.0,8300.0,3.8079621233677527,4.0
8222.0,8475.0,3.810890384505287,7.0
8498.0,8751.0,3.8120646697669516,12.0
8548.0,8851.0,3.8190475426771138,10.0
8460.0,8575.0,3.820565986985904,9.0
7800.0,8810.0,3.829600930138093,12.0
8207.0,8753.0,3.836207247401278,5.0
8909.0,9127.0,3.8383252270092814,10.0
9069.0,9124.0,3.840426261445769,17.0
8110.0,8621.0,3.8436935086375636,14.0
