cluster,silhouette,Booking ID,Customer ID
0,0.3238137,"""CNR6542437""","""CID6537852"""
0,0.3544409,"""CNR8725732""","""CID1697039"""
1,0.26901346,"""CNR8073479""","""CID9246928"""
0,0.21958145,"""CNR1615286""","""CID5010834"""
1,0.16409619,"""CNR8344047""","""CID9326398"""
2,0.03155115,"""CNR1924997""","""CID2473637"""
1,0.07143138,"""CNR7109862""","""CID6036676"""
1,0.09127421,"""CNR4690523""","""CID5386482"""
0,0.06470471,"""CNR8877528""","""CID2090433"""
1,0.13933265,"""CNR2777117""","""CID9274423"""
2,0.16472387,"""CNR8188452""","""CID6920066"""
0,0.1034689,"""CNR2244338""","""CID8515063"""
2,0.2417065,"""CNR5695640""","""CID4368311"""
0,0.22374816,"""CNR4060691""","""CID1753069"""
0,0.33233976,"""CNR8059470""","""CID2971494"""
1,0.21221952,"""CNR9709835""","""CID2382726"""
0,0.2612822,"""CNR4049531""","""CID5739389"""
0,0.18391645,"""CNR7028005""","""CID1286829"""
1,0.04378553,"""CNR8845400""","""CID7932520"""
2,0.13718054,"""CNR3560014""","""CID2900842"""
2,-0.06977204,"""CNR2431052""","""CID5533401"""
1,0.09822367,"""CNR2297976""","""CID5062662"""
1,0.35828912,"""CNR1718108""","""CID5422019"""
1,0.22878852,"""CNR9074475""","""CID4267024"""
0,0.26723856,"""CNR1994987""","""CID2047787"""
0,0.30213982,"""CNR8214302""","""CID6750961"""
0,0.4054698,"""CNR7533713""","""CID6092093"""
0,0.33237395,"""CNR9656210""","""CID6993754"""
0,0.29006466,"""CNR9329214""","""CID2645092"""
0,0.091590494,"""CNR8138348""","""CID4085543"""
1,0.22386166,"""CNR4052845""","""CID3749367"""
1,0.21706997,"""CNR6107798""","""CID1768303"""
0,0.12106019,"""CNR4972607""","""CID8701773"""
0,0.10049963,"""CNR9833757""","""CID6097170"""
1,0.3288535,"""CNR9440790""","""CID1378426"""
0,0.32546484,"""CNR1708284""","""CID2152884"""
0,0.30565995,"""CNR8361333""","""CID6013320"""
2,0.04661459,"""CNR2771341""","""CID3963473"""
0,0.08471589,"""CNR3137891""","""CID3704328"""
0,0.11048332,"""CNR8764503""","""CID3419998"""
2,0.09756989,"""CNR2614903""","""CID5878852"""
1,0.26391253,"""CNR8859414""","""CID7720846"""
1,0.10719719,"""CNR3521701""","""CID9100784"""
0,0.13200955,"""CNR1441285""","""CID2122447"""
1,0.06705102,"""CNR7525068""","""CID9767287"""
2,-0.06605676,"""CNR6293771""","""CID3055634"""
0,0.1835534,"""CNR1332512""","""CID6964871"""
0,0.07322179,"""CNR7580455""","""CID2070006"""
0,0.08860258,"""CNR4218617""","""CID2540776"""
0,0.12373908,"""CNR1938274""","""CID2661540"""
0,0.38659075,"""CNR6414425""","""CID4438872"""
1,0.07349081,"""CNR8937666""","""CID9702167"""
0,0.272701,"""CNR4113426""","""CID1304086"""
1,0.12158306,"""CNR4387253""","""CID4362880"""
2,-0.06422694,"""CNR2595116""","""CID5919165"""
2,0.30193174,"""CNR4458277""","""CID7601724"""
0,0.12973587,"""CNR7822872""","""CID8659643"""
1,0.39539537,"""CNR6916704""","""CID9125644"""
1,0.109297365,"""CNR5589739""","""CID3070715"""
0,0.09627851,"""CNR5081545""","""CID5327635"""
1,0.34531686,"""CNR5958286""","""CID9688649"""
0,0.3652053,"""CNR2917578""","""CID4790039"""
0,0.36683506,"""CNR3324683""","""CID5429565"""
0,0.2893331,"""CNR9198404""","""CID1289367"""
1,0.10799754,"""CNR7372975""","""CID8510992"""
0,0.24477454,"""CNR3841101""","""CID7279809"""
0,0.2951867,"""CNR5162057""","""CID2692311"""
0,0.09697391,"""CNR5522136""","""CID9834731"""
0,0.10800866,"""CNR9334822""","""CID4095161"""
0,0.12814794,"""CNR9587842""","""CID8923240"""
1,0.085726805,"""CNR6339673""","""CID1349979"""
0,0.18242727,"""CNR4872055""","""CID4454894"""
0,0.12152569,"""CNR5992565""","""CID5802086"""
1,0.120262556,"""CNR8029747""","""CID3785013"""
1,0.36881375,"""CNR6277387""","""CID6255284"""
0,0.10737092,"""CNR1171185""","""CID4424839"""
1,0.09519679,"""CNR6463767""","""CID6618202"""
1,0.25384805,"""CNR6215965""","""CID7842814"""
0,0.24522813,"""CNR3203962""","""CID4334566"""
2,-0.015806584,"""CNR5178766""","""CID6382829"""
0,0.34631303,"""CNR2541398""","""CID5626241"""
0,0.24184261,"""CNR6956352""","""CID8054304"""
0,0.36937165,"""CNR2854333""","""CID8780103"""
0,0.2766616,"""CNR7358983""","""CID3253502"""
1,0.045982845,"""CNR4667591""","""CID7832138"""
1,0.31335473,"""CNR9456340""","""CID9154925"""
0,0.3315596,"""CNR8281742""","""CID2617588"""
1,0.37026697,"""CNR3992350""","""CID1263145"""
0,0.32717103,"""CNR1760510""","""CID3937526"""
0,0.27804363,"""CNR4422203""","""CID7306982"""
0,0.09843379,"""CNR9609010""","""CID2393425"""
0,0.09728746,"""CNR3530217""","""CID2614695"""
1,0.31965166,"""CNR4873484""","""CID1752562"""
0,0.09195557,"""CNR8370849""","""CID2665649"""
1,0.066822544,"""CNR8697405""","""CID1085886"""
0,0.0865737,"""CNR5401641""","""CID9557681"""
0,0.3824583,"""CNR8502228""","""CID7528001"""
0,0.24909039,"""CNR3014201""","""CID7002404"""
0,0.13622393,"""CNR2644479""","""CID8721003"""
2,-0.025716392,"""CNR7554036""","""CID1183552"""
2,0.35966232,"""CNR2634196""","""CID2396654"""
0,0.2531952,"""CNR9245027""","""CID4852460"""
0,0.27299482,"""CNR7572939""","""CID4297408"""
0,0.13271722,"""CNR9846620""","""CID2199249"""
2,0.2876106,"""CNR9767938""","""CID4927830"""
0,0.3170897,"""CNR6806891""","""CID7352258"""
0,0.30066675,"""CNR1841164""","""CID7561174"""
0,0.30691448,"""CNR7463277""","""CID8162566"""
1,0.32297665,"""CNR2755189""","""CID4069324"""
1,0.12558687,"""CNR1417465""","""CID5265439"""
2,-0.07463587,"""CNR2317496""","""CID3063967"""
0,0.35654148,"""CNR2999145""","""CID7970414"""
0,0.107106626,"""CNR2896954""","""CID8102525"""
2,0.28632352,"""CNR7447410""","""CID1777044"""
0,0.27260026,"""CNR8420465""","""CID9108564"""
0,0.09314713,"""CNR1325446""","""CID3918378"""
0,0.109176695,"""CNR2527885""","""CID2414542"""
0,0.2876395,"""CNR9735019""","""CID4601278"""
0,0.18579297,"""CNR8360632""","""CID5601149"""
0,0.33436877,"""CNR2265023""","""CID5629259"""
1,0.32975397,"""CNR1790432""","""CID2855360"""
0,0.38167492,"""CNR9142991""","""CID5237743"""
1,0.19232272,"""CNR4819412""","""CID9950442"""
1,0.24313182,"""CNR8963248""","""CID4366376"""
0,0.09640998,"""CNR7629262""","""CID5094634"""
2,-0.08859975,"""CNR2822863""","""CID2982494"""
1,0.2103992,"""CNR2193356""","""CID7431006"""
1,0.122651115,"""CNR4996803""","""CID8735214"""
2,0.0687768,"""CNR8901881""","""CID5532561"""
1,0.37855467,"""CNR5629221""","""CID9841234"""
0,0.0814904,"""CNR7572509""","""CID5121286"""
0,0.29245043,"""CNR9380429""","""CID4085910"""
1,0.19040093,"""CNR9047479""","""CID2974029"""
1,0.23988573,"""CNR8267098""","""CID8520366"""
2,0.27728367,"""CNR9617163""","""CID6419723"""
0,0.24026996,"""CNR5600383""","""CID4189457"""
1,0.094063886,"""CNR9922661""","""CID3898274"""
1,0.09690572,"""CNR7331098""","""CID4931417"""
0,0.09393461,"""CNR6373607""","""CID2750065"""
0,0.12807767,"""CNR9867273""","""CID8585249"""
0,0.13612168,"""CNR7601287""","""CID1114207"""
1,0.26687276,"""CNR7440684""","""CID8802844"""
0,0.076997794,"""CNR3951950""","""CID6678537"""
0,0.29156283,"""CNR7352623""","""CID8398467"""
1,0.30025077,"""CNR5474626""","""CID8569179"""
2,-0.038488902,"""CNR9008851""","""CID7701208"""
1,0.109402746,"""CNR8911038""","""CID2366042"""
0,0.08831897,"""CNR2945969""","""CID5511412"""
0,0.32602572,"""CNR8126730""","""CID6717588"""
1,0.10986772,"""CNR4478055""","""CID1710036"""
2,0.050470855,"""CNR3178784""","""CID5491838"""
0,0.114564374,"""CNR6888058""","""CID5338413"""
0,0.0834176,"""CNR6030059""","""CID7384975"""
0,0.3343012,"""CNR4254458""","""CID8492670"""
2,0.2712468,"""CNR7171972""","""CID8079652"""
2,0.16550441,"""CNR8790687""","""CID5467070"""
2,0.0017646406,"""CNR6352138""","""CID1958278"""
0,0.09799453,"""CNR8257003""","""CID1702994"""
1,0.24949177,"""CNR5099976""","""CID6551346"""
1,0.117720656,"""CNR4173094""","""CID4245856"""
1,0.06469635,"""CNR6963661""","""CID5604834"""
0,0.3389197,"""CNR4112389""","""CID5538790"""
1,0.10107524,"""CNR1448207""","""CID2818244"""
2,0.13083513,"""CNR2762348""","""CID5660072"""
0,0.32084963,"""CNR7969973""","""CID9580307"""
2,-0.013464432,"""CNR3319774""","""CID9975945"""
0,0.3439135,"""CNR9627941""","""CID5840251"""
0,0.12109904,"""CNR8902510""","""CID1703105"""
0,0.2110008,"""CNR1152149""","""CID2052705"""
1,0.32002228,"""CNR5816670""","""CID5233495"""
2,0.19064449,"""CNR6014067""","""CID5851231"""
1,0.23831871,"""CNR9361251""","""CID8623776"""
0,0.29599664,"""CNR7206537""","""CID5243409"""
1,0.36611477,"""CNR3471207""","""CID3884278"""
1,0.3086994,"""CNR9275865""","""CID4786527"""
1,0.33772376,"""CNR3687291""","""CID2791950"""
2,0.1956743,"""CNR4774240""","""CID4953395"""
0,0.09626526,"""CNR7098117""","""CID6194886"""
0,0.3194887,"""CNR1418834""","""CID5426213"""
1,0.08904613,"""CNR4298120""","""CID6446623"""
0,0.22527334,"""CNR8860689""","""CID6171082"""
1,0.2687615,"""CNR4496624""","""CID1629190"""
0,0.14282477,"""CNR4667429""","""CID2040945"""
0,0.08963935,"""CNR8315300""","""CID3839605"""
1,0.30389005,"""CNR9985835""","""CID9141487"""
1,0.115210965,"""CNR4763270""","""CID4639675"""
2,-0.035754282,"""CNR3339150""","""CID1815951"""
0,0.22479655,"""CNR2283027""","""CID4833134"""
1,0.08075185,"""CNR7990591""","""CID9612176"""
0,0.40384412,"""CNR7622907""","""CID8400495"""
0,0.13301986,"""CNR4550708""","""CID9777992"""
1,0.35637248,"""CNR8830970""","""CID8295147"""
0,0.10077897,"""CNR6552232""","""CID7595019"""
0,0.24097534,"""CNR1872272""","""CID2373482"""
0,0.22824174,"""CNR5592300""","""CID7612668"""
1,0.12049107,"""CNR1809095""","""CID2077051"""
1,0.24322243,"""CNR8258302""","""CID1758973"""
1,0.10447625,"""CNR9440457""","""CID5054280"""
1,0.33549833,"""CNR1918802""","""CID4508572"""
0,0.2975066,"""CNR3134435""","""CID1253156"""
0,0.33552054,"""CNR6625082""","""CID4564895"""
0,0.3004934,"""CNR9836434""","""CID2684813"""
2,-0.03704952,"""CNR5417871""","""CID1873569"""
0,0.3053492,"""CNR9518323""","""CID9086878"""
2,-0.07758966,"""CNR5108237""","""CID7115799"""
0,0.30100304,"""CNR6772856""","""CID9113013"""
0,0.25810635,"""CNR4872171""","""CID8849241"""
0,0.30774677,"""CNR3589636""","""CID6782686"""
1,0.09169407,"""CNR6550147""","""CID1440002"""
1,0.36882865,"""CNR3995476""","""CID3982673"""
0,0.21957923,"""CNR8277669""","""CID8433199"""
1,0.24499023,"""CNR6846101""","""CID6988393"""
0,0.36038882,"""CNR7724973""","""CID6221669"""
1,0.2595486,"""CNR3477823""","""CID7855499"""
0,0.24696198,"""CNR1652015""","""CID5558815"""
1,0.08209413,"""CNR4233842""","""CID3047757"""
0,0.108509846,"""CNR5276562""","""CID1571960"""
1,0.111963004,"""CNR5312366""","""CID9562934"""
1,0.26337785,"""CNR2413072""","""CID6999749"""
0,0.10322551,"""CNR8514517""","""CID5115878"""
2,0.302778,"""CNR2322809""","""CID2047508"""
1,0.36529657,"""CNR1444912""","""CID1061125"""
1,0.10454227,"""CNR7052585""","""CID9714160"""
1,0.28221053,"""CNR5932746""","""CID1454800"""
2,-0.04779592,"""CNR8066467""","""CID3070054"""
1,0.23583132,"""CNR6004939""","""CID1970468"""
0,0.3514852,"""CNR4757802""","""CID5371745"""
1,0.24862553,"""CNR1521147""","""CID3384260"""
1,0.2830949,"""CNR4726951""","""CID4987192"""
1,0.107317105,"""CNR9607202""","""CID4573746"""
0,0.30795246,"""CNR8956743""","""CID2675992"""
0,0.35011476,"""CNR7420057""","""CID6422489"""
0,0.086050615,"""CNR2809033""","""CID2321930"""
0,0.3751394,"""CNR5280344""","""CID3137281"""
1,0.36590523,"""CNR5627540""","""CID9374059"""
2,0.279635,"""CNR6365242""","""CID7388627"""
0,0.30982858,"""CNR6864124""","""CID1023838"""
2,0.30737588,"""CNR9167109""","""CID4492866"""
0,0.32224756,"""CNR8267820""","""CID4993017"""
0,0.115200326,"""CNR4009190""","""CID8101960"""
0,0.28101447,"""CNR1955197""","""CID4886954"""
0,0.33585107,"""CNR2626163""","""CID9364847"""
0,0.28417382,"""CNR6283567""","""CID6043781"""
1,0.07142087,"""CNR6120390""","""CID8540700"""
1,0.3603329,"""CNR2760390""","""CID9952147"""
0,0.21437019,"""CNR4800903""","""CID4164317"""
0,0.35573804,"""CNR3370062""","""CID6149698"""
0,0.20400406,"""CNR4132040""","""CID5607354"""
0,0.29394957,"""CNR8981215""","""CID7432403"""
1,0.29833695,"""CNR4943150""","""CID4695839"""
0,0.11947732,"""CNR7795883""","""CID9823427"""
0,0.08269261,"""CNR4397386""","""CID4799884"""
0,0.08992699,"""CNR5950502""","""CID7302411"""
0,0.2186133,"""CNR9721338""","""CID1119415"""
1,0.293749,"""CNR3155777""","""CID8019706"""
1,0.23797652,"""CNR9743220""","""CID7709488"""
0,0.20917158,"""CNR4481983""","""CID3720593"""
0,0.29598314,"""CNR7058233""","""CID5643249"""
0,0.23515731,"""CNR4137790""","""CID5573585"""
1,0.32389715,"""CNR7138993""","""CID7352688"""
0,0.34761813,"""CNR6676565""","""CID1157786"""
0,0.10984304,"""CNR7230547""","""CID3759929"""
0,0.33977756,"""CNR2377396""","""CID6292239"""
1,0.050601907,"""CNR6830852""","""CID6009577"""
1,0.24725561,"""CNR9501555""","""CID7298659"""
2,0.2499253,"""CNR5461585""","""CID6687669"""
0,0.32194588,"""CNR4106299""","""CID8791600"""
1,0.3235805,"""CNR1196386""","""CID1162276"""
0,0.10183587,"""CNR9735166""","""CID3204818"""
0,0.31998405,"""CNR6748371""","""CID4076679"""
1,0.3221714,"""CNR6915242""","""CID3167081"""
1,0.27761814,"""CNR9624039""","""CID1949891"""
0,0.3956032,"""CNR1073725""","""CID5445873"""
1,0.23665123,"""CNR8272922""","""CID8272456"""
0,0.1990134,"""CNR5461176""","""CID4919940"""
0,0.10833215,"""CNR2746936""","""CID9937712"""
2,0.04411142,"""CNR8850778""","""CID3483178"""
1,0.33520523,"""CNR4480613""","""CID8339609"""
0,0.10192615,"""CNR4523764""","""CID9256306"""
1,0.07731946,"""CNR1393046""","""CID7166854"""
1,0.19018911,"""CNR2668312""","""CID4866029"""
2,-0.030222533,"""CNR4150859""","""CID1808194"""
1,0.35896394,"""CNR7277039""","""CID8193632"""
1,0.20065844,"""CNR1230621""","""CID1956397"""
0,0.27440906,"""CNR5312300""","""CID5943930"""
0,0.30376562,"""CNR4864378""","""CID8938414"""
1,0.24043731,"""CNR9533813""","""CID7463849"""
0,0.2104166,"""CNR7771313""","""CID7997965"""
0,0.1070524,"""CNR1667387""","""CID9203818"""
0,0.2682299,"""CNR4401151""","""CID7035232"""
2,0.3150602,"""CNR9895064""","""CID3348151"""
1,0.29598165,"""CNR9949263""","""CID9756613"""
0,0.2635358,"""CNR1137524""","""CID1716997"""
0,0.090208754,"""CNR3048044""","""CID6775164"""
0,0.34302625,"""CNR8145171""","""CID7060990"""
0,0.10942448,"""CNR7149005""","""CID1405927"""
2,0.03422909,"""CNR9934513""","""CID8485124"""
0,0.11179276,"""CNR7641467""","""CID6937647"""
0,0.07069836,"""CNR7854240""","""CID4373487"""
1,0.09284959,"""CNR5173452""","""CID1602989"""
0,0.32572827,"""CNR4055707""","""CID5410931"""
1,0.06166049,"""CNR2998401""","""CID9183805"""
0,0.25582868,"""CNR4313448""","""CID8390201"""
1,0.30670986,"""CNR7181731""","""CID4187339"""
1,0.08128027,"""CNR6363945""","""CID7476346"""
2,-0.036558557,"""CNR2955798""","""CID3607171"""
1,0.2791125,"""CNR8651747""","""CID2784303"""
0,0.27488425,"""CNR1111699""","""CID8544954"""
0,0.083790794,"""CNR6432413""","""CID7344818"""
0,0.08428721,"""CNR8707070""","""CID7816116"""
0,0.25214654,"""CNR1747163""","""CID1614741"""
0,0.13982244,"""CNR7716420""","""CID1876499"""
0,0.14492445,"""CNR8069761""","""CID8086301"""
1,0.26305187,"""CNR3079712""","""CID9503318"""
1,0.109404005,"""CNR7520616""","""CID2655291"""
0,0.2595082,"""CNR8325530""","""CID4420671"""
1,0.3052632,"""CNR8145101""","""CID4711219"""
0,0.103770904,"""CNR5357783""","""CID3417521"""
1,0.08176022,"""CNR6426716""","""CID4639067"""
1,0.34875256,"""CNR9068068""","""CID8239234"""
0,0.21309462,"""CNR8697113""","""CID6880985"""
1,0.08057831,"""CNR4778921""","""CID8373749"""
0,0.12618035,"""CNR6570052""","""CID8577167"""
2,-0.0893747,"""CNR7127653""","""CID9492978"""
1,0.11504477,"""CNR7182194""","""CID8266106"""
2,0.053209767,"""CNR2646426""","""CID7139739"""
1,0.2747074,"""CNR1892324""","""CID7294604"""
2,0.31328717,"""CNR2576653""","""CID7333293"""
0,0.38031974,"""CNR9695311""","""CID6185808"""
1,0.07289304,"""CNR9792999""","""CID3586627"""
0,0.1386334,"""CNR9154869""","""CID1546291"""
1,0.23461324,"""CNR2076579""","""CID5486844"""
0,0.12896378,"""CNR8372187""","""CID4807098"""
0,0.39994043,"""CNR7340742""","""CID4294635"""
1,0.11964027,"""CNR5702734""","""CID9569209"""
1,0.2073972,"""CNR3366883""","""CID1366591"""
1,0.26023516,"""CNR2379633""","""CID3658202"""
2,0.2783272,"""CNR8501452""","""CID8545201"""
0,0.2679314,"""CNR4055686""","""CID3733787"""
0,0.38730267,"""CNR9864898""","""CID4841020"""
1,0.07063796,"""CNR6422907""","""CID9514261"""
1,0.30313975,"""CNR6411923""","""CID6037619"""
1,0.23491666,"""CNR5163538""","""CID6215700"""
1,0.21124464,"""CNR9915981""","""CID8066512"""
1,0.3948681,"""CNR5071329""","""CID2346145"""
1,0.23663436,"""CNR3879284""","""CID8896185"""
0,0.2711427,"""CNR2448548""","""CID9476485"""
0,0.33267343,"""CNR1390309""","""CID4479199"""
1,0.12940829,"""CNR3225642""","""CID2467179"""
0,0.096736304,"""CNR5685501""","""CID1644064"""
1,0.09853253,"""CNR8560502""","""CID4541992"""
1,0.10934121,"""CNR6816952""","""CID2655312"""
0,0.26218304,"""CNR8875905""","""CID3500323"""
1,0.35104764,"""CNR7141632""","""CID4924094"""
0,0.09243992,"""CNR1355207""","""CID6068268"""
1,0.22453608,"""CNR7688570""","""CID6972090"""
0,0.08596896,"""CNR2229852""","""CID8578940"""
0,0.12935959,"""CNR8635245""","""CID9746952"""
0,0.2501783,"""CNR7535711""","""CID4906595"""
1,0.094225615,"""CNR9240248""","""CID9080392"""
0,0.1156239,"""CNR8613763""","""CID6987028"""
1,0.11726504,"""CNR4919065""","""CID8458729"""
0,0.29220393,"""CNR6312721""","""CID8429195"""
1,0.06186825,"""CNR4436971""","""CID3466371"""
1,0.28579873,"""CNR1610829""","""CID8906719"""
0,0.25721374,"""CNR5857851""","""CID6059460"""
1,0.065793596,"""CNR3038643""","""CID4121000"""
1,0.32655162,"""CNR4474614""","""CID5333560"""
1,0.24893284,"""CNR1083201""","""CID1717468"""
0,0.09949986,"""CNR2285528""","""CID9100582"""
0,0.10901726,"""CNR5320164""","""CID3747918"""
0,0.37679797,"""CNR1541185""","""CID2293728"""
0,0.3472482,"""CNR5564402""","""CID3869346"""
1,0.22867809,"""CNR2835533""","""CID7122928"""
1,0.34678245,"""CNR6523263""","""CID3951548"""
1,0.24870096,"""CNR6027416""","""CID3634956"""
1,0.09001422,"""CNR9345287""","""CID8939687"""
0,0.3824543,"""CNR9943784""","""CID8761649"""
1,0.3215962,"""CNR1646912""","""CID1723675"""
0,0.37851673,"""CNR4830338""","""CID5538886"""
2,-0.039281245,"""CNR3861569""","""CID3525611"""
0,0.30326825,"""CNR3080090""","""CID4942774"""
0,0.25390813,"""CNR4042912""","""CID3317762"""
0,0.27024364,"""CNR1833788""","""CID8557063"""
0,0.38375208,"""CNR1686038""","""CID8084099"""
1,0.37314093,"""CNR5209376""","""CID4403073"""
0,0.10005514,"""CNR8531545""","""CID2613275"""
1,0.07542713,"""CNR8780388""","""CID2686834"""
0,0.37793005,"""CNR4405724""","""CID4221554"""
0,0.33267924,"""CNR3258673""","""CID7774229"""
1,0.2795296,"""CNR5429074""","""CID7813154"""
0,0.3098062,"""CNR7390775""","""CID8809039"""
0,0.36723918,"""CNR5224346""","""CID9090917"""
0,0.13385408,"""CNR7648470""","""CID5571584"""
0,0.22403827,"""CNR1521063""","""CID8187636"""
0,0.3259417,"""CNR5359603""","""CID7221423"""
1,0.10553699,"""CNR2157123""","""CID1332352"""
1,0.32907075,"""CNR7948280""","""CID2398455"""
0,0.14264455,"""CNR6019625""","""CID2765464"""
1,0.12240658,"""CNR7676215""","""CID4239476"""
1,0.080193855,"""CNR2124815""","""CID7654235"""
2,-0.07722929,"""CNR8270972""","""CID9665916"""
0,0.32747903,"""CNR7729117""","""CID3334039"""
0,0.19790292,"""CNR6385258""","""CID9742217"""
0,0.2556437,"""CNR9775699""","""CID2208758"""
0,0.2770186,"""CNR9019014""","""CID5825825"""
0,0.097063765,"""CNR6269846""","""CID6082094"""
0,0.21350095,"""CNR9243853""","""CID9573221"""
0,0.119989716,"""CNR7083079""","""CID3148449"""
1,0.06916312,"""CNR9622669""","""CID2362942"""
1,0.40452784,"""CNR8787577""","""CID6533200"""
1,0.11639272,"""CNR9571306""","""CID6656897"""
1,0.13875881,"""CNR4481280""","""CID9939817"""
1,0.07905264,"""CNR2697734""","""CID6415450"""
2,-0.084004365,"""CNR1512606""","""CID7596783"""
2,0.18445969,"""CNR5894396""","""CID6370413"""
2,0.10376022,"""CNR7765149""","""CID5307128"""
1,0.15273525,"""CNR8943085""","""CID2100093"""
1,0.26835388,"""CNR8876142""","""CID6732401"""
1,0.1024423,"""CNR9710931""","""CID2752155"""
1,0.10195745,"""CNR1369972""","""CID3938475"""
0,0.10628566,"""CNR4580911""","""CID3230933"""
0,0.32830274,"""CNR3311822""","""CID6428137"""
0,0.3111791,"""CNR9991341""","""CID4358440"""
0,0.13657074,"""CNR1606797""","""CID6673738"""
1,0.37395474,"""CNR3421787""","""CID5926204"""
1,0.101444155,"""CNR2053887""","""CID5425977"""
2,-0.03357917,"""CNR5099057""","""CID2526990"""
1,0.047286253,"""CNR1886063""","""CID6906925"""
0,0.26110336,"""CNR9431907""","""CID3797572"""
0,0.25978333,"""CNR2899676""","""CID1293369"""
0,0.092090815,"""CNR7265477""","""CID5647600"""
1,0.26237705,"""CNR2458561""","""CID7846955"""
0,0.31905106,"""CNR9991363""","""CID6578169"""
1,0.120403565,"""CNR8270458""","""CID5385726"""
1,0.19855872,"""CNR7678017""","""CID7178591"""
0,0.24547634,"""CNR4230365""","""CID1646992"""
1,0.3805664,"""CNR7796121""","""CID1034114"""
1,0.28548038,"""CNR8873296""","""CID1417753"""
0,0.21823224,"""CNR3261479""","""CID1584655"""
0,0.34537056,"""CNR7132292""","""CID7983824"""
1,0.25149012,"""CNR8909463""","""CID3414394"""
0,0.094261676,"""CNR9493486""","""CID6964409"""
2,0.2669343,"""CNR7423096""","""CID9426911"""
1,0.37143463,"""CNR5168430""","""CID6174302"""
1,0.02903162,"""CNR3596862""","""CID8607255"""
1,0.3992447,"""CNR4531054""","""CID6488048"""
1,0.3166288,"""CNR9487241""","""CID8861986"""
0,0.13030548,"""CNR3020252""","""CID2311816"""
0,0.11073899,"""CNR9168194""","""CID5414021"""
0,0.1304812,"""CNR4121386""","""CID2359611"""
0,0.089119986,"""CNR2833839""","""CID1544874"""
0,0.34685257,"""CNR4974597""","""CID6726713"""
2,-0.09070781,"""CNR2107633""","""CID5612481"""
0,0.33799785,"""CNR3890795""","""CID2432825"""
0,0.3093934,"""CNR4895445""","""CID3969315"""
0,0.24067302,"""CNR8856733""","""CID2923815"""
1,0.11468781,"""CNR9322972""","""CID6867502"""
0,0.31960905,"""CNR6769972""","""CID6812494"""
0,0.07467927,"""CNR8004314""","""CID3916488"""
0,0.29977065,"""CNR5474017""","""CID8872026"""
0,0.3059556,"""CNR5355619""","""CID9292335"""
0,0.08884805,"""CNR5797806""","""CID2356118"""
1,0.07693302,"""CNR5838656""","""CID1482293"""
0,0.33449066,"""CNR1204916""","""CID2881533"""
1,0.38462046,"""CNR1135000""","""CID2858252"""
1,0.24800049,"""CNR5605218""","""CID4701325"""
1,0.32485294,"""CNR3875642""","""CID6715999"""
1,0.14814724,"""CNR7199967""","""CID7628707"""
1,0.33731925,"""CNR8509933""","""CID3516403"""
1,0.2870615,"""CNR7166937""","""CID8870952"""
0,0.09153945,"""CNR3370554""","""CID8474341"""
2,0.27912593,"""CNR9386089""","""CID3337368"""
1,0.23879564,"""CNR9313456""","""CID1105180"""
1,0.22994976,"""CNR6752134""","""CID7339116"""
1,0.08596668,"""CNR7025432""","""CID4420973"""
0,0.11346443,"""CNR4463500""","""CID8586101"""
0,0.07815137,"""CNR1299845""","""CID7045984"""
1,0.10092224,"""CNR1440939""","""CID7010877"""
1,0.20582533,"""CNR7879273""","""CID1621331"""
1,0.09751489,"""CNR3806392""","""CID9349482"""
0,0.33593178,"""CNR9829816""","""CID5224251"""
1,0.20803072,"""CNR5795649""","""CID5368033"""
0,0.0987399,"""CNR1155081""","""CID2210802"""
0,0.10559972,"""CNR6408088""","""CID2875999"""
1,0.25984296,"""CNR1472455""","""CID7782308"""
1,0.11003947,"""CNR3751991""","""CID8268188"""
0,0.10871579,"""CNR5138946""","""CID3088325"""
1,0.11305297,"""CNR5239302""","""CID8190064"""
1,0.11022453,"""CNR6829354""","""CID7072415"""
2,0.01454623,"""CNR8120086""","""CID1102832"""
1,0.08032001,"""CNR7323753""","""CID2636785"""
1,0.35687912,"""CNR4730482""","""CID7057119"""
0,0.37397954,"""CNR9249927""","""CID2016935"""
0,0.19293614,"""CNR3419454""","""CID1949495"""
0,0.38872522,"""CNR5627229""","""CID2376218"""
1,0.28065765,"""CNR5444145""","""CID3261351"""
1,0.0867997,"""CNR2325558""","""CID9590944"""
0,0.09841172,"""CNR9666399""","""CID9887402"""
1,0.08943327,"""CNR8332389""","""CID3826075"""
0,0.19958946,"""CNR9653076""","""CID6384125"""
1,0.10285639,"""CNR2675962""","""CID8872916"""
0,0.21399096,"""CNR6803688""","""CID4524605"""
2,0.2202765,"""CNR7899732""","""CID5310101"""
0,0.31979367,"""CNR2832237""","""CID5716745"""
1,0.11268279,"""CNR8677643""","""CID2167521"""
2,-0.028178068,"""CNR3086831""","""CID1227147"""
0,0.2533349,"""CNR1384567""","""CID3351899"""
0,0.30439943,"""CNR1446469""","""CID2129377"""
0,0.3036036,"""CNR5524570""","""CID7108507"""
1,0.13724214,"""CNR3467483""","""CID8533622"""
0,0.28316417,"""CNR4413945""","""CID2166838"""
0,0.13786091,"""CNR7340266""","""CID9881111"""
0,0.11485171,"""CNR9364482""","""CID8690714"""
0,0.08648305,"""CNR5721221""","""CID8855829"""
1,0.1645305,"""CNR5104565""","""CID1463708"""
0,0.20347357,"""CNR1731157""","""CID6589573"""
