cluster,Booking ID,Customer ID
1,"""CNR2485759""","""CID5146474"""
1,"""CNR4808834""","""CID3937370"""
1,"""CNR1379422""","""CID6857573"""
1,"""CNR6037145""","""CID9289624"""
1,"""CNR2361393""","""CID2887588"""
1,"""CNR5312418""","""CID1641036"""
1,"""CNR3967114""","""CID9097747"""
3,"""CNR4902345""","""CID5410531"""
1,"""CNR6777874""","""CID5181381"""
1,"""CNR6639665""","""CID5971062"""
1,"""CNR4219759""","""CID7487622"""
1,"""CNR2686547""","""CID6793620"""
1,"""CNR6188004""","""CID7618221"""
1,"""CNR6995647""","""CID4938553"""
1,"""CNR7870866""","""CID6380280"""
1,"""CNR9907047""","""CID2192619"""
3,"""CNR9607943""","""CID1120933"""
1,"""CNR6225972""","""CID9930556"""
1,"""CNR9428403""","""CID2380729"""
1,"""CNR6029699""","""CID8800555"""
1,"""CNR2518741""","""CID9066269"""
1,"""CNR2412650""","""CID3015362"""
1,"""CNR4880519""","""CID6687870"""
1,"""CNR5988377""","""CID8531889"""
4,"""CNR3675127""","""CID4092331"""
1,"""CNR7562409""","""CID4115061"""
1,"""CNR8589970""","""CID2277075"""
1,"""CNR7132583""","""CID2069299"""
1,"""CNR8957265""","""CID7152627"""
1,"""CNR1950504""","""CID4462368"""
3,"""CNR2376577""","""CID2427670"""
3,"""CNR1543964""","""CID8414299"""
1,"""CNR4493888""","""CID9711924"""
4,"""CNR9752922""","""CID3196655"""
1,"""CNR6713714""","""CID1026987"""
1,"""CNR4119943""","""CID9448534"""
1,"""CNR3355435""","""CID5097196"""
1,"""CNR1161107""","""CID1302370"""
1,"""CNR3806052""","""CID8472611"""
1,"""CNR8094333""","""CID2674833"""
1,"""CNR9115112""","""CID7203256"""
1,"""CNR7552286""","""CID4954675"""
1,"""CNR5017196""","""CID6783564"""
1,"""CNR7038940""","""CID8528211"""
1,"""CNR9560080""","""CID1240850"""
1,"""CNR5501585""","""CID7283194"""
1,"""CNR8911870""","""CID4250474"""
3,"""CNR7874278""","""CID1380633"""
3,"""CNR8201253""","""CID5693737"""
1,"""CNR9756104""","""CID2773816"""
3,"""CNR6504325""","""CID6866591"""
1,"""CNR7984974""","""CID2730825"""
3,"""CNR6910284""","""CID6176764"""
1,"""CNR1693417""","""CID7924603"""
3,"""CNR9048037""","""CID8626217"""
1,"""CNR8839205""","""CID1264829"""
1,"""CNR1641724""","""CID3390556"""
1,"""CNR2773230""","""CID7598389"""
3,"""CNR6442753""","""CID2547971"""
3,"""CNR5878229""","""CID5262490"""
3,"""CNR6881362""","""CID8077226"""
1,"""CNR2474165""","""CID6782213"""
3,"""CNR6791806""","""CID6780640"""
1,"""CNR4523438""","""CID3252514"""
1,"""CNR5655847""","""CID3658261"""
1,"""CNR1778843""","""CID5829065"""
1,"""CNR7940348""","""CID1482311"""
1,"""CNR7017588""","""CID3998758"""
3,"""CNR6752094""","""CID7712707"""
1,"""CNR1409297""","""CID3893503"""
1,"""CNR6747095""","""CID8155893"""
1,"""CNR8304588""","""CID8548583"""
3,"""CNR2559163""","""CID9038411"""
1,"""CNR2137520""","""CID5251808"""
1,"""CNR5089229""","""CID4406995"""
3,"""CNR5867087""","""CID5263521"""
1,"""CNR2056348""","""CID5920470"""
1,"""CNR6053309""","""CID7283817"""
1,"""CNR3660836""","""CID6883619"""
4,"""CNR6540796""","""CID9449042"""
1,"""CNR2854685""","""CID5346087"""
1,"""CNR2250444""","""CID3088953"""
1,"""CNR6818023""","""CID6755972"""
1,"""CNR2263252""","""CID9045161"""
1,"""CNR2287447""","""CID8522334"""
1,"""CNR3524565""","""CID7222591"""
3,"""CNR3941037""","""CID3600877"""
1,"""CNR7619996""","""CID7957494"""
1,"""CNR1376337""","""CID7734548"""
1,"""CNR3329773""","""CID9247159"""
1,"""CNR7485216""","""CID4807544"""
1,"""CNR2810747""","""CID6108581"""
1,"""CNR8991236""","""CID7065161"""
1,"""CNR5103988""","""CID7452817"""
3,"""CNR3608511""","""CID7997412"""
1,"""CNR7256270""","""CID6283090"""
0,"""CNR4487810""","""CID4369064"""
1,"""CNR4647719""","""CID4391810"""
1,"""CNR9275059""","""CID9347509"""
3,"""CNR9530629""","""CID5029186"""
1,"""CNR9517806""","""CID8953521"""
1,"""CNR4837725""","""CID1785007"""
1,"""CNR6629584""","""CID7711708"""
0,"""CNR4397624""","""CID3634939"""
1,"""CNR2951287""","""CID9899462"""
1,"""CNR7835602""","""CID8769581"""
1,"""CNR4388776""","""CID9226563"""
3,"""CNR4482087""","""CID4488965"""
1,"""CNR8978740""","""CID1708409"""
1,"""CNR4321683""","""CID3529353"""
1,"""CNR8153830""","""CID4196370"""
1,"""CNR4813859""","""CID1967141"""
1,"""CNR5412823""","""CID6842577"""
1,"""CNR1282971""","""CID3841626"""
1,"""CNR4904799""","""CID2067562"""
1,"""CNR9914577""","""CID7366609"""
1,"""CNR6000490""","""CID2420548"""
1,"""CNR3002722""","""CID5593377"""
3,"""CNR2508451""","""CID3796231"""
1,"""CNR2127186""","""CID9718756"""
3,"""CNR9537621""","""CID2266609"""
0,"""CNR1972383""","""CID4662743"""
3,"""CNR6982501""","""CID8420777"""
1,"""CNR9409670""","""CID3659575"""
1,"""CNR5339765""","""CID8451152"""
3,"""CNR3637694""","""CID8021447"""
3,"""CNR3366803""","""CID9425260"""
1,"""CNR3174872""","""CID2106545"""
3,"""CNR8177759""","""CID4123959"""
0,"""CNR1473219""","""CID7149047"""
1,"""CNR5790373""","""CID5188083"""
1,"""CNR1566526""","""CID1359394"""
1,"""CNR5576131""","""CID3621987"""
1,"""CNR6038080""","""CID9867574"""
0,"""CNR6315445""","""CID3320885"""
1,"""CNR2448949""","""CID1819823"""
3,"""CNR1462118""","""CID3004512"""
1,"""CNR7449030""","""CID5005051"""
1,"""CNR4266788""","""CID5982206"""
1,"""CNR2918874""","""CID9070836"""
1,"""CNR6692187""","""CID7083071"""
3,"""CNR8191574""","""CID9756550"""
1,"""CNR1638722""","""CID3739198"""
1,"""CNR3348881""","""CID3282619"""
1,"""CNR4147228""","""CID9836238"""
1,"""CNR2995667""","""CID7673480"""
1,"""CNR1036038""","""CID9406000"""
1,"""CNR8746240""","""CID7036259"""
1,"""CNR6300721""","""CID7398581"""
0,"""CNR5408729""","""CID4990940"""
1,"""CNR4701870""","""CID9695906"""
3,"""CNR3244516""","""CID3907247"""
1,"""CNR5813957""","""CID1256649"""
3,"""CNR5440089""","""CID3873988"""
1,"""CNR8803066""","""CID4126818"""
1,"""CNR8113373""","""CID5042495"""
3,"""CNR4637618""","""CID4645083"""
0,"""CNR7686025""","""CID3646753"""
0,"""CNR3307935""","""CID1995040"""
1,"""CNR1015770""","""CID7407850"""
1,"""CNR5629984""","""CID6353289"""
1,"""CNR9447404""","""CID3722741"""
1,"""CNR2327280""","""CID4241347"""
1,"""CNR8361808""","""CID5012364"""
1,"""CNR3058696""","""CID4743380"""
1,"""CNR1023590""","""CID6071377"""
1,"""CNR7418702""","""CID2715651"""
3,"""CNR7270647""","""CID8994794"""
1,"""CNR1308447""","""CID2049917"""
1,"""CNR3521325""","""CID4136749"""
1,"""CNR5198409""","""CID4243949"""
3,"""CNR9034681""","""CID5248196"""
1,"""CNR1103174""","""CID6317530"""
1,"""CNR4477130""","""CID5158450"""
1,"""CNR7494607""","""CID3917132"""
3,"""CNR2239392""","""CID2127623"""
1,"""CNR5922175""","""CID8182917"""
1,"""CNR9295774""","""CID8428012"""
1,"""CNR6829890""","""CID1077560"""
1,"""CNR7052070""","""CID2430961"""
1,"""CNR5867112""","""CID4166044"""
1,"""CNR3972972""","""CID7460834"""
1,"""CNR8336895""","""CID5387742"""
1,"""CNR7558088""","""CID5825640"""
1,"""CNR5775453""","""CID3630688"""
3,"""CNR5544028""","""CID4038109"""
3,"""CNR7128225""","""CID1960708"""
1,"""CNR6304786""","""CID6371044"""
3,"""CNR6638466""","""CID8546030"""
3,"""CNR4593492""","""CID4243752"""
1,"""CNR3996362""","""CID6031538"""
3,"""CNR9370782""","""CID6282697"""
3,"""CNR5907687""","""CID8161904"""
1,"""CNR8035693""","""CID6549968"""
1,"""CNR5614673""","""CID1336911"""
1,"""CNR9612668""","""CID9748857"""
1,"""CNR8277493""","""CID8013420"""
1,"""CNR7214767""","""CID7974376"""
0,"""CNR1072164""","""CID5303722"""
1,"""CNR2272570""","""CID2128975"""
3,"""CNR9234276""","""CID3619620"""
1,"""CNR5620652""","""CID1049830"""
1,"""CNR4310503""","""CID9840496"""
1,"""CNR2337832""","""CID2459466"""
3,"""CNR8966341""","""CID7899140"""
1,"""CNR9757625""","""CID5994778"""
1,"""CNR5723257""","""CID3282218"""
1,"""CNR1497211""","""CID7344724"""
3,"""CNR3912199""","""CID3367894"""
1,"""CNR5314555""","""CID7269831"""
1,"""CNR8080967""","""CID2503732"""
1,"""CNR3744814""","""CID2701348"""
3,"""CNR6864712""","""CID7546437"""
1,"""CNR3677192""","""CID4304679"""
3,"""CNR1259046""","""CID1814884"""
1,"""CNR1237897""","""CID1508969"""
1,"""CNR2215835""","""CID9240054"""
1,"""CNR6618154""","""CID8930139"""
1,"""CNR4855730""","""CID6619778"""
3,"""CNR6131418""","""CID8572606"""
1,"""CNR5733045""","""CID5967784"""
1,"""CNR1182478""","""CID3301833"""
3,"""CNR7766242""","""CID6405668"""
1,"""CNR9809137""","""CID4668187"""
1,"""CNR1757900""","""CID5926976"""
3,"""CNR8792593""","""CID4643283"""
0,"""CNR9655618""","""CID1229858"""
1,"""CNR3581117""","""CID6469465"""
1,"""CNR2537671""","""CID7854907"""
1,"""CNR5006106""","""CID9559733"""
1,"""CNR3778323""","""CID4857251"""
1,"""CNR7732363""","""CID5034081"""
1,"""CNR1366716""","""CID1447309"""
1,"""CNR8146606""","""CID1609023"""
1,"""CNR6013615""","""CID2338325"""
1,"""CNR3413293""","""CID2096140"""
1,"""CNR4561503""","""CID4273791"""
1,"""CNR6721792""","""CID5235494"""
3,"""CNR5709199""","""CID5044484"""
1,"""CNR6417012""","""CID3079156"""
1,"""CNR7800297""","""CID6780816"""
1,"""CNR5431636""","""CID5986073"""
0,"""CNR8025542""","""CID9182789"""
1,"""CNR1271679""","""CID7817042"""
3,"""CNR8970257""","""CID1557819"""
1,"""CNR1827907""","""CID4070946"""
1,"""CNR8859781""","""CID5490176"""
3,"""CNR2128119""","""CID2526512"""
1,"""CNR1157153""","""CID4582353"""
4,"""CNR8841739""","""CID5439074"""
1,"""CNR5773759""","""CID4675877"""
3,"""CNR4335653""","""CID2226807"""
1,"""CNR5979318""","""CID8891219"""
1,"""CNR4779966""","""CID4646826"""
0,"""CNR3498930""","""CID7380156"""
1,"""CNR4255322""","""CID8692593"""
3,"""CNR1956572""","""CID5215079"""
1,"""CNR4596328""","""CID2764229"""
1,"""CNR7170695""","""CID1786842"""
1,"""CNR9329322""","""CID8379192"""
1,"""CNR9555108""","""CID9635207"""
1,"""CNR5259945""","""CID1940155"""
1,"""CNR8253011""","""CID9117166"""
0,"""CNR4856498""","""CID6451818"""
3,"""CNR1045623""","""CID5272162"""
1,"""CNR5032625""","""CID7393146"""
1,"""CNR5045951""","""CID1234520"""
1,"""CNR4535002""","""CID4435405"""
1,"""CNR8852287""","""CID7713347"""
1,"""CNR2474827""","""CID5651271"""
1,"""CNR2625764""","""CID6760709"""
1,"""CNR8296054""","""CID7129956"""
1,"""CNR2209097""","""CID6762669"""
1,"""CNR1985254""","""CID8100066"""
3,"""CNR7473525""","""CID2764902"""
3,"""CNR2829089""","""CID7313604"""
1,"""CNR2946789""","""CID5841461"""
1,"""CNR5662886""","""CID2578769"""
3,"""CNR9899266""","""CID6598885"""
1,"""CNR1967780""","""CID8507713"""
3,"""CNR1288028""","""CID2606091"""
1,"""CNR3414272""","""CID1481592"""
1,"""CNR9192948""","""CID9831527"""
1,"""CNR1622443""","""CID4638847"""
1,"""CNR6998840""","""CID3171724"""
1,"""CNR6694023""","""CID6191113"""
1,"""CNR1701172""","""CID7827266"""
1,"""CNR8613778""","""CID1227536"""
3,"""CNR1522344""","""CID8466789"""
1,"""CNR4269509""","""CID9567798"""
1,"""CNR7203764""","""CID7222836"""
1,"""CNR7434192""","""CID2529849"""
1,"""CNR6156348""","""CID3836584"""
1,"""CNR8966259""","""CID9295054"""
1,"""CNR4222420""","""CID1943200"""
1,"""CNR5204044""","""CID2842221"""
3,"""CNR4516062""","""CID3865057"""
1,"""CNR5300658""","""CID6243972"""
1,"""CNR1431826""","""CID7703683"""
1,"""CNR7764940""","""CID2784710"""
1,"""CNR6497099""","""CID1618590"""
1,"""CNR2740417""","""CID2943499"""
0,"""CNR4243082""","""CID4763811"""
1,"""CNR1851358""","""CID5744610"""
3,"""CNR4993244""","""CID6974933"""
3,"""CNR7413457""","""CID9002484"""
1,"""CNR5575195""","""CID3000436"""
3,"""CNR6902314""","""CID2891628"""
1,"""CNR4897997""","""CID5423685"""
3,"""CNR2593276""","""CID5777449"""
1,"""CNR1088073""","""CID9860308"""
3,"""CNR3363121""","""CID8494253"""
1,"""CNR7566486""","""CID5929535"""
1,"""CNR4241624""","""CID6700597"""
3,"""CNR9404099""","""CID9584523"""
1,"""CNR3932519""","""CID9983829"""
1,"""CNR8736948""","""CID4603511"""
1,"""CNR8403720""","""CID2346873"""
1,"""CNR8236423""","""CID8009024"""
1,"""CNR1772616""","""CID2274630"""
1,"""CNR2441958""","""CID9469005"""
0,"""CNR8719128""","""CID1090328"""
3,"""CNR3998943""","""CID7565831"""
4,"""CNR1421097""","""CID4666497"""
1,"""CNR1394941""","""CID2588961"""
1,"""CNR4140937""","""CID3948335"""
1,"""CNR4010434""","""CID5736235"""
1,"""CNR3356199""","""CID2233650"""
3,"""CNR4934830""","""CID5120580"""
1,"""CNR7195461""","""CID8049253"""
1,"""CNR5799425""","""CID3799920"""
1,"""CNR3202933""","""CID9090873"""
1,"""CNR4288420""","""CID8119416"""
1,"""CNR6297375""","""CID7721838"""
1,"""CNR8062051""","""CID2577190"""
1,"""CNR4554892""","""CID9062590"""
1,"""CNR2203148""","""CID3935904"""
1,"""CNR1249331""","""CID8194289"""
3,"""CNR8762295""","""CID3027783"""
1,"""CNR6345140""","""CID7729405"""
1,"""CNR4563858""","""CID9160430"""
1,"""CNR2975248""","""CID5738677"""
1,"""CNR6070592""","""CID8921522"""
1,"""CNR9938788""","""CID8712903"""
1,"""CNR9583447""","""CID1308221"""
1,"""CNR6136080""","""CID3402716"""
1,"""CNR9653344""","""CID6994746"""
1,"""CNR1998334""","""CID4843840"""
1,"""CNR1979650""","""CID2760240"""
3,"""CNR5177466""","""CID9983424"""
0,"""CNR7436092""","""CID8119251"""
1,"""CNR7185252""","""CID3674615"""
1,"""CNR1076151""","""CID6900232"""
3,"""CNR1776813""","""CID7005613"""
1,"""CNR5819290""","""CID9939589"""
1,"""CNR2835589""","""CID4942877"""
1,"""CNR3439108""","""CID7498600"""
1,"""CNR7388221""","""CID9089087"""
1,"""CNR7952000""","""CID2269121"""
1,"""CNR8578696""","""CID9836860"""
0,"""CNR6552358""","""CID4881016"""
3,"""CNR3806724""","""CID2467242"""
1,"""CNR5906745""","""CID8496223"""
1,"""CNR5955632""","""CID2653169"""
1,"""CNR8014104""","""CID7252903"""
1,"""CNR5720128""","""CID1722578"""
1,"""CNR2284361""","""CID9703164"""
3,"""CNR2655533""","""CID6188473"""
1,"""CNR4696910""","""CID3705207"""
1,"""CNR9538421""","""CID8470856"""
1,"""CNR6807523""","""CID1620147"""
1,"""CNR6333950""","""CID5354790"""
1,"""CNR1550467""","""CID2003629"""
1,"""CNR5936559""","""CID8246391"""
1,"""CNR4610748""","""CID4421156"""
1,"""CNR7435928""","""CID2144150"""
1,"""CNR4585540""","""CID8071177"""
1,"""CNR5519509""","""CID6455002"""
1,"""CNR9124273""","""CID8689934"""
1,"""CNR7893823""","""CID6772465"""
1,"""CNR9304379""","""CID8079911"""
1,"""CNR6998306""","""CID4960682"""
1,"""CNR1847233""","""CID8981853"""
1,"""CNR1657226""","""CID5175622"""
1,"""CNR1902066""","""CID2869860"""
3,"""CNR8572049""","""CID7233173"""
1,"""CNR6528408""","""CID2821174"""
3,"""CNR8578451""","""CID1968967"""
1,"""CNR8214934""","""CID9424614"""
3,"""CNR8174788""","""CID3471616"""
1,"""CNR2674343""","""CID3719579"""
1,"""CNR4171374""","""CID1728049"""
1,"""CNR4942084""","""CID9222181"""
1,"""CNR8240915""","""CID4395952"""
1,"""CNR4231350""","""CID8711146"""
1,"""CNR4805185""","""CID2687237"""
1,"""CNR9385888""","""CID4097061"""
1,"""CNR3362268""","""CID8543755"""
1,"""CNR3689333""","""CID3081117"""
3,"""CNR2465127""","""CID1634376"""
1,"""CNR2568655""","""CID3138624"""
1,"""CNR4352249""","""CID4396593"""
1,"""CNR3286834""","""CID4403281"""
1,"""CNR9835453""","""CID2973517"""
1,"""CNR5400460""","""CID3772300"""
4,"""CNR8656176""","""CID9476985"""
3,"""CNR5044214""","""CID1332981"""
3,"""CNR7779956""","""CID2945167"""
1,"""CNR3439842""","""CID2057929"""
1,"""CNR6870411""","""CID2444611"""
1,"""CNR9401127""","""CID8380955"""
1,"""CNR4233725""","""CID2723660"""
1,"""CNR3894161""","""CID6600438"""
3,"""CNR8630303""","""CID4457731"""
1,"""CNR8071553""","""CID8255920"""
1,"""CNR2423260""","""CID2878591"""
1,"""CNR2349990""","""CID2445464"""
1,"""CNR6968315""","""CID2642685"""
1,"""CNR9358807""","""CID2658100"""
3,"""CNR7950281""","""CID2942388"""
3,"""CNR3176025""","""CID1209074"""
1,"""CNR8192797""","""CID6733954"""
1,"""CNR4723875""","""CID4159300"""
3,"""CNR3152199""","""CID6107557"""
3,"""CNR9795423""","""CID3088285"""
3,"""CNR8597614""","""CID4986721"""
1,"""CNR2342871""","""CID2234895"""
1,"""CNR1901401""","""CID8704192"""
1,"""CNR6484267""","""CID6560283"""
3,"""CNR3248018""","""CID6501820"""
1,"""CNR9868115""","""CID2641987"""
1,"""CNR3747363""","""CID5533107"""
3,"""CNR7809794""","""CID8692316"""
1,"""CNR3977190""","""CID4404267"""
1,"""CNR5175141""","""CID3058611"""
1,"""CNR5291872""","""CID1236781"""
1,"""CNR1334575""","""CID6753917"""
1,"""CNR7948400""","""CID7580572"""
1,"""CNR5989515""","""CID9493682"""
3,"""CNR8694024""","""CID6063492"""
1,"""CNR1876622""","""CID3051976"""
1,"""CNR4308988""","""CID6537769"""
1,"""CNR6111721""","""CID3706072"""
1,"""CNR9506663""","""CID5026078"""
1,"""CNR1730724""","""CID7439593"""
1,"""CNR3396134""","""CID6519395"""
4,"""CNR1784566""","""CID9710862"""
1,"""CNR1013023""","""CID4094191"""
3,"""CNR2997195""","""CID2215079"""
3,"""CNR6081942""","""CID9872693"""
1,"""CNR5225096""","""CID2103686"""
1,"""CNR2992570""","""CID1272931"""
1,"""CNR8850160""","""CID2248067"""
1,"""CNR7053454""","""CID9287907"""
1,"""CNR5761573""","""CID2772375"""
1,"""CNR7045153""","""CID1509625"""
3,"""CNR4954028""","""CID3981286"""
1,"""CNR3925492""","""CID5366145"""
1,"""CNR2740284""","""CID1816974"""
3,"""CNR6052554""","""CID2736996"""
3,"""CNR9880848""","""CID6321025"""
1,"""CNR3270511""","""CID8096858"""
3,"""CNR3688015""","""CID5198492"""
1,"""CNR4788665""","""CID6954404"""
1,"""CNR1211577""","""CID8314074"""
1,"""CNR3304998""","""CID3797175"""
1,"""CNR8326279""","""CID1301797"""
1,"""CNR1179224""","""CID7956048"""
1,"""CNR8690969""","""CID1364803"""
1,"""CNR1539818""","""CID4770889"""
1,"""CNR1035288""","""CID6292790"""
1,"""CNR4828668""","""CID8626590"""
1,"""CNR1733985""","""CID3403163"""
1,"""CNR6313810""","""CID7309418"""
1,"""CNR1379455""","""CID8903535"""
1,"""CNR3032234""","""CID8021787"""
1,"""CNR2715173""","""CID8204564"""
1,"""CNR5921264""","""CID3070983"""
3,"""CNR8644034""","""CID1099425"""
3,"""CNR8732347""","""CID2877750"""
1,"""CNR4838146""","""CID9233484"""
1,"""CNR7184169""","""CID4442217"""
1,"""CNR8674351""","""CID7064789"""
0,"""CNR3254069""","""CID5135689"""
3,"""CNR8918930""","""CID5376589"""
1,"""CNR5504931""","""CID6557932"""
1,"""CNR3225642""","""CID2467179"""
3,"""CNR6708102""","""CID7259336"""
1,"""CNR2848747""","""CID3092482"""
1,"""CNR8281873""","""CID3821848"""
1,"""CNR8692611""","""CID4748719"""
1,"""CNR2273598""","""CID8980841"""
1,"""CNR3496669""","""CID8911102"""
1,"""CNR7234884""","""CID2344101"""
1,"""CNR3086977""","""CID2220892"""
3,"""CNR4022819""","""CID3342117"""
1,"""CNR2653188""","""CID2287516"""
1,"""CNR6927327""","""CID7037058"""
3,"""CNR8462564""","""CID5284261"""
1,"""CNR5549978""","""CID5085184"""
1,"""CNR8985556""","""CID8136158"""
1,"""CNR2108724""","""CID1622446"""
1,"""CNR1875089""","""CID2993972"""
1,"""CNR9227228""","""CID3258780"""
1,"""CNR9864316""","""CID2834682"""
3,"""CNR6834536""","""CID9595198"""
1,"""CNR8085937""","""CID7245312"""
1,"""CNR5083260""","""CID3732664"""
1,"""CNR2264102""","""CID5573459"""
1,"""CNR2724721""","""CID9109491"""
1,"""CNR2309644""","""CID8066055"""
1,"""CNR1464718""","""CID6932889"""
3,"""CNR3064090""","""CID1764470"""
1,"""CNR9252694""","""CID4878398"""
1,"""CNR1436903""","""CID7350098"""
1,"""CNR9099554""","""CID4118188"""
1,"""CNR9207582""","""CID6459694"""
1,"""CNR1625939""","""CID5451462"""
3,"""CNR6646691""","""CID8602849"""
1,"""CNR7602467""","""CID6576463"""
3,"""CNR2583986""","""CID5042772"""
1,"""CNR9833352""","""CID2063843"""
1,"""CNR1082325""","""CID8639494"""
1,"""CNR8410443""","""CID9905395"""
1,"""CNR8090686""","""CID3768823"""
1,"""CNR8091112""","""CID4482040"""
3,"""CNR2374388""","""CID6921341"""
1,"""CNR1238967""","""CID8073198"""
3,"""CNR2975670""","""CID1263822"""
1,"""CNR7182324""","""CID5908611"""
1,"""CNR6075818""","""CID5625425"""
1,"""CNR3353287""","""CID4583812"""
1,"""CNR9641289""","""CID8140818"""
1,"""CNR1649725""","""CID7268683"""
1,"""CNR9345276""","""CID8546697"""
1,"""CNR3887895""","""CID6194135"""
1,"""CNR3692972""","""CID9949510"""
1,"""CNR3916082""","""CID8381329"""
1,"""CNR3072245""","""CID7787870"""
1,"""CNR6365521""","""CID1268452"""
1,"""CNR2263388""","""CID5386644"""
1,"""CNR1733148""","""CID6326781"""
3,"""CNR2727116""","""CID6011692"""
3,"""CNR9413727""","""CID6027527"""
1,"""CNR1245942""","""CID7435144"""
1,"""CNR4109290""","""CID8977628"""
4,"""CNR8151244""","""CID7258085"""
3,"""CNR8031221""","""CID3721029"""
1,"""CNR4785146""","""CID4589599"""
1,"""CNR1039624""","""CID2230682"""
1,"""CNR9325093""","""CID8839688"""
1,"""CNR2588959""","""CID3282613"""
1,"""CNR3953860""","""CID1874154"""
3,"""CNR3538019""","""CID1297141"""
1,"""CNR1255399""","""CID9753516"""
1,"""CNR3671146""","""CID9585486"""
1,"""CNR6835625""","""CID2575654"""
1,"""CNR7540753""","""CID6955525"""
3,"""CNR2532319""","""CID7735831"""
3,"""CNR7981981""","""CID5224490"""
1,"""CNR3835372""","""CID7790221"""
1,"""CNR6947635""","""CID6576226"""
1,"""CNR5122346""","""CID9251858"""
3,"""CNR6412210""","""CID5926135"""
1,"""CNR1573537""","""CID9738719"""
1,"""CNR4637100""","""CID7673669"""
1,"""CNR4719169""","""CID7834868"""
1,"""CNR8827530""","""CID8027936"""
1,"""CNR7257411""","""CID3701320"""
1,"""CNR5230501""","""CID9576088"""
3,"""CNR8555905""","""CID5826282"""
1,"""CNR3679376""","""CID1842723"""
0,"""CNR1032171""","""CID4060391"""
1,"""CNR2775678""","""CID9925541"""
1,"""CNR5686851""","""CID4254714"""
1,"""CNR6260294""","""CID5915640"""
1,"""CNR8563602""","""CID3593345"""
1,"""CNR4834493""","""CID8495326"""
3,"""CNR9883944""","""CID9069530"""
1,"""CNR8327541""","""CID2459820"""
1,"""CNR1095285""","""CID6017865"""
1,"""CNR2092778""","""CID3349142"""
1,"""CNR2256808""","""CID9745806"""
1,"""CNR4564281""","""CID1979440"""
1,"""CNR4093956""","""CID1959702"""
1,"""CNR9141877""","""CID3265206"""
1,"""CNR2550036""","""CID4517990"""
1,"""CNR5288584""","""CID6538829"""
1,"""CNR5909217""","""CID1528012"""
1,"""CNR5515459""","""CID8011335"""
1,"""CNR6232308""","""CID7617468"""
3,"""CNR1391694""","""CID8586947"""
1,"""CNR6214253""","""CID8934368"""
3,"""CNR5678991""","""CID6550331"""
1,"""CNR7823292""","""CID9377721"""
1,"""CNR7514920""","""CID3882001"""
3,"""CNR7508794""","""CID6881596"""
1,"""CNR2246468""","""CID4185979"""
1,"""CNR2761356""","""CID4812145"""
1,"""CNR8621106""","""CID3778471"""
1,"""CNR6478863""","""CID4663740"""
1,"""CNR2597500""","""CID1649788"""
1,"""CNR9554297""","""CID1941209"""
1,"""CNR8274844""","""CID9102178"""
1,"""CNR3022628""","""CID8551742"""
1,"""CNR5498053""","""CID3976538"""
1,"""CNR4772383""","""CID3204776"""
1,"""CNR9577332""","""CID6797508"""
1,"""CNR7448143""","""CID3873209"""
1,"""CNR5803832""","""CID1717254"""
1,"""CNR5962173""","""CID2605363"""
1,"""CNR9676405""","""CID2556379"""
1,"""CNR3891377""","""CID3731128"""
3,"""CNR6571275""","""CID8167284"""
1,"""CNR5781819""","""CID6582304"""
1,"""CNR2992071""","""CID3373411"""
1,"""CNR9897340""","""CID5268386"""
4,"""CNR9313447""","""CID4248148"""
1,"""CNR4416291""","""CID7115746"""
1,"""CNR3163724""","""CID9100510"""
3,"""CNR2604443""","""CID5543957"""
1,"""CNR1183071""","""CID4231584"""
3,"""CNR3754281""","""CID3597368"""
1,"""CNR8038640""","""CID7134646"""
1,"""CNR8043642""","""CID4750092"""
3,"""CNR8760652""","""CID7568760"""
1,"""CNR4031124""","""CID4286174"""
1,"""CNR9750362""","""CID3639706"""
1,"""CNR7377028""","""CID2903938"""
1,"""CNR1888657""","""CID4501910"""
1,"""CNR7047567""","""CID9565856"""
0,"""CNR8780546""","""CID3914658"""
1,"""CNR4711637""","""CID7394543"""
1,"""CNR4872291""","""CID6046994"""
1,"""CNR1845234""","""CID5451689"""
1,"""CNR6863612""","""CID5180765"""
1,"""CNR3207026""","""CID4037552"""
1,"""CNR1456365""","""CID9676857"""
1,"""CNR4974637""","""CID2385048"""
1,"""CNR9449127""","""CID9724887"""
1,"""CNR9059615""","""CID3241631"""
1,"""CNR5878565""","""CID5334993"""
1,"""CNR2821119""","""CID9073456"""
1,"""CNR2015987""","""CID4703304"""
0,"""CNR7963430""","""CID1400704"""
1,"""CNR9253535""","""CID4143855"""
1,"""CNR8384111""","""CID3136531"""
1,"""CNR8246966""","""CID4461415"""
3,"""CNR1688242""","""CID8802770"""
1,"""CNR1026737""","""CID2359109"""
3,"""CNR3780170""","""CID9469549"""
1,"""CNR5092492""","""CID1751186"""
1,"""CNR5587384""","""CID1267423"""
1,"""CNR2137374""","""CID5577453"""
1,"""CNR2693810""","""CID4530260"""
1,"""CNR7223562""","""CID8742072"""
3,"""CNR6530733""","""CID7473696"""
1,"""CNR1294927""","""CID1521194"""
1,"""CNR9602689""","""CID9609794"""
1,"""CNR6176726""","""CID2711989"""
1,"""CNR4111075""","""CID7642220"""
1,"""CNR7874978""","""CID7632654"""
3,"""CNR2112011""","""CID3062254"""
1,"""CNR3610108""","""CID3923330"""
3,"""CNR8983169""","""CID6024541"""
