pc1,pc2,Booking ID,Customer ID
-1.1401417960015188,-0.8590708893656416,"""CNR8831783""","""CID6451545"""
-0.15311167922479685,1.0393176788165532,"""CNR8142664""","""CID7187938"""
0.8492578744594557,0.6900124439121875,"""CNR1860369""","""CID4127140"""
-0.13907760631666655,-0.6299521434869899,"""CNR5437107""","""CID9017044"""
0.873027956840065,-2.2206773565042903,"""CNR2136977""","""CID6180951"""
1.8707174723821058,-1.989617766584015,"""CNR6914872""","""CID7663868"""
-2.1460610462716683,-0.018355077820218203,"""CNR2871462""","""CID6380948"""
3.856537634670352,0.0038669118675344755,"""CNR6805842""","""CID9942216"""
-2.1487816662261467,-0.06169112692035549,"""CNR8417637""","""CID6891565"""
0.8669500652455153,-1.6088107288389788,"""CNR5668595""","""CID8737801"""
-1.1407158894099576,-0.10188920421071058,"""CNR4715870""","""CID2175786"""
-0.1499971942812255,0.34522031971204625,"""CNR1150974""","""CID9951600"""
-2.1504245607408783,1.4666116627375576,"""CNR6876428""","""CID6693037"""
0.8695314958005969,-1.526347301650968,"""CNR1637321""","""CID1424106"""
-2.1315739487307264,-1.823009957816485,"""CNR7076930""","""CID2261630"""
1.8582656858096298,0.020622729260408118,"""CNR2101463""","""CID4033406"""
0.8488936499217137,1.3081085992826984,"""CNR6487396""","""CID7262740"""
1.8674064112253008,-1.9446743513121056,"""CNR7504275""","""CID9440017"""
-2.157023839250346,2.36633654618745,"""CNR3945805""","""CID4567575"""
-2.1441969651007,-0.021635720614203165,"""CNR3856210""","""CID6108032"""
3.848152328657733,1.6802385384968712,"""CNR3364839""","""CID5370322"""
1.8472384344885526,1.1899277465453155,"""CNR7905050""","""CID3776738"""
2.855225144063934,-0.0027648592862806673,"""CNR2450820""","""CID6443555"""
-2.1304655499751535,-1.0291794838222557,"""CNR8115536""","""CID2441650"""
-2.1510209625528827,1.205920037047641,"""CNR8234336""","""CID7225895"""
-1.1743214282351502,5.084368755033089,"""CNR1045946""","""CID4314277"""
-2.145399502940462,-0.017777650746444842,"""CNR9636222""","""CID4024167"""
0.8582968457523279,0.014227264526705863,"""CNR4221385""","""CID7059481"""
0.8641436880067559,-0.9084716804692973,"""CNR9309440""","""CID8569747"""
0.8487356028960211,0.7961512920054632,"""CNR7705168""","""CID8741469"""
0.8453472783210603,2.1556335088616447,"""CNR7746268""","""CID2262250"""
1.8535235096488676,1.3468768377984879,"""CNR4702516""","""CID4055347"""
-2.136989153677038,-0.5988893996414738,"""CNR3314436""","""CID1798025"""
0.8637759572548949,-1.2417682590514336,"""CNR4790640""","""CID6495101"""
-0.14275167049719073,0.001446801114717712,"""CNR4896093""","""CID4076214"""
-2.1577269068385383,1.6508581669331923,"""CNR3259981""","""CID4549964"""
-0.1418311611820382,0.0012621468807179834,"""CNR5590892""","""CID2153886"""
0.855318498363363,0.022790749239266828,"""CNR6554585""","""CID7810141"""
-0.15165647662551063,1.706347531564438,"""CNR8179779""","""CID7637595"""
-2.135564656484387,-1.9112000820192374,"""CNR5495193""","""CID6237405"""
-0.14355148301649723,0.003432725404934535,"""CNR5189244""","""CID3533984"""
-1.1289292716937795,-2.288271377696568,"""CNR2251478""","""CID4120579"""
-1.1468088061889417,-0.28887270372461304,"""CNR2767067""","""CID8663888"""
-0.13990536505399076,-1.214608978299318,"""CNR7435957""","""CID4410972"""
0.859957375313817,0.0233991775011827,"""CNR1365440""","""CID8411332"""
-2.151824075054065,1.883662059586768,"""CNR7009952""","""CID8083310"""
-0.13237683538050327,-2.203931353042058,"""CNR8446151""","""CID4751435"""
0.8547026077680089,0.022393532459221058,"""CNR2713424""","""CID4994864"""
-2.2420043219566095,17.75198699897824,"""CNR7652202""","""CID8107092"""
-0.13193171181655883,-2.245860496606158,"""CNR9836558""","""CID6806669"""
0.8504045880762034,0.8857683755654124,"""CNR3948928""","""CID4559780"""
-1.131354456729258,-2.168575337792083,"""CNR7447619""","""CID3740896"""
1.8606142514030513,0.04092138334267517,"""CNR6152187""","""CID8268696"""
0.857842107511519,0.014802034326461808,"""CNR6087253""","""CID8188744"""
3.8647000720873077,-1.8646114020412992,"""CNR6351841""","""CID6552001"""
0.8273312102791448,5.950450712920829,"""CNR7596966""","""CID4675462"""
-2.1375791295033584,-0.34289686950134823,"""CNR1848653""","""CID5980233"""
0.8599578031163895,0.013699734092133806,"""CNR6882292""","""CID7508974"""
-2.1570670128807614,3.332571521146711,"""CNR7892596""","""CID4869488"""
1.8614512385726654,0.013697808419503639,"""CNR9069082""","""CID2901934"""
3.8669680800637964,-1.1342643473061367,"""CNR6318008""","""CID3978953"""
-1.1449317152181409,0.0051039849956130146,"""CNR3007777""","""CID9860268"""
-1.1369367957354244,-1.0159396886406074,"""CNR9026127""","""CID3078769"""
-1.1429697100387186,1.0059890391305875,"""CNR5538324""","""CID9562734"""
-1.128937436439338,-1.8082110448707225,"""CNR9470065""","""CID2533196"""
-1.1449798926505452,0.002451236699572184,"""CNR8242396""","""CID2636305"""
-1.143878747439826,0.0015940749347577443,"""CNR6214024""","""CID2682611"""
1.8566635096017654,0.013937921468933322,"""CNR8077132""","""CID6900382"""
-1.1444559626451738,0.004130136386306542,"""CNR3766557""","""CID6421142"""
-0.13547803919943524,-1.3942994202474355,"""CNR1894497""","""CID2772532"""
0.8627412438769664,-0.7644282716653005,"""CNR8902811""","""CID1235162"""
-1.1494779489435398,1.6631379841699272,"""CNR1622792""","""CID7345638"""
-2.139847973087219,-0.02332381355908217,"""CNR3670454""","""CID2838806"""
3.8809369215139737,-1.258808735814162,"""CNR3290300""","""CID6827007"""
0.8595391390333336,-0.3578296280079799,"""CNR8601461""","""CID2740922"""
-0.1503322678192025,0.8544391203674885,"""CNR2879185""","""CID5020722"""
-1.1500986244746707,1.4476694017267129,"""CNR9992856""","""CID7936011"""
3.8554252846654418,-0.006988402321066801,"""CNR6470010""","""CID3618360"""
3.856604198518572,-0.003658110808419629,"""CNR8760652""","""CID7568760"""
0.8586587673873525,-0.8165136412352971,"""CNR2218083""","""CID4875617"""
-0.13308949373007817,-1.4016868870894057,"""CNR5706829""","""CID7072746"""
-0.14399918511087417,-0.0013894203064090636,"""CNR2089602""","""CID8023945"""
-2.142066544548379,-0.020604630914170648,"""CNR5073553""","""CID8680777"""
-0.14136820494427793,0.002086061820240296,"""CNR8695828""","""CID2142752"""
-0.14461676883345276,-0.003935554121779344,"""CNR6254811""","""CID7086670"""
-1.1489795092729853,0.8588516882338713,"""CNR5982409""","""CID5459225"""
0.8636050304468639,-0.8503914620933867,"""CNR8318401""","""CID9596629"""
0.8606058451876457,-1.0278559710858282,"""CNR4980443""","""CID9830877"""
-2.1628541825693746,3.8138219656546988,"""CNR7308175""","""CID7964354"""
-2.1438127326976923,-0.15928377557846568,"""CNR5668017""","""CID4619096"""
-2.1439318351146213,0.569365406292773,"""CNR6345606""","""CID4205696"""
0.8608563305523678,-0.7264026298942626,"""CNR6007672""","""CID3177798"""
0.7902303845530358,10.798366504372977,"""CNR5084731""","""CID9811609"""
3.852051010463283,0.7811247243889214,"""CNR1690581""","""CID8521552"""
-1.1646078206649544,3.902099234728639,"""CNR1325268""","""CID8184888"""
3.8617832224459363,-0.13732081993677953,"""CNR7970436""","""CID8848598"""
0.8638528073379614,-0.08465628921886101,"""CNR9319803""","""CID3133541"""
-2.1426556769631246,-0.019227297848449666,"""CNR8114687""","""CID7589915"""
1.8489978891038845,2.1259610547957553,"""CNR6728666""","""CID1515016"""
1.8687582175951327,-1.5689502745237935,"""CNR5507120""","""CID3731495"""
1.8546024728248,-0.48155090168719283,"""CNR9761263""","""CID7634217"""
-1.1379637015238966,-0.8132392448805099,"""CNR1696055""","""CID2317199"""
1.7751790543789974,14.518997678843297,"""CNR3656139""","""CID3709020"""
-2.142403413109255,-0.0173525970719685,"""CNR2202604""","""CID6199868"""
-1.1410524094745436,-0.27422094940491415,"""CNR4812419""","""CID3875318"""
-2.1341039116325478,-0.7848439960424051,"""CNR3901531""","""CID3229163"""
0.8548382229939469,0.018517759594698285,"""CNR8991977""","""CID5254423"""
-2.14460858898724,-0.014941907436161733,"""CNR6628213""","""CID2187267"""
3.8599926452525715,-0.0055798053372157885,"""CNR3731461""","""CID1329821"""
-0.14839125658273788,0.8746385812283862,"""CNR7833432""","""CID4977893"""
0.860415713551177,0.01693025803455494,"""CNR1978781""","""CID6267587"""
-0.14205497752118879,-0.0003330560881501521,"""CNR2746539""","""CID7718099"""
1.8647452004475955,-2.1161039439115914,"""CNR9124030""","""CID3379816"""
-2.140937910688542,-0.011937264057679177,"""CNR8479763""","""CID2903282"""
0.8650173770732952,-0.2721815824156941,"""CNR5548192""","""CID9867273"""
-2.1424061711330635,-0.014571121786422609,"""CNR6552044""","""CID1821101"""
-1.1463125841040234,0.0031120731640479835,"""CNR5372402""","""CID2056494"""
-1.1329560570698964,-1.2460161088531307,"""CNR8811582""","""CID6032780"""
1.8568253876901286,0.01627796378533717,"""CNR3931699""","""CID9185145"""
-2.1266275285742817,-2.101835388038737,"""CNR9530526""","""CID6359150"""
-1.1428170904474608,0.002960790476426497,"""CNR8514032""","""CID8826192"""
0.8560628322080288,0.03875364269685708,"""CNR4838598""","""CID1430826"""
-2.1420480373569726,-1.3235877264810758,"""CNR8904228""","""CID2744480"""
0.8577877532739961,0.01595385891084681,"""CNR8772681""","""CID3841198"""
-2.152368785774458,1.0098742816486945,"""CNR4164142""","""CID8204141"""
-1.1439972347610365,0.005296612379836606,"""CNR2761792""","""CID1101162"""
-1.1423137709058482,0.0009076689965492428,"""CNR6812454""","""CID5572442"""
0.8703030734559438,-0.7659704365864732,"""CNR4455721""","""CID1791743"""
-0.12884960259177047,-1.4942670303325571,"""CNR5230722""","""CID7371151"""
0.8669587276423032,-0.8105300371225482,"""CNR4945481""","""CID2396289"""
-1.1444135585932453,0.0063419211444343745,"""CNR3241256""","""CID1170176"""
0.8574426690349504,0.015637357746218522,"""CNR5566247""","""CID1509762"""
-0.14530008655653104,8.823923876091419e-05,"""CNR9765616""","""CID3780754"""
-0.13899813615497836,-0.003940318543310992,"""CNR2736178""","""CID7656320"""
2.8484333156623807,0.3376189845165928,"""CNR5410405""","""CID5536780"""
-0.14718124001869204,0.256891584312543,"""CNR5722667""","""CID7407546"""
-0.13446508110297772,-1.7251369669369547,"""CNR4157695""","""CID2187021"""
-1.1412513778543718,0.006147016151761848,"""CNR8121642""","""CID6484700"""
-2.141508378913625,-0.022194987097033513,"""CNR6126366""","""CID6148288"""
0.8871685713333783,-1.651628222022058,"""CNR8757941""","""CID8010570"""
-1.1397798487880133,0.00317485109042109,"""CNR8270469""","""CID1276240"""
3.8695640845223824,-2.1172846300334736,"""CNR6679991""","""CID8046857"""
-2.1364974327461344,-0.36168249214211967,"""CNR5482685""","""CID9593664"""
3.8588007381643274,-0.13657404603961543,"""CNR1593185""","""CID4595993"""
1.8562124355405012,0.019898854529380075,"""CNR8118079""","""CID5714927"""
-0.14387476977909164,-0.002705440134626251,"""CNR2961402""","""CID9399306"""
-2.1410779986076807,-0.023945940985953304,"""CNR6191865""","""CID5710648"""
1.8437790204871747,1.239182780078408,"""CNR9201162""","""CID5960253"""
-2.1428477589631685,-0.022464363169938155,"""CNR7161047""","""CID7090257"""
1.8576139296782275,0.013951835445945769,"""CNR2937370""","""CID2344290"""
0.8561130701716344,0.016199436068005765,"""CNR7667933""","""CID2093244"""
1.8576386586838085,0.5837770475068781,"""CNR3175943""","""CID9806608"""
1.8707878882768343,-1.2419516761489315,"""CNR1037754""","""CID1277826"""
-2.133695508746596,-1.1665121656532824,"""CNR2033011""","""CID5227461"""
3.86511857374734,-0.9588013396703294,"""CNR5817921""","""CID5590191"""
-1.135728515658649,-1.013278012332115,"""CNR3400109""","""CID2022308"""
-0.14260976644776413,-0.38468040221710376,"""CNR4202962""","""CID9179535"""
-0.14455107170522896,0.005128800739626335,"""CNR2897939""","""CID2513402"""
-2.144716554416044,-0.019908567986443568,"""CNR1640867""","""CID4080479"""
1.8562496061288152,-0.3753585671368077,"""CNR9553065""","""CID2309956"""
-2.1341124854100704,-0.5025397477126491,"""CNR3812679""","""CID9305268"""
-0.14446657069700852,0.0060799126120526376,"""CNR5142531""","""CID2754929"""
0.8602114092067974,0.8752620463548945,"""CNR5981379""","""CID2201951"""
2.857867005022934,0.7893674610017359,"""CNR4812150""","""CID6049201"""
0.8594540461268831,-0.10958221870244537,"""CNR3241681""","""CID2959338"""
-0.15504273220709597,2.451080220666355,"""CNR3616582""","""CID2864150"""
0.850029667263875,1.0866939467566659,"""CNR8923368""","""CID5830608"""
-2.1355428413809965,-1.231048972319974,"""CNR9527262""","""CID7575749"""
3.8527527747218056,0.7867779757555867,"""CNR7571165""","""CID9297811"""
-0.13904106872348132,-0.005475295189544524,"""CNR2808355""","""CID5586299"""
-2.1393284746793224,-1.2458979344924586,"""CNR3033588""","""CID6553896"""
-2.1346356351492832,-1.8805229395082275,"""CNR4641499""","""CID8080234"""
-0.13464521835528176,-1.6413099690534618,"""CNR2526929""","""CID4054295"""
-1.1535092716701238,1.7373006360351195,"""CNR4555906""","""CID4854109"""
3.8560267161361086,-1.0190346714454142,"""CNR1440125""","""CID9784630"""
-1.1367522038382714,-2.0097453424067906,"""CNR3359928""","""CID8146958"""
-2.141910372250331,0.4174242469920596,"""CNR7556406""","""CID1783222"""
2.860059697573681,-0.4523711131550914,"""CNR1285698""","""CID3626387"""
-2.144028634301182,-0.022069302894285207,"""CNR2881168""","""CID1037918"""
-0.1423967631227665,0.0008864464001281797,"""CNR9438246""","""CID1541490"""
-2.150411065461508,1.1880799515760143,"""CNR9730238""","""CID2081505"""
-1.1347804388084468,-0.9737698330375852,"""CNR9330583""","""CID5991149"""
-2.1259222479302937,-2.2228953275647707,"""CNR1332671""","""CID6126392"""
-2.1377412810877843,-0.8656390615258635,"""CNR3932630""","""CID2340857"""
1.8546551307536703,0.019025878995159354,"""CNR6272486""","""CID4466298"""
-1.1443469350602715,0.008476564747928166,"""CNR9141902""","""CID2169748"""
-2.139449857360144,-0.017420549918317464,"""CNR4136576""","""CID9289049"""
-0.13732774997895092,-0.38663087905615634,"""CNR3321954""","""CID8846399"""
-1.1336749908641852,-1.9733372284710162,"""CNR2375266""","""CID5119197"""
-1.1462752428653076,0.0017429965072452598,"""CNR5953301""","""CID3685484"""
3.8453630787420296,1.5398317513919446,"""CNR7850785""","""CID2886831"""
-0.1341241955615904,-1.6758098177114666,"""CNR4264432""","""CID4028655"""
3.850640058133835,0.8419180676053907,"""CNR6080458""","""CID8465091"""
0.850936558042767,0.5997144287796102,"""CNR3120563""","""CID1697364"""
0.8678671681275958,-2.242883874650742,"""CNR2807548""","""CID4098770"""
-2.146413505548144,0.8978754954955285,"""CNR6782133""","""CID5176655"""
-0.14448662419845593,-0.003870490187681288,"""CNR8320537""","""CID2869317"""
0.8657783185610199,-1.3237562531872893,"""CNR1654627""","""CID2474198"""
-2.1565262635758993,1.7776142403329107,"""CNR6182391""","""CID4659143"""
-2.1579662145062417,2.310925446621097,"""CNR7592847""","""CID8321567"""
-1.163719221792901,2.537829116741398,"""CNR3313496""","""CID2045104"""
-2.137145436688684,-1.8987910614099675,"""CNR8109838""","""CID5127578"""
-1.152763376806686,1.4692386503932595,"""CNR7208153""","""CID8857199"""
-2.1428203917866027,-0.023193196673897406,"""CNR7879137""","""CID5155272"""
-0.14087402596230536,-1.0066187630904615,"""CNR5507665""","""CID2613253"""
-2.1449451618976156,-0.020034976055891794,"""CNR7369900""","""CID2347608"""
-1.1436574741024252,0.006311126239374552,"""CNR1563848""","""CID7262057"""
1.8600536519997828,-1.0031204852138524,"""CNR3109256""","""CID6066769"""
-1.150001507079513,1.1024537053686656,"""CNR5232404""","""CID2277443"""
-0.140233932417817,0.28493140609912526,"""CNR5916421""","""CID2504019"""
0.856702233323055,0.01832966655475471,"""CNR8046922""","""CID8436814"""
0.8721277835834469,-2.002735601974827,"""CNR1223732""","""CID1639780"""
-2.1308662244409526,-1.2322750585223856,"""CNR7529350""","""CID3218125"""
-1.1451728638173053,-0.2688916105542225,"""CNR6993080""","""CID5387513"""
0.8583928455728307,0.01484563439885804,"""CNR2497875""","""CID4769622"""
-2.14574483657231,1.0668339986100175,"""CNR1920245""","""CID5917623"""
0.868435078538099,-2.2498537494983815,"""CNR3498409""","""CID9260180"""
0.8574860474485617,-0.38548652071056555,"""CNR6279789""","""CID3583881"""
-1.1420188272041434,0.007735354143056813,"""CNR5185200""","""CID7054763"""
-2.1331893608078296,-0.8789449490683925,"""CNR2367086""","""CID8193612"""
1.8572779512352158,-0.619547884650378,"""CNR6455791""","""CID2369327"""
-2.136201273847687,-2.1236808348036877,"""CNR8417288""","""CID8397664"""
-2.145055697191812,-0.015646896228846803,"""CNR8307896""","""CID3712367"""
-2.141306441726481,-0.019123006987729153,"""CNR7890923""","""CID4850480"""
1.8559764035123436,0.021679040219705903,"""CNR3299346""","""CID3087096"""
-0.1627637887215425,3.972699254316977,"""CNR2414158""","""CID5177348"""
3.8704247301850296,-1.3384978342378864,"""CNR6571902""","""CID9533868"""
-0.15796247333784796,2.2140188056936796,"""CNR1191412""","""CID2768531"""
-0.1372909087948977,-0.728467507054399,"""CNR7697883""","""CID2404836"""
-2.153924370359991,2.0567264106287686,"""CNR6300190""","""CID9089421"""
-0.1410535772143482,-0.08724755528224419,"""CNR9825865""","""CID2851613"""
-2.1440354983359415,0.2547726890413309,"""CNR4442069""","""CID7808672"""
0.8290675581095899,6.194538030030609,"""CNR8330954""","""CID8663884"""
-0.13248542187131074,-0.848008032017063,"""CNR7811131""","""CID6248517"""
0.8566012323501648,0.01935558854050405,"""CNR9381754""","""CID2575382"""
0.8684369672369399,-2.278761690557233,"""CNR4644413""","""CID2921623"""
2.8586552886914447,0.11892649710532377,"""CNR3927873""","""CID8009925"""
1.8403884917079893,1.8300712038791775,"""CNR4554998""","""CID3954631"""
-0.14295985615711881,-0.005053592157771056,"""CNR2804964""","""CID5218288"""
3.862774384495893,-0.004588651796105439,"""CNR2038756""","""CID4208961"""
-1.1441418036806352,0.008137235315883357,"""CNR6401262""","""CID1562243"""
-0.14497266719123947,0.005289593695635815,"""CNR8810238""","""CID9868826"""
-1.1440896033778083,0.004366836977435746,"""CNR3091767""","""CID1662200"""
-1.1445057196408555,0.0046236602957090145,"""CNR8072878""","""CID7323202"""
0.8538449413271532,0.021368457706011347,"""CNR4611103""","""CID2025948"""
-1.1398527871341355,-0.6421915198822578,"""CNR6151256""","""CID6774487"""
-1.1448061835641576,0.004842732282332344,"""CNR3176132""","""CID8639615"""
-2.155967793040666,2.3604525527349804,"""CNR9280079""","""CID1580230"""
-2.1392999801871104,-0.020931884076598906,"""CNR4794438""","""CID8557871"""
-2.144118474505688,-0.015311721106682857,"""CNR8633486""","""CID5677697"""
-1.1413934337621279,-0.35636379968611753,"""CNR9326976""","""CID9433018"""
1.8723044137850868,-2.047555579074708,"""CNR7971856""","""CID8332927"""
2.8586689087789328,-0.008327427877910076,"""CNR2290573""","""CID6407545"""
-0.14568761550181986,0.0012555008370636334,"""CNR8460920""","""CID6862665"""
-1.133681529404371,-1.321501373537944,"""CNR2626734""","""CID7845313"""
-1.1615094867245022,2.37375047490152,"""CNR4137578""","""CID9818923"""
-1.1324184687158239,-1.5522805773647959,"""CNR7832609""","""CID8086411"""
-0.14388877373747233,-0.0042542983182703355,"""CNR2424534""","""CID5845276"""
-2.1395111837313836,-0.4532778387514881,"""CNR9380503""","""CID9333642"""
0.8548680685550991,-0.14673240514431712,"""CNR8100180""","""CID8932445"""
-2.133704200686189,-1.8993504100288763,"""CNR9310134""","""CID7338579"""
2.855085686556013,-0.005138835942642032,"""CNR1810017""","""CID7312151"""
2.855896968951111,-0.0008391915184856914,"""CNR5595168""","""CID4034066"""
-2.157707010978222,1.9179401806438243,"""CNR9584268""","""CID9138256"""
1.8559892664870268,0.02055490880562187,"""CNR9324578""","""CID5778822"""
0.8556436656410065,0.970765495285227,"""CNR9997545""","""CID9495872"""
0.8614661192080328,-0.747318612364164,"""CNR7195461""","""CID8049253"""
-2.1460060810094497,1.5733373680612257,"""CNR9331639""","""CID4840142"""
-0.12855434404814226,-2.0354878628534263,"""CNR3847425""","""CID6734763"""
0.8530555641589674,0.2782992188032368,"""CNR8719849""","""CID7590065"""
0.842464791628394,2.3689279700781136,"""CNR9417481""","""CID1661150"""
-2.1419238935154854,-0.021935126278282847,"""CNR5384925""","""CID9704053"""
-2.1357438832113136,-0.542860422155191,"""CNR3296016""","""CID8632803"""
-2.1637450467182187,2.1733116372813255,"""CNR9719466""","""CID5253143"""
-2.1363691897412833,-1.5701252663340917,"""CNR2255616""","""CID9871001"""
3.849588685904414,0.600278176165807,"""CNR6646691""","""CID8602849"""
1.8538938605548703,-0.3216208561756112,"""CNR6996328""","""CID2040913"""
3.8707670340420766,-1.98473774260247,"""CNR9553564""","""CID2823363"""
-2.143938994609435,-0.01813901078933311,"""CNR6374168""","""CID4191581"""
-0.13077290035980438,-1.721299279050186,"""CNR1275907""","""CID7910990"""
0.8373527341301532,4.526941434031714,"""CNR1433401""","""CID9732949"""
0.8563736920624394,0.02302230039193226,"""CNR2659960""","""CID1601055"""
-2.1591382915190347,1.572456984892164,"""CNR8304015""","""CID3954690"""
-1.1356384227223817,-0.022355897012378976,"""CNR9530524""","""CID7862780"""
1.8580344550260772,0.6617545266319875,"""CNR5868277""","""CID4455969"""
-1.1686880673281006,3.8788943966767095,"""CNR2374246""","""CID8427252"""
-2.1344097329889062,-1.229636438118647,"""CNR9527704""","""CID8849939"""
-1.1364036393666195,-0.4035862916579984,"""CNR5057337""","""CID2824329"""
-2.141754741865696,0.4102457996403869,"""CNR8492981""","""CID2676896"""
0.8704759993895532,-1.9869841557225292,"""CNR7353304""","""CID2632643"""
-2.1371988244302003,-1.235575776973612,"""CNR8907983""","""CID6536228"""
3.865648542549601,-1.0272754613704798,"""CNR8556748""","""CID3382033"""
-1.1410726809218255,0.010755173390227506,"""CNR7398396""","""CID1181168"""
-2.1279228923755595,-2.1061862429578513,"""CNR6883453""","""CID2591140"""
1.8609989412318466,-0.4658890143903285,"""CNR2036626""","""CID7954285"""
3.844216909076178,3.3892680856792494,"""CNR6265041""","""CID5596232"""
-2.139024171474786,-1.458552236157481,"""CNR4074541""","""CID6725080"""
-0.1283100139906428,-1.6681435802886966,"""CNR9466222""","""CID4688171"""
-2.1401925935095987,-0.8209372305127419,"""CNR3504820""","""CID1167858"""
-0.13390463070554537,-1.1135599152019493,"""CNR4402749""","""CID9601897"""
-1.2237273999843552,13.321907033548438,"""CNR5359717""","""CID4940473"""
-2.1444646003396812,-0.017022042510546342,"""CNR9272224""","""CID9494928"""
-1.141421710706719,0.001707648584594424,"""CNR9277283""","""CID2554272"""
-0.13157604473656592,-2.249455233057514,"""CNR5075712""","""CID9340105"""
2.858595783892298,-0.13641337328915532,"""CNR8089322""","""CID1089624"""
-2.1443849188212636,-0.019034972045550196,"""CNR5313692""","""CID3747207"""
-1.1445824071526198,0.18973938691535114,"""CNR8427088""","""CID8742525"""
1.8552719972683853,0.004331338597560977,"""CNR8241018""","""CID6555732"""
-0.15606248148621393,1.5554872635313437,"""CNR6021120""","""CID9757398"""
-2.1448671012840275,-0.020879850497679237,"""CNR6896787""","""CID1720662"""
-1.1412097133861694,0.0029892793535884754,"""CNR1697837""","""CID6098494"""
-1.1415892232030234,0.005008121028143395,"""CNR1153451""","""CID5596861"""
-2.1445456302486945,-0.015732561833526473,"""CNR8911968""","""CID4874645"""
-1.1294414336025809,-1.4114709029625399,"""CNR2376951""","""CID4223295"""
-2.13944038042013,-0.7845994423683958,"""CNR8187991""","""CID2011664"""
0.8495506631294769,0.09525591360631533,"""CNR1956372""","""CID5584343"""
-2.158222036442475,3.469146678477573,"""CNR9064854""","""CID3100896"""
-2.139008443913679,-0.9279608939054173,"""CNR9901117""","""CID3912451"""
-1.1275365386417908,-0.5878720554670793,"""CNR2642194""","""CID9352770"""
3.8555603420144076,0.0010488987568381264,"""CNR3521186""","""CID6096447"""
-0.14094366617061693,-9.824503505796028e-05,"""CNR4020076""","""CID9281160"""
0.8567594198591966,0.014194399766859433,"""CNR8649622""","""CID4038873"""
-2.1506173646828635,0.6914590107353816,"""CNR4360158""","""CID9661522"""
-2.132312618119974,-1.676992972712532,"""CNR6115633""","""CID1317799"""
-1.1445052931466548,0.0037092007377098543,"""CNR4182922""","""CID4138735"""
1.836509033708221,3.634980565919031,"""CNR1577943""","""CID7905550"""
-0.13959529452874664,-0.2778008648937238,"""CNR9935479""","""CID6107569"""
-2.127919469056141,-2.2686973522156104,"""CNR3088490""","""CID1227230"""
0.8687456452482913,-1.1714601961384048,"""CNR6970422""","""CID4306650"""
-2.1445113057863763,-0.020302189787254937,"""CNR2971882""","""CID5096002"""
-2.132333503409324,-1.837817680065304,"""CNR3895812""","""CID7791795"""
0.869966691548715,-2.0619758858101833,"""CNR1286142""","""CID9914322"""
-2.147914631441042,0.40386898515030856,"""CNR6124240""","""CID8179159"""
3.8507441306497476,1.1692653876430514,"""CNR9838664""","""CID8470058"""
-2.1365420979854024,-1.7848873361028637,"""CNR8783701""","""CID6940483"""
-2.1331544319459406,-1.5419236535690077,"""CNR1719153""","""CID8814738"""
0.8622097201864611,-0.5811582888300626,"""CNR9556024""","""CID3305370"""
0.8566945598820168,0.024971043199468287,"""CNR6829661""","""CID2699611"""
-0.14511650731530157,1.0182064178199466,"""CNR7005136""","""CID1799981"""
-2.141446695526898,-1.3702031983640481,"""CNR8436394""","""CID5599347"""
-0.17049323409955197,4.384124106847143,"""CNR5916605""","""CID5553395"""
2.8126322951635805,7.071464946855476,"""CNR5414604""","""CID6777144"""
1.8668696595927168,-1.4868123865961937,"""CNR1512480""","""CID1194888"""
-0.15365922032304113,1.4634099810443524,"""CNR6695627""","""CID4220393"""
-2.134518871338619,-1.796873891624086,"""CNR3697509""","""CID4652406"""
-1.1415243666188453,0.4878441312491376,"""CNR1855283""","""CID3425925"""
-1.137347088903913,0.5121947287646984,"""CNR3194992""","""CID8996268"""
-1.1374021175441094,-1.614690735713809,"""CNR4249430""","""CID4340603"""
0.8650754545212469,0.002919641169324406,"""CNR1174235""","""CID5563545"""
-2.1411114602073766,-0.7172846812305519,"""CNR1038467""","""CID2835809"""
-1.1422541337534868,-0.292531364499766,"""CNR5076315""","""CID9119428"""
-0.1482036515295675,0.744347396798246,"""CNR7602432""","""CID6831355"""
2.8628000262733755,-1.4383121474998433,"""CNR6400943""","""CID4975021"""
-1.1340585183120302,-1.4490802397700142,"""CNR1692660""","""CID1694859"""
3.859882015426643,0.0018220359323612434,"""CNR4179390""","""CID7101624"""
-0.1424494391766058,-0.0017579635183473212,"""CNR5705402""","""CID2702752"""
-2.1453557068988305,-0.014701312871737622,"""CNR3759345""","""CID9130011"""
0.8659335007014506,-1.5048687693817429,"""CNR7368388""","""CID3077775"""
-0.1431202144198913,-0.12670170693920163,"""CNR2307460""","""CID1997990"""
0.8619738181005228,0.032649594535350025,"""CNR1855155""","""CID3506684"""
0.8618866834676395,-1.0678476302524282,"""CNR5046684""","""CID3959118"""
-0.15232648280388705,1.5492849725509723,"""CNR4543904""","""CID6309857"""
-2.1352227350514545,-2.1365081252601623,"""CNR9157659""","""CID5749549"""
-0.14657283731053483,-0.16053033077735773,"""CNR4047578""","""CID2497456"""
-1.1432117678000455,-1.023323773279034,"""CNR4280598""","""CID8558088"""
-0.1342186576393103,-0.8550754697980696,"""CNR2800953""","""CID8042391"""
-0.1446466168802223,0.0006276612136778062,"""CNR8147500""","""CID6423676"""
-0.13503095049587266,-0.995995945144957,"""CNR6098840""","""CID5411014"""
3.8572653928838037,0.005990074715184781,"""CNR1703244""","""CID8309967"""
