cluster,Booking ID,Customer ID
9,"""CNR2485759""","""CID5146474"""
6,"""CNR4808834""","""CID3937370"""
6,"""CNR1379422""","""CID6857573"""
9,"""CNR6037145""","""CID9289624"""
6,"""CNR2361393""","""CID2887588"""
9,"""CNR5312418""","""CID1641036"""
9,"""CNR3967114""","""CID9097747"""
1,"""CNR4902345""","""CID5410531"""
5,"""CNR6777874""","""CID5181381"""
6,"""CNR6639665""","""CID5971062"""
6,"""CNR4219759""","""CID7487622"""
5,"""CNR2686547""","""CID6793620"""
6,"""CNR6188004""","""CID7618221"""
5,"""CNR6995647""","""CID4938553"""
9,"""CNR7870866""","""CID6380280"""
5,"""CNR9907047""","""CID2192619"""
1,"""CNR9607943""","""CID1120933"""
5,"""CNR6225972""","""CID9930556"""
9,"""CNR9428403""","""CID2380729"""
9,"""CNR6029699""","""CID8800555"""
5,"""CNR2518741""","""CID9066269"""
9,"""CNR2412650""","""CID3015362"""
6,"""CNR4880519""","""CID6687870"""
6,"""CNR5988377""","""CID8531889"""
7,"""CNR3675127""","""CID4092331"""
5,"""CNR7562409""","""CID4115061"""
6,"""CNR8589970""","""CID2277075"""
5,"""CNR7132583""","""CID2069299"""
5,"""CNR8957265""","""CID7152627"""
6,"""CNR1950504""","""CID4462368"""
1,"""CNR2376577""","""CID2427670"""
1,"""CNR1543964""","""CID8414299"""
6,"""CNR4493888""","""CID9711924"""
7,"""CNR9752922""","""CID3196655"""
6,"""CNR6713714""","""CID1026987"""
5,"""CNR4119943""","""CID9448534"""
9,"""CNR3355435""","""CID5097196"""
5,"""CNR1161107""","""CID1302370"""
6,"""CNR3806052""","""CID8472611"""
5,"""CNR8094333""","""CID2674833"""
5,"""CNR9115112""","""CID7203256"""
5,"""CNR7552286""","""CID4954675"""
9,"""CNR5017196""","""CID6783564"""
5,"""CNR7038940""","""CID8528211"""
6,"""CNR9560080""","""CID1240850"""
6,"""CNR5501585""","""CID7283194"""
5,"""CNR8911870""","""CID4250474"""
1,"""CNR7874278""","""CID1380633"""
1,"""CNR8201253""","""CID5693737"""
6,"""CNR9756104""","""CID2773816"""
1,"""CNR6504325""","""CID6866591"""
6,"""CNR7984974""","""CID2730825"""
1,"""CNR6910284""","""CID6176764"""
5,"""CNR1693417""","""CID7924603"""
1,"""CNR9048037""","""CID8626217"""
5,"""CNR8839205""","""CID1264829"""
9,"""CNR1641724""","""CID3390556"""
6,"""CNR2773230""","""CID7598389"""
1,"""CNR6442753""","""CID2547971"""
1,"""CNR5878229""","""CID5262490"""
1,"""CNR6881362""","""CID8077226"""
6,"""CNR2474165""","""CID6782213"""
1,"""CNR6791806""","""CID6780640"""
5,"""CNR4523438""","""CID3252514"""
5,"""CNR5655847""","""CID3658261"""
6,"""CNR1778843""","""CID5829065"""
6,"""CNR7940348""","""CID1482311"""
5,"""CNR7017588""","""CID3998758"""
1,"""CNR6752094""","""CID7712707"""
6,"""CNR1409297""","""CID3893503"""
6,"""CNR6747095""","""CID8155893"""
6,"""CNR8304588""","""CID8548583"""
1,"""CNR2559163""","""CID9038411"""
9,"""CNR2137520""","""CID5251808"""
6,"""CNR5089229""","""CID4406995"""
1,"""CNR5867087""","""CID5263521"""
9,"""CNR2056348""","""CID5920470"""
9,"""CNR6053309""","""CID7283817"""
5,"""CNR3660836""","""CID6883619"""
7,"""CNR6540796""","""CID9449042"""
9,"""CNR2854685""","""CID5346087"""
6,"""CNR2250444""","""CID3088953"""
9,"""CNR6818023""","""CID6755972"""
6,"""CNR2263252""","""CID9045161"""
9,"""CNR2287447""","""CID8522334"""
6,"""CNR3524565""","""CID7222591"""
1,"""CNR3941037""","""CID3600877"""
6,"""CNR7619996""","""CID7957494"""
6,"""CNR1376337""","""CID7734548"""
6,"""CNR3329773""","""CID9247159"""
5,"""CNR7485216""","""CID4807544"""
6,"""CNR2810747""","""CID6108581"""
9,"""CNR8991236""","""CID7065161"""
9,"""CNR5103988""","""CID7452817"""
1,"""CNR3608511""","""CID7997412"""
5,"""CNR7256270""","""CID6283090"""
3,"""CNR4487810""","""CID4369064"""
5,"""CNR4647719""","""CID4391810"""
5,"""CNR9275059""","""CID9347509"""
1,"""CNR9530629""","""CID5029186"""
5,"""CNR9517806""","""CID8953521"""
9,"""CNR4837725""","""CID1785007"""
6,"""CNR6629584""","""CID7711708"""
3,"""CNR4397624""","""CID3634939"""
9,"""CNR2951287""","""CID9899462"""
5,"""CNR7835602""","""CID8769581"""
6,"""CNR4388776""","""CID9226563"""
1,"""CNR4482087""","""CID4488965"""
9,"""CNR8978740""","""CID1708409"""
5,"""CNR4321683""","""CID3529353"""
6,"""CNR8153830""","""CID4196370"""
6,"""CNR4813859""","""CID1967141"""
5,"""CNR5412823""","""CID6842577"""
6,"""CNR1282971""","""CID3841626"""
5,"""CNR4904799""","""CID2067562"""
9,"""CNR9914577""","""CID7366609"""
6,"""CNR6000490""","""CID2420548"""
5,"""CNR3002722""","""CID5593377"""
1,"""CNR2508451""","""CID3796231"""
5,"""CNR2127186""","""CID9718756"""
1,"""CNR9537621""","""CID2266609"""
2,"""CNR1972383""","""CID4662743"""
1,"""CNR6982501""","""CID8420777"""
6,"""CNR9409670""","""CID3659575"""
6,"""CNR5339765""","""CID8451152"""
1,"""CNR3637694""","""CID8021447"""
1,"""CNR3366803""","""CID9425260"""
6,"""CNR3174872""","""CID2106545"""
1,"""CNR8177759""","""CID4123959"""
8,"""CNR1473219""","""CID7149047"""
9,"""CNR5790373""","""CID5188083"""
9,"""CNR1566526""","""CID1359394"""
9,"""CNR5576131""","""CID3621987"""
6,"""CNR6038080""","""CID9867574"""
3,"""CNR6315445""","""CID3320885"""
9,"""CNR2448949""","""CID1819823"""
1,"""CNR1462118""","""CID3004512"""
5,"""CNR7449030""","""CID5005051"""
5,"""CNR4266788""","""CID5982206"""
5,"""CNR2918874""","""CID9070836"""
5,"""CNR6692187""","""CID7083071"""
1,"""CNR8191574""","""CID9756550"""
6,"""CNR1638722""","""CID3739198"""
5,"""CNR3348881""","""CID3282619"""
5,"""CNR4147228""","""CID9836238"""
6,"""CNR2995667""","""CID7673480"""
5,"""CNR1036038""","""CID9406000"""
9,"""CNR8746240""","""CID7036259"""
6,"""CNR6300721""","""CID7398581"""
8,"""CNR5408729""","""CID4990940"""
9,"""CNR4701870""","""CID9695906"""
1,"""CNR3244516""","""CID3907247"""
5,"""CNR5813957""","""CID1256649"""
1,"""CNR5440089""","""CID3873988"""
6,"""CNR8803066""","""CID4126818"""
9,"""CNR8113373""","""CID5042495"""
1,"""CNR4637618""","""CID4645083"""
2,"""CNR7686025""","""CID3646753"""
3,"""CNR3307935""","""CID1995040"""
6,"""CNR1015770""","""CID7407850"""
6,"""CNR5629984""","""CID6353289"""
6,"""CNR9447404""","""CID3722741"""
6,"""CNR2327280""","""CID4241347"""
5,"""CNR8361808""","""CID5012364"""
6,"""CNR3058696""","""CID4743380"""
6,"""CNR1023590""","""CID6071377"""
5,"""CNR7418702""","""CID2715651"""
1,"""CNR7270647""","""CID8994794"""
5,"""CNR1308447""","""CID2049917"""
9,"""CNR3521325""","""CID4136749"""
6,"""CNR5198409""","""CID4243949"""
1,"""CNR9034681""","""CID5248196"""
9,"""CNR1103174""","""CID6317530"""
6,"""CNR4477130""","""CID5158450"""
6,"""CNR7494607""","""CID3917132"""
1,"""CNR2239392""","""CID2127623"""
6,"""CNR5922175""","""CID8182917"""
6,"""CNR9295774""","""CID8428012"""
6,"""CNR6829890""","""CID1077560"""
6,"""CNR7052070""","""CID2430961"""
5,"""CNR5867112""","""CID4166044"""
5,"""CNR3972972""","""CID7460834"""
5,"""CNR8336895""","""CID5387742"""
9,"""CNR7558088""","""CID5825640"""
6,"""CNR5775453""","""CID3630688"""
1,"""CNR5544028""","""CID4038109"""
1,"""CNR7128225""","""CID1960708"""
6,"""CNR6304786""","""CID6371044"""
1,"""CNR6638466""","""CID8546030"""
1,"""CNR4593492""","""CID4243752"""
5,"""CNR3996362""","""CID6031538"""
1,"""CNR9370782""","""CID6282697"""
1,"""CNR5907687""","""CID8161904"""
5,"""CNR8035693""","""CID6549968"""
5,"""CNR5614673""","""CID1336911"""
9,"""CNR9612668""","""CID9748857"""
6,"""CNR8277493""","""CID8013420"""
6,"""CNR7214767""","""CID7974376"""
2,"""CNR1072164""","""CID5303722"""
6,"""CNR2272570""","""CID2128975"""
1,"""CNR9234276""","""CID3619620"""
9,"""CNR5620652""","""CID1049830"""
6,"""CNR4310503""","""CID9840496"""
6,"""CNR2337832""","""CID2459466"""
1,"""CNR8966341""","""CID7899140"""
9,"""CNR9757625""","""CID5994778"""
6,"""CNR5723257""","""CID3282218"""
6,"""CNR1497211""","""CID7344724"""
1,"""CNR3912199""","""CID3367894"""
6,"""CNR5314555""","""CID7269831"""
6,"""CNR8080967""","""CID2503732"""
6,"""CNR3744814""","""CID2701348"""
1,"""CNR6864712""","""CID7546437"""
6,"""CNR3677192""","""CID4304679"""
1,"""CNR1259046""","""CID1814884"""
9,"""CNR1237897""","""CID1508969"""
6,"""CNR2215835""","""CID9240054"""
5,"""CNR6618154""","""CID8930139"""
5,"""CNR4855730""","""CID6619778"""
1,"""CNR6131418""","""CID8572606"""
6,"""CNR5733045""","""CID5967784"""
9,"""CNR1182478""","""CID3301833"""
1,"""CNR7766242""","""CID6405668"""
9,"""CNR9809137""","""CID4668187"""
6,"""CNR1757900""","""CID5926976"""
1,"""CNR8792593""","""CID4643283"""
2,"""CNR9655618""","""CID1229858"""
6,"""CNR3581117""","""CID6469465"""
9,"""CNR2537671""","""CID7854907"""
5,"""CNR5006106""","""CID9559733"""
6,"""CNR3778323""","""CID4857251"""
6,"""CNR7732363""","""CID5034081"""
6,"""CNR1366716""","""CID1447309"""
6,"""CNR8146606""","""CID1609023"""
5,"""CNR6013615""","""CID2338325"""
9,"""CNR3413293""","""CID2096140"""
9,"""CNR4561503""","""CID4273791"""
9,"""CNR6721792""","""CID5235494"""
1,"""CNR5709199""","""CID5044484"""
5,"""CNR6417012""","""CID3079156"""
6,"""CNR7800297""","""CID6780816"""
6,"""CNR5431636""","""CID5986073"""
2,"""CNR8025542""","""CID9182789"""
6,"""CNR1271679""","""CID7817042"""
1,"""CNR8970257""","""CID1557819"""
6,"""CNR1827907""","""CID4070946"""
5,"""CNR8859781""","""CID5490176"""
1,"""CNR2128119""","""CID2526512"""
9,"""CNR1157153""","""CID4582353"""
7,"""CNR8841739""","""CID5439074"""
5,"""CNR5773759""","""CID4675877"""
1,"""CNR4335653""","""CID2226807"""
9,"""CNR5979318""","""CID8891219"""
6,"""CNR4779966""","""CID4646826"""
2,"""CNR3498930""","""CID7380156"""
6,"""CNR4255322""","""CID8692593"""
1,"""CNR1956572""","""CID5215079"""
5,"""CNR4596328""","""CID2764229"""
9,"""CNR7170695""","""CID1786842"""
5,"""CNR9329322""","""CID8379192"""
5,"""CNR9555108""","""CID9635207"""
6,"""CNR5259945""","""CID1940155"""
5,"""CNR8253011""","""CID9117166"""
8,"""CNR4856498""","""CID6451818"""
1,"""CNR1045623""","""CID5272162"""
6,"""CNR5032625""","""CID7393146"""
5,"""CNR5045951""","""CID1234520"""
6,"""CNR4535002""","""CID4435405"""
5,"""CNR8852287""","""CID7713347"""
9,"""CNR2474827""","""CID5651271"""
5,"""CNR2625764""","""CID6760709"""
6,"""CNR8296054""","""CID7129956"""
6,"""CNR2209097""","""CID6762669"""
5,"""CNR1985254""","""CID8100066"""
1,"""CNR7473525""","""CID2764902"""
1,"""CNR2829089""","""CID7313604"""
6,"""CNR2946789""","""CID5841461"""
6,"""CNR5662886""","""CID2578769"""
1,"""CNR9899266""","""CID6598885"""
5,"""CNR1967780""","""CID8507713"""
1,"""CNR1288028""","""CID2606091"""
9,"""CNR3414272""","""CID1481592"""
9,"""CNR9192948""","""CID9831527"""
6,"""CNR1622443""","""CID4638847"""
5,"""CNR6998840""","""CID3171724"""
5,"""CNR6694023""","""CID6191113"""
6,"""CNR1701172""","""CID7827266"""
6,"""CNR8613778""","""CID1227536"""
1,"""CNR1522344""","""CID8466789"""
6,"""CNR4269509""","""CID9567798"""
5,"""CNR7203764""","""CID7222836"""
9,"""CNR7434192""","""CID2529849"""
5,"""CNR6156348""","""CID3836584"""
9,"""CNR8966259""","""CID9295054"""
5,"""CNR4222420""","""CID1943200"""
5,"""CNR5204044""","""CID2842221"""
1,"""CNR4516062""","""CID3865057"""
6,"""CNR5300658""","""CID6243972"""
6,"""CNR1431826""","""CID7703683"""
9,"""CNR7764940""","""CID2784710"""
6,"""CNR6497099""","""CID1618590"""
5,"""CNR2740417""","""CID2943499"""
2,"""CNR4243082""","""CID4763811"""
6,"""CNR1851358""","""CID5744610"""
1,"""CNR4993244""","""CID6974933"""
1,"""CNR7413457""","""CID9002484"""
6,"""CNR5575195""","""CID3000436"""
1,"""CNR6902314""","""CID2891628"""
5,"""CNR4897997""","""CID5423685"""
1,"""CNR2593276""","""CID5777449"""
9,"""CNR1088073""","""CID9860308"""
1,"""CNR3363121""","""CID8494253"""
6,"""CNR7566486""","""CID5929535"""
6,"""CNR4241624""","""CID6700597"""
1,"""CNR9404099""","""CID9584523"""
5,"""CNR3932519""","""CID9983829"""
5,"""CNR8736948""","""CID4603511"""
5,"""CNR8403720""","""CID2346873"""
6,"""CNR8236423""","""CID8009024"""
9,"""CNR1772616""","""CID2274630"""
5,"""CNR2441958""","""CID9469005"""
2,"""CNR8719128""","""CID1090328"""
1,"""CNR3998943""","""CID7565831"""
7,"""CNR1421097""","""CID4666497"""
6,"""CNR1394941""","""CID2588961"""
9,"""CNR4140937""","""CID3948335"""
9,"""CNR4010434""","""CID5736235"""
5,"""CNR3356199""","""CID2233650"""
1,"""CNR4934830""","""CID5120580"""
5,"""CNR7195461""","""CID8049253"""
5,"""CNR5799425""","""CID3799920"""
6,"""CNR3202933""","""CID9090873"""
5,"""CNR4288420""","""CID8119416"""
6,"""CNR6297375""","""CID7721838"""
5,"""CNR8062051""","""CID2577190"""
5,"""CNR4554892""","""CID9062590"""
5,"""CNR2203148""","""CID3935904"""
9,"""CNR1249331""","""CID8194289"""
1,"""CNR8762295""","""CID3027783"""
6,"""CNR6345140""","""CID7729405"""
9,"""CNR4563858""","""CID9160430"""
9,"""CNR2975248""","""CID5738677"""
5,"""CNR6070592""","""CID8921522"""
5,"""CNR9938788""","""CID8712903"""
9,"""CNR9583447""","""CID1308221"""
6,"""CNR6136080""","""CID3402716"""
6,"""CNR9653344""","""CID6994746"""
6,"""CNR1998334""","""CID4843840"""
5,"""CNR1979650""","""CID2760240"""
1,"""CNR5177466""","""CID9983424"""
8,"""CNR7436092""","""CID8119251"""
5,"""CNR7185252""","""CID3674615"""
6,"""CNR1076151""","""CID6900232"""
1,"""CNR1776813""","""CID7005613"""
9,"""CNR5819290""","""CID9939589"""
9,"""CNR2835589""","""CID4942877"""
6,"""CNR3439108""","""CID7498600"""
5,"""CNR7388221""","""CID9089087"""
5,"""CNR7952000""","""CID2269121"""
9,"""CNR8578696""","""CID9836860"""
2,"""CNR6552358""","""CID4881016"""
1,"""CNR3806724""","""CID2467242"""
9,"""CNR5906745""","""CID8496223"""
6,"""CNR5955632""","""CID2653169"""
5,"""CNR8014104""","""CID7252903"""
6,"""CNR5720128""","""CID1722578"""
6,"""CNR2284361""","""CID9703164"""
1,"""CNR2655533""","""CID6188473"""
5,"""CNR4696910""","""CID3705207"""
6,"""CNR9538421""","""CID8470856"""
5,"""CNR6807523""","""CID1620147"""
5,"""CNR6333950""","""CID5354790"""
5,"""CNR1550467""","""CID2003629"""
9,"""CNR5936559""","""CID8246391"""
9,"""CNR4610748""","""CID4421156"""
9,"""CNR7435928""","""CID2144150"""
5,"""CNR4585540""","""CID8071177"""
6,"""CNR5519509""","""CID6455002"""
6,"""CNR9124273""","""CID8689934"""
5,"""CNR7893823""","""CID6772465"""
6,"""CNR9304379""","""CID8079911"""
5,"""CNR6998306""","""CID4960682"""
9,"""CNR1847233""","""CID8981853"""
6,"""CNR1657226""","""CID5175622"""
5,"""CNR1902066""","""CID2869860"""
1,"""CNR8572049""","""CID7233173"""
9,"""CNR6528408""","""CID2821174"""
1,"""CNR8578451""","""CID1968967"""
9,"""CNR8214934""","""CID9424614"""
1,"""CNR8174788""","""CID3471616"""
6,"""CNR2674343""","""CID3719579"""
9,"""CNR4171374""","""CID1728049"""
6,"""CNR4942084""","""CID9222181"""
5,"""CNR8240915""","""CID4395952"""
9,"""CNR4231350""","""CID8711146"""
6,"""CNR4805185""","""CID2687237"""
6,"""CNR9385888""","""CID4097061"""
6,"""CNR3362268""","""CID8543755"""
9,"""CNR3689333""","""CID3081117"""
1,"""CNR2465127""","""CID1634376"""
6,"""CNR2568655""","""CID3138624"""
5,"""CNR4352249""","""CID4396593"""
6,"""CNR3286834""","""CID4403281"""
6,"""CNR9835453""","""CID2973517"""
5,"""CNR5400460""","""CID3772300"""
7,"""CNR8656176""","""CID9476985"""
1,"""CNR5044214""","""CID1332981"""
1,"""CNR7779956""","""CID2945167"""
6,"""CNR3439842""","""CID2057929"""
6,"""CNR6870411""","""CID2444611"""
5,"""CNR9401127""","""CID8380955"""
5,"""CNR4233725""","""CID2723660"""
5,"""CNR3894161""","""CID6600438"""
1,"""CNR8630303""","""CID4457731"""
6,"""CNR8071553""","""CID8255920"""
5,"""CNR2423260""","""CID2878591"""
9,"""CNR2349990""","""CID2445464"""
5,"""CNR6968315""","""CID2642685"""
6,"""CNR9358807""","""CID2658100"""
1,"""CNR7950281""","""CID2942388"""
1,"""CNR3176025""","""CID1209074"""
5,"""CNR8192797""","""CID6733954"""
9,"""CNR4723875""","""CID4159300"""
1,"""CNR3152199""","""CID6107557"""
1,"""CNR9795423""","""CID3088285"""
1,"""CNR8597614""","""CID4986721"""
5,"""CNR2342871""","""CID2234895"""
6,"""CNR1901401""","""CID8704192"""
9,"""CNR6484267""","""CID6560283"""
1,"""CNR3248018""","""CID6501820"""
6,"""CNR9868115""","""CID2641987"""
6,"""CNR3747363""","""CID5533107"""
1,"""CNR7809794""","""CID8692316"""
5,"""CNR3977190""","""CID4404267"""
5,"""CNR5175141""","""CID3058611"""
5,"""CNR5291872""","""CID1236781"""
5,"""CNR1334575""","""CID6753917"""
6,"""CNR7948400""","""CID7580572"""
6,"""CNR5989515""","""CID9493682"""
1,"""CNR8694024""","""CID6063492"""
6,"""CNR1876622""","""CID3051976"""
5,"""CNR4308988""","""CID6537769"""
9,"""CNR6111721""","""CID3706072"""
5,"""CNR9506663""","""CID5026078"""
6,"""CNR1730724""","""CID7439593"""
9,"""CNR3396134""","""CID6519395"""
7,"""CNR1784566""","""CID9710862"""
5,"""CNR1013023""","""CID4094191"""
1,"""CNR2997195""","""CID2215079"""
1,"""CNR6081942""","""CID9872693"""
6,"""CNR5225096""","""CID2103686"""
5,"""CNR2992570""","""CID1272931"""
5,"""CNR8850160""","""CID2248067"""
9,"""CNR7053454""","""CID9287907"""
5,"""CNR5761573""","""CID2772375"""
6,"""CNR7045153""","""CID1509625"""
1,"""CNR4954028""","""CID3981286"""
6,"""CNR3925492""","""CID5366145"""
6,"""CNR2740284""","""CID1816974"""
1,"""CNR6052554""","""CID2736996"""
1,"""CNR9880848""","""CID6321025"""
5,"""CNR3270511""","""CID8096858"""
1,"""CNR3688015""","""CID5198492"""
9,"""CNR4788665""","""CID6954404"""
9,"""CNR1211577""","""CID8314074"""
6,"""CNR3304998""","""CID3797175"""
9,"""CNR8326279""","""CID1301797"""
9,"""CNR1179224""","""CID7956048"""
9,"""CNR8690969""","""CID1364803"""
6,"""CNR1539818""","""CID4770889"""
6,"""CNR1035288""","""CID6292790"""
9,"""CNR4828668""","""CID8626590"""
6,"""CNR1733985""","""CID3403163"""
9,"""CNR6313810""","""CID7309418"""
6,"""CNR1379455""","""CID8903535"""
5,"""CNR3032234""","""CID8021787"""
5,"""CNR2715173""","""CID8204564"""
5,"""CNR5921264""","""CID3070983"""
1,"""CNR8644034""","""CID1099425"""
1,"""CNR8732347""","""CID2877750"""
9,"""CNR4838146""","""CID9233484"""
5,"""CNR7184169""","""CID4442217"""
6,"""CNR8674351""","""CID7064789"""
3,"""CNR3254069""","""CID5135689"""
1,"""CNR8918930""","""CID5376589"""
6,"""CNR5504931""","""CID6557932"""
9,"""CNR3225642""","""CID2467179"""
1,"""CNR6708102""","""CID7259336"""
6,"""CNR2848747""","""CID3092482"""
6,"""CNR8281873""","""CID3821848"""
5,"""CNR8692611""","""CID4748719"""
6,"""CNR2273598""","""CID8980841"""
6,"""CNR3496669""","""CID8911102"""
6,"""CNR7234884""","""CID2344101"""
9,"""CNR3086977""","""CID2220892"""
1,"""CNR4022819""","""CID3342117"""
5,"""CNR2653188""","""CID2287516"""
6,"""CNR6927327""","""CID7037058"""
1,"""CNR8462564""","""CID5284261"""
6,"""CNR5549978""","""CID5085184"""
5,"""CNR8985556""","""CID8136158"""
5,"""CNR2108724""","""CID1622446"""
9,"""CNR1875089""","""CID2993972"""
6,"""CNR9227228""","""CID3258780"""
5,"""CNR9864316""","""CID2834682"""
1,"""CNR6834536""","""CID9595198"""
9,"""CNR8085937""","""CID7245312"""
5,"""CNR5083260""","""CID3732664"""
5,"""CNR2264102""","""CID5573459"""
5,"""CNR2724721""","""CID9109491"""
5,"""CNR2309644""","""CID8066055"""
6,"""CNR1464718""","""CID6932889"""
1,"""CNR3064090""","""CID1764470"""
9,"""CNR9252694""","""CID4878398"""
5,"""CNR1436903""","""CID7350098"""
6,"""CNR9099554""","""CID4118188"""
9,"""CNR9207582""","""CID6459694"""
6,"""CNR1625939""","""CID5451462"""
1,"""CNR6646691""","""CID8602849"""
5,"""CNR7602467""","""CID6576463"""
1,"""CNR2583986""","""CID5042772"""
5,"""CNR9833352""","""CID2063843"""
5,"""CNR1082325""","""CID8639494"""
5,"""CNR8410443""","""CID9905395"""
6,"""CNR8090686""","""CID3768823"""
5,"""CNR8091112""","""CID4482040"""
1,"""CNR2374388""","""CID6921341"""
5,"""CNR1238967""","""CID8073198"""
1,"""CNR2975670""","""CID1263822"""
6,"""CNR7182324""","""CID5908611"""
5,"""CNR6075818""","""CID5625425"""
5,"""CNR3353287""","""CID4583812"""
5,"""CNR9641289""","""CID8140818"""
6,"""CNR1649725""","""CID7268683"""
6,"""CNR9345276""","""CID8546697"""
5,"""CNR3887895""","""CID6194135"""
5,"""CNR3692972""","""CID9949510"""
6,"""CNR3916082""","""CID8381329"""
6,"""CNR3072245""","""CID7787870"""
6,"""CNR6365521""","""CID1268452"""
6,"""CNR2263388""","""CID5386644"""
5,"""CNR1733148""","""CID6326781"""
1,"""CNR2727116""","""CID6011692"""
1,"""CNR9413727""","""CID6027527"""
5,"""CNR1245942""","""CID7435144"""
6,"""CNR4109290""","""CID8977628"""
7,"""CNR8151244""","""CID7258085"""
1,"""CNR8031221""","""CID3721029"""
9,"""CNR4785146""","""CID4589599"""
6,"""CNR1039624""","""CID2230682"""
9,"""CNR9325093""","""CID8839688"""
6,"""CNR2588959""","""CID3282613"""
6,"""CNR3953860""","""CID1874154"""
1,"""CNR3538019""","""CID1297141"""
5,"""CNR1255399""","""CID9753516"""
9,"""CNR3671146""","""CID9585486"""
6,"""CNR6835625""","""CID2575654"""
6,"""CNR7540753""","""CID6955525"""
1,"""CNR2532319""","""CID7735831"""
1,"""CNR7981981""","""CID5224490"""
5,"""CNR3835372""","""CID7790221"""
6,"""CNR6947635""","""CID6576226"""
6,"""CNR5122346""","""CID9251858"""
1,"""CNR6412210""","""CID5926135"""
6,"""CNR1573537""","""CID9738719"""
5,"""CNR4637100""","""CID7673669"""
5,"""CNR4719169""","""CID7834868"""
6,"""CNR8827530""","""CID8027936"""
5,"""CNR7257411""","""CID3701320"""
6,"""CNR5230501""","""CID9576088"""
1,"""CNR8555905""","""CID5826282"""
9,"""CNR3679376""","""CID1842723"""
8,"""CNR1032171""","""CID4060391"""
9,"""CNR2775678""","""CID9925541"""
5,"""CNR5686851""","""CID4254714"""
5,"""CNR6260294""","""CID5915640"""
5,"""CNR8563602""","""CID3593345"""
6,"""CNR4834493""","""CID8495326"""
1,"""CNR9883944""","""CID9069530"""
6,"""CNR8327541""","""CID2459820"""
9,"""CNR1095285""","""CID6017865"""
5,"""CNR2092778""","""CID3349142"""
6,"""CNR2256808""","""CID9745806"""
9,"""CNR4564281""","""CID1979440"""
6,"""CNR4093956""","""CID1959702"""
6,"""CNR9141877""","""CID3265206"""
5,"""CNR2550036""","""CID4517990"""
9,"""CNR5288584""","""CID6538829"""
6,"""CNR5909217""","""CID1528012"""
5,"""CNR5515459""","""CID8011335"""
5,"""CNR6232308""","""CID7617468"""
1,"""CNR1391694""","""CID8586947"""
6,"""CNR6214253""","""CID8934368"""
1,"""CNR5678991""","""CID6550331"""
6,"""CNR7823292""","""CID9377721"""
6,"""CNR7514920""","""CID3882001"""
1,"""CNR7508794""","""CID6881596"""
5,"""CNR2246468""","""CID4185979"""
9,"""CNR2761356""","""CID4812145"""
6,"""CNR8621106""","""CID3778471"""
5,"""CNR6478863""","""CID4663740"""
6,"""CNR2597500""","""CID1649788"""
9,"""CNR9554297""","""CID1941209"""
6,"""CNR8274844""","""CID9102178"""
9,"""CNR3022628""","""CID8551742"""
5,"""CNR5498053""","""CID3976538"""
5,"""CNR4772383""","""CID3204776"""
9,"""CNR9577332""","""CID6797508"""
9,"""CNR7448143""","""CID3873209"""
6,"""CNR5803832""","""CID1717254"""
5,"""CNR5962173""","""CID2605363"""
6,"""CNR9676405""","""CID2556379"""
5,"""CNR3891377""","""CID3731128"""
1,"""CNR6571275""","""CID8167284"""
6,"""CNR5781819""","""CID6582304"""
6,"""CNR2992071""","""CID3373411"""
9,"""CNR9897340""","""CID5268386"""
7,"""CNR9313447""","""CID4248148"""
9,"""CNR4416291""","""CID7115746"""
9,"""CNR3163724""","""CID9100510"""
1,"""CNR2604443""","""CID5543957"""
6,"""CNR1183071""","""CID4231584"""
1,"""CNR3754281""","""CID3597368"""
5,"""CNR8038640""","""CID7134646"""
9,"""CNR8043642""","""CID4750092"""
1,"""CNR8760652""","""CID7568760"""
6,"""CNR4031124""","""CID4286174"""
5,"""CNR9750362""","""CID3639706"""
6,"""CNR7377028""","""CID2903938"""
6,"""CNR1888657""","""CID4501910"""
5,"""CNR7047567""","""CID9565856"""
3,"""CNR8780546""","""CID3914658"""
5,"""CNR4711637""","""CID7394543"""
6,"""CNR4872291""","""CID6046994"""
5,"""CNR1845234""","""CID5451689"""
6,"""CNR6863612""","""CID5180765"""
5,"""CNR3207026""","""CID4037552"""
9,"""CNR1456365""","""CID9676857"""
9,"""CNR4974637""","""CID2385048"""
9,"""CNR9449127""","""CID9724887"""
6,"""CNR9059615""","""CID3241631"""
5,"""CNR5878565""","""CID5334993"""
9,"""CNR2821119""","""CID9073456"""
6,"""CNR2015987""","""CID4703304"""
2,"""CNR7963430""","""CID1400704"""
9,"""CNR9253535""","""CID4143855"""
5,"""CNR8384111""","""CID3136531"""
9,"""CNR8246966""","""CID4461415"""
1,"""CNR1688242""","""CID8802770"""
5,"""CNR1026737""","""CID2359109"""
1,"""CNR3780170""","""CID9469549"""
5,"""CNR5092492""","""CID1751186"""
6,"""CNR5587384""","""CID1267423"""
6,"""CNR2137374""","""CID5577453"""
9,"""CNR2693810""","""CID4530260"""
9,"""CNR7223562""","""CID8742072"""
1,"""CNR6530733""","""CID7473696"""
5,"""CNR1294927""","""CID1521194"""
5,"""CNR9602689""","""CID9609794"""
5,"""CNR6176726""","""CID2711989"""
5,"""CNR4111075""","""CID7642220"""
9,"""CNR7874978""","""CID7632654"""
1,"""CNR2112011""","""CID3062254"""
5,"""CNR3610108""","""CID3923330"""
1,"""CNR8983169""","""CID6024541"""
