is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.4523398526491646,"""CNR3832337""","""CID6466282"""
0,-0.44129144632154516,"""CNR9953960""","""CID1800266"""
0,-0.5024678167184274,"""CNR2840863""","""CID9512541"""
0,-0.5115653085947435,"""CNR6356257""","""CID3358090"""
0,-0.4045028681811929,"""CNR4824316""","""CID8862952"""
0,-0.4803257048051869,"""CNR7271316""","""CID3704780"""
0,-0.44028332604145126,"""CNR3991641""","""CID9400665"""
0,-0.41590971118365,"""CNR5808238""","""CID6815802"""
1,-0.5758865732810154,"""CNR9946384""","""CID8338851"""
0,-0.48999713107231185,"""CNR1581390""","""CID4406192"""
0,-0.5020633532179719,"""CNR5329219""","""CID6461552"""
0,-0.4297257988609824,"""CNR5507237""","""CID8956448"""
0,-0.5080687666356601,"""CNR3044306""","""CID5879108"""
0,-0.44659337464299986,"""CNR1017519""","""CID7115432"""
0,-0.40238596120148307,"""CNR5977423""","""CID6268599"""
0,-0.4096864370098495,"""CNR9748292""","""CID7279151"""
0,-0.4467257590324158,"""CNR6141452""","""CID1168354"""
0,-0.4394833158511407,"""CNR5057484""","""CID2574590"""
0,-0.46272569797247526,"""CNR1663080""","""CID1276951"""
0,-0.4029943200205045,"""CNR7561360""","""CID8143667"""
0,-0.44302902660112725,"""CNR2547725""","""CID7245814"""
0,-0.5360962961906404,"""CNR5657370""","""CID8390678"""
0,-0.47116351503435094,"""CNR8356941""","""CID7369303"""
0,-0.4618426585460577,"""CNR9165137""","""CID8260715"""
0,-0.4754682590673199,"""CNR3222524""","""CID9622480"""
0,-0.42356454797158566,"""CNR4345688""","""CID6945675"""
0,-0.45529634580977124,"""CNR2875102""","""CID9202364"""
0,-0.42573290813033493,"""CNR4288998""","""CID9593184"""
0,-0.4986861703023257,"""CNR2248583""","""CID4237490"""
0,-0.44354610130620625,"""CNR8294529""","""CID5124929"""
0,-0.49740377300049543,"""CNR8217737""","""CID5770545"""
0,-0.4350342901111215,"""CNR2656017""","""CID2247535"""
0,-0.43106321367718325,"""CNR7496355""","""CID1244753"""
0,-0.4305100222313643,"""CNR6614900""","""CID2486180"""
0,-0.4015461437778083,"""CNR1080291""","""CID6638015"""
0,-0.4405908408199323,"""CNR3293653""","""CID4200920"""
0,-0.4030435445050637,"""CNR3431411""","""CID8801086"""
0,-0.4255126056585131,"""CNR1432122""","""CID1672312"""
0,-0.4622865206454215,"""CNR1647745""","""CID1045954"""
0,-0.4930610320025999,"""CNR3101753""","""CID6564182"""
0,-0.46616183249093107,"""CNR7852563""","""CID4205482"""
0,-0.4929788326713565,"""CNR3385167""","""CID3216922"""
0,-0.40647535296103704,"""CNR1057964""","""CID8249539"""
0,-0.41298777521053925,"""CNR5416761""","""CID6077383"""
0,-0.44871940172810637,"""CNR6068056""","""CID1690888"""
0,-0.48015109914870774,"""CNR2859657""","""CID7594836"""
0,-0.4739793683923643,"""CNR2903862""","""CID3829491"""
0,-0.4581489613014164,"""CNR5068115""","""CID9499050"""
0,-0.5143479886460016,"""CNR3302680""","""CID2239846"""
0,-0.45876734245829115,"""CNR8652324""","""CID8855472"""
0,-0.5154201101789342,"""CNR1547859""","""CID3494692"""
0,-0.4289013918968267,"""CNR5985055""","""CID1574128"""
0,-0.43017773305471607,"""CNR6711346""","""CID3592297"""
0,-0.4555953679542209,"""CNR5518829""","""CID8410588"""
0,-0.5379526482308499,"""CNR1872337""","""CID7326931"""
0,-0.48392648235537733,"""CNR6274573""","""CID6011542"""
0,-0.47579687152677375,"""CNR4264289""","""CID5329285"""
0,-0.42546650207986403,"""CNR5580268""","""CID3390894"""
0,-0.47308489371274287,"""CNR2552678""","""CID8141695"""
0,-0.4861748452617143,"""CNR3318366""","""CID4823172"""
0,-0.4356000010325577,"""CNR4958334""","""CID5864410"""
0,-0.5271279109618704,"""CNR1998267""","""CID4086897"""
0,-0.476578753849236,"""CNR7251835""","""CID6362966"""
0,-0.40289423227135596,"""CNR3781245""","""CID6626683"""
0,-0.4292031015769066,"""CNR3731943""","""CID6483705"""
0,-0.4851600962450803,"""CNR9956236""","""CID4043625"""
0,-0.5207955689518042,"""CNR5743573""","""CID6468321"""
0,-0.49290912579681584,"""CNR8167852""","""CID4332551"""
0,-0.4876898707989829,"""CNR8080927""","""CID6680444"""
0,-0.42769265992565586,"""CNR5887359""","""CID6883728"""
0,-0.463484649923454,"""CNR4811824""","""CID8521759"""
0,-0.41038956319718506,"""CNR7011502""","""CID1303290"""
0,-0.5016132136066568,"""CNR3006381""","""CID1763737"""
0,-0.4369980690174641,"""CNR3188229""","""CID6382989"""
0,-0.4966188881217306,"""CNR5413585""","""CID8749340"""
0,-0.4419626455153975,"""CNR3594389""","""CID8885614"""
0,-0.44136791935857767,"""CNR7823583""","""CID7195670"""
0,-0.4537519860043231,"""CNR4711043""","""CID2226157"""
0,-0.4998618178444692,"""CNR1544310""","""CID9318080"""
0,-0.4729019012665193,"""CNR9647953""","""CID1679822"""
0,-0.4758647537406258,"""CNR4916546""","""CID3786183"""
0,-0.4641295754851683,"""CNR7157051""","""CID1533034"""
0,-0.4963385514630217,"""CNR2134800""","""CID6369202"""
0,-0.46384554684478074,"""CNR9076378""","""CID5751327"""
0,-0.44947669658580175,"""CNR9669802""","""CID5859166"""
0,-0.5104242559685551,"""CNR5175915""","""CID3143120"""
0,-0.4562756761578368,"""CNR1539256""","""CID5441489"""
0,-0.4372242284562328,"""CNR5781698""","""CID2630865"""
0,-0.5139087306165031,"""CNR3095131""","""CID6924875"""
0,-0.38855819407642617,"""CNR7065443""","""CID3250913"""
0,-0.4615519798429964,"""CNR3731716""","""CID4831900"""
0,-0.466420428388954,"""CNR6825786""","""CID5951564"""
0,-0.48359370289139664,"""CNR8469644""","""CID6450728"""
0,-0.40374275008053134,"""CNR3031245""","""CID7092182"""
0,-0.49188346498465607,"""CNR5706377""","""CID4092613"""
0,-0.427700114096024,"""CNR6337465""","""CID2825498"""
0,-0.4516412598292372,"""CNR4595822""","""CID5304682"""
0,-0.46934750970105854,"""CNR9201454""","""CID2897750"""
0,-0.4910907596212245,"""CNR1764697""","""CID1825129"""
0,-0.4698611570644372,"""CNR2997140""","""CID1777357"""
0,-0.4249694234495934,"""CNR2265716""","""CID8397773"""
0,-0.4367040919551675,"""CNR9606052""","""CID7282851"""
0,-0.39506749551600745,"""CNR7869978""","""CID2915432"""
0,-0.48354884714649254,"""CNR4630822""","""CID3748660"""
0,-0.39692378596140626,"""CNR3971538""","""CID3552500"""
0,-0.4058707777240656,"""CNR6810144""","""CID5932031"""
0,-0.49861353087415455,"""CNR5708185""","""CID1648444"""
0,-0.43981171819686904,"""CNR3854609""","""CID8654581"""
0,-0.43193310695004467,"""CNR9655534""","""CID6671569"""
0,-0.4793895131687956,"""CNR8933044""","""CID3849569"""
0,-0.5444161390807069,"""CNR7980654""","""CID7042316"""
0,-0.4587040540761532,"""CNR9952265""","""CID9658147"""
0,-0.4296341517670869,"""CNR7494277""","""CID8514681"""
0,-0.42174871252578844,"""CNR5351827""","""CID5942643"""
0,-0.4877488714366515,"""CNR7662299""","""CID6919375"""
0,-0.4336059894375826,"""CNR6118457""","""CID3044928"""
0,-0.4654744171312103,"""CNR8091931""","""CID5549355"""
0,-0.4855296113398267,"""CNR5864442""","""CID2520765"""
0,-0.44788854876394946,"""CNR8949641""","""CID2529181"""
0,-0.4152707537245727,"""CNR5770930""","""CID9753089"""
1,-0.5775599851181864,"""CNR6630153""","""CID3073014"""
0,-0.43343454604573733,"""CNR4000205""","""CID9724176"""
0,-0.5167957156036628,"""CNR6506492""","""CID7322266"""
0,-0.43097769012013243,"""CNR6715192""","""CID5137041"""
0,-0.5008322469709019,"""CNR5590654""","""CID1688015"""
0,-0.4196402925454588,"""CNR3623586""","""CID9034113"""
0,-0.4220857051884633,"""CNR1031898""","""CID5000004"""
0,-0.4577663197488888,"""CNR7387056""","""CID6071889"""
0,-0.5085954556346008,"""CNR6729917""","""CID7847423"""
0,-0.4113555250395781,"""CNR9879838""","""CID7362270"""
0,-0.48820353203306,"""CNR8172245""","""CID4725254"""
0,-0.42704160564346483,"""CNR7302075""","""CID8144316"""
0,-0.4196314226553137,"""CNR1111998""","""CID1171406"""
0,-0.4922276228162898,"""CNR6214179""","""CID8034976"""
0,-0.46677802547182984,"""CNR3052351""","""CID2175661"""
0,-0.4908716860956789,"""CNR4389674""","""CID4387658"""
0,-0.4627827125085203,"""CNR1070020""","""CID2553245"""
0,-0.4738952233818693,"""CNR1625241""","""CID5531900"""
0,-0.43280771358020576,"""CNR4754842""","""CID1739167"""
0,-0.43266557019300417,"""CNR8681498""","""CID3360983"""
0,-0.5119905212566027,"""CNR3790004""","""CID3070654"""
0,-0.4284345239069835,"""CNR9634127""","""CID6287974"""
0,-0.47009190994933814,"""CNR1509781""","""CID2927616"""
0,-0.5286994368412596,"""CNR1532006""","""CID8391394"""
0,-0.4390974458425958,"""CNR4920773""","""CID3043710"""
0,-0.4828210325050691,"""CNR4750367""","""CID5491171"""
0,-0.3966512399211677,"""CNR8793362""","""CID6106904"""
0,-0.5087997929471899,"""CNR5019236""","""CID5641701"""
0,-0.4642350710348218,"""CNR5819856""","""CID9489535"""
0,-0.42080882452654883,"""CNR5306038""","""CID9446102"""
0,-0.41792594638426267,"""CNR9033374""","""CID1589876"""
0,-0.49392041686430604,"""CNR7114420""","""CID3684851"""
0,-0.4778117697979552,"""CNR6491690""","""CID5750923"""
0,-0.486253742920734,"""CNR9039372""","""CID3673673"""
0,-0.4119590534125515,"""CNR2655615""","""CID4058803"""
0,-0.4218917859823523,"""CNR5268413""","""CID5699749"""
1,-0.5502823643172974,"""CNR8103600""","""CID2293309"""
0,-0.4246529544204406,"""CNR1358446""","""CID4701250"""
0,-0.4585141902589887,"""CNR9156588""","""CID2235809"""
0,-0.49420407346259715,"""CNR2122315""","""CID3257528"""
0,-0.4748817618816453,"""CNR9173575""","""CID7780338"""
0,-0.508515555379526,"""CNR3232988""","""CID3074178"""
0,-0.4686053528172763,"""CNR1956159""","""CID4842243"""
0,-0.4785942853467253,"""CNR9146857""","""CID4316722"""
0,-0.44820733859974404,"""CNR4179464""","""CID1609045"""
0,-0.46862529760737437,"""CNR3762518""","""CID3801699"""
0,-0.46196380435858236,"""CNR5864988""","""CID1708702"""
0,-0.5335699891049926,"""CNR4036700""","""CID5855478"""
0,-0.4428100980130989,"""CNR6849806""","""CID3848344"""
0,-0.4695404953832805,"""CNR8440644""","""CID7969611"""
0,-0.42618415496219814,"""CNR7445990""","""CID5648885"""
0,-0.4289826526988917,"""CNR3933473""","""CID1224512"""
0,-0.47087451683252685,"""CNR5967279""","""CID2093229"""
0,-0.5312691796348328,"""CNR6808231""","""CID8457377"""
0,-0.520388548938984,"""CNR6732072""","""CID9390586"""
0,-0.40312021919188806,"""CNR1088470""","""CID4987780"""
0,-0.4498765504598978,"""CNR2210265""","""CID5246030"""
0,-0.4426196590552697,"""CNR3722999""","""CID2494359"""
0,-0.4676863561436235,"""CNR7350386""","""CID7310731"""
0,-0.5360411754712354,"""CNR1780809""","""CID9111321"""
0,-0.4739844969703615,"""CNR3876744""","""CID8600378"""
0,-0.4967646220613743,"""CNR2266081""","""CID4243281"""
0,-0.44757442715432333,"""CNR1063700""","""CID5024606"""
0,-0.5055948028376198,"""CNR6300334""","""CID2560020"""
0,-0.44047386397006516,"""CNR4908023""","""CID5691273"""
0,-0.4193733518374736,"""CNR2361672""","""CID6218912"""
0,-0.43621125104948066,"""CNR8210506""","""CID8259880"""
0,-0.44580436331654144,"""CNR1282773""","""CID7338219"""
0,-0.4310679090482718,"""CNR8880758""","""CID2491675"""
0,-0.4361469834574447,"""CNR5564946""","""CID9114835"""
0,-0.43387537390527764,"""CNR9496191""","""CID7479686"""
0,-0.44852054343163883,"""CNR7463019""","""CID2251797"""
0,-0.46626865947364876,"""CNR4242696""","""CID9760513"""
0,-0.41788980203543585,"""CNR7692686""","""CID9526436"""
0,-0.4346769069941445,"""CNR3361704""","""CID2944640"""
0,-0.4226833930289228,"""CNR5989417""","""CID1144096"""
0,-0.4613107962951101,"""CNR7729547""","""CID2318917"""
0,-0.4375980547917532,"""CNR9357556""","""CID2391070"""
0,-0.48060141806175066,"""CNR4160201""","""CID8897867"""
0,-0.45567692886578476,"""CNR8642821""","""CID6417013"""
0,-0.49434673282193314,"""CNR4706737""","""CID9384599"""
0,-0.46329835153987725,"""CNR8264770""","""CID7208597"""
0,-0.44835873984404306,"""CNR7949866""","""CID2249199"""
0,-0.4493035530632439,"""CNR4414917""","""CID1674453"""
0,-0.4245046889340922,"""CNR8618591""","""CID1948944"""
1,-0.5655704628688386,"""CNR7175765""","""CID9721230"""
0,-0.4143566791706825,"""CNR2617379""","""CID9753462"""
0,-0.4558976894410641,"""CNR6791031""","""CID5712016"""
0,-0.4582148271297686,"""CNR2286059""","""CID4112426"""
0,-0.4609633256196234,"""CNR8478704""","""CID7933275"""
0,-0.4153360674379839,"""CNR5221129""","""CID2752878"""
0,-0.4949575230572549,"""CNR4312300""","""CID2567599"""
0,-0.4560075116955453,"""CNR4367885""","""CID7907819"""
0,-0.5117564763410871,"""CNR8938558""","""CID2990179"""
0,-0.4560625937586386,"""CNR7674641""","""CID4305144"""
0,-0.5073426479966668,"""CNR7259121""","""CID3081177"""
0,-0.4768048752148049,"""CNR3069830""","""CID3718745"""
0,-0.45521249665335956,"""CNR9744027""","""CID6401865"""
0,-0.43490479716106406,"""CNR2978776""","""CID4913469"""
0,-0.5192743309115171,"""CNR5409107""","""CID8249001"""
0,-0.4630907922679442,"""CNR1691382""","""CID4640741"""
0,-0.5018935257304021,"""CNR5600947""","""CID1416727"""
0,-0.48551512292386606,"""CNR7346133""","""CID5741433"""
0,-0.41890174192962915,"""CNR3826117""","""CID6643628"""
0,-0.5176237638046572,"""CNR7866095""","""CID4413193"""
0,-0.413881146581346,"""CNR7318186""","""CID3139898"""
0,-0.4219647718145373,"""CNR3735903""","""CID8502758"""
0,-0.44875193398977653,"""CNR5363345""","""CID8868007"""
0,-0.40239210191357605,"""CNR7594731""","""CID5888732"""
0,-0.39586757472187084,"""CNR4044202""","""CID4180636"""
0,-0.4164317251476656,"""CNR4768311""","""CID6552901"""
0,-0.49699610226440954,"""CNR6839150""","""CID2911640"""
0,-0.456141977345943,"""CNR3769102""","""CID2572263"""
0,-0.4946031273977888,"""CNR7690133""","""CID6680398"""
0,-0.4525564375051165,"""CNR6352913""","""CID5269233"""
0,-0.412765302386586,"""CNR4951678""","""CID5264648"""
0,-0.410609214238698,"""CNR2080548""","""CID8987471"""
0,-0.5012166634242275,"""CNR8798582""","""CID2263083"""
0,-0.48533164755265273,"""CNR1758211""","""CID2795866"""
0,-0.47207224545486764,"""CNR1257247""","""CID4464058"""
0,-0.5247712025146755,"""CNR6172538""","""CID2220488"""
0,-0.41696039287635106,"""CNR1074698""","""CID8555689"""
0,-0.4580273139063065,"""CNR6892324""","""CID8125186"""
0,-0.4950027081187082,"""CNR6114088""","""CID5192100"""
0,-0.4436946576658142,"""CNR9199604""","""CID8907411"""
0,-0.4655997906379493,"""CNR2235180""","""CID4444222"""
0,-0.4200369126061586,"""CNR1031252""","""CID2798682"""
0,-0.4498980820924269,"""CNR5057888""","""CID6627019"""
0,-0.4237335936822825,"""CNR9172852""","""CID8574439"""
0,-0.48042305876906644,"""CNR6149843""","""CID4807575"""
0,-0.516917236754565,"""CNR6407664""","""CID8394845"""
0,-0.4944028099793448,"""CNR6540546""","""CID4951293"""
0,-0.4750926917987067,"""CNR5349977""","""CID2267841"""
0,-0.5422872511016847,"""CNR7029590""","""CID9744409"""
0,-0.4584693600325634,"""CNR1359573""","""CID5004211"""
0,-0.4230302843337036,"""CNR6488678""","""CID8693002"""
0,-0.4563026446329391,"""CNR6600920""","""CID2142501"""
0,-0.42429876204619554,"""CNR3599549""","""CID4139811"""
0,-0.4049216414230023,"""CNR6361840""","""CID3904578"""
0,-0.4755405448063696,"""CNR2938734""","""CID6881739"""
0,-0.4511525685399367,"""CNR2716469""","""CID1641287"""
0,-0.5374792512163893,"""CNR1034608""","""CID6836144"""
0,-0.40750740382440565,"""CNR5915338""","""CID8672669"""
0,-0.454630145426654,"""CNR4346539""","""CID8132429"""
0,-0.47706314897376967,"""CNR7695735""","""CID4583192"""
0,-0.42207885115699995,"""CNR7456653""","""CID1430634"""
0,-0.46351949124462144,"""CNR7190072""","""CID8133250"""
0,-0.40786250395493145,"""CNR1621417""","""CID3689206"""
0,-0.47140976073286417,"""CNR7542178""","""CID7520681"""
0,-0.49431384156519903,"""CNR2317673""","""CID7586264"""
0,-0.40944617516045634,"""CNR5203502""","""CID3221580"""
0,-0.45432093127407225,"""CNR7992655""","""CID2587551"""
0,-0.4233888565407477,"""CNR9867032""","""CID6297374"""
0,-0.5088738972607114,"""CNR3642229""","""CID3588316"""
0,-0.42407180982670717,"""CNR6119059""","""CID7677722"""
0,-0.5203105643343635,"""CNR2408092""","""CID1976803"""
0,-0.4456386985004313,"""CNR9482252""","""CID1436993"""
0,-0.5332532756960295,"""CNR1672570""","""CID8518974"""
0,-0.40360177180598267,"""CNR1510888""","""CID6638789"""
0,-0.5002105870913749,"""CNR4752879""","""CID5605045"""
0,-0.460558009425467,"""CNR4729839""","""CID8220503"""
0,-0.4431963507544602,"""CNR1669708""","""CID6697768"""
0,-0.5214830656961422,"""CNR8313531""","""CID1457721"""
0,-0.4854434820929285,"""CNR4784908""","""CID6987557"""
0,-0.3964982658131902,"""CNR4268691""","""CID5616179"""
0,-0.41434343207762364,"""CNR2004322""","""CID3581591"""
0,-0.46911577088935624,"""CNR9715632""","""CID4940121"""
0,-0.4554621623948505,"""CNR2584409""","""CID5130353"""
0,-0.41042096480384516,"""CNR3331687""","""CID7790540"""
0,-0.49730210806795944,"""CNR7995549""","""CID6476408"""
0,-0.460529409828093,"""CNR7927231""","""CID3973116"""
0,-0.4846252743449254,"""CNR3031532""","""CID2029156"""
0,-0.40748711594732645,"""CNR5005638""","""CID3291228"""
0,-0.45428709375003623,"""CNR6368715""","""CID6272355"""
0,-0.4501796302423571,"""CNR2255072""","""CID3487767"""
0,-0.47922071925222365,"""CNR4713865""","""CID8800580"""
0,-0.40698367896566606,"""CNR8758164""","""CID3124792"""
0,-0.41900572918554974,"""CNR3663444""","""CID8813232"""
0,-0.39733960058086876,"""CNR1086777""","""CID8015044"""
0,-0.4820211364399431,"""CNR5997384""","""CID1086216"""
0,-0.4207145148070674,"""CNR7133840""","""CID1348346"""
0,-0.47083893285051154,"""CNR8219997""","""CID1236138"""
0,-0.428472511594716,"""CNR4939185""","""CID1314490"""
0,-0.49232451351369394,"""CNR7985546""","""CID1366533"""
0,-0.49927421635662156,"""CNR3614905""","""CID5461061"""
0,-0.4499277825770953,"""CNR1447259""","""CID4334931"""
0,-0.4769795039682222,"""CNR2117143""","""CID7866391"""
0,-0.5012804955458706,"""CNR5337247""","""CID7614459"""
0,-0.419920706452301,"""CNR4073619""","""CID2636372"""
0,-0.39315889378358526,"""CNR8448869""","""CID2540015"""
0,-0.4151098142140009,"""CNR5520326""","""CID4341725"""
0,-0.45648054426852785,"""CNR1893663""","""CID3220909"""
0,-0.4541745441766415,"""CNR5266147""","""CID1021850"""
0,-0.45292831427732383,"""CNR1717091""","""CID7656081"""
0,-0.4803584409691377,"""CNR1819634""","""CID6177330"""
0,-0.4996280519309896,"""CNR8387682""","""CID2484764"""
0,-0.4531359071566999,"""CNR7339417""","""CID4215894"""
0,-0.4340874516191311,"""CNR6352823""","""CID9818896"""
0,-0.4040600562275929,"""CNR7439623""","""CID3127463"""
0,-0.41809532740703204,"""CNR7745602""","""CID2422232"""
0,-0.4543175618727794,"""CNR6269002""","""CID6414265"""
0,-0.5299903594098664,"""CNR2770797""","""CID3178320"""
0,-0.40437296597533456,"""CNR1789213""","""CID8930906"""
0,-0.49844539734012355,"""CNR8050509""","""CID6128499"""
0,-0.4559790808107928,"""CNR6412353""","""CID2666679"""
0,-0.44940651497253437,"""CNR2111093""","""CID4305167"""
0,-0.4327686992060135,"""CNR8968975""","""CID7398369"""
0,-0.4652792942507436,"""CNR7564532""","""CID2041045"""
0,-0.4704074136787979,"""CNR9002732""","""CID6793077"""
0,-0.4457337836089586,"""CNR4274232""","""CID9190314"""
0,-0.49983685438666575,"""CNR6550592""","""CID5187320"""
0,-0.42149690319803607,"""CNR1551187""","""CID9636821"""
0,-0.4666591412351621,"""CNR2633775""","""CID6726693"""
0,-0.46325508707700563,"""CNR3134937""","""CID7197677"""
0,-0.4127315166347111,"""CNR1854487""","""CID4284831"""
0,-0.5065596661822439,"""CNR6387247""","""CID5452092"""
0,-0.4028109415638349,"""CNR4257190""","""CID6373381"""
0,-0.40207458126958956,"""CNR1288108""","""CID9406184"""
0,-0.4333745946081858,"""CNR5241207""","""CID7589636"""
0,-0.4373027177080645,"""CNR3184515""","""CID5035057"""
0,-0.44368636028401803,"""CNR5385463""","""CID8870421"""
0,-0.44493160915528013,"""CNR5283691""","""CID4835622"""
0,-0.4532193093019938,"""CNR2243807""","""CID8686200"""
0,-0.46775794889005945,"""CNR2212686""","""CID9746342"""
0,-0.42159033990354766,"""CNR8973037""","""CID6123845"""
0,-0.4945370503865029,"""CNR5827393""","""CID5343271"""
0,-0.39966932803078853,"""CNR2889381""","""CID2570969"""
0,-0.431726740638602,"""CNR6081145""","""CID6590957"""
0,-0.45630546822027085,"""CNR8902269""","""CID2251900"""
0,-0.5078516271489221,"""CNR4114759""","""CID1693757"""
0,-0.4987993982763214,"""CNR8188452""","""CID1947140"""
0,-0.42758660033185847,"""CNR4079825""","""CID3837735"""
0,-0.48334149327070386,"""CNR8653581""","""CID2943516"""
0,-0.5084469792185474,"""CNR4501171""","""CID3653425"""
0,-0.4291848344791584,"""CNR6242637""","""CID8473497"""
0,-0.383450939149218,"""CNR2932732""","""CID7452704"""
0,-0.5278978928047459,"""CNR3205154""","""CID7501284"""
0,-0.43383344890309905,"""CNR2271881""","""CID5297511"""
0,-0.4654253530568753,"""CNR9940616""","""CID3956561"""
0,-0.4276848224880928,"""CNR9275798""","""CID3621087"""
0,-0.4365771448306256,"""CNR2243109""","""CID1454359"""
1,-0.5505294882980583,"""CNR3029503""","""CID2186828"""
1,-0.5572807090447357,"""CNR9097559""","""CID1399008"""
0,-0.4588351368298509,"""CNR4811041""","""CID9154133"""
0,-0.5001487447220498,"""CNR6368085""","""CID6086200"""
0,-0.48308453489565606,"""CNR2356584""","""CID6743858"""
0,-0.484097811000042,"""CNR1184275""","""CID8497130"""
0,-0.520619438423343,"""CNR8628770""","""CID2607479"""
0,-0.4509541308533114,"""CNR6728966""","""CID6814831"""
0,-0.4651508614474291,"""CNR5704258""","""CID9485621"""
0,-0.4755323957541274,"""CNR5509489""","""CID4124130"""
0,-0.4812356733292851,"""CNR5280090""","""CID7380960"""
0,-0.4701623228760353,"""CNR5915932""","""CID9002894"""
0,-0.4972335033467799,"""CNR7056867""","""CID7711180"""
0,-0.5461340082477159,"""CNR3238029""","""CID9678273"""
0,-0.431010582503034,"""CNR3180796""","""CID3328839"""
0,-0.5305620796162422,"""CNR9775372""","""CID6295198"""
0,-0.42954681336403616,"""CNR1953765""","""CID9440396"""
0,-0.41239701423983854,"""CNR8556210""","""CID6033511"""
0,-0.45282622560879754,"""CNR8635148""","""CID8025266"""
0,-0.4350870648268515,"""CNR7073101""","""CID9224461"""
0,-0.441851308782619,"""CNR7969248""","""CID6807257"""
0,-0.4455119612733619,"""CNR2583056""","""CID5075479"""
0,-0.4378386415848408,"""CNR7795590""","""CID1395065"""
0,-0.49289170269323346,"""CNR2366406""","""CID7015011"""
0,-0.4846226642621107,"""CNR7609198""","""CID3018190"""
0,-0.5386083108227634,"""CNR5315630""","""CID9714618"""
0,-0.42925708277148644,"""CNR2271702""","""CID6044668"""
0,-0.4764163644043766,"""CNR5686630""","""CID2055382"""
0,-0.4810077709054029,"""CNR2415072""","""CID8546050"""
0,-0.472187729649404,"""CNR6638466""","""CID8546030"""
0,-0.5333494886940476,"""CNR1856797""","""CID4598850"""
0,-0.3998956420110086,"""CNR9511777""","""CID7894827"""
0,-0.5286873509642787,"""CNR2311404""","""CID7799981"""
0,-0.4567397672714501,"""CNR3468195""","""CID3341834"""
0,-0.45462207256914067,"""CNR1026781""","""CID1028412"""
0,-0.45333177904432015,"""CNR1890600""","""CID4929518"""
0,-0.4323673275958597,"""CNR7361915""","""CID8019686"""
0,-0.433014624617072,"""CNR8308662""","""CID9339758"""
0,-0.42608467977404546,"""CNR7097866""","""CID9163448"""
0,-0.4508330953345316,"""CNR7065801""","""CID2433230"""
0,-0.4133880869507061,"""CNR1633458""","""CID5351427"""
0,-0.40060385144138666,"""CNR9915938""","""CID7211156"""
0,-0.41637194875634403,"""CNR3951811""","""CID8242185"""
0,-0.4713179730814813,"""CNR7377162""","""CID7227079"""
0,-0.4933794501405456,"""CNR8093603""","""CID7199558"""
0,-0.46095804733123164,"""CNR6266541""","""CID2183346"""
0,-0.43615070109430815,"""CNR9703173""","""CID2957578"""
0,-0.4750790943308154,"""CNR9257059""","""CID8455950"""
0,-0.4425386963795707,"""CNR8089494""","""CID9773028"""
0,-0.5282609309974128,"""CNR7482136""","""CID7658756"""
0,-0.4037366107656901,"""CNR7475978""","""CID5035075"""
0,-0.4079017020610788,"""CNR2007399""","""CID1934398"""
0,-0.4303834308125936,"""CNR9460855""","""CID3526700"""
0,-0.529570117187806,"""CNR4326319""","""CID6380495"""
0,-0.44886522180405164,"""CNR2917468""","""CID8471280"""
0,-0.4992766502673479,"""CNR6591909""","""CID5724965"""
0,-0.4761114252746291,"""CNR7048103""","""CID4015128"""
0,-0.44655386139565634,"""CNR9585252""","""CID8118229"""
0,-0.544186063935097,"""CNR7506551""","""CID9142747"""
1,-0.5515673368775277,"""CNR3102890""","""CID7728638"""
0,-0.4485786507201852,"""CNR1090373""","""CID2761397"""
1,-0.557148340182313,"""CNR7403857""","""CID5569526"""
0,-0.41581006794932135,"""CNR7607307""","""CID3865434"""
0,-0.4123968132030579,"""CNR6856492""","""CID6119781"""
0,-0.4901952792218145,"""CNR5666460""","""CID3424765"""
0,-0.48827690727391965,"""CNR2680949""","""CID8740884"""
0,-0.4770678859450672,"""CNR2168023""","""CID3612410"""
0,-0.42451163977781603,"""CNR6777829""","""CID6079050"""
0,-0.43428240766900605,"""CNR9121667""","""CID5388858"""
0,-0.48036699868185523,"""CNR4782027""","""CID4039444"""
0,-0.5395189695719156,"""CNR9345887""","""CID2676353"""
0,-0.45786185079737746,"""CNR2894689""","""CID7221002"""
0,-0.42145847528169134,"""CNR1154403""","""CID5397060"""
0,-0.4651805769737959,"""CNR8891466""","""CID3314095"""
0,-0.5266928295813273,"""CNR5384310""","""CID2854655"""
0,-0.49585596844711255,"""CNR9825354""","""CID7208171"""
0,-0.432416159400315,"""CNR6248199""","""CID5384367"""
0,-0.4409634391498171,"""CNR6342867""","""CID5390538"""
0,-0.4566170517263824,"""CNR1170567""","""CID4265436"""
0,-0.4803466529568842,"""CNR5307834""","""CID1557524"""
0,-0.46991601371195457,"""CNR7701295""","""CID7703636"""
1,-0.5686915382550749,"""CNR8092177""","""CID7004603"""
0,-0.4712257614188072,"""CNR1679272""","""CID9657644"""
0,-0.47283729397083,"""CNR1332522""","""CID9105863"""
0,-0.43161145572607756,"""CNR2811394""","""CID7168650"""
0,-0.43955574436524203,"""CNR7215239""","""CID6097664"""
0,-0.4554952488811419,"""CNR2576558""","""CID5554647"""
0,-0.41198453679104013,"""CNR1650581""","""CID8525472"""
0,-0.4612562118622678,"""CNR6519660""","""CID4477613"""
0,-0.5177609477225469,"""CNR8071546""","""CID3307518"""
