tsne1,tsne2
-59.508835,57.96204
44.808308,-76.05762
76.57033,-65.4583
76.92648,-65.02091
109.64213,1.296855
72.84942,-48.58224
94.324135,-25.887438
126.20884,7.737245
90.68398,-1.3239083
38.162224,-93.32522
97.04148,8.299192
-0.36381322,15.113706
76.19254,-68.78278
90.94681,-54.681736
109.45876,19.569138
23.101665,-99.36578
5.8299723,15.935958
113.88616,-29.094315
74.006775,-48.529934
107.60151,40.053688
95.5798,30.232838
98.71962,10.025372
114.78146,38.235756
126.12902,5.263411
92.15519,-0.10206859
110.13811,39.0901
-9.139194,6.79501
1.5557371,3.9250543
30.725462,-46.104557
37.481525,-91.44852
111.54388,-7.5703664
109.4584,-40.767883
126.25356,8.212353
108.01607,17.762926
37.307713,-45.67222
41.830776,-94.23489
92.1913,51.90838
96.87048,29.321043
2.418015,17.819881
25.975962,-107.20894
77.60409,-62.214214
99.593124,41.448338
114.549675,37.752552
96.77075,53.166794
111.86096,-1.3115214
-4.764723,3.5886931
99.937904,41.552746
-11.596029,-2.0224967
126.25122,8.291228
113.87516,-29.09955
83.979774,61.73356
45.48799,-97.89265
-2.5950797,-5.06266
35.357662,-45.385685
126.00164,4.0742445
114.54374,-28.331259
93.82254,52.551617
98.91137,44.058296
98.846405,44.043144
-1.8874061,-1.829749
85.205215,60.085995
0.21238683,14.716702
99.20368,10.593576
-7.651066,8.595847
7.420844,11.2103615
-2.5389102,-5.0212326
97.5101,8.773151
91.55853,-0.14175749
51.205578,-70.83094
110.55224,4.045443
98.32417,39.098267
89.04347,-55.37908
109.64255,1.3630706
109.23786,19.320745
46.955845,-73.54629
35.306614,-45.091198
76.637505,-46.143112
98.75363,-2.9954808
32.10837,-47.618057
99.69022,41.479744
5.8350263,15.9352865
110.74942,4.6970887
111.50041,-35.855736
36.12657,-90.09525
111.49768,-35.819435
-11.65255,-1.9647293
75.47639,-68.12986
0.14259346,14.7629795
104.50121,-17.02764
37.796066,-91.35572
110.876686,19.610455
110.17,19.794594
45.523518,-98.4862
41.710003,-93.12254
-9.524506,-1.9725018
114.892166,-27.947195
29.3845,-76.72172
110.37005,-38.81734
0.115071476,4.26976
93.66176,52.434917
96.270935,-26.5264
5.4090657,6.4134135
36.931858,-45.886623
31.392439,-47.62242
33.21843,-46.04448
70.14101,-8.289927
95.723335,-24.961332
47.65992,-72.984566
43.218224,-76.06325
-4.456972,4.1167088
34.76201,-89.4682
0.14613882,4.28299
94.74068,-57.015465
30.511955,-75.883484
109.86899,19.928312
29.783056,-46.581844
98.9196,-3.7101154
48.02733,-73.40523
104.83811,-16.572075
101.60073,-1.9536717
78.33731,-60.579266
75.59764,-67.08338
119.05017,-15.353211
96.43264,40.689335
34.601418,-46.3975
92.231636,51.922577
51.657364,-70.63236
23.339684,-104.5552
30.877718,-47.41814
110.27064,38.636505
92.09264,0.21801871
-8.019792,7.6863422
113.108665,4.42505
-1.9830346,-1.7967223
32.647724,-46.56343
39.520847,-92.18914
75.36315,-66.15473
114.29258,36.931007
103.60841,-17.871439
-6.597069,9.767201
47.08044,-74.98832
-2.3697968,-5.137456
22.589869,-97.0103
96.156586,-24.647657
45.69732,-74.72699
25.538902,-107.33734
5.318262,6.452234
84.557,61.639996
72.87397,-48.77018
111.5655,-35.681995
103.11918,-18.444166
96.4851,42.352066
5.962138,5.58319
91.21199,-54.670403
-2.3214893,-5.2503
84.534966,61.073624
108.89189,-7.322808
34.7113,-46.650593
110.53526,-7.4491754
45.03743,-97.72064
111.33907,-36.297157
98.679344,44.02483
95.204445,-57.227062
107.75392,17.388622
87.955376,-54.059837
0.27616268,14.684543
111.884476,-1.3380738
99.62351,10.886632
110.960335,-7.5006666
24.308603,-80.23631
103.1626,-18.39154
118.19761,-15.842682
74.90271,-69.11694
24.230394,-80.73801
89.34101,-54.74257
94.86413,-57.038067
110.58817,20.286179
97.74024,-25.303635
92.57183,-56.628418
5.4292207,6.3710723
7.3798766,33.59645
76.20306,-46.872086
111.655556,-35.401535
34.915264,-89.61958
110.55886,20.077696
95.776985,-25.206074
2.2601373,18.054605
75.578156,-66.39261
6.488987,10.773916
22.451231,-98.08936
34.081104,-46.495804
94.55668,30.372377
50.92632,-71.064514
7.4022746,11.289839
101.5949,-1.9598459
84.18642,61.54278
76.91415,-66.16956
-9.592093,-1.7727869
25.416233,-78.64673
-8.649235,7.6888957
84.29844,61.9105
25.500803,-104.23721
108.6912,17.9201
117.80825,-16.06734
-11.592794,-2.187283
76.10387,-46.845848
0.54542565,18.514297
-9.569474,-1.94195
105.11166,-16.164944
126.3203,9.333229
-6.8146014,9.463851
24.194265,-101.02623
50.38057,-71.53806
114.693825,-28.164389
-2.9184992,-5.0354176
97.86846,9.240169
110.75255,-38.742493
72.70339,-49.59237
47.69736,-74.61623
23.648142,-104.55989
104.595,-16.892662
90.035355,-55.40459
98.55465,9.462773
83.22829,64.8236
1.5018696,18.276402
-9.382925,-2.365395
-2.1031055,-5.282578
104.46261,-17.066702
23.707901,-100.66357
109.72977,19.789679
110.59533,4.1675153
96.594765,-26.296455
109.64402,1.2416661
103.24808,-18.297304
96.60112,-26.32154
7.4717975,33.028828
25.030924,-107.06218
110.09514,39.230064
29.398167,-77.35637
110.69149,-39.160954
-11.55705,-1.9560025
75.25345,-67.47087
111.51153,-7.565613
51.599945,-70.75056
0.4472324,2.843657
96.06238,29.604906
107.25649,17.12286
-3.0049174,-4.791397
-1.8331081,-1.847072
51.479244,-70.653206
94.84627,-57.04975
30.60824,-47.41193
78.33654,-60.598446
126.26918,8.467571
47.39025,-74.44132
98.85669,41.27952
126.23567,8.063344
110.5208,-39.404232
5.273396,6.623002
95.32935,30.29494
96.72737,7.9281588
91.68305,-0.04337747
31.13717,-44.981136
25.1281,-104.57363
35.080635,-45.377254
45.83811,-98.50742
96.00866,52.915398
114.91396,-27.922651
-2.4873374,-5.2477584
92.52149,1.1375618
5.835163,15.934541
35.61166,-89.69195
99.82454,11.132041
77.54708,-45.49838
6.2446327,5.3284435
70.1285,-8.395732
-8.275961,6.8936234
-2.960044,-4.8604693
98.0167,9.344541
115.19272,-27.617205
95.39558,53.053623
1.6951449,18.26515
84.40817,61.325672
126.32076,9.3396
109.7828,19.880486
74.578156,-47.55282
-4.7053356,3.6596236
40.612926,-93.07827
44.563236,-97.432915
40.155098,-91.83047
92.278984,0.75523657
96.43914,40.689316
109.64121,1.2034441
74.586624,-48.139927
97.74696,-25.13432
77.10212,-63.07004
35.610115,-89.62557
114.03168,36.176
2.1244907,17.987608
98.87448,41.27501
111.077286,-37.21241
92.43872,0.9510901
99.247826,10.773222
115.43411,-27.365263
97.68099,9.344252
7.109713,11.021621
22.501587,-100.62085
0.19063489,14.706926
-0.6423679,9.511205
38.98224,-92.175186
114.25332,36.999084
90.67446,-1.2861124
106.293076,16.113136
44.363335,-75.2292
7.406199,11.294637
109.98359,-40.772556
114.80666,-28.038738
111.05012,-7.507816
-9.553089,-1.9506947
87.9704,-54.054436
75.503204,-67.95203
98.48613,44.023594
26.254486,-77.51318
77.18561,-66.94642
92.277176,-55.951
96.746346,7.9525385
95.01191,30.252007
22.415205,-100.99655
44.103783,-97.004776
7.2205567,33.647152
114.186516,36.63386
85.67147,59.382256
45.907368,-98.625465
45.306797,-97.704544
97.238075,29.275816
106.08538,15.899439
70.01357,-8.432266
114.322334,37.329475
90.949646,-0.99472713
-8.965727,6.466703
48.83784,-72.496185
45.96491,-98.69693
104.57379,-16.957699
22.454933,-100.276985
5.518506,6.2340236
110.5462,-7.461684
-9.307422,-2.600046
110.807465,4.8923564
110.7977,-39.484127
7.483809,32.996887
51.30699,-70.946594
27.129274,-78.631645
42.075043,-94.46022
26.13752,-107.379974
110.689,4.4628363
120.29982,-14.664017
89.23441,-55.22429
108.3237,5.075209
22.815601,-102.34156
25.362179,-104.37522
98.788185,44.03737
126.27531,5.508973
107.07114,17.20073
75.749504,-46.674126
28.239336,-78.08211
106.87122,16.718489
6.4021606,10.711306
30.451488,-75.95598
96.906395,53.170757
51.262234,-70.66866
33.583405,-45.83861
118.00158,-15.954896
94.62944,-25.70985
70.09597,-8.265205
44.398453,-97.26533
7.593054,11.484122
78.32667,-44.9047
0.59611756,3.5177846
119.00781,-15.3732
77.3318,-64.2057
126.29739,8.943581
23.251822,-99.89663
114.583275,37.928448
104.05176,-17.330223
0.7242346,3.6936414
22.660446,-99.19492
72.64052,-47.918415
90.50543,-1.5682675
-0.64074856,9.494844
116.98659,-16.56191
109.699905,-7.3738594
108.84618,18.33182
98.321014,39.073185
39.776752,-91.07548
72.84214,-48.708996
30.961187,-75.53812
108.419846,4.704683
44.7384,-75.22106
117.133484,-16.473185
70.038475,-8.295037
38.71823,-93.053276
70.04603,-8.41697
126.31066,5.4960446
28.232948,-46.265335
29.200655,-47.249428
126.02559,4.4916635
23.200851,-105.10093
29.318647,-76.154205
110.08752,39.283554
37.24659,-45.67102
110.29315,20.240204
5.352387,6.525884
75.77347,-70.230835
-0.6572046,9.542335
-1.8343033,-5.4392877
45.914574,-98.722946
36.25247,-88.36367
115.36935,-27.432802
84.05103,63.729748
51.519962,-70.24043
83.068405,63.425
-8.137627,7.7428117
7.3708405,33.609505
105.94391,15.752686
96.8085,8.019425
24.269083,-104.03899
48.204952,-75.500946
2.120346,18.152077
76.40121,-46.655098
88.763435,-54.674633
48.004055,-71.73893
-2.7346056,-4.944259
88.759384,-55.268986
29.491596,-76.19623
32.31342,-44.985218
31.606386,-45.097958
84.33755,61.619873
92.021935,-56.34187
115.19933,-27.611525
91.69105,0.4597867
22.285664,-98.6634
35.47358,-88.66729
39.354626,-89.85377
8.3755,11.794246
29.037619,-77.859886
41.7293,-93.70951
45.437317,-75.54227
25.567148,-107.78641
25.442474,-104.523285
95.79714,30.345055
50.964092,-71.17232
108.29155,18.115685
126.28131,8.723421
110.59901,20.059076
22.738747,-104.58067
-9.412357,-2.3467417
27.416561,-78.3169
7.9951406,11.657485
91.5947,-0.029614445
114.72553,-28.127344
108.34362,4.974025
97.35627,-24.382967
96.79365,8.005031
45.12713,-75.66837
111.612976,-35.538574
96.66472,7.8569975
108.82658,19.059261
47.75384,-75.97474
47.93258,-73.455894
31.845623,-44.957348
107.845245,17.431206
118.22178,-15.819243
34.789074,-88.77749
97.82244,-24.53813
94.273186,-26.128468
70.60144,-7.691979
115.52651,-27.267384
110.17283,-40.36212
7.1349874,11.104621
23.815462,-99.86564
23.025122,-98.570175
49.31894,-72.35227
108.3097,5.097051
5.921794,5.644929
23.415386,-80.71764
111.87267,-1.3447416
-8.020886,7.9960904
88.72278,-54.907
23.92321,-79.878525
27.281128,-77.46142
47.722004,-74.739525
24.907452,-79.9554
25.492176,-106.666336
5.51434,6.245536
76.03967,-46.493607
34.07334,-47.057926
-4.6900125,3.742162
91.40204,-56.28389
-1.8707266,-1.8518895
97.86095,-24.486294
-4.1699786,4.77314
25.150558,-80.09411
-3.1848605,-4.6732755
110.196434,-7.4092517
110.13099,39.053467
101.622574,-1.9444753
45.378662,-74.49666
111.64152,-35.432407
110.781265,-39.31954
46.990093,-73.097244
111.486244,-35.864147
110.8976,-38.331078
109.64302,1.214136
75.16148,-47.069336
-8.278575,7.725679
94.946915,30.108767
93.07154,-56.736717
-9.643249,6.88507
-0.64267224,9.500665
75.66841,-70.224915
6.3990846,10.782716
78.36596,-60.518993
104.41121,-16.991348
33.96003,-46.68462
117.92662,-15.9970875
51.0062,-71.04051
34.47016,-45.67111
92.15911,-55.678955
42.255173,-95.34931
29.46089,-76.51792
25.792866,-79.92922
112.893555,3.983461
70.00645,-8.371336
30.009655,-76.231926
91.93662,-56.007324
114.631004,37.959263
31.64684,-44.97711
35.55868,-46.28864
6.095915,5.452351
119.37671,-15.17306
107.619995,17.807547
5.0697455,6.988879
24.033266,-80.632904
48.473614,-72.64063
110.13143,39.103127
25.757605,-106.704414
97.511185,9.031718
42.971355,-96.03239
8.813248,12.010178
94.42529,30.417505
83.97815,64.06083
25.414968,-104.45658
85.81437,59.135063
126.17971,5.294316
36.01581,-89.15324
104.35679,-16.789354
23.725428,-80.52408
76.85882,-64.283226
110.1293,39.110287
99.42508,41.398777
27.370623,-77.86762
91.13517,-0.74363214
22.573578,-96.981804
0.18848044,2.516311
35.855553,-89.98419
22.588257,-96.93928
110.671684,20.085224
78.23675,-60.855602
-11.604841,-2.238316
104.67868,-16.731562
7.191605,11.086078
41.94316,-94.357704
29.018764,-47.059364
111.00351,-7.5131707
72.81222,-47.805042
85.86808,59.035
5.8126955,15.937822
36.198936,-87.433525
78.1352,-61.185017
92.51025,1.0990614
110.61117,4.2070255
91.15988,-0.39875203
30.373777,-45.181744
46.689102,-74.900764
28.750021,-77.77489
114.50351,-28.376453
111.18399,-36.705387
106.86939,16.870823
75.56289,-69.1221
-4.6697307,3.7585607
76.32736,-67.45781
96.439926,40.692997
-11.74985,-1.2895148
-1.867618,-1.8706225
70.04268,-8.461841
78.23891,-44.970924
25.765823,-80.63241
93.85535,30.64636
96.60556,7.7893577
115.590576,-27.177832
-1.8465178,-1.8681573
1.4723686,18.289518
98.88387,-3.370634
29.032639,-46.901196
22.799128,-100.78364
125.94097,4.3862658
77.416565,-62.754803
26.11502,-77.89228
7.377786,33.642616
95.50245,29.902088
25.026793,-103.3826
110.318344,-7.428554
30.652428,-45.118958
44.825356,-97.568016
23.446304,-81.17427
22.724815,-98.45549
115.47454,-27.322826
76.02633,-46.774426
7.380454,11.246073
95.8027,-24.53512
-8.98768,6.3541603
93.911606,30.632624
-11.662353,-1.4131571
84.35828,61.545815
104.08637,-17.481894
51.534138,-70.66608
37.379604,-45.583923
76.539856,-65.21501
120.33801,-14.647555
73.60167,-48.44795
118.819305,-15.477487
107.769844,17.299156
78.37024,-60.507206
-3.1804793,-4.685841
72.43529,-49.15571
44.36337,-97.270096
94.829666,-57.05554
113.821976,-29.16668
23.653654,-81.209724
-7.7147045,8.612316
41.835476,-94.05955
22.721575,-100.83117
95.3884,30.147367
125.83386,5.557686
22.867846,-103.67202
40.175144,-91.11026
93.98243,-56.841026
51.983967,-70.2501
108.95222,-7.323003
94.23715,-26.556473
35.647617,-46.60578
22.610987,-99.924194
74.14854,-47.332607
7.4034324,33.59669
110.76645,4.7529645
72.882484,-48.545147
22.814121,-104.209526
110.74411,4.6758323
109.94856,-39.98832
126.35232,5.51298
98.657005,10.100842
108.36097,4.968403
24.701061,-80.05702
114.08978,36.311882
5.5840125,6.1211877
29.089506,-46.82316
39.731846,-90.45762
109.42937,-41.439804
1.5375434,3.9023273
78.185814,-45.011845
95.23395,-25.94614
103.14356,-18.412163
-8.6581335,7.0452952
72.57081,-48.835518
9.992924,12.406753
45.85368,-73.62945
31.356314,-45.057297
35.46561,-45.3635
95.410225,30.1407
31.445831,-47.754707
78.133385,-61.146687
5.737255,5.9165277
98.7245,-2.8663242
38.248924,-90.77565
110.56942,4.071655
22.515125,-99.89779
48.207397,-73.60179
30.455065,-75.85393
-9.449155,6.8024683
93.90562,-56.86532
8.894877,12.01918
7.0962615,11.036623
70.101654,-8.3177595
109.921265,-39.982048
77.75172,-63.801983
7.3819075,33.56417
98.6568,-2.7095199
104.48745,-16.960867
110.385475,-7.429435
-2.3223257,-5.2884154
30.497675,-75.869026
114.3543,37.153893
38.624,-92.58375
98.26071,-1.9097049
32.04045,-46.971428
32.278385,-47.123646
27.10768,-78.33576
114.54817,37.661125
43.857113,-75.755005
-2.0768583,-5.258008
39.87152,-94.6619
90.86245,-55.051464
-7.871679,7.963968
76.77381,-64.34221
114.114746,36.412884
109.72938,-41.12574
92.06385,-55.969112
25.430716,-79.16609
-4.5073695,4.012216
25.497139,-78.5727
106.88906,16.920757
114.600105,37.912697
29.99744,-76.17098
24.040007,-100.483246
94.45371,-25.808664
110.2807,-39.227936
1.6717198,18.278278
95.12778,-57.183723
84.0207,61.780056
27.643002,-47.585705
104.415665,-17.15914
43.368195,-76.00602
46.733757,-72.54122
5.828936,15.935
5.8274813,15.936673
76.5396,-65.99228
70.090126,-8.345674
113.12784,4.462963
99.347084,41.384274
31.096693,-75.448524
107.963455,17.576618
85.564674,59.579308
125.95259,4.073745
70.57345,-7.6677623
113.14954,4.4844966
91.61317,-56.060143
117.564964,-16.217394
88.44249,-54.70627
23.071968,-101.226295
109.015,18.783379
23.196724,-104.88101
110.00402,39.618565
97.536476,8.675368
7.297888,33.601498
126.00803,4.7520647
97.250114,-24.38805
83.82668,63.700085
96.55849,-26.435392
85.141045,60.440147
76.84014,-65.355705
110.51019,-7.4384146
45.35135,-74.19748
84.68182,61.12972
109.94959,-7.374274
47.197685,-74.23277
126.313255,6.0072484
90.76354,-55.86156
105.92371,15.73284
0.18806951,2.5088952
-6.8237443,9.457255
-2.2250972,-5.24539
22.575842,-96.94039
-7.9301753,8.242332
-9.474279,5.6857467
7.2335286,33.645454
5.54748,6.166286
70.619415,-7.688683
105.00554,-16.277725
120.129166,-14.764692
1.5542277,3.9138327
91.74291,-0.10973746
93.577255,-56.801304
110.783165,20.254072
30.867668,-46.315605
94.69118,-56.93845
-7.651439,8.604638
9.983176,12.411137
-3.05831,-4.8184657
114.99276,-27.83854
45.602837,-73.94008
-0.47936568,9.08772
39.414078,-94.58661
24.200363,-104.61588
-4.1441436,4.849588
23.018248,-103.02241
35.637268,-89.79893
96.449486,29.770535
43.80156,-75.43789
75.60915,-70.160995
8.002674,11.52096
115.36749,-27.436218
-9.322593,6.7929196
118.61811,-15.599251
37.52983,-89.499535
38.57142,-93.00175
110.86498,5.054762
94.2824,-26.141941
7.437522,33.57131
45.280624,-97.79214
35.591457,-89.65207
39.39522,-94.50687
119.31562,-15.214744
98.475426,9.622397
109.582726,-7.3691034
93.45194,52.402905
76.321495,-65.963356
120.22326,-14.708716
111.46212,-36.00697
83.1958,64.56384
91.56407,-56.02695
-3.5683486,-4.444806
25.942762,-78.18464
43.232857,-76.00534
84.00178,61.638065
98.860886,-3.4581506
98.33482,39.094116
99.08499,-24.226416
27.8821,-47.333275
0.19788884,2.5325568
78.28327,-60.74189
109.079346,18.946217
98.780975,44.033928
77.93207,-45.21054
27.02762,-47.361683
-9.370721,-2.4019518
84.51991,60.998474
110.32758,-38.808437
5.829922,15.934737
7.321736,33.650288
25.168554,-104.65845
25.348545,-79.80246
37.92233,-91.14679
95.57745,-25.795483
120.13408,-14.761731
44.368988,-75.00207
27.4489,-78.57828
85.860115,59.051643
24.080282,-105.72737
50.50863,-71.59832
-6.877822,9.397213
-2.7114522,-4.9124537
39.036312,-93.829
27.604927,-78.42269
99.86459,-23.825487
70.58795,-7.7159452
22.861542,-104.20291
29.09282,-77.80642
109.64224,1.21542
44.48131,-97.41384
104.425896,-17.088085
27.83901,-47.522808
9.721781,12.325316
97.712944,-24.366962
110.93351,-38.75574
109.64216,1.2044362
84.15213,62.599133
95.350334,52.608097
0.13362934,4.305077
23.446726,-80.5375
44.77658,-76.41513
40.04714,-92.53981
-7.6807733,8.087654
47.254734,-74.40374
22.611837,-98.04094
78.341194,-44.889606
103.16867,-18.384315
101.60073,-1.9565239
36.696384,-90.18811
43.248043,-95.95319
75.426926,-68.29113
0.66084856,18.521046
41.60899,-93.158455
25.42345,-106.692955
72.80596,-49.45511
109.46477,-41.847336
96.50302,-24.889027
0.68968034,3.636624
94.41951,52.58585
28.493103,-78.18927
97.8238,-24.427626
95.54716,52.908676
75.98812,-67.60934
76.98118,-63.584213
-9.313201,5.9846454
24.844662,-79.94721
7.397252,33.55194
114.53165,37.58258
33.721714,-46.145702
8.099482,11.6882305
1.8989275,18.061995
92.13977,-55.703438
25.32196,-106.64921
-7.301693,8.976978
73.29921,-47.935764
88.51589,-54.709736
43.20912,-76.044266
2.061794,18.061682
83.70364,63.858513
119.308,-15.211131
126.26344,8.402468
28.160246,-76.94977
23.455269,-81.281975
115.489,-27.316309
103.32597,-18.197613
114.53364,37.72009
75.740005,-68.84561
-9.556082,-1.9934008
22.579052,-98.12139
77.77199,-63.83617
120.28114,-14.673376
98.32806,-2.010042
36.311615,-90.22385
101.59215,-1.96261
0.17204547,2.4844587
103.43912,-18.06635
30.697605,-45.57647
96.564575,52.803185
108.30884,18.480068
94.156204,-56.62418
119.23875,-15.254001
114.954445,-27.879482
117.67305,-16.151608
84.39278,63.046314
98.28399,9.131193
31.007765,-75.48601
83.13321,63.42047
98.55199,-2.4655182
111.53965,-7.5689635
111.3246,-7.5497074
37.313747,-45.60767
-2.4531257,-5.0882745
95.08425,52.79429
70.54994,-7.757246
25.484098,-106.349236
22.670525,-99.58189
110.07506,-39.36916
-9.534516,-2.0184774
24.9846,-80.11703
126.148026,7.145382
109.64045,1.2281477
98.58929,44.013817
78.011826,-61.58628
23.006159,-101.17285
115.07569,-27.734447
110.08175,-7.408739
96.19183,-24.64867
96.66867,7.861245
25.367529,-106.54872
22.769045,-100.32
108.40907,17.813639
41.943935,-94.66083
109.51362,-41.73645
38.67146,-92.28619
110.11455,-39.23633
34.14776,-46.629692
45.927155,-98.700516
1.8536066,18.01761
-0.568805,15.304209
47.2789,-72.267784
27.856823,-47.477737
1.8194077,18.193544
93.41222,52.204113
119.50032,-15.109477
95.972664,-24.8913
35.97782,-87.6604
99.2827,10.805792
1.8635035,18.257397
72.49231,-49.402233
77.77343,-63.697628
104.15434,-17.350008
9.93143,12.386178
35.477875,-87.66029
8.319726,11.738055
101.59531,-1.9554199
9.787461,12.337193
90.56432,-1.4658021
40.41294,-95.07286
36.14467,-89.36507
-9.315672,-2.62889
8.183132,11.682453
73.43772,-47.69831
28.751476,-46.69609
46.89848,-72.974724
41.51627,-95.17394
-11.611387,-2.0521357
89.38338,-54.71391
45.556633,-73.92798
91.96876,-56.645706
-0.6598921,9.546475
30.183262,-46.269547
5.070088,6.975706
47.72604,-74.10653
109.64169,1.222249
9.934457,12.393023
113.133354,4.4533377
-9.4112425,-2.2954817
126.20415,6.382131
95.74704,52.787376
37.586517,-45.48562
50.336407,-70.34784
99.03197,41.318966
70.097374,-8.421006
29.479666,-45.6637
35.466244,-45.594822
43.6726,-75.92645
77.33422,-45.633442
23.528316,-80.88086
30.919466,-75.58277
83.233574,64.83435
45.529003,-98.0246
94.46383,52.74951
5.307277,6.404456
85.13268,60.3982
-0.63136625,9.485247
-1.9798205,-1.8196522
38.19936,-92.17375
29.002823,-77.700356
9.033362,12.066212
108.86609,-7.3295684
90.38079,-1.7814052
110.320786,-39.10067
88.67802,-54.61388
109.631615,-7.3549685
96.50135,29.394676
75.550385,-46.645832
91.90118,-0.45244694
110.55063,-38.698555
119.65269,-15.023211
96.70333,29.449924
95.54468,-26.048557
118.17009,-15.854877
41.37824,-92.941864
96.42683,40.684742
111.094055,-36.945576
24.359983,-80.4062
113.79528,-29.194939
8.793903,11.94288
126.267075,5.109356
0.10968213,4.2594914
90.74773,-55.2287
7.5047235,11.31401
78.01206,-61.39042
52.072643,-70.1119
-4.5453286,3.9694636
-11.71552,-1.5897617
108.157524,17.858728
25.612392,-80.649506
39.304462,-94.44895
94.021965,52.79652
51.929092,-70.20858
-7.001903,9.2709465
1.5380784,3.9167798
7.454327,33.0816
84.41919,61.904205
109.912476,19.975681
107.225204,17.14638
97.51314,-25.59024
22.918371,-103.85777
5.8577037,5.7290354
51.7894,-70.19441
40.184425,-90.99758
88.96254,-55.293045
95.894554,29.58689
85.22698,60.229824
35.836876,-90.02966
30.001724,-76.59488
96.68815,7.881896
106.36241,16.205414
99.877075,11.167261
111.22781,-36.669586
23.60271,-101.26224
7.425994,33.077553
94.79924,-26.011274
95.046265,-57.152245
7.11276,11.242138
95.00519,-25.77237
92.27728,0.6712882
-8.81989,6.498428
110.74657,-39.00609
96.2737,29.811604
-4.074092,5.043053
126.27453,8.550292
27.818203,-78.75097
91.53991,0.16300842
83.78487,62.97162
114.53544,37.592644
96.0725,29.905634
76.41505,-46.410233
30.770166,-46.52529
-3.7384086,-4.2889605
-6.8560386,9.42767
35.367294,-46.114136
7.243384,33.649685
25.360994,-105.751686
24.310452,-104.858406
52.174847,-70.16547
76.38839,-46.25385
104.72713,-16.755806
-9.243014,6.8180633
1.0096513,18.419521
23.790503,-102.09122
75.67271,-67.639725
25.533428,-107.94391
5.1903305,6.715742
103.99764,-17.37402
111.279175,-7.5440454
30.627111,-45.513714
85.3852,59.92068
30.037132,-46.93044
28.958092,-77.95321
27.59115,-77.98125
96.49436,42.349087
5.830686,15.936105
99.207596,41.351093
75.02028,-47.620426
31.107342,-47.136093
106.000984,15.812224
98.7046,-2.673525
84.83725,61.112324
39.443077,-91.26634
98.56579,44.016693
32.10831,-47.137836
91.63272,-56.031906
95.032295,30.038782
34.204433,-45.057438
23.90113,-80.79591
40.145153,-91.49461
114.86102,-27.971872
113.14055,4.4701767
110.10221,39.170708
25.503109,-78.68034
52.177185,-70.14007
-8.967005,7.0016894
5.6359587,6.0278144
77.329704,-66.85836
44.4768,-97.43957
74.48539,-48.710266
92.05058,-56.377586
27.394222,-77.944336
73.805115,-47.438206
40.578968,-94.82343
28.65257,-76.731575
-9.457839,-2.0576985
77.92529,-45.22476
7.489388,33.0451
36.0834,-88.23491
30.151482,-46.8447
107.36511,17.237165
23.620586,-80.97647
91.112595,-0.7424543
109.38726,18.791845
108.90727,-7.32768
99.17509,41.35
-4.5179505,4.01157
49.07649,-72.64045
109.5329,-41.499027
114.62151,37.87318
93.72464,52.596912
111.81506,-1.2524
98.82269,-3.2324643
84.50672,61.61624
119.404686,-15.164464
111.90251,-1.3593931
126.16681,6.179071
6.0129914,5.5378103
126.18965,4.1633134
108.428696,4.6460013
70.611885,-7.726441
38.748108,-92.88354
45.79348,-98.69024
113.136635,4.457247
114.170845,36.534668
72.58459,-49.537357
98.94418,-3.8003483
92.11594,51.884598
88.8307,-54.923363
96.42255,40.68312
109.59647,-41.342598
99.808784,-23.854334
35.8771,-89.50294
109.88678,-7.3604803
111.33859,-36.521862
75.82493,-69.04054
98.32397,39.104008
74.88603,-47.95223
-6.7154016,9.544103
110.868576,5.067424
-9.17718,6.2629642
110.04216,39.421013
109.3844,-41.28221
27.286207,-78.74579
101.62933,-1.9376107
22.485956,-100.444084
45.282776,-73.92951
23.72045,-80.41765
45.850075,-98.55049
108.352776,4.975338
119.047844,-15.354814
27.395967,-78.90045
35.100037,-46.50203
108.35701,5.0059977
46.227505,-73.20261
92.3166,51.95011
98.94166,-24.270544
-1.8924398,-1.8626949
109.542496,-41.392548
2.6028326,17.910364
-4.6749864,3.7551088
48.248867,-72.01004
77.962074,-45.184452
94.719055,-25.906206
35.10188,-88.0737
5.815784,15.92663
92.48048,-55.855793
-4.1055613,4.9318466
98.81276,41.268295
111.8762,-1.3491253
75.80562,-46.76827
78.328064,-60.613926
30.636545,-75.81163
76.03999,-69.14753
97.01988,-25.40042
44.331844,-74.982056
111.87723,-1.3282077
35.1642,-89.42844
110.03933,39.53902
125.89067,5.9841056
0.3405641,6.3032947
-4.1151643,4.9364586
109.49069,-41.17728
-11.650168,-1.7241378
98.9382,41.299225
24.760115,-101.86254
43.012093,-95.8134
27.942106,-77.487404
93.861244,52.331425
89.44331,-54.90184
108.19911,17.844551
125.85351,4.528864
22.997814,-104.28764
31.554974,-47.65241
36.623253,-45.91988
98.78729,-2.9413962
104.04586,-16.909283
95.50208,-26.199585
36.07281,-89.945435
109.65584,19.752316
31.040337,-47.66437
107.50645,17.195444
73.13379,-48.166206
78.35324,-60.552296
90.66802,-55.756496
99.091286,-24.193699
47.651897,-74.712074
0.6079316,3.5464213
99.45041,10.931065
29.590796,-77.719734
27.18732,-79.24083
108.91927,19.082455
98.57764,44.021873
29.80067,-46.678864
91.804634,-0.26208848
22.52774,-98.167595
25.61492,-107.124405
84.38899,62.826218
107.7276,17.306984
27.065163,-79.467766
2.8163908,17.802181
83.301636,64.25713
