Booking ID,Customer ID,cluster
"""CNR3602430""","""CID1675866""",0
"""CNR5481096""","""CID2763997""",10
"""CNR4402159""","""CID2656827""",6
"""CNR5247001""","""CID4217670""",8
"""CNR1102869""","""CID5132081""",11
"""CNR2324591""","""CID9012431""",4
"""CNR7501330""","""CID1624880""",8
"""CNR8067563""","""CID8569318""",1
"""CNR7332280""","""CID3419493""",8
"""CNR1344964""","""CID7993289""",8
"""CNR9827333""","""CID1087923""",5
"""CNR1232977""","""CID5003618""",0
"""CNR6851813""","""CID5725415""",2
"""CNR9715716""","""CID6161618""",9
"""CNR6903262""","""CID3464422""",3
"""CNR9793537""","""CID1074355""",1
"""CNR9149135""","""CID7608021""",2
"""CNR2023575""","""CID9095283""",6
"""CNR3393273""","""CID3143458""",6
"""CNR8145840""","""CID3063250""",9
"""CNR4944540""","""CID2732936""",6
"""CNR8890183""","""CID9026530""",8
"""CNR2927155""","""CID4387822""",8
"""CNR1524805""","""CID1633985""",10
"""CNR8499680""","""CID1523900""",6
"""CNR1120329""","""CID3337325""",7
"""CNR3939668""","""CID3900664""",6
"""CNR2623581""","""CID3963921""",4
"""CNR8463821""","""CID7465680""",3
"""CNR6257809""","""CID1340707""",6
"""CNR3609752""","""CID3506688""",2
"""CNR2303268""","""CID4088284""",8
"""CNR5871320""","""CID9039995""",7
"""CNR6481361""","""CID9823560""",8
"""CNR2636393""","""CID2933036""",8
"""CNR5619901""","""CID4654688""",11
"""CNR1035497""","""CID2613435""",6
"""CNR2620403""","""CID5206571""",1
"""CNR1418327""","""CID1873297""",0
"""CNR3815256""","""CID3288877""",6
"""CNR6433064""","""CID8376301""",1
"""CNR6581564""","""CID8524187""",9
"""CNR6530448""","""CID8031493""",0
"""CNR1513733""","""CID8334777""",11
"""CNR3861340""","""CID2109901""",6
"""CNR6042047""","""CID4203410""",6
"""CNR4585455""","""CID1558768""",0
"""CNR8765646""","""CID4985940""",5
"""CNR3479975""","""CID4622830""",6
"""CNR7676807""","""CID3878034""",7
"""CNR5487100""","""CID9582794""",3
"""CNR5738562""","""CID6792509""",6
"""CNR3188639""","""CID8236873""",0
"""CNR5195843""","""CID2279592""",1
"""CNR9928082""","""CID3715853""",8
"""CNR7085568""","""CID8512139""",7
"""CNR2037172""","""CID1043963""",9
"""CNR3671959""","""CID6940056""",6
"""CNR1017923""","""CID3233354""",8
"""CNR9675845""","""CID6065101""",0
"""CNR8916731""","""CID9194805""",6
"""CNR1697430""","""CID1729685""",6
"""CNR6436544""","""CID2691058""",10
"""CNR5321823""","""CID2109379""",10
"""CNR2841989""","""CID5087426""",11
"""CNR4712645""","""CID3092467""",2
"""CNR3419724""","""CID7823425""",1
"""CNR6551930""","""CID7973812""",6
"""CNR5143046""","""CID1384234""",6
"""CNR9094366""","""CID8838100""",8
"""CNR4795051""","""CID5686648""",8
"""CNR9487526""","""CID1764502""",10
"""CNR9363781""","""CID7027231""",10
"""CNR5151919""","""CID3828460""",6
"""CNR5143198""","""CID6587030""",3
"""CNR9413753""","""CID5926992""",8
"""CNR9858108""","""CID1138796""",6
"""CNR1669917""","""CID5447939""",0
"""CNR6025905""","""CID2124790""",3
"""CNR1478034""","""CID1060463""",6
"""CNR6612491""","""CID1286465""",6
"""CNR6277062""","""CID2031895""",2
"""CNR6098050""","""CID2550038""",5
"""CNR9667944""","""CID3264302""",2
"""CNR4427188""","""CID5801199""",8
"""CNR5161811""","""CID3354575""",3
"""CNR7045094""","""CID3340881""",0
"""CNR6350544""","""CID6494543""",9
"""CNR6231017""","""CID5486656""",6
"""CNR9683466""","""CID3768662""",7
"""CNR9583710""","""CID1974534""",8
"""CNR4297931""","""CID4571122""",0
"""CNR5027053""","""CID5122954""",7
"""CNR1470049""","""CID6402622""",8
"""CNR4587426""","""CID8678707""",3
"""CNR1492550""","""CID3886279""",1
"""CNR1947822""","""CID3995638""",9
"""CNR9380875""","""CID1617235""",0
"""CNR7285055""","""CID6299685""",2
"""CNR7153386""","""CID5766454""",6
"""CNR1635667""","""CID1434641""",7
"""CNR7184252""","""CID4576862""",3
"""CNR4685730""","""CID2340535""",2
"""CNR1747551""","""CID7066213""",11
"""CNR9942364""","""CID6200566""",0
"""CNR8109558""","""CID9278718""",6
"""CNR7978418""","""CID6861197""",11
"""CNR7770193""","""CID5350752""",1
"""CNR6558760""","""CID5762179""",9
"""CNR3953672""","""CID1130930""",6
"""CNR4566494""","""CID6687837""",9
"""CNR9140790""","""CID3883886""",8
"""CNR2922892""","""CID8294835""",0
"""CNR5868088""","""CID6213896""",1
"""CNR3642557""","""CID4962736""",8
"""CNR4696158""","""CID5809608""",3
"""CNR7876786""","""CID9238168""",8
"""CNR5790124""","""CID4097665""",4
"""CNR9509047""","""CID9870846""",8
"""CNR4363857""","""CID9344520""",0
"""CNR2695397""","""CID6343680""",6
"""CNR2935032""","""CID8870513""",1
"""CNR3785849""","""CID7332555""",8
"""CNR9113191""","""CID9440349""",6
"""CNR4919411""","""CID3904280""",3
"""CNR9422462""","""CID9035779""",3
"""CNR2439147""","""CID8884625""",6
"""CNR6178855""","""CID1025931""",9
"""CNR9782659""","""CID3157472""",11
"""CNR2049669""","""CID2992183""",0
"""CNR9908051""","""CID1838919""",8
"""CNR5106939""","""CID9520150""",0
"""CNR4572098""","""CID9075583""",2
"""CNR6115413""","""CID7616116""",0
"""CNR5981964""","""CID8781934""",1
"""CNR7846620""","""CID5606956""",3
"""CNR9741674""","""CID1018935""",6
"""CNR1407255""","""CID8905522""",3
"""CNR8738922""","""CID9332065""",9
"""CNR7127541""","""CID2925311""",8
"""CNR7250513""","""CID7634147""",11
"""CNR7951271""","""CID4697567""",0
"""CNR3022967""","""CID4144063""",2
"""CNR6678518""","""CID1073514""",9
"""CNR2607524""","""CID4649731""",9
"""CNR5213735""","""CID3431034""",6
"""CNR2297362""","""CID1121947""",2
"""CNR8234343""","""CID2447240""",5
"""CNR5434695""","""CID7993182""",6
"""CNR3204007""","""CID6845532""",7
"""CNR7506976""","""CID9117083""",6
"""CNR5990477""","""CID1630695""",7
"""CNR5391155""","""CID3265100""",8
"""CNR2388394""","""CID2268257""",7
"""CNR1521819""","""CID6520773""",6
"""CNR4955548""","""CID2076433""",6
"""CNR3472927""","""CID2810466""",6
"""CNR5342051""","""CID8691217""",3
"""CNR4984061""","""CID1531882""",9
"""CNR1146546""","""CID7152608""",0
"""CNR1001081""","""CID9532875""",6
"""CNR9881142""","""CID3910671""",9
"""CNR1711376""","""CID1010919""",2
"""CNR1182318""","""CID8028609""",0
"""CNR1362796""","""CID7938111""",8
"""CNR9366090""","""CID9728167""",1
"""CNR3249957""","""CID5737431""",2
"""CNR9415371""","""CID4960245""",8
"""CNR4820146""","""CID5683441""",6
"""CNR6735511""","""CID2867685""",6
"""CNR7640840""","""CID4156259""",1
"""CNR1496696""","""CID6514744""",0
"""CNR9471258""","""CID9091043""",6
"""CNR4593834""","""CID4550284""",6
"""CNR7749463""","""CID4916464""",0
"""CNR3844836""","""CID3955372""",1
"""CNR2401074""","""CID1182462""",10
"""CNR3081984""","""CID4400630""",8
"""CNR1872606""","""CID3666906""",3
"""CNR4732912""","""CID4667781""",6
"""CNR4911861""","""CID2134267""",9
"""CNR6560352""","""CID7083472""",3
"""CNR7591975""","""CID6845955""",3
"""CNR2840633""","""CID3622262""",2
"""CNR8720440""","""CID6980327""",8
"""CNR3493331""","""CID1993456""",3
"""CNR1971046""","""CID2366162""",1
"""CNR3209964""","""CID6502343""",6
"""CNR9560725""","""CID6476512""",0
"""CNR8682419""","""CID2495704""",11
"""CNR2880531""","""CID8020916""",2
"""CNR3072333""","""CID6673439""",1
"""CNR8945794""","""CID3357177""",6
"""CNR7180043""","""CID4562260""",6
"""CNR7145815""","""CID7922360""",3
"""CNR5672080""","""CID2630636""",6
"""CNR6654606""","""CID7758491""",0
"""CNR2379742""","""CID6032878""",3
"""CNR5114293""","""CID5822103""",8
"""CNR4434620""","""CID6136651""",0
"""CNR1883384""","""CID7879097""",0
"""CNR1965113""","""CID9312613""",0
"""CNR8169200""","""CID1663200""",7
"""CNR8564918""","""CID2324004""",6
"""CNR9771501""","""CID7271934""",7
"""CNR3419670""","""CID5198318""",11
"""CNR6553238""","""CID3831049""",6
"""CNR3787477""","""CID8853299""",7
"""CNR8028640""","""CID5999590""",3
"""CNR5189682""","""CID2217113""",6
"""CNR6159670""","""CID8221764""",8
"""CNR3713960""","""CID6592994""",10
"""CNR2127138""","""CID8004822""",0
"""CNR9661837""","""CID6872097""",6
"""CNR1679277""","""CID8867394""",7
"""CNR8928588""","""CID6588100""",11
"""CNR1946240""","""CID7224410""",2
"""CNR1797431""","""CID4934359""",6
"""CNR7981500""","""CID4478131""",0
"""CNR7202142""","""CID2907266""",6
"""CNR8109049""","""CID1239730""",1
"""CNR5519258""","""CID3534372""",3
"""CNR9283508""","""CID3732311""",8
"""CNR2370135""","""CID5623449""",7
"""CNR7740546""","""CID1995726""",6
"""CNR5114775""","""CID4573335""",8
"""CNR4918335""","""CID3756926""",8
"""CNR6634586""","""CID6282046""",9
"""CNR2795259""","""CID3094509""",3
"""CNR7862270""","""CID4162839""",3
"""CNR4151261""","""CID9735124""",2
"""CNR9272318""","""CID8705854""",11
"""CNR6821065""","""CID2733414""",9
"""CNR8552761""","""CID3623152""",6
"""CNR9572845""","""CID6442163""",6
"""CNR1096283""","""CID5491348""",6
"""CNR6111749""","""CID7927623""",9
"""CNR5413235""","""CID2468541""",2
"""CNR8401291""","""CID8837882""",1
"""CNR9812987""","""CID6608417""",7
"""CNR4852645""","""CID1186436""",3
"""CNR3904332""","""CID3027511""",0
"""CNR9756586""","""CID8086115""",6
"""CNR1739813""","""CID8727244""",6
"""CNR1323558""","""CID7565013""",1
"""CNR4808677""","""CID5049771""",8
"""CNR2724932""","""CID7726863""",10
"""CNR2787126""","""CID6463775""",6
"""CNR8199166""","""CID8102227""",8
"""CNR2447164""","""CID5472384""",6
"""CNR6581435""","""CID9679789""",0
"""CNR9579788""","""CID7789289""",6
"""CNR1323958""","""CID1068146""",6
"""CNR9653448""","""CID1951502""",7
"""CNR5856291""","""CID8166894""",6
"""CNR2357249""","""CID5226947""",10
"""CNR2732172""","""CID5156449""",8
"""CNR4024649""","""CID6333500""",1
"""CNR8400110""","""CID2592322""",5
"""CNR2053654""","""CID4371224""",6
"""CNR8889145""","""CID3102412""",2
"""CNR9115518""","""CID3375143""",6
"""CNR1924980""","""CID4572123""",6
"""CNR5157570""","""CID7850818""",8
"""CNR9736151""","""CID5149151""",10
"""CNR1231858""","""CID4052401""",9
"""CNR8649901""","""CID3545418""",6
"""CNR9765100""","""CID5735233""",9
"""CNR1585022""","""CID8980520""",6
"""CNR4005228""","""CID4739277""",11
"""CNR3783666""","""CID3780760""",9
"""CNR7236673""","""CID1008357""",6
"""CNR3770738""","""CID4868206""",6
"""CNR1735959""","""CID6512061""",6
"""CNR3403201""","""CID7146323""",9
"""CNR9768691""","""CID4866282""",9
"""CNR6683698""","""CID1617901""",8
"""CNR9143685""","""CID3202864""",8
"""CNR7860276""","""CID5932809""",6
"""CNR4022211""","""CID8190472""",7
"""CNR3222749""","""CID8249531""",6
"""CNR4031081""","""CID4972373""",9
"""CNR2043046""","""CID7297987""",2
"""CNR4242245""","""CID8823627""",6
"""CNR7528401""","""CID1124953""",10
"""CNR5281730""","""CID6984184""",6
"""CNR5688285""","""CID9002924""",8
"""CNR9235757""","""CID7051740""",0
"""CNR8215720""","""CID5062687""",8
"""CNR2151097""","""CID8226852""",6
"""CNR7509214""","""CID1287163""",7
"""CNR9763843""","""CID4596695""",3
"""CNR1404510""","""CID1249364""",7
"""CNR5595529""","""CID9900035""",9
"""CNR4903850""","""CID7731745""",6
"""CNR7893091""","""CID6737270""",2
"""CNR4111643""","""CID3738864""",3
"""CNR6172210""","""CID6109652""",10
"""CNR2173012""","""CID8842755""",7
"""CNR9599515""","""CID2432007""",8
"""CNR6516602""","""CID4199518""",2
"""CNR3754835""","""CID2939516""",8
"""CNR1977371""","""CID2863458""",8
"""CNR8068890""","""CID5007231""",1
"""CNR5122926""","""CID9534149""",11
"""CNR4225821""","""CID1566443""",2
"""CNR1268614""","""CID7782125""",6
"""CNR1381536""","""CID1569617""",1
"""CNR2312796""","""CID9816581""",3
"""CNR7557287""","""CID3287421""",1
"""CNR6526364""","""CID1312239""",11
"""CNR3928775""","""CID7603337""",9
"""CNR5328365""","""CID2192481""",6
"""CNR3560768""","""CID8139307""",3
"""CNR9220698""","""CID9895685""",7
"""CNR5028700""","""CID8926916""",6
"""CNR4214784""","""CID9345801""",6
"""CNR3996418""","""CID2785959""",3
"""CNR5060310""","""CID4762407""",6
"""CNR1369846""","""CID1978302""",8
"""CNR3597172""","""CID1907285""",8
"""CNR7655881""","""CID7010170""",9
"""CNR1977616""","""CID7494701""",6
"""CNR7575934""","""CID8512328""",6
"""CNR2936838""","""CID5717184""",9
"""CNR2481385""","""CID3820352""",3
"""CNR4751842""","""CID5473043""",9
"""CNR4513174""","""CID9924915""",6
"""CNR3702328""","""CID2637987""",2
"""CNR6695556""","""CID4471705""",9
"""CNR4364142""","""CID4169614""",8
"""CNR9615099""","""CID6698020""",2
"""CNR3636328""","""CID4671761""",6
"""CNR5080811""","""CID8547998""",6
"""CNR9431786""","""CID2168870""",1
"""CNR8320853""","""CID4321527""",1
"""CNR9352867""","""CID7318991""",4
"""CNR1291702""","""CID9229571""",6
"""CNR7915956""","""CID1240053""",6
"""CNR1409897""","""CID3451016""",6
"""CNR8535308""","""CID5408291""",9
"""CNR8240507""","""CID9530568""",0
"""CNR1328190""","""CID7176679""",3
"""CNR7993361""","""CID8283798""",3
"""CNR4993244""","""CID6974933""",11
"""CNR2401522""","""CID3305315""",8
"""CNR5481496""","""CID7435421""",2
"""CNR6506154""","""CID7351799""",0
"""CNR2096288""","""CID6204655""",4
"""CNR1562058""","""CID4925718""",0
"""CNR2194335""","""CID3284539""",8
"""CNR7531135""","""CID8916610""",9
"""CNR2131754""","""CID6844544""",2
"""CNR4708870""","""CID1546786""",1
"""CNR2740420""","""CID1375457""",9
"""CNR4269707""","""CID4760487""",6
"""CNR2146105""","""CID6824414""",6
"""CNR6164583""","""CID5948905""",6
"""CNR9220993""","""CID8764489""",8
"""CNR8328217""","""CID3638780""",7
"""CNR3552032""","""CID5318490""",9
"""CNR9485342""","""CID4015347""",0
"""CNR8338349""","""CID2222627""",10
"""CNR5198183""","""CID8886767""",1
"""CNR9789925""","""CID3422131""",6
"""CNR1319521""","""CID6122090""",0
"""CNR2029248""","""CID1710929""",9
"""CNR7769063""","""CID2878159""",1
"""CNR9026840""","""CID4385225""",8
"""CNR4263497""","""CID7152960""",9
"""CNR3372280""","""CID9900861""",9
"""CNR1471391""","""CID1901488""",0
"""CNR5527150""","""CID3943900""",7
"""CNR5857359""","""CID6194691""",6
"""CNR2829682""","""CID9651627""",10
"""CNR2123534""","""CID1670897""",2
"""CNR6456383""","""CID8546235""",10
"""CNR3536310""","""CID8196145""",10
"""CNR5805048""","""CID2585898""",9
"""CNR8942293""","""CID3500478""",8
"""CNR8101964""","""CID4895728""",0
"""CNR9590460""","""CID1708684""",6
"""CNR4058390""","""CID8202334""",9
"""CNR2024968""","""CID1232870""",6
"""CNR4937835""","""CID4605441""",6
"""CNR9416706""","""CID6811760""",7
"""CNR1727576""","""CID8525962""",5
"""CNR1752000""","""CID1834799""",6
"""CNR4527988""","""CID5237321""",1
"""CNR6494842""","""CID5446792""",9
"""CNR8623621""","""CID5832666""",6
"""CNR3338143""","""CID3684228""",6
"""CNR8077176""","""CID9835617""",2
"""CNR7389893""","""CID3929491""",0
"""CNR1394986""","""CID2493265""",6
"""CNR6793801""","""CID9135347""",3
"""CNR5698223""","""CID4740054""",6
"""CNR4581821""","""CID7610500""",1
"""CNR9566010""","""CID3742561""",8
"""CNR9277296""","""CID4398009""",8
"""CNR8712772""","""CID4466392""",9
"""CNR6024014""","""CID1032080""",6
"""CNR6654697""","""CID8506134""",9
"""CNR1055059""","""CID5598242""",8
"""CNR1200996""","""CID4272293""",0
"""CNR2279168""","""CID5483630""",9
"""CNR3439329""","""CID8139458""",6
"""CNR3106845""","""CID3856677""",10
"""CNR2101346""","""CID6155469""",8
"""CNR4896051""","""CID2621023""",6
"""CNR2361549""","""CID6072517""",6
"""CNR6056178""","""CID6734045""",10
"""CNR9455234""","""CID1646955""",3
"""CNR8542592""","""CID7162517""",8
"""CNR5413753""","""CID6866757""",8
"""CNR4916116""","""CID1284961""",9
"""CNR8444245""","""CID7434728""",9
"""CNR5653480""","""CID8792847""",6
"""CNR9339876""","""CID8375018""",2
"""CNR1943674""","""CID3164341""",1
"""CNR4975645""","""CID1041522""",3
"""CNR1888194""","""CID6866446""",1
"""CNR5760575""","""CID2195517""",1
"""CNR2361635""","""CID5021017""",8
"""CNR5124181""","""CID2855138""",2
"""CNR3386901""","""CID3140338""",6
"""CNR9955099""","""CID1915378""",8
"""CNR4649720""","""CID2632748""",2
"""CNR8751378""","""CID4977850""",10
"""CNR8300112""","""CID2133204""",11
"""CNR1048931""","""CID8280344""",8
"""CNR4377680""","""CID3442230""",3
"""CNR5676171""","""CID3356195""",7
"""CNR6291095""","""CID6085404""",10
"""CNR6325724""","""CID8395744""",0
"""CNR7316820""","""CID9212813""",6
"""CNR3105115""","""CID1201994""",10
"""CNR1219178""","""CID3228072""",9
"""CNR5971558""","""CID1236759""",6
"""CNR5285771""","""CID9809260""",6
"""CNR3903989""","""CID3817858""",8
"""CNR7988321""","""CID8056925""",9
"""CNR6924237""","""CID4336915""",3
"""CNR8959694""","""CID5066322""",2
"""CNR2695389""","""CID6900970""",11
"""CNR1754375""","""CID8743796""",4
"""CNR8099226""","""CID7745345""",10
"""CNR8080950""","""CID2443258""",9
"""CNR2697765""","""CID4336205""",6
"""CNR2742800""","""CID1466654""",6
"""CNR2659582""","""CID3213525""",7
"""CNR2700145""","""CID9971609""",6
"""CNR7168939""","""CID3991887""",7
"""CNR9990977""","""CID2269345""",9
"""CNR2434598""","""CID7854331""",4
"""CNR6257858""","""CID5089042""",9
"""CNR6207880""","""CID5628814""",11
"""CNR6345104""","""CID5848856""",7
"""CNR8592273""","""CID2209451""",6
"""CNR1750338""","""CID1059756""",8
"""CNR9693725""","""CID6591247""",2
"""CNR8873006""","""CID9922674""",4
"""CNR5085965""","""CID9555938""",2
"""CNR1473741""","""CID4286128""",9
"""CNR2689727""","""CID3902672""",1
"""CNR2938386""","""CID3878806""",11
"""CNR2112174""","""CID9059289""",9
"""CNR9534598""","""CID2958259""",8
"""CNR9852401""","""CID8977071""",6
"""CNR5896850""","""CID8945153""",8
"""CNR1534427""","""CID5434194""",7
"""CNR1388514""","""CID8217614""",10
"""CNR1321564""","""CID3895622""",2
"""CNR9933250""","""CID8769922""",6
"""CNR6602659""","""CID2347210""",7
"""CNR6931486""","""CID2754087""",8
"""CNR4363774""","""CID5434296""",10
"""CNR3245380""","""CID1384754""",9
"""CNR2499406""","""CID5683465""",3
"""CNR1416869""","""CID7033734""",1
"""CNR1700478""","""CID8968688""",10
"""CNR7611195""","""CID3586048""",6
"""CNR7284635""","""CID5425072""",9
"""CNR3383580""","""CID5849839""",8
"""CNR6760600""","""CID3589407""",10
"""CNR1349198""","""CID9037788""",0
"""CNR9679093""","""CID9499347""",7
"""CNR6139944""","""CID3213819""",0
"""CNR3681319""","""CID5278053""",7
"""CNR8781254""","""CID8832841""",0
"""CNR7005744""","""CID8796880""",6
"""CNR1322648""","""CID5765184""",6
"""CNR6022366""","""CID2476972""",8
"""CNR3016336""","""CID2025845""",0
"""CNR6057147""","""CID7763603""",0
"""CNR7398492""","""CID8326274""",8
"""CNR4743511""","""CID2928579""",8
"""CNR7109733""","""CID4786070""",6
"""CNR6723545""","""CID9015146""",0
"""CNR3302995""","""CID7226525""",3
"""CNR3860707""","""CID8018932""",2
"""CNR9103257""","""CID9965064""",0
"""CNR3076946""","""CID5090913""",6
"""CNR9364578""","""CID9181153""",7
"""CNR3850506""","""CID5180017""",6
"""CNR4729341""","""CID9596664""",9
"""CNR8556659""","""CID5741874""",1
"""CNR8151736""","""CID7062670""",0
"""CNR9854617""","""CID8406752""",3
"""CNR5738123""","""CID9059465""",6
"""CNR4954722""","""CID4592947""",1
"""CNR5251046""","""CID4671676""",8
"""CNR7010588""","""CID4165671""",3
"""CNR7912453""","""CID7425130""",6
"""CNR5497471""","""CID6593728""",10
"""CNR4142325""","""CID6908778""",11
"""CNR5934270""","""CID9503747""",6
"""CNR8472994""","""CID8281076""",9
"""CNR6636901""","""CID5637721""",10
"""CNR5972530""","""CID4392414""",11
"""CNR9646853""","""CID2838917""",6
"""CNR2405537""","""CID4268789""",1
"""CNR3563138""","""CID9515500""",10
"""CNR7223154""","""CID3078882""",2
"""CNR8689491""","""CID4593244""",3
"""CNR1854216""","""CID5385742""",7
"""CNR7521990""","""CID1499809""",2
"""CNR7754643""","""CID3997119""",10
"""CNR5536305""","""CID1897673""",6
"""CNR7596978""","""CID7943976""",6
"""CNR4177628""","""CID2805279""",2
"""CNR9470057""","""CID3357509""",3
"""CNR4460182""","""CID8468952""",10
"""CNR5403122""","""CID1851929""",8
"""CNR4199623""","""CID8401024""",3
"""CNR9804560""","""CID1305960""",6
"""CNR5967889""","""CID3898976""",2
"""CNR1864702""","""CID3094991""",9
"""CNR2802639""","""CID7221908""",2
"""CNR2706093""","""CID5376426""",1
"""CNR8576838""","""CID6270344""",3
"""CNR2011533""","""CID2296342""",9
"""CNR9280853""","""CID2171736""",9
"""CNR4795014""","""CID3874773""",9
"""CNR5538545""","""CID4794140""",6
"""CNR4483765""","""CID9897215""",0
"""CNR5349605""","""CID5121426""",10
"""CNR3165124""","""CID2062127""",3
"""CNR2524467""","""CID4564718""",9
"""CNR1568617""","""CID8039990""",7
"""CNR2835146""","""CID8358904""",6
"""CNR6412288""","""CID4973651""",10
"""CNR7488982""","""CID3542566""",11
"""CNR7333927""","""CID4170463""",3
"""CNR7016398""","""CID2016386""",6
"""CNR2052746""","""CID5862833""",6
"""CNR3607498""","""CID8703805""",6
"""CNR6521831""","""CID5995106""",9
"""CNR9132152""","""CID5916866""",6
"""CNR4628399""","""CID3364811""",6
"""CNR4481165""","""CID5080276""",6
"""CNR4460051""","""CID6354709""",11
"""CNR4112182""","""CID4667089""",6
"""CNR8040799""","""CID2552743""",3
"""CNR9463412""","""CID8539686""",4
"""CNR3903870""","""CID1179973""",1
"""CNR6090547""","""CID4585777""",0
"""CNR6401393""","""CID1871274""",8
"""CNR5169650""","""CID7154344""",1
"""CNR2158471""","""CID8791328""",9
"""CNR2080671""","""CID8739393""",11
"""CNR1713004""","""CID9983721""",6
"""CNR6832869""","""CID1304786""",6
"""CNR6568088""","""CID9798455""",7
"""CNR6816081""","""CID8950483""",2
"""CNR2093316""","""CID1455812""",8
"""CNR1841804""","""CID1537935""",1
"""CNR8728283""","""CID8702049""",2
"""CNR6974644""","""CID6940855""",8
"""CNR9749609""","""CID3268744""",11
"""CNR3981380""","""CID3244181""",11
"""CNR8638628""","""CID8454375""",8
"""CNR7691341""","""CID7628849""",3
"""CNR6143057""","""CID3356492""",3
"""CNR9718649""","""CID3424235""",3
"""CNR9509005""","""CID4023846""",9
"""CNR3267270""","""CID1559732""",11
"""CNR7484873""","""CID1675108""",0
"""CNR4558118""","""CID5564258""",6
"""CNR9928661""","""CID6501294""",3
"""CNR3456157""","""CID3511043""",6
"""CNR1827777""","""CID5504900""",6
"""CNR3276657""","""CID5266876""",6
"""CNR2942681""","""CID1523890""",3
"""CNR7863339""","""CID4810279""",6
"""CNR2635530""","""CID5913000""",7
"""CNR2252778""","""CID8957721""",8
"""CNR3197044""","""CID6437684""",2
"""CNR4904863""","""CID9965636""",9
"""CNR8260313""","""CID4036069""",3
"""CNR1841235""","""CID2584748""",3
"""CNR3013750""","""CID5143085""",2
"""CNR3078666""","""CID1951841""",2
"""CNR5860836""","""CID9358204""",0
"""CNR8760875""","""CID5995512""",2
"""CNR4656191""","""CID2720602""",6
"""CNR2511532""","""CID8367240""",2
"""CNR8563488""","""CID9654066""",4
"""CNR9905646""","""CID3518670""",2
"""CNR3293532""","""CID1245734""",9
"""CNR1673196""","""CID1560167""",9
"""CNR4110879""","""CID6433262""",2
"""CNR4681177""","""CID1010450""",10
"""CNR4675411""","""CID6184055""",10
"""CNR1868518""","""CID4572218""",3
"""CNR9662497""","""CID8751859""",6
"""CNR9636853""","""CID1603653""",7
"""CNR5846094""","""CID9100999""",0
"""CNR3235534""","""CID7853378""",9
"""CNR6387629""","""CID8511150""",6
"""CNR6962371""","""CID1751348""",11
"""CNR1716740""","""CID6743917""",6
"""CNR3668948""","""CID7221304""",3
"""CNR8648745""","""CID5420666""",5
"""CNR5925396""","""CID9481071""",3
"""CNR6391279""","""CID6637106""",0
"""CNR1718377""","""CID6749123""",0
"""CNR3503212""","""CID7147930""",7
"""CNR7061710""","""CID7782042""",9
"""CNR1870856""","""CID2357387""",6
"""CNR6523591""","""CID8755522""",3
"""CNR9733148""","""CID9957041""",6
"""CNR8087712""","""CID7949785""",0
"""CNR4117868""","""CID4112635""",4
"""CNR4305081""","""CID9151891""",7
"""CNR5596392""","""CID8735246""",3
"""CNR6717836""","""CID8630628""",6
"""CNR2225265""","""CID7888439""",9
"""CNR7047528""","""CID1313157""",10
"""CNR8653146""","""CID9959695""",3
"""CNR4273133""","""CID1635056""",3
"""CNR7594818""","""CID2746134""",10
"""CNR6601026""","""CID5745179""",9
"""CNR8051386""","""CID2309547""",8
"""CNR3546134""","""CID4261177""",2
"""CNR8797876""","""CID3691252""",3
"""CNR7064521""","""CID6533498""",8
"""CNR8613841""","""CID8731267""",11
"""CNR1197129""","""CID5047312""",10
"""CNR8918868""","""CID2161799""",9
"""CNR2416856""","""CID5035322""",0
"""CNR6748200""","""CID1685574""",7
"""CNR2161720""","""CID3242104""",9
"""CNR1046136""","""CID1439427""",9
"""CNR2454028""","""CID9291832""",6
"""CNR6151795""","""CID5358316""",3
"""CNR3062357""","""CID5008783""",6
"""CNR3149312""","""CID2935864""",6
"""CNR3972209""","""CID3147818""",9
"""CNR5497937""","""CID4795200""",2
"""CNR7652222""","""CID3199782""",8
"""CNR2573803""","""CID5168987""",11
"""CNR8499795""","""CID9845626""",7
"""CNR8155648""","""CID9763611""",9
"""CNR1372899""","""CID5835257""",8
"""CNR4903439""","""CID3401740""",0
"""CNR2911238""","""CID7223337""",6
"""CNR2415278""","""CID6474694""",10
"""CNR2888032""","""CID2839681""",3
"""CNR7129458""","""CID9855898""",2
"""CNR9839609""","""CID4474848""",10
"""CNR4805496""","""CID3449321""",1
"""CNR3100494""","""CID5618350""",4
"""CNR7787306""","""CID7768826""",8
"""CNR2924864""","""CID6377651""",8
"""CNR7772276""","""CID6194239""",3
"""CNR4692149""","""CID1975791""",6
"""CNR1296799""","""CID4454241""",3
"""CNR7614043""","""CID3093231""",6
"""CNR5429729""","""CID1358867""",2
"""CNR5742501""","""CID8532679""",3
"""CNR9553069""","""CID4318675""",6
"""CNR4379975""","""CID2134178""",9
"""CNR7386843""","""CID6504010""",8
"""CNR6676003""","""CID4667311""",9
"""CNR8061215""","""CID9088333""",2
"""CNR2905230""","""CID1032041""",2
"""CNR5953094""","""CID2479205""",10
"""CNR6217746""","""CID9842917""",2
"""CNR3509398""","""CID3876640""",9
"""CNR5505610""","""CID5831887""",6
"""CNR3648803""","""CID3601209""",0
"""CNR5581466""","""CID2550669""",3
"""CNR9569037""","""CID8847914""",4
"""CNR4596837""","""CID4622996""",3
"""CNR1866677""","""CID5530433""",1
"""CNR5086814""","""CID3104144""",10
"""CNR2900998""","""CID2757123""",3
"""CNR1643787""","""CID7477428""",6
