cluster,silhouette
6,0.17221335
11,0.605265
3,0.16872457
3,0.20946811
7,0.49775988
3,0.26845908
8,0.1887511
6,0.13909899
3,0.23880006
8,0.19821273
6,0.13156354
9,0.14474536
8,0.10501885
9,0.12657881
6,0.19644181
0,0.25785282
3,0.3122459
6,0.1545567
9,0.080838874
6,0.18325394
8,0.18627617
0,0.25380442
9,0.1422942
8,0.25719497
3,0.2088979
1,0.48921725
8,0.21811712
6,0.115436904
11,0.55951333
6,0.14131823
8,0.26783708
0,0.13597105
6,0.22189495
2,0.39723432
7,0.5147825
0,0.26071188
6,0.06331096
8,0.15694766
8,0.18479946
7,0.5767985
6,0.117055774
5,0.3644613
3,0.087935396
2,0.29956156
3,0.25959238
2,0.44663608
8,0.12602259
8,0.24672198
10,0.43198693
4,0.70976126
2,0.3935684
10,0.5197622
6,0.21988723
8,0.286653
9,0.21497075
6,0.04643739
9,0.17400016
8,0.18725602
1,0.5804161
6,0.15253186
0,0.1810929
0,0.049293123
6,0.047368854
9,0.1704958
3,0.16029304
10,0.29786438
3,0.25425154
8,0.23978171
0,0.1162216
9,0.09011911
8,0.15426023
9,0.14270274
11,0.5772786
6,0.17650329
8,0.22810057
6,0.16558683
2,0.04953263
8,0.12673439
0,0.22609545
9,0.17009515
0,0.221727
6,0.14304776
7,0.3070574
6,0.11524678
9,-0.019877307
9,0.17479782
7,0.55147415
9,0.12672915
2,0.261944
9,0.09612234
2,0.40383562
8,0.23239899
11,0.27641234
0,0.14684458
1,0.5408199
6,0.07010383
0,-0.009357559
6,0.10022125
5,0.35841095
6,-0.0632515
2,0.37933475
3,0.2129566
0,0.26406583
0,0.18867193
6,0.119506165
6,0.2194956
9,0.22609662
8,0.23295726
6,0.05237747
8,0.16377279
0,0.2122639
8,0.24732214
6,0.15115319
0,0.058314264
7,0.48135328
8,0.18537413
2,0.045843177
0,0.16823183
6,-0.07484185
6,0.117600344
11,0.19816186
1,0.49838987
6,0.13231999
8,0.28169665
6,-0.02541753
10,0.47358662
3,0.3395156
7,0.37861687
6,0.20645654
8,0.18820076
6,0.113758855
6,0.015148159
6,0.13340998
9,0.10855674
8,0.09796585
10,0.04268474
8,0.040760353
3,0.33196896
9,0.122252956
1,0.5653598
0,0.2705812
6,0.079100944
3,0.24407244
10,0.5347398
8,0.23991515
0,0.26456356
5,0.3329448
6,0.10313435
11,0.3584593
9,0.17216848
6,0.117174946
6,0.2179688
3,0.24462421
3,0.24792564
9,0.19030814
9,0.23679891
6,0.08117623
8,0.24041128
8,0.07499037
9,0.17057028
3,0.2467504
2,0.4180299
6,0.081590675
2,0.2974992
9,0.23651856
8,0.265029
7,0.36680925
3,0.24163377
7,0.57637846
3,0.24043453
2,0.09589759
10,0.5248152
7,0.5330762
3,0.2907248
0,0.13682611
8,0.15272461
7,0.41067493
0,0.18325196
6,0.18782361
3,0.2135138
8,0.18813376
3,0.22685416
6,0.11455695
3,0.24202855
3,0.29006487
3,0.24832383
6,0.157308
3,0.3155015
6,0.09276875
1,0.58386075
10,0.5475496
7,0.5582801
6,0.06706047
3,0.24327354
3,0.30931702
8,0.09282705
9,0.16579765
8,0.046195883
6,-0.033090875
9,0.17986368
11,0.4035512
8,0.2839239
8,0.12894563
6,0.0044578705
5,0.3415361
2,0.30483675
2,0.30825958
2,0.30552286
7,0.54066527
8,0.1869925
7,0.53339326
0,0.064125255
3,0.2916041
9,0.19621834
1,0.3241008
9,0.11098303
6,0.096353196
7,0.54426795
1,0.5379102
8,0.2557981
9,0.17758271
10,0.44930103
6,0.22071943
0,0.14830704
6,-0.057756018
6,0.14748034
6,0.08151527
2,0.27664384
9,0.07690012
7,0.5503166
2,0.39961037
2,0.067747265
9,0.076769836
9,0.233216
6,0.08205978
6,0.025301782
7,0.54408574
3,0.24597676
7,0.53709996
8,0.23829727
3,0.28054208
2,0.2987846
8,0.24303317
6,0.080277964
11,0.5574335
9,0.2055043
2,0.3761061
3,0.28631318
9,0.1662337
8,0.22658356
9,0.18881029
7,0.5675174
2,0.42785528
7,0.5468644
8,0.18371536
6,0.16804884
9,0.22882198
7,0.5337684
6,0.14085752
0,0.30257893
6,0.105031185
7,0.5800999
2,0.394097
3,0.24956787
11,0.54664874
3,0.32861924
0,0.042020626
3,0.32688034
3,0.221462
1,0.5460251
0,0.0051539605
9,0.21925636
10,0.5339686
7,0.30314872
9,0.22535703
10,0.53159446
1,0.47229797
6,0.16885452
6,0.07171954
1,0.22657982
2,0.43270347
6,0.032279197
8,0.18165289
11,0.5997047
5,0.048290133
10,0.4043544
0,0.26549613
6,0.2010358
9,0.17198521
0,0.25464544
9,0.232354
10,0.5166743
6,0.16970411
0,0.060190924
6,0.19593735
3,0.27188343
11,0.5576739
6,0.12106106
6,-0.04250018
10,0.42071575
3,0.21741682
8,0.12407468
6,0.22005537
2,0.2768488
9,0.198388
6,0.07509961
8,0.19230935
9,0.17020057
7,0.5058252
9,0.17693114
6,0.111675255
6,0.14319079
9,0.13956282
9,-0.0117386505
8,0.26959273
5,0.12613271
4,0.6816598
1,0.57440776
7,0.54241127
0,0.22884604
3,0.32859212
0,0.25540465
2,0.41216084
0,0.2112259
6,0.004410888
8,0.23184066
3,0.14865713
0,0.20836921
0,0.013075785
6,0.11769107
8,0.16178675
3,0.25523165
9,0.1047318
4,0.7009359
3,0.1649207
9,0.18936272
6,0.043993376
3,0.25149643
6,0.10652846
1,0.5228024
8,0.039861623
9,0.091694646
4,0.66840196
11,0.58300686
7,0.53176856
6,-0.06222634
3,0.29445377
8,0.16340904
10,0.5352925
6,0.03350626
9,0.23562229
10,0.5214688
8,0.18675804
6,0.07145688
6,0.06829757
6,0.12457978
0,0.3101419
6,0.12382778
2,0.27844116
6,0.17943147
6,0.07969822
11,0.39931095
3,0.21579778
0,0.05955237
8,0.1252344
7,0.50808793
1,0.37157065
8,0.05833945
8,0.23730831
11,0.57510555
0,0.3102197
9,0.25333884
2,0.21154562
9,-0.010633797
3,0.30828556
6,0.18778653
6,0.16726135
6,0.2228616
6,0.047283072
2,0.0989848
6,0.120506495
1,0.4956483
9,0.21396643
0,0.13405962
6,0.11482714
8,0.2345944
0,0.26736382
6,0.1748685
8,0.28192025
0,0.21791115
2,0.38704842
10,0.5134698
6,-0.038614377
10,0.4491883
8,0.24641961
9,0.25085407
6,0.14987884
6,0.14208381
7,0.51526463
9,0.11868242
5,0.37433618
8,0.19158377
8,0.116875686
3,0.30181924
8,0.14873067
6,0.17473787
3,0.3193728
0,0.011120248
10,0.5269145
11,0.58920103
11,0.5819041
7,0.5742837
8,0.10983249
9,0.10910688
2,0.40238532
1,0.5351565
1,0.5514467
3,0.286638
11,0.35161233
3,0.32541016
11,0.5241987
1,0.4897951
9,0.19118233
3,0.2536917
6,0.043912996
8,0.01790396
0,0.17510627
8,0.025924033
3,0.236949
3,0.24879582
1,0.5275923
2,0.38807014
11,0.60745835
6,0.1652648
0,0.29740784
0,0.24859637
6,0.17310035
1,0.23750405
3,0.26287392
2,0.3490377
3,0.3206259
8,0.15337199
6,0.16817969
6,0.17026743
9,0.14923373
9,0.23734918
10,0.4760998
3,0.22066018
11,0.5758375
0,0.19466795
6,0.04075113
7,0.5521363
8,0.25384122
2,0.3021789
8,0.23217577
7,0.57140523
6,0.14832005
3,0.20374948
6,0.18599284
0,0.26550505
6,0.1674868
0,0.051584974
3,0.31849495
11,0.597918
7,0.58493924
1,0.53489137
0,0.20356232
7,0.536932
9,0.17348689
6,0.16439559
1,0.56232274
8,0.095515825
7,0.52622664
9,0.17236117
11,0.47504383
3,0.2520409
1,0.33479324
10,0.54212177
2,0.39383057
6,0.096814066
0,0.27580175
7,0.5120509
3,0.2366688
11,0.5843527
6,0.16600578
10,0.3972399
1,0.56868565
1,0.5801038
1,0.5848677
2,0.3242954
2,0.39939854
0,-0.013636423
6,0.14788416
7,0.5341616
6,0.1906754
6,0.11470394
3,0.2628689
0,0.21719162
1,0.5507854
6,0.17961223
11,0.57803136
7,0.5891545
3,0.31249416
11,0.5333609
2,0.20509
2,0.040048335
7,0.5204874
2,0.41342166
6,0.026154704
0,0.25541246
3,0.2046596
9,0.20180352
10,0.5330986
4,0.70702165
3,0.27999833
1,0.29696068
3,0.19438402
10,0.49462706
3,0.2495839
3,0.29940766
2,0.44006073
9,0.25351506
10,0.41571417
8,0.12544042
5,0.36540765
8,0.18750899
5,0.047331095
8,0.28151405
2,0.29901233
0,0.22802316
6,0.1218153
6,0.2082411
3,0.30292115
6,0.18875763
9,0.016425846
9,0.14185342
6,-0.027318204
6,0.16656975
8,0.23735131
6,0.13348943
9,0.22959349
8,0.12146232
8,0.14255008
2,0.36254993
2,0.39787376
1,0.5275306
6,0.13885152
6,0.14495307
9,0.1014281
9,0.092142045
5,0.11297031
3,0.26419392
6,0.09550576
1,0.3615575
2,0.372019
5,0.114432
3,0.27166688
8,0.25593978
8,0.18289925
6,0.059537474
0,0.06135511
6,0.111774445
10,0.5107206
6,0.16232903
2,0.42157683
9,0.2036266
2,0.42467004
9,0.15921822
3,0.32544816
3,0.29045585
2,0.28313547
9,0.06902235
9,0.0680411
1,0.5555726
9,0.022855392
6,-0.060329393
2,0.29698128
1,0.5795006
8,0.10316018
8,0.1867513
0,0.26063257
3,0.20901614
6,0.18010351
3,0.2405333
0,0.2669767
3,0.3320859
2,0.2632981
3,0.26656535
0,0.23799582
6,0.16583869
5,0.119134896
7,0.5806035
10,0.51933557
3,0.260033
8,0.09914567
7,0.51984334
3,0.22439839
8,0.2154988
11,0.53466046
7,0.53213215
6,0.16681272
11,0.58055764
6,0.031744312
0,0.2627217
6,0.017139541
6,0.17572875
10,0.52879435
6,0.13691114
6,0.12741897
0,0.26134074
11,0.19159125
6,0.14973696
3,0.3255131
6,0.18579404
1,0.547645
7,0.5320249
9,0.063188866
6,0.17229074
8,0.21451521
11,0.51546335
9,0.10155224
5,0.3534428
10,0.5077253
10,0.54756117
3,0.17425773
9,0.23803598
9,0.23360516
6,0.055855326
3,0.2400952
4,0.6984541
9,0.23333801
1,0.560325
9,0.07804475
8,0.16839577
1,0.5527793
1,0.54431236
3,0.28847432
9,0.18114123
0,0.30681655
6,0.0009734461
6,0.17035118
0,0.29861647
10,0.45284095
9,0.24238504
7,0.5506721
1,0.5607832
8,0.07423303
2,0.44476983
7,0.2857797
0,0.057186116
0,0.048000727
2,0.41195208
11,0.5723463
2,0.40984008
9,0.12906879
11,0.57695353
8,0.28491732
9,0.12594269
8,0.16619274
3,0.22917412
0,0.12952034
0,0.014294247
9,0.12619041
3,0.31191897
3,0.31085956
10,0.51895314
9,0.20869796
1,0.57402164
6,0.06329575
0,0.3079378
9,0.2502908
8,0.23731221
8,0.20835617
9,0.20379554
8,0.11852006
8,0.16415331
9,0.1900277
2,0.2849461
8,0.07703173
2,0.3880493
9,0.16203885
8,0.16771264
10,0.3111984
6,0.110864975
10,0.4358862
1,0.5569438
0,0.27177238
9,0.22748405
3,0.26092944
3,0.2452747
7,0.53673947
2,0.037764806
3,0.3018781
0,0.015600812
11,0.5994023
0,0.26656213
10,0.47343177
9,0.17197016
7,0.4334917
1,0.5350468
10,0.47101125
10,0.5496371
9,0.22741571
11,0.572778
0,0.24936552
7,0.5347473
6,-0.039619956
8,0.1865689
8,0.271685
10,0.53450453
6,-0.040877026
8,0.26976633
9,0.25273174
0,0.21440762
3,0.30679256
0,0.3061879
3,0.071261935
2,0.44230375
6,0.10739102
3,0.31694612
1,0.53299624
9,0.18133168
7,0.47773138
1,0.4814787
3,0.30207625
0,0.3014909
8,0.1139443
6,0.040139224
8,0.24493362
7,0.57527924
9,0.12812702
7,0.5415834
6,0.1338734
2,0.35305777
3,0.28700903
9,0.16875368
7,0.59272
3,0.21734658
3,0.3074331
7,0.58130723
6,0.09767551
6,0.15603901
6,0.04623332
4,0.70506567
7,0.5361073
9,0.069876544
9,0.12440186
0,0.25669134
3,0.31409442
6,0.15172786
0,0.25665608
6,0.14291613
7,0.43478918
10,0.53243846
8,0.12058706
8,0.25629187
2,0.06606829
3,0.3005992
2,0.42208302
6,0.08587782
0,0.05605765
8,0.25558105
11,0.54682255
11,0.401852
9,0.12652259
9,0.096342064
2,0.38625762
6,0.155463
0,0.16143315
6,0.17880237
11,0.3102136
6,0.02840734
0,0.21635418
6,0.1265238
0,0.30477503
2,0.39719665
6,0.21088636
3,0.21635516
6,0.114260375
9,0.091914915
8,0.23911414
6,0.035621252
3,0.21223028
5,0.35186455
3,0.24492826
3,0.29950985
0,0.307422
8,0.26413047
8,0.22003406
6,0.09371456
0,0.067069344
7,0.43533635
6,0.117559105
6,0.13575315
0,0.22308968
6,0.1476785
3,0.21975768
8,0.11945092
6,0.08979996
3,0.2563759
6,0.13679503
6,0.08877632
9,0.07839656
8,0.18505155
6,0.063651465
9,0.2437588
1,0.48680928
11,0.5432558
6,0.20865491
3,0.33081394
6,0.07379833
5,0.109230295
6,0.1722547
7,0.5056141
6,0.10707638
1,0.3681746
9,0.114276305
6,-0.04568863
6,0.21753675
11,0.5795326
3,0.19063318
9,0.04915587
9,0.10830608
3,0.19638322
1,0.33693582
9,0.19162787
6,0.22167373
0,0.1245933
2,0.3948168
2,0.28484106
1,0.52850866
6,0.08733113
9,0.12527402
6,0.05555985
8,0.04228032
0,0.061649274
8,0.27289557
8,0.23713616
9,0.08972815
2,0.413023
8,0.24045826
0,0.12942775
3,0.1873697
6,0.13025598
6,0.006364609
3,0.08845
6,0.16886169
2,0.4279802
8,0.09780245
0,0.13481331
1,0.52990943
3,0.2734464
10,0.3270959
8,0.28203768
2,0.44018847
2,0.4378269
6,0.041232623
9,0.21903658
6,0.103083126
9,0.07090582
10,0.48198804
0,0.26703924
0,0.2436595
3,0.18490799
1,0.5455538
6,0.108719714
0,0.06659401
6,0.11334114
8,0.231428
3,0.3308222
10,0.531413
2,0.09458707
8,0.23600209
1,0.53608483
2,0.37888086
2,0.045174252
5,0.3488958
7,0.55987346
6,0.2190851
8,0.25088975
9,0.095541224
0,0.22820619
8,0.074131384
8,0.19301258
2,0.39358622
6,0.069451004
3,0.19552992
7,0.5388518
6,0.112318575
8,0.11913433
7,0.5253932
2,0.42244515
6,0.21571435
1,0.5217401
8,0.12418033
8,-0.0037939458
2,0.29367733
6,0.13965826
0,0.017404934
1,0.55045336
0,0.3013357
10,0.51819736
1,0.5260116
6,0.2185712
6,0.17775552
0,0.25894377
6,0.05153256
0,0.2607739
8,0.19094828
3,0.263652
6,0.09528678
0,0.060852174
3,0.24852668
1,0.5183341
5,0.37551558
3,0.33652765
8,0.1838768
8,0.10355485
8,0.18211783
6,0.16617288
3,0.30884188
6,0.041100327
6,0.1437409
10,0.43473086
6,0.1203035
6,0.11328103
6,0.12381498
3,0.31278893
8,0.266752
2,0.44900066
8,0.23741035
3,0.21981618
3,0.2494542
1,0.56951267
6,-0.033278953
11,0.5537375
2,0.3808603
9,0.11207192
9,0.10852737
3,0.12973583
2,0.4421733
8,0.22043017
8,0.16371408
6,0.12870121
10,0.44898772
8,0.18312909
10,0.5224211
0,0.2465693
8,0.12092783
2,0.38028914
0,0.22726165
0,0.24296668
4,0.65235096
7,0.55283386
3,0.2961971
10,0.52097654
2,0.3925914
3,0.31425256
6,0.16858885
2,0.29787716
7,0.5308278
3,0.27155775
8,0.23795524
6,0.1418839
6,0.07149522
3,0.3314662
1,0.5556842
3,0.32040012
6,0.17351091
6,0.15502407
10,0.5215884
1,0.54917777
3,0.3326623
10,0.5243881
8,0.09549214
6,0.0889101
1,0.5189629
0,0.059507832
8,0.11734839
9,0.11119679
0,0.23060444
4,0.55662054
6,0.16304818
0,0.23058902
6,0.18071762
10,0.55425584
6,0.06398169
9,0.121593736
0,0.2979766
9,0.18040511
10,0.46392322
2,0.3998
5,0.11038914
9,0.1255982
0,0.22426344
8,0.2407079
6,0.07025962
10,0.39285168
1,0.537769
9,0.081244305
6,0.044158805
3,0.28806442
6,0.19521837
8,0.2396708
7,0.5854775
7,0.54605323
10,0.5046567
0,0.2527958
3,0.24679957
6,0.16935048
6,0.13699622
1,0.5178595
0,0.047485895
7,0.5746081
8,0.23504803
0,0.26688778
9,0.1699451
6,0.0067173927
0,0.06173837
7,0.58410835
1,0.5657746
9,0.25115758
4,0.68074054
9,0.12077991
9,0.08221902
0,0.25187734
9,0.229701
9,0.11218525
7,0.5498765
0,0.22333896
0,-0.017455528
0,0.061887443
9,0.21164706
0,0.107336946
2,0.39196718
9,0.17637393
8,0.09615374
5,0.33548197
9,0.2056663
1,0.22968856
8,0.26734245
6,0.12454632
2,0.39098346
0,0.041254137
10,0.55657554
6,0.2215519
7,0.5798412
4,0.6642933
6,0.10269719
5,0.35207745
3,0.2996945
6,0.20740172
6,0.110006936
9,0.06553255
8,0.12085907
10,0.33864477
10,0.50301135
8,0.1341498
8,0.17686354
5,0.077815056
8,0.10453415
9,0.24530607
8,0.24069361
1,0.3353429
9,0.22169559
1,0.48837954
2,0.06670755
5,0.122939
7,0.5367369
7,0.53821933
8,0.15810792
6,0.12199942
8,0.2869678
2,0.40789023
0,0.2968288
8,0.24914934
9,0.17866309
6,0.063979104
9,0.19037275
0,0.043274697
1,0.32792488
9,0.09703963
6,0.07350009
6,0.05486056
2,0.28609338
10,0.5587553
9,0.16611609
6,0.16540793
2,0.24258089
7,0.5441329
0,0.051256344
0,0.20958441
6,-0.012372882
6,0.126964
8,0.16543628
6,0.11901681
9,0.2137676
0,0.2706496
0,0.24139076
6,0.21427989
9,0.19343087
3,0.32400167
0,0.23439902
9,0.09096616
0,0.29069734
6,0.10710669
6,0.07146941
0,0.17670323
8,0.16571495
7,0.5344323
5,0.041877374
9,0.20897537
6,0.109584674
6,0.097082816
8,0.18430653
9,0.21919101
2,0.4069342
9,0.11370156
8,0.19309857
9,0.22201829
8,0.25973418
7,0.5528138
3,0.25798538
6,0.21736453
2,0.24899946
8,0.1350448
8,0.17641118
2,0.08632221
2,0.24056974
1,0.47776973
2,0.29716733
6,0.16558881
5,0.115544975
6,0.10316609
6,0.12747592
7,0.30841216
0,0.077300936
8,0.14904232
8,0.1865622
6,0.16969688
3,0.19333749
8,0.1757632
2,0.4287194
9,0.084406555
11,0.31850898
11,0.56056696
8,0.284724
3,0.26628444
1,0.44842988
8,0.22703819
10,0.4439977
8,0.03852443
8,0.15642041
10,0.46067873
8,0.29109636
8,0.09856775
9,0.053726442
6,0.21189976
0,0.24954101
3,0.32948682
2,0.09794371
6,0.058858756
6,-0.03158816
9,0.24442996
3,0.25382155
0,0.26781425
6,0.031106247
6,0.1790409
9,0.17685322
11,0.5883314
0,0.21137197
8,0.1398455
2,0.36188033
9,0.1100676
4,0.6716478
1,0.49390066
1,0.51525533
6,0.055313572
5,0.07825342
2,0.29851553
8,0.15688355
10,0.48399797
8,0.098513424
6,0.17174624
8,0.12257918
6,0.12504761
6,0.071043454
11,0.5581019
6,0.17609757
5,0.37108618
2,0.08229081
3,0.32813492
2,0.09835163
10,0.33210927
1,0.54628664
8,0.176548
3,0.25004417
0,0.06366577
10,0.5104065
6,0.17858219
8,0.18837763
1,0.5370318
4,0.6782703
0,0.22490953
3,0.09640756
3,0.29682302
7,0.5579578
9,0.18744248
11,0.60167223
0,0.03970116
9,0.21393734
9,0.104474746
9,0.2152593
9,0.23001131
0,0.2986631
2,0.09837764
2,0.43273437
3,0.3213724
3,0.2632682
1,0.33332366
0,0.2673918
5,0.100055784
11,0.59101135
3,0.17707153
3,0.26886111
6,0.12588449
6,0.10241059
7,0.39099178
8,0.20710655
9,0.19773513
8,0.1924233
4,0.69899446
9,0.21683331
7,0.59182227
3,0.29640397
1,0.5701668
11,0.56158316
10,0.44858885
7,0.54004794
9,0.063708
2,0.43826222
6,0.1920651
6,0.16429108
9,0.20802684
0,0.2496885
2,0.36837426
6,0.06617563
7,0.50610757
3,0.271993
1,0.2314567
6,0.21187769
1,0.5416749
0,0.22572584
6,0.100638166
1,0.54170084
2,0.37675595
11,0.57319
9,0.21587446
6,0.2098765
9,0.17658745
7,0.5876302
9,0.22789803
3,0.2554454
9,0.22016072
7,0.5142746
1,0.5483588
6,0.13810793
0,0.23336852
5,0.12276579
1,0.48186684
9,0.035407793
11,0.5618551
6,0.1019119
0,0.21856776
9,0.17195229
0,0.2144521
2,0.07190181
8,-0.016867887
1,0.48619625
8,0.1431981
10,0.5115447
1,0.59634745
6,-0.02355718
0,0.27335927
2,0.28996253
8,0.107034825
6,0.06664557
3,0.2288448
8,0.1710199
0,0.30125353
3,0.19858798
9,0.21687686
9,0.21954486
6,0.2037363
3,0.30256695
9,0.13300513
8,0.11068358
10,0.4589238
7,0.5708523
0,0.13892846
10,0.44490343
3,0.30929592
6,0.08470558
6,0.05295089
0,0.25198683
9,0.17740703
6,0.047443293
2,0.28455377
0,0.2272909
1,0.4650543
3,0.099972405
8,0.18443237
8,0.11189709
9,0.20041883
1,0.5602348
8,0.25252014
9,0.14274804
1,0.57707906
9,0.1383079
6,0.04752484
0,0.30136496
8,0.23387212
1,0.48021707
3,0.20388281
7,0.52239466
3,0.25560537
2,0.40052107
0,0.13459212
8,0.23024514
2,0.38292155
8,0.10744353
8,0.121409714
4,0.6358601
6,0.12922928
8,0.1477128
9,0.18643317
3,0.19716077
1,0.51973355
6,0.021248935
6,0.1296882
6,0.10455773
10,0.52580786
8,0.24299644
0,0.121679194
6,0.13221626
2,0.100905545
6,0.21177223
6,0.130527
7,0.52790695
6,0.11188304
1,0.5211388
1,0.3256234
6,-0.07385275
8,0.24137808
10,0.47408345
9,0.24881516
1,0.54597193
2,0.30018413
0,0.29705063
2,0.41481245
1,0.550195
10,0.53972965
8,0.17703903
9,0.13881715
6,0.12981541
2,0.42620406
9,0.17234434
8,0.23071152
3,0.33490276
8,0.2010448
3,0.22903146
0,0.3011842
6,0.21492344
10,0.5552507
7,0.560537
7,0.50755733
10,0.50577444
9,0.17407064
9,0.092827864
6,0.07359938
1,0.5318004
6,0.17666535
8,0.25991964
6,0.1981709
9,0.19096538
2,0.44118777
11,0.53288114
5,0.1467589
9,0.2440656
7,0.50028086
9,0.23400012
5,0.12365303
5,0.04383872
7,0.58981454
5,0.3606018
3,0.21862729
8,0.2692383
7,0.5562411
3,0.2577412
9,0.1345262
6,0.11963051
10,0.53997564
8,0.18816866
0,0.27440277
7,0.5420628
9,0.121444635
10,0.52273154
6,0.122275695
3,0.12441505
0,0.21903677
2,0.37922335
6,0.0880962
1,0.49406517
8,0.1278582
5,0.038065117
0,0.12897238
6,0.1723633
2,0.083290316
9,0.12741101
3,0.21612127
7,0.5019513
1,0.57517457
6,0.1789485
9,0.10890539
4,0.6414593
6,0.037039362
9,0.09453925
8,0.047996283
7,0.5845202
0,0.24905786
10,0.51381284
8,0.09708296
0,0.023275508
2,0.08145082
3,0.29091448
8,0.16440178
3,0.22687978
10,0.512909
10,0.52138275
0,0.056091767
3,0.1815675
2,0.43909544
2,0.37825748
2,0.08740022
0,0.042618167
8,0.28039357
6,0.08852191
1,0.53205425
11,0.6038513
9,0.18178575
9,0.17493336
1,0.36263928
6,0.13987999
10,0.096132055
3,0.32827932
5,0.05500052
8,0.03045585
9,0.07492432
8,0.18540682
7,0.5627594
10,0.085979536
6,0.106711015
9,0.1872246
9,0.12345938
6,0.12980662
8,0.10407121
3,0.24952802
6,0.14309828
6,-0.027183386
0,0.20675944
3,0.34001094
11,0.540878
9,0.106157705
3,0.21482779
6,0.19502126
8,0.2519539
9,0.14561908
9,0.21411261
2,0.2989385
5,0.037673242
0,0.07009395
1,0.57400304
6,0.10874513
8,0.18263872
9,0.10040988
8,0.1278082
9,0.15746468
0,0.065340556
7,0.55928993
10,0.49088067
6,0.035879128
3,0.32620305
6,0.042452205
9,0.12363956
6,-0.0017170619
2,0.22296317
9,0.07310854
10,0.4483751
11,0.5948916
0,0.2540733
2,0.43705887
8,0.18390532
6,0.15514337
3,0.22611704
8,0.067995384
8,0.040150292
8,0.16884752
5,0.09321737
9,0.195895
3,0.26081124
7,0.3772327
8,0.2286619
2,0.34619272
6,-0.012104877
6,0.10140594
0,0.25950998
2,0.09977067
7,0.5327831
11,0.5362712
6,-0.061932757
3,0.29888964
7,0.5057526
0,0.20238826
6,0.048537847
0,0.2182547
1,0.5431311
11,0.5362741
5,0.3461306
8,0.18571188
7,0.30165622
2,0.4384793
6,0.10232685
6,0.21067062
8,0.09896703
2,0.42818215
2,0.37048462
3,0.21393369
0,0.28777102
8,0.17012517
6,0.0198627
3,0.18591058
1,0.4609822
9,0.22021133
2,0.3897292
8,0.097759545
11,0.6025718
6,0.12609956
7,0.459826
0,0.2804412
4,0.6410059
3,0.16878241
6,0.16943765
6,0.09422135
7,0.54595786
0,0.1510458
6,0.11752823
6,0.18782741
1,0.48750523
6,0.068810925
6,0.039277524
9,0.100248106
2,0.27863562
6,0.053911716
8,0.1148536
6,0.12165912
9,0.12588309
11,0.5440137
7,0.53314865
3,0.3311021
6,0.17071074
9,0.22975065
9,0.17305551
9,0.14371787
9,0.24018292
3,0.25450864
4,0.6664529
0,0.2161797
6,-0.025579466
0,0.14426805
3,0.2607224
2,0.27611807
3,0.30852368
8,0.14765204
6,0.056730624
2,0.29236597
8,0.25663573
8,0.18951052
9,0.20449884
3,0.2471164
3,0.23907551
7,0.5180819
2,0.07964408
9,0.056237735
11,0.44011816
9,-0.01075728
0,0.053562168
8,0.13970426
6,0.12719311
8,0.19005547
7,0.53738254
6,0.1029428
9,0.21602906
7,0.5446297
6,0.17909463
8,0.24585348
0,0.25551856
1,0.46406224
6,0.06898494
2,0.066723
11,0.5547097
2,0.28770164
8,0.2279576
9,0.22022471
10,0.519519
3,0.19495676
6,0.21404633
0,0.2280426
1,0.23785014
2,0.082082585
8,0.2168122
0,0.18763366
7,0.5594303
1,0.48550332
11,0.59690845
7,0.5276248
6,0.052744195
8,0.2569601
3,0.24161227
11,0.5743048
0,0.27606386
8,0.25087303
3,0.22875683
0,0.2904237
3,0.29297888
4,0.69713193
7,0.29436967
3,0.2629258
8,0.24032901
9,0.20339194
3,0.2994685
6,0.12905598
3,0.25488606
9,0.25010425
9,0.19913685
8,0.06693599
2,0.44417167
0,0.2580826
3,0.24401478
9,0.18442747
8,0.18463993
8,0.190644
3,0.28872612
9,0.23030719
6,-0.040333208
8,0.12564348
6,0.11703179
6,0.016173966
6,0.17591284
7,0.5323398
8,0.06900715
10,0.5433179
7,0.5238244
2,0.35781634
10,0.5097122
7,0.54825354
0,0.03603495
6,0.11399199
6,0.12624902
6,0.17835088
6,0.15548073
3,0.31741843
7,0.53762823
9,0.07010517
8,0.18519053
6,0.117003314
3,0.2413834
7,0.5036695
6,-0.02183601
6,0.037885074
0,0.2709005
8,0.09756438
0,0.16092347
6,0.0972262
2,0.26155567
8,0.2786215
6,0.05044798
9,0.18131883
9,0.23836468
9,0.008192299
5,0.095492795
1,0.5590182
8,0.18811814
6,0.11704298
1,0.3374479
1,0.45703715
9,0.10408244
8,0.26063186
3,0.18609942
6,0.14344068
3,0.21616952
0,0.2459731
2,0.39931417
6,0.1732575
0,0.27679923
4,0.6971166
6,0.060005818
2,0.06553849
0,0.06585041
8,0.16720964
2,0.38986138
7,0.47160673
1,0.55037135
2,0.09949073
3,0.31904605
3,0.1783615
9,0.24907593
8,0.24815983
9,0.2431484
0,0.24903518
9,0.17521463
6,0.16326149
2,0.08453427
8,0.16922027
0,0.30010918
10,0.5268244
6,0.12697168
3,0.24951887
2,0.38492534
7,0.55167717
8,0.067958556
1,0.4923092
3,0.25781038
2,0.36186978
6,0.10402517
0,0.045644917
11,0.59794056
6,0.044126596
6,0.17653964
3,0.26204354
0,0.30416057
9,0.079104595
2,0.41685036
8,0.20395258
11,0.60165393
0,0.30254066
2,0.3538407
0,0.2575695
10,0.50498015
6,0.14585228
3,0.3335246
