pc1,pc2,cluster
2.988143,-2.5104053,1
0.62454677,1.3839734,6
5.664474,2.270015,9
-2.5417004,-0.26047587,8
-2.4071019,0.05002724,7
-1.0580586,-0.823989,2
-1.3208693,-0.49845698,0
-0.6002914,-0.8771131,3
2.1341002,0.19484887,1
0.62576944,-1.8856052,1
1.6652894,-2.3377216,10
1.9041716,0.6066418,3
-1.6701428,-0.38150108,3
3.7394912,3.269818,9
0.65143275,-1.1913081,11
2.4099271,-2.8037877,10
0.41482967,-1.0482085,8
-0.86821693,2.3449137,6
3.7619033,-0.6166909,1
-1.8597711,-0.010149816,6
-1.4311584,1.7072458,7
2.1490033,4.6090074,0
3.5348763,3.2636385,9
0.25574455,-1.3663292,1
-2.336353,0.08736539,0
-1.4849148,2.2773378,6
-0.31754515,-1.1948025,6
-0.55484265,1.587764,0
-2.4864993,-0.063298255,8
-1.9586539,0.011498131,6
-1.9549772,2.3194368,7
-0.5562519,-0.6690381,0
1.4656084,-1.9059379,8
0.6649853,0.6482644,9
2.6754706,-0.15300798,9
2.7618525,-2.6017325,9
0.9171444,-1.5926474,1
-1.419528,-0.37738702,2
-1.3895848,-0.38619334,3
1.2408565,-1.4507731,10
-1.46687,-0.5932287,6
2.2273495,0.26097623,8
0.5392785,-1.0646952,2
1.0003097,-1.8313853,6
1.4042944,-2.1407979,1
0.8276611,-1.7181989,9
1.4189206,0.26300395,6
0.33289343,0.8759676,6
-2.2735295,0.41078,0
1.9818566,4.214808,3
-1.6059673,-0.5334025,3
-1.7833694,-0.35357895,6
0.5257933,-1.4519527,9
0.13739216,-1.1231308,2
1.2555158,-1.9850377,10
0.3496721,-1.4902682,6
-0.9669931,-0.9171971,11
2.0624363,-0.14168009,10
-1.129011,-0.5132971,2
-0.31054282,-1.0192733,6
0.3317138,5.2229223,8
-1.6330037,-0.014347429,6
-2.4998448,-0.035267252,8
0.7733219,-1.5727892,9
-1.1147135,1.8285935,8
-2.1047885,-0.04302366,0
0.65798193,-1.8015344,6
-1.0719156,-0.62515587,6
-1.7643387,-0.3138784,2
0.8726344,-1.6722004,6
-0.51253736,-1.1814487,6
-1.7607827,0.09623292,3
0.37473717,-1.4023695,1
-1.133411,-0.8531615,3
-1.2704619,-1.1110411,6
1.7927562,0.403452,10
-2.3002555,0.27861586,6
3.8090076,-0.67143464,9
-0.14117202,-1.0226876,0
-1.497743,-0.8419198,2
-1.4607059,-0.37939093,2
-1.874271,-0.24227244,2
-2.396652,-0.2678283,8
5.6755447,2.7324066,8
5.5173416,2.3460753,8
-0.12158382,1.3776127,3
2.3587768,0.06917458,10
-1.4641006,-0.402625,3
-1.576294,-0.07512275,0
1.6911263,-2.0247915,10
0.66210335,0.8367075,3
2.1843724,-0.08248649,9
-1.3076497,2.146598,0
-1.4986151,-0.28749657,6
1.0544219,0.7299419,9
-2.2782621,-0.22355483,0
-2.0803947,-0.06990376,7
-1.365121,-0.51997405,2
0.92098624,0.7135869,11
-2.4506607,-0.31614864,4
-0.7815027,-0.6024252,6
4.653926,3.149565,6
3.5854068,3.2765687,9
-1.1724299,2.0390284,8
-1.6497432,-0.47622895,3
-1.619549,-0.13858119,7
-0.24197167,-0.82963085,3
-0.82072943,-0.7911148,0
-0.7776257,-0.20601353,6
0.48270726,-1.4038599,6
-0.673078,1.8137618,6
-0.22406098,1.6577085,6
-0.12722369,1.4931905,2
-0.6803264,-1.0620593,6
-2.3763812,-0.2656066,8
3.4057984,-0.70400053,10
0.12829515,1.2102315,0
-0.9116082,-0.6112759,0
1.2430685,0.49575594,2
4.6780057,2.8625052,6
-1.5649884,-0.39655378,3
0.40956056,-1.1179976,3
0.15593225,5.434022,7
0.853177,-1.6213936,1
1.9995663,-1.9249158,8
3.2647023,-3.0813258,9
-1.6507816,-0.60929096,7
-0.14348947,-1.6206949,7
1.0693725,-2.040384,9
-2.1223798,0.17989932,7
1.1007731,-1.8130714,8
1.9247825,-2.0236592,1
-1.031172,1.4368379,7
-1.0465833,-1.0343415,2
0.8166002,-1.2998227,6
0.11671649,0.81926453,6
0.71572536,5.3523626,5
-1.3493236,1.7258188,8
-2.3841124,0.131278,4
-2.2849298,-0.21898258,8
2.8280144,-3.0616417,10
-2.137538,0.017431468,7
0.16880803,-1.1902584,6
-3.0843441,0.20986198,8
-0.27353534,-1.1232331,0
2.2626357,0.15267903,8
0.62253976,-1.6876261,6
2.8362954,4.232734,8
0.30140108,5.273441,5
1.600234,-2.1511238,9
-1.130341,1.6512272,4
0.38051358,-1.2487696,3
-1.8254882,-0.13444345,3
-0.47489816,1.6299009,3
-0.95396954,1.7025073,4
-1.5652933,-0.47401294,8
1.054923,-2.2165751,9
-0.029894562,-1.2015265,7
-0.35591695,-1.2780238,11
0.65813863,0.956966,3
-1.2620575,2.0277958,5
-1.8772511,-0.603699,8
1.8307035,0.24132952,9
-0.86771995,-0.92222,6
0.2760626,4.9506774,8
-1.1149868,1.794926,0
3.872905,3.5601118,8
0.8032697,4.8483586,0
-1.3120265,1.6932529,2
-0.4547203,1.4531858,0
0.24279179,1.4946057,3
1.2658247,-1.949411,10
0.5206418,-1.9009926,10
-1.5565342,-0.41177568,2
-0.52832955,1.2923595,2
-2.0073135,-0.21844198,0
-1.3304225,-0.22867152,0
1.2434821,4.631692,6
1.1543645,-1.6732748,11
-2.242492,0.06649358,6
-0.6022179,-0.83164865,11
2.1995265,-0.022663048,9
-0.92810786,-0.6721098,3
-1.4475029,-0.7676263,2
1.4435982,0.31653336,6
1.3782511,-1.6898999,9
-0.36048478,1.2972145,0
1.4103781,-1.5911591,8
-0.52781594,-0.6187046,2
-1.446238,-0.029241774,7
0.67069834,0.7380785,3
2.2216022,0.32964438,1
-2.0455167,-0.5038059,8
-1.9114306,-0.8202271,7
0.99954504,-2.2344794,10
-1.5092165,-0.62992823,8
1.3336059,0.36992875,6
-1.3229228,1.8232768,7
0.8991185,-2.0090275,10
-0.5543636,1.5997978,6
-0.28428152,-0.92735744,6
3.5437384,3.4880164,3
-0.5773062,1.5014554,6
-2.5399466,-0.08606687,0
3.58639,3.5188756,9
0.11481348,-1.7407577,6
-1.3875133,0.023052704,3
0.41504145,0.88502365,11
0.34254822,-1.482166,6
-0.010171115,1.0315195,11
-1.8624039,-0.41798913,8
0.66218036,-1.8040702,9
3.8379114,3.486694,9
-0.92750293,-1.1536119,11
-0.9917861,-0.40783334,6
-1.3328794,2.052584,6
-1.1793418,-0.44262525,8
1.0264213,0.7773424,3
1.2123045,4.7306952,6
0.92878884,-1.7221051,9
-1.1191672,-0.72888625,2
-2.3740304,0.14588189,0
1.9975622,-2.2987814,9
-2.485188,-0.19772655,7
-2.0681312,-0.39097393,3
0.39191815,1.1623087,11
1.2327831,4.9041467,6
0.25147954,-1.5328474,6
2.631577,-2.358938,1
-1.6367546,-0.29496294,6
4.565702,3.2662892,8
0.99205023,1.0454965,2
2.5358884,-2.5367987,10
-0.10944149,-1.5020097,3
1.0812209,-2.3757682,9
2.4955184,-0.087027006,6
-2.4300592,-0.0021519172,4
-1.3113763,1.697951,8
-2.2443595,-0.060416713,7
2.3042421,-2.1579359,6
-2.1007035,0.09500933,8
-1.5843976,0.27227888,6
-1.7206423,0.18020888,7
2.7152724,-2.6539307,1
2.3475502,-0.062083535,10
2.3995137,-0.050247014,10
0.99406916,-1.5923914,6
3.2109687,-0.4749599,9
-0.69186234,-0.904785,6
2.499744,-0.037910324,9
-1.7476181,-0.19229986,2
-0.8876367,1.5319859,3
1.2438949,-2.187008,10
1.0110173,-1.9056854,9
-1.3195326,1.6215537,8
-1.3240863,2.0208309,0
-0.53576875,1.2164781,3
-0.7282245,1.5262675,0
-0.71476626,-0.77362084,2
2.1482615,-0.055779934,10
1.7306969,-2.5012448,9
1.9231533,-2.3239036,6
1.419666,-1.5875822,9
3.9393847,-0.62948513,9
-0.6415657,-1.011362,6
-1.675931,-0.12830132,7
-1.4126,-0.55275095,6
2.5409462,-2.9586177,10
1.2317449,-1.7497418,9
-0.42403668,-1.2815057,3
-1.9300002,-0.055571545,0
-2.610159,0.25678557,8
-0.47263423,1.4057479,3
-1.1467507,1.9745793,2
2.3796139,4.408683,6
-1.3449589,-0.7801851,6
-2.1383054,-0.069235824,8
1.0347874,-2.0225282,9
-2.0323281,-0.13125189,0
-1.8170352,-0.2587691,2
-2.1576176,-0.36860317,8
1.9462949,-2.3807764,1
2.8754766,3.616608,11
2.0383682,3.9431462,6
-0.91802055,-0.21154346,2
1.645394,-2.0843627,9
3.5531583,3.6229162,1
-1.1243442,-0.979032,3
1.4507413,-2.203251,10
-2.065882,-0.47126755,0
-0.77467024,-0.6727326,8
0.018218333,-1.0602461,6
-0.17693391,1.4972655,6
0.3445606,1.2814559,6
-1.8311616,-0.18167175,2
3.7893517,3.6162813,9
3.9155514,3.1822245,9
-0.6963742,1.3495902,0
-0.9429978,-1.0298139,6
-0.3650019,-1.0540459,3
2.0331993,4.3310556,11
0.4916655,0.9257589,6
-2.4652665,0.5709769,8
-2.4643393,0.4334493,6
-1.4924977,-0.25997365,8
4.001479,-0.9409741,9
-2.225574,0.029681824,8
-2.267256,0.2664897,7
-2.3250122,-0.023726942,4
-0.33729783,-1.0341762,11
-0.6802139,-0.78945935,6
-1.7839063,2.1099057,7
5.188518,2.5308008,10
1.7343436,-2.337078,1
-0.19007729,-0.9622857,2
-2.3854432,-0.47149014,8
-0.86567914,-0.8508856,6
2.525061,0.05212336,1
-0.8407789,1.9125165,6
-2.3943143,0.10132321,6
-2.429271,-0.09798249,8
0.2793378,-2.00047,10
-1.2124499,-0.5554495,7
1.4644842,4.305589,3
0.10849126,-1.8477505,1
-0.7234788,1.4387647,3
0.16027746,-1.4070742,6
-1.5471616,-0.17072901,3
-1.7406183,-0.361525,6
-1.3636392,2.0897155,8
0.88863873,-1.8678856,10
-1.3923999,-0.81895083,0
-0.9885649,1.8126302,8
-0.96810436,1.9346534,8
-0.67553043,1.3662621,2
0.34195977,-1.4183838,6
0.7619787,-2.115349,9
-0.3567913,1.227521,2
-1.2314202,-0.5382743,6
-0.39402926,-0.77226114,0
2.6114619,0.03252198,9
-1.6086997,-0.6880063,6
0.54568106,1.071192,6
0.053329915,-1.3164611,9
-0.4566117,-0.9966382,3
-2.0843391,-0.22338794,6
0.36511382,1.0923473,6
-2.8488708,-0.054201566,8
-1.906359,-0.7104254,8
-1.9246219,-0.7783343,5
0.12677306,5.463474,0
-2.7736197,-0.11800075,0
-1.6714385,2.2930326,7
1.4356595,-1.5502868,6
-0.14922039,1.2113662,7
-1.585077,2.220984,0
-0.27036306,1.134519,3
-1.7545915,-0.5572151,2
-0.8310755,-0.48648083,3
-0.61332375,-0.74740064,11
0.06136481,-1.7986094,6
-0.8375614,1.6530164,3
-1.1850348,1.8805276,7
1.5458906,0.39612347,1
-1.841076,-0.4687544,5
0.40155655,-0.82712,6
2.22021,0.17285281,8
0.19396226,-1.2279516,1
1.4685787,0.31995592,6
1.6710638,4.3885317,3
0.6483118,-1.2334905,6
-1.9363167,-0.02918126,5
-0.8983591,-0.09519451,6
-1.3455102,-0.96656936,6
-0.2201519,1.2558511,11
0.27418354,-1.0379438,3
-1.0662662,1.9457463,6
2.1154454,-2.682335,9
1.7020054,-2.36064,9
1.9296423,0.55024123,8
-1.8087097,-0.092809044,7
1.4565277,0.8662299,6
0.08659192,1.3451419,4
-1.8323277,-0.04148051,7
-1.6750277,-0.22167665,0
3.280285,-0.47115234,1
-1.6756079,-0.061475854,2
0.10069208,-1.0771255,9
-1.1371548,-0.87400705,6
-2.1576464,0.086496636,8
1.8721169,-2.1093092,10
-1.9291326,-0.114682026,7
0.64640754,-1.6841676,9
-0.7838669,1.4421542,3
3.4285965,3.2754953,9
2.7841682,-0.37889597,10
1.343655,-1.785728,1
-0.06889388,1.0084207,6
-0.26691207,1.5116948,9
-1.3762256,1.6143975,8
4.403893,-0.927956,10
-2.098592,-0.01690751,7
0.4221482,-1.0798049,10
0.57995266,-1.6351385,3
1.0804377,1.0274237,0
3.9777055,3.0450034,9
-0.45785943,-0.42795512,2
-1.0821431,-0.75783443,3
3.2241511,3.7857945,6
-1.1319919,1.7027322,7
2.8541558,3.8821337,6
1.0965477,0.6554006,6
-0.5733807,1.3388025,3
-1.9406501,-0.14935143,0
-1.8833501,0.12667686,6
-2.641179,0.3799399,7
0.3564755,-1.2799442,9
-1.9936321,-0.19399673,6
-1.8044692,0.078036666,6
1.3027347,-1.9693184,1
0.4567902,1.127465,0
-1.2115778,2.09351,6
-0.5257641,1.2621825,7
1.6825336,0.5104964,11
1.0520364,0.8570059,6
4.9696684,2.8064296,9
-0.31236336,1.8702592,2
-2.351161,-0.5101929,7
-1.8552785,-0.25361443,3
-2.3182025,0.3822469,5
4.9785466,3.05495,8
1.1374531,-2.0307562,8
-2.1321993,-0.30482724,8
1.8196999,0.11290112,9
-1.9004971,-0.27377322,3
-2.6154363,-0.013655885,7
0.028312601,-1.1345112,0
-0.07984433,1.1456587,7
-0.18424815,-1.0647016,6
-1.580964,-0.5034576,2
-1.0114658,1.8172104,3
-0.44340825,1.3862219,6
-1.1450608,-0.5983126,3
-0.062594794,-0.9608363,6
-1.715395,-0.5541922,4
0.80117404,-2.0943787,10
1.1686995,0.42893606,9
-0.5492354,1.5289809,3
3.4981878,-0.42103884,9
-0.25057146,1.3222405,3
-2.5666997,-0.24463409,0
0.05871822,-1.0353379,3
-0.37750778,1.1496825,2
-0.5321728,1.6454654,8
-1.2833169,-0.14824569,6
1.3237541,4.5331717,0
-0.7773856,1.6818517,0
-0.68365556,1.8935276,7
-1.826673,-0.24905588,2
2.3899484,-0.12934232,9
0.27622816,-1.4789679,6
0.82151616,0.8902466,9
3.7863314,-0.30917105,8
2.4273074,0.13892709,9
2.2946558,-2.4422662,10
0.8392592,-1.6891162,1
2.4651499,-0.22953333,6
3.0609424,-0.11987282,1
-1.8033583,-0.5477198,2
2.2732096,-0.16619676,9
-1.1791987,1.8605069,0
0.333712,1.0046196,3
-0.22950302,-0.9025442,3
-2.0077696,0.43616652,8
2.0083222,-0.03277697,1
-0.8729718,-0.8339255,3
1.9159081,-1.8748622,9
-1.7216415,-0.45625752,2
-0.9897177,-0.5947395,6
-0.65567243,1.4880439,0
0.7064331,0.85640836,6
-0.8275849,-0.5799653,6
0.770667,-1.4483908,1
2.9093363,-2.12036,8
0.044975255,-1.7801664,10
-0.20563826,1.7051903,7
0.15259252,-1.1282119,6
1.9400675,-2.3524604,9
0.12640926,-1.071931,1
3.4914966,-0.29114133,1
-1.3893093,-0.20009868,6
0.6200466,-2.136928,10
0.4994857,-1.1119827,3
2.6735396,-0.0613121,1
0.08679302,-1.5032063,9
1.1939273,-2.1892176,10
-1.124301,-0.6532072,8
0.59322274,-1.1282456,6
-2.085576,-0.22469243,8
-0.8703867,1.4840362,2
-1.0114762,-0.59719175,2
0.91870195,-1.875738,9
-1.3352495,-1.1421176,3
2.840574,-0.21728708,9
-2.5863008,-0.24564725,0
-1.8354712,-0.27206957,2
0.045313448,1.2001896,8
2.507525,-2.6339273,10
1.7354153,-0.10781353,10
0.47963223,-1.1970481,11
1.2459289,0.42768666,6
0.0989918,-1.2824705,11
-2.2065325,-0.30464765,0
-0.006243553,1.2027333,8
3.5117452,-0.6059589,1
-2.5729086,-0.2374488,0
1.4254706,-1.7761062,9
-0.48267403,-0.93455356,7
-2.3516302,0.022707315,8
0.25656095,1.3184311,6
1.4767936,0.5617688,3
0.93514746,-1.7681755,1
-2.5052452,-0.28889316,8
-1.106523,-0.2781366,0
-1.0951723,-0.5266018,2
-2.267773,-0.36257625,8
-1.6376654,1.7756788,8
0.41993713,4.9405913,8
1.1787509,0.69068843,9
-1.8230107,-0.5831416,7
-1.0734557,-0.6870745,3
-2.0364153,-0.22830962,8
-1.908201,-0.16188444,5
0.022584653,-1.214293,9
-1.209087,1.9287251,8
-2.5436676,0.39221787,7
-0.06860621,1.1878533,7
-1.5613617,0.038505647,6
0.37988874,-1.6318088,6
2.2557888,4.2071385,6
-2.256827,0.106807426,8
-2.332654,-0.18021709,6
1.502779,0.48045942,6
2.0450873,0.58354414,9
0.38672104,-1.7937323,1
-0.7318297,1.4908186,5
0.6315896,-1.6831633,1
2.2852297,-2.0297248,9
-1.0748446,1.8683453,6
1.2625095,-2.413958,10
-1.3254623,1.9474112,7
1.0683949,-1.9499191,6
4.0585933,3.6517737,8
-0.89533085,-0.8179017,11
0.2501948,-1.1156782,9
-0.3031795,-0.66101766,2
0.015071764,1.114424,2
-1.2994492,-0.38290036,3
1.0662407,-1.4130496,1
-1.2445756,2.1493855,6
-1.0553274,2.0781674,0
1.0143467,0.8670309,2
1.2273086,-2.2527113,9
0.87686694,-2.1033015,10
-1.7917081,-0.5313821,0
-1.5227299,-0.6871463,2
-2.468923,-0.45695618,7
1.2686611,0.5638348,6
0.40492755,-1.340396,6
0.07435812,-1.1615709,6
-1.5167505,2.0782974,8
-0.4576989,-1.4665993,6
-1.278053,2.2143536,6
0.2629489,0.99162215,3
-2.2732499,-0.011883189,7
1.0646003,-1.3603678,8
0.4836856,-1.7922741,1
2.9389489,3.5999844,6
3.2226892,-2.3893745,1
1.2226905,0.6094222,3
0.51066566,5.3170104,0
2.130466,-0.14401388,9
0.67696446,-1.7780689,8
-0.75208825,-0.81542563,5
-1.4432598,1.7133201,7
3.1127465,3.5893898,6
-1.7043707,-0.08266577,6
-2.3897042,0.25973928,0
-1.1697928,-1.0012993,3
-1.4479126,2.24225,6
-2.266698,0.070257545,0
-2.590219,0.06151156,8
0.17609718,1.2699004,7
1.4183222,4.622288,2
1.890671,-0.0013511752,9
1.4493554,4.434072,4
-0.6689977,-1.1229736,3
-0.9005282,-1.01902,3
-1.5774682,-0.8639801,3
-0.16025688,-0.93078226,2
-0.7064209,-0.7831144,6
-0.32418782,1.1737627,3
0.32324103,5.289713,8
2.651585,-2.063459,9
1.0023661,-1.3624549,1
1.3025564,-2.0188105,9
-0.95977354,-0.60088444,0
3.2100806,-0.48862436,1
-1.9415318,-0.05483517,6
0.5090228,1.3275391,2
0.276147,-1.281666,6
-1.1103833,-0.53126335,11
1.1480092,-2.1582835,10
-1.4105463,-0.8378756,4
-1.4380198,-0.40621555,6
2.6917896,-0.30602154,10
-0.5167209,-1.1119598,11
-0.39066252,1.7510325,8
0.19985017,-1.0987086,3
0.32519206,1.249771,6
1.2145599,1.2140197,6
-1.0590243,1.7207762,6
1.4548361,-2.0182211,1
3.1555202,3.6805835,6
-1.4775573,-0.7989369,2
0.5712603,4.846535,8
-1.9395714,-0.51803493,0
-0.68646675,1.4174967,2
2.2531338,0.35862187,9
0.27176568,-1.2094337,6
-1.6533269,-0.7478106,6
1.2925905,-1.7560815,9
-0.48842114,-1.15514,6
-2.5197055,-0.05002315,8
-1.0463167,1.8688967,3
-0.6767055,-1.3893424,2
2.4529824,-2.6462789,9
-0.24623932,1.5665222,5
-0.4170242,-0.89562184,2
0.9975511,0.9364154,6
-0.27755255,1.140109,3
3.7556026,-0.9178563,10
4.4006586,2.987305,1
2.4930708,-2.2399552,6
0.9473644,0.9288237,6
2.0642948,-0.17850953,10
0.8284012,-1.1197141,6
0.11547154,5.4488654,0
-0.8698258,-0.81476647,3
-2.7978241,0.30751854,8
-0.11209228,-0.8635265,3
-1.9924525,0.0027630585,2
0.45237923,-1.5122715,1
-1.8209257,-0.4162321,8
1.9550837,-1.950152,9
-0.78567576,1.7297752,3
-1.5087448,0.17572786,0
0.5110913,-1.71724,10
1.8790684,-2.105079,10
-0.29126033,-1.4402661,6
-0.56628543,1.6419982,0
3.9101996,-0.65718895,8
-0.91936916,-0.40746316,3
-1.6507653,-0.32304552,0
0.21840356,-1.1827931,9
1.6920873,-0.050090853,10
0.79550153,-1.5506624,6
-0.88117033,-1.1903806,6
-2.1770093,-0.25229084,8
2.1639206,-2.2715387,8
-0.3584072,-0.9022823,6
-0.9032921,1.7829432,4
-0.7119023,1.7956161,0
1.7568088,-1.9084275,9
-0.51912344,-0.86153734,8
-0.6200208,-0.5981876,8
2.7542605,0.04332246,9
-1.2320697,2.4393036,6
-0.2922031,1.4421946,3
-1.9273378,-0.28131762,0
-0.8896107,-0.8382867,6
-2.1887095,0.18313113,6
3.0178971,-2.392379,8
0.23311858,-1.7268702,1
-2.8681374,0.57779294,8
-1.0565746,1.7187577,0
-0.3501575,-1.1885669,11
-0.3371056,1.3867724,3
1.937808,4.3629794,2
2.472581,-0.22062632,9
1.9841875,0.054685317,9
2.8382802,-2.5146706,9
-2.1225564,-0.7127476,2
2.1880686,-1.9730275,6
-1.9548899,-0.39980516,0
2.2686908,0.5233129,8
-2.2336981,-0.19302975,2
-2.1587548,0.29547504,0
1.5343025,-1.4311256,8
0.816251,-1.7714846,9
0.9119094,-1.3668027,9
-1.3809339,1.6545506,7
1.5207708,0.7239315,3
3.0529056,-0.09631642,1
-2.6102662,0.42551148,0
0.115250655,-1.621436,6
-1.9266753,-0.44656676,0
-1.741159,2.4352593,7
-1.841618,-0.7870019,5
-2.1073155,2.5730095,8
-1.7342354,2.3021805,8
1.2790239,0.6157707,3
-2.6909811,-0.24651276,8
-1.2910978,-0.9752704,3
2.5618494,3.8000083,10
-0.88041914,-0.5491026,6
0.61464846,1.2708715,0
0.88437563,1.1508051,2
1.3799477,0.12331259,2
2.9484053,-2.4704242,8
-2.180196,-0.2988411,0
-2.4903238,0.094314426,7
0.76305753,-1.7887784,1
-0.72380126,1.790897,0
-2.176665,-0.122535825,0
-1.5709666,-0.13998407,3
-1.5316925,-0.5486261,0
1.4559981,-1.7617493,1
-1.5914402,-0.55466187,2
1.5020155,0.5092868,2
-2.3499382,0.083780244,8
-1.6184341,-0.6465678,2
3.9014823,2.9514449,10
0.8822068,-1.7049155,11
-1.9381521,0.033746537,6
4.121732,3.117014,9
-2.4389057,-0.32105395,8
4.100776,3.2065043,9
1.980211,-0.12434908,10
1.8160653,-1.7399293,9
1.9024818,-0.15230316,10
-1.8223269,-0.69619775,8
1.0625257,0.85087043,2
0.870541,-1.5243945,10
2.5230455,0.09113544,1
2.0996873,-2.265294,9
-1.737022,-0.19227411,8
0.16773419,5.4857664,0
0.57952213,-1.7149978,6
-0.12276319,-1.398479,6
3.5872445,3.5690293,11
-1.5268366,1.9207644,8
-1.4625623,-0.1651124,3
-2.0813544,-0.05551615,8
-2.6872013,0.030812124,0
-1.4922074,-0.4135116,0
-2.10227,-0.11754841,0
-0.34632412,-1.2802309,9
1.9938606,-2.1794379,6
0.3088188,4.9419208,8
-2.318091,-0.07949581,8
1.5279161,0.22686486,2
-2.6049173,-0.13616757,4
-0.38032806,-1.2913047,6
1.9751632,0.0058204625,10
0.9552659,-1.6268597,1
0.47275043,-1.8192447,10
1.8421156,0.293722,8
-0.4391047,-0.5163754,0
5.4227886,2.6204815,9
2.0818436,-2.406232,6
-1.9853351,0.1026721,8
1.035619,4.6187243,3
-1.9996958,-0.42961666,8
-0.95782876,-0.5624662,11
0.10198988,0.8087083,6
-0.016092712,-1.2623959,11
1.1398063,0.3514874,6
0.22113983,-1.034285,3
0.16094805,-1.5735376,6
-1.937751,-0.06777129,6
-0.38855955,-0.9878821,11
0.11158405,-1.1736559,3
-0.4261236,-0.98762953,11
0.682939,-1.4275091,9
0.9249622,-1.8829362,9
1.9092298,0.1304592,9
-1.4601141,-0.7591957,6
-1.9972433,-0.14462025,2
-2.5558233,-0.46175158,7
1.842699,-2.1675506,6
-1.2697222,-0.48977718,6
-1.1284813,-0.59524184,3
1.2405579,-1.9206783,10
-1.9897586,-0.301544,2
2.5666378,-0.18061739,9
-1.1366317,1.460826,7
-1.9630266,0.6734329,5
2.5057018,-0.25846988,9
-0.8979457,-0.5830144,3
-0.030825559,-1.5871547,11
-2.3494654,-0.17928241,4
0.85034883,4.851955,6
2.521182,0.0017078491,9
-1.1553308,1.9091169,4
-0.38067234,-0.8167349,2
-1.0608902,1.932527,3
0.5491006,-1.6526031,6
0.5013365,-1.4424142,6
4.177166,-0.8352409,9
0.23066474,-1.4647003,9
2.0618615,4.1941814,6
-1.0778619,-0.6723074,3
-1.835752,-0.1713791,7
1.6299393,-2.0696151,9
-1.6396908,-0.4414606,7
3.451704,3.433629,1
1.0400724,-1.7522537,10
-1.3169942,-0.77045065,0
-1.4840178,1.778288,4
1.2355994,-2.0054555,9
1.974359,-2.0697317,10
1.74426,-2.3112657,9
0.06851586,0.8440131,6
-0.9273714,1.9211456,6
0.39325327,-1.550202,11
1.0160435,-1.7951705,11
0.8924973,-1.5858954,8
-1.544373,-0.20410502,8
-1.4540395,-0.5345774,0
-1.725918,-0.31883383,0
0.9902732,0.9020119,2
-0.90872854,-0.6526075,8
0.88721454,-1.8234419,9
1.0956464,-1.7923567,9
2.479135,-2.1710002,1
2.9429595,-0.26442894,6
-1.0944234,1.903284,8
-0.045682836,-1.7522427,3
-0.5804489,-0.87001574,6
0.7102744,-1.7420477,1
-2.0426223,-0.13882388,0
-1.7809688,2.3251703,8
0.37708557,-0.7920072,8
3.0849922,-2.7566645,10
3.9374163,3.1243055,9
-1.9064406,-0.18639965,7
0.31194592,-1.2190177,6
-0.63943565,-0.83782816,3
-1.4739693,-0.6418564,7
1.3641013,0.5558795,9
-0.320662,-1.1624134,6
1.099741,-1.9361918,9
-1.6698778,-0.46723062,6
0.9046308,-2.049872,9
-0.22260697,-1.2597151,9
0.49042982,5.0754676,5
3.8537505,3.5067732,9
-0.57098824,-0.3258728,6
1.8567615,0.48205838,10
0.03759757,-1.1941622,2
-2.585215,-0.39875892,8
-1.1267822,-0.80066735,3
-1.9496421,2.1803305,4
-2.0186784,-0.16522323,7
-1.1671901,-0.68548405,2
0.10197516,1.3326545,4
1.1501844,-2.0244145,9
2.3373997,0.30581352,9
0.89068747,-1.9022123,10
-1.6521963,-0.45785272,8
-2.3849673,-0.044093076,4
-1.9384936,-0.4800438,0
-0.9878779,-1.2002026,6
-1.2036798,1.5699756,0
0.41269022,1.0797466,2
1.7823915,-0.044636376,9
-1.0586836,-0.34412265,8
-1.5349507,-0.34432474,3
1.9904264,-2.2568567,9
2.1953883,-0.25099775,9
-0.5011064,-0.8073924,2
3.571795,-0.50038236,1
-0.8662667,-1.3030264,6
1.4772114,-1.8634815,9
-1.114995,-0.8728905,0
-1.3468568,2.0566425,4
1.1140257,-1.720068,8
2.5914764,-2.1658533,8
-1.2059956,-0.3531808,3
0.75626284,0.40976265,9
1.0850172,-1.7212814,1
-0.62982184,-1.1593069,11
0.3472658,-1.2665159,1
0.27444392,-1.271777,3
2.3457272,-2.8323734,10
-0.7752161,1.7691975,6
0.88582087,0.7546941,11
2.2682393,4.368327,0
-0.27634597,-1.1200224,11
-2.726437,-0.31731793,8
-0.7938493,1.7082373,6
3.3092055,-3.3444617,10
1.6044204,0.041667942,10
4.2852883,3.0621533,9
2.4654722,0.1518997,9
0.20852375,-1.3972236,3
4.9405494,2.3650055,10
-1.6476184,-0.63695204,3
-1.1460975,1.5120842,0
0.51083297,1.1431075,3
-2.8726819,0.22382772,8
-0.9703131,-0.79407114,2
2.7223237,-0.3971257,9
-0.4189209,1.3082813,6
-0.73273623,-0.6710779,0
3.9982083,2.841458,9
0.6625694,-1.136563,6
-1.0530291,-0.8974347,7
-1.8425198,0.12767223,2
2.2488549,-0.48515952,10
-1.4387509,2.004444,0
0.9069276,-1.4466741,10
-2.2508168,-0.3422729,7
1.6923572,0.36290452,11
0.5148403,5.3375254,6
3.4151616,-0.36022604,10
-2.0540125,-0.83532757,0
-2.5001178,0.44130102,5
-1.7818217,-0.35809928,0
0.15668145,-1.1970408,9
-1.0014695,-1.1967331,3
-1.383129,-0.2285717,3
0.13041289,-1.1155998,11
-0.6905885,-1.0635011,6
-0.028305216,-1.7875637,6
-0.68036187,-1.2586107,11
