is_outlier,anomaly_score
0,-0.40647096772616015
0,-0.4428853008897762
0,-0.5131316553311734
0,-0.4380267857112302
0,-0.5369073210707855
0,-0.4073770508687148
0,-0.41437332146817135
0,-0.5439317751427402
0,-0.41027702838663127
0,-0.4068247371272275
0,-0.5871870262754029
0,-0.4210774379533225
0,-0.46140478312839445
0,-0.4271586556438634
0,-0.4117527295370215
0,-0.42754782154794374
0,-0.4297887071382231
0,-0.49229231356877995
0,-0.46263737997739873
0,-0.4442788652700061
0,-0.41890370610094996
0,-0.4237552241391933
1,-0.618832032566766
0,-0.42357349535157685
0,-0.434198482822399
0,-0.4160061580738203
0,-0.40309382632196655
0,-0.40441556818037977
0,-0.46213214768087835
0,-0.4633096919564487
0,-0.4610573734989706
0,-0.5028170813403929
0,-0.4085221641957037
0,-0.49862736325479534
1,-0.6415233260165767
0,-0.5927409242672744
0,-0.4157898891846767
0,-0.4268489776023318
0,-0.4481207164633829
0,-0.4109932081138909
0,-0.4141058206438143
0,-0.4407827278084699
0,-0.44600670087438626
0,-0.4396367825375834
0,-0.43567720690603606
0,-0.43130268488954276
0,-0.4555284756374103
0,-0.4284412635200567
1,-0.6254128711892408
0,-0.4311896746826156
0,-0.42952173267914
0,-0.5550435589743848
0,-0.43169922648807224
0,-0.41248756522711155
0,-0.4285453539653211
0,-0.4085351755088872
0,-0.5018795229486668
0,-0.43790160940348427
0,-0.520728835489278
0,-0.6024644485295303
0,-0.42624616261442494
0,-0.43382464592124054
0,-0.43603161598634216
0,-0.4468882799908705
0,-0.4302125515252473
0,-0.45873641768772727
0,-0.43062453449987187
0,-0.4159788262232405
0,-0.42845780350660345
0,-0.4607329593401456
0,-0.44918993140504426
0,-0.429928901985418
0,-0.43734760733459693
0,-0.510351078992318
0,-0.4474323333722101
0,-0.4251546825671816
0,-0.4041542677689573
0,-0.41178245551237147
0,-0.4634647360637477
0,-0.4265611305373253
0,-0.408877348671616
0,-0.507326536032486
0,-0.41869463276416613
0,-0.4914573518720166
0,-0.4415664189563288
0,-0.4626599038236231
0,-0.4268298760292957
0,-0.6044149731295048
0,-0.44172708150722195
0,-0.47049023333377143
0,-0.4339200685115622
0,-0.5323024246330598
0,-0.39774841434300134
0,-0.4223505384699747
0,-0.45203208221358243
0,-0.41656042806184945
0,-0.427076405872074
0,-0.4593998425387388
0,-0.4258891211276304
0,-0.4324363334649492
0,-0.4621452592507732
0,-0.5351814030104174
0,-0.43199081204325035
0,-0.4504280296872234
0,-0.45211764939401755
0,-0.41729229221129693
0,-0.4194237348982314
1,-0.6089435275068227
0,-0.4756426501380219
0,-0.5235001018542118
0,-0.43100707696284407
0,-0.4462093953730264
0,-0.43408388925829877
0,-0.4222814092786232
0,-0.48876588625656164
0,-0.5469614977133802
0,-0.4359413430618622
0,-0.40081998532743535
0,-0.45954085072236406
0,-0.4430468807116799
0,-0.40780884851775195
1,-0.6112741100375754
0,-0.4067172768911809
0,-0.4481464494726401
0,-0.5070712703249041
0,-0.5399843375157645
0,-0.4335461320153621
0,-0.44104547182218695
0,-0.42451677257413134
0,-0.4286015005106813
0,-0.4733389582715062
0,-0.43040920239248553
0,-0.4280106826548186
0,-0.500250444198274
1,-0.6372122598037355
0,-0.4572471416028888
0,-0.4292417178610689
0,-0.5026127202820279
0,-0.39930610205772016
0,-0.44000954950174137
0,-0.44606852357869325
0,-0.42612321818413706
0,-0.5044034687806997
0,-0.42609198317704594
0,-0.40730628094521876
0,-0.5361774136405933
0,-0.430807803938137
0,-0.5266187498584489
0,-0.43894094555551055
0,-0.4224249709016808
0,-0.4225418304851461
0,-0.4655897970699096
0,-0.406152889843187
0,-0.4320773194892901
0,-0.3899696047687719
0,-0.4252228662494309
0,-0.4361678369516647
0,-0.42382424843287003
0,-0.42483897848482893
0,-0.42989111359215393
0,-0.4165001887545513
0,-0.44372603557209106
0,-0.46206406303826675
0,-0.47000417882508166
0,-0.46712400002074217
0,-0.42899505096630186
0,-0.4381072761621002
0,-0.43264006051215464
0,-0.42581919428501264
0,-0.42863462714770084
0,-0.45134069528514736
0,-0.475056515748485
0,-0.4575737924917701
0,-0.459812587242295
0,-0.4103655614346209
0,-0.42834648627651567
0,-0.49546656695543595
0,-0.4282487573233883
0,-0.4374530387290444
0,-0.5182799451547487
0,-0.43890166718261764
0,-0.431845802553435
0,-0.4016750250051909
0,-0.41973843699226937
0,-0.43072841653327515
0,-0.4081667105070531
0,-0.46647439137797075
1,-0.6119557171679978
0,-0.5847009120406922
0,-0.44742284766146045
0,-0.43089259454244616
0,-0.43296636786506465
0,-0.409478711245182
0,-0.4467330607640933
0,-0.45491446777118416
0,-0.4436340328511387
0,-0.5021886907250378
0,-0.474454081239957
0,-0.45384663745070847
0,-0.40181032593760746
0,-0.6016976881122759
0,-0.5348560247455213
0,-0.43281410207971377
0,-0.5525658192433686
0,-0.44382944790503415
0,-0.4221719509670728
0,-0.4945969442791314
0,-0.39543286036861286
0,-0.4065263341943119
0,-0.41191890382314367
0,-0.4277472644584398
0,-0.42205036636942117
0,-0.44762117798413725
0,-0.5077193448916514
0,-0.419763169173654
0,-0.5518008440060059
0,-0.4587140217145032
0,-0.4620559615332121
0,-0.4509444097826787
0,-0.43393660076776963
0,-0.43451080562387817
0,-0.4476856003532578
0,-0.513567900411102
0,-0.40924394126793945
0,-0.5227313450684217
0,-0.4007199932255428
1,-0.6192508675243517
0,-0.494968282312862
0,-0.44157597361623424
0,-0.45484665076137976
0,-0.4173509924550351
0,-0.5284626219009366
0,-0.42409897322419743
0,-0.4864814663435055
0,-0.42966819802122386
0,-0.45998064435136643
0,-0.43033534891186215
0,-0.4198680440603692
0,-0.5377602122430301
0,-0.4356341757214396
0,-0.44210213827630873
0,-0.589374502817405
0,-0.43956535956912607
0,-0.4236570128503899
0,-0.4253752871374087
0,-0.5005731525912688
0,-0.4039432210203085
0,-0.4404597349697491
0,-0.4077304295744439
0,-0.5871621976754536
0,-0.4524563526852077
0,-0.4247841769011366
0,-0.4515316813503891
0,-0.40635939762655954
0,-0.42382214749815683
0,-0.4217543142493373
0,-0.43235319453565535
0,-0.49144868193413094
0,-0.456824737998267
0,-0.4349453400116323
0,-0.40867490442063925
0,-0.4146996727223694
0,-0.40567058304883374
0,-0.42662801590767646
0,-0.4490796285083727
0,-0.46624963697880734
0,-0.4546336659539621
0,-0.552391736943372
0,-0.43306876835060626
0,-0.43058212778668964
0,-0.44254785676098934
0,-0.4504841707692833
0,-0.4303691190317048
0,-0.5906741468495295
0,-0.46098836623619893
0,-0.40773726466299076
0,-0.4368703451937709
0,-0.44898652649390713
0,-0.4617577203385774
0,-0.40867141297417797
0,-0.4250796014686626
0,-0.41782416707247183
0,-0.4691387082528079
0,-0.43810280679244396
0,-0.4016256190158784
0,-0.45859427875263997
0,-0.4657900404005505
0,-0.4506650145083398
0,-0.45052079192931077
0,-0.41121945366363183
0,-0.4570663898936675
0,-0.41062828268420265
0,-0.45546694008322225
0,-0.4172525780683516
0,-0.40355895417912174
0,-0.44312572983886783
0,-0.41971730003601365
0,-0.4293724007750471
0,-0.4557987638530592
0,-0.45267576677967025
0,-0.4618228425326667
0,-0.5387955584429899
0,-0.40794113367682355
0,-0.4611944578193993
0,-0.4784228147632095
0,-0.42009044594502054
0,-0.4444991988401677
0,-0.4623845668689375
0,-0.45262350311664196
0,-0.5055704179512723
0,-0.4629714735023016
0,-0.42519636699747976
0,-0.41788959532886844
0,-0.5139791623201121
0,-0.42430737628480863
0,-0.5854029213386075
0,-0.4089196808725351
0,-0.4267821894424231
0,-0.42388695284420735
0,-0.4437719416676332
0,-0.5188715591013755
0,-0.44194459088816185
0,-0.43689613335096283
0,-0.4256997159413914
0,-0.426935537123181
0,-0.45217702948356825
0,-0.43766731346342747
0,-0.465698793007177
0,-0.4650713495148777
0,-0.5179741856254143
0,-0.4640491319644597
0,-0.4605137535131
0,-0.42569916237230787
0,-0.4329075898799186
0,-0.4410475887296809
0,-0.4719560490069686
0,-0.4195209647789285
0,-0.53614286782069
0,-0.43352715952385756
0,-0.49856148112444704
0,-0.42858636371755615
0,-0.43506830832435095
0,-0.4413436830517282
0,-0.4365881458064841
0,-0.4143766194264903
0,-0.456867203074831
0,-0.4281337022750874
0,-0.416562609998416
0,-0.4442752746562028
0,-0.4065208197828565
0,-0.46767321547822965
0,-0.4247879556542457
0,-0.5892134798956965
0,-0.4536994125401298
0,-0.5193565511075794
0,-0.4147381113976146
0,-0.46048261011380004
0,-0.4088153698431676
0,-0.40710288526822197
0,-0.4258376445665774
0,-0.4155585118162157
0,-0.4050908323883341
0,-0.464744782445876
0,-0.4341179319949381
0,-0.4186275532550375
0,-0.41932955949518186
0,-0.4041704656935159
0,-0.4463495075550164
0,-0.44355057802432096
0,-0.4338334672558947
0,-0.41769630392448315
0,-0.45406802134009927
0,-0.4217674030172899
0,-0.46840354134385453
0,-0.5550712378553462
0,-0.45801109773121446
0,-0.4278172870266411
0,-0.5226427350316248
0,-0.41057186437717097
0,-0.45254682958123243
0,-0.5899186835089677
0,-0.4400557811991685
0,-0.4503897218331947
0,-0.47651063008479194
0,-0.4228759590615018
0,-0.41999186357331003
0,-0.438435908164966
0,-0.4794194832041732
0,-0.48660939140189896
0,-0.47507947451657445
0,-0.5194041872583858
0,-0.4250643038183719
0,-0.42004737439564827
0,-0.41080412136085526
0,-0.43040468523497366
0,-0.43609270994128113
0,-0.42431357689083027
0,-0.4069736318282976
0,-0.5268640122840793
0,-0.47812721524576196
0,-0.40265033068059247
0,-0.43683943674790937
0,-0.47522519388118545
0,-0.41925204483561734
0,-0.41877444151465676
0,-0.43566505258981575
0,-0.46167745252671033
0,-0.41480188280082086
0,-0.41718192774517376
0,-0.43032063975397056
0,-0.46318428136696904
0,-0.43453534818631956
0,-0.4282601888051471
0,-0.40547587597409834
0,-0.4903430573138035
0,-0.425613809323892
0,-0.46507065047874563
0,-0.45687419044244276
0,-0.47279288951772963
0,-0.43262128276737216
0,-0.41417323461254624
0,-0.40221095334339574
0,-0.43075085994163764
0,-0.41519790245444993
0,-0.502734014075781
0,-0.4350509609273333
0,-0.4117292198177181
0,-0.4339273055278934
0,-0.42564572436688525
0,-0.40633432174564255
0,-0.4564279614799996
0,-0.45702578130314925
0,-0.42221414581188127
0,-0.451740376572088
0,-0.4061166953184512
0,-0.4619137882755995
0,-0.41564476538155426
0,-0.45923387199103327
0,-0.4066927722877837
0,-0.39722122048371206
0,-0.4247315482459504
0,-0.4156617481975266
0,-0.44309596156505376
0,-0.44487060809884593
0,-0.5331554547523211
0,-0.488819085982738
0,-0.4587414476657846
0,-0.4644354392423529
0,-0.43776736934836813
0,-0.4261579175770948
0,-0.399789041689887
0,-0.46192766618408226
0,-0.4267386100030864
0,-0.46653193187257896
0,-0.44589919198787914
0,-0.4320175714618932
0,-0.44915034866125697
0,-0.4232907823934219
0,-0.45153923169922855
0,-0.43664304865477077
0,-0.460358112451658
0,-0.4633303807489585
0,-0.5042909061041722
0,-0.431811382726226
0,-0.4610704295079453
0,-0.454214084398255
0,-0.4252360767835283
0,-0.42898628493492297
0,-0.43676702596206146
0,-0.46249315891182635
0,-0.46677355981463636
0,-0.4298611344458369
0,-0.42359094230248184
0,-0.42192027449965885
0,-0.4260294126308408
0,-0.44132669589508555
0,-0.4329420356117732
0,-0.4278088798193772
0,-0.4157350014630122
0,-0.41753456828339447
0,-0.41106748404826315
0,-0.4236372294248248
0,-0.4513174771695069
0,-0.4418010521758225
0,-0.4633727640077909
0,-0.432666806113433
0,-0.43534182546416744
0,-0.4370557106443935
0,-0.4237204591018133
0,-0.4301221512607005
0,-0.47876430889964283
0,-0.41642108198990596
0,-0.43323105912963017
0,-0.4088560244014115
0,-0.4169115486062969
0,-0.4030632285148944
0,-0.5171157402111566
0,-0.4042724208370232
0,-0.4980182122664281
0,-0.4585165577504607
0,-0.43902155677974325
0,-0.4203544853582517
0,-0.4418052079804871
0,-0.42495198305345533
0,-0.4945488102170861
0,-0.5250462633086409
0,-0.40060484637365107
0,-0.45608364013639935
0,-0.47064260042197037
0,-0.4266379971519557
0,-0.44385214447861626
0,-0.4004382955349849
0,-0.5126478513627207
0,-0.4076788226140271
0,-0.457534043181678
0,-0.5444603429874255
0,-0.45124965409779677
0,-0.42416271879808526
0,-0.4082561263990698
0,-0.4304411563376441
0,-0.41324577274283336
0,-0.4338402716452179
0,-0.4357848502579119
0,-0.39574302429403874
0,-0.42808878381293347
0,-0.47625135029957677
0,-0.4187165629316699
0,-0.4605509888594153
0,-0.5207369661633426
0,-0.43926303851756515
0,-0.42576615483595426
0,-0.47539690978904275
0,-0.5111608917098224
0,-0.41521464482633264
0,-0.4231217659875812
0,-0.4309123251544175
0,-0.45589672206086396
0,-0.44572648654515395
0,-0.3912254392719886
0,-0.412853539081439
0,-0.41869503395512064
0,-0.4150175607755566
0,-0.42845304455686495
0,-0.4342647085402949
0,-0.45661258387335246
0,-0.4389063920190777
0,-0.45076263723811116
0,-0.4435667378313511
0,-0.4553676340673891
0,-0.41171778755988503
0,-0.4245386348808946
0,-0.4350320727727717
0,-0.44386815156453446
0,-0.39481962138703025
0,-0.4534684607284219
0,-0.4142372833407726
0,-0.4237378672015159
0,-0.4215082105106551
0,-0.44725640954551893
0,-0.42849214386412404
0,-0.43557196851343366
0,-0.428506320834753
0,-0.4044727195914264
0,-0.44717557715327716
0,-0.4477665195148673
0,-0.4542399364662214
0,-0.40017581196289675
0,-0.4378009184420882
0,-0.4438298315116651
0,-0.5308154781238705
0,-0.4498323240192644
0,-0.43733289034611944
0,-0.42273580482210177
0,-0.42077897748700804
0,-0.4781908139122194
0,-0.439214096447554
0,-0.4502337673292026
0,-0.4816635683403992
0,-0.44923562224918706
1,-0.6173667215181824
0,-0.4464600377661915
0,-0.44597644540698744
0,-0.46934035779540306
0,-0.41298336604214764
0,-0.4208692821509135
0,-0.44255488334617754
0,-0.4343362992833639
0,-0.4060583799835851
0,-0.3997630371823727
0,-0.41619901784845104
0,-0.42640985622450733
0,-0.4357956459822039
0,-0.4574281909532082
0,-0.5448245781876635
0,-0.47400073559066747
0,-0.44652890407974155
0,-0.4057888786434738
0,-0.4054222980263008
0,-0.4303039256660558
0,-0.42496787846112566
0,-0.42023599552655216
0,-0.4107457023301713
0,-0.42399503056161836
0,-0.4022498613587888
0,-0.5004560714033686
1,-0.6130679522321036
0,-0.41128898294591787
0,-0.4146552592954575
0,-0.4684218268951291
0,-0.4335676259608133
0,-0.40878061249421266
0,-0.502600149621094
0,-0.45525320930714513
0,-0.4011947634369995
0,-0.4115111779497589
0,-0.3927704922631685
0,-0.418567909332974
0,-0.483980807604406
0,-0.40783750468200336
0,-0.44055976708959427
0,-0.4054042098837345
0,-0.45791054092760264
0,-0.4316528670787871
0,-0.44721069073863623
0,-0.4447695857064922
0,-0.47107751653045415
0,-0.40404017893504574
0,-0.4431391865164991
0,-0.4682787218765302
0,-0.4065794504112791
0,-0.42045729643162005
0,-0.44544721349726957
0,-0.45892669153522003
0,-0.4125985609170515
0,-0.4243534763988217
0,-0.43422520307228585
0,-0.4648133663975716
0,-0.4219579050918181
0,-0.423181211924529
0,-0.4308426952157917
0,-0.42005795676675284
0,-0.41554544381700853
0,-0.4719462814381439
0,-0.4508758118330257
0,-0.4345571387919618
0,-0.433373386427977
0,-0.4296372441187847
0,-0.49288373296636295
0,-0.41484189502631386
0,-0.42448565311164793
0,-0.5477725285431024
0,-0.4384456451197282
0,-0.4680951128532429
0,-0.4518937301857846
0,-0.4071455691176539
0,-0.4986346719415078
0,-0.5207561259901649
0,-0.4393745707842043
0,-0.42298134114173197
0,-0.4268587768102945
0,-0.4260822833980258
0,-0.4331418956961216
0,-0.42158341977881497
0,-0.42586038412348803
0,-0.43473668215122485
0,-0.43767114943233826
0,-0.4495006036260124
0,-0.40238332103147856
1,-0.6245634850216558
0,-0.4216460363874046
0,-0.4578887379098393
0,-0.42911910454065644
0,-0.4218330512376265
0,-0.42371725025462675
0,-0.47446778661533645
0,-0.41574096269854743
0,-0.4498770846849386
0,-0.5451833081803761
0,-0.5724053665603677
0,-0.4448625653624158
0,-0.4021881106599266
0,-0.4256995985791751
0,-0.4155094908172573
0,-0.4515111854797107
0,-0.44605810522270234
0,-0.4362254070141901
0,-0.4100006472460261
0,-0.42394439672876977
0,-0.4276641531527729
0,-0.41700723775069387
0,-0.4391997562543492
0,-0.4128331206539563
0,-0.42523235327777714
0,-0.4301921128228879
0,-0.5839484887033776
0,-0.43461410129191214
0,-0.475060393957474
0,-0.425585766494505
0,-0.4229826840315637
0,-0.43255059791915274
0,-0.41421337667719377
0,-0.4206479501502643
0,-0.4278950185710762
0,-0.4172034049540372
0,-0.5030816739785737
0,-0.42299455073006487
0,-0.4677516538134641
0,-0.4145535263989718
0,-0.41485827136670145
0,-0.4270058350899664
0,-0.45605479368979945
0,-0.4545935060937677
0,-0.4272619211931505
0,-0.475551675986251
0,-0.470385830175394
0,-0.5758805880834252
0,-0.4413267895446982
0,-0.4186829782453428
0,-0.4276424316037325
0,-0.5774412306497309
0,-0.43596809052040236
0,-0.43366472575248005
0,-0.5234787758152344
0,-0.4610816626550748
0,-0.4097348768758246
0,-0.429437443148635
0,-0.4546715268792709
1,-0.607488466111793
0,-0.42240663058131606
0,-0.39917670625093166
0,-0.4501541769300702
0,-0.42736516403362834
0,-0.49842737456399605
0,-0.4356688292267579
0,-0.43537784901815413
0,-0.43081267611714985
0,-0.4293094916247667
0,-0.4249601587977148
0,-0.4833781311923335
0,-0.4256702497427623
0,-0.49917796661292274
0,-0.43475749787041446
0,-0.4613171268916472
0,-0.4168489876295444
0,-0.43796203054363914
0,-0.46148863954051983
0,-0.4714250307506042
0,-0.44974614017707293
0,-0.4525266437195963
0,-0.4054685920221842
0,-0.4533052995725659
0,-0.46826500211350924
0,-0.6050263986717165
0,-0.4663537855970917
0,-0.42283325679680867
0,-0.45479548941945813
0,-0.4154253395803566
0,-0.41957998693967846
0,-0.4781950726847101
0,-0.4115051652653252
0,-0.4252344379878543
0,-0.46040058328803507
0,-0.43691343353304885
0,-0.4642699153608872
0,-0.42587031070364967
0,-0.4255590835460766
0,-0.4451347989005357
0,-0.41639436412902886
0,-0.43145544095823135
0,-0.4330178544496051
0,-0.40400021145242243
0,-0.42301016627918087
0,-0.41475783036384023
0,-0.4219898834304295
0,-0.45241284038083607
0,-0.44564347220989164
0,-0.46678822136545883
0,-0.43107282695985766
0,-0.4579393097242347
0,-0.4457542184849367
0,-0.463682420017761
0,-0.44414676413302484
0,-0.41826369281500453
0,-0.4281868046810393
0,-0.41701171677120497
0,-0.4251262605263774
0,-0.4361610492691317
0,-0.4595940461764002
0,-0.4469414828464902
0,-0.4927644603265633
0,-0.42504721794089223
0,-0.41307706244128717
0,-0.4153896021723037
0,-0.4501104584826368
0,-0.40354538921967603
0,-0.5613946419056469
0,-0.45813499908617167
0,-0.413811806173089
0,-0.5041286907585294
0,-0.5158455300117681
0,-0.43078926232854575
0,-0.46432009212535286
0,-0.4644661384709802
0,-0.5164112558267058
0,-0.43056407549346964
1,-0.6188522781068277
0,-0.4637398747371893
0,-0.429730139666138
0,-0.4160503028260032
0,-0.4769017887217566
0,-0.4174181441680406
0,-0.4408519450575467
0,-0.42251043811374916
0,-0.41551299447529055
0,-0.3998957459920709
0,-0.4298567968336298
0,-0.45953153899227894
0,-0.4091395990992187
0,-0.4746795314898297
0,-0.4092028683287202
0,-0.4995235597826011
0,-0.4430804961965314
0,-0.40442332561767347
0,-0.4655457152183148
0,-0.42107586237029637
0,-0.4657709600569561
0,-0.4196423710667905
0,-0.4177183539677757
0,-0.42764916817520426
0,-0.461189683577048
0,-0.4755647191094855
0,-0.450947045624511
0,-0.5253477768002381
0,-0.40486969816421997
0,-0.40832626476126155
0,-0.511424015844305
0,-0.42164168458984047
0,-0.553818087019639
0,-0.435195592428673
0,-0.40615134603209546
0,-0.42763180892020014
0,-0.4275117167195813
0,-0.4020381030403976
0,-0.4506464828035121
0,-0.42748660196150506
1,-0.6206362700143091
0,-0.42545386450797773
0,-0.43528338079769896
0,-0.43118675077341584
0,-0.43496796736825694
0,-0.4314425527169398
0,-0.42900677390367375
0,-0.584618873248161
0,-0.55237316718522
0,-0.42949858239664734
0,-0.4366437620673204
0,-0.4231525031211063
0,-0.41567673789907733
0,-0.4473189687463927
0,-0.4294074546314251
0,-0.4193378577976476
0,-0.4217058372179105
0,-0.42380231089001585
0,-0.3960486394214673
0,-0.4311152730352602
0,-0.598571309941122
1,-0.6189588848021592
0,-0.42995757896435993
0,-0.41640873100420767
0,-0.4338633154651663
0,-0.44911801670369844
0,-0.43182500014958447
0,-0.5158884475651887
0,-0.4060192411942038
0,-0.45203908005277416
0,-0.4911269023469943
0,-0.4213776517699052
0,-0.4458463953436452
0,-0.43739915549878855
0,-0.42481233770162785
0,-0.41313906535649775
0,-0.42881356042063085
0,-0.43366182314359236
0,-0.46474253689925765
0,-0.4725040022996326
0,-0.4458831040392572
0,-0.5097827308857765
0,-0.42914775851469716
0,-0.43365303788804643
0,-0.45753845831970774
0,-0.46354251018137244
0,-0.4909398450189189
0,-0.4312585786437564
0,-0.4523201017663745
0,-0.41675009328992685
0,-0.467835298617553
0,-0.41962270117427747
0,-0.4267343009102235
0,-0.4389063920190777
0,-0.4434353324586252
0,-0.479076786220619
0,-0.4311792182211141
0,-0.40638775790525583
0,-0.4392187790623618
0,-0.43452957984606455
0,-0.41978712596780676
0,-0.43386414106530663
0,-0.42528919283315963
0,-0.4262372601114182
0,-0.44660702827763415
0,-0.42292425358225
0,-0.4336714149996412
0,-0.43330595466048294
0,-0.42221383834395965
0,-0.4329280922716607
0,-0.4381936521346931
0,-0.4341558685640289
0,-0.42480503413719667
0,-0.4327550137278518
0,-0.42620456052115674
0,-0.6022606069585621
0,-0.4252147629716898
0,-0.4347576739218367
0,-0.42171029988674147
0,-0.4702229917214395
0,-0.4151053257204929
0,-0.5300747422694014
0,-0.4027840620658633
1,-0.6228791427872172
0,-0.5145059573809566
0,-0.4743826708495221
0,-0.43829197258460567
0,-0.4310595989782843
0,-0.5136962567481036
0,-0.4915701215791515
0,-0.4673784228977624
0,-0.45247696885612837
0,-0.5575995693712439
0,-0.4289363374393297
0,-0.40267214571251675
0,-0.41143107653972844
0,-0.4045527378913102
0,-0.5955236048405563
0,-0.4271697767948409
0,-0.41546598546626123
0,-0.43522769668903083
0,-0.4560523134154934
0,-0.5002751496495503
0,-0.41285816651485346
0,-0.4546703096826353
0,-0.4149081413343485
0,-0.448001138092509
0,-0.4561920467335161
0,-0.4256836814193955
0,-0.5907913972803804
0,-0.5351266361126646
0,-0.4164746904885138
0,-0.41713325721688693
0,-0.4197122350564203
0,-0.4489037139453823
0,-0.4522025234096062
1,-0.6245931843404132
0,-0.5712566875674165
0,-0.4120620972749101
0,-0.5187113212861469
0,-0.43611730048287956
0,-0.45843948486940345
0,-0.44115294097517754
0,-0.4019503263239966
0,-0.4296680417816362
0,-0.4506646268310642
0,-0.4351755478439435
0,-0.416008559281461
0,-0.42886442202881636
0,-0.45326155442804944
0,-0.49693582876412734
0,-0.4314297964773022
0,-0.4279706898038827
0,-0.43818107996310546
0,-0.4430213261374592
0,-0.4358527378907564
0,-0.41295894829367513
0,-0.5099275157606205
0,-0.422251840163149
1,-0.6319623528025061
0,-0.4547722992089259
0,-0.41115873494627225
0,-0.42828756869931056
0,-0.47762956107718924
0,-0.42130686288331953
0,-0.4170665939733621
0,-0.45468190008990195
0,-0.4083239039708312
0,-0.5378689627692421
0,-0.41997089128513754
1,-0.6250207220539054
0,-0.4073508191436666
0,-0.5198685711295415
0,-0.44439591225056785
0,-0.4456330145231192
0,-0.4255629566544729
0,-0.42701714312066547
0,-0.4169632254590831
0,-0.5029624621390236
0,-0.42452986151100275
0,-0.40821341836502084
0,-0.4510761436421249
0,-0.42203023906409765
0,-0.4656467717538539
0,-0.4543657640334433
0,-0.5406614590116575
0,-0.48182091941081084
0,-0.43357000585937544
0,-0.4609946555031472
0,-0.47337520386585336
0,-0.4074136701854608
0,-0.4401390250575974
0,-0.4384660145046336
0,-0.4105876055112522
0,-0.416795729701383
0,-0.47450828950732776
0,-0.430080076867997
0,-0.4373854322568003
0,-0.4495317085588004
0,-0.4206569565658539
0,-0.41663104171684406
1,-0.6194586847829237
0,-0.4303864084031554
0,-0.42768384097360157
0,-0.42638318662296565
0,-0.4597790079764557
0,-0.42591895711079797
0,-0.4794194832041732
0,-0.4091729145769795
0,-0.43092702002923644
0,-0.4227646375809146
0,-0.4258765575895471
0,-0.4954052126993796
0,-0.4347991346833304
1,-0.628652175297156
0,-0.5006742719969557
0,-0.4653253879387042
0,-0.4336012738302098
0,-0.4166101662270793
0,-0.4227683773115294
0,-0.4809021801706271
0,-0.405793530134067
0,-0.3958870440910886
0,-0.4269244369582609
0,-0.4466167741660667
0,-0.41177313384261016
0,-0.4008962873619676
0,-0.39863063115387004
0,-0.44100648035556583
0,-0.41866081384190823
0,-0.41911105381870123
0,-0.40960658853923915
0,-0.4274256899803597
0,-0.42818069558183897
1,-0.618970442713593
0,-0.41037479232699664
0,-0.5408276030443936
0,-0.4137607234958142
0,-0.45062659107817143
0,-0.45992629825432785
0,-0.4171382266888876
0,-0.46019880284610004
0,-0.4891930576910699
0,-0.4584521826211552
0,-0.4130788278973105
0,-0.43219073693614907
0,-0.5432234919957684
0,-0.46636639791356227
0,-0.4298681784598128
0,-0.41775630544833964
0,-0.43463037966828655
0,-0.4431454684094369
0,-0.41773889584618196
0,-0.5086754967819054
0,-0.6016083142117679
0,-0.45274014352137754
0,-0.43070825413131575
0,-0.4204613794747144
0,-0.4427235954769951
0,-0.4164746904885138
0,-0.42911644439871316
0,-0.43725426808742446
0,-0.4689188616854055
0,-0.517468795884854
0,-0.4507389616860901
0,-0.44465163251770445
0,-0.4380116804216624
0,-0.42963720233725267
0,-0.4029679257200979
0,-0.4078303769299756
0,-0.40207590428965595
0,-0.43222518479133715
0,-0.4775122006910344
0,-0.4222902221979228
0,-0.4413117902969536
0,-0.4969882145570392
0,-0.40396543874365576
0,-0.4982250104856866
0,-0.43843569458454584
0,-0.4168777485777577
0,-0.45327573306118196
0,-0.4763376140384885
0,-0.43751963889602474
0,-0.4601368782074632
0,-0.428157373686509
0,-0.39819908412994076
0,-0.41013751981212865
0,-0.461579255288668
0,-0.397175624678157
0,-0.42748366416605493
0,-0.44571582376888885
0,-0.45137260682890495
0,-0.46693669646281855
0,-0.46722687680970554
0,-0.43388028926238836
0,-0.4280007731388944
0,-0.42589858664071917
0,-0.4367590963085018
0,-0.4263161517698647
0,-0.4146107268991159
0,-0.43842035622412334
0,-0.42701416296581807
0,-0.42764201015466213
0,-0.413034464689585
0,-0.4025534777804393
0,-0.4366979078123939
0,-0.42456604200149534
0,-0.5022224132654688
0,-0.43151493435967586
0,-0.4240485958505366
0,-0.433794269468308
0,-0.42840181352629375
0,-0.47248892993136443
0,-0.4141625387424158
0,-0.4550588787853826
0,-0.419919803352245
0,-0.41777413109603223
0,-0.41742692870951653
0,-0.4415073852448121
0,-0.425682073282016
0,-0.4415341509972658
0,-0.43514113183734643
0,-0.4509858992002109
0,-0.4975556676007899
0,-0.46441245026636685
0,-0.5418138565659033
0,-0.4101598224581256
0,-0.46212837266119844
0,-0.40854005539648275
0,-0.4019505374964171
0,-0.42236449785574226
0,-0.4477943905036846
0,-0.4692641012488327
0,-0.420761242201532
0,-0.41512571406310744
0,-0.4534616822404521
0,-0.49026260905502705
0,-0.391078761355472
0,-0.4751873732063406
0,-0.38813435467969715
0,-0.4825627673029906
0,-0.4113946664665528
0,-0.42845583416984206
0,-0.44328152607939325
0,-0.45165082341243473
0,-0.4388170312890861
0,-0.4510851844452775
