cluster,Booking ID,Customer ID
2,"""CNR3738040""","""CID6062511"""
2,"""CNR5864049""","""CID6504360"""
0,"""CNR7366816""","""CID9320885"""
2,"""CNR7197860""","""CID5220943"""
1,"""CNR7941473""","""CID6513999"""
2,"""CNR9673945""","""CID1957616"""
0,"""CNR2006637""","""CID7992710"""
0,"""CNR5873823""","""CID9798340"""
0,"""CNR7450317""","""CID7372046"""
0,"""CNR6442280""","""CID9339032"""
2,"""CNR5565530""","""CID5418506"""
2,"""CNR4482580""","""CID5919066"""
2,"""CNR9319776""","""CID3144764"""
0,"""CNR7577896""","""CID2093487"""
2,"""CNR8034880""","""CID2307401"""
2,"""CNR5968782""","""CID5190698"""
2,"""CNR4865904""","""CID9614486"""
2,"""CNR8815481""","""CID6967413"""
2,"""CNR8374498""","""CID5499517"""
2,"""CNR1198320""","""CID6450112"""
2,"""CNR7879795""","""CID3344303"""
2,"""CNR6200108""","""CID5716041"""
3,"""CNR3990709""","""CID2892417"""
2,"""CNR7744482""","""CID7098497"""
2,"""CNR8971058""","""CID2753273"""
2,"""CNR8321936""","""CID9910189"""
2,"""CNR5293357""","""CID4230420"""
2,"""CNR5365121""","""CID3628128"""
2,"""CNR9429122""","""CID5712496"""
2,"""CNR8803131""","""CID9064597"""
0,"""CNR5128954""","""CID9800878"""
2,"""CNR8407614""","""CID6338537"""
0,"""CNR5208546""","""CID1122589"""
3,"""CNR5302059""","""CID4686353"""
2,"""CNR1807516""","""CID9512947"""
2,"""CNR7313007""","""CID3163202"""
0,"""CNR9575499""","""CID4063119"""
2,"""CNR6895039""","""CID2722335"""
2,"""CNR7950956""","""CID8332900"""
2,"""CNR7287346""","""CID9229403"""
2,"""CNR2624255""","""CID7871167"""
0,"""CNR3794007""","""CID2633630"""
2,"""CNR5158853""","""CID3453583"""
3,"""CNR7149622""","""CID6702894"""
1,"""CNR9871598""","""CID6266571"""
2,"""CNR3810589""","""CID1572937"""
0,"""CNR6437560""","""CID8683845"""
0,"""CNR1766468""","""CID6406613"""
2,"""CNR8075938""","""CID5093557"""
0,"""CNR3890654""","""CID4975217"""
1,"""CNR7249011""","""CID2472685"""
2,"""CNR4221385""","""CID7059481"""
3,"""CNR6365326""","""CID8943795"""
2,"""CNR9429426""","""CID9188344"""
2,"""CNR7173992""","""CID1001716"""
1,"""CNR5786064""","""CID6260717"""
2,"""CNR1610485""","""CID3022227"""
2,"""CNR5840118""","""CID6977602"""
2,"""CNR6439202""","""CID6037230"""
2,"""CNR1596751""","""CID5514477"""
1,"""CNR6215182""","""CID7923478"""
0,"""CNR2270995""","""CID2488284"""
2,"""CNR7992143""","""CID5138834"""
2,"""CNR1849833""","""CID5077995"""
2,"""CNR9413722""","""CID8535675"""
2,"""CNR5743146""","""CID1835787"""
2,"""CNR9401087""","""CID8731148"""
0,"""CNR5524001""","""CID4865099"""
2,"""CNR5457855""","""CID4850111"""
2,"""CNR9149009""","""CID8271809"""
3,"""CNR9375758""","""CID7485198"""
2,"""CNR1075692""","""CID7805668"""
2,"""CNR9079512""","""CID6145298"""
2,"""CNR2871110""","""CID9252101"""
2,"""CNR8097548""","""CID3492692"""
2,"""CNR8813301""","""CID1835180"""
2,"""CNR6143057""","""CID3356492"""
2,"""CNR7123485""","""CID6399863"""
2,"""CNR4370008""","""CID7196243"""
2,"""CNR4668710""","""CID7498818"""
1,"""CNR4730133""","""CID9225748"""
6,"""CNR7805243""","""CID1414313"""
2,"""CNR9364234""","""CID3038056"""
1,"""CNR2035779""","""CID2220933"""
3,"""CNR5403495""","""CID1885572"""
1,"""CNR5856705""","""CID8959680"""
2,"""CNR4544359""","""CID6916681"""
2,"""CNR2203797""","""CID2466690"""
2,"""CNR1574017""","""CID2719774"""
3,"""CNR5598924""","""CID5177874"""
2,"""CNR2601524""","""CID8497220"""
2,"""CNR2643105""","""CID6275445"""
2,"""CNR9101500""","""CID4033171"""
2,"""CNR8637496""","""CID8784673"""
2,"""CNR3597829""","""CID7193856"""
8,"""CNR1415806""","""CID9900934"""
2,"""CNR1078908""","""CID8759045"""
6,"""CNR6445798""","""CID6924252"""
0,"""CNR5874893""","""CID4889162"""
2,"""CNR4168325""","""CID3453858"""
1,"""CNR6246216""","""CID9725202"""
2,"""CNR8019267""","""CID5010767"""
2,"""CNR5609029""","""CID2728127"""
2,"""CNR9753108""","""CID3219731"""
2,"""CNR1092400""","""CID9156549"""
8,"""CNR9951963""","""CID3975557"""
2,"""CNR9792699""","""CID1471567"""
2,"""CNR1189404""","""CID4571278"""
2,"""CNR7802746""","""CID3319585"""
2,"""CNR3257031""","""CID2187873"""
2,"""CNR1851797""","""CID6418194"""
2,"""CNR8439006""","""CID5434674"""
2,"""CNR1090373""","""CID2761397"""
2,"""CNR8279833""","""CID6390544"""
2,"""CNR9964883""","""CID8028849"""
2,"""CNR1430769""","""CID9307107"""
3,"""CNR4180827""","""CID5616845"""
2,"""CNR4064369""","""CID2074383"""
2,"""CNR3146306""","""CID3490884"""
0,"""CNR8035211""","""CID4777645"""
0,"""CNR3149854""","""CID3296318"""
2,"""CNR4063756""","""CID1664740"""
2,"""CNR2161774""","""CID2616002"""
2,"""CNR4113426""","""CID1304086"""
1,"""CNR8025703""","""CID2337780"""
2,"""CNR6297706""","""CID4801208"""
0,"""CNR9612183""","""CID7398163"""
2,"""CNR6206359""","""CID2033516"""
3,"""CNR9567683""","""CID9027959"""
3,"""CNR2275192""","""CID1367301"""
3,"""CNR8987126""","""CID2887711"""
2,"""CNR5433929""","""CID5249456"""
2,"""CNR1716740""","""CID6743917"""
2,"""CNR5591103""","""CID2228645"""
2,"""CNR6361908""","""CID3763912"""
1,"""CNR5149692""","""CID2817286"""
2,"""CNR2191802""","""CID5886565"""
0,"""CNR8900724""","""CID5584729"""
2,"""CNR5761938""","""CID9213004"""
2,"""CNR7430546""","""CID1380018"""
0,"""CNR8272152""","""CID1595231"""
2,"""CNR9264615""","""CID4586461"""
6,"""CNR6660040""","""CID4844988"""
2,"""CNR6833298""","""CID3175143"""
2,"""CNR4926478""","""CID7924558"""
2,"""CNR4225881""","""CID5632170"""
2,"""CNR3761232""","""CID2619151"""
2,"""CNR2957421""","""CID9242358"""
2,"""CNR5327592""","""CID5156350"""
2,"""CNR8421118""","""CID4903185"""
2,"""CNR7070327""","""CID6663376"""
2,"""CNR7951149""","""CID3107276"""
2,"""CNR3935769""","""CID1926584"""
2,"""CNR8701809""","""CID1076887"""
2,"""CNR8391653""","""CID9172155"""
2,"""CNR9615597""","""CID2600852"""
3,"""CNR1208610""","""CID8102336"""
2,"""CNR2150511""","""CID7807742"""
2,"""CNR4368815""","""CID3562526"""
1,"""CNR1443838""","""CID2251438"""
3,"""CNR6737788""","""CID9037131"""
0,"""CNR9760115""","""CID8501572"""
2,"""CNR2352114""","""CID6273865"""
2,"""CNR2105859""","""CID6851110"""
0,"""CNR5658483""","""CID8971450"""
2,"""CNR3496198""","""CID2483095"""
0,"""CNR7879079""","""CID6813454"""
2,"""CNR4906662""","""CID9936137"""
1,"""CNR9187120""","""CID3395985"""
2,"""CNR9221599""","""CID1992082"""
3,"""CNR3293144""","""CID6828717"""
2,"""CNR2591530""","""CID5714044"""
2,"""CNR6435165""","""CID9578099"""
2,"""CNR1086424""","""CID3235868"""
2,"""CNR6265816""","""CID6503546"""
3,"""CNR9138377""","""CID6019685"""
2,"""CNR9482342""","""CID5182108"""
1,"""CNR7395714""","""CID4879736"""
2,"""CNR3311436""","""CID7769216"""
2,"""CNR8412369""","""CID3121737"""
2,"""CNR4532661""","""CID3612335"""
0,"""CNR3427392""","""CID6824794"""
2,"""CNR1742313""","""CID8548529"""
1,"""CNR5456814""","""CID1065935"""
2,"""CNR6913496""","""CID9431009"""
2,"""CNR3524833""","""CID9598043"""
2,"""CNR6899520""","""CID8556071"""
2,"""CNR3564141""","""CID6420714"""
2,"""CNR3840704""","""CID2599080"""
1,"""CNR9491854""","""CID2707285"""
2,"""CNR3285105""","""CID9306922"""
2,"""CNR2037698""","""CID3995409"""
2,"""CNR3787908""","""CID5833717"""
1,"""CNR2460497""","""CID9844171"""
2,"""CNR2028977""","""CID9562086"""
2,"""CNR8152429""","""CID8113128"""
1,"""CNR6906941""","""CID1743123"""
2,"""CNR8471178""","""CID9084578"""
2,"""CNR6406359""","""CID5024657"""
2,"""CNR7555581""","""CID6191598"""
2,"""CNR8968277""","""CID1611924"""
2,"""CNR4465067""","""CID2970850"""
3,"""CNR5566205""","""CID1635727"""
3,"""CNR9456766""","""CID7778418"""
2,"""CNR4708171""","""CID6525989"""
2,"""CNR3940195""","""CID5000058"""
2,"""CNR2549561""","""CID6053965"""
6,"""CNR2165462""","""CID7830089"""
2,"""CNR5286447""","""CID9220193"""
2,"""CNR7424952""","""CID3037552"""
2,"""CNR1993027""","""CID8282260"""
3,"""CNR9955038""","""CID2727042"""
2,"""CNR4068362""","""CID7566079"""
0,"""CNR9366090""","""CID9728167"""
2,"""CNR1709984""","""CID4287544"""
0,"""CNR7250169""","""CID3991189"""
2,"""CNR1610219""","""CID8084359"""
2,"""CNR3179043""","""CID8114316"""
2,"""CNR1539256""","""CID5441489"""
2,"""CNR9965859""","""CID6737089"""
2,"""CNR5765533""","""CID5083562"""
2,"""CNR8815193""","""CID3582047"""
1,"""CNR2269885""","""CID9771603"""
1,"""CNR4096347""","""CID5419106"""
2,"""CNR1097410""","""CID4841271"""
2,"""CNR8662163""","""CID1504263"""
2,"""CNR9239535""","""CID4583416"""
1,"""CNR7080378""","""CID8541091"""
2,"""CNR6059952""","""CID3552933"""
3,"""CNR4787073""","""CID2512519"""
2,"""CNR6593301""","""CID6718446"""
2,"""CNR4277996""","""CID4179145"""
2,"""CNR7336629""","""CID5421728"""
6,"""CNR9792366""","""CID5923644"""
2,"""CNR2694348""","""CID5880841"""
2,"""CNR4232998""","""CID2050145"""
0,"""CNR5250695""","""CID8706815"""
2,"""CNR9115479""","""CID6701169"""
2,"""CNR9571917""","""CID1347968"""
2,"""CNR7417664""","""CID1220654"""
3,"""CNR8146876""","""CID5007384"""
2,"""CNR5927786""","""CID5514909"""
2,"""CNR5350144""","""CID6549410"""
2,"""CNR9555005""","""CID5429030"""
2,"""CNR5851978""","""CID5329574"""
2,"""CNR6387247""","""CID5452092"""
2,"""CNR8263652""","""CID2996007"""
2,"""CNR6276572""","""CID3031537"""
2,"""CNR7305929""","""CID2682716"""
2,"""CNR4765735""","""CID8242803"""
2,"""CNR9051301""","""CID5637551"""
2,"""CNR9654080""","""CID8453606"""
2,"""CNR3655998""","""CID8774775"""
2,"""CNR9945631""","""CID9587510"""
2,"""CNR1227992""","""CID1598562"""
2,"""CNR8334919""","""CID3630215"""
2,"""CNR2319765""","""CID8746594"""
2,"""CNR3681642""","""CID2425798"""
2,"""CNR1269130""","""CID7579634"""
2,"""CNR1130029""","""CID8693429"""
2,"""CNR7948238""","""CID7050027"""
0,"""CNR6082789""","""CID2961947"""
2,"""CNR2055370""","""CID8648304"""
2,"""CNR9426561""","""CID9796278"""
2,"""CNR9629321""","""CID6660488"""
2,"""CNR2268051""","""CID7130149"""
2,"""CNR5623932""","""CID5811717"""
2,"""CNR7136506""","""CID1315239"""
3,"""CNR1763020""","""CID6377608"""
2,"""CNR1021028""","""CID2034927"""
0,"""CNR8287967""","""CID7015002"""
2,"""CNR2673385""","""CID4856740"""
2,"""CNR5842791""","""CID1906208"""
2,"""CNR4495494""","""CID7432006"""
2,"""CNR9272743""","""CID8331719"""
2,"""CNR9891559""","""CID5418792"""
2,"""CNR9301433""","""CID6052547"""
2,"""CNR8844508""","""CID1288874"""
0,"""CNR8291390""","""CID7084133"""
1,"""CNR6628597""","""CID4331965"""
2,"""CNR3932647""","""CID5591819"""
1,"""CNR3618380""","""CID3207796"""
2,"""CNR6829728""","""CID8171915"""
2,"""CNR1337242""","""CID4441062"""
0,"""CNR7641484""","""CID4654128"""
2,"""CNR9527995""","""CID4707528"""
0,"""CNR3488904""","""CID7297024"""
2,"""CNR6829829""","""CID9648260"""
1,"""CNR2449477""","""CID3949836"""
2,"""CNR2874004""","""CID9579376"""
2,"""CNR6528052""","""CID4273273"""
2,"""CNR2871927""","""CID6044153"""
3,"""CNR6512890""","""CID6048585"""
2,"""CNR7467596""","""CID2777681"""
0,"""CNR8079216""","""CID1281561"""
1,"""CNR7982614""","""CID5680861"""
2,"""CNR7480228""","""CID2315770"""
2,"""CNR2847586""","""CID1695275"""
2,"""CNR9047153""","""CID7388071"""
2,"""CNR6569991""","""CID9990119"""
6,"""CNR1548635""","""CID8762631"""
2,"""CNR3438377""","""CID2689246"""
2,"""CNR6259312""","""CID6291238"""
6,"""CNR7736750""","""CID2636114"""
2,"""CNR6456178""","""CID1605981"""
1,"""CNR7012073""","""CID8521683"""
2,"""CNR9592080""","""CID1437012"""
3,"""CNR4574770""","""CID5589270"""
2,"""CNR6627161""","""CID4532274"""
2,"""CNR5321478""","""CID9858440"""
2,"""CNR8965749""","""CID2156077"""
3,"""CNR6879947""","""CID5477782"""
2,"""CNR9029005""","""CID7056838"""
2,"""CNR7175757""","""CID7774965"""
2,"""CNR1900318""","""CID9310883"""
3,"""CNR6899252""","""CID7267747"""
2,"""CNR3093221""","""CID7499451"""
2,"""CNR1320614""","""CID9705246"""
2,"""CNR5579031""","""CID4792049"""
0,"""CNR3974198""","""CID1602305"""
2,"""CNR3466494""","""CID9768351"""
2,"""CNR9394725""","""CID1765882"""
2,"""CNR1554112""","""CID2370950"""
1,"""CNR8260844""","""CID5805823"""
2,"""CNR4300929""","""CID3605583"""
2,"""CNR4280413""","""CID2737435"""
2,"""CNR1144844""","""CID1267901"""
2,"""CNR1259002""","""CID1103693"""
2,"""CNR1013683""","""CID1970955"""
2,"""CNR3342575""","""CID5565590"""
2,"""CNR2259057""","""CID4539633"""
2,"""CNR9481364""","""CID3750560"""
2,"""CNR7516678""","""CID6133323"""
0,"""CNR4966141""","""CID3134881"""
2,"""CNR6648400""","""CID7166088"""
2,"""CNR2095204""","""CID8099401"""
2,"""CNR7146043""","""CID6709420"""
2,"""CNR1861961""","""CID7240615"""
2,"""CNR4847716""","""CID5829978"""
2,"""CNR3524190""","""CID7381321"""
2,"""CNR6280240""","""CID4123191"""
2,"""CNR8558736""","""CID2747006"""
2,"""CNR7400733""","""CID2540057"""
2,"""CNR3058733""","""CID9037604"""
2,"""CNR8809102""","""CID7669354"""
2,"""CNR7147760""","""CID4044669"""
2,"""CNR9163190""","""CID3798831"""
2,"""CNR4480054""","""CID7699672"""
2,"""CNR5043748""","""CID1133906"""
2,"""CNR6157168""","""CID8482930"""
3,"""CNR1667205""","""CID2660758"""
2,"""CNR8002836""","""CID9253284"""
1,"""CNR3613078""","""CID1635392"""
2,"""CNR6899409""","""CID3917979"""
2,"""CNR5165807""","""CID6578533"""
1,"""CNR1824583""","""CID6949493"""
2,"""CNR7198325""","""CID4464910"""
2,"""CNR8222396""","""CID4157836"""
2,"""CNR1719311""","""CID1704648"""
2,"""CNR3479293""","""CID6015737"""
1,"""CNR1608639""","""CID1155153"""
2,"""CNR2107268""","""CID3912875"""
0,"""CNR6205053""","""CID6285805"""
2,"""CNR9644764""","""CID1306305"""
2,"""CNR1595037""","""CID8466477"""
2,"""CNR7264132""","""CID1312611"""
2,"""CNR6873096""","""CID5576272"""
2,"""CNR8752477""","""CID8242874"""
0,"""CNR9152306""","""CID5311956"""
2,"""CNR7574458""","""CID7127217"""
2,"""CNR7791416""","""CID7967264"""
2,"""CNR3522918""","""CID7019434"""
2,"""CNR4491391""","""CID2977211"""
3,"""CNR9962657""","""CID8605773"""
2,"""CNR1050021""","""CID8363409"""
0,"""CNR6098247""","""CID9695461"""
2,"""CNR6838342""","""CID5813951"""
2,"""CNR5222588""","""CID5267146"""
2,"""CNR9736464""","""CID1936903"""
2,"""CNR5596855""","""CID3707125"""
2,"""CNR8130205""","""CID1110536"""
2,"""CNR8274788""","""CID9320727"""
2,"""CNR5859263""","""CID4828884"""
0,"""CNR9627241""","""CID4632752"""
0,"""CNR6349218""","""CID8424712"""
2,"""CNR9563840""","""CID2546677"""
2,"""CNR5975438""","""CID1715256"""
2,"""CNR8293702""","""CID9448511"""
2,"""CNR3111490""","""CID4911539"""
2,"""CNR3979299""","""CID1454098"""
1,"""CNR5441588""","""CID8187860"""
2,"""CNR1892585""","""CID4048430"""
3,"""CNR5979687""","""CID7880059"""
2,"""CNR2757463""","""CID3300491"""
2,"""CNR1024688""","""CID2860853"""
2,"""CNR5469936""","""CID9024510"""
1,"""CNR6934730""","""CID7800968"""
2,"""CNR6083019""","""CID4438593"""
2,"""CNR1391694""","""CID8586947"""
8,"""CNR6236254""","""CID7251986"""
2,"""CNR2200188""","""CID6625754"""
2,"""CNR4911921""","""CID3713688"""
2,"""CNR2397968""","""CID3794756"""
0,"""CNR2607289""","""CID6608536"""
2,"""CNR3113374""","""CID3632168"""
2,"""CNR2314472""","""CID1963647"""
0,"""CNR9018259""","""CID4987277"""
2,"""CNR5444321""","""CID3326946"""
2,"""CNR1152149""","""CID2052705"""
2,"""CNR7752240""","""CID1371010"""
2,"""CNR1823263""","""CID3702549"""
2,"""CNR2309311""","""CID4650646"""
2,"""CNR2148154""","""CID9301862"""
2,"""CNR3890731""","""CID4230905"""
2,"""CNR9430350""","""CID7036417"""
3,"""CNR1793416""","""CID7482817"""
0,"""CNR2423298""","""CID9498874"""
3,"""CNR8131271""","""CID8155669"""
2,"""CNR6364366""","""CID8466729"""
2,"""CNR8265997""","""CID9230818"""
2,"""CNR6078019""","""CID2924082"""
2,"""CNR3391754""","""CID3054831"""
2,"""CNR3020975""","""CID1813471"""
2,"""CNR8757390""","""CID6663250"""
2,"""CNR8904673""","""CID7381339"""
3,"""CNR6039150""","""CID8169711"""
0,"""CNR5669683""","""CID5153218"""
8,"""CNR5503225""","""CID6658628"""
0,"""CNR3371311""","""CID8413553"""
0,"""CNR6013633""","""CID1539316"""
8,"""CNR1960442""","""CID9689619"""
0,"""CNR1253397""","""CID9038202"""
3,"""CNR2900218""","""CID7698080"""
3,"""CNR6605901""","""CID5253488"""
0,"""CNR5992381""","""CID3834385"""
0,"""CNR4498961""","""CID2233919"""
0,"""CNR2613550""","""CID2503077"""
0,"""CNR2543377""","""CID1801647"""
0,"""CNR1181941""","""CID1194823"""
8,"""CNR7112763""","""CID5690536"""
0,"""CNR2982976""","""CID3045129"""
3,"""CNR7287328""","""CID5594221"""
2,"""CNR7032040""","""CID2557655"""
0,"""CNR2136691""","""CID5972231"""
6,"""CNR1525996""","""CID9934721"""
0,"""CNR3206533""","""CID4914288"""
1,"""CNR4743086""","""CID9086770"""
0,"""CNR3129533""","""CID9794654"""
0,"""CNR5737097""","""CID3604564"""
3,"""CNR1636134""","""CID1000119"""
0,"""CNR9487554""","""CID2316284"""
0,"""CNR3152323""","""CID5114962"""
0,"""CNR2851296""","""CID5438601"""
1,"""CNR8875018""","""CID7297825"""
8,"""CNR1425862""","""CID6483062"""
1,"""CNR8524674""","""CID4056018"""
0,"""CNR3728362""","""CID2274389"""
2,"""CNR8469644""","""CID6450728"""
1,"""CNR7014888""","""CID5977798"""
0,"""CNR8064119""","""CID5172865"""
6,"""CNR2665554""","""CID9689645"""
0,"""CNR7801606""","""CID7253289"""
0,"""CNR2285844""","""CID8605325"""
2,"""CNR1921373""","""CID6497622"""
0,"""CNR9983568""","""CID2343600"""
0,"""CNR4884701""","""CID9233871"""
3,"""CNR1757881""","""CID7713019"""
1,"""CNR2301238""","""CID4351049"""
2,"""CNR4509220""","""CID1644329"""
0,"""CNR7949866""","""CID2249199"""
0,"""CNR9505545""","""CID1135521"""
0,"""CNR6501930""","""CID3972887"""
2,"""CNR8748335""","""CID7642589"""
0,"""CNR3316684""","""CID4678301"""
0,"""CNR7807127""","""CID2896440"""
0,"""CNR5583593""","""CID5515875"""
0,"""CNR8390712""","""CID5653342"""
8,"""CNR4387168""","""CID2252861"""
0,"""CNR2657991""","""CID1413716"""
0,"""CNR2682938""","""CID3014006"""
8,"""CNR8264249""","""CID1313600"""
0,"""CNR4028632""","""CID5149523"""
0,"""CNR7124446""","""CID3245632"""
3,"""CNR3530706""","""CID6620421"""
2,"""CNR8749722""","""CID7829978"""
0,"""CNR8730293""","""CID4467449"""
3,"""CNR4021019""","""CID6250377"""
3,"""CNR4896408""","""CID6703592"""
0,"""CNR2532055""","""CID6215232"""
1,"""CNR5816738""","""CID7873291"""
0,"""CNR7580793""","""CID2724668"""
0,"""CNR3213274""","""CID8272004"""
0,"""CNR3126508""","""CID8677371"""
6,"""CNR8179318""","""CID8556315"""
0,"""CNR9436349""","""CID2008599"""
0,"""CNR6945150""","""CID3285701"""
0,"""CNR8231394""","""CID5511250"""
0,"""CNR2737363""","""CID2424949"""
0,"""CNR7161409""","""CID4940817"""
0,"""CNR6948126""","""CID8067237"""
0,"""CNR5744699""","""CID7861119"""
0,"""CNR5911957""","""CID2667946"""
0,"""CNR6328451""","""CID8743593"""
0,"""CNR6996635""","""CID9387682"""
0,"""CNR9214720""","""CID9804193"""
3,"""CNR4330319""","""CID5810558"""
3,"""CNR1086969""","""CID5818480"""
0,"""CNR6463605""","""CID5326015"""
2,"""CNR7093109""","""CID2930214"""
0,"""CNR9570465""","""CID7415701"""
6,"""CNR7142985""","""CID9165631"""
0,"""CNR7406504""","""CID8094870"""
0,"""CNR5067581""","""CID7359549"""
0,"""CNR2728923""","""CID5620991"""
2,"""CNR1571864""","""CID2958349"""
1,"""CNR9069136""","""CID8458541"""
0,"""CNR2765436""","""CID3673256"""
0,"""CNR8696128""","""CID4048591"""
0,"""CNR6642265""","""CID5227378"""
0,"""CNR3020975""","""CID5096799"""
0,"""CNR4611128""","""CID1564053"""
0,"""CNR4376717""","""CID1558336"""
0,"""CNR4274170""","""CID6858502"""
0,"""CNR1086974""","""CID3586233"""
2,"""CNR1678253""","""CID4823437"""
2,"""CNR7370103""","""CID5923443"""
2,"""CNR5858070""","""CID4725282"""
0,"""CNR7413929""","""CID8736893"""
2,"""CNR1124440""","""CID5830443"""
1,"""CNR9308627""","""CID9044237"""
2,"""CNR4876547""","""CID6182158"""
3,"""CNR1778843""","""CID5829065"""
6,"""CNR4738777""","""CID5404068"""
0,"""CNR7549274""","""CID4459100"""
3,"""CNR9772395""","""CID8469830"""
0,"""CNR1418513""","""CID6893941"""
0,"""CNR8209327""","""CID5204256"""
0,"""CNR5675953""","""CID6553494"""
0,"""CNR7753986""","""CID5654377"""
2,"""CNR6683721""","""CID7898559"""
0,"""CNR8964649""","""CID7800467"""
2,"""CNR4756386""","""CID5506416"""
2,"""CNR9257161""","""CID6402506"""
0,"""CNR2075465""","""CID9031246"""
0,"""CNR2734243""","""CID6775588"""
0,"""CNR4225415""","""CID2266435"""
0,"""CNR2840489""","""CID2758315"""
0,"""CNR4207857""","""CID6960451"""
0,"""CNR4959207""","""CID2107493"""
1,"""CNR1183981""","""CID3214323"""
0,"""CNR6956243""","""CID1505215"""
0,"""CNR9065719""","""CID5276623"""
2,"""CNR4890114""","""CID6644884"""
0,"""CNR1242952""","""CID3475700"""
3,"""CNR8760605""","""CID2341685"""
2,"""CNR5970266""","""CID5490670"""
0,"""CNR9636571""","""CID8739646"""
0,"""CNR5180702""","""CID3588722"""
0,"""CNR4483585""","""CID6230205"""
0,"""CNR2117734""","""CID6847903"""
2,"""CNR7033577""","""CID1704742"""
0,"""CNR3092188""","""CID3269547"""
0,"""CNR5380062""","""CID2876734"""
0,"""CNR2984239""","""CID9104382"""
3,"""CNR1163001""","""CID3467165"""
2,"""CNR8890665""","""CID5429192"""
0,"""CNR9119469""","""CID9281783"""
0,"""CNR9811031""","""CID4313551"""
2,"""CNR1180228""","""CID6190756"""
0,"""CNR9219370""","""CID7607788"""
0,"""CNR7008210""","""CID7725750"""
0,"""CNR8870959""","""CID9059113"""
0,"""CNR9081729""","""CID1452561"""
2,"""CNR5571933""","""CID1872139"""
0,"""CNR8648310""","""CID9302261"""
8,"""CNR3558832""","""CID6788116"""
0,"""CNR4971830""","""CID8641942"""
0,"""CNR4746989""","""CID4474520"""
1,"""CNR2610383""","""CID6404115"""
2,"""CNR6696462""","""CID8424441"""
2,"""CNR1540872""","""CID1957055"""
8,"""CNR1956926""","""CID2182499"""
6,"""CNR3169415""","""CID7397822"""
0,"""CNR8306647""","""CID5369951"""
2,"""CNR6861704""","""CID9685839"""
0,"""CNR2490397""","""CID6155387"""
3,"""CNR2195491""","""CID9897679"""
3,"""CNR7582793""","""CID9022956"""
1,"""CNR6178642""","""CID4764405"""
8,"""CNR8559123""","""CID7014552"""
0,"""CNR9909718""","""CID3115994"""
0,"""CNR3182614""","""CID3766047"""
0,"""CNR9630722""","""CID7797326"""
0,"""CNR3937357""","""CID8365581"""
0,"""CNR4328833""","""CID6035677"""
0,"""CNR6857743""","""CID5730337"""
0,"""CNR7369875""","""CID8053214"""
2,"""CNR6344917""","""CID3488883"""
0,"""CNR9483289""","""CID1067761"""
0,"""CNR2303174""","""CID4128112"""
0,"""CNR1926907""","""CID6177623"""
0,"""CNR5398522""","""CID4456694"""
6,"""CNR3329469""","""CID5844181"""
0,"""CNR3807809""","""CID3936774"""
0,"""CNR3889776""","""CID7980030"""
0,"""CNR7273397""","""CID1121366"""
2,"""CNR8166594""","""CID2648217"""
0,"""CNR2184730""","""CID1846154"""
0,"""CNR4970788""","""CID4118604"""
0,"""CNR8838209""","""CID5427322"""
8,"""CNR2456246""","""CID9973477"""
2,"""CNR1060688""","""CID1551740"""
0,"""CNR2985060""","""CID7231165"""
3,"""CNR4028648""","""CID2201333"""
8,"""CNR3165188""","""CID1416071"""
8,"""CNR6581412""","""CID5392965"""
0,"""CNR7744569""","""CID2812243"""
0,"""CNR2678289""","""CID9424592"""
0,"""CNR1478426""","""CID9134590"""
2,"""CNR6517588""","""CID4267130"""
0,"""CNR1145444""","""CID3158737"""
0,"""CNR6289955""","""CID7895934"""
0,"""CNR1445816""","""CID8112311"""
2,"""CNR6715837""","""CID1682464"""
0,"""CNR9479995""","""CID9245413"""
0,"""CNR7577333""","""CID6768280"""
0,"""CNR2617519""","""CID5092595"""
0,"""CNR3506630""","""CID8920095"""
2,"""CNR8441389""","""CID6317327"""
0,"""CNR1551865""","""CID6753630"""
2,"""CNR1273882""","""CID1040476"""
0,"""CNR3300627""","""CID3748453"""
0,"""CNR2531286""","""CID5939146"""
1,"""CNR7205791""","""CID2146456"""
2,"""CNR7123929""","""CID4677591"""
0,"""CNR6507247""","""CID5394101"""
1,"""CNR5683609""","""CID8664043"""
2,"""CNR1449726""","""CID9305226"""
0,"""CNR2271359""","""CID5622342"""
0,"""CNR1059365""","""CID9241374"""
0,"""CNR9443514""","""CID4679040"""
1,"""CNR7826700""","""CID5046470"""
0,"""CNR9949777""","""CID5214175"""
0,"""CNR2101346""","""CID6155469"""
2,"""CNR3986187""","""CID2050104"""
1,"""CNR3754194""","""CID4630914"""
0,"""CNR5200734""","""CID9835073"""
2,"""CNR6974061""","""CID4734959"""
1,"""CNR3005559""","""CID7173481"""
0,"""CNR5850252""","""CID9717697"""
0,"""CNR4995041""","""CID5551656"""
2,"""CNR7557417""","""CID4031982"""
1,"""CNR9843870""","""CID7016059"""
6,"""CNR1686125""","""CID4226638"""
6,"""CNR5239305""","""CID4086550"""
2,"""CNR5098028""","""CID2221740"""
3,"""CNR5846059""","""CID2872507"""
6,"""CNR3252918""","""CID7284663"""
0,"""CNR8985318""","""CID5012650"""
0,"""CNR3033593""","""CID2356034"""
0,"""CNR5466189""","""CID2490992"""
0,"""CNR4857771""","""CID5639370"""
0,"""CNR3991989""","""CID5547909"""
0,"""CNR5434100""","""CID1291970"""
0,"""CNR4659271""","""CID1290332"""
