pc1,pc2,cluster,Booking ID,Customer ID
0.008195989,-0.011095151,3,"""CNR4735892""","""CID6642089"""
-1.2484335,-0.038976885,1,"""CNR1196874""","""CID7457597"""
-0.0013110535,0.0080973655,2,"""CNR8642624""","""CID9170031"""
-0.73503864,-0.24464421,5,"""CNR5084213""","""CID4119288"""
-0.35475004,-0.12808233,2,"""CNR3455775""","""CID7864953"""
-1.4338818,0.6824572,1,"""CNR8873214""","""CID5390948"""
-0.00044413516,-0.15556832,2,"""CNR3152389""","""CID6565470"""
-0.019432897,2.4734962,2,"""CNR8622675""","""CID7835105"""
1.120051,-0.16074902,0,"""CNR2084645""","""CID3369175"""
-2.2147145,0.044026464,1,"""CNR1885608""","""CID6974446"""
-0.5573343,-0.105139956,1,"""CNR7208036""","""CID9888315"""
0.013967447,-0.13203682,3,"""CNR6785443""","""CID7847516"""
-1.496418,-0.13082036,1,"""CNR6516737""","""CID3172128"""
-0.2765787,-0.81685287,3,"""CNR3651468""","""CID6612099"""
-0.37175614,-0.37567392,3,"""CNR3040244""","""CID6432946"""
1.1706172,0.10250203,2,"""CNR9880211""","""CID2879663"""
-2.2317507,-0.28533193,1,"""CNR3063453""","""CID5423434"""
-0.0025469824,-0.46858513,3,"""CNR7962714""","""CID2545724"""
1.9460888,0.05208169,0,"""CNR9704034""","""CID5152147"""
1.5067497,0.027970076,0,"""CNR6008593""","""CID4773401"""
4.06984,-0.01314266,0,"""CNR3505772""","""CID3120977"""
-1.0694239,-0.27579772,5,"""CNR1393604""","""CID2366921"""
0.9127582,0.039763033,2,"""CNR8370129""","""CID7440551"""
1.3355764,0.27593857,2,"""CNR8472453""","""CID9612858"""
-0.68913835,-0.208742,1,"""CNR8431720""","""CID7876246"""
-1.6450291,-0.17145346,1,"""CNR4272805""","""CID2145756"""
-0.009412328,0.09406066,2,"""CNR1764514""","""CID6826179"""
0.874682,-0.17125776,3,"""CNR4888543""","""CID5044844"""
-0.92722785,-0.012662694,5,"""CNR2129018""","""CID2381622"""
-0.27454123,-0.069795474,2,"""CNR6904806""","""CID1875510"""
-1.5632806,0.52673,1,"""CNR1670272""","""CID3650858"""
2.0942175,-0.09182714,0,"""CNR2220300""","""CID4697726"""
-0.0035560443,-0.38640362,3,"""CNR5266523""","""CID6032626"""
0.01393945,-0.21465382,2,"""CNR9240245""","""CID1719935"""
-2.1104145,-0.18414202,1,"""CNR9339367""","""CID2956639"""
-0.007896031,-0.12130712,2,"""CNR5726676""","""CID5608565"""
-1.9056962,-0.1889111,1,"""CNR2342358""","""CID9943445"""
-0.011881001,0.37771338,3,"""CNR3099162""","""CID5163178"""
0.009790041,-0.18876024,3,"""CNR2670873""","""CID7317041"""
0.5130588,-0.15953328,5,"""CNR3534560""","""CID1491047"""
2.1209455,-0.12642509,0,"""CNR2075457""","""CID7564767"""
-0.4484894,-0.3459694,3,"""CNR6931764""","""CID4029658"""
-0.0055605588,-0.06733346,2,"""CNR5912762""","""CID7609664"""
-1.4940976,-0.0033395886,1,"""CNR1478465""","""CID4213488"""
-1.8475015,-0.31582788,1,"""CNR9489226""","""CID5489222"""
-0.03725652,5.624937,4,"""CNR8811152""","""CID2020374"""
-0.48392478,-0.20554677,3,"""CNR2865639""","""CID6438035"""
0.00397768,-0.39738792,3,"""CNR9094694""","""CID7518956"""
-0.008475797,-0.115244575,3,"""CNR2381022""","""CID1340741"""
-1.8194494,0.17951973,5,"""CNR2131726""","""CID8264246"""
-0.19521353,-0.20233198,3,"""CNR5060336""","""CID3639481"""
-1.0692275,-0.20807227,1,"""CNR4894932""","""CID7550284"""
0.57681435,-0.037729576,2,"""CNR5526619""","""CID4988674"""
0.9537753,-0.2200127,5,"""CNR1887018""","""CID5318001"""
-1.3975563,-0.48351222,5,"""CNR1218679""","""CID3575093"""
0.7115822,-0.039293267,3,"""CNR3001895""","""CID2811420"""
1.454831,-0.3994527,3,"""CNR5439686""","""CID4228135"""
-1.2216454,0.11674096,5,"""CNR6885582""","""CID6917962"""
3.343816,-0.1330585,0,"""CNR8448228""","""CID7276025"""
-1.2034574,-0.091276206,5,"""CNR2171130""","""CID5135128"""
0.016697766,-0.2994383,3,"""CNR4895177""","""CID5961874"""
-2.0832045,-0.2736112,5,"""CNR7994935""","""CID7814293"""
-0.02772971,-0.014515251,3,"""CNR2065564""","""CID4204552"""
-0.62807333,-0.24344325,1,"""CNR4888743""","""CID3456359"""
-1.6595393,-0.056354336,5,"""CNR2702818""","""CID5282639"""
-0.660461,0.6593876,5,"""CNR9360284""","""CID4005772"""
1.7521155,-0.40283442,0,"""CNR5141461""","""CID7774545"""
0.0030033258,0.052326575,3,"""CNR8691400""","""CID6185965"""
0.020080216,-0.4520061,3,"""CNR7855032""","""CID4182762"""
-0.4514942,-0.21526907,2,"""CNR6375361""","""CID4402654"""
-1.1316401,-0.0020412803,1,"""CNR3683275""","""CID4725405"""
4.905098,0.13105224,0,"""CNR9109146""","""CID3836149"""
0.0012718528,0.3927806,3,"""CNR8539581""","""CID5529963"""
-2.0137804,0.77369595,5,"""CNR6089092""","""CID7346288"""
0.3436594,-0.18923113,2,"""CNR3207945""","""CID3656370"""
7.660616,-0.31490833,6,"""CNR7076161""","""CID8047197"""
-0.9012247,-0.4868664,3,"""CNR2328202""","""CID1587790"""
0.9591652,-0.29360405,2,"""CNR9299973""","""CID4766558"""
-1.6532862,-0.36162975,5,"""CNR6969793""","""CID9050533"""
0.18518956,-0.3118385,5,"""CNR5988605""","""CID9775099"""
1.177028,1.6913718,3,"""CNR7245027""","""CID7425271"""
0.006124051,-0.50889665,3,"""CNR9331726""","""CID5647514"""
-1.8769746,0.012256369,1,"""CNR3835372""","""CID7790221"""
-0.580483,-0.08335014,2,"""CNR3370692""","""CID8879156"""
1.880517,-0.41473144,0,"""CNR1860786""","""CID7689873"""
0.012287654,-0.13266496,3,"""CNR2916578""","""CID1474543"""
-1.0046937,-0.087402835,5,"""CNR5734276""","""CID7322042"""
0.010351459,0.13706852,3,"""CNR6154203""","""CID6813959"""
0.012952339,-0.07153115,2,"""CNR9048658""","""CID3177613"""
0.011875769,-0.17641246,3,"""CNR9755398""","""CID8598495"""
0.6887555,-0.013167337,2,"""CNR1559445""","""CID6673807"""
1.9596488,-0.5452364,0,"""CNR9475394""","""CID2492104"""
0.014370048,0.038248956,2,"""CNR5017701""","""CID4126824"""
0.10681144,0.10738312,2,"""CNR9389678""","""CID9145214"""
-0.95651317,-0.26281077,1,"""CNR7616284""","""CID3947381"""
4.4897203,-0.2039024,0,"""CNR4278049""","""CID2594788"""
-0.020967457,-0.33192235,3,"""CNR9935412""","""CID5770696"""
-1.0189416,-0.37386966,5,"""CNR9460627""","""CID7655720"""
-1.1232833,-0.12495723,5,"""CNR5352269""","""CID4789695"""
-0.10790888,-0.18556589,1,"""CNR1521816""","""CID6232856"""
1.7129523,-0.34906387,0,"""CNR8958935""","""CID1637157"""
1.911581,0.18055613,0,"""CNR8280272""","""CID8796855"""
-2.0983787,0.09823324,1,"""CNR1493977""","""CID7781275"""
0.009491064,0.22408958,3,"""CNR7162422""","""CID8464313"""
-0.00348626,-0.35961562,3,"""CNR6663895""","""CID9109865"""
-1.4827373,-0.35427243,1,"""CNR1930571""","""CID9465960"""
0.17558149,0.19232224,2,"""CNR9202298""","""CID8901103"""
-0.016914655,-0.33810538,2,"""CNR8736460""","""CID8799979"""
-0.23710757,-0.11054888,1,"""CNR7915109""","""CID6652339"""
-1.5171597,-0.1954438,1,"""CNR1058766""","""CID3919114"""
-2.1800723,0.07263903,5,"""CNR6794379""","""CID5460493"""
-1.66545,-0.31303492,1,"""CNR2230475""","""CID6505689"""
3.4062028,0.03657213,0,"""CNR2683315""","""CID6614750"""
0.014471648,-0.42840314,3,"""CNR5065800""","""CID8927033"""
-0.68411404,-0.1982722,3,"""CNR3395421""","""CID1614199"""
-0.17080672,0.04886043,1,"""CNR5097780""","""CID4469546"""
-0.6632071,0.02536887,5,"""CNR4663927""","""CID6372502"""
0.0040284568,-0.34957102,2,"""CNR2201608""","""CID4345046"""
-1.7014465,0.035622016,5,"""CNR8396006""","""CID5569187"""
4.443015,-0.034859,0,"""CNR1649875""","""CID9372030"""
1.048797,-0.23710607,3,"""CNR5017262""","""CID3741718"""
-0.9267147,0.14313789,2,"""CNR3447229""","""CID3418997"""
1.2107041,-0.38541812,3,"""CNR2256558""","""CID3646226"""
0.86633795,-0.35110644,3,"""CNR2054583""","""CID6582535"""
-1.9073421,-0.3559438,5,"""CNR8229171""","""CID9392081"""
-0.7319972,-0.040464297,1,"""CNR9406710""","""CID9364054"""
-0.029777018,0.43335015,2,"""CNR6649919""","""CID9173788"""
-1.0318018,-0.1380602,1,"""CNR8673799""","""CID3745581"""
-1.8658834,-0.16419768,1,"""CNR3284841""","""CID7735425"""
3.8612697,-0.14362727,0,"""CNR8028595""","""CID6872229"""
-1.8894278,-0.2872658,5,"""CNR4921659""","""CID7449533"""
-0.8203498,-0.40684098,1,"""CNR2994865""","""CID1291624"""
-0.004767986,0.14721216,3,"""CNR4817885""","""CID6657645"""
-0.9756295,0.123089835,1,"""CNR9642740""","""CID1911910"""
0.011135625,-0.37095606,3,"""CNR7903192""","""CID1975938"""
-2.0972023,-0.26902848,5,"""CNR8373296""","""CID2969573"""
-0.010842112,1.3260943,3,"""CNR3864785""","""CID1017319"""
-0.6351378,0.22743051,1,"""CNR3254793""","""CID7323443"""
2.2475748,-0.11785713,0,"""CNR2364865""","""CID4497528"""
0.021702167,-0.013191834,5,"""CNR3526890""","""CID8655040"""
-0.0009616683,-0.09360794,2,"""CNR4596135""","""CID3157448"""
0.7789436,-0.35636258,5,"""CNR5371220""","""CID7241601"""
-1.7742985,-0.40198353,5,"""CNR7196203""","""CID9249371"""
0.015625726,-0.1178119,2,"""CNR6960934""","""CID1168723"""
3.2744324,-0.041025728,0,"""CNR9226992""","""CID5082945"""
-0.0034568592,-0.028387517,3,"""CNR8008178""","""CID2954824"""
4.2725616,-0.039823145,0,"""CNR1265538""","""CID7773213"""
0.7992446,1.0769652,3,"""CNR2450600""","""CID1581121"""
-0.0029422916,-0.102457,3,"""CNR1464252""","""CID5704084"""
-0.003174154,0.07109566,2,"""CNR3903194""","""CID1191679"""
0.01844231,-0.79634005,3,"""CNR4522713""","""CID8269061"""
0.015113447,-0.19403887,2,"""CNR1545361""","""CID8881757"""
-0.4700667,-0.21594188,5,"""CNR5254340""","""CID4300400"""
1.0611953,-0.49609584,3,"""CNR7262121""","""CID4887823"""
1.1109864,-0.1893357,3,"""CNR8423545""","""CID8913138"""
0.61566424,-0.3505536,3,"""CNR3449773""","""CID7488903"""
-0.3382936,-0.31217185,3,"""CNR2049607""","""CID8984898"""
-1.9601029,-0.12992336,1,"""CNR8596210""","""CID4501494"""
-2.0352025,-0.25634518,5,"""CNR7056055""","""CID1508222"""
0.66155565,0.030230612,2,"""CNR1837475""","""CID7396143"""
-1.7365912,1.3130609,5,"""CNR1575846""","""CID4116553"""
2.2104588,0.11157109,0,"""CNR2123111""","""CID9936477"""
0.0005141981,-0.25897673,3,"""CNR4093905""","""CID1659501"""
-2.1580722,-0.10664256,5,"""CNR7686159""","""CID1473582"""
-0.0074606463,-0.124378145,3,"""CNR1960838""","""CID7860688"""
-0.85366714,-0.40991765,5,"""CNR1891062""","""CID5831329"""
3.3319125,-0.3066064,0,"""CNR5161991""","""CID4507930"""
0.03976669,0.4554516,2,"""CNR7822170""","""CID4679982"""
-1.1513829,-0.44491035,5,"""CNR2383606""","""CID6735209"""
0.43180454,-0.39847794,3,"""CNR7920807""","""CID6564073"""
0.011140453,-0.042900674,2,"""CNR3172903""","""CID6622013"""
-0.22611134,-0.10556382,2,"""CNR8510359""","""CID4200312"""
-0.5727368,-0.15983233,5,"""CNR3417257""","""CID7004883"""
-2.224575,-0.045106508,5,"""CNR9714111""","""CID6531164"""
0.011006689,-0.4263054,3,"""CNR3997302""","""CID5934686"""
-0.009713005,-0.06522598,3,"""CNR4695012""","""CID4064177"""
1.6500319,-0.2120399,0,"""CNR3229651""","""CID7546077"""
-1.8216399,1.4899238,1,"""CNR3436441""","""CID5538556"""
-2.0564928,0.4649698,2,"""CNR4918182""","""CID9106122"""
-0.060774177,-0.18951166,3,"""CNR4128303""","""CID8429114"""
0.011153366,-0.08018464,3,"""CNR6320518""","""CID2076205"""
0.007109502,0.24826325,2,"""CNR8880547""","""CID2121221"""
0.9776971,-0.122646466,3,"""CNR5817381""","""CID9624926"""
-1.0054202,-0.047393642,1,"""CNR3667487""","""CID9549595"""
-1.2152022,-0.34721643,5,"""CNR1019174""","""CID2895025"""
-2.0287104,-0.21656129,1,"""CNR8876413""","""CID3484413"""
-1.18461,-0.21757045,1,"""CNR4042990""","""CID7236811"""
0.003655139,-0.3110842,3,"""CNR3045253""","""CID2537714"""
0.01702942,-0.27120268,3,"""CNR8398751""","""CID3030941"""
-0.2628178,0.027738214,2,"""CNR2027741""","""CID9908243"""
0.0042693983,-0.39925325,3,"""CNR4217482""","""CID6205706"""
-0.0008373633,-0.0480467,2,"""CNR3459523""","""CID8564893"""
0.00951477,0.14429016,3,"""CNR8392384""","""CID1989148"""
0.016713433,-0.4258061,3,"""CNR3314998""","""CID4437677"""
-0.74085814,4.9937983,4,"""CNR5339614""","""CID1605454"""
4.4406843,-0.15196352,0,"""CNR6641621""","""CID9030189"""
0.9153198,-0.2720695,3,"""CNR2449398""","""CID9312238"""
-1.2341557,-0.16251954,1,"""CNR1030836""","""CID7308033"""
-0.105673485,0.05217339,2,"""CNR5243742""","""CID2365119"""
-0.004032289,-0.4800346,3,"""CNR3566326""","""CID7228405"""
-0.17212822,-0.1850546,1,"""CNR5211622""","""CID7614830"""
-0.079353966,-0.12881495,3,"""CNR9042828""","""CID7006395"""
0.84102964,-0.28878224,3,"""CNR3376533""","""CID4441475"""
0.014324337,-0.17690136,3,"""CNR9154920""","""CID4732070"""
0.738117,-0.29384664,3,"""CNR7759809""","""CID8238035"""
-1.639247,0.8969679,5,"""CNR2303295""","""CID5040955"""
-0.34694886,-0.30664575,5,"""CNR4218882""","""CID7289350"""
-0.57087594,-0.36730486,3,"""CNR4348410""","""CID2040681"""
-0.50159353,4.0937023,4,"""CNR8666460""","""CID3462446"""
-0.23054902,-0.3705715,5,"""CNR3752464""","""CID3698870"""
0.569809,0.008268967,3,"""CNR6736266""","""CID9846862"""
-0.85238713,-0.0031204373,1,"""CNR8831783""","""CID6451545"""
1.0402025,-0.16748594,3,"""CNR8142664""","""CID7187938"""
0.6850434,-0.14728093,3,"""CNR1860369""","""CID4127140"""
-0.629129,0.13346983,5,"""CNR5437107""","""CID9017044"""
-2.2257476,-0.25941855,1,"""CNR2136977""","""CID6180951"""
-2.0005212,-0.013899401,1,"""CNR6914872""","""CID7663868"""
-0.0058041923,-0.3452921,3,"""CNR2871462""","""CID6380948"""
-0.018673694,-0.46098614,3,"""CNR6805842""","""CID9942216"""
-0.049119573,-0.27846307,1,"""CNR8417637""","""CID6891565"""
-1.6138524,0.07132928,2,"""CNR5668595""","""CID8737801"""
-0.095222495,-0.18621041,5,"""CNR4715870""","""CID2175786"""
0.34609982,-0.20400023,3,"""CNR1150974""","""CID9951600"""
1.479154,-0.18260342,0,"""CNR6876428""","""CID6693037"""
-1.5314093,-0.117838785,5,"""CNR1637321""","""CID1424106"""
-1.8105202,0.16319607,1,"""CNR7076930""","""CID2261630"""
0.009759935,-0.27715123,3,"""CNR2101463""","""CID4033406"""
1.3031251,-0.31470293,0,"""CNR6487396""","""CID7262740"""
-1.9555551,0.007909939,5,"""CNR7504275""","""CID9440017"""
2.3789055,-0.18128714,0,"""CNR3945805""","""CID4567575"""
-0.009098837,-0.14944461,3,"""CNR3856210""","""CID6108032"""
1.6577151,0.24486332,0,"""CNR3364839""","""CID5370322"""
1.1791152,-0.047837034,3,"""CNR7905050""","""CID3776738"""
-0.019450383,-0.33296043,3,"""CNR2450820""","""CID6443555"""
-1.0167204,0.00042143464,2,"""CNR8115536""","""CID2441650"""
1.2184755,-0.022315487,0,"""CNR8234336""","""CID7225895"""
5.0911493,0.27831864,0,"""CNR1045946""","""CID4314277"""
-0.005232701,-0.33724964,3,"""CNR9636222""","""CID4024167"""
0.009207845,0.13515104,2,"""CNR4221385""","""CID7059481"""
-0.91351074,-0.28051788,5,"""CNR9309440""","""CID8569747"""
0.79118407,-0.34757787,3,"""CNR7705168""","""CID8741469"""
2.1506546,-0.2785599,0,"""CNR7746268""","""CID2262250"""
1.336013,-0.21119568,0,"""CNR4702516""","""CID4055347"""
-0.58639115,-0.16706291,5,"""CNR3314436""","""CID1798025"""
-1.2467958,0.22044869,5,"""CNR4790640""","""CID6495101"""
0.0022809193,-0.28185844,2,"""CNR4896093""","""CID4076214"""
1.6634524,-0.32442868,0,"""CNR3259981""","""CID4549964"""
0.0020899628,-0.15869424,2,"""CNR5590892""","""CID2153886"""
0.01779535,-0.37063906,3,"""CNR6554585""","""CID7810141"""
1.7072009,0.2844782,2,"""CNR8179779""","""CID7637595"""
-1.8986783,-0.21302074,5,"""CNR5495193""","""CID6237405"""
0.0042735864,-0.33054337,3,"""CNR5189244""","""CID3533984"""
-2.281633,-0.160723,5,"""CNR2251478""","""CID4120579"""
-0.28215483,0.06390163,1,"""CNR2767067""","""CID8663888"""
-1.2137647,0.053471446,2,"""CNR7435957""","""CID4410972"""
0.018368177,-0.20807081,2,"""CNR1365440""","""CID8411332"""
1.8962052,-0.12567812,0,"""CNR7009952""","""CID8083310"""
-2.2031147,-0.34547144,1,"""CNR8446151""","""CID4751435"""
0.017402412,-0.35900176,3,"""CNR2713424""","""CID4994864"""
17.764782,-0.13074237,6,"""CNR7652202""","""CID8107092"""
-2.245047,0.17687331,1,"""CNR9836558""","""CID6806669"""
0.8807856,-0.2443508,3,"""CNR3948928""","""CID4559780"""
-2.1619225,0.001526162,1,"""CNR7447619""","""CID3740896"""
0.03003888,-0.17923132,5,"""CNR6152187""","""CID8268696"""
0.00978666,0.067542166,3,"""CNR6087253""","""CID8188744"""
-1.8871642,-0.2395379,5,"""CNR6351841""","""CID6552001"""
5.9455047,0.12406106,6,"""CNR7596966""","""CID4675462"""
-0.33040354,0.2704968,2,"""CNR1848653""","""CID5980233"""
0.008668108,0.25869513,2,"""CNR6882292""","""CID7508974"""
3.3451142,0.11353715,0,"""CNR7892596""","""CID4869488"""
0.0028082528,0.28083968,2,"""CNR9069082""","""CID2901934"""
-1.1568537,-0.11739662,5,"""CNR6318008""","""CID3978953"""
0.011799747,-0.20748,3,"""CNR3007777""","""CID9860268"""
-1.009276,-0.19665436,2,"""CNR9026127""","""CID3078769"""
1.0126429,0.021277294,2,"""CNR5538324""","""CID9562734"""
-1.8015885,0.10489328,2,"""CNR9470065""","""CID2533196"""
0.009147834,-0.13528486,3,"""CNR8242396""","""CID2636305"""
0.008282198,0.049325496,3,"""CNR6214024""","""CID2682611"""
0.003086112,0.00210689,3,"""CNR8077132""","""CID6900382"""
0.010822812,-0.20129225,3,"""CNR3766557""","""CID6421142"""
-1.3934814,-0.6356706,5,"""CNR1894497""","""CID2772532"""
-0.7694581,-0.41959894,5,"""CNR8902811""","""CID1235162"""
1.6698233,-0.012542516,0,"""CNR1622792""","""CID7345638"""
-0.01081943,0.26142204,3,"""CNR3670454""","""CID2838806"""
-1.2815046,5.77761,4,"""CNR3290300""","""CID6827007"""
-0.36284876,0.47533327,5,"""CNR8601461""","""CID2740922"""
0.85530794,0.036907434,3,"""CNR2879185""","""CID5020722"""
1.4543664,-0.4437908,0,"""CNR9992856""","""CID7936011"""
-0.029521208,0.18999796,3,"""CNR6470010""","""CID3618360"""
-0.026200471,-0.06618832,2,"""CNR8760652""","""CID7568760"""
-0.8215133,-0.045112446,5,"""CNR2218083""","""CID4875617"""
-1.400886,-0.48846447,1,"""CNR5706829""","""CID7072746"""
-0.00054478133,-0.18170547,3,"""CNR2089602""","""CID8023945"""
-0.008083981,-0.034501836,3,"""CNR5073553""","""CID8680777"""
0.0029111723,-0.22169833,3,"""CNR8695828""","""CID2142752"""
-0.003086605,-0.122495316,3,"""CNR6254811""","""CID7086670"""
0.86555517,-0.18881923,3,"""CNR5982409""","""CID5459225"""
-0.8554265,-0.40219098,5,"""CNR8318401""","""CID9596629"""
-1.0328643,0.28480583,1,"""CNR4980443""","""CID9830877"""
3.826397,-0.44811296,0,"""CNR7308175""","""CID7964354"""
-0.14674558,-0.3625067,5,"""CNR5668017""","""CID4619096"""
0.58188313,1.1188008,3,"""CNR6345606""","""CID4205696"""
-0.73141974,-0.36827406,3,"""CNR6007672""","""CID3177798"""
10.79357,-0.01641877,6,"""CNR5084731""","""CID9811609"""
0.75859517,0.37990367,2,"""CNR1690581""","""CID8521552"""
3.908839,0.09476328,0,"""CNR1325268""","""CID8184888"""
-0.1598976,-0.19259849,5,"""CNR7970436""","""CID8848598"""
-0.089713566,-0.30829543,5,"""CNR9319803""","""CID3133541"""
-0.006702185,-0.21105252,3,"""CNR8114687""","""CID7589915"""
2.1151094,-0.071875356,0,"""CNR6728666""","""CID1515016"""
-1.5798515,0.5830954,5,"""CNR5507120""","""CID3731495"""
-0.49237365,-0.33302253,3,"""CNR9761263""","""CID7634217"""
-0.8065725,-0.43345755,5,"""CNR1696055""","""CID2317199"""
14.508368,0.12967207,6,"""CNR3656139""","""CID3709020"""
-0.004828873,-0.29778504,3,"""CNR2202604""","""CID6199868"""
-0.2675471,-0.037252992,5,"""CNR4812419""","""CID3875318"""
-0.7723635,0.10780682,2,"""CNR3901531""","""CID3229163"""
0.013524914,-0.2339056,3,"""CNR8991977""","""CID5254423"""
-0.002401527,-0.39678153,3,"""CNR6628213""","""CID2187267"""
-0.028147822,0.12260477,2,"""CNR3731461""","""CID1329821"""
0.8754925,-0.3515009,3,"""CNR7833432""","""CID4977893"""
0.011896221,0.05284895,3,"""CNR1978781""","""CID6267587"""
0.00049639307,-0.20440257,2,"""CNR2746539""","""CID7718099"""
-2.1269574,-0.54349524,1,"""CNR9124030""","""CID3379816"""
0.0005772477,-0.46755695,3,"""CNR8479763""","""CID2903282"""
-0.27724463,0.053583115,2,"""CNR5548192""","""CID9867273"""
-0.0020474587,-0.3655061,3,"""CNR6552044""","""CID1821101"""
0.009818912,-0.24574631,3,"""CNR5372402""","""CID2056494"""
-1.2393764,-0.031651616,1,"""CNR8811582""","""CID6032780"""
0.005425166,-0.19437128,3,"""CNR3931699""","""CID9185145"""
-2.089377,2.1384032,1,"""CNR9530526""","""CID6359150"""
0.009641388,-0.06095192,3,"""CNR8514032""","""CID8826192"""
0.03375035,-0.3088662,3,"""CNR4838598""","""CID1430826"""
-1.3110309,-0.6358116,3,"""CNR8904228""","""CID2744480"""
0.010938453,-0.027486265,2,"""CNR8772681""","""CID3841198"""
1.0224444,0.06289774,3,"""CNR4164142""","""CID8204141"""
0.011985535,-0.22004285,3,"""CNR2761792""","""CID1101162"""
0.0075842026,0.007589981,3,"""CNR6812454""","""CID5572442"""
-0.7710579,0.033735797,2,"""CNR4455721""","""CID1791743"""
-1.4934988,1.9910923,1,"""CNR5230722""","""CID7371151"""
-0.81559175,0.107621625,1,"""CNR4945481""","""CID2396289"""
0.0130341,-0.23803034,3,"""CNR3241256""","""CID1170176"""
0.01062499,-0.010163888,3,"""CNR5566247""","""CID1509762"""
0.0009422763,-0.33162913,3,"""CNR9765616""","""CID3780754"""
-0.0031328993,0.17553748,3,"""CNR2736178""","""CID7656320"""
0.3209751,-0.14698924,1,"""CNR5410405""","""CID5536780"""
0.25775272,-0.16105106,3,"""CNR5722667""","""CID7407546"""
-1.7243184,-0.09148733,1,"""CNR4157695""","""CID2187021"""
0.012815587,-0.13257441,2,"""CNR8121642""","""CID6484700"""
-0.009678546,0.13400136,3,"""CNR6126366""","""CID6148288"""
-1.656826,6.9251695,4,"""CNR8757941""","""CID8010570"""
0.009831339,0.028909266,2,"""CNR8270469""","""CID1276240"""
-2.1398664,-0.2156479,1,"""CNR6679991""","""CID8046857"""
-0.34919488,-0.21584675,2,"""CNR5482685""","""CID9593664"""
-0.15912801,-0.3140952,5,"""CNR1593185""","""CID4595993"""
0.0090507995,-0.28138545,3,"""CNR8118079""","""CID5714927"""
-0.00186264,-0.11356549,3,"""CNR2961402""","""CID9399306"""
-0.01143327,0.15149848,2,"""CNR6191865""","""CID5710648"""
1.2283942,-0.17334142,0,"""CNR9201162""","""CID5960253"""
-0.009937883,-0.051471002,3,"""CNR7161047""","""CID7090257"""
0.0030925856,0.043663323,3,"""CNR2937370""","""CID2344290"""
0.011196991,-0.14974618,3,"""CNR7667933""","""CID2093244"""
0.57290137,-0.015783265,2,"""CNR3175943""","""CID9806608"""
-1.2528764,0.36711657,1,"""CNR1037754""","""CID1277826"""
-1.1540233,-0.30771816,1,"""CNR2033011""","""CID5227461"""
-0.9813803,-0.22437799,5,"""CNR5817921""","""CID5590191"""
-1.006624,0.5716663,1,"""CNR3400109""","""CID2022308"""
-0.38383594,-0.34139165,3,"""CNR4202962""","""CID9179535"""
0.0059778164,-0.4566524,3,"""CNR2897939""","""CID2513402"""
-0.0073673227,-0.26851216,3,"""CNR1640867""","""CID4080479"""
-0.38619664,-0.3003444,5,"""CNR9553065""","""CID2309956"""
-0.49006647,0.3980577,2,"""CNR3812679""","""CID9305268"""
0.006928072,-0.4896806,3,"""CNR5142531""","""CID2754929"""
0.87020445,0.08881612,2,"""CNR5981379""","""CID2201951"""
0.77264017,0.2030379,2,"""CNR4812150""","""CID6049201"""
-0.1146067,-0.053800322,3,"""CNR3241681""","""CID2959338"""
2.4519415,-0.10415846,0,"""CNR3616582""","""CID2864150"""
1.0817082,-0.09421027,3,"""CNR8923368""","""CID5830608"""
-1.2185464,0.050245494,2,"""CNR9527262""","""CID7575749"""
0.76424384,-0.25421625,3,"""CNR7571165""","""CID9297811"""
-0.004668698,0.17270736,2,"""CNR2808355""","""CID5586299"""
-1.2333643,-0.5766611,5,"""CNR3033588""","""CID6553896"""
-1.8680089,-0.13895419,5,"""CNR4641499""","""CID8080234"""
-1.6404917,-0.080650195,1,"""CNR2526929""","""CID4054295"""
1.7440145,-0.09107666,0,"""CNR4555906""","""CID4854109"""
-1.0415441,-0.12033638,1,"""CNR1440125""","""CID9784630"""
-2.0030568,-0.09339656,1,"""CNR3359928""","""CID8146958"""
0.42993057,-0.30401522,5,"""CNR7556406""","""CID1783222"""
-0.46908134,-0.1203616,5,"""CNR1285698""","""CID3626387"""
-0.009533821,-0.101106286,3,"""CNR2881168""","""CID1037918"""
0.0017190124,-0.18032026,3,"""CNR9438246""","""CID1541490"""
1.2006309,-0.3919447,3,"""CNR9730238""","""CID2081505"""
-0.96712387,-0.33441508,5,"""CNR9330583""","""CID5991149"""
-2.2104363,-0.35386866,1,"""CNR1332671""","""CID6126392"""
-0.853128,0.018323824,1,"""CNR3932630""","""CID2340857"""
0.008188348,-0.2978927,3,"""CNR6272486""","""CID4466298"""
0.01516952,-0.3471086,3,"""CNR9141902""","""CID2169748"""
-0.00491812,-0.1736109,3,"""CNR4136576""","""CID9289049"""
-0.38582653,0.21068214,1,"""CNR3321954""","""CID8846399"""
-1.966674,0.6756745,5,"""CNR2375266""","""CID5119197"""
0.008449443,-0.18048607,3,"""CNR5953301""","""CID3685484"""
1.5173333,-0.36773247,0,"""CNR7850785""","""CID2886831"""
-1.6749948,-0.19135205,5,"""CNR4264432""","""CID4028655"""
0.8193994,-0.102718964,3,"""CNR6080458""","""CID8465091"""
0.5947353,-0.27877715,3,"""CNR3120563""","""CID1697364"""
-2.2479138,0.27471787,1,"""CNR2807548""","""CID4098770"""
0.9104046,-0.11013793,3,"""CNR6782133""","""CID5176655"""
-0.0030232468,-0.106891856,3,"""CNR8320537""","""CID2869317"""
