tsne1,tsne2,Booking ID,Customer ID
-15.5459,70.14858,"""CNR7357834""","""CID4786031"""
36.621407,62.423504,"""CNR2188205""","""CID1649861"""
-25.65656,27.544764,"""CNR3285458""","""CID1653839"""
18.92884,77.15025,"""CNR2591844""","""CID3214185"""
29.351456,51.254337,"""CNR4800185""","""CID4517524"""
17.568916,54.36963,"""CNR6995775""","""CID5643298"""
71.485344,56.0686,"""CNR1095299""","""CID9687769"""
12.637167,56.758442,"""CNR4302841""","""CID4739760"""
21.982489,55.609898,"""CNR1759973""","""CID6168127"""
24.147781,50.311764,"""CNR2129814""","""CID4483668"""
17.895792,65.16154,"""CNR2890256""","""CID1556278"""
29.277958,62.902794,"""CNR5733946""","""CID6021546"""
43.319195,46.30978,"""CNR9134750""","""CID3731834"""
18.676126,65.88661,"""CNR9271206""","""CID5212498"""
-1.3094505,72.210106,"""CNR5510024""","""CID7437417"""
30.520159,69.183205,"""CNR6225210""","""CID8975546"""
0.7019194,39.538757,"""CNR7446000""","""CID9933996"""
17.044676,83.08769,"""CNR2675783""","""CID3684162"""
0.2521117,63.10613,"""CNR3200777""","""CID7521549"""
43.881027,51.119526,"""CNR4232561""","""CID1910846"""
-9.421921,67.4923,"""CNR2826288""","""CID4025660"""
24.07841,56.709606,"""CNR1561286""","""CID9071593"""
41.66921,51.476276,"""CNR1456940""","""CID9165207"""
-4.488252,65.97791,"""CNR5835222""","""CID7510468"""
22.873762,73.41109,"""CNR9800362""","""CID8009955"""
-11.55105,57.26298,"""CNR7992380""","""CID9515889"""
-3.6997497,44.256958,"""CNR2335982""","""CID9869713"""
58.3233,21.327515,"""CNR4614128""","""CID6499195"""
37.51938,47.03201,"""CNR3249956""","""CID2615593"""
-4.455226,55.061497,"""CNR6783578""","""CID8762050"""
41.641804,28.482815,"""CNR2525587""","""CID6491058"""
36.37274,82.60155,"""CNR2800953""","""CID8042391"""
63.36463,44.438602,"""CNR4298719""","""CID5407581"""
3.8541372,56.467518,"""CNR7412936""","""CID8128236"""
-0.98059136,52.07755,"""CNR8297785""","""CID5864732"""
40.62324,52.838356,"""CNR7291457""","""CID5606510"""
-6.833984,76.249825,"""CNR8587297""","""CID6481357"""
27.823238,39.557556,"""CNR7889926""","""CID6316953"""
32.766266,54.21571,"""CNR4296282""","""CID1398768"""
-12.927486,29.284153,"""CNR7773801""","""CID3245622"""
0.39087215,80.67223,"""CNR6733591""","""CID9693682"""
-2.6929812,45.396454,"""CNR6560352""","""CID7083472"""
46.248398,27.128798,"""CNR1311522""","""CID1894487"""
51.343018,73.97433,"""CNR1371924""","""CID2672327"""
24.13509,91.56449,"""CNR7296228""","""CID4329019"""
25.330048,54.301937,"""CNR2700339""","""CID3660163"""
-6.1101785,41.79703,"""CNR8075114""","""CID1359083"""
8.5303755,58.26158,"""CNR3157416""","""CID6028310"""
37.554543,47.861637,"""CNR1193494""","""CID1926380"""
-24.46674,71.54548,"""CNR7593631""","""CID1938039"""
52.31248,26.817526,"""CNR1896969""","""CID5471861"""
-5.920021,41.16859,"""CNR3115151""","""CID8107369"""
-4.448527,84.46042,"""CNR3915319""","""CID4922628"""
24.537548,62.49582,"""CNR8519948""","""CID9267161"""
13.921033,93.3706,"""CNR3954226""","""CID2859400"""
34.617382,72.24334,"""CNR7679465""","""CID3428627"""
37.316246,46.90561,"""CNR8398243""","""CID4687426"""
13.335452,78.26823,"""CNR5615636""","""CID4220726"""
27.908783,37.146694,"""CNR3763522""","""CID4898067"""
-19.026762,8.264198,"""CNR8746685""","""CID3941555"""
-12.966251,69.75845,"""CNR4364142""","""CID4169614"""
56.3335,20.714605,"""CNR8850646""","""CID4377066"""
33.909584,60.840538,"""CNR3803248""","""CID2244078"""
8.033091,58.29666,"""CNR6466654""","""CID4706888"""
42.290245,74.23389,"""CNR9323697""","""CID7313994"""
-11.150227,70.922264,"""CNR4950963""","""CID4055296"""
32.361355,49.21928,"""CNR8288552""","""CID8622869"""
49.052788,29.620586,"""CNR2989825""","""CID2298978"""
25.879097,50.883327,"""CNR4053459""","""CID1884376"""
23.484936,24.052082,"""CNR6787563""","""CID4892403"""
-5.7635546,54.823784,"""CNR9501555""","""CID7298659"""
-7.0782094,52.12323,"""CNR1692831""","""CID1758400"""
-12.384543,43.69723,"""CNR6244305""","""CID7106327"""
-43.76083,52.38421,"""CNR5386480""","""CID5336710"""
55.16077,33.601936,"""CNR2391299""","""CID5177815"""
-1.3191794,90.158875,"""CNR6005478""","""CID3704293"""
1.3331426,54.106865,"""CNR2232592""","""CID9579312"""
33.11967,65.29017,"""CNR3459208""","""CID4295959"""
2.1955125,78.61981,"""CNR8986848""","""CID9521616"""
46.25532,78.593376,"""CNR4722232""","""CID8935785"""
13.714787,93.206696,"""CNR8991236""","""CID7065161"""
-4.4892735,84.315956,"""CNR2674696""","""CID1271572"""
-1.0337701,48.72933,"""CNR1555102""","""CID9229609"""
52.4181,72.82262,"""CNR5873274""","""CID8499322"""
7.6036496,49.477142,"""CNR2953239""","""CID5855054"""
14.036319,42.48768,"""CNR7804452""","""CID2948739"""
60.190872,43.26501,"""CNR4097353""","""CID8391463"""
1.146826,64.85544,"""CNR8560502""","""CID4541992"""
8.044752,40.44163,"""CNR1793801""","""CID2101171"""
12.436017,60.383194,"""CNR9616641""","""CID5781955"""
33.995205,72.48202,"""CNR7802351""","""CID4121768"""
-0.38417876,38.33818,"""CNR9907952""","""CID4524988"""
36.858765,58.039204,"""CNR5645628""","""CID4650809"""
1.9513541,95.102234,"""CNR7211574""","""CID6880609"""
53.175922,58.045494,"""CNR6835010""","""CID7777630"""
-1.7412219,90.085365,"""CNR5895190""","""CID3364558"""
28.620548,23.201984,"""CNR8850675""","""CID7640692"""
27.410892,60.75295,"""CNR2130989""","""CID5407922"""
11.342108,65.1696,"""CNR3530187""","""CID6398177"""
-18.05523,50.61498,"""CNR7735600""","""CID9868318"""
56.44142,40.93013,"""CNR2301777""","""CID2511736"""
15.2114935,79.11963,"""CNR7084507""","""CID8730025"""
47.942062,60.787323,"""CNR7867806""","""CID4238404"""
24.355467,89.98726,"""CNR9546831""","""CID2781002"""
6.8681483,57.264114,"""CNR3873315""","""CID9949263"""
16.114794,54.273094,"""CNR5688269""","""CID1296331"""
29.831501,70.11396,"""CNR6562983""","""CID7767461"""
35.723125,69.20944,"""CNR8622030""","""CID2146689"""
-13.005904,78.00564,"""CNR6005744""","""CID6401479"""
-30.164873,55.41586,"""CNR3155777""","""CID8019706"""
-11.834269,76.88503,"""CNR8287652""","""CID6105879"""
10.229568,71.20928,"""CNR3487339""","""CID1875196"""
58.011234,37.31195,"""CNR4884820""","""CID4585068"""
-31.86469,76.10799,"""CNR5164898""","""CID1964776"""
20.25068,89.417076,"""CNR7321570""","""CID8798282"""
16.70958,69.60788,"""CNR8690969""","""CID1364803"""
55.649944,34.795662,"""CNR4234552""","""CID1276894"""
-6.1791787,51.205402,"""CNR6345547""","""CID2146742"""
-4.629443,69.332756,"""CNR4081374""","""CID8740619"""
17.719664,65.33318,"""CNR8916785""","""CID6221844"""
51.05099,32.81973,"""CNR4278965""","""CID4860950"""
28.934767,85.655945,"""CNR2414505""","""CID5137481"""
21.006525,56.953365,"""CNR8638309""","""CID7798208"""
20.080719,51.656918,"""CNR6169624""","""CID4126484"""
-12.3208275,76.55914,"""CNR6818024""","""CID2586167"""
38.367733,85.54103,"""CNR1784296""","""CID2277704"""
14.935868,61.438663,"""CNR1321995""","""CID7768230"""
49.818245,59.240658,"""CNR9055169""","""CID5167926"""
58.508137,42.20792,"""CNR1527589""","""CID7118391"""
29.316814,87.96359,"""CNR2673336""","""CID6267046"""
12.649682,28.631233,"""CNR6196385""","""CID3382241"""
31.29935,55.77648,"""CNR4527217""","""CID7028384"""
18.298588,48.400204,"""CNR6326768""","""CID3819538"""
-0.5622602,51.09701,"""CNR3543446""","""CID7461084"""
35.43966,66.70278,"""CNR7081454""","""CID5698790"""
57.859932,71.923256,"""CNR7910542""","""CID7599415"""
19.057787,49.483677,"""CNR6853321""","""CID2935746"""
5.6303678,74.16063,"""CNR1650748""","""CID4474131"""
53.9905,52.773026,"""CNR1712334""","""CID9658065"""
61.24212,43.19384,"""CNR2401881""","""CID9328630"""
27.169394,88.70868,"""CNR1305876""","""CID4098060"""
40.987946,83.64764,"""CNR5356029""","""CID2553153"""
32.165703,48.967228,"""CNR5880550""","""CID5990200"""
-3.0624688,58.39325,"""CNR8007670""","""CID6179401"""
-9.987872,68.67156,"""CNR5793443""","""CID7122140"""
67.29009,34.02163,"""CNR3736762""","""CID6491139"""
-4.9411244,52.82375,"""CNR2477149""","""CID8163076"""
45.174732,52.973446,"""CNR1502576""","""CID2875753"""
26.246145,82.34335,"""CNR9930928""","""CID3119214"""
28.857492,44.951126,"""CNR2590148""","""CID5505489"""
39.352478,54.317997,"""CNR9111550""","""CID7226805"""
31.78322,51.077484,"""CNR3707654""","""CID3218213"""
23.047405,61.75569,"""CNR4775947""","""CID8140262"""
29.347233,46.76517,"""CNR2375479""","""CID6064974"""
1.0957141,53.657375,"""CNR8637063""","""CID3678668"""
46.621162,38.9285,"""CNR7330233""","""CID9688290"""
36.820484,21.402084,"""CNR8662696""","""CID6165630"""
39.47435,54.28944,"""CNR9792476""","""CID4932324"""
-0.4030112,85.392746,"""CNR1053472""","""CID4651159"""
55.310947,39.73731,"""CNR6880588""","""CID5529357"""
18.771547,77.797844,"""CNR3951989""","""CID6859309"""
45.043804,85.84256,"""CNR7467511""","""CID9170844"""
20.610703,90.08269,"""CNR3008475""","""CID2350855"""
-10.886446,43.116615,"""CNR1007726""","""CID4098276"""
45.290833,43.013615,"""CNR4276226""","""CID2091394"""
15.731584,45.417423,"""CNR1782294""","""CID1022775"""
15.324771,53.70941,"""CNR2692672""","""CID3538406"""
55.5439,35.596287,"""CNR7823337""","""CID9686391"""
19.382904,47.993923,"""CNR4312598""","""CID9096254"""
-7.5822387,45.33239,"""CNR1473298""","""CID5205215"""
72.67496,56.157112,"""CNR5012789""","""CID9358649"""
17.916765,67.33206,"""CNR7644528""","""CID4888100"""
17.870363,60.73548,"""CNR9081836""","""CID1691341"""
3.961932,51.39303,"""CNR5126275""","""CID8849631"""
10.584741,49.866295,"""CNR2514859""","""CID1130090"""
34.72793,65.126495,"""CNR8993510""","""CID3244611"""
26.740408,67.731514,"""CNR3181235""","""CID2642559"""
8.683136,49.877674,"""CNR8704596""","""CID8874224"""
58.47342,44.425148,"""CNR7557086""","""CID4581032"""
58.82907,72.60869,"""CNR6230208""","""CID9094828"""
59.357197,46.156174,"""CNR6963513""","""CID1222358"""
18.206045,74.02463,"""CNR2969444""","""CID4756266"""
71.14884,60.24918,"""CNR6630107""","""CID6371041"""
-14.464069,62.612663,"""CNR3587340""","""CID1545194"""
14.666067,67.62296,"""CNR4952739""","""CID9171129"""
1.7984141,65.71926,"""CNR1434395""","""CID1809542"""
10.979719,73.51373,"""CNR5847944""","""CID6467350"""
16.301226,74.78421,"""CNR5457897""","""CID5008306"""
36.45591,39.113346,"""CNR5227776""","""CID4166640"""
3.2476234,82.43032,"""CNR4302161""","""CID4720964"""
35.614536,45.3519,"""CNR4094500""","""CID6527328"""
-21.44583,70.76552,"""CNR4267148""","""CID5420095"""
-5.770907,54.146275,"""CNR3018133""","""CID2413524"""
16.687895,46.837486,"""CNR4078035""","""CID8529188"""
11.044864,91.07383,"""CNR1779472""","""CID1033854"""
45.87524,73.906395,"""CNR1576027""","""CID7445540"""
-9.466588,69.53782,"""CNR3132530""","""CID1945883"""
25.605738,36.315014,"""CNR8460720""","""CID8775453"""
5.799082,90.594444,"""CNR2128786""","""CID1455589"""
57.01398,47.06788,"""CNR6779270""","""CID4081809"""
12.765035,93.64187,"""CNR2754319""","""CID5827698"""
6.6877933,70.96018,"""CNR2934476""","""CID4043694"""
-0.8213805,79.852066,"""CNR3028339""","""CID7660077"""
70.0035,39.87644,"""CNR8734100""","""CID8950413"""
15.399145,52.299717,"""CNR3266681""","""CID9163778"""
26.60998,32.589108,"""CNR9646369""","""CID2665603"""
53.877014,54.804302,"""CNR2540508""","""CID2441830"""
27.14569,39.5455,"""CNR3323412""","""CID1092334"""
15.659459,21.065203,"""CNR6028973""","""CID7625998"""
36.825768,74.74758,"""CNR1428991""","""CID3743645"""
-31.42591,74.40092,"""CNR5444738""","""CID4800938"""
40.20409,52.867134,"""CNR6012562""","""CID1168740"""
12.004666,78.65512,"""CNR6002803""","""CID8639652"""
24.943302,85.61054,"""CNR1565029""","""CID6371151"""
-0.87330025,93.01679,"""CNR6046884""","""CID5127326"""
53.25325,73.49925,"""CNR9758565""","""CID9229355"""
52.808186,53.188713,"""CNR8886763""","""CID4773477"""
26.069035,63.195923,"""CNR4838231""","""CID1016119"""
21.529991,63.361275,"""CNR5483333""","""CID1939905"""
39.567917,40.334564,"""CNR1133298""","""CID3195845"""
12.912091,74.197845,"""CNR9021965""","""CID3993670"""
31.405588,75.588585,"""CNR5092685""","""CID7612297"""
37.103394,13.723705,"""CNR7425987""","""CID5843354"""
32.477577,71.85965,"""CNR2833839""","""CID1544874"""
7.19289,86.27871,"""CNR3620168""","""CID7799268"""
29.20621,62.894268,"""CNR7153416""","""CID3641224"""
68.977905,54.06904,"""CNR7337084""","""CID3245927"""
26.235756,55.915215,"""CNR9748122""","""CID3528485"""
-4.229971,59.38374,"""CNR5628427""","""CID3333951"""
24.128456,73.09023,"""CNR9590996""","""CID3594915"""
40.46469,54.844185,"""CNR3506253""","""CID6617980"""
52.095966,71.86178,"""CNR4744090""","""CID2454794"""
26.850037,66.095276,"""CNR9276007""","""CID7452791"""
6.2321706,59.152996,"""CNR9891931""","""CID5869137"""
30.063904,51.214935,"""CNR8496043""","""CID5124808"""
26.020489,56.12405,"""CNR1664887""","""CID4684109"""
38.182278,53.513992,"""CNR4685590""","""CID3905178"""
9.458857,63.90878,"""CNR4762532""","""CID5605693"""
13.130254,44.697956,"""CNR1892545""","""CID6945449"""
48.618008,64.87261,"""CNR3020945""","""CID2123452"""
18.774084,45.034233,"""CNR4925897""","""CID4475386"""
49.063072,51.092613,"""CNR3389222""","""CID9833973"""
43.393566,53.582584,"""CNR8803574""","""CID9464213"""
34.123436,48.341454,"""CNR1927781""","""CID1373554"""
18.857014,53.1987,"""CNR2445276""","""CID6474917"""
22.301762,88.14422,"""CNR3384155""","""CID3034178"""
19.88083,42.140667,"""CNR4198974""","""CID1285548"""
38.291527,73.7808,"""CNR3012162""","""CID3286295"""
14.257964,53.060215,"""CNR5246011""","""CID1865753"""
-30.538797,74.31171,"""CNR4305734""","""CID4712318"""
6.218653,24.140057,"""CNR2458561""","""CID7846955"""
-4.4065537,88.25884,"""CNR9545507""","""CID6971157"""
1.3044243,87.26896,"""CNR9462245""","""CID5825536"""
33.782146,58.317406,"""CNR7204316""","""CID9883071"""
36.15688,39.129726,"""CNR2054186""","""CID8956189"""
-23.033287,72.36058,"""CNR3109673""","""CID7117409"""
-74.41884,31.071955,"""CNR7793699""","""CID3911248"""
57.997128,43.879337,"""CNR3458239""","""CID8885349"""
7.968111,70.9717,"""CNR2454460""","""CID6570693"""
36.226994,47.07355,"""CNR3609840""","""CID1344215"""
10.711096,66.72235,"""CNR4349186""","""CID9775944"""
-2.3708656,89.81088,"""CNR8695909""","""CID4001019"""
-70.646736,30.458754,"""CNR9317346""","""CID1204359"""
15.105659,81.88605,"""CNR9245606""","""CID5194216"""
0.32168737,62.650578,"""CNR4170132""","""CID1582810"""
8.526062,55.037975,"""CNR7343987""","""CID6909198"""
17.854227,55.591404,"""CNR3117527""","""CID5859428"""
-17.07024,70.49406,"""CNR3437256""","""CID8337785"""
58.179226,30.452526,"""CNR6292186""","""CID9834281"""
52.125393,26.394457,"""CNR7556406""","""CID1783222"""
25.823885,85.3481,"""CNR2056655""","""CID9713110"""
65.155045,39.746605,"""CNR7018059""","""CID4727385"""
37.70942,65.3736,"""CNR9894929""","""CID4043835"""
-12.703726,75.23147,"""CNR4911390""","""CID6637704"""
33.11371,15.173528,"""CNR8578639""","""CID3965721"""
39.71124,55.649715,"""CNR7052078""","""CID6627266"""
23.669365,55.374107,"""CNR1948372""","""CID1889592"""
-7.2258573,68.16689,"""CNR9743451""","""CID1050902"""
21.23109,41.465324,"""CNR6425186""","""CID9030178"""
1.4764454,43.871407,"""CNR6475927""","""CID3531924"""
-1.4203606,71.675804,"""CNR8981971""","""CID6491344"""
-5.3900533,52.4023,"""CNR6643395""","""CID1951832"""
69.916504,34.48234,"""CNR6477867""","""CID5769220"""
20.67393,43.544304,"""CNR1050492""","""CID7007153"""
19.337072,95.369255,"""CNR2337420""","""CID3702783"""
5.132696,94.14336,"""CNR3730261""","""CID8893477"""
-30.919037,78.287605,"""CNR3397134""","""CID4053737"""
28.208944,78.91387,"""CNR1864702""","""CID3094991"""
50.805935,76.5563,"""CNR8981505""","""CID3618697"""
52.751347,30.572376,"""CNR2401990""","""CID3237695"""
26.674,59.26418,"""CNR2851286""","""CID9175034"""
-28.09126,23.751207,"""CNR6150331""","""CID6705614"""
55.22267,39.725876,"""CNR8873006""","""CID9922674"""
5.6251636,85.748405,"""CNR3309956""","""CID1585467"""
33.16092,54.16884,"""CNR9560444""","""CID6018581"""
21.395061,71.14737,"""CNR9078187""","""CID2183454"""
40.66479,40.397114,"""CNR6006053""","""CID3176664"""
15.276835,64.4224,"""CNR3122489""","""CID7392452"""
32.305122,66.66213,"""CNR9955934""","""CID2983960"""
23.4445,76.086914,"""CNR3618051""","""CID9314894"""
-15.353079,68.5585,"""CNR4577380""","""CID9979966"""
19.133469,52.702724,"""CNR6252748""","""CID6121501"""
20.531914,56.86459,"""CNR5701274""","""CID6306341"""
18.338842,94.50942,"""CNR7654546""","""CID2408284"""
39.347538,79.29295,"""CNR1479808""","""CID4675421"""
27.603992,46.754677,"""CNR7763905""","""CID5382906"""
0.5255355,74.44846,"""CNR2814624""","""CID3347719"""
42.998253,61.023182,"""CNR9866436""","""CID1025358"""
-26.65609,68.55566,"""CNR6566916""","""CID5975866"""
61.879272,50.07095,"""CNR8502923""","""CID6106018"""
10.017528,70.33976,"""CNR3472685""","""CID4322861"""
-6.6936235,50.76648,"""CNR2835985""","""CID1708968"""
60.121773,57.99291,"""CNR8367178""","""CID2358884"""
22.519732,46.24171,"""CNR9842754""","""CID5773519"""
56.481033,64.6099,"""CNR8595739""","""CID3007471"""
40.15355,79.331345,"""CNR4867564""","""CID2614131"""
-7.603192,60.67196,"""CNR7752144""","""CID3199190"""
24.475912,73.22511,"""CNR6787230""","""CID4538944"""
12.072994,78.74063,"""CNR7676084""","""CID3365258"""
24.127693,53.906353,"""CNR4636674""","""CID3852714"""
7.6030035,63.21764,"""CNR7773986""","""CID4328701"""
58.036644,38.337807,"""CNR4292349""","""CID2969221"""
36.812813,73.10178,"""CNR1038644""","""CID3864713"""
54.741642,71.68908,"""CNR3140311""","""CID5350155"""
38.46053,64.03032,"""CNR3543454""","""CID2968684"""
-30.202822,55.59082,"""CNR6291664""","""CID7565023"""
7.345068,40.743904,"""CNR9670282""","""CID9657893"""
15.2756815,66.24513,"""CNR5063760""","""CID2872365"""
31.87283,70.46891,"""CNR8711331""","""CID1568248"""
0.85216886,67.11921,"""CNR7253969""","""CID9375622"""
50.6521,27.52451,"""CNR2997425""","""CID2556556"""
23.1527,72.84782,"""CNR9503079""","""CID3987349"""
27.234674,71.825836,"""CNR7072538""","""CID6514667"""
15.79479,60.17565,"""CNR3923207""","""CID9561850"""
53.892723,56.184143,"""CNR3691324""","""CID4441945"""
39.983143,65.72691,"""CNR1938806""","""CID6105572"""
28.334505,42.60914,"""CNR5385063""","""CID7744112"""
71.10683,48.778145,"""CNR5447111""","""CID3517349"""
27.351875,53.214275,"""CNR5402812""","""CID1316838"""
-6.0475435,55.412537,"""CNR3887895""","""CID6194135"""
28.888788,80.3627,"""CNR8741623""","""CID9339897"""
4.219228,56.575428,"""CNR5156798""","""CID9487154"""
18.399878,40.81762,"""CNR3826293""","""CID4265900"""
36.93656,14.037078,"""CNR8606872""","""CID6761937"""
6.7360487,60.491253,"""CNR3620338""","""CID9114536"""
58.338516,44.457047,"""CNR1149573""","""CID4850979"""
58.080917,40.24333,"""CNR7850662""","""CID4780737"""
7.727165,57.9575,"""CNR5888212""","""CID3548618"""
3.3022547,86.61721,"""CNR8678019""","""CID3524238"""
23.74721,44.537766,"""CNR5929020""","""CID2319824"""
60.044613,59.017876,"""CNR4908578""","""CID6984955"""
42.291332,74.00663,"""CNR3855622""","""CID5157277"""
38.063957,53.898827,"""CNR3837609""","""CID5176884"""
40.1529,55.626053,"""CNR9886804""","""CID7336206"""
63.971703,57.365723,"""CNR3846921""","""CID2934114"""
-5.2631283,55.03548,"""CNR1063538""","""CID4979328"""
46.582195,47.14901,"""CNR6266292""","""CID9731034"""
29.868044,82.2373,"""CNR5535089""","""CID5794744"""
55.42103,72.14834,"""CNR8687277""","""CID4467706"""
8.100394,38.27489,"""CNR6986063""","""CID5137050"""
-8.505215,69.500916,"""CNR6812400""","""CID4486632"""
66.59757,46.645718,"""CNR1967652""","""CID9497432"""
60.520462,61.632057,"""CNR3173149""","""CID4770313"""
20.13088,55.84889,"""CNR8589508""","""CID3713515"""
53.5227,68.91904,"""CNR7045367""","""CID4601791"""
61.317585,47.6811,"""CNR1204884""","""CID2918069"""
39.74442,86.527435,"""CNR3486052""","""CID7736044"""
15.194995,50.340317,"""CNR6924032""","""CID2613674"""
12.475472,78.80796,"""CNR8368792""","""CID1568876"""
6.1237373,97.600334,"""CNR7811959""","""CID6874370"""
10.734509,78.42342,"""CNR4440955""","""CID3703695"""
29.440176,83.09537,"""CNR8026101""","""CID5215109"""
0.24855179,87.81345,"""CNR1541279""","""CID1387814"""
11.268523,77.377365,"""CNR7974765""","""CID8289530"""
2.0774264,78.81572,"""CNR9733529""","""CID2217342"""
13.1294775,74.518,"""CNR4616472""","""CID5188163"""
41.083134,38.061466,"""CNR2833935""","""CID4467733"""
-2.3399618,74.14189,"""CNR5189408""","""CID4692729"""
45.629593,74.15001,"""CNR4278444""","""CID4753359"""
27.530321,24.039774,"""CNR9105726""","""CID8789743"""
9.628046,64.77247,"""CNR5160114""","""CID6880782"""
48.2421,78.05213,"""CNR2144632""","""CID5794089"""
16.17557,54.310135,"""CNR4844553""","""CID2888873"""
8.383137,77.15844,"""CNR8059318""","""CID8557111"""
26.21158,48.782852,"""CNR7950348""","""CID6664830"""
52.97534,44.65518,"""CNR6460790""","""CID5229309"""
-2.2669835,52.323795,"""CNR1596734""","""CID7752857"""
9.888364,43.170986,"""CNR7628754""","""CID9174590"""
39.71253,56.152718,"""CNR8342455""","""CID7628629"""
-15.448493,59.54651,"""CNR3035416""","""CID3698847"""
-1.6504759,53.07423,"""CNR9481059""","""CID2670221"""
4.726441,91.863365,"""CNR6035647""","""CID6875493"""
17.815922,93.882484,"""CNR2767492""","""CID5292094"""
14.602348,92.11993,"""CNR5685501""","""CID1644064"""
34.80261,68.215385,"""CNR8204191""","""CID4323587"""
26.630453,72.75747,"""CNR3618960""","""CID8447678"""
8.773507,76.292,"""CNR1685941""","""CID8494870"""
24.935482,48.140312,"""CNR9560644""","""CID1684655"""
15.209633,53.114113,"""CNR9258321""","""CID8715400"""
28.149616,78.620056,"""CNR6901741""","""CID2765799"""
-24.27062,70.41972,"""CNR3241803""","""CID8697126"""
-23.104322,77.12478,"""CNR9992184""","""CID1843163"""
51.640728,59.67841,"""CNR2173345""","""CID7234160"""
7.568179,49.00916,"""CNR7975695""","""CID1862975"""
14.653683,82.18982,"""CNR7503984""","""CID1040793"""
56.412502,61.518185,"""CNR4987045""","""CID2197227"""
13.637862,58.91666,"""CNR8670745""","""CID7016127"""
12.407551,73.80217,"""CNR4136842""","""CID9264055"""
25.650785,54.103367,"""CNR8104732""","""CID3371484"""
39.19854,70.49702,"""CNR7862423""","""CID6946998"""
12.863704,64.91045,"""CNR5599962""","""CID6711770"""
9.902537,44.439823,"""CNR6051353""","""CID6189572"""
6.5835347,45.8956,"""CNR5255725""","""CID4979416"""
-3.5013642,78.03201,"""CNR3835120""","""CID7612727"""
19.989094,20.980408,"""CNR1219476""","""CID2256924"""
9.995941,74.71563,"""CNR3295030""","""CID5887471"""
48.69505,53.60327,"""CNR1409862""","""CID1789367"""
19.986027,84.0339,"""CNR5478940""","""CID1749983"""
55.018127,18.58561,"""CNR1130052""","""CID9247824"""
55.519135,69.96206,"""CNR7830014""","""CID1472401"""
-0.14502303,56.017277,"""CNR9867170""","""CID2848688"""
-6.043933,84.52151,"""CNR3741251""","""CID4668042"""
60.786346,29.934713,"""CNR9603075""","""CID5567726"""
20.257,86.956245,"""CNR7622725""","""CID5286864"""
25.825527,66.41215,"""CNR5856467""","""CID6245684"""
46.068794,51.868645,"""CNR2803987""","""CID9797496"""
59.10771,18.339312,"""CNR6214968""","""CID7549203"""
10.178748,91.74231,"""CNR1068182""","""CID8032433"""
51.539295,31.685604,"""CNR7284682""","""CID1097940"""
44.788925,38.445396,"""CNR5343287""","""CID4179922"""
33.24294,78.87278,"""CNR1256228""","""CID3031464"""
20.321142,53.368484,"""CNR6384551""","""CID1515607"""
-2.6543067,41.04354,"""CNR2742800""","""CID1466654"""
14.314234,70.67687,"""CNR9409367""","""CID1583522"""
1.8150903,94.79171,"""CNR9153397""","""CID7253456"""
-7.7172375,51.770138,"""CNR8370920""","""CID8717374"""
47.83559,61.804047,"""CNR7393805""","""CID3816617"""
53.254627,46.018356,"""CNR9381370""","""CID9009741"""
25.816975,35.22276,"""CNR1541101""","""CID5591077"""
9.157016,76.670425,"""CNR6251786""","""CID2224223"""
39.98428,54.724094,"""CNR4115527""","""CID4745664"""
59.553528,43.59439,"""CNR1244905""","""CID8745759"""
5.4370065,55.585007,"""CNR3557931""","""CID8934125"""
14.324683,45.117035,"""CNR6910284""","""CID6176764"""
25.451622,62.441647,"""CNR4801612""","""CID5378154"""
9.166928,46.055107,"""CNR9663963""","""CID8418777"""
43.10864,48.56522,"""CNR9857834""","""CID3319271"""
4.740145,53.827747,"""CNR4750342""","""CID2412900"""
52.176323,45.633457,"""CNR3895416""","""CID1566124"""
1.7751658,86.10207,"""CNR3970452""","""CID4254358"""
26.707085,77.24505,"""CNR4109799""","""CID5400075"""
65.23686,61.329933,"""CNR7335779""","""CID1299418"""
56.6192,44.769833,"""CNR2221304""","""CID8993799"""
26.061567,72.91032,"""CNR9948501""","""CID9858875"""
11.232631,92.03783,"""CNR7132643""","""CID4551635"""
11.04739,54.2585,"""CNR6534985""","""CID4007065"""
-9.166012,41.390224,"""CNR6675958""","""CID4359004"""
-2.0560617,92.17067,"""CNR2611445""","""CID7359493"""
56.287567,40.627773,"""CNR2428186""","""CID2463233"""
-5.9596863,42.238354,"""CNR2545480""","""CID1495544"""
36.353123,62.611046,"""CNR2973005""","""CID9968769"""
39.710575,82.20909,"""CNR7955913""","""CID9339167"""
6.9310155,85.44037,"""CNR7487799""","""CID8799598"""
35.221066,81.94415,"""CNR8893235""","""CID3746564"""
17.817326,65.55629,"""CNR2911786""","""CID4435444"""
50.42946,76.807434,"""CNR6608066""","""CID7327872"""
58.128357,40.254265,"""CNR8671386""","""CID5029151"""
34.89932,77.45349,"""CNR6236024""","""CID2212702"""
3.8751972,61.306488,"""CNR2326897""","""CID6393744"""
-31.281174,74.29867,"""CNR8862050""","""CID4014324"""
-8.942164,46.30082,"""CNR2405946""","""CID5164883"""
29.831667,91.244965,"""CNR4495563""","""CID1531382"""
38.41237,64.23679,"""CNR7754816""","""CID3478757"""
21.430483,57.076225,"""CNR1722586""","""CID8955425"""
6.221444,49.177395,"""CNR7185252""","""CID3674615"""
73.60042,30.946247,"""CNR1419620""","""CID4442237"""
