cluster,silhouette,Booking ID,Customer ID
6,0.0016456437,"""CNR6493362""","""CID9553965"""
1,0.0040210164,"""CNR2646432""","""CID5363319"""
0,0.009180536,"""CNR9821872""","""CID1842670"""
5,0.12292528,"""CNR9862803""","""CID1589839"""
1,0.14873004,"""CNR3316426""","""CID7137443"""
2,0.13176148,"""CNR6846417""","""CID3583863"""
2,0.13934171,"""CNR2691861""","""CID5376058"""
3,0.16277167,"""CNR6801465""","""CID8282870"""
5,0.1325052,"""CNR2743172""","""CID4461340"""
5,0.20852722,"""CNR1758158""","""CID4726416"""
5,0.12439002,"""CNR3815299""","""CID9333787"""
1,0.15045328,"""CNR2136724""","""CID9549983"""
1,-0.0012313462,"""CNR5665815""","""CID5362732"""
2,0.036758345,"""CNR5085663""","""CID6481356"""
1,0.080491744,"""CNR6224907""","""CID7813700"""
1,0.0020033463,"""CNR2003365""","""CID2323629"""
1,0.090792626,"""CNR2459139""","""CID3854289"""
3,0.2737137,"""CNR3266902""","""CID1744016"""
3,0.32549247,"""CNR6324344""","""CID3442537"""
7,0.15699257,"""CNR9205669""","""CID8869578"""
3,0.20438538,"""CNR3224200""","""CID7450047"""
0,0.010006884,"""CNR8045965""","""CID5026512"""
2,0.31399953,"""CNR8961359""","""CID9696512"""
1,0.17833853,"""CNR5801923""","""CID2303031"""
2,0.22663912,"""CNR9274902""","""CID8770672"""
1,-0.003673864,"""CNR2597638""","""CID9942237"""
3,0.294504,"""CNR3929132""","""CID1016516"""
3,0.11152821,"""CNR2970007""","""CID9679472"""
3,0.14281307,"""CNR9013796""","""CID2767783"""
1,0.166129,"""CNR3742003""","""CID4918282"""
1,0.10938202,"""CNR9100121""","""CID9714426"""
2,0.056463413,"""CNR1456091""","""CID3941182"""
5,0.06358268,"""CNR3493452""","""CID1265815"""
0,-0.011123805,"""CNR1608909""","""CID8076214"""
5,0.016682351,"""CNR7347667""","""CID5660568"""
3,0.26372257,"""CNR7210842""","""CID2245052"""
0,-0.063046455,"""CNR3813212""","""CID9261729"""
5,0.060281534,"""CNR4445011""","""CID5731949"""
2,0.30759966,"""CNR9699013""","""CID9353683"""
5,0.028370667,"""CNR6619896""","""CID6640849"""
1,0.074902885,"""CNR5061214""","""CID1905355"""
3,0.15208489,"""CNR5576833""","""CID5659654"""
3,0.16959505,"""CNR3287253""","""CID7301769"""
5,0.26717722,"""CNR9101919""","""CID1187040"""
3,0.2997446,"""CNR9303272""","""CID4922974"""
3,0.17634228,"""CNR3385553""","""CID6582474"""
5,0.020561406,"""CNR2289138""","""CID6392789"""
2,-0.037768,"""CNR3706733""","""CID4885309"""
3,0.2594333,"""CNR7544826""","""CID5859174"""
1,0.121118695,"""CNR6159988""","""CID5492727"""
3,0.15555435,"""CNR5336717""","""CID6459533"""
5,0.09341329,"""CNR8696004""","""CID4608348"""
3,0.19498116,"""CNR6387225""","""CID3023739"""
1,0.23152614,"""CNR8590926""","""CID2664135"""
5,0.033844676,"""CNR1921949""","""CID8756826"""
0,0.2615856,"""CNR3312474""","""CID4536597"""
6,0.43360445,"""CNR9619284""","""CID7193513"""
1,0.11173451,"""CNR1851218""","""CID5371614"""
2,0.2106099,"""CNR7132783""","""CID8760527"""
1,0.1599687,"""CNR2563945""","""CID8324874"""
2,0.11695656,"""CNR6950551""","""CID2953471"""
2,0.17730148,"""CNR2657303""","""CID5818396"""
5,0.016899373,"""CNR3636353""","""CID8024108"""
5,0.18595347,"""CNR2832905""","""CID4256021"""
3,0.2817835,"""CNR3906031""","""CID8246809"""
5,0.056504082,"""CNR9897813""","""CID4651695"""
1,-0.014327085,"""CNR7968423""","""CID5680704"""
3,0.13299483,"""CNR3346839""","""CID3293895"""
3,0.20206103,"""CNR5002890""","""CID1426869"""
3,0.17205527,"""CNR2030438""","""CID9591055"""
3,0.25992265,"""CNR7528960""","""CID6599667"""
5,-0.020694809,"""CNR7663376""","""CID6623130"""
3,0.27044943,"""CNR7241231""","""CID3268938"""
0,0.22523929,"""CNR6881480""","""CID1391639"""
3,0.1587854,"""CNR1308562""","""CID7639947"""
3,0.06926606,"""CNR3302096""","""CID7345252"""
2,0.18792312,"""CNR1409991""","""CID8901870"""
2,0.1351117,"""CNR9533887""","""CID4844954"""
3,0.09832837,"""CNR5272936""","""CID5067538"""
5,0.050176494,"""CNR6798561""","""CID8876632"""
3,0.16982785,"""CNR4846959""","""CID6986778"""
6,0.02524862,"""CNR3756734""","""CID9772377"""
3,0.26098627,"""CNR6071650""","""CID7628083"""
5,0.0757157,"""CNR5689991""","""CID9562082"""
3,0.10273553,"""CNR1785068""","""CID3628392"""
3,0.07823014,"""CNR4784503""","""CID8556600"""
1,0.12902972,"""CNR5793570""","""CID5163744"""
3,0.28861305,"""CNR2041169""","""CID6101107"""
0,0.043764077,"""CNR1059157""","""CID9755958"""
3,0.12889796,"""CNR4550672""","""CID2752816"""
1,0.039828926,"""CNR1412314""","""CID8649849"""
1,0.16158667,"""CNR7721754""","""CID1147266"""
2,0.332853,"""CNR6885123""","""CID1967059"""
3,0.29763535,"""CNR1432816""","""CID2720760"""
3,0.2659297,"""CNR2929125""","""CID3608159"""
2,0.17585747,"""CNR4554161""","""CID5030206"""
2,0.030990554,"""CNR2335678""","""CID7922265"""
0,0.14565907,"""CNR2151883""","""CID5508041"""
5,0.008266671,"""CNR7435770""","""CID4094412"""
3,0.18195571,"""CNR9352143""","""CID5793761"""
3,0.11794793,"""CNR4199165""","""CID1989701"""
5,-0.018466996,"""CNR3122634""","""CID6453802"""
2,0.016805245,"""CNR6665339""","""CID1210660"""
1,0.061337132,"""CNR6029162""","""CID9852613"""
3,0.34708744,"""CNR9412853""","""CID8589706"""
1,0.15156384,"""CNR5768398""","""CID9412848"""
0,-0.060653754,"""CNR2191659""","""CID7914209"""
3,0.31200752,"""CNR7720881""","""CID1450813"""
3,0.2045476,"""CNR2816866""","""CID4885267"""
0,0.06171114,"""CNR1382476""","""CID1745324"""
3,0.24004105,"""CNR6671355""","""CID4739883"""
3,0.308758,"""CNR7123651""","""CID7538051"""
0,0.17885154,"""CNR1691503""","""CID1278644"""
3,0.14057504,"""CNR1012744""","""CID4919965"""
1,0.23330402,"""CNR5207943""","""CID2910127"""
5,0.26390925,"""CNR9026057""","""CID5404356"""
2,0.057395216,"""CNR3532705""","""CID3175738"""
2,-0.03629944,"""CNR7251815""","""CID4576625"""
3,0.29728165,"""CNR5420388""","""CID6939969"""
1,0.13898988,"""CNR4206476""","""CID8257843"""
2,0.13107546,"""CNR2910792""","""CID6972713"""
1,0.026989395,"""CNR3676008""","""CID7953016"""
2,0.024209686,"""CNR2396302""","""CID7383856"""
5,0.04040739,"""CNR4976874""","""CID5064085"""
2,0.3370435,"""CNR6958647""","""CID7185451"""
2,0.20899385,"""CNR5788953""","""CID8337413"""
3,0.22399747,"""CNR9034191""","""CID1845983"""
5,0.034639202,"""CNR6244305""","""CID7106327"""
2,0.3296372,"""CNR2725895""","""CID7386375"""
3,0.33326623,"""CNR4659192""","""CID3104498"""
2,0.06829461,"""CNR8083244""","""CID2110131"""
5,0.076133296,"""CNR8238863""","""CID3155637"""
5,0.18188894,"""CNR3000365""","""CID4980595"""
2,0.03942476,"""CNR2529857""","""CID9643317"""
2,-0.02353065,"""CNR8528881""","""CID3628334"""
0,-0.05059765,"""CNR5365730""","""CID9633715"""
1,0.17348151,"""CNR8047813""","""CID4112983"""
5,0.047671717,"""CNR3192811""","""CID7175915"""
1,0.09164758,"""CNR2074621""","""CID7106203"""
0,0.1799676,"""CNR6383936""","""CID1974357"""
5,0.21233451,"""CNR9427965""","""CID5530884"""
2,0.08490541,"""CNR4104046""","""CID7061563"""
0,0.21739843,"""CNR3563924""","""CID8803194"""
1,0.20671548,"""CNR1667731""","""CID7224350"""
1,0.06999531,"""CNR5314659""","""CID4501581"""
6,0.39990672,"""CNR8804088""","""CID5691495"""
0,-0.09477244,"""CNR3448399""","""CID2544975"""
2,0.16453038,"""CNR5879020""","""CID6472645"""
5,-0.054831058,"""CNR1347185""","""CID8435785"""
5,0.14449143,"""CNR4384216""","""CID4345329"""
5,0.076744705,"""CNR3488330""","""CID7386052"""
3,0.30952093,"""CNR4302515""","""CID3438478"""
5,0.25234506,"""CNR4883142""","""CID4048775"""
3,0.20736079,"""CNR1516846""","""CID3752832"""
3,0.13319816,"""CNR3620587""","""CID5461737"""
5,-0.0108213015,"""CNR3167347""","""CID2969540"""
2,0.006281258,"""CNR9369302""","""CID5562131"""
3,0.11476227,"""CNR7149646""","""CID5382553"""
3,0.34244543,"""CNR2549633""","""CID7986318"""
2,0.1025705,"""CNR6839018""","""CID4544633"""
2,0.054792605,"""CNR6744108""","""CID4120485"""
5,0.18496107,"""CNR3837590""","""CID9903113"""
5,0.047678627,"""CNR2387679""","""CID1331142"""
5,-0.061666295,"""CNR8837045""","""CID1083046"""
3,0.16107543,"""CNR6538580""","""CID5114858"""
3,0.2629992,"""CNR1599315""","""CID6041322"""
1,0.19957778,"""CNR5679861""","""CID6167490"""
0,-0.018984063,"""CNR7892746""","""CID7598576"""
0,0.097372256,"""CNR1188127""","""CID7533629"""
0,0.028657956,"""CNR5461228""","""CID2374589"""
3,0.3006051,"""CNR6468165""","""CID3849075"""
5,0.019293884,"""CNR8286397""","""CID6140648"""
1,0.022972822,"""CNR7995023""","""CID6230360"""
5,0.008935986,"""CNR8691329""","""CID6847302"""
5,0.007847475,"""CNR9656493""","""CID9439608"""
5,0.047002822,"""CNR5039432""","""CID5028444"""
1,0.15853654,"""CNR4200516""","""CID7084880"""
3,0.22828713,"""CNR9843871""","""CID6875335"""
3,0.32967916,"""CNR4317587""","""CID9024968"""
3,0.36884364,"""CNR6543796""","""CID1749245"""
3,0.23671667,"""CNR9531220""","""CID8400676"""
1,0.18620026,"""CNR3459556""","""CID8316965"""
2,0.2307173,"""CNR3999607""","""CID6923114"""
4,0.33438197,"""CNR8897298""","""CID7474122"""
3,0.09532989,"""CNR4836523""","""CID3270240"""
5,-0.038160395,"""CNR8326932""","""CID4400514"""
3,0.35538113,"""CNR8202913""","""CID1444287"""
3,0.30796385,"""CNR5798348""","""CID4528448"""
3,0.1692692,"""CNR8173420""","""CID3130857"""
1,0.0739782,"""CNR6494163""","""CID1330983"""
3,0.29325572,"""CNR4236045""","""CID3957392"""
3,0.3008526,"""CNR8716542""","""CID1392694"""
3,0.32404774,"""CNR9809359""","""CID4011191"""
0,0.13802554,"""CNR3120876""","""CID2494558"""
5,0.15541527,"""CNR4779725""","""CID9856558"""
5,0.1620319,"""CNR8949779""","""CID1037943"""
3,0.074149214,"""CNR5764615""","""CID9908120"""
1,0.26807606,"""CNR9056397""","""CID2362765"""
5,0.17169401,"""CNR4755321""","""CID2686974"""
2,0.24318588,"""CNR8904463""","""CID3377540"""
2,0.04281936,"""CNR8092223""","""CID5416957"""
1,0.22998163,"""CNR1614424""","""CID5297964"""
3,0.13872954,"""CNR6935729""","""CID3742791"""
2,-0.0723037,"""CNR3454687""","""CID3534171"""
5,0.14779556,"""CNR8561756""","""CID8416630"""
3,0.31371287,"""CNR1218909""","""CID8944623"""
1,0.060176123,"""CNR2711783""","""CID2042646"""
5,0.14563358,"""CNR5806170""","""CID3123500"""
5,0.07970405,"""CNR4505354""","""CID2799139"""
1,0.03445227,"""CNR6191364""","""CID4250213"""
2,0.058149755,"""CNR8142952""","""CID4176157"""
5,0.083896026,"""CNR5377905""","""CID4339637"""
3,0.24512741,"""CNR2163077""","""CID2496794"""
3,0.11328712,"""CNR4922658""","""CID2944312"""
0,0.15206982,"""CNR4968819""","""CID5474008"""
3,0.33471355,"""CNR8911065""","""CID3316627"""
1,0.013174544,"""CNR4534845""","""CID9364591"""
0,0.15304352,"""CNR8028888""","""CID9383131"""
3,0.3113339,"""CNR8822673""","""CID6514503"""
3,0.21687353,"""CNR2309501""","""CID4271859"""
2,0.071196966,"""CNR5976714""","""CID3112682"""
1,0.16212067,"""CNR9952196""","""CID1704955"""
2,0.19095744,"""CNR3679709""","""CID1547750"""
1,0.11315305,"""CNR5028629""","""CID2864222"""
1,0.19060467,"""CNR3404630""","""CID3919948"""
3,0.34780717,"""CNR9522215""","""CID7665421"""
3,0.23674695,"""CNR1320759""","""CID1144791"""
3,0.36985123,"""CNR5370769""","""CID3039860"""
5,-0.028290175,"""CNR1693323""","""CID3893825"""
0,0.17954527,"""CNR8154735""","""CID9277196"""
3,0.07950209,"""CNR6269238""","""CID3258244"""
2,-0.0044734017,"""CNR9826983""","""CID3477214"""
3,0.09079011,"""CNR3953082""","""CID3760396"""
5,0.14321354,"""CNR8248038""","""CID9449951"""
4,0.07111924,"""CNR7578105""","""CID8923202"""
0,-0.12930483,"""CNR2369438""","""CID2208145"""
0,0.21936241,"""CNR1107694""","""CID2500917"""
0,-0.113814235,"""CNR9113723""","""CID3912610"""
5,-0.022875413,"""CNR6712777""","""CID1059537"""
2,0.09376777,"""CNR4872808""","""CID4210833"""
2,0.11793265,"""CNR3111204""","""CID7737915"""
2,0.03409026,"""CNR1641505""","""CID3559858"""
0,-0.061761793,"""CNR1108357""","""CID7112965"""
5,0.15376271,"""CNR2050033""","""CID7385379"""
0,0.07308883,"""CNR4771189""","""CID8267098"""
6,0.39402178,"""CNR5357818""","""CID2042612"""
0,-0.11647236,"""CNR2204201""","""CID4550016"""
3,0.23625147,"""CNR9260995""","""CID2672275"""
5,-0.0151180355,"""CNR9594633""","""CID3832631"""
3,0.121025905,"""CNR9547293""","""CID8215532"""
4,0.26680592,"""CNR6438266""","""CID8858678"""
3,0.306468,"""CNR1709860""","""CID8809332"""
2,0.0914786,"""CNR5697896""","""CID4054619"""
3,0.20706959,"""CNR8658884""","""CID1533547"""
3,0.06610331,"""CNR8601013""","""CID1047451"""
3,0.094645575,"""CNR9473949""","""CID7388443"""
0,-0.050950166,"""CNR9616362""","""CID3592418"""
1,0.08063718,"""CNR2429034""","""CID9492437"""
0,-0.045429382,"""CNR1686147""","""CID3483637"""
3,0.33970767,"""CNR3959704""","""CID2529250"""
1,0.10125963,"""CNR1947452""","""CID2031836"""
1,0.16335312,"""CNR9214244""","""CID8970426"""
5,0.12398516,"""CNR7481278""","""CID6990915"""
1,0.20278305,"""CNR4747823""","""CID3109690"""
5,0.16377997,"""CNR6523342""","""CID2822832"""
3,0.06801271,"""CNR4191089""","""CID1467771"""
3,0.29520127,"""CNR8885056""","""CID7890446"""
0,-0.101578504,"""CNR4163252""","""CID9625015"""
0,0.08161457,"""CNR5633269""","""CID2251614"""
0,0.1894853,"""CNR5044733""","""CID8774469"""
3,0.16446045,"""CNR5202495""","""CID9230642"""
5,-0.07582564,"""CNR9868910""","""CID2429619"""
5,0.14936484,"""CNR5434127""","""CID3482312"""
2,0.015758011,"""CNR4130470""","""CID8062108"""
5,0.18931903,"""CNR4872694""","""CID7449219"""
5,0.060096633,"""CNR6684622""","""CID6379972"""
3,0.33445263,"""CNR9038148""","""CID5870053"""
3,0.22394364,"""CNR9015120""","""CID3298594"""
1,0.03597508,"""CNR4538115""","""CID7847105"""
2,0.09608172,"""CNR2019836""","""CID9250518"""
3,0.15691847,"""CNR4253233""","""CID5592202"""
1,0.14509402,"""CNR1922938""","""CID1996806"""
1,0.12510148,"""CNR1714242""","""CID9049481"""
5,-0.02406557,"""CNR8706578""","""CID2493338"""
3,0.2368063,"""CNR1898592""","""CID7955346"""
0,-0.05760751,"""CNR6303806""","""CID7466846"""
2,0.24442019,"""CNR4412316""","""CID9838922"""
0,0.042483848,"""CNR6943084""","""CID8509077"""
3,0.30885312,"""CNR4265809""","""CID6579162"""
3,0.1523656,"""CNR3732405""","""CID6775199"""
2,0.21199408,"""CNR4469112""","""CID3086534"""
5,0.12561242,"""CNR8362939""","""CID8306364"""
5,0.1979008,"""CNR6705499""","""CID6518326"""
2,0.31025368,"""CNR2485061""","""CID7305349"""
2,0.20032394,"""CNR6979073""","""CID9329351"""
3,0.32785365,"""CNR4629813""","""CID8718718"""
3,0.2791069,"""CNR6113192""","""CID3436077"""
3,0.32781535,"""CNR2292449""","""CID1609416"""
3,0.122265376,"""CNR9626263""","""CID7151257"""
2,0.09908217,"""CNR5294550""","""CID9424022"""
1,0.1460699,"""CNR5578381""","""CID2129852"""
2,0.03654949,"""CNR2933063""","""CID2795348"""
3,0.36079547,"""CNR5934274""","""CID9941821"""
2,0.24708879,"""CNR7937574""","""CID5905758"""
3,0.09315172,"""CNR7365122""","""CID1991977"""
3,0.281257,"""CNR1053598""","""CID5697352"""
5,0.13580292,"""CNR2123458""","""CID1763059"""
3,0.3493853,"""CNR6505082""","""CID9612138"""
0,-0.061691087,"""CNR2633876""","""CID6100416"""
2,0.26482907,"""CNR1593941""","""CID4393126"""
1,0.10515046,"""CNR8033314""","""CID2156245"""
3,0.29731548,"""CNR8318151""","""CID5626298"""
1,0.2785881,"""CNR9052141""","""CID2992085"""
2,0.18464382,"""CNR5357425""","""CID8300360"""
2,0.2647412,"""CNR5546169""","""CID8140574"""
3,0.12747274,"""CNR1816328""","""CID2857521"""
0,-0.0946929,"""CNR4075907""","""CID5149851"""
2,0.17916077,"""CNR1198320""","""CID6450112"""
3,0.120369524,"""CNR5104238""","""CID7831863"""
3,0.33244866,"""CNR9050448""","""CID3975701"""
5,0.081369676,"""CNR2327143""","""CID3196107"""
3,0.13391338,"""CNR7876924""","""CID2620825"""
2,0.049698193,"""CNR5596855""","""CID3707125"""
3,0.30155212,"""CNR5746704""","""CID9567474"""
2,0.14509307,"""CNR6080481""","""CID6811171"""
5,-0.0054082135,"""CNR5936969""","""CID3868401"""
1,0.025964702,"""CNR2729525""","""CID4101049"""
3,0.16967914,"""CNR6609879""","""CID4757886"""
1,0.06715457,"""CNR8571094""","""CID1119347"""
3,0.13476384,"""CNR7926357""","""CID4775677"""
3,0.29825115,"""CNR8995644""","""CID8782633"""
5,0.14300431,"""CNR3661360""","""CID4622535"""
1,0.0743276,"""CNR3049347""","""CID2589018"""
1,0.027237512,"""CNR1520051""","""CID6280355"""
3,0.27555907,"""CNR6726283""","""CID9607073"""
5,0.25574404,"""CNR9416012""","""CID6307930"""
5,0.11140983,"""CNR9844013""","""CID3692834"""
4,0.4047918,"""CNR3891587""","""CID4698000"""
3,0.08926251,"""CNR5605217""","""CID4937628"""
2,0.10778648,"""CNR4906063""","""CID4230747"""
2,0.15685399,"""CNR5568679""","""CID2731633"""
1,0.2131165,"""CNR8937909""","""CID7561222"""
2,0.1900333,"""CNR2731439""","""CID4238768"""
1,0.114316694,"""CNR8553777""","""CID2611518"""
2,0.030611858,"""CNR4074657""","""CID5126595"""
4,0.45131174,"""CNR7788801""","""CID6279735"""
3,0.15220064,"""CNR5328080""","""CID1144914"""
3,0.16245848,"""CNR5050066""","""CID8184229"""
5,0.296998,"""CNR6984276""","""CID2780009"""
2,0.32775366,"""CNR8466355""","""CID7880541"""
3,0.3449011,"""CNR5050907""","""CID1646378"""
1,0.17214446,"""CNR3018771""","""CID5166770"""
5,0.16738823,"""CNR7538365""","""CID2647487"""
2,0.028876614,"""CNR4620232""","""CID3773787"""
5,0.07328216,"""CNR3094772""","""CID7116678"""
3,0.25666982,"""CNR8663534""","""CID6623990"""
5,0.03514903,"""CNR4636824""","""CID8764238"""
2,0.3340249,"""CNR3551495""","""CID5816347"""
1,0.06767344,"""CNR9554705""","""CID9152812"""
2,0.11954086,"""CNR6879947""","""CID5477782"""
0,0.26352966,"""CNR8860573""","""CID1947263"""
3,0.32655293,"""CNR5164054""","""CID7651201"""
3,0.09353243,"""CNR5061256""","""CID7412016"""
5,0.01612271,"""CNR5366095""","""CID7763181"""
3,0.3128696,"""CNR8153656""","""CID6053606"""
1,0.013797827,"""CNR8287599""","""CID1199047"""
5,0.009665555,"""CNR4552733""","""CID5775086"""
1,0.13068521,"""CNR4356192""","""CID3237770"""
5,0.23840806,"""CNR1143307""","""CID1824062"""
1,0.05510183,"""CNR4102669""","""CID5259724"""
1,-0.033248935,"""CNR3829275""","""CID3150794"""
2,0.3338203,"""CNR7879472""","""CID6562166"""
1,0.03476614,"""CNR8633623""","""CID2641511"""
0,0.16869526,"""CNR7497582""","""CID5157247"""
2,0.11415239,"""CNR2293558""","""CID2849553"""
2,0.0011624224,"""CNR6972134""","""CID4405350"""
2,0.1154067,"""CNR1002523""","""CID2000347"""
3,0.33087534,"""CNR1680401""","""CID7912284"""
2,0.036524754,"""CNR4755402""","""CID5388061"""
2,0.09474405,"""CNR8964320""","""CID2441475"""
5,0.033377726,"""CNR5114175""","""CID6764813"""
5,0.1263422,"""CNR1686632""","""CID2750100"""
3,0.1531272,"""CNR8345531""","""CID3679133"""
1,0.15542315,"""CNR6265581""","""CID9618633"""
3,0.12530214,"""CNR7142985""","""CID9165631"""
3,0.14585932,"""CNR1271471""","""CID9954417"""
1,0.17779626,"""CNR9688854""","""CID5862485"""
0,0.14921394,"""CNR2849360""","""CID9227896"""
1,0.19161251,"""CNR8234418""","""CID1986139"""
5,0.02471783,"""CNR3864433""","""CID4180719"""
3,0.20843981,"""CNR3564092""","""CID7500305"""
3,0.34947968,"""CNR8805592""","""CID7287902"""
3,0.16243309,"""CNR3042001""","""CID2820538"""
0,0.08703232,"""CNR4930672""","""CID6137000"""
5,0.123556666,"""CNR2019816""","""CID7699857"""
3,0.08394959,"""CNR1989306""","""CID5687626"""
3,0.27156678,"""CNR4734682""","""CID9663820"""
6,0.05673876,"""CNR2379748""","""CID1598326"""
5,0.08680328,"""CNR3196798""","""CID1138598"""
3,0.09929385,"""CNR5374064""","""CID9063857"""
3,0.22853726,"""CNR7601475""","""CID2378678"""
1,0.07842826,"""CNR3157498""","""CID3607945"""
0,0.06350601,"""CNR2054098""","""CID7569514"""
2,0.063493945,"""CNR1852260""","""CID9913632"""
5,0.024258548,"""CNR9728874""","""CID7471722"""
3,0.23134118,"""CNR4424239""","""CID8438010"""
1,0.028346999,"""CNR8045985""","""CID6644489"""
2,0.035184897,"""CNR3231523""","""CID3210010"""
5,0.15780994,"""CNR8191476""","""CID5071663"""
1,0.18187651,"""CNR8490254""","""CID4313868"""
1,-0.032103304,"""CNR2931789""","""CID5178456"""
0,0.13010015,"""CNR6283274""","""CID2290060"""
3,0.22989859,"""CNR3882064""","""CID7437408"""
2,-0.043732446,"""CNR4332597""","""CID5125826"""
1,0.040996023,"""CNR7998837""","""CID9899001"""
5,0.094426244,"""CNR8289693""","""CID2535201"""
5,0.18107185,"""CNR4049347""","""CID6618066"""
4,0.07963474,"""CNR6692476""","""CID1927786"""
0,0.14126322,"""CNR8023059""","""CID6253868"""
3,0.10425,"""CNR7888363""","""CID5349176"""
1,0.110709816,"""CNR2708471""","""CID6715901"""
5,-0.043284863,"""CNR9140366""","""CID3277236"""
1,0.07608534,"""CNR7387191""","""CID8207196"""
4,-0.08625358,"""CNR4011799""","""CID5978262"""
0,0.19505697,"""CNR8946780""","""CID9157181"""
2,0.14193301,"""CNR1650331""","""CID5061126"""
2,0.16039221,"""CNR7228541""","""CID9239454"""
3,0.16324389,"""CNR4953282""","""CID5510906"""
3,0.26142162,"""CNR7967974""","""CID2044389"""
5,0.10584275,"""CNR3058894""","""CID4352581"""
3,0.09475879,"""CNR7984875""","""CID8658745"""
3,0.21257934,"""CNR1837318""","""CID7177919"""
2,0.03007001,"""CNR4859044""","""CID9687438"""
3,0.31642565,"""CNR1412845""","""CID3866321"""
5,0.07729869,"""CNR6392462""","""CID5293455"""
3,0.101951934,"""CNR1989788""","""CID5765058"""
5,0.16279155,"""CNR7714658""","""CID6564561"""
2,-0.041084994,"""CNR3488301""","""CID1853004"""
1,0.0038447436,"""CNR4008810""","""CID8425784"""
2,0.20083676,"""CNR1031321""","""CID7491310"""
1,0.23488002,"""CNR2150888""","""CID1004053"""
3,0.19383726,"""CNR4275253""","""CID3391622"""
3,0.29410484,"""CNR9350139""","""CID6406488"""
1,0.12891343,"""CNR8425009""","""CID1853705"""
1,0.14618677,"""CNR4418077""","""CID5346894"""
5,-0.02825458,"""CNR4849005""","""CID6855150"""
3,0.2916527,"""CNR6506603""","""CID4859461"""
5,0.047152847,"""CNR3080799""","""CID8545067"""
2,0.13267827,"""CNR4791567""","""CID9313706"""
1,0.2209183,"""CNR7139282""","""CID9311845"""
1,0.1416806,"""CNR4703944""","""CID9636782"""
3,0.35133213,"""CNR3707031""","""CID3104167"""
1,-0.02128721,"""CNR6485073""","""CID9944760"""
5,0.29003906,"""CNR4997299""","""CID6741962"""
1,0.020503167,"""CNR7847227""","""CID2427820"""
5,0.16931221,"""CNR1770775""","""CID3355278"""
3,0.34991378,"""CNR4101525""","""CID9159253"""
3,0.34441957,"""CNR1816860""","""CID9961622"""
0,0.04617148,"""CNR2298536""","""CID7262854"""
1,0.024599576,"""CNR2011059""","""CID1636981"""
0,0.22410019,"""CNR6062263""","""CID1782760"""
0,-0.05053362,"""CNR2495032""","""CID9896504"""
1,0.075513475,"""CNR4825273""","""CID5784208"""
1,0.025558678,"""CNR6649688""","""CID4632196"""
5,0.00012853305,"""CNR1170596""","""CID8067173"""
3,0.07534902,"""CNR3052118""","""CID2709958"""
5,0.19003013,"""CNR4125601""","""CID4460653"""
1,0.17901032,"""CNR9891843""","""CID7343805"""
3,0.152625,"""CNR4024947""","""CID8453191"""
5,0.0050171837,"""CNR7080197""","""CID5962900"""
2,0.26571766,"""CNR1735304""","""CID6457407"""
1,-0.060888376,"""CNR5697936""","""CID8285034"""
3,0.2792144,"""CNR2185178""","""CID3280300"""
1,0.18322454,"""CNR9843821""","""CID2236496"""
1,0.03171401,"""CNR3945589""","""CID2523645"""
5,0.12860528,"""CNR4053108""","""CID2945445"""
3,0.05274086,"""CNR4858843""","""CID9829716"""
6,0.31505018,"""CNR9329407""","""CID5070921"""
3,0.30063343,"""CNR1872920""","""CID4403533"""
5,0.24770145,"""CNR9079979""","""CID6309510"""
5,0.12907602,"""CNR4022515""","""CID6935524"""
5,0.059793565,"""CNR8064871""","""CID9635894"""
1,0.1943351,"""CNR7563223""","""CID3428885"""
3,0.27817264,"""CNR2957232""","""CID7121397"""
3,0.12660095,"""CNR3821002""","""CID9666305"""
5,0.13619788,"""CNR6072355""","""CID3047003"""
3,0.25544986,"""CNR8949125""","""CID5911826"""
3,0.12466388,"""CNR4930140""","""CID8829133"""
3,0.1121035,"""CNR9024562""","""CID4100232"""
2,-0.032555044,"""CNR3371260""","""CID9415090"""
0,-0.06452903,"""CNR4987363""","""CID2390062"""
3,0.28292745,"""CNR8543864""","""CID8772759"""
1,0.069278516,"""CNR1155364""","""CID2134264"""
3,0.2557212,"""CNR7252584""","""CID2798322"""
2,0.29935232,"""CNR9834516""","""CID2004838"""
2,0.118948534,"""CNR9925783""","""CID8877837"""
5,0.069884166,"""CNR5235215""","""CID9277319"""
3,0.25457793,"""CNR6123702""","""CID6158321"""
1,-0.04399826,"""CNR3667792""","""CID6536079"""
5,0.15467805,"""CNR4750342""","""CID2412900"""
5,0.06794563,"""CNR6099025""","""CID6954634"""
0,0.20369436,"""CNR8590773""","""CID5972443"""
5,0.021543873,"""CNR8464161""","""CID8308539"""
3,0.15609801,"""CNR5907687""","""CID8161904"""
3,0.3181495,"""CNR7273397""","""CID1121366"""
3,0.2870787,"""CNR1039979""","""CID7986718"""
3,0.24775882,"""CNR6482089""","""CID5652000"""
2,0.17049904,"""CNR7958855""","""CID7257029"""
0,0.30161047,"""CNR4626805""","""CID7009486"""
1,0.13116796,"""CNR1151433""","""CID9512069"""
2,-0.053254288,"""CNR1130638""","""CID8474324"""
5,0.04004956,"""CNR2691289""","""CID3966122"""
5,0.08316974,"""CNR2999729""","""CID2445330"""
2,-0.0011267443,"""CNR7859391""","""CID9759292"""
3,0.15500912,"""CNR2582083""","""CID6936398"""
