cluster,Booking ID,Customer ID
0,"""CNR3738040""","""CID6062511"""
0,"""CNR5864049""","""CID6504360"""
0,"""CNR7366816""","""CID9320885"""
0,"""CNR7197860""","""CID5220943"""
1,"""CNR7941473""","""CID6513999"""
0,"""CNR9673945""","""CID1957616"""
0,"""CNR2006637""","""CID7992710"""
0,"""CNR5873823""","""CID9798340"""
0,"""CNR7450317""","""CID7372046"""
0,"""CNR6442280""","""CID9339032"""
0,"""CNR5565530""","""CID5418506"""
0,"""CNR4482580""","""CID5919066"""
0,"""CNR9319776""","""CID3144764"""
0,"""CNR7577896""","""CID2093487"""
0,"""CNR8034880""","""CID2307401"""
0,"""CNR5968782""","""CID5190698"""
0,"""CNR4865904""","""CID9614486"""
0,"""CNR8815481""","""CID6967413"""
0,"""CNR8374498""","""CID5499517"""
0,"""CNR1198320""","""CID6450112"""
0,"""CNR7879795""","""CID3344303"""
0,"""CNR6200108""","""CID5716041"""
0,"""CNR3990709""","""CID2892417"""
0,"""CNR7744482""","""CID7098497"""
0,"""CNR8971058""","""CID2753273"""
0,"""CNR8321936""","""CID9910189"""
0,"""CNR5293357""","""CID4230420"""
0,"""CNR5365121""","""CID3628128"""
0,"""CNR9429122""","""CID5712496"""
0,"""CNR8803131""","""CID9064597"""
0,"""CNR5128954""","""CID9800878"""
0,"""CNR8407614""","""CID6338537"""
0,"""CNR5208546""","""CID1122589"""
0,"""CNR5302059""","""CID4686353"""
0,"""CNR1807516""","""CID9512947"""
0,"""CNR7313007""","""CID3163202"""
0,"""CNR9575499""","""CID4063119"""
0,"""CNR6895039""","""CID2722335"""
0,"""CNR7950956""","""CID8332900"""
0,"""CNR7287346""","""CID9229403"""
0,"""CNR2624255""","""CID7871167"""
0,"""CNR3794007""","""CID2633630"""
0,"""CNR5158853""","""CID3453583"""
0,"""CNR7149622""","""CID6702894"""
1,"""CNR9871598""","""CID6266571"""
0,"""CNR3810589""","""CID1572937"""
0,"""CNR6437560""","""CID8683845"""
0,"""CNR1766468""","""CID6406613"""
0,"""CNR8075938""","""CID5093557"""
0,"""CNR3890654""","""CID4975217"""
1,"""CNR7249011""","""CID2472685"""
0,"""CNR4221385""","""CID7059481"""
0,"""CNR6365326""","""CID8943795"""
0,"""CNR9429426""","""CID9188344"""
0,"""CNR7173992""","""CID1001716"""
1,"""CNR5786064""","""CID6260717"""
0,"""CNR1610485""","""CID3022227"""
0,"""CNR5840118""","""CID6977602"""
0,"""CNR6439202""","""CID6037230"""
0,"""CNR1596751""","""CID5514477"""
1,"""CNR6215182""","""CID7923478"""
0,"""CNR2270995""","""CID2488284"""
0,"""CNR7992143""","""CID5138834"""
0,"""CNR1849833""","""CID5077995"""
0,"""CNR9413722""","""CID8535675"""
0,"""CNR5743146""","""CID1835787"""
0,"""CNR9401087""","""CID8731148"""
0,"""CNR5524001""","""CID4865099"""
0,"""CNR5457855""","""CID4850111"""
0,"""CNR9149009""","""CID8271809"""
0,"""CNR9375758""","""CID7485198"""
0,"""CNR1075692""","""CID7805668"""
0,"""CNR9079512""","""CID6145298"""
0,"""CNR2871110""","""CID9252101"""
0,"""CNR8097548""","""CID3492692"""
0,"""CNR8813301""","""CID1835180"""
0,"""CNR6143057""","""CID3356492"""
0,"""CNR7123485""","""CID6399863"""
0,"""CNR4370008""","""CID7196243"""
0,"""CNR4668710""","""CID7498818"""
1,"""CNR4730133""","""CID9225748"""
0,"""CNR7805243""","""CID1414313"""
0,"""CNR9364234""","""CID3038056"""
1,"""CNR2035779""","""CID2220933"""
0,"""CNR5403495""","""CID1885572"""
1,"""CNR5856705""","""CID8959680"""
0,"""CNR4544359""","""CID6916681"""
0,"""CNR2203797""","""CID2466690"""
0,"""CNR1574017""","""CID2719774"""
0,"""CNR5598924""","""CID5177874"""
0,"""CNR2601524""","""CID8497220"""
0,"""CNR2643105""","""CID6275445"""
0,"""CNR9101500""","""CID4033171"""
0,"""CNR8637496""","""CID8784673"""
0,"""CNR3597829""","""CID7193856"""
0,"""CNR1415806""","""CID9900934"""
0,"""CNR1078908""","""CID8759045"""
0,"""CNR6445798""","""CID6924252"""
0,"""CNR5874893""","""CID4889162"""
0,"""CNR4168325""","""CID3453858"""
1,"""CNR6246216""","""CID9725202"""
0,"""CNR8019267""","""CID5010767"""
0,"""CNR5609029""","""CID2728127"""
0,"""CNR9753108""","""CID3219731"""
0,"""CNR1092400""","""CID9156549"""
0,"""CNR9951963""","""CID3975557"""
0,"""CNR9792699""","""CID1471567"""
0,"""CNR1189404""","""CID4571278"""
0,"""CNR7802746""","""CID3319585"""
0,"""CNR3257031""","""CID2187873"""
0,"""CNR1851797""","""CID6418194"""
0,"""CNR8439006""","""CID5434674"""
0,"""CNR1090373""","""CID2761397"""
0,"""CNR8279833""","""CID6390544"""
0,"""CNR9964883""","""CID8028849"""
0,"""CNR1430769""","""CID9307107"""
0,"""CNR4180827""","""CID5616845"""
0,"""CNR4064369""","""CID2074383"""
0,"""CNR3146306""","""CID3490884"""
0,"""CNR8035211""","""CID4777645"""
0,"""CNR3149854""","""CID3296318"""
0,"""CNR4063756""","""CID1664740"""
0,"""CNR2161774""","""CID2616002"""
0,"""CNR4113426""","""CID1304086"""
1,"""CNR8025703""","""CID2337780"""
0,"""CNR6297706""","""CID4801208"""
0,"""CNR9612183""","""CID7398163"""
0,"""CNR6206359""","""CID2033516"""
0,"""CNR9567683""","""CID9027959"""
0,"""CNR2275192""","""CID1367301"""
0,"""CNR8987126""","""CID2887711"""
0,"""CNR5433929""","""CID5249456"""
0,"""CNR1716740""","""CID6743917"""
0,"""CNR5591103""","""CID2228645"""
0,"""CNR6361908""","""CID3763912"""
1,"""CNR5149692""","""CID2817286"""
0,"""CNR2191802""","""CID5886565"""
0,"""CNR8900724""","""CID5584729"""
0,"""CNR5761938""","""CID9213004"""
0,"""CNR7430546""","""CID1380018"""
0,"""CNR8272152""","""CID1595231"""
0,"""CNR9264615""","""CID4586461"""
0,"""CNR6660040""","""CID4844988"""
0,"""CNR6833298""","""CID3175143"""
0,"""CNR4926478""","""CID7924558"""
0,"""CNR4225881""","""CID5632170"""
0,"""CNR3761232""","""CID2619151"""
0,"""CNR2957421""","""CID9242358"""
0,"""CNR5327592""","""CID5156350"""
0,"""CNR8421118""","""CID4903185"""
0,"""CNR7070327""","""CID6663376"""
0,"""CNR7951149""","""CID3107276"""
0,"""CNR3935769""","""CID1926584"""
0,"""CNR8701809""","""CID1076887"""
0,"""CNR8391653""","""CID9172155"""
0,"""CNR9615597""","""CID2600852"""
0,"""CNR1208610""","""CID8102336"""
0,"""CNR2150511""","""CID7807742"""
0,"""CNR4368815""","""CID3562526"""
1,"""CNR1443838""","""CID2251438"""
0,"""CNR6737788""","""CID9037131"""
0,"""CNR9760115""","""CID8501572"""
0,"""CNR2352114""","""CID6273865"""
0,"""CNR2105859""","""CID6851110"""
0,"""CNR5658483""","""CID8971450"""
0,"""CNR3496198""","""CID2483095"""
0,"""CNR7879079""","""CID6813454"""
0,"""CNR4906662""","""CID9936137"""
1,"""CNR9187120""","""CID3395985"""
0,"""CNR9221599""","""CID1992082"""
0,"""CNR3293144""","""CID6828717"""
0,"""CNR2591530""","""CID5714044"""
0,"""CNR6435165""","""CID9578099"""
0,"""CNR1086424""","""CID3235868"""
0,"""CNR6265816""","""CID6503546"""
0,"""CNR9138377""","""CID6019685"""
0,"""CNR9482342""","""CID5182108"""
1,"""CNR7395714""","""CID4879736"""
0,"""CNR3311436""","""CID7769216"""
0,"""CNR8412369""","""CID3121737"""
0,"""CNR4532661""","""CID3612335"""
0,"""CNR3427392""","""CID6824794"""
0,"""CNR1742313""","""CID8548529"""
1,"""CNR5456814""","""CID1065935"""
0,"""CNR6913496""","""CID9431009"""
0,"""CNR3524833""","""CID9598043"""
0,"""CNR6899520""","""CID8556071"""
0,"""CNR3564141""","""CID6420714"""
0,"""CNR3840704""","""CID2599080"""
1,"""CNR9491854""","""CID2707285"""
0,"""CNR3285105""","""CID9306922"""
0,"""CNR2037698""","""CID3995409"""
0,"""CNR3787908""","""CID5833717"""
1,"""CNR2460497""","""CID9844171"""
0,"""CNR2028977""","""CID9562086"""
0,"""CNR8152429""","""CID8113128"""
1,"""CNR6906941""","""CID1743123"""
0,"""CNR8471178""","""CID9084578"""
0,"""CNR6406359""","""CID5024657"""
0,"""CNR7555581""","""CID6191598"""
0,"""CNR8968277""","""CID1611924"""
0,"""CNR4465067""","""CID2970850"""
0,"""CNR5566205""","""CID1635727"""
0,"""CNR9456766""","""CID7778418"""
0,"""CNR4708171""","""CID6525989"""
0,"""CNR3940195""","""CID5000058"""
0,"""CNR2549561""","""CID6053965"""
0,"""CNR2165462""","""CID7830089"""
0,"""CNR5286447""","""CID9220193"""
0,"""CNR7424952""","""CID3037552"""
0,"""CNR1993027""","""CID8282260"""
0,"""CNR9955038""","""CID2727042"""
0,"""CNR4068362""","""CID7566079"""
0,"""CNR9366090""","""CID9728167"""
0,"""CNR1709984""","""CID4287544"""
0,"""CNR7250169""","""CID3991189"""
0,"""CNR1610219""","""CID8084359"""
0,"""CNR3179043""","""CID8114316"""
0,"""CNR1539256""","""CID5441489"""
0,"""CNR9965859""","""CID6737089"""
0,"""CNR5765533""","""CID5083562"""
0,"""CNR8815193""","""CID3582047"""
1,"""CNR2269885""","""CID9771603"""
1,"""CNR4096347""","""CID5419106"""
0,"""CNR1097410""","""CID4841271"""
0,"""CNR8662163""","""CID1504263"""
0,"""CNR9239535""","""CID4583416"""
1,"""CNR7080378""","""CID8541091"""
0,"""CNR6059952""","""CID3552933"""
0,"""CNR4787073""","""CID2512519"""
0,"""CNR6593301""","""CID6718446"""
0,"""CNR4277996""","""CID4179145"""
0,"""CNR7336629""","""CID5421728"""
0,"""CNR9792366""","""CID5923644"""
0,"""CNR2694348""","""CID5880841"""
0,"""CNR4232998""","""CID2050145"""
0,"""CNR5250695""","""CID8706815"""
0,"""CNR9115479""","""CID6701169"""
0,"""CNR9571917""","""CID1347968"""
0,"""CNR7417664""","""CID1220654"""
0,"""CNR8146876""","""CID5007384"""
0,"""CNR5927786""","""CID5514909"""
0,"""CNR5350144""","""CID6549410"""
0,"""CNR9555005""","""CID5429030"""
0,"""CNR5851978""","""CID5329574"""
0,"""CNR6387247""","""CID5452092"""
0,"""CNR8263652""","""CID2996007"""
0,"""CNR6276572""","""CID3031537"""
0,"""CNR7305929""","""CID2682716"""
0,"""CNR4765735""","""CID8242803"""
0,"""CNR9051301""","""CID5637551"""
0,"""CNR9654080""","""CID8453606"""
0,"""CNR3655998""","""CID8774775"""
0,"""CNR9945631""","""CID9587510"""
0,"""CNR1227992""","""CID1598562"""
0,"""CNR8334919""","""CID3630215"""
0,"""CNR2319765""","""CID8746594"""
0,"""CNR3681642""","""CID2425798"""
0,"""CNR1269130""","""CID7579634"""
0,"""CNR1130029""","""CID8693429"""
0,"""CNR7948238""","""CID7050027"""
0,"""CNR6082789""","""CID2961947"""
0,"""CNR2055370""","""CID8648304"""
0,"""CNR9426561""","""CID9796278"""
0,"""CNR9629321""","""CID6660488"""
0,"""CNR2268051""","""CID7130149"""
0,"""CNR5623932""","""CID5811717"""
0,"""CNR7136506""","""CID1315239"""
0,"""CNR1763020""","""CID6377608"""
0,"""CNR1021028""","""CID2034927"""
0,"""CNR8287967""","""CID7015002"""
0,"""CNR2673385""","""CID4856740"""
0,"""CNR5842791""","""CID1906208"""
0,"""CNR4495494""","""CID7432006"""
0,"""CNR9272743""","""CID8331719"""
0,"""CNR9891559""","""CID5418792"""
0,"""CNR9301433""","""CID6052547"""
0,"""CNR8844508""","""CID1288874"""
0,"""CNR8291390""","""CID7084133"""
1,"""CNR6628597""","""CID4331965"""
0,"""CNR3932647""","""CID5591819"""
1,"""CNR3618380""","""CID3207796"""
0,"""CNR6829728""","""CID8171915"""
0,"""CNR1337242""","""CID4441062"""
0,"""CNR7641484""","""CID4654128"""
0,"""CNR9527995""","""CID4707528"""
0,"""CNR3488904""","""CID7297024"""
0,"""CNR6829829""","""CID9648260"""
1,"""CNR2449477""","""CID3949836"""
0,"""CNR2874004""","""CID9579376"""
0,"""CNR6528052""","""CID4273273"""
0,"""CNR2871927""","""CID6044153"""
0,"""CNR6512890""","""CID6048585"""
0,"""CNR7467596""","""CID2777681"""
0,"""CNR8079216""","""CID1281561"""
1,"""CNR7982614""","""CID5680861"""
0,"""CNR7480228""","""CID2315770"""
0,"""CNR2847586""","""CID1695275"""
0,"""CNR9047153""","""CID7388071"""
0,"""CNR6569991""","""CID9990119"""
0,"""CNR1548635""","""CID8762631"""
0,"""CNR3438377""","""CID2689246"""
0,"""CNR6259312""","""CID6291238"""
0,"""CNR7736750""","""CID2636114"""
0,"""CNR6456178""","""CID1605981"""
1,"""CNR7012073""","""CID8521683"""
0,"""CNR9592080""","""CID1437012"""
0,"""CNR4574770""","""CID5589270"""
0,"""CNR6627161""","""CID4532274"""
0,"""CNR5321478""","""CID9858440"""
0,"""CNR8965749""","""CID2156077"""
0,"""CNR6879947""","""CID5477782"""
0,"""CNR9029005""","""CID7056838"""
0,"""CNR7175757""","""CID7774965"""
0,"""CNR1900318""","""CID9310883"""
0,"""CNR6899252""","""CID7267747"""
0,"""CNR3093221""","""CID7499451"""
0,"""CNR1320614""","""CID9705246"""
0,"""CNR5579031""","""CID4792049"""
0,"""CNR3974198""","""CID1602305"""
0,"""CNR3466494""","""CID9768351"""
0,"""CNR9394725""","""CID1765882"""
0,"""CNR1554112""","""CID2370950"""
1,"""CNR8260844""","""CID5805823"""
0,"""CNR4300929""","""CID3605583"""
0,"""CNR4280413""","""CID2737435"""
0,"""CNR1144844""","""CID1267901"""
0,"""CNR1259002""","""CID1103693"""
0,"""CNR1013683""","""CID1970955"""
0,"""CNR3342575""","""CID5565590"""
0,"""CNR2259057""","""CID4539633"""
0,"""CNR9481364""","""CID3750560"""
0,"""CNR7516678""","""CID6133323"""
0,"""CNR4966141""","""CID3134881"""
0,"""CNR6648400""","""CID7166088"""
0,"""CNR2095204""","""CID8099401"""
0,"""CNR7146043""","""CID6709420"""
0,"""CNR1861961""","""CID7240615"""
0,"""CNR4847716""","""CID5829978"""
0,"""CNR3524190""","""CID7381321"""
0,"""CNR6280240""","""CID4123191"""
0,"""CNR8558736""","""CID2747006"""
0,"""CNR7400733""","""CID2540057"""
0,"""CNR3058733""","""CID9037604"""
0,"""CNR8809102""","""CID7669354"""
0,"""CNR7147760""","""CID4044669"""
0,"""CNR9163190""","""CID3798831"""
0,"""CNR4480054""","""CID7699672"""
0,"""CNR5043748""","""CID1133906"""
0,"""CNR6157168""","""CID8482930"""
0,"""CNR1667205""","""CID2660758"""
0,"""CNR8002836""","""CID9253284"""
1,"""CNR3613078""","""CID1635392"""
0,"""CNR6899409""","""CID3917979"""
0,"""CNR5165807""","""CID6578533"""
1,"""CNR1824583""","""CID6949493"""
0,"""CNR7198325""","""CID4464910"""
0,"""CNR8222396""","""CID4157836"""
0,"""CNR1719311""","""CID1704648"""
0,"""CNR3479293""","""CID6015737"""
1,"""CNR1608639""","""CID1155153"""
0,"""CNR2107268""","""CID3912875"""
0,"""CNR6205053""","""CID6285805"""
0,"""CNR9644764""","""CID1306305"""
0,"""CNR1595037""","""CID8466477"""
0,"""CNR7264132""","""CID1312611"""
0,"""CNR6873096""","""CID5576272"""
0,"""CNR8752477""","""CID8242874"""
0,"""CNR9152306""","""CID5311956"""
0,"""CNR7574458""","""CID7127217"""
0,"""CNR7791416""","""CID7967264"""
0,"""CNR3522918""","""CID7019434"""
0,"""CNR4491391""","""CID2977211"""
0,"""CNR9962657""","""CID8605773"""
0,"""CNR1050021""","""CID8363409"""
0,"""CNR6098247""","""CID9695461"""
0,"""CNR6838342""","""CID5813951"""
0,"""CNR5222588""","""CID5267146"""
0,"""CNR9736464""","""CID1936903"""
0,"""CNR5596855""","""CID3707125"""
0,"""CNR8130205""","""CID1110536"""
0,"""CNR8274788""","""CID9320727"""
0,"""CNR5859263""","""CID4828884"""
0,"""CNR9627241""","""CID4632752"""
0,"""CNR6349218""","""CID8424712"""
0,"""CNR9563840""","""CID2546677"""
0,"""CNR5975438""","""CID1715256"""
0,"""CNR8293702""","""CID9448511"""
0,"""CNR3111490""","""CID4911539"""
0,"""CNR3979299""","""CID1454098"""
1,"""CNR5441588""","""CID8187860"""
0,"""CNR1892585""","""CID4048430"""
0,"""CNR5979687""","""CID7880059"""
0,"""CNR2757463""","""CID3300491"""
0,"""CNR1024688""","""CID2860853"""
0,"""CNR5469936""","""CID9024510"""
1,"""CNR6934730""","""CID7800968"""
0,"""CNR6083019""","""CID4438593"""
0,"""CNR1391694""","""CID8586947"""
0,"""CNR6236254""","""CID7251986"""
0,"""CNR2200188""","""CID6625754"""
0,"""CNR4911921""","""CID3713688"""
0,"""CNR2397968""","""CID3794756"""
0,"""CNR2607289""","""CID6608536"""
0,"""CNR3113374""","""CID3632168"""
0,"""CNR2314472""","""CID1963647"""
0,"""CNR9018259""","""CID4987277"""
0,"""CNR5444321""","""CID3326946"""
0,"""CNR1152149""","""CID2052705"""
0,"""CNR7752240""","""CID1371010"""
0,"""CNR1823263""","""CID3702549"""
0,"""CNR2309311""","""CID4650646"""
0,"""CNR2148154""","""CID9301862"""
0,"""CNR3890731""","""CID4230905"""
0,"""CNR9430350""","""CID7036417"""
0,"""CNR1793416""","""CID7482817"""
0,"""CNR2423298""","""CID9498874"""
0,"""CNR8131271""","""CID8155669"""
0,"""CNR6364366""","""CID8466729"""
0,"""CNR8265997""","""CID9230818"""
0,"""CNR6078019""","""CID2924082"""
0,"""CNR3391754""","""CID3054831"""
0,"""CNR3020975""","""CID1813471"""
0,"""CNR8757390""","""CID6663250"""
0,"""CNR8904673""","""CID7381339"""
0,"""CNR6039150""","""CID8169711"""
0,"""CNR5669683""","""CID5153218"""
0,"""CNR5503225""","""CID6658628"""
0,"""CNR3371311""","""CID8413553"""
0,"""CNR6013633""","""CID1539316"""
0,"""CNR1960442""","""CID9689619"""
0,"""CNR1253397""","""CID9038202"""
0,"""CNR2900218""","""CID7698080"""
0,"""CNR6605901""","""CID5253488"""
0,"""CNR5992381""","""CID3834385"""
0,"""CNR4498961""","""CID2233919"""
0,"""CNR2613550""","""CID2503077"""
0,"""CNR2543377""","""CID1801647"""
0,"""CNR1181941""","""CID1194823"""
0,"""CNR7112763""","""CID5690536"""
0,"""CNR2982976""","""CID3045129"""
0,"""CNR7287328""","""CID5594221"""
0,"""CNR7032040""","""CID2557655"""
0,"""CNR2136691""","""CID5972231"""
0,"""CNR1525996""","""CID9934721"""
0,"""CNR3206533""","""CID4914288"""
1,"""CNR4743086""","""CID9086770"""
0,"""CNR3129533""","""CID9794654"""
0,"""CNR5737097""","""CID3604564"""
0,"""CNR1636134""","""CID1000119"""
0,"""CNR9487554""","""CID2316284"""
0,"""CNR3152323""","""CID5114962"""
0,"""CNR2851296""","""CID5438601"""
1,"""CNR8875018""","""CID7297825"""
0,"""CNR1425862""","""CID6483062"""
1,"""CNR8524674""","""CID4056018"""
0,"""CNR3728362""","""CID2274389"""
0,"""CNR8469644""","""CID6450728"""
1,"""CNR7014888""","""CID5977798"""
0,"""CNR8064119""","""CID5172865"""
0,"""CNR2665554""","""CID9689645"""
0,"""CNR7801606""","""CID7253289"""
0,"""CNR2285844""","""CID8605325"""
0,"""CNR1921373""","""CID6497622"""
0,"""CNR9983568""","""CID2343600"""
0,"""CNR4884701""","""CID9233871"""
0,"""CNR1757881""","""CID7713019"""
1,"""CNR2301238""","""CID4351049"""
0,"""CNR4509220""","""CID1644329"""
0,"""CNR7949866""","""CID2249199"""
0,"""CNR9505545""","""CID1135521"""
0,"""CNR6501930""","""CID3972887"""
0,"""CNR8748335""","""CID7642589"""
0,"""CNR3316684""","""CID4678301"""
0,"""CNR7807127""","""CID2896440"""
0,"""CNR5583593""","""CID5515875"""
0,"""CNR8390712""","""CID5653342"""
0,"""CNR4387168""","""CID2252861"""
0,"""CNR2657991""","""CID1413716"""
0,"""CNR2682938""","""CID3014006"""
0,"""CNR8264249""","""CID1313600"""
0,"""CNR4028632""","""CID5149523"""
0,"""CNR7124446""","""CID3245632"""
0,"""CNR3530706""","""CID6620421"""
0,"""CNR8749722""","""CID7829978"""
0,"""CNR8730293""","""CID4467449"""
0,"""CNR4021019""","""CID6250377"""
0,"""CNR4896408""","""CID6703592"""
0,"""CNR2532055""","""CID6215232"""
1,"""CNR5816738""","""CID7873291"""
0,"""CNR7580793""","""CID2724668"""
0,"""CNR3213274""","""CID8272004"""
0,"""CNR3126508""","""CID8677371"""
0,"""CNR8179318""","""CID8556315"""
0,"""CNR9436349""","""CID2008599"""
0,"""CNR6945150""","""CID3285701"""
0,"""CNR8231394""","""CID5511250"""
0,"""CNR2737363""","""CID2424949"""
0,"""CNR7161409""","""CID4940817"""
0,"""CNR6948126""","""CID8067237"""
0,"""CNR5744699""","""CID7861119"""
0,"""CNR5911957""","""CID2667946"""
0,"""CNR6328451""","""CID8743593"""
0,"""CNR6996635""","""CID9387682"""
0,"""CNR9214720""","""CID9804193"""
0,"""CNR4330319""","""CID5810558"""
0,"""CNR1086969""","""CID5818480"""
0,"""CNR6463605""","""CID5326015"""
0,"""CNR7093109""","""CID2930214"""
0,"""CNR9570465""","""CID7415701"""
0,"""CNR7142985""","""CID9165631"""
0,"""CNR7406504""","""CID8094870"""
0,"""CNR5067581""","""CID7359549"""
0,"""CNR2728923""","""CID5620991"""
0,"""CNR1571864""","""CID2958349"""
1,"""CNR9069136""","""CID8458541"""
0,"""CNR2765436""","""CID3673256"""
0,"""CNR8696128""","""CID4048591"""
0,"""CNR6642265""","""CID5227378"""
0,"""CNR3020975""","""CID5096799"""
0,"""CNR4611128""","""CID1564053"""
0,"""CNR4376717""","""CID1558336"""
0,"""CNR4274170""","""CID6858502"""
0,"""CNR1086974""","""CID3586233"""
0,"""CNR1678253""","""CID4823437"""
0,"""CNR7370103""","""CID5923443"""
0,"""CNR5858070""","""CID4725282"""
0,"""CNR7413929""","""CID8736893"""
0,"""CNR1124440""","""CID5830443"""
1,"""CNR9308627""","""CID9044237"""
0,"""CNR4876547""","""CID6182158"""
0,"""CNR1778843""","""CID5829065"""
0,"""CNR4738777""","""CID5404068"""
0,"""CNR7549274""","""CID4459100"""
0,"""CNR9772395""","""CID8469830"""
0,"""CNR1418513""","""CID6893941"""
0,"""CNR8209327""","""CID5204256"""
0,"""CNR5675953""","""CID6553494"""
0,"""CNR7753986""","""CID5654377"""
0,"""CNR6683721""","""CID7898559"""
0,"""CNR8964649""","""CID7800467"""
0,"""CNR4756386""","""CID5506416"""
0,"""CNR9257161""","""CID6402506"""
0,"""CNR2075465""","""CID9031246"""
0,"""CNR2734243""","""CID6775588"""
0,"""CNR4225415""","""CID2266435"""
0,"""CNR2840489""","""CID2758315"""
0,"""CNR4207857""","""CID6960451"""
0,"""CNR4959207""","""CID2107493"""
1,"""CNR1183981""","""CID3214323"""
0,"""CNR6956243""","""CID1505215"""
0,"""CNR9065719""","""CID5276623"""
0,"""CNR4890114""","""CID6644884"""
0,"""CNR1242952""","""CID3475700"""
0,"""CNR8760605""","""CID2341685"""
0,"""CNR5970266""","""CID5490670"""
0,"""CNR9636571""","""CID8739646"""
0,"""CNR5180702""","""CID3588722"""
0,"""CNR4483585""","""CID6230205"""
0,"""CNR2117734""","""CID6847903"""
0,"""CNR7033577""","""CID1704742"""
0,"""CNR3092188""","""CID3269547"""
0,"""CNR5380062""","""CID2876734"""
0,"""CNR2984239""","""CID9104382"""
0,"""CNR1163001""","""CID3467165"""
0,"""CNR8890665""","""CID5429192"""
0,"""CNR9119469""","""CID9281783"""
0,"""CNR9811031""","""CID4313551"""
0,"""CNR1180228""","""CID6190756"""
0,"""CNR9219370""","""CID7607788"""
0,"""CNR7008210""","""CID7725750"""
0,"""CNR8870959""","""CID9059113"""
0,"""CNR9081729""","""CID1452561"""
0,"""CNR5571933""","""CID1872139"""
0,"""CNR8648310""","""CID9302261"""
0,"""CNR3558832""","""CID6788116"""
0,"""CNR4971830""","""CID8641942"""
0,"""CNR4746989""","""CID4474520"""
1,"""CNR2610383""","""CID6404115"""
0,"""CNR6696462""","""CID8424441"""
0,"""CNR1540872""","""CID1957055"""
0,"""CNR1956926""","""CID2182499"""
0,"""CNR3169415""","""CID7397822"""
0,"""CNR8306647""","""CID5369951"""
0,"""CNR6861704""","""CID9685839"""
0,"""CNR2490397""","""CID6155387"""
0,"""CNR2195491""","""CID9897679"""
0,"""CNR7582793""","""CID9022956"""
1,"""CNR6178642""","""CID4764405"""
0,"""CNR8559123""","""CID7014552"""
0,"""CNR9909718""","""CID3115994"""
0,"""CNR3182614""","""CID3766047"""
0,"""CNR9630722""","""CID7797326"""
0,"""CNR3937357""","""CID8365581"""
0,"""CNR4328833""","""CID6035677"""
0,"""CNR6857743""","""CID5730337"""
0,"""CNR7369875""","""CID8053214"""
0,"""CNR6344917""","""CID3488883"""
0,"""CNR9483289""","""CID1067761"""
0,"""CNR2303174""","""CID4128112"""
0,"""CNR1926907""","""CID6177623"""
0,"""CNR5398522""","""CID4456694"""
0,"""CNR3329469""","""CID5844181"""
0,"""CNR3807809""","""CID3936774"""
0,"""CNR3889776""","""CID7980030"""
0,"""CNR7273397""","""CID1121366"""
0,"""CNR8166594""","""CID2648217"""
0,"""CNR2184730""","""CID1846154"""
0,"""CNR4970788""","""CID4118604"""
0,"""CNR8838209""","""CID5427322"""
0,"""CNR2456246""","""CID9973477"""
0,"""CNR1060688""","""CID1551740"""
0,"""CNR2985060""","""CID7231165"""
0,"""CNR4028648""","""CID2201333"""
0,"""CNR3165188""","""CID1416071"""
0,"""CNR6581412""","""CID5392965"""
0,"""CNR7744569""","""CID2812243"""
0,"""CNR2678289""","""CID9424592"""
0,"""CNR1478426""","""CID9134590"""
0,"""CNR6517588""","""CID4267130"""
0,"""CNR1145444""","""CID3158737"""
0,"""CNR6289955""","""CID7895934"""
0,"""CNR1445816""","""CID8112311"""
0,"""CNR6715837""","""CID1682464"""
0,"""CNR9479995""","""CID9245413"""
0,"""CNR7577333""","""CID6768280"""
0,"""CNR2617519""","""CID5092595"""
0,"""CNR3506630""","""CID8920095"""
0,"""CNR8441389""","""CID6317327"""
0,"""CNR1551865""","""CID6753630"""
0,"""CNR1273882""","""CID1040476"""
0,"""CNR3300627""","""CID3748453"""
0,"""CNR2531286""","""CID5939146"""
1,"""CNR7205791""","""CID2146456"""
0,"""CNR7123929""","""CID4677591"""
0,"""CNR6507247""","""CID5394101"""
1,"""CNR5683609""","""CID8664043"""
0,"""CNR1449726""","""CID9305226"""
0,"""CNR2271359""","""CID5622342"""
0,"""CNR1059365""","""CID9241374"""
0,"""CNR9443514""","""CID4679040"""
1,"""CNR7826700""","""CID5046470"""
0,"""CNR9949777""","""CID5214175"""
0,"""CNR2101346""","""CID6155469"""
0,"""CNR3986187""","""CID2050104"""
1,"""CNR3754194""","""CID4630914"""
0,"""CNR5200734""","""CID9835073"""
0,"""CNR6974061""","""CID4734959"""
1,"""CNR3005559""","""CID7173481"""
0,"""CNR5850252""","""CID9717697"""
0,"""CNR4995041""","""CID5551656"""
0,"""CNR7557417""","""CID4031982"""
1,"""CNR9843870""","""CID7016059"""
0,"""CNR1686125""","""CID4226638"""
0,"""CNR5239305""","""CID4086550"""
0,"""CNR5098028""","""CID2221740"""
0,"""CNR5846059""","""CID2872507"""
0,"""CNR3252918""","""CID7284663"""
0,"""CNR8985318""","""CID5012650"""
0,"""CNR3033593""","""CID2356034"""
0,"""CNR5466189""","""CID2490992"""
0,"""CNR4857771""","""CID5639370"""
0,"""CNR3991989""","""CID5547909"""
0,"""CNR5434100""","""CID1291970"""
0,"""CNR4659271""","""CID1290332"""
