cluster,Booking ID,Customer ID
1,"""CNR3738040""","""CID6062511"""
1,"""CNR5864049""","""CID6504360"""
1,"""CNR7366816""","""CID9320885"""
1,"""CNR7197860""","""CID5220943"""
0,"""CNR7941473""","""CID6513999"""
1,"""CNR9673945""","""CID1957616"""
1,"""CNR2006637""","""CID7992710"""
1,"""CNR5873823""","""CID9798340"""
1,"""CNR7450317""","""CID7372046"""
1,"""CNR6442280""","""CID9339032"""
1,"""CNR5565530""","""CID5418506"""
1,"""CNR4482580""","""CID5919066"""
1,"""CNR9319776""","""CID3144764"""
1,"""CNR7577896""","""CID2093487"""
1,"""CNR8034880""","""CID2307401"""
1,"""CNR5968782""","""CID5190698"""
1,"""CNR4865904""","""CID9614486"""
1,"""CNR8815481""","""CID6967413"""
1,"""CNR8374498""","""CID5499517"""
1,"""CNR1198320""","""CID6450112"""
1,"""CNR7879795""","""CID3344303"""
1,"""CNR6200108""","""CID5716041"""
1,"""CNR3990709""","""CID2892417"""
1,"""CNR7744482""","""CID7098497"""
1,"""CNR8971058""","""CID2753273"""
1,"""CNR8321936""","""CID9910189"""
1,"""CNR5293357""","""CID4230420"""
1,"""CNR5365121""","""CID3628128"""
1,"""CNR9429122""","""CID5712496"""
1,"""CNR8803131""","""CID9064597"""
1,"""CNR5128954""","""CID9800878"""
1,"""CNR8407614""","""CID6338537"""
1,"""CNR5208546""","""CID1122589"""
1,"""CNR5302059""","""CID4686353"""
1,"""CNR1807516""","""CID9512947"""
1,"""CNR7313007""","""CID3163202"""
1,"""CNR9575499""","""CID4063119"""
1,"""CNR6895039""","""CID2722335"""
1,"""CNR7950956""","""CID8332900"""
1,"""CNR7287346""","""CID9229403"""
1,"""CNR2624255""","""CID7871167"""
1,"""CNR3794007""","""CID2633630"""
1,"""CNR5158853""","""CID3453583"""
1,"""CNR7149622""","""CID6702894"""
0,"""CNR9871598""","""CID6266571"""
1,"""CNR3810589""","""CID1572937"""
1,"""CNR6437560""","""CID8683845"""
1,"""CNR1766468""","""CID6406613"""
1,"""CNR8075938""","""CID5093557"""
1,"""CNR3890654""","""CID4975217"""
0,"""CNR7249011""","""CID2472685"""
1,"""CNR4221385""","""CID7059481"""
1,"""CNR6365326""","""CID8943795"""
1,"""CNR9429426""","""CID9188344"""
1,"""CNR7173992""","""CID1001716"""
0,"""CNR5786064""","""CID6260717"""
1,"""CNR1610485""","""CID3022227"""
1,"""CNR5840118""","""CID6977602"""
1,"""CNR6439202""","""CID6037230"""
1,"""CNR1596751""","""CID5514477"""
0,"""CNR6215182""","""CID7923478"""
1,"""CNR2270995""","""CID2488284"""
1,"""CNR7992143""","""CID5138834"""
1,"""CNR1849833""","""CID5077995"""
1,"""CNR9413722""","""CID8535675"""
1,"""CNR5743146""","""CID1835787"""
1,"""CNR9401087""","""CID8731148"""
1,"""CNR5524001""","""CID4865099"""
1,"""CNR5457855""","""CID4850111"""
1,"""CNR9149009""","""CID8271809"""
1,"""CNR9375758""","""CID7485198"""
1,"""CNR1075692""","""CID7805668"""
1,"""CNR9079512""","""CID6145298"""
1,"""CNR2871110""","""CID9252101"""
1,"""CNR8097548""","""CID3492692"""
1,"""CNR8813301""","""CID1835180"""
1,"""CNR6143057""","""CID3356492"""
1,"""CNR7123485""","""CID6399863"""
1,"""CNR4370008""","""CID7196243"""
1,"""CNR4668710""","""CID7498818"""
0,"""CNR4730133""","""CID9225748"""
1,"""CNR7805243""","""CID1414313"""
1,"""CNR9364234""","""CID3038056"""
0,"""CNR2035779""","""CID2220933"""
1,"""CNR5403495""","""CID1885572"""
0,"""CNR5856705""","""CID8959680"""
1,"""CNR4544359""","""CID6916681"""
1,"""CNR2203797""","""CID2466690"""
1,"""CNR1574017""","""CID2719774"""
1,"""CNR5598924""","""CID5177874"""
1,"""CNR2601524""","""CID8497220"""
1,"""CNR2643105""","""CID6275445"""
1,"""CNR9101500""","""CID4033171"""
1,"""CNR8637496""","""CID8784673"""
1,"""CNR3597829""","""CID7193856"""
1,"""CNR1415806""","""CID9900934"""
1,"""CNR1078908""","""CID8759045"""
1,"""CNR6445798""","""CID6924252"""
1,"""CNR5874893""","""CID4889162"""
1,"""CNR4168325""","""CID3453858"""
0,"""CNR6246216""","""CID9725202"""
1,"""CNR8019267""","""CID5010767"""
1,"""CNR5609029""","""CID2728127"""
1,"""CNR9753108""","""CID3219731"""
1,"""CNR1092400""","""CID9156549"""
1,"""CNR9951963""","""CID3975557"""
1,"""CNR9792699""","""CID1471567"""
1,"""CNR1189404""","""CID4571278"""
1,"""CNR7802746""","""CID3319585"""
1,"""CNR3257031""","""CID2187873"""
1,"""CNR1851797""","""CID6418194"""
1,"""CNR8439006""","""CID5434674"""
1,"""CNR1090373""","""CID2761397"""
1,"""CNR8279833""","""CID6390544"""
1,"""CNR9964883""","""CID8028849"""
1,"""CNR1430769""","""CID9307107"""
1,"""CNR4180827""","""CID5616845"""
1,"""CNR4064369""","""CID2074383"""
1,"""CNR3146306""","""CID3490884"""
1,"""CNR8035211""","""CID4777645"""
1,"""CNR3149854""","""CID3296318"""
1,"""CNR4063756""","""CID1664740"""
1,"""CNR2161774""","""CID2616002"""
1,"""CNR4113426""","""CID1304086"""
0,"""CNR8025703""","""CID2337780"""
1,"""CNR6297706""","""CID4801208"""
1,"""CNR9612183""","""CID7398163"""
1,"""CNR6206359""","""CID2033516"""
1,"""CNR9567683""","""CID9027959"""
1,"""CNR2275192""","""CID1367301"""
1,"""CNR8987126""","""CID2887711"""
1,"""CNR5433929""","""CID5249456"""
1,"""CNR1716740""","""CID6743917"""
1,"""CNR5591103""","""CID2228645"""
1,"""CNR6361908""","""CID3763912"""
0,"""CNR5149692""","""CID2817286"""
1,"""CNR2191802""","""CID5886565"""
1,"""CNR8900724""","""CID5584729"""
1,"""CNR5761938""","""CID9213004"""
1,"""CNR7430546""","""CID1380018"""
1,"""CNR8272152""","""CID1595231"""
1,"""CNR9264615""","""CID4586461"""
1,"""CNR6660040""","""CID4844988"""
1,"""CNR6833298""","""CID3175143"""
1,"""CNR4926478""","""CID7924558"""
1,"""CNR4225881""","""CID5632170"""
1,"""CNR3761232""","""CID2619151"""
1,"""CNR2957421""","""CID9242358"""
1,"""CNR5327592""","""CID5156350"""
1,"""CNR8421118""","""CID4903185"""
1,"""CNR7070327""","""CID6663376"""
1,"""CNR7951149""","""CID3107276"""
1,"""CNR3935769""","""CID1926584"""
1,"""CNR8701809""","""CID1076887"""
1,"""CNR8391653""","""CID9172155"""
1,"""CNR9615597""","""CID2600852"""
1,"""CNR1208610""","""CID8102336"""
1,"""CNR2150511""","""CID7807742"""
1,"""CNR4368815""","""CID3562526"""
0,"""CNR1443838""","""CID2251438"""
1,"""CNR6737788""","""CID9037131"""
1,"""CNR9760115""","""CID8501572"""
1,"""CNR2352114""","""CID6273865"""
1,"""CNR2105859""","""CID6851110"""
1,"""CNR5658483""","""CID8971450"""
1,"""CNR3496198""","""CID2483095"""
1,"""CNR7879079""","""CID6813454"""
1,"""CNR4906662""","""CID9936137"""
0,"""CNR9187120""","""CID3395985"""
1,"""CNR9221599""","""CID1992082"""
1,"""CNR3293144""","""CID6828717"""
1,"""CNR2591530""","""CID5714044"""
1,"""CNR6435165""","""CID9578099"""
1,"""CNR1086424""","""CID3235868"""
1,"""CNR6265816""","""CID6503546"""
1,"""CNR9138377""","""CID6019685"""
1,"""CNR9482342""","""CID5182108"""
0,"""CNR7395714""","""CID4879736"""
1,"""CNR3311436""","""CID7769216"""
1,"""CNR8412369""","""CID3121737"""
1,"""CNR4532661""","""CID3612335"""
1,"""CNR3427392""","""CID6824794"""
1,"""CNR1742313""","""CID8548529"""
0,"""CNR5456814""","""CID1065935"""
1,"""CNR6913496""","""CID9431009"""
1,"""CNR3524833""","""CID9598043"""
1,"""CNR6899520""","""CID8556071"""
1,"""CNR3564141""","""CID6420714"""
1,"""CNR3840704""","""CID2599080"""
0,"""CNR9491854""","""CID2707285"""
1,"""CNR3285105""","""CID9306922"""
1,"""CNR2037698""","""CID3995409"""
1,"""CNR3787908""","""CID5833717"""
0,"""CNR2460497""","""CID9844171"""
1,"""CNR2028977""","""CID9562086"""
1,"""CNR8152429""","""CID8113128"""
0,"""CNR6906941""","""CID1743123"""
1,"""CNR8471178""","""CID9084578"""
1,"""CNR6406359""","""CID5024657"""
1,"""CNR7555581""","""CID6191598"""
1,"""CNR8968277""","""CID1611924"""
1,"""CNR4465067""","""CID2970850"""
1,"""CNR5566205""","""CID1635727"""
1,"""CNR9456766""","""CID7778418"""
1,"""CNR4708171""","""CID6525989"""
1,"""CNR3940195""","""CID5000058"""
1,"""CNR2549561""","""CID6053965"""
1,"""CNR2165462""","""CID7830089"""
1,"""CNR5286447""","""CID9220193"""
1,"""CNR7424952""","""CID3037552"""
1,"""CNR1993027""","""CID8282260"""
1,"""CNR9955038""","""CID2727042"""
1,"""CNR4068362""","""CID7566079"""
1,"""CNR9366090""","""CID9728167"""
1,"""CNR1709984""","""CID4287544"""
1,"""CNR7250169""","""CID3991189"""
1,"""CNR1610219""","""CID8084359"""
1,"""CNR3179043""","""CID8114316"""
1,"""CNR1539256""","""CID5441489"""
1,"""CNR9965859""","""CID6737089"""
1,"""CNR5765533""","""CID5083562"""
1,"""CNR8815193""","""CID3582047"""
0,"""CNR2269885""","""CID9771603"""
0,"""CNR4096347""","""CID5419106"""
1,"""CNR1097410""","""CID4841271"""
1,"""CNR8662163""","""CID1504263"""
1,"""CNR9239535""","""CID4583416"""
0,"""CNR7080378""","""CID8541091"""
1,"""CNR6059952""","""CID3552933"""
1,"""CNR4787073""","""CID2512519"""
1,"""CNR6593301""","""CID6718446"""
1,"""CNR4277996""","""CID4179145"""
1,"""CNR7336629""","""CID5421728"""
1,"""CNR9792366""","""CID5923644"""
1,"""CNR2694348""","""CID5880841"""
1,"""CNR4232998""","""CID2050145"""
1,"""CNR5250695""","""CID8706815"""
1,"""CNR9115479""","""CID6701169"""
1,"""CNR9571917""","""CID1347968"""
1,"""CNR7417664""","""CID1220654"""
1,"""CNR8146876""","""CID5007384"""
1,"""CNR5927786""","""CID5514909"""
1,"""CNR5350144""","""CID6549410"""
1,"""CNR9555005""","""CID5429030"""
1,"""CNR5851978""","""CID5329574"""
1,"""CNR6387247""","""CID5452092"""
1,"""CNR8263652""","""CID2996007"""
1,"""CNR6276572""","""CID3031537"""
1,"""CNR7305929""","""CID2682716"""
1,"""CNR4765735""","""CID8242803"""
1,"""CNR9051301""","""CID5637551"""
1,"""CNR9654080""","""CID8453606"""
1,"""CNR3655998""","""CID8774775"""
1,"""CNR9945631""","""CID9587510"""
1,"""CNR1227992""","""CID1598562"""
1,"""CNR8334919""","""CID3630215"""
1,"""CNR2319765""","""CID8746594"""
1,"""CNR3681642""","""CID2425798"""
1,"""CNR1269130""","""CID7579634"""
1,"""CNR1130029""","""CID8693429"""
1,"""CNR7948238""","""CID7050027"""
1,"""CNR6082789""","""CID2961947"""
1,"""CNR2055370""","""CID8648304"""
1,"""CNR9426561""","""CID9796278"""
1,"""CNR9629321""","""CID6660488"""
1,"""CNR2268051""","""CID7130149"""
1,"""CNR5623932""","""CID5811717"""
1,"""CNR7136506""","""CID1315239"""
1,"""CNR1763020""","""CID6377608"""
1,"""CNR1021028""","""CID2034927"""
1,"""CNR8287967""","""CID7015002"""
1,"""CNR2673385""","""CID4856740"""
1,"""CNR5842791""","""CID1906208"""
1,"""CNR4495494""","""CID7432006"""
1,"""CNR9272743""","""CID8331719"""
1,"""CNR9891559""","""CID5418792"""
1,"""CNR9301433""","""CID6052547"""
1,"""CNR8844508""","""CID1288874"""
1,"""CNR8291390""","""CID7084133"""
0,"""CNR6628597""","""CID4331965"""
1,"""CNR3932647""","""CID5591819"""
0,"""CNR3618380""","""CID3207796"""
1,"""CNR6829728""","""CID8171915"""
1,"""CNR1337242""","""CID4441062"""
1,"""CNR7641484""","""CID4654128"""
1,"""CNR9527995""","""CID4707528"""
1,"""CNR3488904""","""CID7297024"""
1,"""CNR6829829""","""CID9648260"""
0,"""CNR2449477""","""CID3949836"""
1,"""CNR2874004""","""CID9579376"""
1,"""CNR6528052""","""CID4273273"""
1,"""CNR2871927""","""CID6044153"""
1,"""CNR6512890""","""CID6048585"""
1,"""CNR7467596""","""CID2777681"""
1,"""CNR8079216""","""CID1281561"""
0,"""CNR7982614""","""CID5680861"""
1,"""CNR7480228""","""CID2315770"""
1,"""CNR2847586""","""CID1695275"""
1,"""CNR9047153""","""CID7388071"""
1,"""CNR6569991""","""CID9990119"""
1,"""CNR1548635""","""CID8762631"""
1,"""CNR3438377""","""CID2689246"""
1,"""CNR6259312""","""CID6291238"""
1,"""CNR7736750""","""CID2636114"""
1,"""CNR6456178""","""CID1605981"""
0,"""CNR7012073""","""CID8521683"""
1,"""CNR9592080""","""CID1437012"""
1,"""CNR4574770""","""CID5589270"""
1,"""CNR6627161""","""CID4532274"""
1,"""CNR5321478""","""CID9858440"""
1,"""CNR8965749""","""CID2156077"""
1,"""CNR6879947""","""CID5477782"""
1,"""CNR9029005""","""CID7056838"""
1,"""CNR7175757""","""CID7774965"""
1,"""CNR1900318""","""CID9310883"""
1,"""CNR6899252""","""CID7267747"""
1,"""CNR3093221""","""CID7499451"""
1,"""CNR1320614""","""CID9705246"""
1,"""CNR5579031""","""CID4792049"""
1,"""CNR3974198""","""CID1602305"""
1,"""CNR3466494""","""CID9768351"""
1,"""CNR9394725""","""CID1765882"""
1,"""CNR1554112""","""CID2370950"""
0,"""CNR8260844""","""CID5805823"""
1,"""CNR4300929""","""CID3605583"""
1,"""CNR4280413""","""CID2737435"""
1,"""CNR1144844""","""CID1267901"""
1,"""CNR1259002""","""CID1103693"""
1,"""CNR1013683""","""CID1970955"""
1,"""CNR3342575""","""CID5565590"""
1,"""CNR2259057""","""CID4539633"""
1,"""CNR9481364""","""CID3750560"""
1,"""CNR7516678""","""CID6133323"""
1,"""CNR4966141""","""CID3134881"""
1,"""CNR6648400""","""CID7166088"""
1,"""CNR2095204""","""CID8099401"""
1,"""CNR7146043""","""CID6709420"""
1,"""CNR1861961""","""CID7240615"""
1,"""CNR4847716""","""CID5829978"""
1,"""CNR3524190""","""CID7381321"""
1,"""CNR6280240""","""CID4123191"""
1,"""CNR8558736""","""CID2747006"""
1,"""CNR7400733""","""CID2540057"""
1,"""CNR3058733""","""CID9037604"""
1,"""CNR8809102""","""CID7669354"""
1,"""CNR7147760""","""CID4044669"""
1,"""CNR9163190""","""CID3798831"""
1,"""CNR4480054""","""CID7699672"""
1,"""CNR5043748""","""CID1133906"""
1,"""CNR6157168""","""CID8482930"""
1,"""CNR1667205""","""CID2660758"""
1,"""CNR8002836""","""CID9253284"""
0,"""CNR3613078""","""CID1635392"""
1,"""CNR6899409""","""CID3917979"""
1,"""CNR5165807""","""CID6578533"""
0,"""CNR1824583""","""CID6949493"""
1,"""CNR7198325""","""CID4464910"""
1,"""CNR8222396""","""CID4157836"""
1,"""CNR1719311""","""CID1704648"""
1,"""CNR3479293""","""CID6015737"""
0,"""CNR1608639""","""CID1155153"""
1,"""CNR2107268""","""CID3912875"""
1,"""CNR6205053""","""CID6285805"""
1,"""CNR9644764""","""CID1306305"""
1,"""CNR1595037""","""CID8466477"""
1,"""CNR7264132""","""CID1312611"""
1,"""CNR6873096""","""CID5576272"""
1,"""CNR8752477""","""CID8242874"""
1,"""CNR9152306""","""CID5311956"""
1,"""CNR7574458""","""CID7127217"""
1,"""CNR7791416""","""CID7967264"""
1,"""CNR3522918""","""CID7019434"""
1,"""CNR4491391""","""CID2977211"""
1,"""CNR9962657""","""CID8605773"""
1,"""CNR1050021""","""CID8363409"""
1,"""CNR6098247""","""CID9695461"""
1,"""CNR6838342""","""CID5813951"""
1,"""CNR5222588""","""CID5267146"""
1,"""CNR9736464""","""CID1936903"""
1,"""CNR5596855""","""CID3707125"""
1,"""CNR8130205""","""CID1110536"""
1,"""CNR8274788""","""CID9320727"""
1,"""CNR5859263""","""CID4828884"""
1,"""CNR9627241""","""CID4632752"""
1,"""CNR6349218""","""CID8424712"""
1,"""CNR9563840""","""CID2546677"""
1,"""CNR5975438""","""CID1715256"""
1,"""CNR8293702""","""CID9448511"""
1,"""CNR3111490""","""CID4911539"""
1,"""CNR3979299""","""CID1454098"""
0,"""CNR5441588""","""CID8187860"""
1,"""CNR1892585""","""CID4048430"""
1,"""CNR5979687""","""CID7880059"""
1,"""CNR2757463""","""CID3300491"""
1,"""CNR1024688""","""CID2860853"""
1,"""CNR5469936""","""CID9024510"""
0,"""CNR6934730""","""CID7800968"""
1,"""CNR6083019""","""CID4438593"""
1,"""CNR1391694""","""CID8586947"""
1,"""CNR6236254""","""CID7251986"""
1,"""CNR2200188""","""CID6625754"""
1,"""CNR4911921""","""CID3713688"""
1,"""CNR2397968""","""CID3794756"""
1,"""CNR2607289""","""CID6608536"""
1,"""CNR3113374""","""CID3632168"""
1,"""CNR2314472""","""CID1963647"""
1,"""CNR9018259""","""CID4987277"""
1,"""CNR5444321""","""CID3326946"""
1,"""CNR1152149""","""CID2052705"""
1,"""CNR7752240""","""CID1371010"""
1,"""CNR1823263""","""CID3702549"""
1,"""CNR2309311""","""CID4650646"""
1,"""CNR2148154""","""CID9301862"""
1,"""CNR3890731""","""CID4230905"""
1,"""CNR9430350""","""CID7036417"""
1,"""CNR1793416""","""CID7482817"""
1,"""CNR2423298""","""CID9498874"""
1,"""CNR8131271""","""CID8155669"""
1,"""CNR6364366""","""CID8466729"""
1,"""CNR8265997""","""CID9230818"""
1,"""CNR6078019""","""CID2924082"""
1,"""CNR3391754""","""CID3054831"""
1,"""CNR3020975""","""CID1813471"""
1,"""CNR8757390""","""CID6663250"""
1,"""CNR8904673""","""CID7381339"""
1,"""CNR6039150""","""CID8169711"""
1,"""CNR5669683""","""CID5153218"""
1,"""CNR5503225""","""CID6658628"""
1,"""CNR3371311""","""CID8413553"""
1,"""CNR6013633""","""CID1539316"""
1,"""CNR1960442""","""CID9689619"""
1,"""CNR1253397""","""CID9038202"""
1,"""CNR2900218""","""CID7698080"""
1,"""CNR6605901""","""CID5253488"""
1,"""CNR5992381""","""CID3834385"""
1,"""CNR4498961""","""CID2233919"""
1,"""CNR2613550""","""CID2503077"""
1,"""CNR2543377""","""CID1801647"""
1,"""CNR1181941""","""CID1194823"""
1,"""CNR7112763""","""CID5690536"""
1,"""CNR2982976""","""CID3045129"""
1,"""CNR7287328""","""CID5594221"""
1,"""CNR7032040""","""CID2557655"""
1,"""CNR2136691""","""CID5972231"""
1,"""CNR1525996""","""CID9934721"""
1,"""CNR3206533""","""CID4914288"""
0,"""CNR4743086""","""CID9086770"""
1,"""CNR3129533""","""CID9794654"""
1,"""CNR5737097""","""CID3604564"""
1,"""CNR1636134""","""CID1000119"""
1,"""CNR9487554""","""CID2316284"""
1,"""CNR3152323""","""CID5114962"""
1,"""CNR2851296""","""CID5438601"""
0,"""CNR8875018""","""CID7297825"""
1,"""CNR1425862""","""CID6483062"""
0,"""CNR8524674""","""CID4056018"""
1,"""CNR3728362""","""CID2274389"""
1,"""CNR8469644""","""CID6450728"""
0,"""CNR7014888""","""CID5977798"""
1,"""CNR8064119""","""CID5172865"""
1,"""CNR2665554""","""CID9689645"""
1,"""CNR7801606""","""CID7253289"""
1,"""CNR2285844""","""CID8605325"""
1,"""CNR1921373""","""CID6497622"""
1,"""CNR9983568""","""CID2343600"""
1,"""CNR4884701""","""CID9233871"""
1,"""CNR1757881""","""CID7713019"""
0,"""CNR2301238""","""CID4351049"""
1,"""CNR4509220""","""CID1644329"""
1,"""CNR7949866""","""CID2249199"""
1,"""CNR9505545""","""CID1135521"""
1,"""CNR6501930""","""CID3972887"""
1,"""CNR8748335""","""CID7642589"""
1,"""CNR3316684""","""CID4678301"""
1,"""CNR7807127""","""CID2896440"""
1,"""CNR5583593""","""CID5515875"""
1,"""CNR8390712""","""CID5653342"""
1,"""CNR4387168""","""CID2252861"""
1,"""CNR2657991""","""CID1413716"""
1,"""CNR2682938""","""CID3014006"""
1,"""CNR8264249""","""CID1313600"""
1,"""CNR4028632""","""CID5149523"""
1,"""CNR7124446""","""CID3245632"""
1,"""CNR3530706""","""CID6620421"""
1,"""CNR8749722""","""CID7829978"""
1,"""CNR8730293""","""CID4467449"""
1,"""CNR4021019""","""CID6250377"""
1,"""CNR4896408""","""CID6703592"""
1,"""CNR2532055""","""CID6215232"""
0,"""CNR5816738""","""CID7873291"""
1,"""CNR7580793""","""CID2724668"""
1,"""CNR3213274""","""CID8272004"""
1,"""CNR3126508""","""CID8677371"""
1,"""CNR8179318""","""CID8556315"""
1,"""CNR9436349""","""CID2008599"""
1,"""CNR6945150""","""CID3285701"""
1,"""CNR8231394""","""CID5511250"""
1,"""CNR2737363""","""CID2424949"""
1,"""CNR7161409""","""CID4940817"""
1,"""CNR6948126""","""CID8067237"""
1,"""CNR5744699""","""CID7861119"""
1,"""CNR5911957""","""CID2667946"""
1,"""CNR6328451""","""CID8743593"""
1,"""CNR6996635""","""CID9387682"""
1,"""CNR9214720""","""CID9804193"""
1,"""CNR4330319""","""CID5810558"""
1,"""CNR1086969""","""CID5818480"""
1,"""CNR6463605""","""CID5326015"""
1,"""CNR7093109""","""CID2930214"""
1,"""CNR9570465""","""CID7415701"""
1,"""CNR7142985""","""CID9165631"""
1,"""CNR7406504""","""CID8094870"""
1,"""CNR5067581""","""CID7359549"""
1,"""CNR2728923""","""CID5620991"""
1,"""CNR1571864""","""CID2958349"""
0,"""CNR9069136""","""CID8458541"""
1,"""CNR2765436""","""CID3673256"""
1,"""CNR8696128""","""CID4048591"""
1,"""CNR6642265""","""CID5227378"""
1,"""CNR3020975""","""CID5096799"""
1,"""CNR4611128""","""CID1564053"""
1,"""CNR4376717""","""CID1558336"""
1,"""CNR4274170""","""CID6858502"""
1,"""CNR1086974""","""CID3586233"""
1,"""CNR1678253""","""CID4823437"""
1,"""CNR7370103""","""CID5923443"""
1,"""CNR5858070""","""CID4725282"""
1,"""CNR7413929""","""CID8736893"""
1,"""CNR1124440""","""CID5830443"""
0,"""CNR9308627""","""CID9044237"""
1,"""CNR4876547""","""CID6182158"""
1,"""CNR1778843""","""CID5829065"""
1,"""CNR4738777""","""CID5404068"""
1,"""CNR7549274""","""CID4459100"""
1,"""CNR9772395""","""CID8469830"""
1,"""CNR1418513""","""CID6893941"""
1,"""CNR8209327""","""CID5204256"""
1,"""CNR5675953""","""CID6553494"""
1,"""CNR7753986""","""CID5654377"""
1,"""CNR6683721""","""CID7898559"""
1,"""CNR8964649""","""CID7800467"""
1,"""CNR4756386""","""CID5506416"""
1,"""CNR9257161""","""CID6402506"""
1,"""CNR2075465""","""CID9031246"""
1,"""CNR2734243""","""CID6775588"""
1,"""CNR4225415""","""CID2266435"""
1,"""CNR2840489""","""CID2758315"""
1,"""CNR4207857""","""CID6960451"""
1,"""CNR4959207""","""CID2107493"""
0,"""CNR1183981""","""CID3214323"""
1,"""CNR6956243""","""CID1505215"""
1,"""CNR9065719""","""CID5276623"""
1,"""CNR4890114""","""CID6644884"""
1,"""CNR1242952""","""CID3475700"""
1,"""CNR8760605""","""CID2341685"""
1,"""CNR5970266""","""CID5490670"""
1,"""CNR9636571""","""CID8739646"""
1,"""CNR5180702""","""CID3588722"""
1,"""CNR4483585""","""CID6230205"""
1,"""CNR2117734""","""CID6847903"""
1,"""CNR7033577""","""CID1704742"""
1,"""CNR3092188""","""CID3269547"""
1,"""CNR5380062""","""CID2876734"""
1,"""CNR2984239""","""CID9104382"""
1,"""CNR1163001""","""CID3467165"""
1,"""CNR8890665""","""CID5429192"""
1,"""CNR9119469""","""CID9281783"""
1,"""CNR9811031""","""CID4313551"""
1,"""CNR1180228""","""CID6190756"""
1,"""CNR9219370""","""CID7607788"""
1,"""CNR7008210""","""CID7725750"""
1,"""CNR8870959""","""CID9059113"""
1,"""CNR9081729""","""CID1452561"""
1,"""CNR5571933""","""CID1872139"""
1,"""CNR8648310""","""CID9302261"""
1,"""CNR3558832""","""CID6788116"""
1,"""CNR4971830""","""CID8641942"""
1,"""CNR4746989""","""CID4474520"""
0,"""CNR2610383""","""CID6404115"""
1,"""CNR6696462""","""CID8424441"""
1,"""CNR1540872""","""CID1957055"""
1,"""CNR1956926""","""CID2182499"""
1,"""CNR3169415""","""CID7397822"""
1,"""CNR8306647""","""CID5369951"""
1,"""CNR6861704""","""CID9685839"""
1,"""CNR2490397""","""CID6155387"""
1,"""CNR2195491""","""CID9897679"""
1,"""CNR7582793""","""CID9022956"""
0,"""CNR6178642""","""CID4764405"""
1,"""CNR8559123""","""CID7014552"""
1,"""CNR9909718""","""CID3115994"""
1,"""CNR3182614""","""CID3766047"""
1,"""CNR9630722""","""CID7797326"""
1,"""CNR3937357""","""CID8365581"""
1,"""CNR4328833""","""CID6035677"""
1,"""CNR6857743""","""CID5730337"""
1,"""CNR7369875""","""CID8053214"""
1,"""CNR6344917""","""CID3488883"""
1,"""CNR9483289""","""CID1067761"""
1,"""CNR2303174""","""CID4128112"""
1,"""CNR1926907""","""CID6177623"""
1,"""CNR5398522""","""CID4456694"""
1,"""CNR3329469""","""CID5844181"""
1,"""CNR3807809""","""CID3936774"""
1,"""CNR3889776""","""CID7980030"""
1,"""CNR7273397""","""CID1121366"""
1,"""CNR8166594""","""CID2648217"""
1,"""CNR2184730""","""CID1846154"""
1,"""CNR4970788""","""CID4118604"""
1,"""CNR8838209""","""CID5427322"""
1,"""CNR2456246""","""CID9973477"""
1,"""CNR1060688""","""CID1551740"""
1,"""CNR2985060""","""CID7231165"""
1,"""CNR4028648""","""CID2201333"""
1,"""CNR3165188""","""CID1416071"""
1,"""CNR6581412""","""CID5392965"""
1,"""CNR7744569""","""CID2812243"""
1,"""CNR2678289""","""CID9424592"""
1,"""CNR1478426""","""CID9134590"""
1,"""CNR6517588""","""CID4267130"""
1,"""CNR1145444""","""CID3158737"""
1,"""CNR6289955""","""CID7895934"""
1,"""CNR1445816""","""CID8112311"""
1,"""CNR6715837""","""CID1682464"""
1,"""CNR9479995""","""CID9245413"""
1,"""CNR7577333""","""CID6768280"""
1,"""CNR2617519""","""CID5092595"""
1,"""CNR3506630""","""CID8920095"""
1,"""CNR8441389""","""CID6317327"""
1,"""CNR1551865""","""CID6753630"""
1,"""CNR1273882""","""CID1040476"""
1,"""CNR3300627""","""CID3748453"""
1,"""CNR2531286""","""CID5939146"""
0,"""CNR7205791""","""CID2146456"""
1,"""CNR7123929""","""CID4677591"""
1,"""CNR6507247""","""CID5394101"""
0,"""CNR5683609""","""CID8664043"""
1,"""CNR1449726""","""CID9305226"""
1,"""CNR2271359""","""CID5622342"""
1,"""CNR1059365""","""CID9241374"""
1,"""CNR9443514""","""CID4679040"""
0,"""CNR7826700""","""CID5046470"""
1,"""CNR9949777""","""CID5214175"""
1,"""CNR2101346""","""CID6155469"""
1,"""CNR3986187""","""CID2050104"""
0,"""CNR3754194""","""CID4630914"""
1,"""CNR5200734""","""CID9835073"""
1,"""CNR6974061""","""CID4734959"""
0,"""CNR3005559""","""CID7173481"""
1,"""CNR5850252""","""CID9717697"""
1,"""CNR4995041""","""CID5551656"""
1,"""CNR7557417""","""CID4031982"""
0,"""CNR9843870""","""CID7016059"""
1,"""CNR1686125""","""CID4226638"""
1,"""CNR5239305""","""CID4086550"""
1,"""CNR5098028""","""CID2221740"""
1,"""CNR5846059""","""CID2872507"""
1,"""CNR3252918""","""CID7284663"""
1,"""CNR8985318""","""CID5012650"""
1,"""CNR3033593""","""CID2356034"""
1,"""CNR5466189""","""CID2490992"""
1,"""CNR4857771""","""CID5639370"""
1,"""CNR3991989""","""CID5547909"""
1,"""CNR5434100""","""CID1291970"""
1,"""CNR4659271""","""CID1290332"""
