pc1,pc2,Booking ID,Customer ID
-0.39102593,-0.17654784,"""CNR9782243""","""CID8663933"""
-0.4053562,-0.015021041,"""CNR7679380""","""CID7653335"""
0.04242488,0.13912593,"""CNR5847423""","""CID4302395"""
-0.013041191,0.57748264,"""CNR1874446""","""CID3741197"""
-2.132043,0.1499926,"""CNR5505858""","""CID1010852"""
0.083235405,-0.30382133,"""CNR8092667""","""CID8093265"""
-0.0101288445,-0.004586607,"""CNR3165072""","""CID7354831"""
-0.019510768,-0.38841438,"""CNR3141065""","""CID2654314"""
-0.007965986,-0.038345918,"""CNR2987984""","""CID8929700"""
-0.3499734,0.47741407,"""CNR7089616""","""CID5350830"""
-1.3192328,-0.12687044,"""CNR9354777""","""CID1526251"""
-0.0073367152,-0.22710243,"""CNR8264466""","""CID1247936"""
0.0046979818,-0.4575678,"""CNR5887727""","""CID7308874"""
-0.18865395,-0.1398011,"""CNR8983182""","""CID6869045"""
1.8565208,-0.16415057,"""CNR7987708""","""CID1091075"""
-0.3206212,-0.23863986,"""CNR5635423""","""CID8016925"""
-2.0084264,-0.13510057,"""CNR2120678""","""CID9939207"""
-0.011519399,0.36375648,"""CNR9571456""","""CID8969562"""
0.017076844,-0.31462485,"""CNR6242867""","""CID5999809"""
0.78337765,0.047220066,"""CNR8226929""","""CID2401889"""
-1.3898535,1.0404391,"""CNR7893288""","""CID5363413"""
-0.078820944,-0.38309947,"""CNR6443051""","""CID1223027"""
-1.026426,-0.25274163,"""CNR2200796""","""CID1363349"""
-0.017490515,-0.39011472,"""CNR6922673""","""CID2668756"""
-0.3544055,0.70087224,"""CNR9551883""","""CID5558114"""
0.010825103,-0.1485017,"""CNR3505181""","""CID3481160"""
1.9130678,-0.17783284,"""CNR7945919""","""CID8329392"""
-0.0034248955,-0.3462407,"""CNR1773332""","""CID6889503"""
0.9646662,-0.052219927,"""CNR5574505""","""CID3060767"""
0.015944066,-0.380229,"""CNR6244257""","""CID6996577"""
-1.713254,0.26288152,"""CNR2201391""","""CID4170318"""
2.3319252,-0.10058272,"""CNR8651969""","""CID9217446"""
-0.75956154,-0.14648862,"""CNR7593147""","""CID7861487"""
0.5901244,0.18108727,"""CNR6623661""","""CID4987850"""
0.0019547394,-0.42214954,"""CNR9942588""","""CID4293716"""
-0.14496763,0.042775065,"""CNR8913831""","""CID6151851"""
-0.630865,0.47924113,"""CNR8095956""","""CID8073737"""
0.019480992,-0.61543643,"""CNR3222355""","""CID5353641"""
0.36752948,-0.31460965,"""CNR2276011""","""CID9540547"""
-1.5038749,-0.2795415,"""CNR3747001""","""CID9449288"""
0.345276,0.44541252,"""CNR6537923""","""CID6033693"""
0.45263633,-0.020984948,"""CNR2512734""","""CID5689410"""
2.3685727,-0.124007225,"""CNR5313165""","""CID2394221"""
0.009260517,-0.08087398,"""CNR5827427""","""CID6437444"""
-1.3941962,-0.21276526,"""CNR5487909""","""CID3665156"""
-1.4670482,-0.31173712,"""CNR8292080""","""CID4046107"""
-0.02115154,-0.19423385,"""CNR9770444""","""CID2479776"""
-1.3886338,0.011051834,"""CNR7697948""","""CID2576483"""
-1.7349848,-0.4393884,"""CNR8852998""","""CID7109684"""
-2.2820685,-0.17961833,"""CNR8774736""","""CID8887381"""
0.016201722,-0.25735286,"""CNR6139812""","""CID5897655"""
-1.4575473,1.0768178,"""CNR8780498""","""CID7181646"""
2.0652533,-0.14278753,"""CNR6039745""","""CID6148401"""
5.8949647,-0.21752334,"""CNR2209119""","""CID2294162"""
-0.08774617,-0.014730319,"""CNR5076607""","""CID2829417"""
0.49690735,-0.101971395,"""CNR2189226""","""CID2809583"""
1.8506004,0.11783223,"""CNR7172901""","""CID9908364"""
-0.7931166,-0.2916993,"""CNR6532504""","""CID2501771"""
0.011724496,-0.27586934,"""CNR4876628""","""CID8740493"""
1.862896,-0.43485612,"""CNR1590635""","""CID6614925"""
3.1720607,0.00076057017,"""CNR5824172""","""CID9449794"""
2.9152813,0.015400395,"""CNR3009255""","""CID3944218"""
-2.2795932,-0.18979853,"""CNR6669576""","""CID9019149"""
2.0713995,-0.22899657,"""CNR3154507""","""CID3437012"""
-1.6339893,1.8368655,"""CNR7968031""","""CID5733568"""
0.025695702,-0.15365152,"""CNR8180691""","""CID1339020"""
2.1460564,-0.40147305,"""CNR9743161""","""CID8940177"""
0.002671177,-0.27926838,"""CNR9474159""","""CID5184152"""
-1.4303514,-0.34473342,"""CNR7879943""","""CID3876453"""
1.205176,-0.13185504,"""CNR1161913""","""CID2015291"""
2.1415415,-0.24121962,"""CNR7798776""","""CID9242221"""
-1.1177044,-0.29245704,"""CNR5858212""","""CID4638243"""
0.013203444,-0.15929435,"""CNR3038262""","""CID7341123"""
7.285812,-0.009865433,"""CNR8430078""","""CID9418644"""
-2.126872,0.7360596,"""CNR6679487""","""CID2857961"""
0.653462,0.7353399,"""CNR9629025""","""CID9788322"""
0.017989524,-0.37056565,"""CNR7742147""","""CID7019212"""
-0.0013676938,-0.15910102,"""CNR4747557""","""CID4463240"""
-1.5194889,-0.032283165,"""CNR8953216""","""CID2817905"""
0.74430156,-0.04563258,"""CNR7708436""","""CID4237496"""
0.0054823305,0.656748,"""CNR9403815""","""CID3652832"""
-2.082123,-0.37807482,"""CNR3273635""","""CID7475461"""
-0.0207471,-0.3307603,"""CNR3723759""","""CID7821639"""
-0.80834675,-0.1527534,"""CNR4262168""","""CID8005401"""
-0.003366615,-0.10323936,"""CNR5172947""","""CID3944565"""
0.24266519,-0.14469324,"""CNR5808232""","""CID4334507"""
-0.00020792987,-0.13111827,"""CNR9801352""","""CID6049271"""
3.256352,0.063314974,"""CNR2999661""","""CID1095309"""
-1.5690874,8.526907,"""CNR3797670""","""CID9542219"""
1.2256305,-0.33385032,"""CNR7064916""","""CID3003062"""
-1.9927963,-0.41922766,"""CNR6022940""","""CID9510525"""
0.32853702,-0.3316955,"""CNR4535201""","""CID2105156"""
-0.6187222,-0.054735877,"""CNR4247689""","""CID6939667"""
-0.0029870411,-0.09204565,"""CNR5365555""","""CID1811468"""
-1.2739441,-0.31304026,"""CNR7283936""","""CID5967041"""
-0.024442395,-0.28659546,"""CNR2371731""","""CID1246791"""
-0.0037179678,-0.10671531,"""CNR9044044""","""CID3523572"""
-2.1971948,-0.4622953,"""CNR8935272""","""CID5979240"""
0.8861382,-0.002714306,"""CNR7665102""","""CID9723341"""
-1.4238327,-0.38140103,"""CNR7830996""","""CID7720132"""
0.010903897,0.22162767,"""CNR5510073""","""CID2957990"""
-1.8756045,0.011455134,"""CNR1191786""","""CID2262216"""
-1.1003039,-0.2243026,"""CNR1682640""","""CID2542070"""
-0.6734253,-0.19418316,"""CNR6009740""","""CID1024377"""
5.5959864,-0.19579121,"""CNR9858429""","""CID7318859"""
-1.3727304,-0.16711172,"""CNR8626807""","""CID7686479"""
-0.33410856,-0.03955657,"""CNR5185508""","""CID7156865"""
-1.9476441,-0.36130953,"""CNR6735490""","""CID7003492"""
0.016313862,-0.3887599,"""CNR5178540""","""CID8279037"""
-0.001204561,-0.062756576,"""CNR1095144""","""CID5270254"""
-1.7950692,0.016940668,"""CNR7446865""","""CID2626650"""
-0.00925695,-0.0038904548,"""CNR9130861""","""CID8381197"""
0.017369052,-0.4182458,"""CNR2601956""","""CID3877844"""
-1.2196896,-0.13063179,"""CNR7742851""","""CID4961113"""
0.013235729,-0.23647946,"""CNR1594225""","""CID3101097"""
0.0040756413,-0.3675292,"""CNR7086361""","""CID3669658"""
1.1237096,1.1386338,"""CNR4820889""","""CID7552811"""
-1.2315004,-0.22324893,"""CNR4352540""","""CID7328492"""
0.81726754,-0.4038219,"""CNR8229153""","""CID7898849"""
0.012229046,-0.18056998,"""CNR1724209""","""CID8992012"""
0.020246092,-0.36563453,"""CNR3126257""","""CID6161054"""
-0.022436207,-0.27549604,"""CNR1623460""","""CID3921296"""
-1.9113038,-0.21986486,"""CNR8861912""","""CID2699476"""
-1.742022,-0.13505922,"""CNR8154621""","""CID5972671"""
0.50139344,-0.3093952,"""CNR9295040""","""CID4390589"""
-0.0019917735,-0.46202278,"""CNR4149040""","""CID1438733"""
0.018492918,-0.33865532,"""CNR7992689""","""CID5711356"""
-0.37970504,-0.184258,"""CNR4710613""","""CID7833222"""
0.0060033365,-0.20850228,"""CNR6884942""","""CID6023598"""
1.9689442,-0.18189412,"""CNR6365054""","""CID5412463"""
-0.007665851,-0.12687479,"""CNR3762177""","""CID6967406"""
0.0027775667,-0.3215287,"""CNR7241938""","""CID2430377"""
-0.023250168,-0.18401879,"""CNR7391178""","""CID1119566"""
-1.6987383,-0.4484759,"""CNR2718221""","""CID1471264"""
0.041858148,-0.2081487,"""CNR1532622""","""CID5701601"""
-0.10004953,-0.12267513,"""CNR9775048""","""CID3560215"""
-1.1177837,0.11377747,"""CNR6009826""","""CID5621909"""
0.0025222464,-0.048052937,"""CNR5490353""","""CID6207022"""
0.3681346,-0.17221603,"""CNR8424544""","""CID6349178"""
-0.289909,-0.23810655,"""CNR4445573""","""CID4914828"""
-2.0062754,-0.3661661,"""CNR1866100""","""CID9901862"""
0.8341296,2.1595092,"""CNR5910719""","""CID1091217"""
1.177165,-0.33145237,"""CNR1954417""","""CID5133595"""
0.011772973,-0.099860035,"""CNR2300692""","""CID8857441"""
-0.28866044,-0.28546572,"""CNR3175837""","""CID9422494"""
0.011600694,0.01501517,"""CNR9322221""","""CID7467786"""
-1.1467352,-0.19095238,"""CNR9951623""","""CID4779178"""
-0.021264078,-0.23936594,"""CNR9197054""","""CID3550709"""
-0.37234962,-0.1598548,"""CNR9768427""","""CID6564502"""
0.47037324,-0.09609389,"""CNR3753476""","""CID3765598"""
-0.0039277086,-0.25259092,"""CNR7219099""","""CID7860148"""
-0.02850326,0.15706529,"""CNR3384025""","""CID6382165"""
0.01610804,-0.35675746,"""CNR2783116""","""CID6120787"""
0.7132876,-0.004878938,"""CNR8483551""","""CID5626659"""
-1.0117337,0.0671386,"""CNR2986435""","""CID2021346"""
-0.8457952,-0.32654977,"""CNR8679074""","""CID3439703"""
-0.3385015,0.93174577,"""CNR2786026""","""CID8905526"""
0.016098013,-0.21262237,"""CNR7783116""","""CID4694837"""
-1.4104515,-0.13471752,"""CNR6147933""","""CID8182383"""
1.1593415,-0.23422086,"""CNR5157178""","""CID7652768"""
-0.0028153607,-0.09705231,"""CNR3764138""","""CID6808902"""
-1.2830137,-0.14684571,"""CNR3086785""","""CID6920343"""
0.015508125,-0.24257055,"""CNR2713643""","""CID3099386"""
0.99967533,-0.5737733,"""CNR1499992""","""CID7722436"""
4.4790487,0.21215393,"""CNR6035488""","""CID7587548"""
-0.010337163,0.04847087,"""CNR8326385""","""CID6037966"""
0.0150004905,-0.2248038,"""CNR7594523""","""CID7070074"""
-1.0340298,0.040117428,"""CNR5657635""","""CID8750835"""
0.010659354,-0.37060988,"""CNR1972404""","""CID1800982"""
-0.8891754,-0.22513275,"""CNR8630841""","""CID5654043"""
1.8133303,-0.12633385,"""CNR3698028""","""CID3870236"""
-1.4646835,-0.34982783,"""CNR8255625""","""CID1853376"""
-0.00617222,-0.09373203,"""CNR3728587""","""CID5535287"""
-0.0046628723,-0.28998333,"""CNR6162246""","""CID5998715"""
-0.96495503,0.67106605,"""CNR7467757""","""CID7405823"""
-1.0593816,-0.25964627,"""CNR3664089""","""CID5567183"""
1.495545,4.8331733,"""CNR6819519""","""CID3710122"""
-1.4329193,0.020898178,"""CNR8680157""","""CID5520476"""
0.010572208,-0.34418124,"""CNR6962566""","""CID5098822"""
-0.020101935,-0.3905061,"""CNR2470247""","""CID8414437"""
0.0048708483,0.5351962,"""CNR2975767""","""CID7919563"""
-0.004557881,-0.17638233,"""CNR8391653""","""CID9172155"""
-0.0057470966,-0.1894634,"""CNR8440224""","""CID9368226"""
-1.031658,0.9085579,"""CNR1504080""","""CID1507986"""
-0.010425836,0.025281891,"""CNR9881772""","""CID2274147"""
-0.5630883,0.089415655,"""CNR3398249""","""CID5951150"""
-0.0032049268,0.035576597,"""CNR3271084""","""CID4136231"""
-0.7104861,-0.10942443,"""CNR6390765""","""CID2442185"""
-0.0017003706,1.8747398,"""CNR5452948""","""CID3295818"""
-0.7981376,-0.19544499,"""CNR5128938""","""CID8441945"""
0.0040345057,-0.3703407,"""CNR3381443""","""CID9320577"""
-1.5890803,-0.24759269,"""CNR9233893""","""CID7476062"""
0.019604525,-0.4516254,"""CNR5368313""","""CID9553156"""
-0.4973002,-0.043816358,"""CNR7746137""","""CID5448324"""
-0.002681659,-0.2948237,"""CNR1360962""","""CID2241726"""
-0.4926272,0.020575568,"""CNR1594267""","""CID5458015"""
1.3223742,-0.37453327,"""CNR7337771""","""CID8052248"""
0.5488478,-0.0854184,"""CNR2694203""","""CID3826872"""
-0.0023111426,-0.4383822,"""CNR9621888""","""CID7667466"""
-0.0074003106,-0.20239766,"""CNR6651205""","""CID2297053"""
1.3361074,-0.31128216,"""CNR2274034""","""CID6273247"""
0.39200225,-0.062770195,"""CNR6363993""","""CID6353929"""
-0.0041842083,-0.37953922,"""CNR5961520""","""CID2929880"""
0.0011933004,-0.12568223,"""CNR7636881""","""CID8149663"""
-0.12799829,-0.13786367,"""CNR8596302""","""CID6196114"""
2.1600592,0.40368503,"""CNR3127353""","""CID3285373"""
-0.19239,-0.28233367,"""CNR3754104""","""CID8986424"""
-0.22388345,-0.2757628,"""CNR4419218""","""CID3112435"""
-1.3687563,0.07365966,"""CNR8874234""","""CID4217799"""
13.152988,-0.07918776,"""CNR9246252""","""CID2309549"""
0.0036617196,-0.30829453,"""CNR4678178""","""CID5712940"""
0.7357373,-0.31758678,"""CNR2131447""","""CID7354519"""
1.7127025,-0.36627817,"""CNR2312552""","""CID3283604"""
-2.192513,-0.2826923,"""CNR1393562""","""CID7206256"""
0.636541,0.0026183426,"""CNR3072778""","""CID4997770"""
2.168034,-0.27286756,"""CNR9202480""","""CID8427986"""
-0.010499339,0.0240089,"""CNR9515391""","""CID2464618"""
-2.135758,-0.462938,"""CNR3316585""","""CID2195140"""
1.044426,0.2073239,"""CNR4145940""","""CID1963629"""
0.0040734443,-0.4019288,"""CNR2863295""","""CID9684560"""
3.233258,-0.13099287,"""CNR7552449""","""CID6057688"""
-0.004183256,-0.3773765,"""CNR6798612""","""CID5110876"""
-1.7423306,-0.14586061,"""CNR2429141""","""CID5699568"""
0.5089229,-0.13771017,"""CNR2436621""","""CID2330258"""
-0.259784,0.087553486,"""CNR4559932""","""CID2593655"""
1.2687485,-0.31373802,"""CNR4005604""","""CID9647789"""
0.3261167,0.06540182,"""CNR3692179""","""CID2698219"""
-0.2795081,-0.17920199,"""CNR5391841""","""CID9126247"""
-0.0671929,6.905486,"""CNR6094787""","""CID4566679"""
-1.773768,-0.15234974,"""CNR5838157""","""CID5504454"""
-0.26243582,-0.12215433,"""CNR1336512""","""CID2307381"""
-0.28518468,0.18164615,"""CNR9468239""","""CID5670679"""
-0.004645818,0.2848748,"""CNR3645719""","""CID4131259"""
0.33677375,-0.41366202,"""CNR8596219""","""CID4003451"""
-1.9523972,-0.16760287,"""CNR4476320""","""CID5956276"""
-1.3586849,0.16611324,"""CNR7815294""","""CID6223752"""
-0.0023946548,-0.32001555,"""CNR5223649""","""CID5350031"""
-0.55583864,-0.12059257,"""CNR7256291""","""CID9994957"""
-0.5728771,-0.22487807,"""CNR2094396""","""CID3445777"""
-0.38254493,-0.028601877,"""CNR7130183""","""CID7330343"""
-0.009214565,-0.06715485,"""CNR5242274""","""CID7032498"""
-1.2437284,-0.33289242,"""CNR6388195""","""CID3603102"""
-0.70897806,-0.29453802,"""CNR7153769""","""CID8735549"""
1.2721112,0.09100312,"""CNR6651045""","""CID7456156"""
1.7183807,-0.10417291,"""CNR3346040""","""CID7397489"""
-1.9629351,-0.104819074,"""CNR5351956""","""CID9976914"""
-1.5988666,0.08013849,"""CNR1127939""","""CID9064450"""
0.010685794,0.02290228,"""CNR5350947""","""CID2196413"""
-2.1157851,-0.42617935,"""CNR5321380""","""CID8343790"""
0.00017681997,-0.17486021,"""CNR4916407""","""CID7090244"""
-0.4032701,-0.40647483,"""CNR5496285""","""CID3363286"""
-0.027316384,0.050506607,"""CNR2066093""","""CID8343848"""
1.9414976,0.1558054,"""CNR3639868""","""CID2949577"""
-0.69868976,0.2652204,"""CNR3122804""","""CID5673240"""
-1.0051103,-0.3931892,"""CNR4524948""","""CID7050760"""
-0.5095585,0.17570622,"""CNR6815775""","""CID6126815"""
-0.02823609,-0.028064676,"""CNR6730498""","""CID9646287"""
-0.88645005,-0.029189706,"""CNR5906253""","""CID5592394"""
0.02936568,-0.964536,"""CNR9596228""","""CID2597704"""
-0.5664691,-0.23089267,"""CNR6530966""","""CID5144518"""
0.009608313,-0.15397123,"""CNR4445944""","""CID8691375"""
0.008422684,-0.063353,"""CNR9482393""","""CID7741793"""
1.1403128,0.05517149,"""CNR3392212""","""CID1559955"""
0.7563246,-0.14848043,"""CNR2024717""","""CID1762211"""
-1.9513519,0.038259894,"""CNR2369419""","""CID6681197"""
-1.1934345,-0.07376528,"""CNR7737060""","""CID2912646"""
4.48797,-0.032240264,"""CNR7186338""","""CID8214812"""
-1.1994795,0.26972198,"""CNR8728790""","""CID9946043"""
-0.004882375,-0.18937545,"""CNR7389433""","""CID8757953"""
-0.023789048,-0.10066487,"""CNR9570169""","""CID8285301"""
-0.21488017,0.09397271,"""CNR9369853""","""CID5425536"""
-0.38253337,-0.37182042,"""CNR9120992""","""CID9290352"""
-0.08044493,-0.42027533,"""CNR6579241""","""CID6132430"""
-0.83321536,-0.30258355,"""CNR4051794""","""CID7247250"""
0.16486451,6.1689725,"""CNR4369668""","""CID5194714"""
-0.0015315297,-0.4053182,"""CNR1455524""","""CID4464876"""
2.3613317,-0.0521956,"""CNR9241055""","""CID9285454"""
0.0031390586,-0.34944448,"""CNR1621644""","""CID1513621"""
3.6231425,-0.1801702,"""CNR3371549""","""CID6024460"""
-0.004402117,0.030515522,"""CNR3640279""","""CID1363541"""
-1.9528639,-0.15299764,"""CNR8403911""","""CID7811907"""
1.6258273,-0.027737424,"""CNR2674498""","""CID8831253"""
-0.27947485,-0.05121517,"""CNR6026197""","""CID2761346"""
-1.5502334,-0.15919037,"""CNR9208734""","""CID5744993"""
-1.8539885,-0.50330126,"""CNR6419481""","""CID2859976"""
4.075179,-0.25408208,"""CNR8197028""","""CID6415336"""
-0.3412045,-0.27718347,"""CNR3800263""","""CID9387792"""
-0.00081990985,-0.21508226,"""CNR6220648""","""CID7457288"""
-2.0089905,-0.03195055,"""CNR1580556""","""CID7753513"""
0.0062777684,-0.2079201,"""CNR5830634""","""CID6974303"""
-2.0669017,0.07042551,"""CNR6083985""","""CID9953981"""
-0.0039532757,-0.27536935,"""CNR1850705""","""CID5583806"""
-0.0024079508,-0.3846129,"""CNR7303358""","""CID6257687"""
0.00081658596,0.09717859,"""CNR3379270""","""CID1122639"""
-0.8421538,0.019703507,"""CNR5613809""","""CID3382438"""
0.85902596,-0.026362225,"""CNR6745985""","""CID8666254"""
0.005701897,-0.38744277,"""CNR6739374""","""CID1207064"""
2.8989599,-0.19906853,"""CNR7165636""","""CID5165939"""
-1.6473651,-0.30503523,"""CNR4804525""","""CID9679805"""
3.9571884,-0.3946791,"""CNR2492984""","""CID2597871"""
-0.008464713,-0.10616413,"""CNR6640490""","""CID5086008"""
-0.005214721,-0.18947577,"""CNR2826537""","""CID5490817"""
-0.0089558195,-0.05668716,"""CNR1737111""","""CID7332712"""
-2.1054096,0.020522624,"""CNR1530198""","""CID4771008"""
0.07526715,-0.08337113,"""CNR1072516""","""CID6587808"""
0.08374958,-0.13821797,"""CNR5048246""","""CID5256715"""
-1.3263869,0.07175821,"""CNR6452852""","""CID3751186"""
1.7531748,-0.3128924,"""CNR8012606""","""CID9571466"""
-1.3487197,-0.23120467,"""CNR8064016""","""CID3495153"""
-0.023600204,-0.18880022,"""CNR9423716""","""CID7248058"""
-2.006299,0.13945402,"""CNR6714656""","""CID8232062"""
-0.36805114,-0.20001365,"""CNR3311416""","""CID8001584"""
-0.0001903153,-0.24358861,"""CNR2660985""","""CID4171642"""
0.009399125,0.07258256,"""CNR5671397""","""CID1870321"""
1.1813675,-0.33230895,"""CNR9194556""","""CID9208494"""
-1.4895059,-0.40165257,"""CNR9964528""","""CID8567764"""
-1.7635353,-0.07078924,"""CNR6097826""","""CID6020271"""
-1.7876668,0.90274847,"""CNR5300498""","""CID3795013"""
-0.007592254,-0.16137388,"""CNR8503278""","""CID4740870"""
-2.1746058,-0.1757797,"""CNR8650592""","""CID4108761"""
-1.6081787,-0.08039537,"""CNR4673129""","""CID4493199"""
-1.3020515,-0.28646684,"""CNR5193842""","""CID9419158"""
1.4877684,-0.3049373,"""CNR5048587""","""CID1095146"""
-0.007842513,0.16121449,"""CNR1395736""","""CID4883831"""
-1.9692518,-0.2655366,"""CNR7900568""","""CID4569098"""
1.033282,-0.41527057,"""CNR9475291""","""CID4621718"""
-0.00014500972,-0.19462542,"""CNR9549531""","""CID8544558"""
-0.46423057,0.20957373,"""CNR1562176""","""CID7259600"""
-1.6181757,-0.09602872,"""CNR5514383""","""CID4359816"""
2.8223898,-0.01916951,"""CNR5292098""","""CID3338640"""
-0.29171368,-0.24821928,"""CNR9808105""","""CID6870668"""
-1.8112415,-0.038719386,"""CNR8835185""","""CID8236004"""
1.7018135,-0.26985148,"""CNR4505670""","""CID8646901"""
0.08023814,-0.09085512,"""CNR3840452""","""CID1158232"""
-0.351239,-0.37643456,"""CNR6217483""","""CID4940500"""
-1.4006271,-0.24566096,"""CNR4386385""","""CID8959170"""
0.003156384,-0.19051287,"""CNR2234545""","""CID2674295"""
0.018666184,-0.4671921,"""CNR5338122""","""CID4327299"""
0.33480656,4.0841064,"""CNR1196794""","""CID8550522"""
1.3552696,-0.2775234,"""CNR8099986""","""CID9274051"""
-0.8376711,-0.2534438,"""CNR7973033""","""CID3092170"""
1.0449412,0.109622136,"""CNR9368111""","""CID7885746"""
2.345242,-0.067222066,"""CNR8119063""","""CID3145134"""
-0.5351832,-0.3498784,"""CNR6431414""","""CID6109158"""
0.002681455,-0.30977356,"""CNR8053550""","""CID5345291"""
-0.87600535,-0.5087312,"""CNR5720829""","""CID2494827"""
-1.1499358,-0.1832976,"""CNR1292824""","""CID4111070"""
0.006900337,-0.18433467,"""CNR1811625""","""CID7885555"""
0.9288289,-0.37933943,"""CNR6402226""","""CID8989405"""
0.87451154,0.098602846,"""CNR5052243""","""CID5179817"""
-0.883486,-0.18698162,"""CNR8832422""","""CID2401541"""
-1.7822556,-0.27930367,"""CNR7881866""","""CID3310921"""
0.0012268578,-0.34711966,"""CNR7739337""","""CID7642534"""
-2.0226681,0.072589114,"""CNR6321213""","""CID7203180"""
-2.1789808,0.06065148,"""CNR9037033""","""CID7534724"""
-0.96532714,-0.30728725,"""CNR4234952""","""CID5214379"""
-2.0190969,0.1587808,"""CNR1215721""","""CID5281596"""
-1.0646349,0.25882918,"""CNR2746894""","""CID9006734"""
-1.0530235,7.237496,"""CNR7833916""","""CID8705830"""
0.009844096,-0.26390237,"""CNR4872319""","""CID3375042"""
0.6398548,3.9839907,"""CNR2744855""","""CID9283256"""
-0.01630582,1.3510839,"""CNR9474893""","""CID8891357"""
8.187557,-0.21198133,"""CNR7719996""","""CID2990650"""
-1.4114507,-0.2245343,"""CNR3948609""","""CID1011895"""
-1.7515739,-0.39009154,"""CNR6413733""","""CID6794919"""
0.12576121,0.1452039,"""CNR8313735""","""CID3602755"""
0.002993639,-0.07241742,"""CNR6497733""","""CID4347078"""
0.00802408,-0.0694264,"""CNR6838743""","""CID7751367"""
2.8569467,-0.067016155,"""CNR7358483""","""CID1893930"""
-0.11303911,0.10592054,"""CNR6240993""","""CID2175358"""
-1.2516593,0.4067588,"""CNR1848737""","""CID3179258"""
0.5007772,-0.13275427,"""CNR1452469""","""CID5540403"""
-0.627066,-0.10486231,"""CNR6885413""","""CID4237682"""
-0.023228046,-0.13648388,"""CNR7731165""","""CID4949227"""
-1.5895373,-0.3202238,"""CNR7308138""","""CID5932981"""
1.0385845,-0.05565265,"""CNR2226531""","""CID8051518"""
-0.7279011,1.6026382,"""CNR5007475""","""CID1851168"""
0.017236171,-0.47125632,"""CNR5431073""","""CID9400992"""
0.0155682005,-0.21602584,"""CNR4211692""","""CID2566068"""
-0.0001994595,-0.35776997,"""CNR2573333""","""CID7939460"""
-0.003585862,0.0822808,"""CNR4556143""","""CID7912563"""
1.2777472,-0.05625558,"""CNR2864958""","""CID3128607"""
-2.1469615,0.28000134,"""CNR1413655""","""CID6505948"""
0.014748665,-0.15436898,"""CNR1755911""","""CID7403189"""
-0.0013708756,-0.18943842,"""CNR1967940""","""CID8673805"""
-1.1070439,-0.20392221,"""CNR8225952""","""CID3534229"""
-0.8723481,-0.197573,"""CNR6283802""","""CID9953613"""
-1.8547446,3.2255268,"""CNR6897419""","""CID6048457"""
-0.0048066,-0.36382732,"""CNR2846278""","""CID2319881"""
0.0184944,-0.5028434,"""CNR9350769""","""CID9168792"""
0.008951956,-0.03408678,"""CNR5211649""","""CID9149662"""
-1.3819212,-0.27163556,"""CNR8989063""","""CID7618179"""
-1.9216734,-0.24914107,"""CNR1822340""","""CID6345979"""
-0.37490165,-0.06992849,"""CNR6586893""","""CID3197873"""
-0.78030235,-0.00801672,"""CNR6484715""","""CID9692611"""
0.014574751,-0.38871586,"""CNR1221246""","""CID7193884"""
-0.007691232,0.7366905,"""CNR7281088""","""CID8174065"""
0.016411431,-0.25912338,"""CNR6446592""","""CID9827318"""
1.3451071,-0.17291796,"""CNR6177511""","""CID8915827"""
0.0114273615,-0.15022792,"""CNR1211534""","""CID2762207"""
0.0074855764,0.15481897,"""CNR8667306""","""CID9284771"""
-0.7731449,0.26922393,"""CNR8960441""","""CID2027368"""
-2.1593144,-0.06560351,"""CNR7662651""","""CID6043733"""
12.500825,-0.077086695,"""CNR4306940""","""CID9189256"""
-0.006324876,-0.2263025,"""CNR4604190""","""CID5115427"""
-0.5505985,-0.15441985,"""CNR3235934""","""CID2778207"""
-1.8598115,0.025325224,"""CNR1196201""","""CID3190966"""
-1.2974393,-0.34974313,"""CNR1100265""","""CID4708357"""
2.2255354,0.13681187,"""CNR4346828""","""CID9750911"""
0.014015971,-0.23985395,"""CNR3429722""","""CID9717336"""
4.74158,0.18067856,"""CNR7216731""","""CID2125097"""
1.037959e-05,-0.05568569,"""CNR5529752""","""CID8373024"""
-0.0025218967,-0.095269084,"""CNR9113945""","""CID9098819"""
-0.00078217685,-0.11408891,"""CNR1368072""","""CID4623421"""
0.91735524,0.16510196,"""CNR5139827""","""CID4159923"""
-0.4577242,-0.2019743,"""CNR1230280""","""CID7007776"""
0.01598597,-0.2654577,"""CNR3055866""","""CID9291818"""
0.015968345,-0.35098392,"""CNR7451583""","""CID8264605"""
-0.0035140964,-0.13933115,"""CNR5640088""","""CID2169052"""
-1.568152,-0.11920168,"""CNR4219048""","""CID9470765"""
-2.2131374,-0.09351989,"""CNR7211711""","""CID5876824"""
-0.38521168,0.1091225,"""CNR9776210""","""CID3665041"""
6.9049478,0.07391323,"""CNR7345997""","""CID2947781"""
0.008172974,0.08804983,"""CNR6306738""","""CID1618533"""
-0.5806974,-0.08299812,"""CNR1277269""","""CID2439268"""
-1.623314,-0.29315624,"""CNR2110827""","""CID6087900"""
-0.80269116,-0.2565452,"""CNR6312451""","""CID2231521"""
-0.009950357,-0.01068075,"""CNR4256933""","""CID7291399"""
-1.4098537,0.05469972,"""CNR7517478""","""CID8075002"""
-0.005666897,-0.22981164,"""CNR4709785""","""CID9893820"""
-0.006477189,-0.1638469,"""CNR1475508""","""CID5371182"""
-0.008580339,-0.15476885,"""CNR5582950""","""CID3325674"""
