idx1,idx2,distance,sample_count
7688.0,7693.0,1.9526656366834754,8.0
7303.0,7713.0,1.953744624163873,5.0
6899.0,7036.0,1.9548519899588688,4.0
6370.0,8036.0,1.9555275672106567,7.0
6436.0,7656.0,1.9566805584614073,4.0
7467.0,7613.0,1.9572220735546164,13.0
4032.0,8164.0,1.957335956245572,3.0
113.0,7443.0,1.958455692758444,3.0
1738.0,8090.0,1.9598675641466645,4.0
4950.0,4986.0,1.9601572485247447,2.0
1608.0,2384.0,1.9639108638241316,2.0
6923.0,6942.0,1.966199532150051,4.0
6118.0,7637.0,1.9667583333155505,4.0
7228.0,7598.0,1.9679108432566539,4.0
2723.0,8554.0,1.9681531780077581,3.0
7058.0,7268.0,1.969413033362664,4.0
244.0,366.0,1.9695128255963388,2.0
7989.0,8098.0,1.971338289206589,10.0
7473.0,8182.0,1.972971126169558,5.0
7876.0,8633.0,1.9736894102283706,13.0
7213.0,7516.0,1.97382576468052,4.0
6796.0,7515.0,1.975215751712443,4.0
6422.0,7934.0,1.9756599556137397,7.0
424.0,6883.0,1.9770035943002848,3.0
6827.0,7898.0,1.9776194185903666,9.0
6756.0,8138.0,1.9794484513557866,8.0
7050.0,8084.0,1.982370986997949,5.0
1064.0,6248.0,1.9827255842572298,4.0
4939.0,4941.0,1.983585522353294,2.0
7311.0,7994.0,1.984005309678708,4.0
7846.0,8079.0,1.9860408730247625,7.0
391.0,532.0,1.9860895803281078,2.0
7520.0,7976.0,1.9866364834900874,4.0
7137.0,7707.0,1.9867333436872572,6.0
8194.0,8389.0,1.9876133445351156,9.0
7393.0,8602.0,1.9901957542944866,6.0
6653.0,7453.0,1.9903338861096038,5.0
7761.0,8381.0,1.9903980748512162,8.0
7098.0,8652.0,1.9918310895015314,13.0
1483.0,8237.0,1.9918621847787634,5.0
6770.0,7278.0,1.9926563268255493,5.0
7469.0,7788.0,1.9943161117472337,18.0
6664.0,6817.0,1.9945843561418768,5.0
6650.0,7565.0,1.9957479558323492,5.0
1740.0,7803.0,1.99660783267789,3.0
6863.0,8494.0,1.9969314268959995,19.0
7543.0,7866.0,1.9997913605565811,5.0
6103.0,8396.0,1.999896167741067,5.0
7369.0,8417.0,2.000417304467451,6.0
7797.0,8155.0,2.000641423291157,5.0
7165.0,7677.0,2.001460483471623,5.0
1653.0,7831.0,2.0027603326960315,3.0
6346.0,7774.0,2.0043464911691338,5.0
6129.0,8191.0,2.004383328199142,6.0
4262.0,7875.0,2.0065992207982575,5.0
7167.0,7804.0,2.0072345716579187,6.0
7728.0,7794.0,2.010131667342823,7.0
7582.0,7811.0,2.0121144387211167,5.0
7254.0,7716.0,2.0125124997158856,5.0
406.0,8548.0,2.0136616538430383,3.0
7347.0,7837.0,2.0147688117408435,6.0
7043.0,8131.0,2.0149169359295622,6.0
7062.0,8119.0,2.0157621784625857,25.0
6952.0,8303.0,2.016266147518881,20.0
7672.0,7917.0,2.0170277452598855,5.0
1348.0,7600.0,2.018216843607555,4.0
7842.0,8232.0,2.018791794852167,14.0
6209.0,7402.0,2.020293067848937,10.0
6512.0,6973.0,2.021223639531531,4.0
6524.0,8610.0,2.021848739081541,20.0
6945.0,8178.0,2.0233763924824193,6.0
2248.0,8009.0,2.0257496055284117,3.0
4048.0,4053.0,2.027397701071137,2.0
7396.0,8350.0,2.0274799339448393,5.0
7351.0,7962.0,2.0278370981886082,5.0
6924.0,8438.0,2.0346804735138577,7.0
7144.0,7480.0,2.0347881066866953,14.0
7873.0,7965.0,2.0367218411109884,8.0
7891.0,7929.0,2.037649657549105,6.0
6282.0,8472.0,2.0392826236873463,6.0
7807.0,8235.0,2.0404686162422068,5.0
7096.0,7411.0,2.0405511159543597,6.0
7272.0,8708.0,2.0409411660428782,7.0
6669.0,7531.0,2.0417076369116702,4.0
7320.0,7997.0,2.0423715155737363,5.0
3802.0,8014.0,2.0480311517913345,3.0
6909.0,8080.0,2.0484955254645554,4.0
7229.0,7790.0,2.049393459453026,6.0
127.0,8630.0,2.050962487051687,3.0
5780.0,7220.0,2.0511643719007275,5.0
8051.0,8543.0,2.051353520833765,6.0
7110.0,8576.0,2.0515201728770722,9.0
489.0,8339.0,2.051727296286791,4.0
1804.0,1906.0,2.052051755430711,2.0
6862.0,7451.0,2.053680214871448,5.0
7779.0,8551.0,2.0537937096241703,8.0
7606.0,8213.0,2.0547776554924444,4.0
6935.0,7939.0,2.0573270135357746,7.0
8262.0,8270.0,2.0605702831544606,4.0
7271.0,8029.0,2.0611973816737703,4.0
7715.0,7787.0,2.0636637809770764,5.0
2202.0,8427.0,2.0660646811415218,6.0
7450.0,8002.0,2.06645350657698,5.0
5908.0,7525.0,2.068323796638513,8.0
3999.0,4009.0,2.069705056967271,2.0
7444.0,7604.0,2.0703092405423753,7.0
7577.0,8116.0,2.071708739521881,8.0
7163.0,7487.0,2.0728356847115728,5.0
6691.0,8265.0,2.0743147737817074,7.0
7916.0,8463.0,2.0746853743290083,4.0
7616.0,7623.0,2.07650049965241,6.0
7836.0,8296.0,2.0773100218970018,5.0
6906.0,7808.0,2.077329237398181,7.0
7376.0,7910.0,2.078881260847794,4.0
1771.0,2270.0,2.079224741906523,2.0
1975.0,8147.0,2.0805159230811934,4.0
7511.0,7669.0,2.0805808788659554,4.0
8068.0,8465.0,2.081610171862884,7.0
4987.0,8757.0,2.0826153128083207,3.0
6692.0,8385.0,2.0830555861159135,13.0
6604.0,8521.0,2.084502906154539,4.0
2175.0,2264.0,2.0874234451032976,2.0
6972.0,8527.0,2.087505535372438,5.0
7517.0,8055.0,2.0878264843161403,5.0
6663.0,8332.0,2.0888497979796963,13.0
8076.0,8351.0,2.08909957060087,7.0
2134.0,8542.0,2.0895181096730226,4.0
6640.0,7284.0,2.0895791240265167,5.0
7210.0,8627.0,2.09043712392819,24.0
7819.0,8640.0,2.0904672082747426,8.0
7361.0,8023.0,2.0952266340703036,5.0
7217.0,8108.0,2.096256252329061,16.0
7555.0,8214.0,2.0962755153615245,8.0
4035.0,4055.0,2.0972170899026303,2.0
7649.0,8252.0,2.0976398978053528,5.0
6917.0,7575.0,2.1010954231554115,4.0
8111.0,8299.0,2.1013309952758896,6.0
7230.0,7959.0,2.1048446490221346,5.0
7620.0,7632.0,2.105271331951515,7.0
103.0,361.0,2.1053324610465216,2.0
4955.0,4988.0,2.1059149543560887,2.0
8121.0,8411.0,2.1088164749345597,9.0
8086.0,8510.0,2.1097846790686043,11.0
7439.0,7611.0,2.1110523620517765,6.0
4058.0,7865.0,2.1112867570994105,3.0
7524.0,8415.0,2.1119588935414613,4.0
6401.0,7740.0,2.1121418508076064,6.0
7854.0,8414.0,2.1124778919498732,9.0
4397.0,8145.0,2.112832163314803,4.0
1875.0,7880.0,2.112834933571025,3.0
7253.0,8281.0,2.1142220815463704,8.0
4946.0,4951.0,2.11670764826713,2.0
505.0,7549.0,2.1177264307994523,3.0
7851.0,8027.0,2.1200956611700814,8.0
1860.0,8448.0,2.128173930887176,3.0
776.0,8699.0,2.1284263293603054,3.0
8267.0,8452.0,2.1286272663982007,8.0
8187.0,8536.0,2.129415845359259,6.0
783.0,846.0,2.1301532735303534,2.0
5931.0,8240.0,2.132912401662731,10.0
8035.0,8101.0,2.1342791567170383,7.0
4735.0,7954.0,2.1352880322750605,4.0
1291.0,8664.0,2.1355168225564887,6.0
7189.0,8568.0,2.1383767081953904,8.0
4803.0,8608.0,2.142208716342939,7.0
8047.0,8669.0,2.143982755008535,10.0
8190.0,8805.0,2.1451360718318355,10.0
7168.0,8398.0,2.1453329322659993,15.0
7328.0,8712.0,2.1462918917202867,7.0
8040.0,8285.0,2.1471206076110794,5.0
200.0,404.0,2.14841275743058,2.0
7855.0,8449.0,2.149435112150554,6.0
7288.0,8520.0,2.150317622932127,16.0
7312.0,8573.0,2.151612721096933,29.0
4490.0,8159.0,2.154664401273689,3.0
7793.0,8216.0,2.157775415122557,4.0
7014.0,8375.0,2.1590318120954204,23.0
1072.0,7718.0,2.162341917294791,3.0
7391.0,8387.0,2.1662661811236106,9.0
8225.0,8294.0,2.168365987080392,23.0
6847.0,7786.0,2.1684358724933652,8.0
7938.0,7977.0,2.172371001342618,6.0
400.0,7721.0,2.172931029620373,3.0
6191.0,7867.0,2.174051015247241,5.0
7640.0,8183.0,2.175352941203734,7.0
4947.0,8504.0,2.1753670232107267,3.0
7657.0,7907.0,2.1775106045414017,5.0
7490.0,7974.0,2.177516241496799,8.0
6452.0,7905.0,2.180312175939512,5.0
8301.0,8508.0,2.186677382741737,6.0
7526.0,7983.0,2.186978682951333,6.0
1817.0,7923.0,2.189619306308041,4.0
4603.0,4702.0,2.1910511717163175,2.0
6744.0,8166.0,2.191418129559765,17.0
7644.0,8297.0,2.1946045618412575,15.0
7932.0,7963.0,2.1947607345086775,19.0
6993.0,8580.0,2.195619488275823,15.0
7204.0,8747.0,2.1967335254882094,22.0
6228.0,7513.0,2.196741201468287,4.0
8228.0,8821.0,2.1978627605244223,8.0
573.0,8406.0,2.1986665287450466,3.0
7569.0,8674.0,2.201016578017582,8.0
7259.0,8501.0,2.202586864654126,15.0
6914.0,6983.0,2.2042783066687925,13.0
1716.0,7694.0,2.205183647658879,4.0
7915.0,8363.0,2.206605461120676,11.0
6554.0,8233.0,2.20734377012335,4.0
6311.0,8788.0,2.207644669346615,7.0
6617.0,8540.0,2.209691056088272,26.0
7699.0,8492.0,2.2132306967537,7.0
7448.0,7868.0,2.214524222622559,6.0
8577.0,8644.0,2.215639675409344,4.0
7861.0,8313.0,2.2203307153775773,7.0
8120.0,8499.0,2.2223759002224304,7.0
8422.0,8596.0,2.2228592615816756,5.0
7069.0,8423.0,2.2231909889632258,7.0
734.0,7538.0,2.2244765706233545,3.0
7659.0,8306.0,2.2246868689951746,4.0
7584.0,8586.0,2.2253870037144154,5.0
4954.0,4983.0,2.2255985417303323,2.0
6396.0,7701.0,2.2288544940350654,5.0
6656.0,7483.0,2.230150001214512,4.0
335.0,4031.0,2.231962063090821,2.0
7136.0,8115.0,2.233427952186763,7.0
7647.0,8146.0,2.235488418428803,9.0
7034.0,8092.0,2.2358230255332003,8.0
585.0,8887.0,2.238136780196176,3.0
160.0,7651.0,2.2382399049687507,3.0
4179.0,7769.0,2.2393305661057377,3.0
25.0,451.0,2.239457447663817,2.0
7051.0,7380.0,2.2397601553166,6.0
8377.0,8741.0,2.240310405459747,9.0
7731.0,8827.0,2.2413797317679185,8.0
6755.0,7906.0,2.242837650350774,4.0
7966.0,8657.0,2.2477145056661354,6.0
6974.0,8753.0,2.2481354084156537,20.0
248.0,8273.0,2.2484278094377115,3.0
2096.0,8061.0,2.2492367012113696,3.0
7249.0,7703.0,2.2512560538300908,4.0
6944.0,8221.0,2.253181852117517,5.0
7379.0,7687.0,2.255184737703257,9.0
7685.0,8768.0,2.2564036193038337,6.0
1216.0,7678.0,2.256589636685265,3.0
8031.0,8506.0,2.2575529714027716,32.0
7567.0,8642.0,2.2587726913733266,9.0
7594.0,7679.0,2.259739316441627,7.0
7995.0,8582.0,2.263102757996141,8.0
7401.0,7552.0,2.268276713693978,16.0
7305.0,8497.0,2.270349328213401,11.0
8308.0,8495.0,2.2731554640652276,8.0
6895.0,8563.0,2.2749851905090117,6.0
6247.0,8317.0,2.2765772422785955,14.0
7010.0,7818.0,2.2771238692636833,6.0
320.0,8759.0,2.282010825562068,5.0
7698.0,8770.0,2.2820122437923542,10.0
7068.0,8346.0,2.282150992207738,4.0
8112.0,8135.0,2.2849178377989943,6.0
2418.0,8515.0,2.2866943062224303,4.0
7356.0,8304.0,2.291896595872961,10.0
6674.0,6986.0,2.292200665927702,4.0
7686.0,8342.0,2.2967324272372442,7.0
4967.0,4978.0,2.2968784223227257,2.0
8134.0,8261.0,2.2994878785905124,6.0
7756.0,8533.0,2.301752299581715,12.0
7539.0,7845.0,2.3027309663064335,5.0
6294.0,7953.0,2.3027329569590025,18.0
8691.0,8900.0,2.308615904605095,7.0
4949.0,7887.0,2.309911907183154,3.0
6446.0,7697.0,2.3110550623425734,13.0
7556.0,8054.0,2.3115306884348916,6.0
7548.0,8715.0,2.311983051994434,6.0
6981.0,7843.0,2.3137335708076114,6.0
7413.0,7743.0,2.3140806636044555,19.0
7522.0,8557.0,2.314288090064134,9.0
7608.0,8333.0,2.314830144216108,16.0
8239.0,8816.0,2.3165855057776197,6.0
8282.0,8544.0,2.318814804793384,9.0
453.0,4973.0,2.321451868415048,2.0
7799.0,8656.0,2.322092738452442,7.0
7276.0,8279.0,2.3222469878203547,8.0
8095.0,8850.0,2.322422610229316,7.0
8129.0,8376.0,2.323937373278177,6.0
13.0,8407.0,2.3247209593415357,3.0
8374.0,8955.0,2.3261539651951373,9.0
7691.0,7810.0,2.3290079366034195,16.0
7427.0,7943.0,2.331380374291881,6.0
7551.0,8082.0,2.3340729471487087,6.0
7603.0,8685.0,2.3348623070057974,7.0
7550.0,8455.0,2.3352200426817347,19.0
7766.0,8530.0,2.3358911479986917,7.0
4003.0,4062.0,2.3387483552588137,2.0
7500.0,7838.0,2.344015641583269,7.0
8078.0,8208.0,2.3441423090450626,6.0
8379.0,8673.0,2.346196680690066,9.0
8151.0,8769.0,2.349171821130704,6.0
275.0,7883.0,2.3504854928983745,3.0
8550.0,8738.0,2.3508544634662085,8.0
190.0,6940.0,2.351068225866031,3.0
7437.0,8021.0,2.351219493222859,6.0
7904.0,8293.0,2.3538532760131496,8.0
4984.0,8967.0,2.354492481075221,3.0
7729.0,8355.0,2.3562051019181944,7.0
7474.0,8402.0,2.35650990194566,10.0
7826.0,8634.0,2.3585425696704454,6.0
7581.0,8100.0,2.360799866194096,8.0
8371.0,8801.0,2.363272684167781,9.0
8017.0,8468.0,2.364437663877107,7.0
7759.0,8189.0,2.3651878935906674,12.0
7387.0,8094.0,2.36608896791195,7.0
8186.0,8639.0,2.3678514259684493,9.0
6388.0,8310.0,2.3683536889723436,7.0
7752.0,8498.0,2.369356390214625,10.0
7375.0,8436.0,2.3695290447641595,6.0
6575.0,8653.0,2.372454805075464,6.0
7947.0,8482.0,2.3752915322029593,17.0
7764.0,8295.0,2.3797857330241743,13.0
7990.0,8488.0,2.3815291660933275,18.0
8200.0,8588.0,2.3839451088788635,7.0
7970.0,7979.0,2.3859895455949927,9.0
7734.0,8227.0,2.3861433487736603,8.0
7641.0,8705.0,2.3909262635082604,10.0
8466.0,8723.0,2.391178689493054,7.0
7833.0,8666.0,2.3947205603160233,6.0
7825.0,8841.0,2.3976853876263835,4.0
8056.0,8170.0,2.3995443129960883,6.0
8553.0,8745.0,2.3996793632737186,9.0
7757.0,8311.0,2.4027819087575084,8.0
7104.0,8910.0,2.4032988441025624,8.0
8165.0,8632.0,2.404461762060049,6.0
8219.0,8884.0,2.4055522438761616,10.0
8046.0,8615.0,2.4061694531004747,9.0
7521.0,8736.0,2.410746545840515,6.0
8126.0,8338.0,2.412413374869284,7.0
8231.0,8441.0,2.4231293773418847,7.0
7533.0,8203.0,2.424549390449928,4.0
4023.0,8599.0,2.425999753913808,3.0
7440.0,8837.0,2.4273475171290957,8.0
7674.0,8425.0,2.427790188095617,7.0
4971.0,4975.0,2.432653479703115,2.0
4008.0,4060.0,2.433230633749272,2.0
7984.0,8123.0,2.434904643542567,8.0
7795.0,8706.0,2.4367341346489813,6.0
7530.0,8641.0,2.4383152777281145,8.0
6461.0,8985.0,2.438600774748167,5.0
7547.0,8399.0,2.4392074611900187,4.0
7941.0,7961.0,2.441148710549618,7.0
8331.0,8546.0,2.4442682499881303,30.0
7151.0,8688.0,2.4473870334169265,7.0
8064.0,8829.0,2.4483403139474573,10.0
8283.0,8748.0,2.4487649139419685,12.0
7423.0,7874.0,2.4490283380117566,5.0
7506.0,8836.0,2.450851923324362,5.0
7540.0,8612.0,2.4509438893553,7.0
7190.0,8886.0,2.452826238101409,10.0
7363.0,8662.0,2.4530929687081042,7.0
7778.0,8148.0,2.4538208411139855,9.0
8193.0,8365.0,2.45614331777833,5.0
6315.0,8440.0,2.457187556677606,5.0
6736.0,8767.0,2.460006771846795,15.0
7082.0,8802.0,2.462459139296125,8.0
8256.0,8589.0,2.4696084327931063,6.0
7770.0,8234.0,2.4696860310451076,16.0
7730.0,8175.0,2.470338865523336,10.0
8648.0,8873.0,2.470369417353846,12.0
7465.0,8198.0,2.477422167601867,7.0
8103.0,8447.0,2.4783481377845655,9.0
7899.0,8089.0,2.4796102372640587,16.0
8109.0,8230.0,2.479727578942339,5.0
7798.0,8223.0,2.4804070345156535,6.0
7857.0,8650.0,2.481306782009254,6.0
8327.0,8590.0,2.483908449041514,10.0
8259.0,8735.0,2.484587706987493,9.0
8246.0,8380.0,2.4873436243430564,10.0
8321.0,9003.0,2.48980175627207,8.0
8566.0,8623.0,2.4956501755948315,8.0
8319.0,8695.0,2.495750391556624,6.0
8157.0,8253.0,2.49622178042376,4.0
8083.0,8458.0,2.4963017038612643,4.0
4203.0,7772.0,2.4971990564610684,3.0
8003.0,8794.0,2.498663148566037,7.0
7301.0,8404.0,2.5019366343931537,27.0
8764.0,8864.0,2.5039088706345396,6.0
4004.0,4010.0,2.506012645698714,2.0
7695.0,8049.0,2.506050595471189,6.0
8409.0,8875.0,2.5066353987268952,9.0
1118.0,8555.0,2.5067950209694225,8.0
6389.0,8995.0,2.5079791888116354,19.0
6747.0,8924.0,2.5110048513487815,32.0
8405.0,8782.0,2.512039927713928,12.0
7858.0,7944.0,2.5133610605716097,19.0
1549.0,9017.0,2.513928822091361,7.0
649.0,7156.0,2.515749380893874,3.0
8337.0,8451.0,2.516226112586206,6.0
8343.0,8762.0,2.5164590561824647,7.0
7958.0,8383.0,2.519108361644276,8.0
615.0,8659.0,2.521874117234419,5.0
7153.0,8359.0,2.5250595644229734,7.0
393.0,8780.0,2.530564088915225,5.0
8176.0,9050.0,2.5306429901608714,15.0
7458.0,8456.0,2.5307526434414513,18.0
7571.0,8487.0,2.5319933179878205,7.0
7026.0,8277.0,2.5327757249050937,6.0
8388.0,8744.0,2.5333340481114606,9.0
7226.0,7562.0,2.533637317474925,8.0
8269.0,8740.0,2.5347492512127836,14.0
8292.0,8309.0,2.541868368061992,10.0
7847.0,8763.0,2.5418974688923726,6.0
8081.0,8654.0,2.5429834856299975,11.0
8395.0,9058.0,2.5464082788375886,10.0
7782.0,8938.0,2.549801430400997,9.0
8761.0,8853.0,2.550717814600947,11.0
8428.0,8598.0,2.551649730387122,5.0
7013.0,8070.0,2.5538948795922196,18.0
8188.0,8922.0,2.5543027100465676,6.0
7993.0,8793.0,2.5582021471197787,37.0
7554.0,7913.0,2.559325331853271,14.0
7936.0,8755.0,2.5605257304453044,6.0
7612.0,7820.0,2.561981730285085,5.0
7981.0,8274.0,2.564063164421638,9.0
7860.0,8977.0,2.565231352648188,4.0
7900.0,8894.0,2.569485740591969,10.0
8475.0,8815.0,2.569574573882768,24.0
8142.0,8681.0,2.5703646693636957,7.0
8053.0,8185.0,2.5725329922663,8.0
8526.0,8609.0,2.574351946378657,11.0
8408.0,8474.0,2.5773669140198225,9.0
4952.0,4960.0,2.5804531174944834,2.0
8063.0,8226.0,2.5821338860777514,7.0
8534.0,9040.0,2.588083195092832,8.0
8004.0,8473.0,2.5897581685773567,4.0
8104.0,8394.0,2.5900385618148736,10.0
8128.0,8330.0,2.593300256193203,22.0
8139.0,9122.0,2.593451330608752,15.0
8156.0,8775.0,2.5939633629724494,9.0
4980.0,8899.0,2.594322623451699,3.0
8378.0,8541.0,2.5952756666043957,7.0
7408.0,8335.0,2.5978430235082697,8.0
4034.0,7287.0,2.5987520889083364,3.0
8001.0,8471.0,2.6015517605857172,4.0
7872.0,8483.0,2.6053099595503104,6.0
8286.0,8480.0,2.6059870427772722,10.0
8848.0,9105.0,2.606022591111278,10.0
8364.0,8660.0,2.6129370576405044,5.0
4974.0,8671.0,2.614152666794929,3.0
8075.0,9110.0,2.616406306706635,14.0
8271.0,9112.0,2.6201220241398238,12.0
8477.0,8565.0,2.621242425002752,7.0
7621.0,8289.0,2.621535920376599,5.0
7741.0,8307.0,2.623006942623015,8.0
8361.0,8505.0,2.6281544047526806,9.0
7714.0,8149.0,2.6294671563155068,19.0
8502.0,9095.0,2.630362521819035,11.0
7628.0,8561.0,2.63321586388317,7.0
7546.0,7881.0,2.6333641821350424,7.0
6822.0,7514.0,2.642158713927466,5.0
8300.0,8676.0,2.6445046212160457,10.0
7509.0,8421.0,2.648408813960707,14.0
8629.0,8806.0,2.6510406935858346,11.0
8594.0,8795.0,2.651748975697156,9.0
7564.0,8891.0,2.652564879286631,10.0
8272.0,9007.0,2.6527988502852105,7.0
7942.0,8340.0,2.654337000344545,7.0
8512.0,9100.0,2.6545206133395016,9.0
8418.0,8476.0,2.6556021505120047,10.0
8730.0,8978.0,2.6577009567145606,13.0
1962.0,8210.0,2.658300634663298,4.0
8161.0,9134.0,2.6608199911084363,27.0
8567.0,8734.0,2.661564156658873,10.0
3628.0,3923.0,2.663188055937889,2.0
7446.0,8177.0,2.6647644473319976,6.0
5952.0,8547.0,2.6650038512798417,7.0
8525.0,8803.0,2.6668151853984305,12.0
8820.0,9087.0,2.6685516875880753,4.0
8167.0,8370.0,2.6698924818855523,5.0
1388.0,9005.0,2.673340285212068,5.0
8298.0,8749.0,2.674557645857176,10.0
8179.0,8241.0,2.6780156665012096,9.0
7508.0,8401.0,2.6793708155135687,7.0
8278.0,8611.0,2.6793838192676205,8.0
8199.0,8790.0,2.6802281619276607,9.0
7596.0,8855.0,2.683364440663816,8.0
8264.0,8323.0,2.691461140473599,10.0
8940.0,8976.0,2.6927654648086663,5.0
2916.0,8511.0,2.692826754520247,3.0
8720.0,8880.0,2.695031485973,16.0
7980.0,8779.0,2.6958896269458172,4.0
8158.0,8862.0,2.6992003197553025,5.0
8493.0,8931.0,2.6999974460210447,10.0
7499.0,8205.0,2.7018908219155366,6.0
8242.0,8435.0,2.7072714576638996,7.0
8204.0,8903.0,2.7091143978590138,5.0
7484.0,8987.0,2.714379824503887,8.0
8513.0,8842.0,2.7146939428935903,10.0
8266.0,9056.0,2.719701134342196,10.0
8057.0,8305.0,2.7212308658446602,9.0
4046.0,9038.0,2.723180426979792,3.0
8489.0,8860.0,2.7263159536527146,13.0
8437.0,8718.0,2.727210550111778,9.0
8964.0,9123.0,2.7279825859113846,9.0
8733.0,8936.0,2.7298130239416163,13.0
8439.0,9088.0,2.7298477472571014,12.0
8206.0,9116.0,2.7357909188327314,10.0
6969.0,7821.0,2.7358990376875405,12.0
8229.0,8528.0,2.7367591817748047,9.0
7830.0,8620.0,2.7385145090274454,9.0
6799.0,8711.0,2.73857057586465,34.0
8523.0,8838.0,2.73936993038143,10.0
6858.0,7706.0,2.743156835865017,5.0
8808.0,9039.0,2.743297953890068,13.0
7882.0,8531.0,2.747547396598113,11.0
7765.0,8593.0,2.750357414487648,5.0
7738.0,8834.0,2.752645297144953,6.0
4021.0,4051.0,2.7529050891918176,2.0
8459.0,8721.0,2.7529444762798074,8.0
8201.0,8752.0,2.7554410076323697,6.0
8168.0,8726.0,2.767643506476247,8.0
7579.0,8197.0,2.769714769440935,9.0
8760.0,9093.0,2.772419254391125,11.0
6678.0,9140.0,2.781176876847457,9.0
7587.0,8570.0,2.782578441168673,9.0
8322.0,8552.0,2.7858253610821464,13.0
7348.0,8970.0,2.791811419237758,4.0
7896.0,8863.0,2.7973316609536463,6.0
7700.0,8019.0,2.7985549302317967,4.0
6877.0,8934.0,2.7998338232249043,7.0
8532.0,8717.0,2.8033838605822963,10.0
8243.0,8918.0,2.8046615283951435,4.0
8773.0,8839.0,2.8078285053677825,17.0
8058.0,8831.0,2.8099773692813526,7.0
8518.0,9052.0,2.8114221081517137,11.0
8366.0,8909.0,2.820113507305132,6.0
8663.0,8693.0,2.820392653079706,13.0
7996.0,8742.0,2.8206971842762374,10.0
2818.0,8479.0,2.8251766693245317,4.0
8450.0,8625.0,2.8260525119485136,4.0
7985.0,9096.0,2.8287274767667676,16.0
7960.0,8059.0,2.832993452978335,25.0
8545.0,8583.0,2.8443221298678827,5.0
8535.0,8897.0,2.848961479830062,6.0
7585.0,8858.0,2.849833487008409,8.0
4938.0,8617.0,2.8527002900888236,4.0
7771.0,9242.0,2.8531242366180316,13.0
79.0,570.0,2.8545939119564503,2.0
6949.0,8729.0,2.854618278079254,19.0
8750.0,9267.0,2.855082628058122,13.0
8989.0,9165.0,2.855513828354191,11.0
8127.0,8798.0,2.8588927797640524,8.0
8026.0,9075.0,2.861773671616623,10.0
679.0,8906.0,2.862912440549984,3.0
7931.0,8778.0,2.8633639182316095,11.0
7642.0,8575.0,2.8684047293387227,9.0
7948.0,8302.0,2.8702376534575884,20.0
8496.0,8667.0,2.87704495840284,10.0
8591.0,9203.0,2.879244459687064,15.0
8420.0,8914.0,2.8809079374950004,20.0
7650.0,8687.0,2.881438331430143,28.0
8024.0,8882.0,2.8817798905223446,7.0
8334.0,8390.0,2.8827257672761584,8.0
8686.0,9171.0,2.883725839298697,13.0
8354.0,8358.0,2.886143761433662,10.0
8005.0,8702.0,2.8880772832084247,6.0
8462.0,8658.0,2.8934852839288583,12.0
8849.0,9021.0,2.897806602260257,15.0
8856.0,9000.0,2.897969539792533,13.0
8777.0,9262.0,2.8982602741293557,10.0
8869.0,9141.0,2.898529893307388,9.0
8847.0,9215.0,2.9003677927472085,14.0
8514.0,8888.0,2.900962065585305,4.0
8485.0,8962.0,2.9042699477909455,7.0
8424.0,8825.0,2.9050052094617445,12.0
9016.0,9117.0,2.905462723356662,19.0
7754.0,9155.0,2.906715019509978,15.0
8247.0,9204.0,2.9076948824601403,25.0
7061.0,8316.0,2.9080557809650953,6.0
8416.0,8678.0,2.9109323211478655,7.0
8392.0,9004.0,2.9136285707716993,9.0
7732.0,9045.0,2.915926998192969,6.0
7827.0,8982.0,2.9224519074301867,9.0
4737.0,8896.0,2.9231966291905933,5.0
6728.0,9131.0,2.925766204379431,9.0
8743.0,8966.0,2.9302717896688724,7.0
8571.0,8826.0,2.934033620280353,12.0
8507.0,8578.0,2.934855130042543,8.0
8517.0,8522.0,2.9386790820832047,5.0
8809.0,9196.0,2.9405391297423114,14.0
7879.0,8716.0,2.941282358674428,6.0
8209.0,8604.0,2.9439779618117434,14.0
7704.0,8956.0,2.9488475948580777,39.0
8818.0,9077.0,2.9506654341155305,16.0
8169.0,8935.0,2.9512474914427296,13.0
8202.0,9208.0,2.9514909076479987,11.0
8581.0,8830.0,2.9552716112496107,12.0
8069.0,9172.0,2.965384944362856,13.0
8244.0,8454.0,2.96613879927688,7.0
8781.0,8988.0,2.970429268144484,15.0
7814.0,8789.0,2.9711637140608085,28.0
8011.0,9034.0,2.9753917514686075,9.0
4996.0,9086.0,2.976000700570489,3.0
8015.0,8569.0,2.9774953459282387,37.0
8697.0,9264.0,2.9782108171658073,14.0
4002.0,9185.0,2.982549575678356,4.0
7991.0,8393.0,2.984396893908193,12.0
8804.0,9049.0,2.986149459683025,14.0
8180.0,8958.0,2.989378602698827,10.0
6931.0,8412.0,2.9922100556143802,17.0
7802.0,8443.0,2.994588443180085,7.0
8614.0,8953.0,2.9959855454383946,18.0
8637.0,9154.0,3.0013603936288304,12.0
7988.0,9275.0,3.0068244406201985,22.0
8118.0,8579.0,3.0161849416668147,10.0
4019.0,6518.0,3.0175456461659347,3.0
8946.0,9177.0,3.0221251051203883,8.0
4953.0,4993.0,3.0235339429429335,2.0
8088.0,8635.0,3.028761584239551,11.0
8606.0,9181.0,3.0416709832173243,12.0
8785.0,8835.0,3.047299145876821,14.0
7863.0,8628.0,3.056323126844806,9.0
4001.0,4033.0,3.0575324756877915,2.0
7573.0,8481.0,3.0630802999099465,7.0
8600.0,8968.0,3.065945112223208,10.0
8719.0,8722.0,3.0686464665788837,9.0
